 2005-12-29 11:30:00 -3.812493
 2005-12-30 11:30:00 -5.049464
 2005-12-31 11:30:00 -0.8173311
 2006-01-01 11:30:00 1.278984
 2006-01-02 11:30:00 0.4477735
 2006-01-03 11:30:00 -0.1746011
 2006-01-04 11:30:00 -1.112901
 2006-01-05 11:30:00 -1.200649
 2006-01-06 11:30:00 -1.48106
 2006-01-07 11:30:00 -1.597318
 2006-01-08 11:30:00 -3.012292
 2006-01-09 11:30:00 -4.246382
 2006-01-10 11:30:00 -3.273837
 2006-01-11 11:30:00 -1.906397
 2006-01-12 11:30:00 -1.149745
 2006-01-13 11:30:00 -2.347728
 2006-01-14 11:30:00 -3.129344
 2006-01-15 11:30:00 -4.674956
 2006-01-16 11:30:00 -4.669081
 2006-01-17 11:30:00 -1.934559
 2006-01-18 11:30:00 0.1685645
 2006-01-19 11:30:00 -0.9887134
 2006-01-20 11:30:00 1.324971
 2006-01-21 11:30:00 1.259461
 2006-01-22 11:30:00 -4.521407
 2006-01-23 11:30:00 -9.617661
 2006-01-24 11:30:00 -8.075143
 2006-01-25 11:30:00 -4.564293
 2006-01-26 11:30:00 -4.499259
 2006-01-27 11:30:00 -6.371449
 2006-01-28 11:30:00 -4.961918
 2006-01-29 11:30:00 -3.401874
 2006-01-30 11:30:00 -2.400728
 2006-01-31 11:30:00 -1.737931
 2006-02-01 11:30:00 -1.859801
 2006-02-02 11:30:00 -2.730075
 2006-02-03 11:30:00 -2.907365
 2006-02-04 11:30:00 -2.973596
 2006-02-05 11:30:00 -4.037406
 2006-02-06 11:30:00 -2.533922
 2006-02-07 11:30:00 1.321066
 2006-02-08 11:30:00 1.634982
 2006-02-09 11:30:00 0.1951034
 2006-02-10 11:30:00 -0.2892443
 2006-02-11 11:30:00 -1.475869
 2006-02-12 11:30:00 -2.117043
 2006-02-13 11:30:00 -2.02027
 2006-02-14 11:30:00 -0.9381409
 2006-02-15 11:30:00 1.740214
 2006-02-16 11:30:00 3.140831
 2006-02-17 11:30:00 2.775815
 2006-02-18 11:30:00 2.992929
 2006-02-19 11:30:00 2.824652
 2006-02-20 11:30:00 1.975826
 2006-02-21 11:30:00 1.525493
 2006-02-22 11:30:00 0.1494919
 2006-02-23 11:30:00 -0.3909816
 2006-02-24 11:30:00 -0.8656167
 2006-02-25 11:30:00 -1.85721
 2006-02-26 11:30:00 -1.877274
 2006-02-27 11:30:00 -2.571258
 2006-02-28 11:30:00 -1.510675
 2006-03-01 11:30:00 -1.373295
 2006-03-02 11:30:00 -1.978309
 2006-03-03 11:30:00 -1.026578
 2006-03-04 11:30:00 -0.9251998
 2006-03-05 11:30:00 -1.663175
 2006-03-06 11:30:00 -1.391446
 2006-03-07 11:30:00 -1.52721
 2006-03-08 11:30:00 -1.14362
 2006-03-09 11:30:00 1.707328
 2006-03-10 11:30:00 1.780695
 2006-03-11 11:30:00 -0.8289554
 2006-03-12 11:30:00 -3.848904
 2006-03-13 11:30:00 -3.961746
 2006-03-14 11:30:00 -3.076727
 2006-03-15 11:30:00 -1.331806
 2006-03-16 11:30:00 -0.3151737
 2006-03-17 11:30:00 -0.07347664
 2006-03-18 11:30:00 0.1826468
 2006-03-19 11:30:00 1.410338
 2006-03-20 11:30:00 2.453585
 2006-03-21 11:30:00 2.259575
 2006-03-22 11:30:00 1.826341
 2006-03-23 11:30:00 1.154289
 2006-03-24 11:30:00 2.937999
 2006-03-25 11:30:00 6.183135
 2006-03-26 11:30:00 9.053269
 2006-03-27 11:30:00 11.62933
 2006-03-28 11:30:00 8.533715
 2006-03-29 11:30:00 6.25937
 2006-03-30 11:30:00 7.582085
 2006-03-31 11:30:00 9.429172
 2006-04-01 11:30:00 9.290133
 2006-04-02 11:30:00 8.603953
 2006-04-03 11:30:00 6.454554
 2006-04-04 11:30:00 4.483616
 2006-04-05 11:30:00 2.899086
 2006-04-06 11:30:00 3.460009
 2006-04-07 11:30:00 5.296503
 2006-04-08 11:30:00 6.687309
 2006-04-09 11:30:00 5.986065
 2006-04-10 11:30:00 4.621234
 2006-04-11 11:30:00 3.334656
 2006-04-12 11:30:00 4.474746
 2006-04-13 11:30:00 6.053561
 2006-04-14 11:30:00 7.515109
 2006-04-15 11:30:00 8.590516
 2006-04-16 11:30:00 9.478545
 2006-04-17 11:30:00 8.914671
 2006-04-18 11:30:00 8.502991
 2006-04-19 11:30:00 9.210393
 2006-04-20 11:30:00 10.19407
 2006-04-21 11:30:00 11.6831
 2006-04-22 11:30:00 10.85179
 2006-04-23 11:30:00 10.23621
 2006-04-24 11:30:00 11.0877
 2006-04-25 11:30:00 13.08151
 2006-04-26 11:30:00 12.91654
 2006-04-27 11:30:00 11.31846
 2006-04-28 11:30:00 8.833821
 2006-04-29 11:30:00 6.264965
 2006-04-30 11:30:00 6.230842
 2006-05-01 11:30:00 8.590919
 2006-05-02 11:30:00 11.62161
 2006-05-03 11:30:00 14.01199
 2006-05-04 11:30:00 14.68877
 2006-05-05 11:30:00 14.21015
 2006-05-06 11:30:00 13.88568
 2006-05-07 11:30:00 13.79716
 2006-05-08 11:30:00 13.72097
 2006-05-09 11:30:00 12.71154
 2006-05-10 11:30:00 13.03798
 2006-05-11 11:30:00 13.99734
 2006-05-12 11:30:00 15.23533
 2006-05-13 11:30:00 14.09002
 2006-05-14 11:30:00 11.91943
 2006-05-15 11:30:00 13.34809
 2006-05-16 11:30:00 15.38799
 2006-05-17 11:30:00 14.42987
 2006-05-18 11:30:00 14.88725
 2006-05-19 11:30:00 13.00788
 2006-05-20 11:30:00 12.21529
 2006-05-21 11:30:00 12.44519
 2006-05-22 11:30:00 15.01318
 2006-05-23 11:30:00 11.60309
 2006-05-24 11:30:00 10.74851
 2006-05-25 11:30:00 10.41936
 2006-05-26 11:30:00 11.65897
 2006-05-27 11:30:00 13.56688
 2006-05-28 11:30:00 12.63168
 2006-05-29 11:30:00 10.33417
 2006-05-30 11:30:00 8.351724
 2006-05-31 11:30:00 8.595176
 2006-06-01 11:30:00 8.313153
 2006-06-02 11:30:00 9.914587
 2006-06-03 11:30:00 10.8433
 2006-06-04 11:30:00 10.45904
 2006-06-05 11:30:00 10.25993
 2006-06-06 11:30:00 11.0099
 2006-06-07 11:30:00 12.08
 2006-06-08 11:30:00 13.55867
 2006-06-09 11:30:00 14.99647
 2006-06-10 11:30:00 16.14425
 2006-06-11 11:30:00 16.97
 2006-06-12 11:30:00 18.7185
 2006-06-13 11:30:00 20.14867
 2006-06-14 11:30:00 19.86966
 2006-06-15 11:30:00 19.64682
 2006-06-16 11:30:00 18.23804
 2006-06-17 11:30:00 16.78332
 2006-06-18 11:30:00 18.94123
 2006-06-19 11:30:00 20.80018
 2006-06-20 11:30:00 20.69656
 2006-06-21 11:30:00 20.28986
 2006-06-22 11:30:00 17.36885
 2006-06-23 11:30:00 16.2465
 2006-06-24 11:30:00 19.26276
 2006-06-25 11:30:00 21.87673
 2006-06-26 11:30:00 20.61963
 2006-06-27 11:30:00 18.98399
 2006-06-28 11:30:00 17.535
 2006-06-29 11:30:00 17.72831
 2006-06-30 11:30:00 18.17172
 2006-07-01 11:30:00 19.19997
 2006-07-02 11:30:00 19.88317
 2006-07-03 11:30:00 20.69165
 2006-07-04 11:30:00 22.1774
 2006-07-05 11:30:00 23.0886
 2006-07-06 11:30:00 21.83479
 2006-07-07 11:30:00 20.40453
 2006-07-08 11:30:00 19.76056
 2006-07-09 11:30:00 21.30086
 2006-07-10 11:30:00 21.38379
 2006-07-11 11:30:00 22.56984
 2006-07-12 11:30:00 21.57444
 2006-07-13 11:30:00 22.3284
 2006-07-14 11:30:00 19.4922
 2006-07-15 11:30:00 18.98553
 2006-07-16 11:30:00 19.39055
 2006-07-17 11:30:00 20.66954
 2006-07-18 11:30:00 22.59018
 2006-07-19 11:30:00 24.32902
 2006-07-20 11:30:00 25.93943
 2006-07-21 11:30:00 25.09224
 2006-07-22 11:30:00 24.40352
 2006-07-23 11:30:00 23.52062
 2006-07-24 11:30:00 23.61186
 2006-07-25 11:30:00 24.74638
 2006-07-26 11:30:00 25.35324
 2006-07-27 11:30:00 25.4162
 2006-07-28 11:30:00 23.35618
 2006-07-29 11:30:00 21.75288
 2006-07-30 11:30:00 22.913
 2006-07-31 11:30:00 21.33738
 2006-08-01 11:30:00 18.99845
 2006-08-02 11:30:00 17.10388
 2006-08-03 11:30:00 16.45798
 2006-08-04 11:30:00 17.03246
 2006-08-05 11:30:00 17.59981
 2006-08-06 11:30:00 17.60224
 2006-08-07 11:30:00 18.27844
 2006-08-08 11:30:00 17.24233
 2006-08-09 11:30:00 16.46685
 2006-08-10 11:30:00 15.50427
 2006-08-11 11:30:00 14.28747
 2006-08-12 11:30:00 14.20699
 2006-08-13 11:30:00 14.83632
 2006-08-14 11:30:00 14.88631
 2006-08-15 11:30:00 15.27185
 2006-08-16 11:30:00 16.72265
 2006-08-17 11:30:00 18.89925
 2006-08-18 11:30:00 18.47908
 2006-08-19 11:30:00 19.02104
 2006-08-20 11:30:00 17.30597
 2006-08-21 11:30:00 16.04829
 2006-08-22 11:30:00 15.75219
 2006-08-23 11:30:00 16.16682
 2006-08-24 11:30:00 16.64161
 2006-08-25 11:30:00 15.4487
 2006-08-26 11:30:00 15.53113
 2006-08-27 11:30:00 15.13413
 2006-08-28 11:30:00 13.95603
 2006-08-29 11:30:00 12.43258
 2006-08-30 11:30:00 12.50959
 2006-08-31 11:30:00 13.72335
 2006-09-01 11:30:00 16.38609
 2006-09-02 11:30:00 18.23158
 2006-09-03 11:30:00 18.39245
 2006-09-04 11:30:00 18.27297
 2006-09-05 11:30:00 16.92872
 2006-09-06 11:30:00 18.86322
 2006-09-07 11:30:00 18.39112
 2006-09-08 11:30:00 14.08449
 2006-09-09 11:30:00 14.04621
 2006-09-10 11:30:00 15.97628
 2006-09-11 11:30:00 17.74422
 2006-09-12 11:30:00 18.49981
 2006-09-13 11:30:00 18.93907
 2006-09-14 11:30:00 19.03608
 2006-09-15 11:30:00 18.72104
 2006-09-16 11:30:00 18.85818
 2006-09-17 11:30:00 18.12966
 2006-09-18 11:30:00 16.85579
 2006-09-19 11:30:00 15.78656
 2006-09-20 11:30:00 15.16708
 2006-09-21 11:30:00 16.48106
 2006-09-22 11:30:00 17.85617
 2006-09-23 11:30:00 17.60608
 2006-09-24 11:30:00 17.82897
 2006-09-25 11:30:00 17.11589
 2006-09-26 11:30:00 15.88956
 2006-09-27 11:30:00 14.95019
 2006-09-28 11:30:00 15.41245
 2006-09-29 11:30:00 16.70437
 2006-09-30 11:30:00 16.7499
 2006-10-01 11:30:00 16.44924
 2006-10-02 11:30:00 15.70939
 2006-10-03 11:30:00 14.63148
 2006-10-04 11:30:00 12.12246
 2006-10-05 11:30:00 11.14797
 2006-10-06 11:30:00 12.6717
 2006-10-07 11:30:00 12.415
 2006-10-08 11:30:00 11.21446
 2006-10-09 11:30:00 12.20548
 2006-10-10 11:30:00 13.41419
 2006-10-11 11:30:00 13.17929
 2006-10-12 11:30:00 13.74381
 2006-10-13 11:30:00 13.68374
 2006-10-14 11:30:00 12.23433
 2006-10-15 11:30:00 9.978477
 2006-10-16 11:30:00 9.435161
 2006-10-17 11:30:00 8.786793
 2006-10-18 11:30:00 10.44526
 2006-10-19 11:30:00 12.15411
 2006-10-20 11:30:00 12.7505
 2006-10-21 11:30:00 13.31324
 2006-10-22 11:30:00 13.63046
 2006-10-23 11:30:00 14.45486
 2006-10-24 11:30:00 13.47839
 2006-10-25 11:30:00 11.33362
 2006-10-26 11:30:00 14.54358
 2006-10-27 11:30:00 13.84619
 2006-10-28 11:30:00 12.59747
 2006-10-29 11:30:00 12.18419
 2006-10-30 11:30:00 9.07453
 2006-10-31 11:30:00 10.52654
 2006-11-01 11:30:00 5.420898
 2006-11-02 11:30:00 1.462572
 2006-11-03 11:30:00 1.779021
 2006-11-04 11:30:00 4.352657
 2006-11-05 11:30:00 7.030702
 2006-11-06 11:30:00 7.922536
 2006-11-07 11:30:00 7.106462
 2006-11-08 11:30:00 7.442349
 2006-11-09 11:30:00 8.31041
 2006-11-10 11:30:00 4.883306
 2006-11-11 11:30:00 5.819963
 2006-11-12 11:30:00 6.049136
 2006-11-13 11:30:00 6.626763
 2006-11-14 11:30:00 9.782245
 2006-11-15 11:30:00 10.50143
 2006-11-16 11:30:00 9.992875
 2006-11-17 11:30:00 9.965795
 2006-11-18 11:30:00 8.724827
 2006-11-19 11:30:00 7.147341
 2006-11-20 11:30:00 5.369064
 2006-11-21 11:30:00 6.344891
 2006-11-22 11:30:00 4.359285
 2006-11-23 11:30:00 6.270962
 2006-11-24 11:30:00 8.807057
 2006-11-25 11:30:00 10.41958
 2006-11-26 11:30:00 9.418034
 2006-11-27 11:30:00 7.946499
 2006-11-28 11:30:00 7.414913
 2006-11-29 11:30:00 7.254495
 2006-11-30 11:30:00 5.326826
 2006-12-01 11:30:00 5.003903
 2006-12-02 11:30:00 5.232642
 2006-12-03 11:30:00 6.920016
 2006-12-04 11:30:00 7.52701
 2006-12-05 11:30:00 10.37789
 2006-12-06 11:30:00 8.27997
 2006-12-07 11:30:00 6.111727
 2006-12-08 11:30:00 7.574344
 2006-12-09 11:30:00 5.354575
 2006-12-10 11:30:00 3.340269
 2006-12-11 11:30:00 2.403993
 2006-12-12 11:30:00 4.203156
 2006-12-13 11:30:00 4.958941
 2006-12-14 11:30:00 5.779135
 2006-12-15 11:30:00 4.539025
 2006-12-16 11:30:00 4.637175
 2006-12-17 11:30:00 3.745487
 2006-12-18 11:30:00 2.077831
 2006-12-19 11:30:00 1.041352
 2006-12-20 11:30:00 1.648617
 2006-12-21 11:30:00 2.804056
 2006-12-22 11:30:00 2.118196
 2006-12-23 11:30:00 1.582005
 2006-12-24 11:30:00 1.768263
 2006-12-25 11:30:00 1.702822
 2006-12-26 11:30:00 0.5863263
 2006-12-27 11:30:00 -0.4092987
 2006-12-28 11:30:00 -0.05973537
 2006-12-29 11:30:00 1.533343
 2006-12-30 11:30:00 3.161811
 2006-12-31 11:30:00 6.31102
 2007-01-01 11:30:00 6.334755
 2007-01-02 11:30:00 2.885967
 2007-01-03 11:30:00 3.566927
 2007-01-04 11:30:00 5.363401
 2007-01-05 11:30:00 5.737973
 2007-01-06 11:30:00 6.475825
 2007-01-07 11:30:00 6.019048
 2007-01-08 11:30:00 6.131555
 2007-01-09 11:30:00 9.027105
 2007-01-10 11:30:00 8.686532
 2007-01-11 11:30:00 6.078392
 2007-01-12 11:30:00 6.450777
 2007-01-13 11:30:00 8.144312
 2007-01-14 11:30:00 5.952374
 2007-01-15 11:30:00 2.71069
 2007-01-16 11:30:00 3.709263
 2007-01-17 11:30:00 6.731732
 2007-01-18 11:30:00 8.361185
 2007-01-19 11:30:00 7.620152
 2007-01-20 11:30:00 8.25762
 2007-01-21 11:30:00 4.866313
 2007-01-22 11:30:00 2.045051
 2007-01-23 11:30:00 -1.692089
 2007-01-24 11:30:00 -3.286498
 2007-01-25 11:30:00 -4.326025
 2007-01-26 11:30:00 -4.273223
 2007-01-27 11:30:00 -1.013331
 2007-01-28 11:30:00 1.630582
 2007-01-29 11:30:00 2.606246
 2007-01-30 11:30:00 3.070349
 2007-01-31 11:30:00 3.17503
 2007-02-01 11:30:00 3.541027
 2007-02-02 11:30:00 4.496744
 2007-02-03 11:30:00 3.902017
 2007-02-04 11:30:00 3.181289
 2007-02-05 11:30:00 2.077772
 2007-02-06 11:30:00 1.088197
 2007-02-07 11:30:00 0.7571654
 2007-02-08 11:30:00 1.321112
 2007-02-09 11:30:00 1.971739
 2007-02-10 11:30:00 1.234356
 2007-02-11 11:30:00 2.714741
 2007-02-12 11:30:00 4.933927
 2007-02-13 11:30:00 4.909583
 2007-02-14 11:30:00 4.566037
 2007-02-15 11:30:00 4.240077
 2007-02-16 11:30:00 2.940092
 2007-02-17 11:30:00 3.020825
 2007-02-18 11:30:00 3.030669
 2007-02-19 11:30:00 2.883416
 2007-02-20 11:30:00 3.989371
 2007-02-21 11:30:00 4.766596
 2007-02-22 11:30:00 4.997658
 2007-02-23 11:30:00 4.609462
 2007-02-24 11:30:00 5.055232
 2007-02-25 11:30:00 5.874894
 2007-02-26 11:30:00 4.795231
 2007-02-27 11:30:00 3.841866
 2007-02-28 11:30:00 7.146696
 2007-03-01 11:30:00 6.727359
 2007-03-02 11:30:00 4.820821
 2007-03-03 11:30:00 4.680138
 2007-03-04 11:30:00 4.885717
 2007-03-05 11:30:00 6.0026
 2007-03-06 11:30:00 6.960202
 2007-03-07 11:30:00 7.637764
 2007-03-08 11:30:00 5.887799
 2007-03-09 11:30:00 5.53209
 2007-03-10 11:30:00 4.60695
 2007-03-11 11:30:00 5.470652
 2007-03-12 11:30:00 6.993935
 2007-03-13 11:30:00 7.537071
 2007-03-14 11:30:00 6.451068
 2007-03-15 11:30:00 6.436043
 2007-03-16 11:30:00 6.54015
 2007-03-17 11:30:00 6.51427
 2007-03-18 11:30:00 6.361924
 2007-03-19 11:30:00 2.578046
 2007-03-20 11:30:00 2.108258
 2007-03-21 11:30:00 1.672925
 2007-03-22 11:30:00 2.006775
 2007-03-23 11:30:00 3.343243
 2007-03-24 11:30:00 5.209206
 2007-03-25 11:30:00 6.245362
 2007-03-26 11:30:00 7.049459
 2007-03-27 11:30:00 6.994827
 2007-03-28 11:30:00 7.471452
 2007-03-29 11:30:00 7.608512
 2007-03-30 11:30:00 7.646319
 2007-03-31 11:30:00 7.664824
 2007-04-01 11:30:00 8.397837
 2007-04-02 11:30:00 8.832622
 2007-04-03 11:30:00 6.623105
 2007-04-04 11:30:00 4.736932
 2007-04-05 11:30:00 6.371483
 2007-04-06 11:30:00 8.005639
 2007-04-07 11:30:00 7.787815
 2007-04-08 11:30:00 7.764918
 2007-04-09 11:30:00 9.135086
 2007-04-10 11:30:00 9.798472
 2007-04-11 11:30:00 10.64389
 2007-04-12 11:30:00 11.67134
 2007-04-13 11:30:00 13.41398
 2007-04-14 11:30:00 14.29714
 2007-04-15 11:30:00 14.33596
 2007-04-16 11:30:00 14.39301
 2007-04-17 11:30:00 12.59757
 2007-04-18 11:30:00 8.671186
 2007-04-19 11:30:00 9.285602
 2007-04-20 11:30:00 7.940366
 2007-04-21 11:30:00 7.99298
 2007-04-22 11:30:00 11.13367
 2007-04-23 11:30:00 14.14024
 2007-04-24 11:30:00 14.73204
 2007-04-25 11:30:00 15.94532
 2007-04-26 11:30:00 15.90519
 2007-04-27 11:30:00 16.15585
 2007-04-28 11:30:00 15.96166
 2007-04-29 11:30:00 12.69935
 2007-04-30 11:30:00 10.98942
 2007-05-01 11:30:00 10.60858
 2007-05-02 11:30:00 11.21092
 2007-05-03 11:30:00 12.29814
 2007-05-04 11:30:00 13.427
 2007-05-05 11:30:00 12.96304
 2007-05-06 11:30:00 13.23292
 2007-05-07 11:30:00 12.23382
 2007-05-08 11:30:00 12.00044
 2007-05-09 11:30:00 11.42959
 2007-05-10 11:30:00 13.69621
 2007-05-11 11:30:00 13.13191
 2007-05-12 11:30:00 12.64451
 2007-05-13 11:30:00 15.62526
 2007-05-14 11:30:00 15.2869
 2007-05-15 11:30:00 10.68611
 2007-05-16 11:30:00 10.48559
 2007-05-17 11:30:00 9.277825
 2007-05-18 11:30:00 11.24278
 2007-05-19 11:30:00 14.10667
 2007-05-20 11:30:00 16.2907
 2007-05-21 11:30:00 18.81582
 2007-05-22 11:30:00 18.24623
 2007-05-23 11:30:00 16.86916
 2007-05-24 11:30:00 18.17445
 2007-05-25 11:30:00 19.81733
 2007-05-26 11:30:00 18.12391
 2007-05-27 11:30:00 16.45662
 2007-05-28 11:30:00 13.43081
 2007-05-29 11:30:00 11.3451
 2007-05-30 11:30:00 11.48103
 2007-05-31 11:30:00 13.53692
 2007-06-01 11:30:00 14.54768
 2007-06-02 11:30:00 14.65774
 2007-06-03 11:30:00 15.33895
 2007-06-04 11:30:00 16.07955
 2007-06-05 11:30:00 16.81043
 2007-06-06 11:30:00 18.08956
 2007-06-07 11:30:00 19.9035
 2007-06-08 11:30:00 20.59881
 2007-06-09 11:30:00 20.32631
 2007-06-10 11:30:00 20.09415
 2007-06-11 11:30:00 19.75506
 2007-06-12 11:30:00 18.61789
 2007-06-13 11:30:00 18.35077
 2007-06-14 11:30:00 19.216
 2007-06-15 11:30:00 17.97588
 2007-06-16 11:30:00 16.19707
 2007-06-17 11:30:00 17.38162
 2007-06-18 11:30:00 17.56861
 2007-06-19 11:30:00 19.18016
 2007-06-20 11:30:00 20.55387
 2007-06-21 11:30:00 17.9198
 2007-06-22 11:30:00 16.26677
 2007-06-23 11:30:00 15.56358
 2007-06-24 11:30:00 17.05068
 2007-06-25 11:30:00 18.03741
 2007-06-26 11:30:00 13.38348
 2007-06-27 11:30:00 12.17711
 2007-06-28 11:30:00 13.16472
 2007-06-29 11:30:00 14.34572
 2007-06-30 11:30:00 15.47811
 2007-07-01 11:30:00 18.2331
 2007-07-02 11:30:00 16.88522
 2007-07-03 11:30:00 15.3953
 2007-07-04 11:30:00 13.94367
 2007-07-05 11:30:00 13.60024
 2007-07-06 11:30:00 14.49631
 2007-07-07 11:30:00 15.41141
 2007-07-08 11:30:00 16.54096
 2007-07-09 11:30:00 14.85594
 2007-07-10 11:30:00 13.20836
 2007-07-11 11:30:00 13.45678
 2007-07-12 11:30:00 14.90547
 2007-07-13 11:30:00 17.61263
 2007-07-14 11:30:00 21.12204
 2007-07-15 11:30:00 22.72064
 2007-07-16 11:30:00 24.03535
 2007-07-17 11:30:00 21.59993
 2007-07-18 11:30:00 20.14463
 2007-07-19 11:30:00 19.79655
 2007-07-20 11:30:00 20.27128
 2007-07-21 11:30:00 18.83887
 2007-07-22 11:30:00 16.80434
 2007-07-23 11:30:00 17.46365
 2007-07-24 11:30:00 16.11504
 2007-07-25 11:30:00 16.46809
 2007-07-26 11:30:00 18.78628
 2007-07-27 11:30:00 18.38564
 2007-07-28 11:30:00 17.24743
 2007-07-29 11:30:00 15.34174
 2007-07-30 11:30:00 12.99488
 2007-07-31 11:30:00 13.13676
 2007-08-01 11:30:00 15.26219
 2007-08-02 11:30:00 16.78773
 2007-08-03 11:30:00 15.82147
 2007-08-04 11:30:00 16.90783
 2007-08-05 11:30:00 18.62681
 2007-08-06 11:30:00 19.76049
 2007-08-07 11:30:00 18.88664
 2007-08-08 11:30:00 17.33623
 2007-08-09 11:30:00 16.99448
 2007-08-10 11:30:00 16.48537
 2007-08-11 11:30:00 16.54248
 2007-08-12 11:30:00 17.03926
 2007-08-13 11:30:00 17.67706
 2007-08-14 11:30:00 18.62294
 2007-08-15 11:30:00 20.88045
 2007-08-16 11:30:00 17.81882
 2007-08-17 11:30:00 14.7202
 2007-08-18 11:30:00 15.48275
 2007-08-19 11:30:00 17.45939
 2007-08-20 11:30:00 16.51481
 2007-08-21 11:30:00 16.29447
 2007-08-22 11:30:00 17.23823
 2007-08-23 11:30:00 18.16561
 2007-08-24 11:30:00 18.54821
 2007-08-25 11:30:00 18.71284
 2007-08-26 11:30:00 18.12823
 2007-08-27 11:30:00 16.15089
 2007-08-28 11:30:00 14.62065
 2007-08-29 11:30:00 13.74026
 2007-08-30 11:30:00 13.53259
 2007-08-31 11:30:00 14.17544
 2007-09-01 11:30:00 14.34264
 2007-09-02 11:30:00 15.10663
 2007-09-03 11:30:00 13.56018
 2007-09-04 11:30:00 10.61429
 2007-09-05 11:30:00 10.40963
 2007-09-06 11:30:00 11.62149
 2007-09-07 11:30:00 13.01334
 2007-09-08 11:30:00 13.35515
 2007-09-09 11:30:00 13.03999
 2007-09-10 11:30:00 12.27782
 2007-09-11 11:30:00 12.38576
 2007-09-12 11:30:00 12.64499
 2007-09-13 11:30:00 12.53448
 2007-09-14 11:30:00 13.6195
 2007-09-15 11:30:00 12.71641
 2007-09-16 11:30:00 14.03746
 2007-09-17 11:30:00 15.80029
 2007-09-18 11:30:00 11.55093
 2007-09-19 11:30:00 9.620057
 2007-09-20 11:30:00 11.66753
 2007-09-21 11:30:00 13.33604
 2007-09-22 11:30:00 14.3907
 2007-09-23 11:30:00 15.35541
 2007-09-24 11:30:00 15.54338
 2007-09-25 11:30:00 11.84205
 2007-09-26 11:30:00 10.37944
 2007-09-27 11:30:00 10.90661
 2007-09-28 11:30:00 11.35668
 2007-09-29 11:30:00 11.74605
 2007-09-30 11:30:00 12.25607
 2007-10-01 11:30:00 12.80084
 2007-10-02 11:30:00 13.54264
 2007-10-03 11:30:00 13.83563
 2007-10-04 11:30:00 14.4331
 2007-10-05 11:30:00 12.82114
 2007-10-06 11:30:00 10.61035
 2007-10-07 11:30:00 10.00961
 2007-10-08 11:30:00 9.757124
 2007-10-09 11:30:00 9.554311
 2007-10-10 11:30:00 9.547387
 2007-10-11 11:30:00 9.281013
 2007-10-12 11:30:00 10.25533
 2007-10-13 11:30:00 8.815569
 2007-10-14 11:30:00 7.579566
 2007-10-15 11:30:00 9.64594
 2007-10-16 11:30:00 11.82777
 2007-10-17 11:30:00 11.70363
 2007-10-18 11:30:00 7.925237
 2007-10-19 11:30:00 5.324394
 2007-10-20 11:30:00 3.76835
 2007-10-21 11:30:00 4.272355
 2007-10-22 11:30:00 2.313001
 2007-10-23 11:30:00 3.515976
 2007-10-24 11:30:00 5.252179
 2007-10-25 11:30:00 6.284563
 2007-10-26 11:30:00 6.865992
 2007-10-27 11:30:00 7.269442
 2007-10-28 11:30:00 7.051155
 2007-10-29 11:30:00 7.455498
 2007-10-30 11:30:00 7.45223
 2007-10-31 11:30:00 6.354575
 2007-11-01 11:30:00 7.068628
 2007-11-02 11:30:00 8.190969
 2007-11-03 11:30:00 9.300055
 2007-11-04 11:30:00 7.306006
 2007-11-05 11:30:00 5.152446
 2007-11-06 11:30:00 5.170454
 2007-11-07 11:30:00 5.610196
 2007-11-08 11:30:00 7.204725
 2007-11-09 11:30:00 4.210537
 2007-11-10 11:30:00 2.939177
 2007-11-11 11:30:00 4.05674
 2007-11-12 11:30:00 2.631539
 2007-11-13 11:30:00 1.911422
 2007-11-14 11:30:00 0.6962692
 2007-11-15 11:30:00 -0.4708938
 2007-11-16 11:30:00 -0.2621805
 2007-11-17 11:30:00 1.341034
 2007-11-18 11:30:00 1.4524
 2007-11-19 11:30:00 0.9275339
 2007-11-20 11:30:00 2.420684
 2007-11-21 11:30:00 3.910462
 2007-11-22 11:30:00 5.721796
 2007-11-23 11:30:00 5.567981
 2007-11-24 11:30:00 2.841792
 2007-11-25 11:30:00 3.053371
 2007-11-26 11:30:00 1.576872
 2007-11-27 11:30:00 0.8790418
 2007-11-28 11:30:00 0.4486107
 2007-11-29 11:30:00 1.230696
 2007-11-30 11:30:00 3.633991
 2007-12-01 11:30:00 5.328717
 2007-12-02 11:30:00 6.014712
 2007-12-03 11:30:00 5.1874
 2007-12-04 11:30:00 3.824439
 2007-12-05 11:30:00 6.133059
 2007-12-06 11:30:00 7.158272
 2007-12-07 11:30:00 7.653419
 2007-12-08 11:30:00 3.864817
 2007-12-09 11:30:00 4.294474
 2007-12-10 11:30:00 3.725949
 2007-12-11 11:30:00 3.362269
 2007-12-12 11:30:00 2.771151
 2007-12-13 11:30:00 1.554207
 2007-12-14 11:30:00 -0.5126925
 2007-12-15 11:30:00 -1.670642
 2007-12-16 11:30:00 -2.672136
 2007-12-17 11:30:00 -2.502027
 2007-12-18 11:30:00 -2.784777
 2007-12-19 11:30:00 -2.346537
 2007-12-20 11:30:00 -2.073152
 2007-12-21 11:30:00 -2.341993
 2007-12-22 11:30:00 -2.654476
 2007-12-23 11:30:00 -1.593319
 2007-12-24 11:30:00 -1.282139
 2007-12-25 11:30:00 -1.943674
 2007-12-26 11:30:00 -0.9814886
 2007-12-27 11:30:00 -0.08398788
 2007-12-28 11:30:00 0.7881532
 2007-12-29 11:30:00 0.8466669
