#      date    lon    lat    value 
 2011-12-31 11.9151 51.9296 0.9236288 
 2011-12-31 11.9596 51.9318 0.9242684 
 2011-12-31 12.004 51.9341 0.9243461 
 2011-12-31 12.0485 51.9363 0.9250635 
 2011-12-31 12.0929 51.9385 0.9255465 
 2011-12-31 12.1374 51.9407 0.9253997 
 2011-12-31 12.1818 51.9428 0.926166 
 2011-12-31 12.2263 51.945 0.9267295 
 2011-12-31 12.2707 51.9471 0.9273294 
 2011-12-31 12.3152 51.9492 0.9285681 
 2011-12-31 12.3597 51.9513 0.9304013 
 2011-12-31 12.4042 51.9534 0.9323246 
 2011-12-31 12.4487 51.9555 0.9344153 
 2011-12-31 12.4931 51.9575 0.9356225 
 2011-12-31 12.5376 51.9596 0.9363273 
 2011-12-31 12.5821 51.9616 0.9367828 
 2011-12-31 12.6266 51.9636 0.9370822 
 2011-12-31 12.6711 51.9656 0.9367239 
 2011-12-31 12.7156 51.9675 0.9351737 
 2011-12-31 12.7602 51.9695 0.9338948 
 2011-12-31 12.8047 51.9714 0.9337168 
 2011-12-31 12.8492 51.9733 0.932806 
 2011-12-31 12.8937 51.9753 0.9306726 
 2011-12-31 12.9382 51.9771 0.9285029 
 2011-12-31 12.9828 51.979 0.9265022 
 2011-12-31 13.0273 51.9809 0.9259403 
 2011-12-31 13.0718 51.9827 0.9253569 
 2011-12-31 13.1164 51.9845 0.9248128 
 2011-12-31 13.1609 51.9863 0.9252263 
 2011-12-31 13.2055 51.9881 0.9254463 
 2011-12-31  13.25 51.9899 0.9261716 
 2011-12-31 13.2946 51.9916 0.9263663 
 2011-12-31 13.3391 51.9934 0.925764 
 2011-12-31 13.3837 51.9951 0.9240119 
 2011-12-31 13.4283 51.9968 0.9211116 
 2011-12-31 13.4728 51.9985 0.9186764 
 2011-12-31 13.5174 52.0002 0.9156107 
 2011-12-31 13.562 52.0018 0.9118223 
 2011-12-31 13.6066 52.0035 0.9116913 
 2011-12-31 13.6511 52.0051 0.9145281 
 2011-12-31 13.6957 52.0067 0.917612 
 2011-12-31 13.7403 52.0083 0.9201964 
 2011-12-31 13.7849 52.0099 0.9208955 
 2011-12-31 13.8295 52.0114 0.921342 
 2011-12-31 13.8741 52.013 0.9215664 
 2011-12-31 13.9187 52.0145 0.9232935 
 2011-12-31 13.9633 52.016 0.9253823 
 2011-12-31 14.0079 52.0175 0.9286454 
 2011-12-31 14.0525 52.019 0.9306909 
 2011-12-31 14.0971 52.0204 0.9330227 
 2011-12-31 14.1417 52.0219 0.9348671 
 2011-12-31 14.1864 52.0233 0.9361887 
 2011-12-31 14.231 52.0247 0.9372665 
 2011-12-31 14.2756 52.0261 0.9377283 
 2011-12-31 14.3202 52.0275 0.9377809 
 2011-12-31 14.3649 52.0288 0.9375427 
 2011-12-31 14.4095 52.0302 0.9369115 
 2011-12-31 14.4541 52.0315 0.9360147 
 2011-12-31 14.4988 52.0328 0.934577 
 2011-12-31 14.5434 52.0341 0.9325746 
 2011-12-31 14.588 52.0354 0.9302788 
 2011-12-31 14.6327 52.0366 0.9275596 
 2011-12-31 14.6773 52.0379 0.9231298 
 2011-12-31 14.722 52.0391 0.9182938 
 2011-12-31 14.7666 52.0403 0.9196267 
 2011-12-31 14.8113 52.0415 0.9217708 
 2011-12-31 14.8559 52.0427 0.9251118 
 2011-12-31 14.9006 52.0438 0.9292712 
 2011-12-31 14.9453 52.045 0.9331271 
 2011-12-31 14.9899 52.0461 0.9360813 
 2011-12-31 5.48325 51.454 0.9202389 
 2011-12-31 5.52675 51.4586 0.9260226 
 2011-12-31 5.57025 51.4632 0.9304014 
 2011-12-31 5.61377 51.4678 0.9303354 
 2011-12-31 5.65729 51.4723 0.9299982 
 2011-12-31 5.70082 51.4769 0.9293677 
 2011-12-31 5.74436 51.4814 0.9263164 
 2011-12-31 5.78791 51.4859 0.9218835 
 2011-12-31 5.83147 51.4904 0.9221379 
 2011-12-31 5.87503 51.4949 0.9220867 
 2011-12-31 5.91861 51.4994 0.9216466 
 2011-12-31 5.96219 51.5038 0.9208934 
 2011-12-31 6.00578 51.5083 0.9199616 
 2011-12-31 6.04938 51.5127 0.9178494 
 2011-12-31 6.09299 51.5171 0.915552 
 2011-12-31 6.1366 51.5215 0.9136875 
 2011-12-31 6.18023 51.5258 0.9142168 
 2011-12-31 6.22386 51.5302 0.9160512 
 2011-12-31 6.2675 51.5345 0.9161815 
 2011-12-31 6.31115 51.5388 0.915889 
 2011-12-31 6.35481 51.5432 0.9148883 
 2011-12-31 6.39847 51.5474 0.9142798 
 2011-12-31 6.44215 51.5517 0.9146475 
 2011-12-31 6.48583 51.556 0.9147155 
 2011-12-31 6.52952 51.5602 0.9134288 
 2011-12-31 6.57322 51.5644 0.9123646 
 2011-12-31 6.61692 51.5687 0.9113818 
 2011-12-31 6.66064 51.5729 0.9110276 
 2011-12-31 6.70436 51.577 0.9129274 
 2011-12-31 6.74809 51.5812 0.9149188 
 2011-12-31 6.79183 51.5853 0.9150781 
 2011-12-31 6.83557 51.5895 0.9159555 
 2011-12-31 6.87932 51.5936 0.9164045 
 2011-12-31 6.92309 51.5977 0.916513 
 2011-12-31 6.96685 51.6018 0.9168354 
 2011-12-31 7.01063 51.6058 0.9177323 
 2011-12-31 7.05442 51.6099 0.9175639 
 2011-12-31 7.09821 51.6139 0.9168029 
 2011-12-31 7.14201 51.6179 0.9155875 
 2011-12-31 7.18582 51.622 0.9147953 
 2011-12-31 7.22963 51.6259 0.9130105 
 2011-12-31 7.27346 51.6299 0.9110931 
 2011-12-31 7.31729 51.6339 0.9083238 
 2011-12-31 7.36112 51.6378 0.9059885 
 2011-12-31 7.40497 51.6417 0.9049563 
 2011-12-31 7.44882 51.6456 0.9051511 
 2011-12-31 7.49268 51.6495 0.9061875 
 2011-12-31 7.53655 51.6534 0.9070179 
 2011-12-31 7.58043 51.6573 0.9067537 
 2011-12-31 7.62431 51.6611 0.9075857 
 2011-12-31 7.6682 51.6649 0.9075929 
 2011-12-31 7.7121 51.6687 0.9075913 
 2011-12-31  7.756 51.6725 0.9080677 
 2011-12-31 7.79992 51.6763 0.9082581 
 2011-12-31 7.84384 51.6801 0.9079744 
 2011-12-31 7.88776 51.6838 0.9085627 
 2011-12-31 7.9317 51.6876 0.9102762 
 2011-12-31 7.97564 51.6913 0.9129615 
 2011-12-31 8.01959 51.695 0.9150844 
 2011-12-31 8.06354 51.6987 0.9160639 
 2011-12-31 8.1075 51.7023 0.9160851 
 2011-12-31 8.15147 51.706 0.9147571 
 2011-12-31 8.19545 51.7096 0.9129089 
 2011-12-31 8.23943 51.7132 0.910296 
 2011-12-31 8.28342 51.7168 0.9076939 
 2011-12-31 8.32742 51.7204 0.9057513 
 2011-12-31 8.37142 51.724 0.9045931 
 2011-12-31 8.41543 51.7275 0.9053323 
 2011-12-31 8.45945 51.7311 0.9073073 
 2011-12-31 8.50348 51.7346 0.909581 
 2011-12-31 8.54751 51.7381 0.9113167 
 2011-12-31 8.59155 51.7416 0.9125206 
 2011-12-31 8.63559 51.7451 0.9133953 
 2011-12-31 8.67964 51.7485 0.9135409 
 2011-12-31 8.7237 51.752 0.9132589 
 2011-12-31 8.76777 51.7554 0.9140071 
 2011-12-31 8.81184 51.7588 0.9158656 
 2011-12-31 8.85592 51.7622 0.920989 
 2011-12-31    8.9 51.7656 0.9285026 
 2011-12-31 8.94409 51.7689 0.9294678 
 2011-12-31 8.98819 51.7723 0.9270799 
 2011-12-31 9.03229 51.7756 0.9246487 
 2011-12-31 9.0764 51.7789 0.9236991 
 2011-12-31 9.12052 51.7822 0.9234506 
 2011-12-31 9.16464 51.7855 0.9232275 
 2011-12-31 9.20877 51.7887 0.9240181 
 2011-12-31 9.25291 51.792 0.9250636 
 2011-12-31 9.29705 51.7952 0.9244415 
 2011-12-31 9.3412 51.7984 0.9235553 
 2011-12-31 9.38536 51.8016 0.924489 
 2011-12-31 9.42952 51.8048 0.9264705 
 2011-12-31 9.47368 51.808 0.9326916 
 2011-12-31 9.51786 51.8111 0.9355698 
 2011-12-31 9.56204 51.8143 0.9376499 
 2011-12-31 9.60622 51.8174 0.9367578 
 2011-12-31 9.65041 51.8205 0.9326316 
 2011-12-31 9.69461 51.8236 0.9271315 
 2011-12-31 9.73881 51.8266 0.9216422 
 2011-12-31 9.78302 51.8297 0.9186119 
 2011-12-31 9.82724 51.8327 0.9173555 
 2011-12-31 9.87146 51.8357 0.919215 
 2011-12-31 9.91569 51.8387 0.9187174 
 2011-12-31 9.95992 51.8417 0.9157389 
 2011-12-31 10.0042 51.8447 0.917363 
 2011-12-31 10.0484 51.8477 0.9182613 
 2011-12-31 10.0927 51.8506 0.9176053 
 2011-12-31 10.1369 51.8535 0.9187033 
 2011-12-31 10.1812 51.8564 0.9196943 
 2011-12-31 10.2254 51.8593 0.9304718 
 2011-12-31 10.2697 51.8622 0.9394637 
 2011-12-31 10.314 51.865 0.9405251 
 2011-12-31 10.3583 51.8679 0.9412343 
 2011-12-31 10.4026 51.8707 0.9410775 
 2011-12-31 10.4469 51.8735 0.939628 
 2011-12-31 10.4912 51.8763 0.9385582 
 2011-12-31 10.5355 51.8791 0.9368376 
 2011-12-31 10.5798 51.8818 0.9342545 
 2011-12-31 10.6241 51.8846 0.9331234 
 2011-12-31 10.6684 51.8873 0.9314703 
 2011-12-31 10.7127  51.89 0.9290875 
 2011-12-31 10.7571 51.8927 0.9289308 
 2011-12-31 10.8014 51.8954 0.9290714 
 2011-12-31 10.8458 51.898 0.9296295 
 2011-12-31 10.8901 51.9007 0.9294751 
 2011-12-31 10.9345 51.9033 0.9290928 
 2011-12-31 10.9788 51.9059 0.9279095 
 2011-12-31 11.0232 51.9085 0.9265409 
 2011-12-31 11.0675 51.9111 0.9250557 
 2011-12-31 11.1119 51.9137 0.9239474 
 2011-12-31 11.1563 51.9162 0.9238923 
 2011-12-31 11.2007 51.9187 0.9261436 
 2011-12-31 11.2451 51.9212 0.9289938 
 2011-12-31 11.2895 51.9237 0.9307579 
 2011-12-31 11.3339 51.9262 0.9302303 
 2011-12-31 11.3783 51.9287 0.9275672 
 2011-12-31 11.4227 51.9311  0.92581 
 2011-12-31 11.4671 51.9336 0.9250454 
 2011-12-31 11.5115 51.936 0.9255975 
 2011-12-31 11.5559 51.9384 0.9263785 
 2011-12-31 11.6004 51.9408 0.9270617 
 2011-12-31 11.6448 51.9431 0.9266534 
 2011-12-31 11.6892 51.9455 0.9254531 
 2011-12-31 11.7337 51.9478 0.924265 
 2011-12-31 11.7781 51.9501 0.9233734 
 2011-12-31 11.8226 51.9524 0.9232608 
 2011-12-31 11.867 51.9547 0.923223 
 2011-12-31 11.9115 51.957 0.9234185 
 2011-12-31 11.9559 51.9592 0.9236937 
 2011-12-31 12.0004 51.9615 0.9234665 
 2011-12-31 12.0449 51.9637 0.9245468 
 2011-12-31 12.0893 51.9659 0.9251338 
 2011-12-31 12.1338 51.9681 0.9244202 
 2011-12-31 12.1783 51.9702 0.9251237 
 2011-12-31 12.2228 51.9724 0.9259447 
 2011-12-31 12.2673 51.9745 0.9274372 
 2011-12-31 12.3118 51.9766 0.9288403 
 2011-12-31 12.3563 51.9787 0.9302813 
 2011-12-31 12.4008 51.9808 0.9322808 
 2011-12-31 12.4453 51.9829 0.9345077 
 2011-12-31 12.4898 51.9849 0.9357455 
 2011-12-31 12.5343 51.987 0.9367281 
 2011-12-31 12.5789 51.989 0.9378538 
 2011-12-31 12.6234 51.991 0.9384884 
 2011-12-31 12.6679 51.993 0.9373516 
 2011-12-31 12.7125 51.995 0.9361243 
 2011-12-31 12.757 51.9969 0.9352748 
 2011-12-31 12.8015 51.9989 0.9351076 
 2011-12-31 12.8461 52.0008 0.934043 
 2011-12-31 12.8906 52.0027 0.9316227 
 2011-12-31 12.9352 52.0046 0.9296522 
 2011-12-31 12.9797 52.0064 0.9280433 
 2011-12-31 13.0243 52.0083 0.9265732 
 2011-12-31 13.0689 52.0101 0.9253186 
 2011-12-31 13.1134 52.012 0.9245521 
 2011-12-31 13.158 52.0138 0.9247923 
 2011-12-31 13.2026 52.0156 0.9234946 
 2011-12-31 13.2472 52.0173 0.9232188 
 2011-12-31 13.2917 52.0191 0.9231403 
 2011-12-31 13.3363 52.0208 0.9237204 
 2011-12-31 13.3809 52.0226 0.9219016 
 2011-12-31 13.4255 52.0243 0.9182136 
 2011-12-31 13.4701 52.0259 0.9152135 
 2011-12-31 13.5147 52.0276 0.9117708 
 2011-12-31 13.5593 52.0293 0.9100982 
 2011-12-31 13.6039 52.0309 0.9114113 
 2011-12-31 13.6485 52.0325 0.9146245 
 2011-12-31 13.6931 52.0341 0.9178401 
 2011-12-31 13.7377 52.0357 0.9207973 
 2011-12-31 13.7824 52.0373 0.9225308 
 2011-12-31 13.827 52.0389 0.9232913 
 2011-12-31 13.8716 52.0404 0.9231578 
 2011-12-31 13.9162 52.0419 0.9243615 
 2011-12-31 13.9609 52.0434 0.9261684 
 2011-12-31 14.0055 52.0449 0.929168 
 2011-12-31 14.0501 52.0464 0.9314997 
 2011-12-31 14.0948 52.0479 0.9336736 
 2011-12-31 14.1394 52.0493 0.9352593 
 2011-12-31 14.1841 52.0507 0.9366155 
 2011-12-31 14.2287 52.0522 0.9374842 
 2011-12-31 14.2734 52.0535 0.9383959 
 2011-12-31 14.318 52.0549 0.9385955 
 2011-12-31 14.3627 52.0563 0.9384851 
 2011-12-31 14.4073 52.0576 0.937991 
 2011-12-31 14.452 52.0589 0.9372483 
 2011-12-31 14.4966 52.0603 0.9361736 
 2011-12-31 14.5413 52.0615 0.9340872 
 2011-12-31 14.586 52.0628 0.9313941 
 2011-12-31 14.6306 52.0641 0.9276708 
 2011-12-31 14.6753 52.0653 0.9233623 
 2011-12-31  14.72 52.0666 0.9188587 
 2011-12-31 14.7647 52.0678 0.9197264 
 2011-12-31 14.8094 52.069 0.9215034 
 2011-12-31 14.854 52.0701 0.925307 
 2011-12-31 14.8987 52.0713 0.9294038 
 2011-12-31 14.9434 52.0724 0.9333887 
 2011-12-31 14.9881 52.0736 0.9363794 
 2011-12-31 5.47584 51.4811 0.917159 
 2011-12-31 5.51936 51.4857 0.9228256 
 2011-12-31 5.56289 51.4903 0.9273901 
 2011-12-31 5.60643 51.4949 0.9270151 
 2011-12-31 5.64998 51.4995 0.9264407 
 2011-12-31 5.69353 51.504 0.9257591 
 2011-12-31 5.7371 51.5085 0.9237682 
 2011-12-31 5.78067 51.5131 0.9207037 
 2011-12-31 5.82425 51.5176 0.9210219 
 2011-12-31 5.86784 51.522 0.9212772 
 2011-12-31 5.91144 51.5265 0.9202139 
 2011-12-31 5.95505 51.531 0.919255 
 2011-12-31 5.99866 51.5354 0.9186146 
 2011-12-31 6.04229 51.5398 0.917046 
 2011-12-31 6.08592 51.5442 0.9153194 
 2011-12-31 6.12956 51.5486 0.9145787 
 2011-12-31 6.17321 51.553 0.914686 
 2011-12-31 6.21687 51.5573 0.9157447 
 2011-12-31 6.26053 51.5617 0.9159683 
 2011-12-31 6.30421 51.566 0.9157814 
 2011-12-31 6.34789 51.5703 0.9149395 
 2011-12-31 6.39158 51.5746 0.9142151 
 2011-12-31 6.43528 51.5789 0.9146354 
 2011-12-31 6.47899 51.5831 0.913853 
 2011-12-31 6.5227 51.5874 0.9126939 
 2011-12-31 6.56642 51.5916 0.9116549 
 2011-12-31 6.61015 51.5958 0.9114207 
 2011-12-31 6.65389   51.6 0.9117139 
 2011-12-31 6.69764 51.6042 0.9121795 
 2011-12-31 6.74139 51.6084  0.91294 
 2011-12-31 6.78516 51.6125 0.9137349 
 2011-12-31 6.82893 51.6167 0.914659 
 2011-12-31 6.87271 51.6208 0.9149883 
 2011-12-31 6.91649 51.6249 0.9149776 
 2011-12-31 6.96029 51.629 0.9150017 
 2011-12-31 7.00409 51.633 0.9153155 
 2011-12-31 7.0479 51.6371 0.9155911 
 2011-12-31 7.09172 51.6411 0.9156272 
 2011-12-31 7.13554 51.6452 0.9148535 
 2011-12-31 7.17938 51.6492 0.9142506 
 2011-12-31 7.22322 51.6531 0.9135627 
 2011-12-31 7.26706 51.6571 0.9124413 
 2011-12-31 7.31092 51.6611 0.9086737 
 2011-12-31 7.35478 51.665 0.9057789 
 2011-12-31 7.39865 51.6689 0.9043754 
 2011-12-31 7.44253 51.6729 0.9048209 
 2011-12-31 7.48642 51.6768 0.9064281 
 2011-12-31 7.53031 51.6806 0.9068928 
 2011-12-31 7.57421 51.6845 0.9066055 
 2011-12-31 7.61812 51.6883 0.9073108 
 2011-12-31 7.66204 51.6922 0.9082139 
 2011-12-31 7.70596 51.696 0.9086685 
 2011-12-31 7.74989 51.6998 0.9092346 
 2011-12-31 7.79383 51.7036 0.9089887 
 2011-12-31 7.83777 51.7073 0.9093765 
 2011-12-31 7.88173 51.7111 0.9102308 
 2011-12-31 7.92568 51.7148 0.9123962 
 2011-12-31 7.96965 51.7185 0.9156204 
 2011-12-31 8.01363 51.7222 0.9182038 
 2011-12-31 8.05761 51.7259 0.9192728 
 2011-12-31 8.10159 51.7296 0.9191307 
 2011-12-31 8.14559 51.7332 0.9170974 
 2011-12-31 8.18959 51.7369 0.9146607 
 2011-12-31 8.2336 51.7405 0.9118425 
 2011-12-31 8.27762 51.7441 0.909141 
 2011-12-31 8.32164 51.7477 0.9067382 
 2011-12-31 8.36567 51.7513 0.9061307 
 2011-12-31 8.4097 51.7548 0.9066351 
 2011-12-31 8.45375 51.7583 0.9079851 
 2011-12-31 8.4978 51.7619 0.9098889 
 2011-12-31 8.54186 51.7654 0.9116197 
 2011-12-31 8.58592 51.7689 0.9125033 
 2011-12-31 8.62999 51.7723 0.912958 
 2011-12-31 8.67407 51.7758 0.9126539 
 2011-12-31 8.71815 51.7792 0.9117706 
 2011-12-31 8.76224 51.7827 0.9098415 
 2011-12-31 8.80634 51.7861 0.9121711 
 2011-12-31 8.85044 51.7895 0.9179085 
 2011-12-31 8.89455 51.7929 0.9285244 
 2011-12-31 8.93867 51.7962 0.9302656 
 2011-12-31 8.98279 51.7996 0.9266071 
 2011-12-31 9.02692 51.8029 0.9238105 
 2011-12-31 9.07106 51.8062 0.9226573 
 2011-12-31 9.1152 51.8095 0.9225894 
 2011-12-31 9.15935 51.8128 0.9227322 
 2011-12-31 9.20351 51.8161 0.923526 
 2011-12-31 9.24767 51.8193 0.924289 
 2011-12-31 9.29184 51.8225 0.9236609 
 2011-12-31 9.33601 51.8257 0.9244718 
 2011-12-31 9.38019 51.8289 0.9248812 
 2011-12-31 9.42438 51.8321 0.9240113 
 2011-12-31 9.46857 51.8353 0.9277872 
 2011-12-31 9.51277 51.8385 0.9315319 
 2011-12-31 9.55698 51.8416 0.9345058 
 2011-12-31 9.60119 51.8447 0.9352568 
 2011-12-31 9.6454 51.8478 0.9327186 
 2011-12-31 9.68963 51.8509 0.9287534 
 2011-12-31 9.73386 51.854 0.9247804 
 2011-12-31 9.77809 51.857 0.922379 
 2011-12-31 9.82233 51.8601 0.9208995 
 2011-12-31 9.86658 51.8631 0.9209186 
 2011-12-31 9.91083 51.8661 0.9195079 
 2011-12-31 9.95509 51.8691 0.9161556 
 2011-12-31 9.99936 51.872  0.91565 
 2011-12-31 10.0436 51.875 0.9157553 
 2011-12-31 10.0879 51.8779 0.9160976 
 2011-12-31 10.1322 51.8809 0.9168509 
 2011-12-31 10.1765 51.8838 0.9172156 
 2011-12-31 10.2208 51.8867 0.9277755 
 2011-12-31 10.2651 51.8895 0.9392434 
 2011-12-31 10.3094 51.8924 0.9389505 
 2011-12-31 10.3537 51.8952 0.9387023 
 2011-12-31 10.398 51.8981 0.938934 
 2011-12-31 10.4423 51.9009 0.9376428 
 2011-12-31 10.4866 51.9037 0.9361181 
 2011-12-31 10.531 51.9064 0.9336132 
 2011-12-31 10.5753 51.9092 0.9316041 
 2011-12-31 10.6197 51.9119 0.9315789 
 2011-12-31 10.664 51.9147 0.9308921 
 2011-12-31 10.7084 51.9174 0.9293658 
 2011-12-31 10.7527 51.9201 0.9290171 
 2011-12-31 10.7971 51.9228 0.9291104 
 2011-12-31 10.8414 51.9254 0.9300948 
 2011-12-31 10.8858 51.9281 0.9307953 
 2011-12-31 10.9302 51.9307 0.9309009 
 2011-12-31 10.9746 51.9333 0.9303088 
 2011-12-31 11.019 51.9359 0.9293401 
 2011-12-31 11.0634 51.9385 0.9277616 
 2011-12-31 11.1078 51.941 0.9261053 
 2011-12-31 11.1522 51.9436 0.9250121 
 2011-12-31 11.1966 51.9461 0.9258721 
 2011-12-31 11.241 51.9486 0.9275169 
 2011-12-31 11.2854 51.9511 0.9285907 
 2011-12-31 11.3298 51.9536 0.9280691 
 2011-12-31 11.3743 51.9561 0.9264049 
 2011-12-31 11.4187 51.9585 0.9258015 
 2011-12-31 11.4632 51.961 0.9261587 
 2011-12-31 11.5076 51.9634 0.9269606 
 2011-12-31 11.552 51.9658 0.9278766 
 2011-12-31 11.5965 51.9682 0.9285994 
 2011-12-31 11.641 51.9705 0.927893 
 2011-12-31 11.6854 51.9729 0.9260932 
 2011-12-31 11.7299 51.9752 0.9244453 
 2011-12-31 11.7744 51.9775 0.9234698 
 2011-12-31 11.8188 51.9798 0.9232059 
 2011-12-31 11.8633 51.9821 0.9232122 
 2011-12-31 11.9078 51.9844 0.9235989 
 2011-12-31 11.9523 51.9866 0.9239531 
 2011-12-31 11.9968 51.9889 0.9242159 
 2011-12-31 12.0413 51.9911 0.9241431 
 2011-12-31 12.0858 51.9933 0.923997 
 2011-12-31 12.1303 51.9955 0.923691 
 2011-12-31 12.1748 51.9976 0.9242821 
 2011-12-31 12.2193 51.9998 0.9252109 
 2011-12-31 12.2638 52.0019 0.9273417 
 2011-12-31 12.3084 52.0041 0.9293954 
 2011-12-31 12.3529 52.0062 0.9307218 
 2011-12-31 12.3974 52.0082 0.9328737 
 2011-12-31 12.442 52.0103 0.9351984 
 2011-12-31 12.4865 52.0124 0.9361441 
 2011-12-31 12.531 52.0144 0.9364951 
 2011-12-31 12.5756 52.0164 0.9373211 
 2011-12-31 12.6201 52.0184 0.9378211 
 2011-12-31 12.6647 52.0204 0.9372222 
 2011-12-31 12.7093 52.0224 0.9368986 
 2011-12-31 12.7538 52.0244 0.9369753 
 2011-12-31 12.7984 52.0263 0.9366857 
 2011-12-31 12.843 52.0282 0.9353612 
 2011-12-31 12.8875 52.0301 0.9327327 
 2011-12-31 12.9321 52.032 0.9310498 
 2011-12-31 12.9767 52.0339 0.9291853 
 2011-12-31 13.0213 52.0357 0.9267154 
 2011-12-31 13.0659 52.0376 0.9247572 
 2011-12-31 13.1105 52.0394 0.924614 
 2011-12-31 13.1551 52.0412 0.9245351 
 2011-12-31 13.1997 52.043 0.922863 
 2011-12-31 13.2443 52.0448 0.9220692 
 2011-12-31 13.2889 52.0465 0.921578 
 2011-12-31 13.3335 52.0483 0.9209945 
 2011-12-31 13.3781  52.05 0.9187663 
 2011-12-31 13.4227 52.0517 0.9140229 
 2011-12-31 13.4674 52.0534 0.9094412 
 2011-12-31 13.512 52.0551 0.9044693 
 2011-12-31 13.5566 52.0567 0.9078325 
 2011-12-31 13.6012 52.0584 0.9111758 
 2011-12-31 13.6459  52.06 0.9145764 
 2011-12-31 13.6905 52.0616 0.9177555 
 2011-12-31 13.7352 52.0632 0.9210021 
 2011-12-31 13.7798 52.0648 0.9231087 
 2011-12-31 13.8245 52.0663 0.9243795 
 2011-12-31 13.8691 52.0679 0.9242957 
 2011-12-31 13.9138 52.0694 0.9253934 
 2011-12-31 13.9584 52.0709 0.9272712 
 2011-12-31 14.0031 52.0724 0.9295879 
 2011-12-31 14.0477 52.0739 0.9317832 
 2011-12-31 14.0924 52.0753 0.9343145 
 2011-12-31 14.1371 52.0768 0.9358782 
 2011-12-31 14.1817 52.0782 0.9368429 
 2011-12-31 14.2264 52.0796 0.9378254 
 2011-12-31 14.2711 52.081 0.9385605 
 2011-12-31 14.3158 52.0824 0.9390662 
 2011-12-31 14.3605 52.0837 0.9392164 
 2011-12-31 14.4051 52.0851 0.9387903 
 2011-12-31 14.4498 52.0864 0.9382118 
 2011-12-31 14.4945 52.0877 0.9374108 
 2011-12-31 14.5392 52.089 0.9354141 
 2011-12-31 14.5839 52.0903 0.9327157 
 2011-12-31 14.6286 52.0916 0.9285182 
 2011-12-31 14.6733 52.0928 0.9244353 
 2011-12-31 14.718 52.094 0.9209492 
 2011-12-31 14.7627 52.0952 0.9213565 
 2011-12-31 14.8074 52.0964 0.9229092 
 2011-12-31 14.8521 52.0976 0.9264367 
 2011-12-31 14.8969 52.0988 0.9303511 
 2011-12-31 14.9416 52.0999 0.9346902 
 2011-12-31 14.9863 52.101 0.9375407 
 2011-12-31 5.46842 51.5082 0.9185423 
 2011-12-31 5.51196 51.5128 0.9218685 
 2011-12-31 5.55552 51.5174 0.9242687 
 2011-12-31 5.59908 51.522 0.9235041 
 2011-12-31 5.64265 51.5266 0.9223078 
 2011-12-31 5.68623 51.5311 0.9212316 
 2011-12-31 5.72982 51.5357 0.9199904 
 2011-12-31 5.77342 51.5402 0.9184524 
 2011-12-31 5.81703 51.5447 0.9190409 
 2011-12-31 5.86064 51.5492 0.9198809 
 2011-12-31 5.90427 51.5536 0.9189669 
 2011-12-31 5.9479 51.5581 0.9183685 
 2011-12-31 5.99154 51.5625 0.9180601 
 2011-12-31 6.03519 51.567 0.9172654 
 2011-12-31 6.07885 51.5714 0.915939 
 2011-12-31 6.12251 51.5758 0.9158995 
 2011-12-31 6.16618 51.5801 0.9157983 
 2011-12-31 6.20987 51.5845 0.9163651 
 2011-12-31 6.25356 51.5888 0.9164881 
 2011-12-31 6.29726 51.5932 0.9158922 
 2011-12-31 6.34096 51.5975 0.9152417 
 2011-12-31 6.38468 51.6018 0.914633 
 2011-12-31 6.4284 51.6061 0.9140517 
 2011-12-31 6.47213 51.6103 0.9132782 
 2011-12-31 6.51587 51.6146 0.9119027 
 2011-12-31 6.55962 51.6188 0.9113903 
 2011-12-31 6.60338 51.623 0.9116439 
 2011-12-31 6.64714 51.6272 0.9120069 
 2011-12-31 6.69091 51.6314 0.9116761 
 2011-12-31 6.73469 51.6356 0.9116309 
 2011-12-31 6.77848 51.6397 0.911525 
 2011-12-31 6.82228 51.6439 0.9118204 
 2011-12-31 6.86608 51.648 0.9122377 
 2011-12-31 6.90989 51.6521 0.9123753 
 2011-12-31 6.95371 51.6562 0.9127202 
 2011-12-31 6.99754 51.6602 0.9126063 
 2011-12-31 7.04138 51.6643 0.9126387 
 2011-12-31 7.08522 51.6683 0.9135247 
 2011-12-31 7.12907 51.6724 0.9132572 
 2011-12-31 7.17293 51.6764 0.9134015 
 2011-12-31 7.21679 51.6804 0.9130585 
 2011-12-31 7.26067 51.6843 0.9112189 
 2011-12-31 7.30455 51.6883 0.9079875 
 2011-12-31 7.34844 51.6922 0.9054567 
 2011-12-31 7.39233 51.6962 0.9043366 
 2011-12-31 7.43624 51.7001 0.9037486 
 2011-12-31 7.48015 51.704 0.9045628 
 2011-12-31 7.52407 51.7079 0.9049426 
 2011-12-31 7.56799 51.7117 0.9049569 
 2011-12-31 7.61193 51.7156 0.9070429 
 2011-12-31 7.65587 51.7194 0.9088167 
 2011-12-31 7.69982 51.7232 0.9098537 
 2011-12-31 7.74377 51.727 0.9102091 
 2011-12-31 7.78773 51.7308 0.9102621 
 2011-12-31 7.83171 51.7346 0.9109037 
 2011-12-31 7.87568 51.7383 0.9117463 
 2011-12-31 7.91967 51.7421 0.9137658 
 2011-12-31 7.96366 51.7458 0.9162368 
 2011-12-31 8.00766 51.7495 0.9188393 
 2011-12-31 8.05166 51.7532 0.9208102 
 2011-12-31 8.09568 51.7568 0.9209058 
 2011-12-31 8.1397 51.7605 0.9193788 
