 2006-01-04 00:00:00 0.757044
 2006-01-05 00:00:00 0.1046546
 2006-01-06 00:00:00 -0.03214942
 2006-01-07 00:00:00 -0.2869443
 2006-01-08 00:00:00 -0.1944695
 2006-01-09 00:00:00 -1.117831
 2006-01-10 00:00:00 -2.015358
 2006-01-11 00:00:00 -0.7929406
 2006-01-12 00:00:00 0.2399951
 2006-01-13 00:00:00 0.4505265
 2006-01-14 00:00:00 -0.6122094
 2006-01-15 00:00:00 -0.7621033
 2006-01-16 00:00:00 -2.258211
 2006-01-17 00:00:00 -2.116632
 2006-01-18 00:00:00 0.5708189
 2006-01-19 00:00:00 1.375454
 2006-01-20 00:00:00 0.9858708
 2006-01-21 00:00:00 3.475898
 2006-01-22 00:00:00 2.994968
 2006-01-23 00:00:00 -1.228353
 2006-01-24 00:00:00 -7.290599
 2006-01-25 00:00:00 -4.358135
 2006-01-26 00:00:00 -1.808745
 2006-01-27 00:00:00 -2.625371
 2006-01-28 00:00:00 -3.635075
 2006-01-29 00:00:00 -1.761953
 2006-01-30 00:00:00 -0.5809626
 2006-01-31 00:00:00 0.2750953
 2006-02-01 00:00:00 0.4402481
 2006-02-02 00:00:00 0.6257861
 2006-02-03 00:00:00 -0.5479752
 2006-02-04 00:00:00 -0.6023574
 2006-02-05 00:00:00 -0.7080302
 2006-02-06 00:00:00 -2.122423
 2006-02-07 00:00:00 0.1103943
 2006-02-08 00:00:00 2.590108
 2006-02-09 00:00:00 2.910014
 2006-02-10 00:00:00 1.571157
 2006-02-11 00:00:00 1.036296
 2006-02-12 00:00:00 0.1486872
 2006-02-13 00:00:00 0.01688565
 2006-02-14 00:00:00 0.3427058
 2006-02-15 00:00:00 1.531312
 2006-02-16 00:00:00 3.466592
 2006-02-17 00:00:00 4.937683
 2006-02-18 00:00:00 4.677638
 2006-02-19 00:00:00 5.551264
 2006-02-20 00:00:00 5.567012
 2006-02-21 00:00:00 3.976646
 2006-02-22 00:00:00 3.596928
 2006-02-23 00:00:00 1.715521
 2006-02-24 00:00:00 1.272567
 2006-02-25 00:00:00 1.549941
 2006-02-26 00:00:00 0.09635267
 2006-02-27 00:00:00 -0.1015088
 2006-02-28 00:00:00 -0.257392
 2006-03-01 00:00:00 0.6808221
 2006-03-02 00:00:00 0.4743771
 2006-03-03 00:00:00 0.5274417
 2006-03-04 00:00:00 1.891817
 2006-03-05 00:00:00 1.308748
 2006-03-06 00:00:00 0.8215855
 2006-03-07 00:00:00 0.8827608
 2006-03-08 00:00:00 0.4948013
 2006-03-09 00:00:00 2.061378
 2006-03-10 00:00:00 3.298273
 2006-03-11 00:00:00 3.750719
 2006-03-12 00:00:00 1.658886
 2006-03-13 00:00:00 -1.654556
 2006-03-14 00:00:00 -1.213671
 2006-03-15 00:00:00 0.1542072
 2006-03-16 00:00:00 1.311876
 2006-03-17 00:00:00 1.913643
 2006-03-18 00:00:00 2.35307
 2006-03-19 00:00:00 3.057121
 2006-03-20 00:00:00 5.32715
 2006-03-21 00:00:00 6.329208
 2006-03-22 00:00:00 5.514993
 2006-03-23 00:00:00 4.790878
 2006-03-24 00:00:00 4.779047
 2006-03-25 00:00:00 7.416089
 2006-03-26 00:00:00 9.031019
 2006-03-27 00:00:00 12.29927
 2006-03-28 00:00:00 16.00555
 2006-03-29 00:00:00 11.13681
 2006-03-30 00:00:00 8.942999
 2006-03-31 00:00:00 10.96742
 2006-04-01 00:00:00 11.86995
 2006-04-02 00:00:00 13.12446
 2006-04-03 00:00:00 12.39472
 2006-04-04 00:00:00 9.143852
 2006-04-05 00:00:00 7.981548
 2006-04-06 00:00:00 5.972644
 2006-04-07 00:00:00 7.367507
 2006-04-08 00:00:00 9.571011
 2006-04-09 00:00:00 11.57221
 2006-04-10 00:00:00 9.330103
 2006-04-11 00:00:00 7.754019
 2006-04-12 00:00:00 6.464089
 2006-04-13 00:00:00 7.44455
 2006-04-14 00:00:00 8.995033
 2006-04-15 00:00:00 10.41178
 2006-04-16 00:00:00 13.25828
 2006-04-17 00:00:00 12.17557
 2006-04-18 00:00:00 12.2376
 2006-04-19 00:00:00 12.05763
 2006-04-20 00:00:00 13.43557
 2006-04-21 00:00:00 14.43137
 2006-04-22 00:00:00 16.6775
 2006-04-23 00:00:00 14.67259
 2006-04-24 00:00:00 14.08969
 2006-04-25 00:00:00 15.70714
 2006-04-26 00:00:00 18.30382
 2006-04-27 00:00:00 16.36217
 2006-04-28 00:00:00 14.21373
 2006-04-29 00:00:00 11.87483
 2006-04-30 00:00:00 9.213861
 2006-05-01 00:00:00 10.03578
 2006-05-02 00:00:00 12.923
 2006-05-03 00:00:00 16.30763
 2006-05-04 00:00:00 19.89057
 2006-05-05 00:00:00 20.06472
 2006-05-06 00:00:00 19.44317
 2006-05-07 00:00:00 19.31673
 2006-05-08 00:00:00 19.19237
 2006-05-09 00:00:00 19.08067
 2006-05-10 00:00:00 17.78253
 2006-05-11 00:00:00 18.51728
 2006-05-12 00:00:00 19.64912
 2006-05-13 00:00:00 21.09561
 2006-05-14 00:00:00 18.37784
 2006-05-15 00:00:00 15.33981
 2006-05-16 00:00:00 18.52245
 2006-05-17 00:00:00 19.51829
 2006-05-18 00:00:00 17.96809
 2006-05-19 00:00:00 18.72192
 2006-05-20 00:00:00 15.73296
 2006-05-21 00:00:00 15.53897
 2006-05-22 00:00:00 15.56814
 2006-05-23 00:00:00 20.42105
 2006-05-24 00:00:00 14.36631
 2006-05-25 00:00:00 14.70299
 2006-05-26 00:00:00 13.08907
 2006-05-27 00:00:00 14.50001
 2006-05-28 00:00:00 16.53805
 2006-05-29 00:00:00 15.05924
 2006-05-30 00:00:00 13.43187
 2006-05-31 00:00:00 11.30208
 2006-06-01 00:00:00 11.97146
 2006-06-02 00:00:00 11.12706
 2006-06-03 00:00:00 14.02142
 2006-06-04 00:00:00 14.54642
 2006-06-05 00:00:00 13.63618
 2006-06-06 00:00:00 13.66508
 2006-06-07 00:00:00 14.99141
 2006-06-08 00:00:00 16.49565
 2006-06-09 00:00:00 18.31717
 2006-06-10 00:00:00 19.76654
 2006-06-11 00:00:00 21.20714
 2006-06-12 00:00:00 22.10722
 2006-06-13 00:00:00 24.45273
 2006-06-14 00:00:00 25.72526
 2006-06-15 00:00:00 24.97507
 2006-06-16 00:00:00 24.38449
 2006-06-17 00:00:00 22.28094
 2006-06-18 00:00:00 20.75953
 2006-06-19 00:00:00 24.35709
 2006-06-20 00:00:00 26.29322
 2006-06-21 00:00:00 25.0748
 2006-06-22 00:00:00 24.28862
 2006-06-23 00:00:00 20.64448
 2006-06-24 00:00:00 20.11792
 2006-06-25 00:00:00 24.75682
 2006-06-26 00:00:00 27.8347
 2006-06-27 00:00:00 24.62371
 2006-06-28 00:00:00 23.41935
 2006-06-29 00:00:00 21.44046
 2006-06-30 00:00:00 22.08829
 2006-07-01 00:00:00 22.64524
 2006-07-02 00:00:00 24.37089
 2006-07-03 00:00:00 25.32937
 2006-07-04 00:00:00 26.58212
 2006-07-05 00:00:00 28.25809
 2006-07-06 00:00:00 29.6781
 2006-07-07 00:00:00 27.005
 2006-07-08 00:00:00 24.08274
 2006-07-09 00:00:00 23.33467
 2006-07-10 00:00:00 26.37851
 2006-07-11 00:00:00 25.88054
 2006-07-12 00:00:00 28.21043
 2006-07-13 00:00:00 26.93642
 2006-07-14 00:00:00 28.24636
 2006-07-15 00:00:00 24.12069
 2006-07-16 00:00:00 24.62415
 2006-07-17 00:00:00 25.20728
 2006-07-18 00:00:00 27.20759
 2006-07-19 00:00:00 29.3377
 2006-07-20 00:00:00 31.41206
 2006-07-21 00:00:00 32.83514
 2006-07-22 00:00:00 30.95388
 2006-07-23 00:00:00 31.06883
 2006-07-24 00:00:00 28.76118
 2006-07-25 00:00:00 29.23446
 2006-07-26 00:00:00 30.84353
 2006-07-27 00:00:00 31.78925
 2006-07-28 00:00:00 31.7218
 2006-07-29 00:00:00 28.35333
 2006-07-30 00:00:00 25.93543
 2006-07-31 00:00:00 28.51941
 2006-08-01 00:00:00 25.92143
 2006-08-02 00:00:00 23.10605
 2006-08-03 00:00:00 20.98422
 2006-08-04 00:00:00 20.24819
 2006-08-05 00:00:00 21.27673
 2006-08-06 00:00:00 21.43912
 2006-08-07 00:00:00 20.63977
 2006-08-08 00:00:00 22.62862
 2006-08-09 00:00:00 21.028
 2006-08-10 00:00:00 20.42789
 2006-08-11 00:00:00 19.01647
 2006-08-12 00:00:00 17.39139
 2006-08-13 00:00:00 17.6788
 2006-08-14 00:00:00 18.55515
 2006-08-15 00:00:00 18.30154
 2006-08-16 00:00:00 18.55159
 2006-08-17 00:00:00 21.00389
 2006-08-18 00:00:00 23.37357
 2006-08-19 00:00:00 22.04346
 2006-08-20 00:00:00 23.90358
 2006-08-21 00:00:00 20.37571
 2006-08-22 00:00:00 19.10272
 2006-08-23 00:00:00 18.83952
 2006-08-24 00:00:00 19.93137
 2006-08-25 00:00:00 21.08029
 2006-08-26 00:00:00 18.6177
 2006-08-27 00:00:00 18.88946
 2006-08-28 00:00:00 18.18159
 2006-08-29 00:00:00 16.85348
 2006-08-30 00:00:00 15.18349
 2006-08-31 00:00:00 15.52562
 2006-09-01 00:00:00 17.25142
 2006-09-02 00:00:00 20.65444
 2006-09-03 00:00:00 22.52473
 2006-09-04 00:00:00 20.58491
 2006-09-05 00:00:00 21.4535
 2006-09-06 00:00:00 20.52279
 2006-09-07 00:00:00 23.51865
 2006-09-08 00:00:00 23.73952
 2006-09-09 00:00:00 18.01739
 2006-09-10 00:00:00 19.21983
 2006-09-11 00:00:00 22.0539
 2006-09-12 00:00:00 23.82126
 2006-09-13 00:00:00 24.54716
 2006-09-14 00:00:00 24.94527
 2006-09-15 00:00:00 24.7793
 2006-09-16 00:00:00 23.66765
 2006-09-17 00:00:00 23.22861
 2006-09-18 00:00:00 22.03359
 2006-09-19 00:00:00 19.92899
 2006-09-20 00:00:00 18.79876
 2006-09-21 00:00:00 19.60257
 2006-09-22 00:00:00 22.79185
 2006-09-23 00:00:00 24.23864
 2006-09-24 00:00:00 23.13657
 2006-09-25 00:00:00 23.45742
 2006-09-26 00:00:00 21.34901
 2006-09-27 00:00:00 18.61618
 2006-09-28 00:00:00 17.55539
 2006-09-29 00:00:00 19.36772
 2006-09-30 00:00:00 21.1302
 2006-10-01 00:00:00 20.9034
 2006-10-02 00:00:00 19.92694
 2006-10-03 00:00:00 18.58632
 2006-10-04 00:00:00 17.22405
 2006-10-05 00:00:00 14.52118
 2006-10-06 00:00:00 14.24919
 2006-10-07 00:00:00 15.48781
 2006-10-08 00:00:00 14.79912
 2006-10-09 00:00:00 15.11975
 2006-10-10 00:00:00 17.17805
 2006-10-11 00:00:00 17.5079
 2006-10-12 00:00:00 17.51119
 2006-10-13 00:00:00 17.41164
 2006-10-14 00:00:00 16.28644
 2006-10-15 00:00:00 15.16705
 2006-10-16 00:00:00 13.43382
 2006-10-17 00:00:00 13.81617
 2006-10-18 00:00:00 14.12
 2006-10-19 00:00:00 15.3305
 2006-10-20 00:00:00 16.02623
 2006-10-21 00:00:00 15.93817
 2006-10-22 00:00:00 16.16297
 2006-10-23 00:00:00 17.05107
 2006-10-24 00:00:00 17.08021
 2006-10-25 00:00:00 15.8468
 2006-10-26 00:00:00 14.22719
 2006-10-27 00:00:00 19.02233
 2006-10-28 00:00:00 17.04563
 2006-10-29 00:00:00 14.93719
 2006-10-30 00:00:00 14.44006
 2006-10-31 00:00:00 11.24464
 2006-11-01 00:00:00 13.58696
 2006-11-02 00:00:00 9.354125
 2006-11-03 00:00:00 4.101108
 2006-11-04 00:00:00 4.288596
 2006-11-05 00:00:00 7.143991
 2006-11-06 00:00:00 8.720131
 2006-11-07 00:00:00 9.822877
 2006-11-08 00:00:00 10.03401
 2006-11-09 00:00:00 10.70284
 2006-11-10 00:00:00 10.44026
 2006-11-11 00:00:00 7.321952
 2006-11-12 00:00:00 8.45224
 2006-11-13 00:00:00 7.485795
 2006-11-14 00:00:00 9.266878
 2006-11-15 00:00:00 11.31789
 2006-11-16 00:00:00 12.82654
 2006-11-17 00:00:00 12.87783
 2006-11-18 00:00:00 12.14708
 2006-11-19 00:00:00 10.87249
 2006-11-20 00:00:00 9.465126
 2006-11-21 00:00:00 7.366969
 2006-11-22 00:00:00 8.241054
 2006-11-23 00:00:00 6.099849
 2006-11-24 00:00:00 9.430455
 2006-11-25 00:00:00 10.88666
 2006-11-26 00:00:00 12.80834
 2006-11-27 00:00:00 11.71178
 2006-11-28 00:00:00 10.5508
 2006-11-29 00:00:00 9.679676
 2006-11-30 00:00:00 8.961843
 2006-12-01 00:00:00 7.419967
 2006-12-02 00:00:00 7.215199
 2006-12-03 00:00:00 7.404004
 2006-12-04 00:00:00 9.039286
 2006-12-05 00:00:00 9.187819
 2006-12-06 00:00:00 12.12644
 2006-12-07 00:00:00 10.61319
 2006-12-08 00:00:00 7.804071
 2006-12-09 00:00:00 10.19556
 2006-12-10 00:00:00 6.920064
 2006-12-11 00:00:00 5.120333
 2006-12-12 00:00:00 4.583049
 2006-12-13 00:00:00 5.655895
 2006-12-14 00:00:00 6.72663
 2006-12-15 00:00:00 7.263939
 2006-12-16 00:00:00 6.601908
 2006-12-17 00:00:00 6.751922
 2006-12-18 00:00:00 5.342301
 2006-12-19 00:00:00 3.528803
 2006-12-20 00:00:00 2.399539
 2006-12-21 00:00:00 3.172045
 2006-12-22 00:00:00 4.123315
 2006-12-23 00:00:00 3.593001
 2006-12-24 00:00:00 3.037549
 2006-12-25 00:00:00 3.410527
 2006-12-26 00:00:00 2.962987
 2006-12-27 00:00:00 2.232793
 2006-12-28 00:00:00 1.24231
 2006-12-29 00:00:00 1.963063
 2006-12-30 00:00:00 3.148103
 2006-12-31 00:00:00 6.382777
 2007-01-01 00:00:00 8.012201
 2007-01-02 00:00:00 8.888558
 2007-01-03 00:00:00 4.14814
 2007-01-04 00:00:00 4.878216
 2007-01-05 00:00:00 6.744865
 2007-01-06 00:00:00 6.637693
 2007-01-07 00:00:00 7.8836
 2007-01-08 00:00:00 7.912409
 2007-01-09 00:00:00 8.126829
 2007-01-10 00:00:00 10.57049
 2007-01-11 00:00:00 10.47476
 2007-01-12 00:00:00 8.113088
 2007-01-13 00:00:00 8.346027
 2007-01-14 00:00:00 9.52405
 2007-01-15 00:00:00 8.915648
 2007-01-16 00:00:00 4.914091
 2007-01-17 00:00:00 6.00123
 2007-01-18 00:00:00 8.760626
 2007-01-19 00:00:00 10.7266
 2007-01-20 00:00:00 9.226653
 2007-01-21 00:00:00 10.35723
 2007-01-22 00:00:00 6.822744
 2007-01-23 00:00:00 4.387947
 2007-01-24 00:00:00 0.09503738
 2007-01-25 00:00:00 -1.589895
 2007-01-26 00:00:00 -2.449913
 2007-01-27 00:00:00 -1.430212
 2007-01-28 00:00:00 0.6648054
 2007-01-29 00:00:00 3.311009
 2007-01-30 00:00:00 4.074085
 2007-01-31 00:00:00 4.56794
 2007-02-01 00:00:00 4.914526
 2007-02-02 00:00:00 4.947787
 2007-02-03 00:00:00 6.11442
 2007-02-04 00:00:00 5.662236
 2007-02-05 00:00:00 5.313763
 2007-02-06 00:00:00 4.324256
 2007-02-07 00:00:00 2.644484
 2007-02-08 00:00:00 2.650647
 2007-02-09 00:00:00 3.44815
 2007-02-10 00:00:00 3.969136
 2007-02-11 00:00:00 3.24532
 2007-02-12 00:00:00 5.450429
 2007-02-13 00:00:00 7.079541
 2007-02-14 00:00:00 6.329054
 2007-02-15 00:00:00 6.691062
 2007-02-16 00:00:00 6.076765
 2007-02-17 00:00:00 6.152009
 2007-02-18 00:00:00 6.828241
 2007-02-19 00:00:00 6.461188
 2007-02-20 00:00:00 4.810517
 2007-02-21 00:00:00 7.36327
 2007-02-22 00:00:00 8.424321
 2007-02-23 00:00:00 7.993214
 2007-02-24 00:00:00 7.760437
 2007-02-25 00:00:00 8.174502
 2007-02-26 00:00:00 8.35329
 2007-02-27 00:00:00 6.657327
 2007-02-28 00:00:00 6.272488
 2007-03-01 00:00:00 9.349608
 2007-03-02 00:00:00 8.750735
 2007-03-03 00:00:00 6.620536
 2007-03-04 00:00:00 7.634755
 2007-03-05 00:00:00 8.602749
 2007-03-06 00:00:00 9.539756
 2007-03-07 00:00:00 10.87372
 2007-03-08 00:00:00 10.21892
 2007-03-09 00:00:00 8.485787
 2007-03-10 00:00:00 8.93476
 2007-03-11 00:00:00 7.403975
 2007-03-12 00:00:00 9.645865
 2007-03-13 00:00:00 12.23525
 2007-03-14 00:00:00 12.17904
 2007-03-15 00:00:00 10.28772
 2007-03-16 00:00:00 10.86367
 2007-03-17 00:00:00 10.32626
 2007-03-18 00:00:00 8.472243
 2007-03-19 00:00:00 9.159366
 2007-03-20 00:00:00 5.408206
 2007-03-21 00:00:00 5.219258
 2007-03-22 00:00:00 4.116345
 2007-03-23 00:00:00 4.105537
 2007-03-24 00:00:00 6.488235
 2007-03-25 00:00:00 8.037328
 2007-03-26 00:00:00 10.74612
 2007-03-27 00:00:00 12.16895
 2007-03-28 00:00:00 12.04645
 2007-03-29 00:00:00 12.53302
 2007-03-30 00:00:00 12.04094
 2007-03-31 00:00:00 12.10581
 2007-04-01 00:00:00 12.05831
 2007-04-02 00:00:00 13.58996
 2007-04-03 00:00:00 14.28198
 2007-04-04 00:00:00 10.50915
 2007-04-05 00:00:00 8.513673
 2007-04-06 00:00:00 11.37593
 2007-04-07 00:00:00 12.4938
 2007-04-08 00:00:00 11.71435
 2007-04-09 00:00:00 11.90182
 2007-04-10 00:00:00 13.37197
 2007-04-11 00:00:00 13.60057
 2007-04-12 00:00:00 15.28847
 2007-04-13 00:00:00 17.46446
 2007-04-14 00:00:00 19.48388
 2007-04-15 00:00:00 20.70098
 2007-04-16 00:00:00 20.64794
 2007-04-17 00:00:00 20.84376
 2007-04-18 00:00:00 17.82576
 2007-04-19 00:00:00 12.30652
 2007-04-20 00:00:00 15.0418
 2007-04-21 00:00:00 12.34148
 2007-04-22 00:00:00 13.59018
 2007-04-23 00:00:00 17.69636
 2007-04-24 00:00:00 20.24111
 2007-04-25 00:00:00 18.88245
 2007-04-26 00:00:00 21.8481
 2007-04-27 00:00:00 21.82987
 2007-04-28 00:00:00 22.37005
 2007-04-29 00:00:00 22.25697
 2007-04-30 00:00:00 17.76712
 2007-05-01 00:00:00 16.8712
 2007-05-02 00:00:00 16.18317
 2007-05-03 00:00:00 17.40362
 2007-05-04 00:00:00 18.03391
 2007-05-05 00:00:00 19.36249
 2007-05-06 00:00:00 17.85638
 2007-05-07 00:00:00 18.24977
 2007-05-08 00:00:00 14.40105
 2007-05-09 00:00:00 14.79867
 2007-05-10 00:00:00 13.79751
 2007-05-11 00:00:00 17.46301
 2007-05-12 00:00:00 16.46462
 2007-05-13 00:00:00 16.37851
 2007-05-14 00:00:00 20.91488
 2007-05-15 00:00:00 19.41683
 2007-05-16 00:00:00 13.62899
 2007-05-17 00:00:00 14.45998
 2007-05-18 00:00:00 11.96755
 2007-05-19 00:00:00 16.18695
 2007-05-20 00:00:00 18.77639
 2007-05-21 00:00:00 21.25135
 2007-05-22 00:00:00 23.82248
 2007-05-23 00:00:00 22.49897
 2007-05-24 00:00:00 20.77841
 2007-05-25 00:00:00 23.19891
 2007-05-26 00:00:00 25.07574
 2007-05-27 00:00:00 22.89658
 2007-05-28 00:00:00 20.19571
 2007-05-29 00:00:00 16.596
 2007-05-30 00:00:00 13.65161
 2007-05-31 00:00:00 15.40479
 2007-06-01 00:00:00 17.52485
 2007-06-02 00:00:00 18.24339
 2007-06-03 00:00:00 17.874
 2007-06-04 00:00:00 18.37921
 2007-06-05 00:00:00 19.28139
 2007-06-06 00:00:00 20.33719
 2007-06-07 00:00:00 22.18713
 2007-06-08 00:00:00 24.77189
 2007-06-09 00:00:00 25.54066
 2007-06-10 00:00:00 25.17389
 2007-06-11 00:00:00 24.96981
 2007-06-12 00:00:00 24.48574
 2007-06-13 00:00:00 22.47398
 2007-06-14 00:00:00 22.09839
 2007-06-15 00:00:00 24.06039
 2007-06-16 00:00:00 21.71198
 2007-06-17 00:00:00 19.4002
 2007-06-18 00:00:00 21.64404
 2007-06-19 00:00:00 21.02481
 2007-06-20 00:00:00 23.6748
 2007-06-21 00:00:00 25.34788
 2007-06-22 00:00:00 21.3858
 2007-06-23 00:00:00 19.84277
 2007-06-24 00:00:00 18.51488
 2007-06-25 00:00:00 20.90096
 2007-06-26 00:00:00 22.93387
 2007-06-27 00:00:00 16.16811
 2007-06-28 00:00:00 15.0546
 2007-06-29 00:00:00 16.50391
 2007-06-30 00:00:00 17.84932
 2007-07-01 00:00:00 18.81627
 2007-07-02 00:00:00 23.15319
 2007-07-03 00:00:00 19.38765
 2007-07-04 00:00:00 18.47992
 2007-07-05 00:00:00 16.47266
 2007-07-06 00:00:00 16.1043
 2007-07-07 00:00:00 17.97103
 2007-07-08 00:00:00 19.12061
 2007-07-09 00:00:00 20.84493
 2007-07-10 00:00:00 17.73878
 2007-07-11 00:00:00 16.3033
 2007-07-12 00:00:00 16.52414
 2007-07-13 00:00:00 18.13433
 2007-07-14 00:00:00 21.84408
 2007-07-15 00:00:00 26.66381
 2007-07-16 00:00:00 28.32669
 2007-07-17 00:00:00 29.47685
 2007-07-18 00:00:00 25.2125
 2007-07-19 00:00:00 24.4316
 2007-07-20 00:00:00 24.55864
 2007-07-21 00:00:00 25.3094
 2007-07-22 00:00:00 22.60572
 2007-07-23 00:00:00 19.95351
 2007-07-24 00:00:00 22.13515
 2007-07-25 00:00:00 19.10006
 2007-07-26 00:00:00 20.67933
 2007-07-27 00:00:00 23.53579
 2007-07-28 00:00:00 21.68238
 2007-07-29 00:00:00 20.68282
 2007-07-30 00:00:00 17.95589
 2007-07-31 00:00:00 15.87921
 2007-08-01 00:00:00 16.59671
 2007-08-02 00:00:00 20.22514
 2007-08-03 00:00:00 21.58771
 2007-08-04 00:00:00 18.92583
 2007-08-05 00:00:00 21.65347
 2007-08-06 00:00:00 24.02599
 2007-08-07 00:00:00 25.6784
 2007-08-08 00:00:00 22.82677
 2007-08-09 00:00:00 20.29552
 2007-08-10 00:00:00 20.22486
 2007-08-11 00:00:00 18.95531
 2007-08-12 00:00:00 19.1621
 2007-08-13 00:00:00 20.64915
 2007-08-14 00:00:00 21.59695
 2007-08-15 00:00:00 23.17249
 2007-08-16 00:00:00 25.12122
 2007-08-17 00:00:00 20.85648
 2007-08-18 00:00:00 17.87564
 2007-08-19 00:00:00 19.70524
 2007-08-20 00:00:00 21.89931
 2007-08-21 00:00:00 19.35644
 2007-08-22 00:00:00 19.18283
 2007-08-23 00:00:00 20.47741
 2007-08-24 00:00:00 22.26975
 2007-08-25 00:00:00 22.70335
 2007-08-26 00:00:00 22.9315
 2007-08-27 00:00:00 22.44906
 2007-08-28 00:00:00 19.91859
 2007-08-29 00:00:00 18.32718
 2007-08-30 00:00:00 17.49854
 2007-08-31 00:00:00 16.99737
 2007-09-01 00:00:00 16.80562
 2007-09-02 00:00:00 17.16566
 2007-09-03 00:00:00 18.55034
 2007-09-04 00:00:00 16.36718
 2007-09-05 00:00:00 13.63527
 2007-09-06 00:00:00 13.98698
 2007-09-07 00:00:00 14.70279
 2007-09-08 00:00:00 15.38535
 2007-09-09 00:00:00 15.38803
 2007-09-10 00:00:00 16.0013
 2007-09-11 00:00:00 15.31709
 2007-09-12 00:00:00 15.10229
 2007-09-13 00:00:00 15.90675
 2007-09-14 00:00:00 16.37264
 2007-09-15 00:00:00 18.44181
 2007-09-16 00:00:00 15.94137
 2007-09-17 00:00:00 19.40866
 2007-09-18 00:00:00 20.0788
 2007-09-19 00:00:00 14.59972
 2007-09-20 00:00:00 13.19265
 2007-09-21 00:00:00 15.52478
 2007-09-22 00:00:00 17.92628
 2007-09-23 00:00:00 18.99211
 2007-09-24 00:00:00 20.38877
 2007-09-25 00:00:00 20.64668
 2007-09-26 00:00:00 14.8402
 2007-09-27 00:00:00 13.0446
 2007-09-28 00:00:00 13.13364
 2007-09-29 00:00:00 13.36106
 2007-09-30 00:00:00 14.02953
 2007-10-01 00:00:00 15.27396
 2007-10-02 00:00:00 16.41569
 2007-10-03 00:00:00 16.45279
 2007-10-04 00:00:00 17.07262
 2007-10-05 00:00:00 17.18874
 2007-10-06 00:00:00 15.56983
 2007-10-07 00:00:00 13.7519
 2007-10-08 00:00:00 13.81471
 2007-10-09 00:00:00 13.52299
 2007-10-10 00:00:00 12.50148
 2007-10-11 00:00:00 12.97357
 2007-10-12 00:00:00 12.96143
 2007-10-13 00:00:00 13.08041
 2007-10-14 00:00:00 11.8278
 2007-10-15 00:00:00 12.48843
 2007-10-16 00:00:00 14.83455
 2007-10-17 00:00:00 15.6494
 2007-10-18 00:00:00 15.27797
 2007-10-19 00:00:00 10.49557
 2007-10-20 00:00:00 7.929357
 2007-10-21 00:00:00 6.729838
 2007-10-22 00:00:00 6.640872
 2007-10-23 00:00:00 5.204765
 2007-10-24 00:00:00 6.01244
 2007-10-25 00:00:00 7.071455
 2007-10-26 00:00:00 7.994409
 2007-10-27 00:00:00 8.982878
 2007-10-28 00:00:00 9.070747
 2007-10-29 00:00:00 9.829007
 2007-10-30 00:00:00 10.39143
 2007-10-31 00:00:00 9.459278
 2007-11-01 00:00:00 8.847569
 2007-11-02 00:00:00 9.778403
 2007-11-03 00:00:00 9.925898
 2007-11-04 00:00:00 11.02191
 2007-11-05 00:00:00 9.115406
 2007-11-06 00:00:00 7.483007
 2007-11-07 00:00:00 7.38286
 2007-11-08 00:00:00 7.467838
 2007-11-09 00:00:00 8.7703
 2007-11-10 00:00:00 6.816566
 2007-11-11 00:00:00 4.836397
 2007-11-12 00:00:00 6.476771
 2007-11-13 00:00:00 4.558917
 2007-11-14 00:00:00 3.72914
 2007-11-15 00:00:00 2.215524
 2007-11-16 00:00:00 1.130658
 2007-11-17 00:00:00 1.65782
 2007-11-18 00:00:00 3.006207
 2007-11-19 00:00:00 3.457138
 2007-11-20 00:00:00 3.156272
 2007-11-21 00:00:00 4.669111
 2007-11-22 00:00:00 6.368378
 2007-11-23 00:00:00 7.621052
 2007-11-24 00:00:00 7.279397
 2007-11-25 00:00:00 4.739217
 2007-11-26 00:00:00 4.902498
 2007-11-27 00:00:00 2.895255
 2007-11-28 00:00:00 2.445772
 2007-11-29 00:00:00 2.285831
 2007-11-30 00:00:00 3.254725
 2007-12-01 00:00:00 5.020247
 2007-12-02 00:00:00 7.200763
 2007-12-03 00:00:00 7.870931
 2007-12-04 00:00:00 6.896018
 2007-12-05 00:00:00 5.232949
 2007-12-06 00:00:00 7.88986
 2007-12-07 00:00:00 8.564899
 2007-12-08 00:00:00 10.14443
 2007-12-09 00:00:00 5.420552
 2007-12-10 00:00:00 6.181306
 2007-12-11 00:00:00 5.092708
 2007-12-12 00:00:00 4.483752
 2007-12-13 00:00:00 3.683344
 2007-12-14 00:00:00 3.212665
 2007-12-15 00:00:00 0.6261646
 2007-12-16 00:00:00 -0.209708
 2007-12-17 00:00:00 -1.115698
 2007-12-18 00:00:00 -0.9000711
 2007-12-19 00:00:00 -0.9142461
 2007-12-20 00:00:00 -0.5423107
 2007-12-21 00:00:00 -0.2292101
 2007-12-22 00:00:00 -0.1928808
 2007-12-23 00:00:00 -0.5377916
 2007-12-24 00:00:00 0.5858423
 2007-12-25 00:00:00 0.2212971
 2007-12-26 00:00:00 -0.08253794
 2007-12-27 00:00:00 0.657439
 2007-12-28 00:00:00 1.585504
 2007-12-29 00:00:00 2.503782
 2007-12-30 00:00:00 2.901623
 2007-12-31 00:00:00 3.195945
 2008-01-01 00:00:00 1.861422
 2008-01-02 00:00:00 0.2493493
 2008-01-03 00:00:00 -1.092445
 2008-01-04 00:00:00 -1.387409
 2008-01-05 00:00:00 -0.4577984
