#      date    lon    lat    value 
 2007-01-01 12.5454 50.7742 5.185838 
 2007-01-01 12.5888 50.7762 5.614919 
 2007-01-01 12.6321 50.7782 5.557765 
 2007-01-01 12.6755 50.7802 5.795403 
 2007-01-01 12.7189 50.7822 5.781608 
 2007-01-01 12.7623 50.7841 5.679447 
 2007-01-01 12.8057 50.7861 5.432383 
 2007-01-01 12.8491 50.788 5.472451 
 2007-01-01 12.8925 50.7899 5.725266 
 2007-01-01 12.9359 50.7918 6.418258 
 2007-01-01 12.9793 50.7936 6.745523 
 2007-01-01 13.0227 50.7955 6.636362 
 2007-01-01 13.0661 50.7973 6.341721 
 2007-01-01 13.1095 50.7992  6.14617 
 2007-01-01 13.1529 50.801 6.070207 
 2007-01-01 13.1963 50.8028 6.256629 
 2007-01-01 13.2398 50.8045 6.452837 
 2007-01-01 13.2832 50.8063 6.543377 
 2007-01-01 13.3266 50.808 6.441003 
 2007-01-01  13.37 50.8098 6.282786 
 2007-01-01 13.4135 50.8115 6.071877 
 2007-01-01 13.4569 50.8132 6.074863 
 2007-01-01 13.5004 50.8148 6.245871 
 2007-01-01 13.5438 50.8165 6.564074 
 2007-01-01 13.5873 50.8182 6.963522 
 2007-01-01 13.6307 50.8198 6.943668 
 2007-01-01 13.6742 50.8214 6.951547 
 2007-01-01 13.7176 50.823 6.840352 
 2007-01-01 13.7611 50.8246 6.686904 
 2007-01-01 13.8045 50.8261 6.403022 
 2007-01-01 13.848 50.8277 5.998449 
 2007-01-01 13.8915 50.8292 5.878151 
 2007-01-01 13.935 50.8307 5.975185 
 2007-01-01 13.9784 50.8322 5.834248 
 2007-01-01 14.0219 50.8337 5.633276 
 2007-01-01 14.0654 50.8352 5.771243 
 2007-01-01 14.1089 50.8367 5.581314 
 2007-01-01 14.1524 50.8381 5.791119 
 2007-01-01 14.1958 50.8395 5.581103 
 2007-01-01 14.2393 50.8409 5.185576 
 2007-01-01 14.2828 50.8423  4.88215 
 2007-01-01 14.3263 50.8437 4.683757 
 2007-01-01 14.3698 50.845  4.65145 
 2007-01-01 14.4133 50.8464 4.769575 
 2007-01-01 14.4568 50.8477 4.962797 
 2007-01-01 14.5003 50.849 5.199391 
 2007-01-01 14.5438 50.8503 5.496662 
 2007-01-01 14.5874 50.8516 5.869943 
 2007-01-01 14.6309 50.8528 6.355702 
 2007-01-01 14.6744 50.8541 6.995099 
 2007-01-01 14.7179 50.8553 7.878905 
 2007-01-01 14.7614 50.8565 9.138012 
 2007-01-01 14.8049 50.8577 10.92639 
 2007-01-01 14.8485 50.8589 13.66206 
 2007-01-01 14.892 50.8601 17.68443 
 2007-01-01 14.9355 50.8612 23.21326 
 2007-01-01 14.9791 50.8623 30.51088 
 2007-01-01 15.0226 50.8634 43.07424 
 2007-01-01 15.0661 50.8645 43.08241 
 2007-01-01 5.79393 50.2879  77.2338 
 2007-01-01 5.83639 50.2924 77.11813 
 2007-01-01 5.87886 50.2968     70.2 
 2007-01-01 5.92134 50.3013 60.09123 
 2007-01-01 5.96383 50.3058 50.29325 
 2007-01-01 6.00633 50.3102 41.83685 
 2007-01-01 6.04883 50.3146 35.15176 
 2007-01-01 6.09134 50.319 29.75706 
 2007-01-01 6.13386 50.3234 25.30766 
 2007-01-01 6.17639 50.3278 21.52793 
 2007-01-01 6.21892 50.3321 18.42467 
 2007-01-01 6.26147 50.3365  15.9607 
 2007-01-01 6.30402 50.3408 14.01633 
 2007-01-01 6.34657 50.3451 12.45394 
 2007-01-01 6.38914 50.3494  11.1787 
 2007-01-01 6.43171 50.3537 10.16179 
 2007-01-01 6.47429 50.3579 9.381363 
 2007-01-01 6.51688 50.3622 8.708432 
 2007-01-01 6.55948 50.3664 7.951896 
 2007-01-01 6.60208 50.3706 7.226314 
 2007-01-01 6.64469 50.3748   6.6902 
 2007-01-01 6.68731 50.379 6.322062 
 2007-01-01 6.72994 50.3832 5.912505 
 2007-01-01 6.77257 50.3873 5.587972 
 2007-01-01 6.81521 50.3915 5.290922 
 2007-01-01 6.85786 50.3956 5.068658 
 2007-01-01 6.90052 50.3997 4.960299 
 2007-01-01 6.94318 50.4038 4.757892 
 2007-01-01 6.98585 50.4079 4.845764 
 2007-01-01 7.02853 50.4119 5.005682 
 2007-01-01 7.07122 50.416 4.955944 
 2007-01-01 7.11391  50.42 4.898568 
 2007-01-01 7.15661 50.424 4.896413 
 2007-01-01 7.19932 50.428 4.778582 
 2007-01-01 7.24203 50.432 4.767094 
 2007-01-01 7.28475 50.436  4.71536 
 2007-01-01 7.32748 50.4399 4.388212 
 2007-01-01 7.37022 50.4439 4.167576 
 2007-01-01 7.41296 50.4478 3.868305 
 2007-01-01 7.45571 50.4517 3.809985 
 2007-01-01 7.49847 50.4556 3.870955 
 2007-01-01 7.54123 50.4595 4.059539 
 2007-01-01  7.584 50.4633 4.291416 
 2007-01-01 7.62678 50.4672 4.441082 
 2007-01-01 7.66956 50.471 4.509494 
 2007-01-01 7.71236 50.4748 4.584221 
 2007-01-01 7.75515 50.4786 4.622766 
 2007-01-01 7.79796 50.4824 4.717411 
 2007-01-01 7.84077 50.4861 4.720011 
 2007-01-01 7.88359 50.4899 4.488365 
 2007-01-01 7.92642 50.4936 4.486439 
 2007-01-01 7.96925 50.4973 4.571965 
 2007-01-01 8.01209 50.501 4.490922 
 2007-01-01 8.05494 50.5047 4.428333 
 2007-01-01 8.09779 50.5084 4.528534 
 2007-01-01 8.14065 50.512  4.52061 
 2007-01-01 8.18351 50.5157 4.481854 
 2007-01-01 8.22639 50.5193 4.399937 
 2007-01-01 8.26927 50.5229 4.357843 
 2007-01-01 8.31215 50.5265 4.419592 
 2007-01-01 8.35504 50.5301 4.454577 
 2007-01-01 8.39794 50.5336 4.370413 
 2007-01-01 8.44085 50.5372 4.411607 
 2007-01-01 8.48376 50.5407  4.56832 
 2007-01-01 8.52668 50.5442 4.485754 
 2007-01-01 8.5696 50.5477 4.389474 
 2007-01-01 8.61253 50.5512 4.250717 
 2007-01-01 8.65547 50.5547 4.153214 
 2007-01-01 8.69841 50.5581  4.16074 
 2007-01-01 8.74136 50.5616 4.268434 
 2007-01-01 8.78432 50.565 4.305898 
 2007-01-01 8.82728 50.5684 4.208961 
 2007-01-01 8.87025 50.5718 4.193099 
 2007-01-01 8.91322 50.5751  4.27148 
 2007-01-01 8.9562 50.5785   4.4144 
 2007-01-01 8.99919 50.5818 4.591339 
 2007-01-01 9.04218 50.5851 4.762273 
 2007-01-01 9.08518 50.5885 5.013418 
 2007-01-01 9.12818 50.5917 5.170719 
 2007-01-01 9.17119 50.595 5.435469 
 2007-01-01 9.21421 50.5983 5.589482 
 2007-01-01 9.25723 50.6015 5.569418 
 2007-01-01 9.30026 50.6048 5.280478 
 2007-01-01 9.3433 50.608 4.964604 
 2007-01-01 9.38634 50.6112 4.762846 
 2007-01-01 9.42938 50.6144  4.61889 
 2007-01-01 9.47243 50.6175 4.352191 
 2007-01-01 9.51549 50.6207 4.256222 
 2007-01-01 9.55855 50.6238 4.177523 
 2007-01-01 9.60162 50.6269 4.227939 
 2007-01-01 9.6447  50.63 4.242325 
 2007-01-01 9.68778 50.6331 4.167545 
 2007-01-01 9.73086 50.6362 4.195936 
 2007-01-01 9.77396 50.6392 4.310042 
 2007-01-01 9.81705 50.6423 4.359576 
 2007-01-01 9.86016 50.6453 4.381956 
 2007-01-01 9.90326 50.6483 4.577506 
 2007-01-01 9.94638 50.6513 4.664323 
 2007-01-01 9.9895 50.6543 4.805965 
 2007-01-01 10.0326 50.6572 5.157885 
 2007-01-01 10.0758 50.6602 5.238271 
 2007-01-01 10.1189 50.6631 5.234593 
 2007-01-01 10.162 50.666 5.082298 
 2007-01-01 10.2052 50.6689 4.768092 
 2007-01-01 10.2483 50.6718 4.582126 
 2007-01-01 10.2915 50.6747 4.481271 
 2007-01-01 10.3346 50.6775 4.349867 
 2007-01-01 10.3778 50.6803 4.308519 
 2007-01-01 10.421 50.6832 4.532725 
 2007-01-01 10.4642 50.686 4.676261 
 2007-01-01 10.5073 50.6887 4.770916 
 2007-01-01 10.5505 50.6915 4.996922 
 2007-01-01 10.5937 50.6943 5.475822 
 2007-01-01 10.6369 50.697 6.177685 
 2007-01-01 10.6801 50.6997 6.694388 
 2007-01-01 10.7233 50.7024 6.725069 
 2007-01-01 10.7665 50.7051 6.703918 
 2007-01-01 10.8098 50.7078 6.300234 
 2007-01-01 10.853 50.7104 5.737081 
 2007-01-01 10.8962 50.7131 5.331799 
 2007-01-01 10.9394 50.7157 5.019753 
 2007-01-01 10.9827 50.7183  4.86427 
 2007-01-01 11.0259 50.7209 5.144039 
 2007-01-01 11.0692 50.7235 5.278684 
 2007-01-01 11.1124 50.7261 5.386761 
 2007-01-01 11.1557 50.7286  5.79657 
 2007-01-01 11.1989 50.7311 5.231743 
 2007-01-01 11.2422 50.7336 4.615849 
 2007-01-01 11.2855 50.7361 4.539709 
 2007-01-01 11.3288 50.7386 4.333171 
 2007-01-01 11.372 50.7411 4.160728 
 2007-01-01 11.4153 50.7435  4.18617 
 2007-01-01 11.4586 50.746 4.238924 
 2007-01-01 11.5019 50.7484 4.294959 
 2007-01-01 11.5452 50.7508 4.364358 
 2007-01-01 11.5885 50.7532 4.518887 
 2007-01-01 11.6318 50.7556 4.586988 
 2007-01-01 11.6751 50.7579 4.648907 
 2007-01-01 11.7184 50.7602 4.791411 
 2007-01-01 11.7617 50.7626 4.762348 
 2007-01-01 11.8051 50.7649 4.658954 
 2007-01-01 11.8484 50.7672 4.659031 
 2007-01-01 11.8917 50.7694 4.826103 
 2007-01-01 11.9351 50.7717 4.819668 
 2007-01-01 11.9784 50.7739 4.682836 
 2007-01-01 12.0218 50.7762 4.427298 
 2007-01-01 12.0651 50.7784 4.379728 
 2007-01-01 12.1085 50.7806 4.421135 
 2007-01-01 12.1518 50.7827 4.595068 
 2007-01-01 12.1952 50.7849 4.836324 
 2007-01-01 12.2385 50.7871 5.134954 
 2007-01-01 12.2819 50.7892 4.988229 
 2007-01-01 12.3253 50.7913 4.801951 
 2007-01-01 12.3687 50.7934 4.664256 
 2007-01-01 12.412 50.7955 4.608802 
 2007-01-01 12.4554 50.7975 4.764438 
 2007-01-01 12.4988 50.7996 4.968846 
 2007-01-01 12.5422 50.8016 5.046925 
 2007-01-01 12.5856 50.8036   5.4488 
 2007-01-01 12.629 50.8056 5.291655 
 2007-01-01 12.6724 50.8076 5.496217 
 2007-01-01 12.7158 50.8096 5.656879 
 2007-01-01 12.7592 50.8116 5.583766 
 2007-01-01 12.8026 50.8135 5.327653 
 2007-01-01 12.846 50.8154 5.397097 
 2007-01-01 12.8895 50.8173 5.539486 
 2007-01-01 12.9329 50.8192 6.015954 
 2007-01-01 12.9763 50.8211  6.50116 
 2007-01-01 13.0198 50.8229 6.431015 
 2007-01-01 13.0632 50.8248 6.175922 
 2007-01-01 13.1066 50.8266 5.976242 
 2007-01-01 13.1501 50.8284 6.088656 
 2007-01-01 13.1935 50.8302 6.451104 
 2007-01-01 13.237 50.832  6.45615 
 2007-01-01 13.2804 50.8337 6.504448 
 2007-01-01 13.3239 50.8355 6.541518 
 2007-01-01 13.3673 50.8372 6.308392 
 2007-01-01 13.4108 50.8389 5.991999 
 2007-01-01 13.4543 50.8406  6.03128 
 2007-01-01 13.4977 50.8423  6.18125 
 2007-01-01 13.5412 50.844 6.330555 
 2007-01-01 13.5847 50.8456 6.795156 
 2007-01-01 13.6281 50.8472 6.891831 
 2007-01-01 13.6716 50.8489 7.034773 
 2007-01-01 13.7151 50.8505 6.783293 
 2007-01-01 13.7586 50.852 6.417653 
 2007-01-01 13.8021 50.8536 6.225268 
 2007-01-01 13.8456 50.8552 5.861502 
 2007-01-01 13.8891 50.8567 5.726798 
 2007-01-01 13.9326 50.8582 5.742774 
 2007-01-01 13.9761 50.8597  5.63301 
 2007-01-01 14.0196 50.8612  5.42835 
 2007-01-01 14.0631 50.8627 5.571397 
 2007-01-01 14.1066 50.8641 5.470776 
 2007-01-01 14.1501 50.8656 5.635951 
 2007-01-01 14.1936 50.867 5.469639 
 2007-01-01 14.2371 50.8684  5.27057 
 2007-01-01 14.2806 50.8698 5.016364 
 2007-01-01 14.3242 50.8711 4.808927 
 2007-01-01 14.3677 50.8725  4.78454 
 2007-01-01 14.4112 50.8738 4.873717 
 2007-01-01 14.4547 50.8752 5.050737 
 2007-01-01 14.4983 50.8765 5.268043 
 2007-01-01 14.5418 50.8778 5.527394 
 2007-01-01 14.5853 50.879 5.869269 
 2007-01-01 14.6289 50.8803 6.340449 
 2007-01-01 14.6724 50.8816 6.954401 
 2007-01-01 14.716 50.8828 7.767769 
 2007-01-01 14.7595 50.884 8.876668 
 2007-01-01 14.8031 50.8852 10.37483 
 2007-01-01 14.8466 50.8864 12.61075 
 2007-01-01 14.8902 50.8875 15.82135 
 2007-01-01 14.9337 50.8887 20.10353 
 2007-01-01 14.9773 50.8898 25.41643 
 2007-01-01 15.0208 50.8909 34.13726 
 2007-01-01 15.0644 50.892 34.12951 
 2007-01-01 5.78688 50.315 78.23578 
 2007-01-01 5.82937 50.3195 78.10434 
 2007-01-01 5.87186 50.324 71.28094 
 2007-01-01 5.91436 50.3284 61.36301 
 2007-01-01 5.95687 50.3329  51.1569 
 2007-01-01 5.99939 50.3373 42.45423 
 2007-01-01 6.04192 50.3418 35.50912 
 2007-01-01 6.08446 50.3462 29.98741 
 2007-01-01  6.127 50.3505 25.47015 
 2007-01-01 6.16955 50.3549 21.69544 
 2007-01-01 6.21211 50.3593 18.55294 
 2007-01-01 6.25467 50.3636 16.01759 
 2007-01-01 6.29725 50.368  14.0417 
 2007-01-01 6.33983 50.3723 12.52287 
 2007-01-01 6.38242 50.3766 11.31505 
 2007-01-01 6.42502 50.3808 10.32938 
 2007-01-01 6.46762 50.3851  9.46339 
 2007-01-01 6.51023 50.3894 8.671378 
 2007-01-01 6.55285 50.3936 7.899532 
 2007-01-01 6.59548 50.3978 7.243046 
 2007-01-01 6.63812 50.402 6.802428 
 2007-01-01 6.68076 50.4062  6.45719 
 2007-01-01 6.72341 50.4104 5.900161 
 2007-01-01 6.76607 50.4145 5.471725 
 2007-01-01 6.80873 50.4187  5.15756 
 2007-01-01 6.8514 50.4228 5.037621 
 2007-01-01 6.89408 50.4269 4.966098 
 2007-01-01 6.93677 50.431 4.778427 
 2007-01-01 6.97947 50.4351 4.884962 
 2007-01-01 7.02217 50.4391  5.08601 
 2007-01-01 7.06488 50.4432 5.024817 
 2007-01-01 7.10759 50.4472  4.92469 
 2007-01-01 7.15032 50.4512 4.902653 
 2007-01-01 7.19305 50.4552 4.800678 
 2007-01-01 7.23579 50.4592 4.639527 
 2007-01-01 7.27853 50.4632 4.479529 
 2007-01-01 7.32129 50.4671  4.24388 
 2007-01-01 7.36405 50.4711 4.158995 
 2007-01-01 7.40681 50.475  4.06899 
 2007-01-01 7.44959 50.4789 4.011211 
 2007-01-01 7.49237 50.4828 4.099032 
 2007-01-01 7.53515 50.4867 4.260027 
 2007-01-01 7.57795 50.4905 4.363015 
 2007-01-01 7.62075 50.4944 4.418733 
 2007-01-01 7.66356 50.4982  4.54468 
 2007-01-01 7.70638 50.502 4.549083 
 2007-01-01 7.7492 50.5058  4.55786 
 2007-01-01 7.79203 50.5096 4.755674 
 2007-01-01 7.83487 50.5134 4.954799 
 2007-01-01 7.87771 50.5171 4.838277 
 2007-01-01 7.92056 50.5209   4.8148 
 2007-01-01 7.96342 50.5246 4.825269 
 2007-01-01 8.00628 50.5283 4.797747 
 2007-01-01 8.04915 50.532  4.90801 
 2007-01-01 8.09203 50.5356 4.777854 
 2007-01-01 8.13491 50.5393 4.741043 
 2007-01-01 8.1778 50.5429 4.642509 
 2007-01-01 8.2207 50.5466 4.560937 
 2007-01-01 8.2636 50.5502 4.480868 
 2007-01-01 8.30651 50.5538 4.461737 
 2007-01-01 8.34943 50.5573 4.436593 
 2007-01-01 8.39235 50.5609  4.39979 
 2007-01-01 8.43528 50.5645 4.466833 
 2007-01-01 8.47821 50.568 4.424481 
 2007-01-01 8.52116 50.5715 4.291462 
 2007-01-01 8.56411 50.575 4.360413 
 2007-01-01 8.60706 50.5785  4.28059 
 2007-01-01 8.65002 50.5819 4.142328 
 2007-01-01 8.69299 50.5854 4.066802 
 2007-01-01 8.73596 50.5888 4.169437 
 2007-01-01 8.77894 50.5923 4.253181 
 2007-01-01 8.82193 50.5957 4.153594 
 2007-01-01 8.86492 50.599 4.140845 
 2007-01-01 8.90792 50.6024 4.311478 
 2007-01-01 8.95093 50.6058 4.534335 
 2007-01-01 8.99394 50.6091 4.752478 
 2007-01-01 9.03695 50.6124 4.833896 
 2007-01-01 9.07998 50.6158 4.827191 
 2007-01-01 9.12301 50.6191 4.865731 
 2007-01-01 9.16604 50.6223 4.995937 
 2007-01-01 9.20908 50.6256 5.139987 
 2007-01-01 9.25213 50.6288 5.157368 
 2007-01-01 9.29518 50.6321 4.995826 
 2007-01-01 9.33824 50.6353 4.753175 
 2007-01-01 9.38131 50.6385 4.576765 
 2007-01-01 9.42438 50.6417 4.393056 
 2007-01-01 9.46745 50.6448 4.271292 
 2007-01-01 9.51054 50.648 4.126316 
 2007-01-01 9.55362 50.6511 4.070273 
 2007-01-01 9.59672 50.6542 4.145326 
 2007-01-01 9.63982 50.6573 4.185701 
 2007-01-01 9.68292 50.6604 4.115911 
 2007-01-01 9.72603 50.6635 4.091882 
 2007-01-01 9.76915 50.6666 4.174243 
 2007-01-01 9.81227 50.6696 4.218718 
 2007-01-01 9.8554 50.6726 4.294887 
 2007-01-01 9.89853 50.6756  4.43824 
 2007-01-01 9.94167 50.6786  4.56028 
 2007-01-01 9.98481 50.6816 4.666733 
 2007-01-01 10.028 50.6846 4.988694 
 2007-01-01 10.0711 50.6875 5.138903 
 2007-01-01 10.1143 50.6904 5.038835 
 2007-01-01 10.1574 50.6934 4.923531 
 2007-01-01 10.2006 50.6963 4.671033 
 2007-01-01 10.2438 50.6991 4.477695 
 2007-01-01 10.287 50.702 4.361095 
 2007-01-01 10.3302 50.7049  4.27924 
 2007-01-01 10.3734 50.7077 4.310386 
 2007-01-01 10.4165 50.7105 4.469625 
 2007-01-01 10.4598 50.7133 4.605434 
 2007-01-01 10.503 50.7161  4.92617 
 2007-01-01 10.5462 50.7189 5.493418 
 2007-01-01 10.5894 50.7216 6.162161 
 2007-01-01 10.6326 50.7244  6.67207 
 2007-01-01 10.6758 50.7271 6.706279 
 2007-01-01 10.7191 50.7298 6.492871 
 2007-01-01 10.7623 50.7325  6.25984 
 2007-01-01 10.8056 50.7352 5.873298 
 2007-01-01 10.8488 50.7378 5.365311 
 2007-01-01 10.8921 50.7405 5.082415 
 2007-01-01 10.9353 50.7431 4.853492 
 2007-01-01 10.9786 50.7457 4.698062 
 2007-01-01 11.0218 50.7483 4.994401 
 2007-01-01 11.0651 50.7509 5.371236 
 2007-01-01 11.1084 50.7534 5.380284 
 2007-01-01 11.1517 50.756 5.261093 
 2007-01-01 11.195 50.7585  4.68539 
 2007-01-01 11.2382 50.761 4.377535 
 2007-01-01 11.2815 50.7635 4.535067 
 2007-01-01 11.3248 50.766 4.558468 
 2007-01-01 11.3681 50.7685 4.393534 
 2007-01-01 11.4115 50.7709 4.297621 
 2007-01-01 11.4548 50.7734 4.309173 
 2007-01-01 11.4981 50.7758 4.389847 
 2007-01-01 11.5414 50.7782  4.51432 
 2007-01-01 11.5847 50.7806 4.643588 
 2007-01-01 11.6281 50.783 4.701048 
 2007-01-01 11.6714 50.7853 4.689996 
 2007-01-01 11.7147 50.7876 4.738613 
 2007-01-01 11.7581  50.79 4.618267 
 2007-01-01 11.8014 50.7923 4.539653 
 2007-01-01 11.8448 50.7946 4.588697 
 2007-01-01 11.8881 50.7968 4.756983 
 2007-01-01 11.9315 50.7991 4.917418 
 2007-01-01 11.9749 50.8013 4.773714 
 2007-01-01 12.0182 50.8036 4.470364 
 2007-01-01 12.0616 50.8058 4.296896 
 2007-01-01 12.105 50.808 4.282643 
 2007-01-01 12.1484 50.8102 4.483353 
 2007-01-01 12.1918 50.8123 4.731636 
 2007-01-01 12.2352 50.8145 4.936089 
 2007-01-01 12.2785 50.8166 4.891609 
 2007-01-01 12.3219 50.8187 4.811011 
 2007-01-01 12.3653 50.8208 4.736097 
 2007-01-01 12.4088 50.8229 4.649395 
 2007-01-01 12.4522 50.825 4.677953 
 2007-01-01 12.4956 50.827 4.933604 
 2007-01-01 12.539 50.829 4.872838 
 2007-01-01 12.5824 50.8311 5.157349 
 2007-01-01 12.6258 50.8331 5.065904 
 2007-01-01 12.6693 50.8351  5.19594 
 2007-01-01 12.7127 50.837 5.455889 
 2007-01-01 12.7561 50.839 5.456349 
 2007-01-01 12.7996 50.8409 5.342032 
 2007-01-01 12.843 50.8428 5.434678 
 2007-01-01 12.8865 50.8447 5.418878 
 2007-01-01 12.9299 50.8466 5.547088 
 2007-01-01 12.9734 50.8485 5.875489 
 2007-01-01 13.0168 50.8504 6.080793 
 2007-01-01 13.0603 50.8522  6.20901 
 2007-01-01 13.1037 50.854 6.066947 
 2007-01-01 13.1472 50.8558 6.052966 
 2007-01-01 13.1907 50.8576 6.175167 
 2007-01-01 13.2342 50.8594 6.182284 
 2007-01-01 13.2776 50.8612 6.169197 
 2007-01-01 13.3211 50.8629 6.285721 
 2007-01-01 13.3646 50.8647 6.259029 
 2007-01-01 13.4081 50.8664 6.067115 
 2007-01-01 13.4516 50.8681 6.054094 
 2007-01-01 13.4951 50.8697 6.147356 
 2007-01-01 13.5386 50.8714 6.336935 
 2007-01-01 13.5821 50.8731 6.495705 
 2007-01-01 13.6256 50.8747 6.685258 
 2007-01-01 13.6691 50.8763 6.883565 
 2007-01-01 13.7126 50.8779 6.675397 
 2007-01-01 13.7561 50.8795  6.27506 
 2007-01-01 13.7996 50.8811 6.151316 
 2007-01-01 13.8431 50.8826 5.882989 
 2007-01-01 13.8866 50.8841 5.609175 
 2007-01-01 13.9302 50.8857 5.515201 
 2007-01-01 13.9737 50.8872 5.338003 
 2007-01-01 14.0172 50.8887 5.204641 
 2007-01-01 14.0608 50.8901 5.326232 
 2007-01-01 14.1043 50.8916 5.217565 
 2007-01-01 14.1478 50.893 5.413024 
 2007-01-01 14.1914 50.8944 5.328816 
 2007-01-01 14.2349 50.8958 5.300571 
 2007-01-01 14.2785 50.8972 5.133179 
 2007-01-01 14.322 50.8986 5.004412 
 2007-01-01 14.3656   50.9 4.989462 
 2007-01-01 14.4091 50.9013 5.040228 
 2007-01-01 14.4527 50.9026 5.151844 
 2007-01-01 14.4962 50.9039 5.326227 
 2007-01-01 14.5398 50.9052 5.533054 
 2007-01-01 14.5833 50.9065 5.823378 
 2007-01-01 14.6269 50.9078 6.247664 
 2007-01-01 14.6705 50.909 6.830689 
 2007-01-01 14.714 50.9103 7.621177 
 2007-01-01 14.7576 50.9115 8.709673 
 2007-01-01 14.8012 50.9127 10.15165 
 2007-01-01 14.8448 50.9138 12.29661 
 2007-01-01 14.8883 50.915 15.41518 
 2007-01-01 14.9319 50.9162   19.665 
 2007-01-01 14.9755 50.9173 24.96764 
 2007-01-01 15.0191 50.9184 33.76846 
 2007-01-01 15.0627 50.9195 33.75135 
 2007-01-01 5.77982 50.3421  76.9679 
 2007-01-01 5.82233 50.3466 76.84614 
 2007-01-01 5.86485 50.3511 70.28633 
 2007-01-01 5.90738 50.3556 60.58291 
 2007-01-01 5.94991  50.36 50.57433 
 2007-01-01 5.99245 50.3645 42.07185 
 2007-01-01  6.035 50.3689 35.18144 
 2007-01-01 6.07756 50.3733 29.66854 
 2007-01-01 6.12013 50.3777 25.14836 
 2007-01-01 6.1627 50.3821   21.436 
 2007-01-01 6.20528 50.3864 18.39301 
 2007-01-01 6.24787 50.3908 15.95295 
 2007-01-01 6.29047 50.3951 14.03382 
 2007-01-01 6.33308 50.3994 12.53081 
 2007-01-01 6.37569 50.4037 11.31533 
 2007-01-01 6.41831 50.408 10.34627 
 2007-01-01 6.46094 50.4123 9.495371 
 2007-01-01 6.50358 50.4165 8.687569 
 2007-01-01 6.54622 50.4208 7.927961 
 2007-01-01 6.58887 50.425 7.289067 
 2007-01-01 6.63153 50.4292 6.816421 
 2007-01-01 6.6742 50.4334 6.434489 
 2007-01-01 6.71687 50.4376 5.900898 
 2007-01-01 6.75955 50.4417 5.562974 
 2007-01-01 6.80224 50.4459 5.331003 
 2007-01-01 6.84494  50.45 5.202216 
 2007-01-01 6.88764 50.4541 5.104439 
 2007-01-01 6.93035 50.4582 4.786609 
 2007-01-01 6.97307 50.4623 4.692172 
 2007-01-01 7.0158 50.4663 4.876628 
 2007-01-01 7.05853 50.4704 4.929572 
 2007-01-01 7.10127 50.4744 4.981827 
 2007-01-01 7.14402 50.4784 4.911875 
 2007-01-01 7.18677 50.4824 4.696319 
 2007-01-01 7.22954 50.4864 4.385249 
 2007-01-01 7.27231 50.4904 4.147702 
 2007-01-01 7.31508 50.4944 4.016472 
 2007-01-01 7.35787 50.4983 4.043589 
 2007-01-01 7.40066 50.5022 4.048452 
 2007-01-01 7.44345 50.5061 4.094797 
 2007-01-01 7.48626  50.51 4.248713 
 2007-01-01 7.52907 50.5139 4.418615 
 2007-01-01 7.57189 50.5178 4.412189 
 2007-01-01 7.61472 50.5216 4.496903 
 2007-01-01 7.65755 50.5254 4.690241 
 2007-01-01 7.70039 50.5293 4.705206 
 2007-01-01 7.74324 50.5331 4.593314 
 2007-01-01 7.78609 50.5368 4.709649 
 2007-01-01 7.82895 50.5406 4.905529 
 2007-01-01 7.87182 50.5444  4.95257 
 2007-01-01 7.91469 50.5481 5.037014 
 2007-01-01 7.95757 50.5518 5.054027 
 2007-01-01 8.00046 50.5555   5.0418 
 2007-01-01 8.04336 50.5592 5.017931 
 2007-01-01 8.08626 50.5629 4.834088 
 2007-01-01 8.12917 50.5666 4.777972 
 2007-01-01 8.17208 50.5702   4.7664 
 2007-01-01  8.215 50.5738 4.768562 
 2007-01-01 8.25793 50.5774 4.640261 
 2007-01-01 8.30086 50.581  4.52141 
 2007-01-01 8.3438 50.5846 4.456836 
 2007-01-01 8.38675 50.5882 4.449556 
 2007-01-01 8.4297 50.5917 4.387695 
 2007-01-01 8.47266 50.5953 4.339558 
 2007-01-01 8.51563 50.5988 4.316686 
 2007-01-01 8.5586 50.6023 4.358262 
 2007-01-01 8.60158 50.6058 4.346359 
 2007-01-01 8.64457 50.6092 4.173254 
 2007-01-01 8.68756 50.6127 4.017779 
 2007-01-01 8.73056 50.6161 4.094289 
 2007-01-01 8.77356 50.6195 4.187742 
 2007-01-01 8.81658 50.623 4.148347 
 2007-01-01 8.85959 50.6263 4.183478 
 2007-01-01 8.90262 50.6297 4.349221 
 2007-01-01 8.94565 50.6331 4.584649 
 2007-01-01 8.98868 50.6364 4.711806 
 2007-01-01 9.03172 50.6397 4.795582 
 2007-01-01 9.07477 50.6431 4.702264 
 2007-01-01 9.11782 50.6464  4.67896 
 2007-01-01 9.16088 50.6496 4.711354 
 2007-01-01 9.20395 50.6529 4.833296 
 2007-01-01 9.24702 50.6561 4.865077 
 2007-01-01 9.2901 50.6594 4.686783 
 2007-01-01 9.33318 50.6626 4.500372 
 2007-01-01 9.37627 50.6658 4.354636 
 2007-01-01 9.41937 50.669 4.289981 
 2007-01-01 9.46247 50.6722  4.15984 
 2007-01-01 9.50557 50.6753 4.084555 
 2007-01-01 9.54869 50.6784 4.046122 
 2007-01-01 9.59181 50.6816 3.989982 
 2007-01-01 9.63493 50.6847 4.060295 
 2007-01-01 9.67806 50.6878 4.091575 
 2007-01-01 9.72119 50.6908 4.124178 
 2007-01-01 9.76434 50.6939 4.147186 
 2007-01-01 9.80748 50.6969 4.150824 
