#      date    lon    lat    value 
 2011-12-31 13.6824 51.6757 0.6322765 
 2011-12-31 13.7267 51.6773 0.605523 
 2011-12-31 13.7709 51.6788 0.5958621 
 2011-12-31 13.8152 51.6804 0.5982164 
 2011-12-31 13.8595 51.6819 0.6037123 
 2011-12-31 13.9038 51.6835 0.6046622 
 2011-12-31 13.948 51.685 0.6115637 
 2011-12-31 13.9923 51.6865 0.6135843 
 2011-12-31 14.0366 51.688 0.6006942 
 2011-12-31 14.0809 51.6894 0.5812268 
 2011-12-31 14.1252 51.6909 0.5878373 
 2011-12-31 14.1695 51.6923 0.578726 
 2011-12-31 14.2138 51.6937 0.5819707 
 2011-12-31 14.2581 51.6951 0.5832924 
 2011-12-31 14.3024 51.6965 0.5801355 
 2011-12-31 14.3467 51.6979 0.577764 
 2011-12-31 14.391 51.6992 0.5773351 
 2011-12-31 14.4353 51.7005 0.5795568 
 2011-12-31 14.4796 51.7019 0.5759161 
 2011-12-31 14.5239 51.7032 0.5684344 
 2011-12-31 14.5683 51.7044 0.5545968 
 2011-12-31 14.6126 51.7057 0.5332822 
 2011-12-31 14.6569 51.707 0.5144653 
 2011-12-31 14.7012 51.7082 0.497161 
 2011-12-31 14.7456 51.7094 0.4842709 
 2011-12-31 14.7899 51.7106 0.4748682 
 2011-12-31 14.8342 51.7118 0.4680215 
 2011-12-31 14.8786 51.713 0.4698641 
 2011-12-31 14.9229 51.7141 0.470586 
 2011-12-31 14.9672 51.7152 0.4623598 
 2011-12-31 15.0116 51.7164 0.4591547 
 2011-12-31 5.57153 51.1287 0.3834934 
 2011-12-31 5.61473 51.1332 0.3820517 
 2011-12-31 5.65794 51.1378 0.3800997 
 2011-12-31 5.70116 51.1423 0.3883724 
 2011-12-31 5.74439 51.1469 0.3973859 
 2011-12-31 5.78763 51.1514 0.4097894 
 2011-12-31 5.83087 51.1559 0.4223157 
 2011-12-31 5.87413 51.1604 0.4381998 
 2011-12-31 5.91739 51.1648 0.4454602 
 2011-12-31 5.96066 51.1693 0.4455842 
 2011-12-31 6.00394 51.1737 0.4651377 
 2011-12-31 6.04723 51.1781 0.4868425 
 2011-12-31 6.09052 51.1825 0.5130748 
 2011-12-31 6.13383 51.1869 0.5345584 
 2011-12-31 6.17714 51.1913 0.5508551 
 2011-12-31 6.22046 51.1956 0.565484 
 2011-12-31 6.26379   51.2 0.5758882 
 2011-12-31 6.30713 51.2043 0.5803597 
 2011-12-31 6.35047 51.2086 0.581503 
 2011-12-31 6.39382 51.2129 0.5813844 
 2011-12-31 6.43718 51.2172 0.5785788 
 2011-12-31 6.48055 51.2214 0.5701622 
 2011-12-31 6.52393 51.2257 0.569747 
 2011-12-31 6.56731 51.2299 0.5684583 
 2011-12-31 6.6107 51.2341 0.5712979 
 2011-12-31 6.6541 51.2383 0.5656933 
 2011-12-31 6.69751 51.2425 0.5580269 
 2011-12-31 6.74093 51.2467 0.5712626 
 2011-12-31 6.78435 51.2508 0.5777771 
 2011-12-31 6.82778 51.255 0.6048397 
 2011-12-31 6.87122 51.2591 0.6182331 
 2011-12-31 6.91467 51.2632 0.6278245 
 2011-12-31 6.95812 51.2673 0.6419873 
 2011-12-31 7.00159 51.2713 0.6548555 
 2011-12-31 7.04505 51.2754 0.6670571 
 2011-12-31 7.08853 51.2794 0.6770034 
 2011-12-31 7.13202 51.2835 0.6706311 
 2011-12-31 7.17551 51.2875 0.6587425 
 2011-12-31 7.21901 51.2915 0.6645941 
 2011-12-31 7.26252 51.2954 0.6738782 
 2011-12-31 7.30603 51.2994 0.6738808 
 2011-12-31 7.34955 51.3033 0.6650982 
 2011-12-31 7.39308 51.3073 0.658847 
 2011-12-31 7.43662 51.3112 0.6504609 
 2011-12-31 7.48017 51.3151 0.6627963 
 2011-12-31 7.52372 51.3189 0.6666675 
 2011-12-31 7.56728 51.3228 0.6679259 
 2011-12-31 7.61084 51.3267 0.6637943 
 2011-12-31 7.65442 51.3305 0.6545656 
 2011-12-31  7.698 51.3343 0.6553652 
 2011-12-31 7.74159 51.3381 0.6624747 
 2011-12-31 7.78518 51.3419 0.6713874 
 2011-12-31 7.82878 51.3457 0.6799092 
 2011-12-31 7.87239 51.3494 0.6726407 
 2011-12-31 7.91601 51.3532 0.6685538 
 2011-12-31 7.95963 51.3569 0.6704805 
 2011-12-31 8.00326 51.3606 0.6736236 
 2011-12-31 8.0469 51.3643 0.6743401 
 2011-12-31 8.09055 51.3679 0.6797128 
 2011-12-31 8.1342 51.3716 0.6704187 
 2011-12-31 8.17786 51.3752 0.6724967 
 2011-12-31 8.22152 51.3789 0.681212 
 2011-12-31 8.26519 51.3825 0.6835073 
 2011-12-31 8.30887 51.3861 0.6897241 
 2011-12-31 8.35256 51.3896 0.6968268 
 2011-12-31 8.39625 51.3932 0.702015 
 2011-12-31 8.43995 51.3967 0.7071984 
 2011-12-31 8.48366 51.4003 0.699739 
 2011-12-31 8.52737 51.4038 0.6895441 
 2011-12-31 8.57109 51.4073 0.6898919 
 2011-12-31 8.61481 51.4108 0.6873684 
 2011-12-31 8.65855 51.4142 0.6891912 
 2011-12-31 8.70229 51.4177 0.694151 
 2011-12-31 8.74603 51.4211 0.6943696 
 2011-12-31 8.78978 51.4245 0.6668262 
 2011-12-31 8.83354 51.4279 0.6285007 
 2011-12-31 8.87731 51.4313 0.6363457 
 2011-12-31 8.92108 51.4347 0.6577185 
 2011-12-31 8.96486 51.438 0.640302 
 2011-12-31 9.00864 51.4414 0.6165657 
 2011-12-31 9.05243 51.4447 0.6067299 
 2011-12-31 9.09623 51.448 0.5984292 
 2011-12-31 9.14003 51.4513 0.5878267 
 2011-12-31 9.18384 51.4546 0.6122956 
 2011-12-31 9.22766 51.4578 0.6248916 
 2011-12-31 9.27148 51.4611 0.6242512 
 2011-12-31 9.31531 51.4643 0.6273673 
 2011-12-31 9.35914 51.4675 0.6325513 
 2011-12-31 9.40298 51.4707 0.645101 
 2011-12-31 9.44683 51.4738 0.6522411 
 2011-12-31 9.49068 51.477 0.6539918 
 2011-12-31 9.53454 51.4802 0.6341918 
 2011-12-31 9.5784 51.4833 0.6266952 
 2011-12-31 9.62227 51.4864 0.6522284 
 2011-12-31 9.66615 51.4895 0.6624495 
 2011-12-31 9.71003 51.4926 0.6698139 
 2011-12-31 9.75392 51.4956 0.6586238 
 2011-12-31 9.79781 51.4987 0.6492902 
 2011-12-31 9.84171 51.5017 0.6394114 
 2011-12-31 9.88562 51.5047 0.6240073 
 2011-12-31 9.92953 51.5077 0.6280553 
 2011-12-31 9.97345 51.5107 0.6248987 
 2011-12-31 10.0174 51.5137 0.6388603 
 2011-12-31 10.0613 51.5166 0.6372244 
 2011-12-31 10.1052 51.5195 0.6278829 
 2011-12-31 10.1492 51.5225 0.6311221 
 2011-12-31 10.1931 51.5254 0.6304438 
 2011-12-31 10.2371 51.5282 0.6275249 
 2011-12-31 10.281 51.5311 0.6160756 
 2011-12-31 10.325 51.534 0.6076267 
 2011-12-31 10.369 51.5368 0.6103807 
 2011-12-31 10.4129 51.5396 0.6323698 
 2011-12-31 10.4569 51.5424 0.6571631 
 2011-12-31 10.5009 51.5452 0.6673443 
 2011-12-31 10.5449 51.548 0.6559275 
 2011-12-31 10.5889 51.5507 0.6530691 
 2011-12-31 10.6329 51.5535 0.6566322 
 2011-12-31 10.6769 51.5562 0.6576253 
 2011-12-31 10.7209 51.5589 0.6526343 
 2011-12-31 10.7649 51.5616 0.6695631 
 2011-12-31 10.8089 51.5643 0.6783978 
 2011-12-31 10.8529 51.5669 0.6779658 
 2011-12-31 10.897 51.5696 0.687215 
 2011-12-31 10.941 51.5722 0.6829717 
 2011-12-31 10.985 51.5748 0.6828117 
 2011-12-31 11.0291 51.5774 0.6738756 
 2011-12-31 11.0731  51.58 0.6637746 
 2011-12-31 11.1172 51.5825 0.6463493 
 2011-12-31 11.1613 51.5851 0.668986 
 2011-12-31 11.2053 51.5876 0.6616123 
 2011-12-31 11.2494 51.5901 0.6517959 
 2011-12-31 11.2935 51.5926 0.6508244 
 2011-12-31 11.3375 51.5951 0.6300509 
 2011-12-31 11.3816 51.5976 0.5811648 
 2011-12-31 11.4257   51.6 0.5989348 
 2011-12-31 11.4698 51.6024 0.611975 
 2011-12-31 11.5139 51.6048 0.5992987 
 2011-12-31 11.558 51.6072 0.589613 
 2011-12-31 11.6021 51.6096 0.5868948 
 2011-12-31 11.6462 51.612 0.5907037 
 2011-12-31 11.6903 51.6143 0.5900865 
 2011-12-31 11.7345 51.6167 0.6170176 
 2011-12-31 11.7786 51.619 0.6156147 
 2011-12-31 11.8227 51.6213 0.5952599 
 2011-12-31 11.8669 51.6236 0.5950825 
 2011-12-31 11.911 51.6258 0.6113508 
 2011-12-31 11.9551 51.6281 0.6220806 
 2011-12-31 11.9993 51.6303 0.6003081 
 2011-12-31 12.0434 51.6325 0.5648487 
 2011-12-31 12.0876 51.6347 0.5784855 
 2011-12-31 12.1318 51.6369 0.5934857 
 2011-12-31 12.1759 51.6391 0.6155898 
 2011-12-31 12.2201 51.6412 0.6295806 
 2011-12-31 12.2643 51.6434 0.6282894 
 2011-12-31 12.3084 51.6455 0.6398583 
 2011-12-31 12.3526 51.6476 0.6497035 
 2011-12-31 12.3968 51.6497 0.6609182 
 2011-12-31 12.441 51.6518 0.6803072 
 2011-12-31 12.4852 51.6538 0.6838413 
 2011-12-31 12.5294 51.6559 0.676867 
 2011-12-31 12.5736 51.6579 0.689492 
 2011-12-31 12.6178 51.6599 0.6790507 
 2011-12-31 12.662 51.6619 0.6842781 
 2011-12-31 12.7062 51.6638 0.6912004 
 2011-12-31 12.7504 51.6658 0.6971055 
 2011-12-31 12.7947 51.6677 0.6957976 
 2011-12-31 12.8389 51.6697 0.6826361 
 2011-12-31 12.8831 51.6716 0.6682014 
 2011-12-31 12.9273 51.6735 0.6632871 
 2011-12-31 12.9716 51.6753 0.6655571 
 2011-12-31 13.0158 51.6772 0.6630906 
 2011-12-31 13.0601 51.679 0.6574971 
 2011-12-31 13.1043 51.6809 0.6552102 
 2011-12-31 13.1486 51.6827 0.6556991 
 2011-12-31 13.1928 51.6845 0.6522017 
 2011-12-31 13.2371 51.6862 0.6473651 
 2011-12-31 13.2813 51.688 0.6419117 
 2011-12-31 13.3256 51.6897 0.6426477 
 2011-12-31 13.3699 51.6915 0.6394122 
 2011-12-31 13.4141 51.6932 0.6539939 
 2011-12-31 13.4584 51.6949 0.6581495 
 2011-12-31 13.5027 51.6966 0.6626372 
 2011-12-31 13.547 51.6982 0.6756805 
 2011-12-31 13.5912 51.6999 0.6730528 
 2011-12-31 13.6355 51.7015 0.6613972 
 2011-12-31 13.6798 51.7031 0.6437592 
 2011-12-31 13.7241 51.7047 0.607141 
 2011-12-31 13.7684 51.7063 0.5967752 
 2011-12-31 13.8127 51.7078 0.5946229 
 2011-12-31 13.857 51.7094 0.6047227 
 2011-12-31 13.9013 51.7109 0.6076012 
 2011-12-31 13.9456 51.7124 0.6088896 
 2011-12-31 13.9899 51.7139 0.6049638 
 2011-12-31 14.0342 51.7154 0.5950567 
 2011-12-31 14.0785 51.7169 0.5589578 
 2011-12-31 14.1229 51.7183 0.5796127 
 2011-12-31 14.1672 51.7198 0.593847 
 2011-12-31 14.2115 51.7212 0.5958652 
 2011-12-31 14.2558 51.7226 0.5865678 
 2011-12-31 14.3002 51.724 0.5742769 
 2011-12-31 14.3445 51.7253 0.5692163 
 2011-12-31 14.3888 51.7267  0.57108 
 2011-12-31 14.4332 51.728 0.5755981 
 2011-12-31 14.4775 51.7293 0.5725456 
 2011-12-31 14.5219 51.7306 0.5636004 
 2011-12-31 14.5662 51.7319 0.5505808 
 2011-12-31 14.6106 51.7332  0.53131 
 2011-12-31 14.6549 51.7344 0.5141675 
 2011-12-31 14.6993 51.7357 0.4961911 
 2011-12-31 14.7436 51.7369 0.4823615 
 2011-12-31 14.788 51.7381 0.4725382 
 2011-12-31 14.8323 51.7393 0.4672151 
 2011-12-31 14.8767 51.7404 0.4692051 
 2011-12-31 14.9211 51.7416 0.4702252 
 2011-12-31 14.9654 51.7427 0.4624726 
 2011-12-31 15.0098 51.7438 0.4613172 
 2011-12-31 5.56422 51.1558 0.3883939 
 2011-12-31 5.60745 51.1604 0.3866201 
 2011-12-31 5.65068 51.1649 0.3849308 
 2011-12-31 5.69393 51.1695 0.3926485 
 2011-12-31 5.73718 51.174 0.4020337 
 2011-12-31 5.78044 51.1785 0.4193773 
 2011-12-31 5.82371 51.183 0.4358907 
 2011-12-31 5.86699 51.1875 0.4495923 
 2011-12-31 5.91028 51.192 0.4550575 
 2011-12-31 5.95357 51.1964 0.4546851 
 2011-12-31 5.99688 51.2008 0.4711944 
 2011-12-31 6.04019 51.2053 0.4899334 
 2011-12-31 6.08351 51.2097 0.5114241 
 2011-12-31 6.12684 51.2141 0.5231383 
 2011-12-31 6.17017 51.2184 0.5319876 
 2011-12-31 6.21352 51.2228 0.5485302 
 2011-12-31 6.25687 51.2271 0.5638738 
 2011-12-31 6.30023 51.2315 0.5723616 
 2011-12-31 6.3436 51.2358 0.574414 
 2011-12-31 6.38698 51.2401 0.5719688 
 2011-12-31 6.43036 51.2443 0.5700997 
 2011-12-31 6.47376 51.2486 0.5596449 
 2011-12-31 6.51716 51.2529 0.5603843 
 2011-12-31 6.56057 51.2571 0.565272 
 2011-12-31 6.60398 51.2613 0.5676365 
 2011-12-31 6.64741 51.2655 0.5689554 
 2011-12-31 6.69084 51.2697 0.5727502 
 2011-12-31 6.73428 51.2739 0.5675477 
 2011-12-31 6.77773 51.278 0.5542508 
 2011-12-31 6.82118 51.2821 0.5823722 
 2011-12-31 6.86465 51.2863 0.6107352 
 2011-12-31 6.90812 51.2904 0.6326814 
 2011-12-31 6.9516 51.2945 0.6517859 
 2011-12-31 6.99509 51.2985 0.6662273 
 2011-12-31 7.03858 51.3026 0.6702598 
 2011-12-31 7.08208 51.3066 0.6712404 
 2011-12-31 7.12559 51.3107 0.6670319 
 2011-12-31 7.16911 51.3147 0.6524756 
 2011-12-31 7.21263 51.3187 0.6567091 
 2011-12-31 7.25617 51.3226 0.6658627 
 2011-12-31 7.29971 51.3266 0.6638012 
 2011-12-31 7.34325 51.3305 0.6601042 
 2011-12-31 7.38681 51.3345 0.6589898 
 2011-12-31 7.43037 51.3384 0.6490397 
 2011-12-31 7.47394 51.3423  0.65139 
 2011-12-31 7.51752 51.3462 0.6580315 
 2011-12-31 7.5611  51.35 0.6542118 
 2011-12-31 7.60469 51.3539 0.6494389 
 2011-12-31 7.64829 51.3577 0.6595898 
 2011-12-31 7.6919 51.3615 0.6660561 
 2011-12-31 7.73551 51.3653 0.6677547 
 2011-12-31 7.77913 51.3691 0.6810843 
 2011-12-31 7.82276 51.3729 0.6835787 
 2011-12-31 7.86639 51.3767 0.6652406 
 2011-12-31 7.91003 51.3804 0.6527508 
 2011-12-31 7.95368 51.3841 0.6630839 
 2011-12-31 7.99734 51.3878 0.6754468 
 2011-12-31  8.041 51.3915 0.679271 
 2011-12-31 8.08467 51.3952 0.6852552 
 2011-12-31 8.12835 51.3989 0.6863614 
 2011-12-31 8.17203 51.4025 0.6909406 
 2011-12-31 8.21572 51.4061 0.6896839 
 2011-12-31 8.25942 51.4097 0.682808 
 2011-12-31 8.30312 51.4133 0.6922642 
 2011-12-31 8.34683 51.4169 0.6978378 
 2011-12-31 8.39055 51.4205 0.6990565 
 2011-12-31 8.43428 51.424 0.7011393 
 2011-12-31 8.47801 51.4275 0.6987761 
 2011-12-31 8.52175 51.4311 0.6951648 
 2011-12-31 8.56549 51.4346 0.6694545 
 2011-12-31 8.60924 51.438 0.6638477 
 2011-12-31  8.653 51.4415 0.6686525 
 2011-12-31 8.69676 51.445 0.6853161 
 2011-12-31 8.74053 51.4484 0.6896267 
 2011-12-31 8.78431 51.4518 0.6683325 
 2011-12-31 8.8281 51.4552 0.6430196 
 2011-12-31 8.87189 51.4586 0.6544467 
 2011-12-31 8.91568 51.462 0.6581284 
 2011-12-31 8.95949 51.4653 0.6283805 
 2011-12-31 9.0033 51.4687 0.5894966 
 2011-12-31 9.04711 51.472 0.5695342 
 2011-12-31 9.09093 51.4753 0.5780176 
 2011-12-31 9.13476 51.4786 0.5745714 
 2011-12-31 9.1786 51.4819 0.5879244 
 2011-12-31 9.22244 51.4851 0.6034119 
 2011-12-31 9.26629 51.4884 0.6247453 
 2011-12-31 9.31014 51.4916 0.6407193 
 2011-12-31  9.354 51.4948 0.6439045 
 2011-12-31 9.39787 51.498 0.6542941 
 2011-12-31 9.44174 51.5012 0.6596923 
 2011-12-31 9.48562 51.5043 0.6525896 
 2011-12-31 9.5295 51.5075 0.6366459 
 2011-12-31 9.57339 51.5106 0.630838 
 2011-12-31 9.61729 51.5137 0.6441743 
 2011-12-31 9.66119 51.5168 0.6605976 
 2011-12-31 9.7051 51.5199 0.666586 
 2011-12-31 9.74901 51.523 0.656908 
 2011-12-31 9.79293 51.526 0.6467448 
 2011-12-31 9.83685 51.529 0.6445635 
 2011-12-31 9.88078 51.532 0.6356399 
 2011-12-31 9.92472 51.535 0.6331375 
 2011-12-31 9.96866 51.538 0.6294177 
 2011-12-31 10.0126 51.541 0.6388081 
 2011-12-31 10.0566 51.544 0.6350845 
 2011-12-31 10.1005 51.5469 0.6216113 
 2011-12-31 10.1445 51.5498 0.6239559 
 2011-12-31 10.1885 51.5527 0.6265139 
 2011-12-31 10.2324 51.5556 0.6243742 
 2011-12-31 10.2764 51.5585 0.6154701 
 2011-12-31 10.3204 51.5613 0.6155117 
 2011-12-31 10.3644 51.5642 0.6257738 
 2011-12-31 10.4084 51.567 0.6491462 
 2011-12-31 10.4524 51.5698 0.6670566 
 2011-12-31 10.4964 51.5726 0.6861405 
 2011-12-31 10.5404 51.5753 0.685701 
 2011-12-31 10.5844 51.5781 0.6754803 
 2011-12-31 10.6285 51.5808 0.6785679 
 2011-12-31 10.6725 51.5836 0.6777592 
 2011-12-31 10.7165 51.5863 0.6702905 
 2011-12-31 10.7606 51.589 0.6892746 
 2011-12-31 10.8046 51.5916 0.6927413 
 2011-12-31 10.8487 51.5943 0.675486 
 2011-12-31 10.8927 51.5969 0.6925154 
 2011-12-31 10.9368 51.5996 0.6886754 
 2011-12-31 10.9809 51.6022 0.6890422 
 2011-12-31 11.0249 51.6048 0.6692621 
 2011-12-31 11.069 51.6074 0.6705096 
 2011-12-31 11.1131 51.6099 0.6797534 
 2011-12-31 11.1572 51.6125 0.6858644 
 2011-12-31 11.2013 51.615 0.6717948 
 2011-12-31 11.2454 51.6175 0.6409783 
 2011-12-31 11.2895  51.62 0.6276689 
 2011-12-31 11.3336 51.6225 0.6285434 
 2011-12-31 11.3777 51.6249 0.6084276 
 2011-12-31 11.4218 51.6274 0.6040547 
 2011-12-31 11.4659 51.6298 0.6229892 
 2011-12-31  11.51 51.6322  0.61202 
 2011-12-31 11.5542 51.6346 0.6131635 
 2011-12-31 11.5983 51.637 0.6130607 
 2011-12-31 11.6424 51.6394 0.6002678 
 2011-12-31 11.6866 51.6417 0.5877288 
 2011-12-31 11.7307 51.6441  0.59301 
 2011-12-31 11.7749 51.6464 0.6058539 
 2011-12-31 11.819 51.6487 0.6105065 
 2011-12-31 11.8632 51.651 0.6101667 
 2011-12-31 11.9074 51.6532 0.6087638 
 2011-12-31 11.9515 51.6555 0.6168764 
 2011-12-31 11.9957 51.6577 0.6154962 
 2011-12-31 12.0399 51.6599 0.6069144 
 2011-12-31 12.0841 51.6621 0.6096792 
 2011-12-31 12.1282 51.6643 0.6137184 
 2011-12-31 12.1724 51.6665 0.6317145 
 2011-12-31 12.2166 51.6687 0.6374806 
 2011-12-31 12.2608 51.6708 0.6221089 
 2011-12-31 12.305 51.6729 0.637353 
 2011-12-31 12.3492 51.675 0.647922 
 2011-12-31 12.3935 51.6771 0.6564919 
 2011-12-31 12.4377 51.6792 0.6653006 
 2011-12-31 12.4819 51.6812 0.6700478 
 2011-12-31 12.5261 51.6833 0.6690768 
 2011-12-31 12.5703 51.6853 0.6778699 
 2011-12-31 12.6146 51.6873 0.6818319 
 2011-12-31 12.6588 51.6893 0.687203 
 2011-12-31 12.703 51.6913 0.6905994 
 2011-12-31 12.7473 51.6932 0.6926153 
 2011-12-31 12.7915 51.6952 0.6892936 
 2011-12-31 12.8358 51.6971 0.6764498 
 2011-12-31  12.88 51.699 0.6568324 
 2011-12-31 12.9243 51.7009 0.6615345 
 2011-12-31 12.9686 51.7028 0.6678292 
 2011-12-31 13.0128 51.7046 0.6815428 
 2011-12-31 13.0571 51.7065 0.6770291 
 2011-12-31 13.1014 51.7083 0.653219 
 2011-12-31 13.1456 51.7101 0.6465873 
 2011-12-31 13.1899 51.7119 0.6519657 
 2011-12-31 13.2342 51.7137 0.6577855 
 2011-12-31 13.2785 51.7155 0.6469824 
 2011-12-31 13.3228 51.7172 0.6456876 
 2011-12-31 13.3671 51.7189 0.6438809 
 2011-12-31 13.4114 51.7206 0.6434545 
 2011-12-31 13.4557 51.7223 0.6476753 
 2011-12-31   13.5 51.724 0.6648248 
 2011-12-31 13.5443 51.7257 0.6728994 
 2011-12-31 13.5886 51.7273 0.6758795 
 2011-12-31 13.6329 51.7289 0.6548862 
 2011-12-31 13.6772 51.7306 0.6312092 
 2011-12-31 13.7215 51.7322 0.5933722 
 2011-12-31 13.7659 51.7337 0.5793391 
 2011-12-31 13.8102 51.7353 0.5805314 
 2011-12-31 13.8545 51.7369 0.5973054 
 2011-12-31 13.8988 51.7384 0.5962187 
 2011-12-31 13.9432 51.7399 0.5983953 
 2011-12-31 13.9875 51.7414 0.5968359 
 2011-12-31 14.0319 51.7429 0.5978087 
 2011-12-31 14.0762 51.7443 0.574179 
 2011-12-31 14.1205 51.7458 0.5951369 
 2011-12-31 14.1649 51.7472 0.6045492 
 2011-12-31 14.2092 51.7486 0.5905567 
 2011-12-31 14.2536  51.75 0.5754148 
 2011-12-31 14.298 51.7514 0.5618435 
 2011-12-31 14.3423 51.7528 0.5581763 
 2011-12-31 14.3867 51.7541 0.5641098 
 2011-12-31 14.431 51.7555 0.5704474 
 2011-12-31 14.4754 51.7568 0.5656278 
 2011-12-31 14.5198 51.7581 0.554518 
 2011-12-31 14.5641 51.7594 0.5437306 
 2011-12-31 14.6085 51.7606 0.5304872 
 2011-12-31 14.6529 51.7619 0.5156327 
 2011-12-31 14.6973 51.7631 0.4988797 
 2011-12-31 14.7417 51.7644 0.4848044 
 2011-12-31 14.786 51.7656 0.4752049 
 2011-12-31 14.8304 51.7667 0.4716535 
 2011-12-31 14.8748 51.7679 0.4737628 
 2011-12-31 14.9192 51.7691 0.4745131 
 2011-12-31 14.9636 51.7702 0.4672909 
 2011-12-31 15.008 51.7713 0.4660888 
 2011-12-31 5.5569 51.1829 0.3954007 
 2011-12-31 5.60015 51.1875 0.3931651 
 2011-12-31 5.64341 51.192 0.3940348 
 2011-12-31 5.68668 51.1966 0.3999282 
 2011-12-31 5.72996 51.2011 0.4071005 
 2011-12-31 5.77325 51.2056 0.4280817 
 2011-12-31 5.81654 51.2101 0.4483883 
 2011-12-31 5.85984 51.2146 0.4616784 
 2011-12-31 5.90316 51.2191 0.4686549 
 2011-12-31 5.94647 51.2236 0.472516 
 2011-12-31 5.9898 51.228 0.4864478 
 2011-12-31 6.03314 51.2324 0.5011665 
 2011-12-31 6.07648 51.2368 0.5175219 
 2011-12-31 6.11984 51.2412  0.52464 
 2011-12-31 6.1632 51.2456 0.5310892 
 2011-12-31 6.20657 51.2499 0.5439388 
 2011-12-31 6.24994 51.2543 0.5579278 
 2011-12-31 6.29333 51.2586 0.567256 
 2011-12-31 6.33672 51.2629 0.5681186 
 2011-12-31 6.38012 51.2672 0.5611961 
 2011-12-31 6.42353 51.2715 0.5545517 
 2011-12-31 6.46695 51.2758 0.5432765 
 2011-12-31 6.51038  51.28 0.5480077 
 2011-12-31 6.55381 51.2843 0.5567207 
 2011-12-31 6.59725 51.2885  0.56647 
 2011-12-31 6.6407 51.2927 0.5782015 
 2011-12-31 6.68416 51.2969 0.5843561 
 2011-12-31 6.72763 51.301 0.5668902 
 2011-12-31 6.7711 51.3052 0.5457545 
 2011-12-31 6.81458 51.3093 0.5763842 
 2011-12-31 6.85807 51.3135 0.612972 
 2011-12-31 6.90156 51.3176 0.6296377 
 2011-12-31 6.94507 51.3217 0.6498908 
 2011-12-31 6.98858 51.3257 0.6512079 
 2011-12-31 7.0321 51.3298 0.6564377 
 2011-12-31 7.07563 51.3338 0.6577026 
 2011-12-31 7.11916 51.3379 0.6495717 
 2011-12-31 7.1627 51.3419 0.6345423 
 2011-12-31 7.20625 51.3459 0.6381301 
 2011-12-31 7.24981 51.3499 0.6324991 
 2011-12-31 7.29337 51.3538 0.6413591 
 2011-12-31 7.33695 51.3578 0.6451364 
 2011-12-31 7.38053 51.3617 0.649042 
 2011-12-31 7.42411 51.3656 0.6404313 
 2011-12-31 7.46771 51.3695 0.6315845 
 2011-12-31 7.51131 51.3734 0.6257412 
 2011-12-31 7.55492 51.3773 0.6290855 
 2011-12-31 7.59853 51.3811 0.6365396 
 2011-12-31 7.64216 51.385 0.6569389 
 2011-12-31 7.68579 51.3888 0.6670618 
 2011-12-31 7.72943 51.3926   0.6696 
 2011-12-31 7.77307 51.3964 0.6820572 
 2011-12-31 7.81673 51.4001 0.6780048 
 2011-12-31 7.86039 51.4039 0.6582447 
 2011-12-31 7.90405 51.4076 0.6355267 
 2011-12-31 7.94773 51.4114 0.6457869 
 2011-12-31 7.99141 51.4151 0.6684441 
 2011-12-31 8.03509 51.4188 0.6674262 
 2011-12-31 8.07879 51.4224 0.6754513 
 2011-12-31 8.12249 51.4261 0.6867899 
 2011-12-31 8.1662 51.4298 0.7038589 
 2011-12-31 8.20992 51.4334 0.6997609 
 2011-12-31 8.25364 51.437 0.6845589 
 2011-12-31 8.29737 51.4406 0.6928536 
 2011-12-31 8.3411 51.4442 0.7027321 
 2011-12-31 8.38485 51.4477 0.6966869 
 2011-12-31 8.4286 51.4513 0.7015057 
 2011-12-31 8.47235 51.4548 0.7012147 
 2011-12-31 8.51612 51.4583 0.688904 
 2011-12-31 8.55989 51.4618 0.6470781 
 2011-12-31 8.60366 51.4653 0.6512828 
 2011-12-31 8.64745 51.4688 0.6623473 
 2011-12-31 8.69124 51.4722 0.675968 
 2011-12-31 8.73503 51.4757 0.6885623 
 2011-12-31 8.77883 51.4791 0.6755204 
 2011-12-31 8.82264 51.4825  0.65343 
 2011-12-31 8.86646 51.4859 0.6636207 
 2011-12-31 8.91028 51.4893 0.6580332 
 2011-12-31 8.95411 51.4926 0.6278599 
 2011-12-31 8.99795 51.496 0.6003428 
 2011-12-31 9.04179 51.4993 0.570902 
 2011-12-31 9.08564 51.5026 0.5561275 
 2011-12-31 9.12949 51.5059 0.5510995 
 2011-12-31 9.17335 51.5092 0.5608749 
 2011-12-31 9.21722 51.5124 0.5883166 
 2011-12-31 9.26109 51.5157 0.6244782 
 2011-12-31 9.30497 51.5189 0.6512845 
 2011-12-31 9.34885 51.5221 0.6589482 
 2011-12-31 9.39275 51.5253 0.6671305 
 2011-12-31 9.43664 51.5285 0.6785483 
 2011-12-31 9.48055 51.5316 0.6671299 
 2011-12-31 9.52446 51.5348 0.6489496 
 2011-12-31 9.56837 51.5379 0.6572899 
 2011-12-31 9.61229 51.541 0.6620341 
 2011-12-31 9.65622 51.5441 0.6660596 
 2011-12-31 9.70015 51.5472 0.6687956 
 2011-12-31 9.74409 51.5503 0.663007 
 2011-12-31 9.78804 51.5533 0.6552173 
 2011-12-31 9.83199 51.5564 0.650317 
 2011-12-31 9.87595 51.5594 0.6433779 
 2011-12-31 9.91991 51.5624 0.6349089 
 2011-12-31 9.96388 51.5654 0.6242464 
