#      date    lon    lat    value 
 2006-12-31 5.85005 50.0708 8.422445 
 2006-12-31 5.89233 50.0753 8.423672 
 2006-12-31 5.93461 50.0798 8.417636 
 2006-12-31 5.9769 50.0842 8.426428 
 2006-12-31 6.0192 50.0886 8.407913 
 2006-12-31 6.06151 50.093 8.503388 
 2006-12-31 6.10383 50.0974 8.519807 
 2006-12-31 6.14615 50.1018  8.54187 
 2006-12-31 6.18848 50.1062  8.52692 
 2006-12-31 6.23082 50.1105 8.469247 
 2006-12-31 6.27317 50.1149  8.49889 
 2006-12-31 6.31552 50.1192 8.656137 
 2006-12-31 6.35788 50.1235 8.705545 
 2006-12-31 6.40025 50.1278 8.626224 
 2006-12-31 6.44263 50.1321 8.646788 
 2006-12-31 6.48501 50.1363 8.574016 
 2006-12-31 6.52741 50.1406 8.455381 
 2006-12-31 6.56981 50.1448 8.642127 
 2006-12-31 6.61221 50.149 8.709031 
 2006-12-31 6.65463 50.1532 8.369201 
 2006-12-31 6.69705 50.1574 8.245811 
 2006-12-31 6.73948 50.1616 8.475497 
 2006-12-31 6.78192 50.1657 8.689628 
 2006-12-31 6.82436 50.1698 8.723994 
 2006-12-31 6.86681 50.174 8.681272 
 2006-12-31 6.90927 50.1781 8.708814 
 2006-12-31 6.95174 50.1822 8.831219 
 2006-12-31 6.99421 50.1862 8.848536 
 2006-12-31 7.03669 50.1903 8.807346 
 2006-12-31 7.07918 50.1943 8.877243 
 2006-12-31 7.12167 50.1984 9.042107 
 2006-12-31 7.16418 50.2024 9.292028 
 2006-12-31 7.20669 50.2064 9.595691 
 2006-12-31 7.2492 50.2103 9.928692 
 2006-12-31 7.29173 50.2143 10.16135 
 2006-12-31 7.33426 50.2183 10.25581 
 2006-12-31 7.37679 50.2222 10.32217 
 2006-12-31 7.41934 50.2261 10.25809 
 2006-12-31 7.46189  50.23 9.844319 
 2006-12-31 7.50445 50.2339 9.484554 
 2006-12-31 7.54701 50.2378   9.9348 
 2006-12-31 7.58959 50.2416 10.63906 
 2006-12-31 7.63217 50.2455 10.55355 
 2006-12-31 7.67475 50.2493 9.685201 
 2006-12-31 7.71735 50.2531 9.278067 
 2006-12-31 7.75994 50.2569 9.586022 
 2006-12-31 7.80255 50.2607 9.872901 
 2006-12-31 7.84516 50.2644 9.790257 
 2006-12-31 7.88778 50.2682 9.584357 
 2006-12-31 7.93041 50.2719 9.486699 
 2006-12-31 7.97304 50.2756 9.512589 
 2006-12-31 8.01569 50.2793  9.73402 
 2006-12-31 8.05833 50.283 10.02138 
 2006-12-31 8.10098 50.2867 9.902284 
 2006-12-31 8.14364 50.2903 9.717437 
 2006-12-31 8.18631 50.294 9.926947 
 2006-12-31 8.22898 50.2976 10.14882 
 2006-12-31 8.27166 50.3012 10.01229 
 2006-12-31 8.31435 50.3048 9.400033 
 2006-12-31 8.35704 50.3084 8.911741 
 2006-12-31 8.39974 50.3119 8.867993 
 2006-12-31 8.44244 50.3155 9.068032 
 2006-12-31 8.48516 50.319 9.377633 
 2006-12-31 8.52787 50.3225 9.629116 
 2006-12-31 8.5706 50.326 9.523565 
 2006-12-31 8.61333 50.3295 9.301888 
 2006-12-31 8.65606 50.333 9.432385 
 2006-12-31 8.69881 50.3364 9.949537 
 2006-12-31 8.74156 50.3398 10.35249 
 2006-12-31 8.78431 50.3433 10.44598 
 2006-12-31 8.82707 50.3467 10.46699 
 2006-12-31 8.86984  50.35  10.4726 
 2006-12-31 8.91261 50.3534 10.37338 
 2006-12-31 8.95539 50.3568 10.33481 
 2006-12-31 8.99818 50.3601  10.2769 
 2006-12-31 9.04097 50.3634 10.12867 
 2006-12-31 9.08377 50.3667  9.80519 
 2006-12-31 9.12657  50.37  9.49045 
 2006-12-31 9.16938 50.3733 9.252108 
 2006-12-31 9.21219 50.3766 9.133323 
 2006-12-31 9.25502 50.3798 9.099895 
 2006-12-31 9.29784 50.3831 9.028078 
 2006-12-31 9.34068 50.3863 8.865436 
 2006-12-31 9.38351 50.3895 8.761623 
 2006-12-31 9.42636 50.3926 8.709441 
 2006-12-31 9.46921 50.3958 8.784479 
 2006-12-31 9.51206 50.399 8.942232 
 2006-12-31 9.55493 50.4021 9.076466 
 2006-12-31 9.59779 50.4052 9.014149 
 2006-12-31 9.64067 50.4083 8.769458 
 2006-12-31 9.68355 50.4114  8.64916 
 2006-12-31 9.72643 50.4145 8.764448 
 2006-12-31 9.76932 50.4175 8.592139 
 2006-12-31 9.81221 50.4206  8.00416 
 2006-12-31 9.85511 50.4236 7.574297 
 2006-12-31 9.89802 50.4266 7.398674 
 2006-12-31 9.94093 50.4296 7.203982 
 2006-12-31 9.98385 50.4326 7.053477 
 2006-12-31 10.0268 50.4356 7.300504 
 2006-12-31 10.0697 50.4385 8.035495 
 2006-12-31 10.1126 50.4414 8.732406 
 2006-12-31 10.1556 50.4443  8.92749 
 2006-12-31 10.1985 50.4472 8.923314 
 2006-12-31 10.2415 50.4501 9.111521 
 2006-12-31 10.2844 50.453 9.168326 
 2006-12-31 10.3274 50.4558 8.981345 
 2006-12-31 10.3703 50.4587  8.79136 
 2006-12-31 10.4133 50.4615 8.768652 
 2006-12-31 10.4563 50.4643 8.757812 
 2006-12-31 10.4993 50.4671 8.666307 
 2006-12-31 10.5422 50.4699 8.520096 
 2006-12-31 10.5852 50.4726 8.498866 
 2006-12-31 10.6282 50.4754 8.640501 
 2006-12-31 10.6712 50.4781 8.622579 
 2006-12-31 10.7142 50.4808 8.399183 
 2006-12-31 10.7572 50.4835 8.344656 
 2006-12-31 10.8003 50.4862 8.359772 
 2006-12-31 10.8433 50.4888  8.06393 
 2006-12-31 10.8863 50.4915 7.442588 
 2006-12-31 10.9293 50.4941 6.898463 
 2006-12-31 10.9724 50.4967 6.695885 
 2006-12-31 11.0154 50.4993 6.726022 
 2006-12-31 11.0584 50.5019 6.703979 
 2006-12-31 11.1015 50.5045 6.581308 
 2006-12-31 11.1446 50.507 6.532931 
 2006-12-31 11.1876 50.5095 6.631805 
 2006-12-31 11.2307 50.5121 6.952508 
 2006-12-31 11.2737 50.5146 7.451932 
 2006-12-31 11.3168 50.517 7.890777 
 2006-12-31 11.3599 50.5195 8.050534 
 2006-12-31 11.403 50.522 7.999203 
 2006-12-31 11.446 50.5244 7.997863 
 2006-12-31 11.4891 50.5268 7.938544 
 2006-12-31 11.5322 50.5292 7.710726 
 2006-12-31 11.5753 50.5316 7.608832 
 2006-12-31 11.6184 50.534 7.805622 
 2006-12-31 11.6615 50.5364 8.132671 
 2006-12-31 11.7046 50.5387 8.331575 
 2006-12-31 11.7478 50.541 8.240319 
 2006-12-31 11.7909 50.5433 8.009443 
 2006-12-31 11.834 50.5456 7.941922 
 2006-12-31 11.8771 50.5479 8.002062 
 2006-12-31 11.9203 50.5502 8.065342 
 2006-12-31 11.9634 50.5524 8.051126 
 2006-12-31 12.0065 50.5547 8.025326 
 2006-12-31 12.0497 50.5569 8.138413 
 2006-12-31 12.0928 50.5591 8.460753 
 2006-12-31 12.136 50.5613 8.723493 
 2006-12-31 12.1791 50.5634  8.68446 
 2006-12-31 12.2223 50.5656 8.535496 
 2006-12-31 12.2655 50.5677  8.56839 
 2006-12-31 12.3086 50.5698 8.667467 
 2006-12-31 12.3518 50.5719 8.651593 
 2006-12-31 12.395 50.574 8.518996 
 2006-12-31 12.4382 50.5761 8.485806 
 2006-12-31 12.4813 50.5782 8.541801 
 2006-12-31 12.5245 50.5802 8.423332 
 2006-12-31 12.5677 50.5822 8.124694 
 2006-12-31 12.6109 50.5842 8.126288 
 2006-12-31 12.6541 50.5862 8.549871 
 2006-12-31 12.6973 50.5882 8.749903 
 2006-12-31 12.7405 50.5902 8.295207 
 2006-12-31 12.7837 50.5921 7.595922 
 2006-12-31 12.8269 50.594  7.25403 
 2006-12-31 12.8702 50.5959  7.28659 
 2006-12-31 12.9134 50.5978 7.445143 
 2006-12-31 12.9566 50.5997  7.64432 
 2006-12-31 12.9998 50.6016 7.844439 
 2006-12-31 13.0431 50.6034 7.982638 
 2006-12-31 13.0863 50.6053 7.842989 
 2006-12-31 13.1295 50.6071   7.4357 
 2006-12-31 13.1728 50.6089 7.092975 
 2006-12-31 13.216 50.6107 6.798013 
 2006-12-31 13.2593 50.6124 6.702888 
 2006-12-31 13.3025 50.6142 6.936767 
 2006-12-31 13.3458 50.6159  7.24418 
 2006-12-31 13.389 50.6176 7.274311 
 2006-12-31 13.4323 50.6193 6.972361 
 2006-12-31 13.4755 50.621 6.536078 
 2006-12-31 13.5188 50.6227 6.584409 
 2006-12-31 13.5621 50.6244 7.062458 
 2006-12-31 13.6053 50.626 7.347209 
 2006-12-31 13.6486 50.6276 7.755529 
 2006-12-31 13.6919 50.6292 8.734391 
 2006-12-31 13.7352 50.6308  9.48743 
 2006-12-31 13.7785 50.6324 9.621653 
 2006-12-31 13.8217 50.634 9.492145 
 2006-12-31 13.865 50.6355 9.713565 
 2006-12-31 13.9083 50.637 9.840218 
 2006-12-31 13.9516 50.6385 9.708932 
 2006-12-31 13.9949  50.64 9.434349 
 2006-12-31 14.0382 50.6415 9.199889 
 2006-12-31 14.0815 50.643 9.098619 
 2006-12-31 14.1248 50.6444 8.963393 
 2006-12-31 14.1681 50.6459 8.672124 
 2006-12-31 14.2114 50.6473 8.271646 
 2006-12-31 14.2548 50.6487 7.863001 
 2006-12-31 14.2981 50.6501 7.794126 
 2006-12-31 14.3414 50.6514  8.18611 
 2006-12-31 14.3847 50.6528 8.631137 
 2006-12-31 14.428 50.6541 8.901014 
 2006-12-31 14.4714 50.6554 9.172582 
 2006-12-31 14.5147 50.6567 9.394787 
 2006-12-31 14.558 50.658 9.412789 
 2006-12-31 14.6014 50.6593 9.312948 
 2006-12-31 14.6447 50.6605 9.210845 
 2006-12-31 14.688 50.6618 9.090218 
 2006-12-31 14.7314 50.663 8.977616 
 2006-12-31 14.7747 50.6642 8.826771 
 2006-12-31 14.8181 50.6654 8.681862 
 2006-12-31 14.8614 50.6666 8.510964 
 2006-12-31 14.9048 50.6677 8.339604 
 2006-12-31 14.9481 50.6689 8.236857 
 2006-12-31 14.9915  50.67 8.172099 
 2006-12-31 15.0348 50.6711 8.006646 
 2006-12-31 15.0782 50.6722 7.776395 
 2006-12-31 5.84306 50.098 8.448065 
 2006-12-31 5.88536 50.1024 8.382957 
 2006-12-31 5.92767 50.1069 8.410765 
 2006-12-31 5.96999 50.1113 8.403767 
 2006-12-31 6.01231 50.1158 8.391459 
 2006-12-31 6.05464 50.1202 8.401156 
 2006-12-31 6.09698 50.1246 8.482409 
 2006-12-31 6.13933 50.129 8.500031 
 2006-12-31 6.18168 50.1333 8.470793 
 2006-12-31 6.22404 50.1377 8.378183 
 2006-12-31 6.26641 50.142 8.467541 
 2006-12-31 6.30879 50.1464 8.673535 
 2006-12-31 6.35118 50.1507 8.710798 
 2006-12-31 6.39357 50.155 8.608483 
 2006-12-31 6.43597 50.1592 8.630271 
 2006-12-31 6.47838 50.1635 8.491931 
 2006-12-31 6.52079 50.1677 8.315944 
 2006-12-31 6.56322 50.172 8.450542 
 2006-12-31 6.60565 50.1762 8.718891 
 2006-12-31 6.64809 50.1804 8.563318 
 2006-12-31 6.69053 50.1846  8.19029 
 2006-12-31 6.73299 50.1887 8.142161 
 2006-12-31 6.77545 50.1929 8.422694 
 2006-12-31 6.81791 50.197 8.624304 
 2006-12-31 6.86039 50.2012 8.555436 
 2006-12-31 6.90287 50.2053 8.548848 
 2006-12-31 6.94536 50.2094 8.694167 
 2006-12-31 6.98786 50.2134 8.707423 
 2006-12-31 7.03036 50.2175 8.613152 
 2006-12-31 7.07287 50.2215 8.571302 
 2006-12-31 7.11539 50.2256 8.638651 
 2006-12-31 7.15792 50.2296 8.948548 
 2006-12-31 7.20045 50.2336 9.374986 
 2006-12-31 7.24299 50.2376 9.713533 
 2006-12-31 7.28554 50.2415  10.0366 
 2006-12-31 7.32809 50.2455  10.2874 
 2006-12-31 7.37066 50.2494 10.34245 
 2006-12-31 7.41322 50.2533  10.3714 
 2006-12-31 7.4558 50.2572 10.05404 
 2006-12-31 7.49838 50.2611 9.609328 
 2006-12-31 7.54097 50.265  9.78608 
 2006-12-31 7.58357 50.2689 10.47631 
 2006-12-31 7.62617 50.2727 10.75054 
 2006-12-31 7.66878 50.2765 10.08663 
 2006-12-31 7.7114 50.2803 9.453098 
 2006-12-31 7.75402 50.2841 9.601862 
 2006-12-31 7.79665 50.2879 9.988252 
 2006-12-31 7.83929 50.2917 10.01196 
 2006-12-31 7.88193 50.2954 9.842803 
 2006-12-31 7.92458 50.2992 9.767388 
 2006-12-31 7.96724 50.3029 9.672477 
 2006-12-31 8.0099 50.3066 9.769585 
 2006-12-31 8.05257 50.3103 10.10433 
 2006-12-31 8.09525 50.3139 10.17547 
 2006-12-31 8.13794 50.3176 10.10496 
 2006-12-31 8.18063 50.3212 10.22379 
 2006-12-31 8.22332 50.3249 10.21719 
 2006-12-31 8.26603 50.3285 9.832387 
 2006-12-31 8.30874 50.3321 9.283102 
 2006-12-31 8.35145 50.3356 9.140452 
 2006-12-31 8.39417 50.3392 9.295473 
 2006-12-31 8.4369 50.3427 9.335171 
 2006-12-31 8.47964 50.3463 9.257206 
 2006-12-31 8.52238 50.3498 9.408315 
 2006-12-31 8.56513 50.3533 9.606961 
 2006-12-31 8.60788 50.3568 9.684338 
 2006-12-31 8.65064 50.3602 9.780463 
 2006-12-31 8.69341 50.3637 10.04362 
 2006-12-31 8.73618 50.3671 10.24273 
 2006-12-31 8.77896 50.3705 10.34399 
 2006-12-31 8.82175 50.3739 10.39627 
 2006-12-31 8.86454 50.3773 10.43538 
 2006-12-31 8.90734 50.3807 10.33896 
 2006-12-31 8.95014 50.3841 10.29504 
 2006-12-31 8.99295 50.3874  10.2061 
 2006-12-31 9.03577 50.3907  10.0038 
 2006-12-31 9.07859 50.394 9.768508 
 2006-12-31 9.12142 50.3973 9.539871 
 2006-12-31 9.16425 50.4006 9.278341 
 2006-12-31 9.20709 50.4039 9.003965 
 2006-12-31 9.24994 50.4071 8.795975 
 2006-12-31 9.29279 50.4104 8.683765 
 2006-12-31 9.33564 50.4136 8.573819 
 2006-12-31 9.37851 50.4168 8.504155 
 2006-12-31 9.42138  50.42 8.439234 
 2006-12-31 9.46425 50.4231 8.514085 
 2006-12-31 9.50713 50.4263 8.789375 
 2006-12-31 9.55002 50.4294 9.224509 
 2006-12-31 9.59291 50.4325 9.432898 
 2006-12-31 9.63581 50.4356 9.243103 
 2006-12-31 9.67871 50.4387 9.041489 
 2006-12-31 9.72162 50.4418 9.104345 
 2006-12-31 9.76453 50.4449 9.009148 
 2006-12-31 9.80745 50.4479 8.660961 
 2006-12-31 9.85038 50.4509 8.326848 
 2006-12-31 9.89331 50.454 7.870642 
 2006-12-31 9.93624 50.4569 7.159052 
 2006-12-31 9.97918 50.4599 6.480399 
 2006-12-31 10.0221 50.4629 6.422326 
 2006-12-31 10.0651 50.4658 7.230039 
 2006-12-31 10.108 50.4688 8.341265 
 2006-12-31 10.151 50.4717  8.98665 
 2006-12-31 10.194 50.4746 8.941853 
 2006-12-31 10.2369 50.4775 8.875298 
 2006-12-31 10.2799 50.4803 8.774409 
 2006-12-31 10.3229 50.4832 8.672455 
 2006-12-31 10.3659 50.486 8.654632 
 2006-12-31 10.4089 50.4888 8.753852 
 2006-12-31 10.4519 50.4917 8.797651 
 2006-12-31 10.4949 50.4944 8.661828 
 2006-12-31 10.5379 50.4972 8.574643 
 2006-12-31 10.5809   50.5  8.66814 
 2006-12-31 10.6239 50.5027 8.727549 
 2006-12-31 10.667 50.5054 8.581495 
 2006-12-31  10.71 50.5082 8.473765 
 2006-12-31 10.753 50.5108 8.502945 
 2006-12-31 10.7961 50.5135 8.263196 
 2006-12-31 10.8391 50.5162 7.787662 
 2006-12-31 10.8822 50.5188 7.257944 
 2006-12-31 10.9252 50.5215 6.882084 
 2006-12-31 10.9683 50.5241 6.957207 
 2006-12-31 11.0113 50.5267 7.246087 
 2006-12-31 11.0544 50.5293 7.224513 
 2006-12-31 11.0975 50.5318 6.944145 
 2006-12-31 11.1406 50.5344  6.82557 
 2006-12-31 11.1836 50.5369 6.896603 
 2006-12-31 11.2267 50.5394 7.112614 
 2006-12-31 11.2698 50.5419 7.617086 
 2006-12-31 11.3129 50.5444 8.187049 
 2006-12-31 11.356 50.5469 8.381328 
 2006-12-31 11.3991 50.5494 8.335264 
 2006-12-31 11.4422 50.5518 8.314909 
 2006-12-31 11.4853 50.5542 8.141135 
 2006-12-31 11.5285 50.5566 7.869346 
 2006-12-31 11.5716 50.559 7.902437 
 2006-12-31 11.6147 50.5614 8.150414 
 2006-12-31 11.6578 50.5638 8.352822 
 2006-12-31 11.701 50.5661 8.406568 
 2006-12-31 11.7441 50.5684 8.333495 
 2006-12-31 11.7873 50.5707 8.192255 
 2006-12-31 11.8304 50.573  8.14624 
 2006-12-31 11.8736 50.5753 8.170895 
 2006-12-31 11.9167 50.5776 8.201701 
 2006-12-31 11.9599 50.5798 8.207114 
 2006-12-31 12.003 50.5821 8.201351 
 2006-12-31 12.0462 50.5843 8.328578 
 2006-12-31 12.0894 50.5865  8.61841 
 2006-12-31 12.1326 50.5887 8.809916 
 2006-12-31 12.1757 50.5908  8.71874 
 2006-12-31 12.2189 50.593 8.600937 
 2006-12-31 12.2621 50.5951 8.641943 
 2006-12-31 12.3053 50.5973 8.664992 
 2006-12-31 12.3485 50.5994 8.522456 
 2006-12-31 12.3917 50.6014 8.428555 
 2006-12-31 12.4349 50.6035 8.588383 
 2006-12-31 12.4781 50.6056 8.817943 
 2006-12-31 12.5213 50.6076 8.797913 
 2006-12-31 12.5645 50.6096 8.509717 
 2006-12-31 12.6078 50.6117 8.470426 
 2006-12-31 12.651 50.6136 8.736333 
 2006-12-31 12.6942 50.6156 8.720644 
 2006-12-31 12.7374 50.6176 8.277145 
 2006-12-31 12.7807 50.6195 7.808106 
 2006-12-31 12.8239 50.6215 7.424689 
 2006-12-31 12.8672 50.6234 7.179958 
 2006-12-31 12.9104 50.6253 7.312737 
 2006-12-31 12.9536 50.6272  7.63232 
 2006-12-31 12.9969 50.629 7.896564 
 2006-12-31 13.0402 50.6309 8.105073 
 2006-12-31 13.0834 50.6327 7.941024 
 2006-12-31 13.1267 50.6345 7.474894 
 2006-12-31 13.1699 50.6363 7.300052 
 2006-12-31 13.2132 50.6381 7.282758 
 2006-12-31 13.2565 50.6399  7.23923 
 2006-12-31 13.2998 50.6416 7.467823 
 2006-12-31 13.343 50.6434 7.782131 
 2006-12-31 13.3863 50.6451 7.739889 
 2006-12-31 13.4296 50.6468 7.362907 
 2006-12-31 13.4729 50.6485 6.765906 
 2006-12-31 13.5162 50.6502 6.304644 
 2006-12-31 13.5595 50.6518 6.149966 
 2006-12-31 13.6028 50.6534 6.065603 
 2006-12-31 13.6461 50.6551 6.346604 
 2006-12-31 13.6894 50.6567 7.381121 
 2006-12-31 13.7327 50.6583 8.566002 
 2006-12-31 13.776 50.6598 9.132238 
 2006-12-31 13.8193 50.6614 9.321865 
 2006-12-31 13.8626 50.663 9.576259 
 2006-12-31 13.9059 50.6645 9.804827 
 2006-12-31 13.9492 50.666 9.854564 
 2006-12-31 13.9926 50.6675 9.570935 
 2006-12-31 14.0359 50.669 9.260954 
 2006-12-31 14.0792 50.6704 9.262489 
 2006-12-31 14.1226 50.6719 9.367134 
 2006-12-31 14.1659 50.6733 9.180474 
 2006-12-31 14.2092 50.6747 8.461961 
 2006-12-31 14.2526 50.6761 7.706963 
 2006-12-31 14.2959 50.6775 7.578464 
 2006-12-31 14.3392 50.6789 8.114585 
 2006-12-31 14.3826 50.6802 8.653666 
 2006-12-31 14.4259 50.6816 8.947893 
 2006-12-31 14.4693 50.6829 9.214917 
 2006-12-31 14.5126 50.6842 9.400877 
 2006-12-31 14.556 50.6855  9.35894 
 2006-12-31 14.5994 50.6868 9.255547 
 2006-12-31 14.6427 50.688 9.110329 
 2006-12-31 14.6861 50.6892 9.006457 
 2006-12-31 14.7295 50.6905 8.900434 
 2006-12-31 14.7728 50.6917 8.768306 
 2006-12-31 14.8162 50.6929 8.656412 
 2006-12-31 14.8596 50.694 8.502603 
 2006-12-31 14.9029 50.6952 8.317155 
 2006-12-31 14.9463 50.6963 8.115342 
 2006-12-31 14.9897 50.6975 7.965952 
 2006-12-31 15.0331 50.6986 7.835919 
 2006-12-31 15.0765 50.6997 7.692775 
 2006-12-31 5.83607 50.1251  8.43554 
 2006-12-31 5.87839 50.1296 8.360369 
 2006-12-31 5.92072 50.134 8.350575 
 2006-12-31 5.96306 50.1385  8.34788 
 2006-12-31 6.00541 50.1429 8.341906 
 2006-12-31 6.04776 50.1473 8.321331 
 2006-12-31 6.09012 50.1517 8.417458 
 2006-12-31 6.13249 50.1561 8.480973 
 2006-12-31 6.17487 50.1605 8.396769 
 2006-12-31 6.21726 50.1649 8.304661 
 2006-12-31 6.25965 50.1692 8.419357 
 2006-12-31 6.30205 50.1735 8.622508 
 2006-12-31 6.34446 50.1778 8.683231 
 2006-12-31 6.38688 50.1821 8.579852 
 2006-12-31 6.4293 50.1864 8.526105 
 2006-12-31 6.47173 50.1907 8.401923 
 2006-12-31 6.51417 50.1949 8.276179 
 2006-12-31 6.55662 50.1992 8.319771 
 2006-12-31 6.59907 50.2034 8.640562 
 2006-12-31 6.64154 50.2076 8.733787 
 2006-12-31 6.68401 50.2118 8.424008 
 2006-12-31 6.72648 50.2159  8.05946 
 2006-12-31 6.76897 50.2201 8.113634 
 2006-12-31 6.81146 50.2242  8.37038 
 2006-12-31 6.85396 50.2283 8.428948 
 2006-12-31 6.89646 50.2325  8.36233 
 2006-12-31 6.93898 50.2365 8.425029 
 2006-12-31 6.9815 50.2406 8.499505 
 2006-12-31 7.02403 50.2447 8.512447 
 2006-12-31 7.06656 50.2487 8.515374 
 2006-12-31 7.1091 50.2528 8.653087 
 2006-12-31 7.15165 50.2568 9.008663 
 2006-12-31 7.19421 50.2608 9.380291 
 2006-12-31 7.23677 50.2648 9.633035 
 2006-12-31 7.27935 50.2687 9.973865 
 2006-12-31 7.32192 50.2727 10.30507 
 2006-12-31 7.36451 50.2766 10.39678 
 2006-12-31 7.4071 50.2806  10.4146 
 2006-12-31 7.4497 50.2845 10.36399 
 2006-12-31 7.49231 50.2883 10.11187 
 2006-12-31 7.53492 50.2922 9.988577 
 2006-12-31 7.57754 50.2961 10.31444 
 2006-12-31 7.62017 50.2999 10.56598 
 2006-12-31 7.6628 50.3038 10.27308 
 2006-12-31 7.70544 50.3076 9.890252 
 2006-12-31 7.74809 50.3114 9.850019 
 2006-12-31 7.79074 50.3152 9.961159 
 2006-12-31 7.8334 50.3189 9.962071 
 2006-12-31 7.87607 50.3227 9.945359 
 2006-12-31 7.91875 50.3264 9.983779 
 2006-12-31 7.96143 50.3301 9.951343 
 2006-12-31 8.00412 50.3338 9.987131 
 2006-12-31 8.04681 50.3375 10.27617 
 2006-12-31 8.08951 50.3412  10.3201 
 2006-12-31 8.13222 50.3448 10.33562 
 2006-12-31 8.17493 50.3485 10.35745 
 2006-12-31 8.21766 50.3521 10.17938 
 2006-12-31 8.26038 50.3557 9.750587 
 2006-12-31 8.30312 50.3593 9.330384 
 2006-12-31 8.34586 50.3629 9.347279 
 2006-12-31 8.3886 50.3665 9.593557 
 2006-12-31 8.43136  50.37 9.492344 
 2006-12-31 8.47412 50.3735 9.126277 
 2006-12-31 8.51688 50.3771 9.011894 
 2006-12-31 8.55965 50.3806  9.25561 
 2006-12-31 8.60243 50.384 9.636172 
 2006-12-31 8.64522 50.3875 10.10866 
 2006-12-31 8.68801 50.391 10.29462 
 2006-12-31 8.73081 50.3944 10.24185 
 2006-12-31 8.77361 50.3978 10.14734 
 2006-12-31 8.81642 50.4012 10.24302 
 2006-12-31 8.85924 50.4046 10.39999 
 2006-12-31 8.90206 50.408 10.36521 
 2006-12-31 8.94489 50.4114 10.26621 
 2006-12-31 8.98772 50.4147 10.28327 
 2006-12-31 9.03056 50.418  10.1129 
 2006-12-31 9.07341 50.4213  9.81347 
 2006-12-31 9.11626 50.4246  9.59014 
 2006-12-31 9.15912 50.4279 9.294129 
 2006-12-31 9.20198 50.4312 8.853079 
 2006-12-31 9.24485 50.4344 8.422152 
 2006-12-31 9.28773 50.4377 8.268005 
 2006-12-31 9.33061 50.4409  8.29486 
 2006-12-31 9.37349 50.4441 8.251625 
 2006-12-31 9.41639 50.4473 8.211872 
 2006-12-31 9.45929 50.4505 8.301942 
 2006-12-31 9.50219 50.4536 8.610607 
 2006-12-31 9.5451 50.4567 9.046936 
 2006-12-31 9.58802 50.4599 9.366364 
 2006-12-31 9.63094 50.463 9.383277 
 2006-12-31 9.67387 50.4661 9.325137 
 2006-12-31 9.7168 50.4691 9.325511 
 2006-12-31 9.75974 50.4722 9.217424 
 2006-12-31 9.80268 50.4752 8.911485 
 2006-12-31 9.84563 50.4783 8.542307 
 2006-12-31 9.88859 50.4813  7.88264 
 2006-12-31 9.93155 50.4843 7.085161 
 2006-12-31 9.97451 50.4873 6.643946 
 2006-12-31 10.0175 50.4902 6.504117 
 2006-12-31 10.0605 50.4932  6.92002 
 2006-12-31 10.1034 50.4961   7.9493 
 2006-12-31 10.1464 50.499 8.782702 
 2006-12-31 10.1894 50.5019 8.712904 
 2006-12-31 10.2324 50.5048 8.581148 
 2006-12-31 10.2754 50.5077 8.568495 
 2006-12-31 10.3184 50.5105 8.609043 
 2006-12-31 10.3614 50.5134 8.686625 
 2006-12-31 10.4045 50.5162 8.811707 
 2006-12-31 10.4475 50.519 8.844015 
 2006-12-31 10.4905 50.5218 8.718501 
 2006-12-31 10.5336 50.5246 8.690961 
 2006-12-31 10.5766 50.5273 8.682178 
 2006-12-31 10.6196 50.5301 8.460036 
 2006-12-31 10.6627 50.5328  8.20222 
 2006-12-31 10.7057 50.5355 8.141244 
 2006-12-31 10.7488 50.5382 8.233097 
 2006-12-31 10.7919 50.5409 7.944026 
 2006-12-31 10.8349 50.5436 7.438263 
 2006-12-31 10.878 50.5462 7.089205 
 2006-12-31 10.9211 50.5488 6.886544 
 2006-12-31 10.9642 50.5515 7.023877 
 2006-12-31 11.0073 50.5541 7.432898 
 2006-12-31 11.0503 50.5566 7.606074 
 2006-12-31 11.0934 50.5592 7.396626 
 2006-12-31 11.1365 50.5618  7.21888 
 2006-12-31 11.1797 50.5643 7.303473 
 2006-12-31 11.2228 50.5668 7.368655 
 2006-12-31 11.2659 50.5693 7.561332 
 2006-12-31 11.309 50.5718  8.09095 
 2006-12-31 11.3521 50.5743 8.566504 
 2006-12-31 11.3953 50.5767 8.737216 
 2006-12-31 11.4384 50.5792 8.662071 
 2006-12-31 11.4815 50.5816 8.462061 
 2006-12-31 11.5247 50.584 8.338757 
 2006-12-31 11.5678 50.5864 8.428612 
 2006-12-31 11.611 50.5888  8.54505 
 2006-12-31 11.6541 50.5912 8.537759 
 2006-12-31 11.6973 50.5935 8.396933 
 2006-12-31 11.7405 50.5958 8.269993 
 2006-12-31 11.7836 50.5981 8.253968 
 2006-12-31 11.8268 50.6004 8.279233 
 2006-12-31  11.87 50.6027  8.34592 
 2006-12-31 11.9132 50.605 8.419134 
 2006-12-31 11.9563 50.6072 8.429074 
 2006-12-31 11.9995 50.6095  8.39045 
 2006-12-31 12.0427 50.6117 8.412546 
 2006-12-31 12.0859 50.6139 8.590322 
 2006-12-31 12.1291 50.6161 8.759544 
 2006-12-31 12.1723 50.6183   8.8017 
 2006-12-31 12.2155 50.6204 8.732273 
 2006-12-31 12.2588 50.6225 8.660718 
 2006-12-31 12.302 50.6247 8.552014 
 2006-12-31 12.3452 50.6268 8.423609 
 2006-12-31 12.3884 50.6289 8.413056 
