 2005-12-21 00:00:00 0.07811175
 2005-12-22 00:00:00 -0.9167117
 2005-12-23 00:00:00 0.351139
 2005-12-24 00:00:00 1.994458
 2005-12-25 00:00:00 1.797104
 2005-12-26 00:00:00 -0.827819
 2005-12-27 00:00:00 -2.517917
 2005-12-28 00:00:00 -3.62598
 2005-12-29 00:00:00 -4.613018
 2005-12-30 00:00:00 -5.322448
 2005-12-31 00:00:00 -7.347867
 2006-01-01 00:00:00 -5.567125
 2006-01-02 00:00:00 0.02857274
 2006-01-03 00:00:00 -0.6518361
 2006-01-04 00:00:00 -1.235946
 2006-01-05 00:00:00 -2.397553
 2006-01-06 00:00:00 -2.562858
 2006-01-07 00:00:00 -2.511321
 2006-01-08 00:00:00 -3.171686
 2006-01-09 00:00:00 -4.898477
 2006-01-10 00:00:00 -5.899778
 2006-01-11 00:00:00 -5.551303
 2006-01-12 00:00:00 -3.893017
 2006-01-13 00:00:00 -3.040241
 2006-01-14 00:00:00 -4.365382
 2006-01-15 00:00:00 -5.14488
 2006-01-16 00:00:00 -6.785993
 2006-01-17 00:00:00 -6.839499
 2006-01-18 00:00:00 -4.757938
 2006-01-19 00:00:00 -1.650386
 2006-01-20 00:00:00 -2.759213
 2006-01-21 00:00:00 -1.089599
 2006-01-22 00:00:00 -1.691795
 2006-01-23 00:00:00 -8.801683
 2006-01-24 00:00:00 -11.68621
 2006-01-25 00:00:00 -11.27292
 2006-01-26 00:00:00 -7.591434
 2006-01-27 00:00:00 -6.975582
 2006-01-28 00:00:00 -9.012587
 2006-01-29 00:00:00 -7.627861
 2006-01-30 00:00:00 -5.796875
 2006-01-31 00:00:00 -4.902676
 2006-02-01 00:00:00 -3.621192
 2006-02-02 00:00:00 -4.0067
 2006-02-03 00:00:00 -4.749303
 2006-02-04 00:00:00 -5.023509
 2006-02-05 00:00:00 -5.711909
 2006-02-06 00:00:00 -6.049443
 2006-02-07 00:00:00 -4.75291
 2006-02-08 00:00:00 -0.616322
 2006-02-09 00:00:00 0.2916856
 2006-02-10 00:00:00 -1.070959
 2006-02-11 00:00:00 -1.490432
 2006-02-12 00:00:00 -3.175489
 2006-02-13 00:00:00 -3.936062
 2006-02-14 00:00:00 -4.115476
 2006-02-15 00:00:00 -3.455304
 2006-02-16 00:00:00 -0.3235257
 2006-02-17 00:00:00 1.696714
 2006-02-18 00:00:00 1.351024
 2006-02-19 00:00:00 0.9893085
 2006-02-20 00:00:00 0.5653796
 2006-02-21 00:00:00 0.395891
 2006-02-22 00:00:00 -0.09758207
 2006-02-23 00:00:00 -1.155029
 2006-02-24 00:00:00 -1.763526
 2006-02-25 00:00:00 -2.770899
 2006-02-26 00:00:00 -3.407567
 2006-02-27 00:00:00 -3.815625
 2006-02-28 00:00:00 -4.966368
 2006-03-01 00:00:00 -3.807424
 2006-03-02 00:00:00 -3.223328
 2006-03-03 00:00:00 -4.045764
 2006-03-04 00:00:00 -3.769145
 2006-03-05 00:00:00 -2.92486
 2006-03-06 00:00:00 -4.017509
 2006-03-07 00:00:00 -3.486283
 2006-03-08 00:00:00 -3.607483
 2006-03-09 00:00:00 -4.289807
 2006-03-10 00:00:00 0.08353017
 2006-03-11 00:00:00 -0.2454187
 2006-03-12 00:00:00 -3.82156
 2006-03-13 00:00:00 -5.785099
 2006-03-14 00:00:00 -6.614184
 2006-03-15 00:00:00 -6.421559
 2006-03-16 00:00:00 -3.906994
 2006-03-17 00:00:00 -2.005793
 2006-03-18 00:00:00 -1.90971
 2006-03-19 00:00:00 -1.830245
 2006-03-20 00:00:00 -1.905756
 2006-03-21 00:00:00 -0.5516002
 2006-03-22 00:00:00 -0.4001599
 2006-03-23 00:00:00 -0.6122419
 2006-03-24 00:00:00 -1.789152
 2006-03-25 00:00:00 -1.496157
 2006-03-26 00:00:00 3.731559
 2006-03-27 00:00:00 6.135952
 2006-03-28 00:00:00 8.129792
 2006-03-29 00:00:00 5.55293
 2006-03-30 00:00:00 3.868958
 2006-03-31 00:00:00 3.425085
 2006-04-01 00:00:00 6.989602
 2006-04-02 00:00:00 5.949507
 2006-04-03 00:00:00 5.411068
 2006-04-04 00:00:00 3.20513
 2006-04-05 00:00:00 1.423946
 2006-04-06 00:00:00 0.1759468
 2006-04-07 00:00:00 -0.3507207
 2006-04-08 00:00:00 1.411599
 2006-04-09 00:00:00 2.22499
 2006-04-10 00:00:00 2.96884
 2006-04-11 00:00:00 1.508027
 2006-04-12 00:00:00 0.3508676
 2006-04-13 00:00:00 1.918076
 2006-04-14 00:00:00 2.698796
 2006-04-15 00:00:00 4.799758
 2006-04-16 00:00:00 3.774253
 2006-04-17 00:00:00 7.192955
 2006-04-18 00:00:00 5.984173
 2006-04-19 00:00:00 5.261982
 2006-04-20 00:00:00 5.050628
 2006-04-21 00:00:00 6.194351
 2006-04-22 00:00:00 6.793064
 2006-04-23 00:00:00 7.209806
 2006-04-24 00:00:00 6.771937
 2006-04-25 00:00:00 6.685389
 2006-04-26 00:00:00 7.974853
 2006-04-27 00:00:00 9.893341
 2006-04-28 00:00:00 8.413136
 2006-04-29 00:00:00 5.762696
 2006-04-30 00:00:00 3.257987
 2006-05-01 00:00:00 2.639866
 2006-05-02 00:00:00 3.742994
 2006-05-03 00:00:00 7.267532
 2006-05-04 00:00:00 8.17705
 2006-05-05 00:00:00 9.797286
 2006-05-06 00:00:00 9.377987
 2006-05-07 00:00:00 8.949129
 2006-05-08 00:00:00 8.655504
 2006-05-09 00:00:00 8.548857
 2006-05-10 00:00:00 8.160506
 2006-05-11 00:00:00 7.936564
 2006-05-12 00:00:00 8.11762
 2006-05-13 00:00:00 9.131994
 2006-05-14 00:00:00 10.46784
 2006-05-15 00:00:00 8.179813
 2006-05-16 00:00:00 7.067622
 2006-05-17 00:00:00 11.69204
 2006-05-18 00:00:00 11.22303
 2006-05-19 00:00:00 11.25113
 2006-05-20 00:00:00 10.37859
 2006-05-21 00:00:00 9.611725
 2006-05-22 00:00:00 9.804105
 2006-05-23 00:00:00 10.33993
 2006-05-24 00:00:00 7.85629
 2006-05-25 00:00:00 6.592101
 2006-05-26 00:00:00 7.326716
 2006-05-27 00:00:00 8.52358
 2006-05-28 00:00:00 11.39396
 2006-05-29 00:00:00 9.131251
 2006-05-30 00:00:00 7.123867
 2006-05-31 00:00:00 5.77046
 2006-06-01 00:00:00 5.535063
 2006-06-02 00:00:00 5.879314
 2006-06-03 00:00:00 5.675512
 2006-06-04 00:00:00 6.911564
 2006-06-05 00:00:00 7.613525
 2006-06-06 00:00:00 6.916735
 2006-06-07 00:00:00 7.230113
 2006-06-08 00:00:00 7.205823
 2006-06-09 00:00:00 8.232688
 2006-06-10 00:00:00 9.798062
 2006-06-11 00:00:00 10.73149
 2006-06-12 00:00:00 11.44743
 2006-06-13 00:00:00 12.44636
 2006-06-14 00:00:00 14.17131
 2006-06-15 00:00:00 14.59649
 2006-06-16 00:00:00 14.78515
 2006-06-17 00:00:00 14.1362
 2006-06-18 00:00:00 12.78448
 2006-06-19 00:00:00 12.94843
 2006-06-20 00:00:00 15.82625
 2006-06-21 00:00:00 16.17339
 2006-06-22 00:00:00 16.50508
 2006-06-23 00:00:00 13.58609
 2006-06-24 00:00:00 12.50818
 2006-06-25 00:00:00 13.14232
 2006-06-26 00:00:00 16.29039
 2006-06-27 00:00:00 16.64421
 2006-06-28 00:00:00 15.03322
 2006-06-29 00:00:00 13.98451
 2006-06-30 00:00:00 13.59623
 2006-07-01 00:00:00 13.62874
 2006-07-02 00:00:00 13.89804
 2006-07-03 00:00:00 14.33143
 2006-07-04 00:00:00 14.47548
 2006-07-05 00:00:00 15.63203
 2006-07-06 00:00:00 17.00297
 2006-07-07 00:00:00 17.4934
 2006-07-08 00:00:00 17.36263
 2006-07-09 00:00:00 16.65956
 2006-07-10 00:00:00 16.08976
 2006-07-11 00:00:00 17.10197
 2006-07-12 00:00:00 16.67192
 2006-07-13 00:00:00 16.81202
 2006-07-14 00:00:00 17.00101
 2006-07-15 00:00:00 14.55278
 2006-07-16 00:00:00 12.9908
 2006-07-17 00:00:00 13.3636
 2006-07-18 00:00:00 13.53982
 2006-07-19 00:00:00 15.4557
 2006-07-20 00:00:00 16.82606
 2006-07-21 00:00:00 19.08052
 2006-07-22 00:00:00 19.36089
 2006-07-23 00:00:00 18.56081
 2006-07-24 00:00:00 18.87413
 2006-07-25 00:00:00 18.10719
 2006-07-26 00:00:00 18.88765
 2006-07-27 00:00:00 19.56776
 2006-07-28 00:00:00 19.97036
 2006-07-29 00:00:00 19.49216
 2006-07-30 00:00:00 18.34201
 2006-07-31 00:00:00 17.53833
 2006-08-01 00:00:00 17.33304
 2006-08-02 00:00:00 15.51085
 2006-08-03 00:00:00 13.88145
 2006-08-04 00:00:00 12.88033
 2006-08-05 00:00:00 13.68126
 2006-08-06 00:00:00 14.25305
 2006-08-07 00:00:00 15.16309
 2006-08-08 00:00:00 14.48479
 2006-08-09 00:00:00 13.96737
 2006-08-10 00:00:00 13.32016
 2006-08-11 00:00:00 12.6985
 2006-08-12 00:00:00 11.83477
 2006-08-13 00:00:00 11.3102
 2006-08-14 00:00:00 11.65759
 2006-08-15 00:00:00 12.03787
 2006-08-16 00:00:00 12.48472
 2006-08-17 00:00:00 12.53791
 2006-08-18 00:00:00 14.62551
 2006-08-19 00:00:00 15.4265
 2006-08-20 00:00:00 14.57955
 2006-08-21 00:00:00 14.52124
 2006-08-22 00:00:00 13.60609
 2006-08-23 00:00:00 13.38235
 2006-08-24 00:00:00 12.75484
 2006-08-25 00:00:00 12.89977
 2006-08-26 00:00:00 12.74761
 2006-08-27 00:00:00 13.02071
 2006-08-28 00:00:00 12.70778
 2006-08-29 00:00:00 11.38885
 2006-08-30 00:00:00 10.17842
 2006-08-31 00:00:00 9.803577
 2006-09-01 00:00:00 10.37759
 2006-09-02 00:00:00 12.34536
 2006-09-03 00:00:00 14.31707
 2006-09-04 00:00:00 16.40355
 2006-09-05 00:00:00 14.93886
 2006-09-06 00:00:00 13.62152
 2006-09-07 00:00:00 14.66635
 2006-09-08 00:00:00 13.16595
 2006-09-09 00:00:00 10.3823
 2006-09-10 00:00:00 9.218718
 2006-09-11 00:00:00 10.35555
 2006-09-12 00:00:00 12.50064
 2006-09-13 00:00:00 13.27786
 2006-09-14 00:00:00 13.75254
 2006-09-15 00:00:00 13.97879
 2006-09-16 00:00:00 14.31809
 2006-09-17 00:00:00 15.368
 2006-09-18 00:00:00 14.96306
 2006-09-19 00:00:00 14.37822
 2006-09-20 00:00:00 13.13806
 2006-09-21 00:00:00 11.21818
 2006-09-22 00:00:00 11.00162
 2006-09-23 00:00:00 12.51886
 2006-09-24 00:00:00 13.11537
 2006-09-25 00:00:00 13.10672
 2006-09-26 00:00:00 13.25642
 2006-09-27 00:00:00 13.54966
 2006-09-28 00:00:00 12.56109
 2006-09-29 00:00:00 11.85678
 2006-09-30 00:00:00 13.17312
 2006-10-01 00:00:00 13.37174
 2006-10-02 00:00:00 13.7101
 2006-10-03 00:00:00 13.24977
 2006-10-04 00:00:00 11.83432
 2006-10-05 00:00:00 9.710198
 2006-10-06 00:00:00 8.429238
 2006-10-07 00:00:00 9.6809
 2006-10-08 00:00:00 9.218061
 2006-10-09 00:00:00 7.89113
 2006-10-10 00:00:00 7.781806
 2006-10-11 00:00:00 10.2212
 2006-10-12 00:00:00 9.6776
 2006-10-13 00:00:00 10.59527
 2006-10-14 00:00:00 11.37477
 2006-10-15 00:00:00 9.195514
 2006-10-16 00:00:00 6.990067
 2006-10-17 00:00:00 5.730315
 2006-10-18 00:00:00 4.729681
 2006-10-19 00:00:00 6.18491
 2006-10-20 00:00:00 9.018213
 2006-10-21 00:00:00 10.30342
 2006-10-22 00:00:00 11.13359
 2006-10-23 00:00:00 11.05694
 2006-10-24 00:00:00 12.28874
 2006-10-25 00:00:00 10.64995
 2006-10-26 00:00:00 8.604403
 2006-10-27 00:00:00 10.32927
 2006-10-28 00:00:00 11.01592
 2006-10-29 00:00:00 10.41596
 2006-10-30 00:00:00 8.627136
 2006-10-31 00:00:00 7.003926
 2006-11-01 00:00:00 6.95679
 2006-11-02 00:00:00 0.9274372
 2006-11-03 00:00:00 -1.05016
 2006-11-04 00:00:00 -0.3646351
 2006-11-05 00:00:00 0.8350281
 2006-11-06 00:00:00 5.266474
 2006-11-07 00:00:00 6.107524
 2006-11-08 00:00:00 4.124265
 2006-11-09 00:00:00 4.272207
 2006-11-10 00:00:00 4.991757
 2006-11-11 00:00:00 2.686924
 2006-11-12 00:00:00 2.986686
 2006-11-13 00:00:00 4.243501
 2006-11-14 00:00:00 4.060142
 2006-11-15 00:00:00 8.14301
 2006-11-16 00:00:00 8.376282
 2006-11-17 00:00:00 7.492855
 2006-11-18 00:00:00 7.703449
 2006-11-19 00:00:00 6.281263
 2006-11-20 00:00:00 4.781169
 2006-11-21 00:00:00 3.132831
 2006-11-22 00:00:00 3.849959
 2006-11-23 00:00:00 1.996267
 2006-11-24 00:00:00 2.783854
 2006-11-25 00:00:00 6.916106
 2006-11-26 00:00:00 8.189362
 2006-11-27 00:00:00 7.078526
 2006-11-28 00:00:00 5.810398
 2006-11-29 00:00:00 5.59982
 2006-11-30 00:00:00 4.843175
 2006-12-01 00:00:00 3.081322
 2006-12-02 00:00:00 2.95401
 2006-12-03 00:00:00 3.281786
 2006-12-04 00:00:00 4.937466
 2006-12-05 00:00:00 5.914758
 2006-12-06 00:00:00 7.986601
 2006-12-07 00:00:00 5.965271
 2006-12-08 00:00:00 4.429756
 2006-12-09 00:00:00 5.228035
 2006-12-10 00:00:00 3.660372
 2006-12-11 00:00:00 0.7286604
 2006-12-12 00:00:00 0.2663118
 2006-12-13 00:00:00 2.589656
 2006-12-14 00:00:00 3.028253
 2006-12-15 00:00:00 4.028354
 2006-12-16 00:00:00 2.654011
 2006-12-17 00:00:00 2.364574
 2006-12-18 00:00:00 1.78654
 2006-12-19 00:00:00 0.5593495
 2006-12-20 00:00:00 -0.4641803
 2006-12-21 00:00:00 -0.06429169
 2006-12-22 00:00:00 1.53455
 2006-12-23 00:00:00 0.6909137
 2006-12-24 00:00:00 0.2557977
 2006-12-25 00:00:00 0.3097643
 2006-12-26 00:00:00 0.3513448
 2006-12-27 00:00:00 -1.156609
 2006-12-28 00:00:00 -2.117513
 2006-12-29 00:00:00 -2.078044
 2006-12-30 00:00:00 0.03938703
 2006-12-31 00:00:00 0.5530233
 2007-01-01 00:00:00 4.477669
 2007-01-02 00:00:00 2.731753
 2007-01-03 00:00:00 1.505808
 2007-01-04 00:00:00 2.444393
 2007-01-05 00:00:00 3.889632
 2007-01-06 00:00:00 4.961018
 2007-01-07 00:00:00 5.082555
 2007-01-08 00:00:00 3.747688
 2007-01-09 00:00:00 4.011875
 2007-01-10 00:00:00 6.596125
 2007-01-11 00:00:00 5.808729
 2007-01-12 00:00:00 3.930902
 2007-01-13 00:00:00 4.98083
 2007-01-14 00:00:00 6.63895
 2007-01-15 00:00:00 2.517731
 2007-01-16 00:00:00 0.8293382
 2007-01-17 00:00:00 1.00912
 2007-01-18 00:00:00 4.581503
 2007-01-19 00:00:00 6.124755
 2007-01-20 00:00:00 6.00771
 2007-01-21 00:00:00 5.601757
 2007-01-22 00:00:00 2.620795
 2007-01-23 00:00:00 -1.078908
 2007-01-24 00:00:00 -3.281178
 2007-01-25 00:00:00 -4.926087
 2007-01-26 00:00:00 -6.481746
 2007-01-27 00:00:00 -7.256363
 2007-01-28 00:00:00 -3.265049
 2007-01-29 00:00:00 -0.2818406
 2007-01-30 00:00:00 0.9678654
 2007-01-31 00:00:00 1.326083
 2007-02-01 00:00:00 1.764751
 2007-02-02 00:00:00 2.073466
 2007-02-03 00:00:00 2.563198
 2007-02-04 00:00:00 2.092879
 2007-02-05 00:00:00 0.9170159
 2007-02-06 00:00:00 -0.04173946
 2007-02-07 00:00:00 -0.1520991
 2007-02-08 00:00:00 -0.8562792
 2007-02-09 00:00:00 -0.5224234
 2007-02-10 00:00:00 0.2406865
 2007-02-11 00:00:00 -0.7266148
 2007-02-12 00:00:00 0.2483265
 2007-02-13 00:00:00 3.051334
 2007-02-14 00:00:00 3.579569
 2007-02-15 00:00:00 2.381651
 2007-02-16 00:00:00 1.950545
 2007-02-17 00:00:00 0.7453209
 2007-02-18 00:00:00 0.3694131
 2007-02-19 00:00:00 0.4848564
 2007-02-20 00:00:00 1.257178
 2007-02-21 00:00:00 1.300053
 2007-02-22 00:00:00 2.006445
 2007-02-23 00:00:00 2.375769
 2007-02-24 00:00:00 2.134631
 2007-02-25 00:00:00 2.47076
 2007-02-26 00:00:00 3.752559
 2007-02-27 00:00:00 3.037241
 2007-02-28 00:00:00 2.193978
 2007-03-01 00:00:00 4.358348
 2007-03-02 00:00:00 4.785625
 2007-03-03 00:00:00 2.543872
 2007-03-04 00:00:00 1.884883
 2007-03-05 00:00:00 1.75823
 2007-03-06 00:00:00 2.894235
 2007-03-07 00:00:00 3.2525
 2007-03-08 00:00:00 4.983102
 2007-03-09 00:00:00 3.35917
 2007-03-10 00:00:00 2.392192
 2007-03-11 00:00:00 1.858231
 2007-03-12 00:00:00 2.193469
 2007-03-13 00:00:00 2.527008
 2007-03-14 00:00:00 3.807589
 2007-03-15 00:00:00 3.051631
 2007-03-16 00:00:00 2.737818
 2007-03-17 00:00:00 3.327944
 2007-03-18 00:00:00 4.454946
 2007-03-19 00:00:00 2.275753
 2007-03-20 00:00:00 0.4189468
 2007-03-21 00:00:00 -0.2765598
 2007-03-22 00:00:00 -0.2557821
 2007-03-23 00:00:00 0.3124137
 2007-03-24 00:00:00 0.6370229
 2007-03-25 00:00:00 2.683729
 2007-03-26 00:00:00 2.568333
 2007-03-27 00:00:00 2.931363
 2007-03-28 00:00:00 2.656224
 2007-03-29 00:00:00 2.995999
 2007-03-30 00:00:00 3.81093
 2007-03-31 00:00:00 3.862542
 2007-04-01 00:00:00 3.857984
 2007-04-02 00:00:00 3.917169
 2007-04-03 00:00:00 4.180619
 2007-04-04 00:00:00 3.175117
 2007-04-05 00:00:00 1.440564
 2007-04-06 00:00:00 1.632848
 2007-04-07 00:00:00 3.824522
 2007-04-08 00:00:00 4.025774
 2007-04-09 00:00:00 3.848985
 2007-04-10 00:00:00 5.158248
 2007-04-11 00:00:00 6.443779
 2007-04-12 00:00:00 6.344265
 2007-04-13 00:00:00 6.333256
 2007-04-14 00:00:00 7.944402
 2007-04-15 00:00:00 8.741147
 2007-04-16 00:00:00 8.737748
 2007-04-17 00:00:00 8.549706
 2007-04-18 00:00:00 7.197406
 2007-04-19 00:00:00 4.922679
 2007-04-20 00:00:00 3.414973
 2007-04-21 00:00:00 3.618895
 2007-04-22 00:00:00 2.281487
 2007-04-23 00:00:00 4.221823
 2007-04-24 00:00:00 7.775395
 2007-04-25 00:00:00 11.07408
 2007-04-26 00:00:00 10.45577
 2007-04-27 00:00:00 10.20557
 2007-04-28 00:00:00 10.23435
 2007-04-29 00:00:00 9.883874
 2007-04-30 00:00:00 7.374623
 2007-05-01 00:00:00 5.240043
 2007-05-02 00:00:00 4.945793
 2007-05-03 00:00:00 5.142429
 2007-05-04 00:00:00 6.38516
 2007-05-05 00:00:00 7.568077
 2007-05-06 00:00:00 8.555486
 2007-05-07 00:00:00 8.209051
 2007-05-08 00:00:00 9.836569
 2007-05-09 00:00:00 9.832514
 2007-05-10 00:00:00 9.323852
 2007-05-11 00:00:00 10.06635
 2007-05-12 00:00:00 9.362232
 2007-05-13 00:00:00 9.002033
 2007-05-14 00:00:00 9.958692
 2007-05-15 00:00:00 10.72539
 2007-05-16 00:00:00 7.596915
 2007-05-17 00:00:00 6.657058
 2007-05-18 00:00:00 6.37827
 2007-05-19 00:00:00 5.641281
 2007-05-20 00:00:00 9.069916
 2007-05-21 00:00:00 11.02335
 2007-05-22 00:00:00 13.5759
 2007-05-23 00:00:00 14.32731
 2007-05-24 00:00:00 13.10238
 2007-05-25 00:00:00 12.81168
 2007-05-26 00:00:00 15.1039
 2007-05-27 00:00:00 14.28677
 2007-05-28 00:00:00 13.04867
 2007-05-29 00:00:00 10.77289
 2007-05-30 00:00:00 8.511515
 2007-05-31 00:00:00 7.377311
 2007-06-01 00:00:00 9.344947
 2007-06-02 00:00:00 10.75199
 2007-06-03 00:00:00 11.67308
 2007-06-04 00:00:00 12.60868
 2007-06-05 00:00:00 13.11182
 2007-06-06 00:00:00 13.56275
 2007-06-07 00:00:00 13.87932
 2007-06-08 00:00:00 15.0983
 2007-06-09 00:00:00 15.75238
 2007-06-10 00:00:00 15.82881
 2007-06-11 00:00:00 15.69338
 2007-06-12 00:00:00 15.25387
 2007-06-13 00:00:00 15.39155
 2007-06-14 00:00:00 14.92659
 2007-06-15 00:00:00 14.4502
 2007-06-16 00:00:00 14.21728
 2007-06-17 00:00:00 13.14755
 2007-06-18 00:00:00 12.79802
 2007-06-19 00:00:00 14.69201
 2007-06-20 00:00:00 14.62548
 2007-06-21 00:00:00 15.70921
 2007-06-22 00:00:00 14.24673
 2007-06-23 00:00:00 13.34762
 2007-06-24 00:00:00 13.10384
 2007-06-25 00:00:00 12.86915
 2007-06-26 00:00:00 13.15232
 2007-06-27 00:00:00 10.53573
 2007-06-28 00:00:00 9.772829
 2007-06-29 00:00:00 10.21135
 2007-06-30 00:00:00 10.35271
 2007-07-01 00:00:00 12.4668
 2007-07-02 00:00:00 13.24603
 2007-07-03 00:00:00 14.02728
 2007-07-04 00:00:00 12.7575
 2007-07-05 00:00:00 11.77153
 2007-07-06 00:00:00 11.68553
 2007-07-07 00:00:00 11.85715
 2007-07-08 00:00:00 11.78984
 2007-07-09 00:00:00 11.92379
 2007-07-10 00:00:00 11.59175
 2007-07-11 00:00:00 10.64963
 2007-07-12 00:00:00 10.39393
 2007-07-13 00:00:00 12.24435
 2007-07-14 00:00:00 13.70301
 2007-07-15 00:00:00 15.3297
 2007-07-16 00:00:00 16.96642
 2007-07-17 00:00:00 18.67274
 2007-07-18 00:00:00 17.60372
 2007-07-19 00:00:00 16.42724
 2007-07-20 00:00:00 15.47575
 2007-07-21 00:00:00 15.99529
 2007-07-22 00:00:00 15.45015
 2007-07-23 00:00:00 13.61583
 2007-07-24 00:00:00 12.55988
 2007-07-25 00:00:00 13.2142
 2007-07-26 00:00:00 12.38031
 2007-07-27 00:00:00 13.59339
 2007-07-28 00:00:00 15.0502
 2007-07-29 00:00:00 14.26583
 2007-07-30 00:00:00 12.1986
 2007-07-31 00:00:00 10.17128
 2007-08-01 00:00:00 9.913543
 2007-08-02 00:00:00 9.837211
 2007-08-03 00:00:00 12.23299
 2007-08-04 00:00:00 12.82484
 2007-08-05 00:00:00 11.90205
 2007-08-06 00:00:00 13.25229
 2007-08-07 00:00:00 14.0119
 2007-08-08 00:00:00 15.16715
 2007-08-09 00:00:00 14.73026
 2007-08-10 00:00:00 14.28745
 2007-08-11 00:00:00 14.36366
 2007-08-12 00:00:00 14.29259
 2007-08-13 00:00:00 13.68299
 2007-08-14 00:00:00 14.10133
 2007-08-15 00:00:00 14.14083
 2007-08-16 00:00:00 16.83664
 2007-08-17 00:00:00 13.52093
 2007-08-18 00:00:00 11.82478
 2007-08-19 00:00:00 11.07435
 2007-08-20 00:00:00 13.54043
 2007-08-21 00:00:00 13.99781
 2007-08-22 00:00:00 13.82874
 2007-08-23 00:00:00 14.36569
 2007-08-24 00:00:00 14.54739
 2007-08-25 00:00:00 14.81871
 2007-08-26 00:00:00 14.99799
 2007-08-27 00:00:00 13.93828
 2007-08-28 00:00:00 12.42992
 2007-08-29 00:00:00 11.18989
 2007-08-30 00:00:00 10.38545
 2007-08-31 00:00:00 9.725479
 2007-09-01 00:00:00 11.91023
 2007-09-02 00:00:00 12.15717
 2007-09-03 00:00:00 11.77217
 2007-09-04 00:00:00 9.982337
 2007-09-05 00:00:00 7.634967
 2007-09-06 00:00:00 7.004968
 2007-09-07 00:00:00 8.636655
 2007-09-08 00:00:00 10.9984
 2007-09-09 00:00:00 11.54088
 2007-09-10 00:00:00 10.33829
 2007-09-11 00:00:00 9.587584
 2007-09-12 00:00:00 10.09228
 2007-09-13 00:00:00 9.96209
 2007-09-14 00:00:00 8.956031
 2007-09-15 00:00:00 8.86295
 2007-09-16 00:00:00 9.500315
 2007-09-17 00:00:00 8.792405
 2007-09-18 00:00:00 12.05809
 2007-09-19 00:00:00 7.132014
 2007-09-20 00:00:00 6.021257
 2007-09-21 00:00:00 8.041185
 2007-09-22 00:00:00 9.263422
 2007-09-23 00:00:00 10.38621
 2007-09-24 00:00:00 11.13164
 2007-09-25 00:00:00 11.15825
 2007-09-26 00:00:00 8.933716
 2007-09-27 00:00:00 7.977957
 2007-09-28 00:00:00 8.766481
 2007-09-29 00:00:00 9.656099
 2007-09-30 00:00:00 9.855973
 2007-10-01 00:00:00 9.607549
 2007-10-02 00:00:00 9.396183
 2007-10-03 00:00:00 10.97635
 2007-10-04 00:00:00 11.0774
 2007-10-05 00:00:00 11.94594
 2007-10-06 00:00:00 9.416224
 2007-10-07 00:00:00 7.896761
 2007-10-08 00:00:00 6.882058
 2007-10-09 00:00:00 6.572253
 2007-10-10 00:00:00 7.101949
 2007-10-11 00:00:00 6.819832
 2007-10-12 00:00:00 6.210304
 2007-10-13 00:00:00 7.111169
 2007-10-14 00:00:00 5.12734
 2007-10-15 00:00:00 3.832932
 2007-10-16 00:00:00 4.943294
 2007-10-17 00:00:00 8.858771
 2007-10-18 00:00:00 8.123807
 2007-10-19 00:00:00 4.975177
 2007-10-20 00:00:00 2.508691
 2007-10-21 00:00:00 0.9951141
 2007-10-22 00:00:00 1.340901
 2007-10-23 00:00:00 -0.1611302
 2007-10-24 00:00:00 1.108651
 2007-10-25 00:00:00 3.460002
 2007-10-26 00:00:00 4.867889
 2007-10-27 00:00:00 5.138966
 2007-10-28 00:00:00 5.596084
 2007-10-29 00:00:00 4.740596
 2007-10-30 00:00:00 4.900379
 2007-10-31 00:00:00 5.259762
 2007-11-01 00:00:00 3.878938
 2007-11-02 00:00:00 4.722669
 2007-11-03 00:00:00 6.362468
 2007-11-04 00:00:00 7.237437
 2007-11-05 00:00:00 4.737924
 2007-11-06 00:00:00 3.13309
 2007-11-07 00:00:00 2.974294
 2007-11-08 00:00:00 3.430038
 2007-11-09 00:00:00 5.457781
 2007-11-10 00:00:00 2.150646
 2007-11-11 00:00:00 1.281694
 2007-11-12 00:00:00 1.728075
 2007-11-13 00:00:00 0.8530423
 2007-11-14 00:00:00 0.2567333
 2007-11-15 00:00:00 -0.7763399
 2007-11-16 00:00:00 -2.013835
 2007-11-17 00:00:00 -2.234848
 2007-11-18 00:00:00 -0.4646615
 2007-11-19 00:00:00 -0.80015
 2007-11-20 00:00:00 -1.265714
 2007-11-21 00:00:00 0.4707693
 2007-11-22 00:00:00 1.688492
 2007-11-23 00:00:00 3.942128
 2007-11-24 00:00:00 3.063986
 2007-11-25 00:00:00 1.016083
 2007-11-26 00:00:00 0.8413123
 2007-11-27 00:00:00 0.4154781
 2007-11-28 00:00:00 -0.6908595
 2007-11-29 00:00:00 -1.238821
 2007-11-30 00:00:00 -0.6761233
 2007-12-01 00:00:00 2.100355
 2007-12-02 00:00:00 3.520033
 2007-12-03 00:00:00 3.876462
 2007-12-04 00:00:00 3.109662
 2007-12-05 00:00:00 2.518833
 2007-12-06 00:00:00 4.063094
 2007-12-07 00:00:00 5.855768
 2007-12-08 00:00:00 4.702257
 2007-12-09 00:00:00 1.930838
 2007-12-10 00:00:00 2.207159
 2007-12-11 00:00:00 2.277924
 2007-12-12 00:00:00 2.197562
 2007-12-13 00:00:00 1.88548
 2007-12-14 00:00:00 -0.3365432
 2007-12-15 00:00:00 -1.791321
 2007-12-16 00:00:00 -3.410465
 2007-12-17 00:00:00 -4.020654
