#      date    lon    lat    value 
 2006-12-31 11.8924 51.4317 6.286485 
 2006-12-31 11.9364 51.434 6.266727 
 2006-12-31 11.9803 51.4362 6.242521 
 2006-12-31 12.0243 51.4384 6.223167 
 2006-12-31 12.0683 51.4407 6.219296 
 2006-12-31 12.1122 51.4428 6.186191 
 2006-12-31 12.1562 51.445 6.176081 
 2006-12-31 12.2002 51.4472 6.173803 
 2006-12-31 12.2442 51.4493 6.177028 
 2006-12-31 12.2882 51.4515 6.205762 
 2006-12-31 12.3322 51.4536 6.234427 
 2006-12-31 12.3762 51.4557  6.22746 
 2006-12-31 12.4202 51.4577 6.209709 
 2006-12-31 12.4642 51.4598 6.196255 
 2006-12-31 12.5082 51.4618 6.187937 
 2006-12-31 12.5522 51.4639 6.196206 
 2006-12-31 12.5962 51.4659 6.227953 
 2006-12-31 12.6402 51.4679 6.255958 
 2006-12-31 12.6843 51.4699 6.229975 
 2006-12-31 12.7283 51.4718 6.191961 
 2006-12-31 12.7723 51.4738 6.211015 
 2006-12-31 12.8164 51.4757 6.255302 
 2006-12-31 12.8604 51.4776 6.287658 
 2006-12-31 12.9045 51.4795   6.3057 
 2006-12-31 12.9485 51.4814 6.317254 
 2006-12-31 12.9926 51.4833 6.325361 
 2006-12-31 13.0366 51.4851  6.35347 
 2006-12-31 13.0807 51.487 6.387848 
 2006-12-31 13.1247 51.4888 6.446945 
 2006-12-31 13.1688 51.4906 6.396385 
 2006-12-31 13.2129 51.4924 6.356609 
 2006-12-31 13.2569 51.4941 6.332298 
 2006-12-31 13.301 51.4959 6.324122 
 2006-12-31 13.3451 51.4976  6.32855 
 2006-12-31 13.3892 51.4994 6.319771 
 2006-12-31 13.4333 51.5011 6.276261 
 2006-12-31 13.4774 51.5027 6.205208 
 2006-12-31 13.5215 51.5044 6.157017 
 2006-12-31 13.5655 51.5061 6.182845 
 2006-12-31 13.6096 51.5077 6.225635 
 2006-12-31 13.6537 51.5093 6.239509 
 2006-12-31 13.6979 51.5109 6.237523 
 2006-12-31 13.742 51.5125 6.221033 
 2006-12-31 13.7861 51.5141  6.21412 
 2006-12-31 13.8302 51.5157 6.241426 
 2006-12-31 13.8743 51.5172 6.261081 
 2006-12-31 13.9184 51.5187 6.258516 
 2006-12-31 13.9626 51.5202 6.299718 
 2006-12-31 14.0067 51.5217 6.404734 
 2006-12-31 14.0508 51.5232 6.386525 
 2006-12-31 14.0949 51.5247 6.497271 
 2006-12-31 14.1391 51.5261 7.188957 
 2006-12-31 14.1832 51.5275 6.547637 
 2006-12-31 14.2274 51.5289 6.536986 
 2006-12-31 14.2715 51.5303 6.557084 
 2006-12-31 14.3156 51.5317 6.580611 
 2006-12-31 14.3598 51.5331 6.617032 
 2006-12-31 14.4039 51.5344 6.616094 
 2006-12-31 14.4481 51.5357 6.615843 
 2006-12-31 14.4922 51.537 6.610151 
 2006-12-31 14.5364 51.5383 6.598111 
 2006-12-31 14.5806 51.5396 6.590075 
 2006-12-31 14.6247 51.5409 6.581168 
 2006-12-31 14.6689 51.5421 6.559034 
 2006-12-31 14.7131 51.5434 6.539015 
 2006-12-31 14.7572 51.5446 6.490738 
 2006-12-31 14.8014 51.5458 6.436544 
 2006-12-31 14.8456 51.5469  6.40596 
 2006-12-31 14.8898 51.5481 6.367678 
 2006-12-31 14.9339 51.5493 6.320137 
 2006-12-31 14.9781 51.5504 6.271131 
 2006-12-31 15.0223 51.5515 6.229413 
 2006-12-31 5.6152 50.966 7.593428 
 2006-12-31 5.65826 50.9705 7.608288 
 2006-12-31 5.70132 50.9751 7.665837 
 2006-12-31 5.7444 50.9796 7.659684 
 2006-12-31 5.78748 50.9841 7.660207 
 2006-12-31 5.83057 50.9886 7.660932 
 2006-12-31 5.87368 50.9931  7.66552 
 2006-12-31 5.91678 50.9975 7.654792 
 2006-12-31 5.9599 51.002 7.656737 
 2006-12-31 6.00303 51.0064 7.651865 
 2006-12-31 6.04616 51.0109 7.634984 
 2006-12-31 6.0893 51.0153 7.625016 
 2006-12-31 6.13245 51.0196   7.6571 
 2006-12-31 6.17561 51.024 7.669535 
 2006-12-31 6.21877 51.0284 7.639217 
 2006-12-31 6.26195 51.0327 7.522991 
 2006-12-31 6.30513 51.037 7.386997 
 2006-12-31 6.34832 51.0413 7.301893 
 2006-12-31 6.39151 51.0456 7.235779 
 2006-12-31 6.43472 51.0499 7.162536 
 2006-12-31 6.47793 51.0542 7.101217 
 2006-12-31 6.52116 51.0584  7.05712 
 2006-12-31 6.56438 51.0627 7.060359 
 2006-12-31 6.60762 51.0669 7.051072 
 2006-12-31 6.65087 51.0711 7.056895 
 2006-12-31 6.69412 51.0752 7.087722 
 2006-12-31 6.73738 51.0794 7.122159 
 2006-12-31 6.78065 51.0836 7.182178 
 2006-12-31 6.82392 51.0877 7.247604 
 2006-12-31 6.86721 51.0918 7.283057 
 2006-12-31 6.9105 51.0959 7.331956 
 2006-12-31 6.9538   51.1   7.3665 
 2006-12-31 6.9971 51.1041 7.297059 
 2006-12-31 7.04042 51.1081 7.096748 
 2006-12-31 7.08374 51.1122 6.856879 
 2006-12-31 7.12707 51.1162  6.65765 
 2006-12-31 7.1704 51.1202 6.445427 
 2006-12-31 7.21375 51.1242 6.249742 
 2006-12-31 7.2571 51.1282 6.071109 
 2006-12-31 7.30046 51.1321 5.988774 
 2006-12-31 7.34382 51.1361 5.979109 
 2006-12-31 7.3872  51.14 5.937867 
 2006-12-31 7.43058 51.1439 5.819117 
 2006-12-31 7.47397 51.1478 5.689358 
 2006-12-31 7.51736 51.1517 5.640371 
 2006-12-31 7.56077 51.1556  5.65504 
 2006-12-31 7.60418 51.1594  5.55605 
 2006-12-31 7.64759 51.1633 5.342508 
 2006-12-31 7.69102 51.1671 5.197284 
 2006-12-31 7.73445 51.1709 5.165192 
 2006-12-31 7.77789 51.1747 5.260408 
 2006-12-31 7.82133 51.1785 5.385328 
 2006-12-31 7.86478 51.1822 5.376702 
 2006-12-31 7.90824 51.1859 5.428069 
 2006-12-31 7.95171 51.1897 5.592793 
 2006-12-31 7.99518 51.1934 5.637466 
 2006-12-31 8.03867 51.1971 5.419171 
 2006-12-31 8.08215 51.2007 5.234269 
 2006-12-31 8.12565 51.2044 5.180098 
 2006-12-31 8.16915 51.208 5.318372 
 2006-12-31 8.21266 51.2117  5.44697 
 2006-12-31 8.25617 51.2153 5.280303 
 2006-12-31 8.29969 51.2189 4.867504 
 2006-12-31 8.34322 51.2225 4.471227 
 2006-12-31 8.38676 51.226 4.271857 
 2006-12-31 8.4303 51.2296 4.297293 
 2006-12-31 8.47385 51.2331 4.304351 
 2006-12-31 8.5174 51.2366 4.101287 
 2006-12-31 8.56096 51.2401   3.8416 
 2006-12-31 8.60453 51.2436 3.910442 
 2006-12-31 8.64811 51.2471 4.332141 
 2006-12-31 8.69169 51.2505 4.709805 
 2006-12-31 8.73528 51.254 4.784065 
 2006-12-31 8.77887 51.2574 4.800155 
 2006-12-31 8.82247 51.2608 4.942391 
 2006-12-31 8.86608 51.2642 5.089949 
 2006-12-31 8.90969 51.2676 5.143312 
 2006-12-31 8.95331 51.2709  5.17601 
 2006-12-31 8.99694 51.2743 5.137404 
 2006-12-31 9.04057 51.2776 5.081945 
 2006-12-31 9.08421 51.2809 5.161312 
 2006-12-31 9.12785 51.2842 5.360907 
 2006-12-31 9.1715 51.2875 5.464784 
 2006-12-31 9.21516 51.2907 5.431152 
 2006-12-31 9.25882 51.294 5.338354 
 2006-12-31 9.30249 51.2972 5.168416 
 2006-12-31 9.34617 51.3004 5.052407 
 2006-12-31 9.38985 51.3036 5.357078 
 2006-12-31 9.43354 51.3068  6.00138 
 2006-12-31 9.47723 51.3099 6.340969 
 2006-12-31 9.52093 51.3131 6.259756 
 2006-12-31 9.56464 51.3162 6.164793 
 2006-12-31 9.60835 51.3193 5.999601 
 2006-12-31 9.65207 51.3224 5.691681 
 2006-12-31 9.69579 51.3255 5.336852 
 2006-12-31 9.73952 51.3286 5.431478 
 2006-12-31 9.78325 51.3316 5.928929 
 2006-12-31 9.82699 51.3347 6.191796 
 2006-12-31 9.87074 51.3377 6.133768 
 2006-12-31 9.91449 51.3407 5.833878 
 2006-12-31 9.95825 51.3437 5.579441 
 2006-12-31 10.002 51.3467 5.495145 
 2006-12-31 10.0458 51.3496 5.548037 
 2006-12-31 10.0896 51.3526 5.507416 
 2006-12-31 10.1333 51.3555 5.326573 
 2006-12-31 10.1771 51.3584 5.175286 
 2006-12-31 10.2209 51.3613 5.085659 
 2006-12-31 10.2647 51.3641 5.064141 
 2006-12-31 10.3085 51.367 5.163316 
 2006-12-31 10.3523 51.3698 5.364703 
 2006-12-31 10.3961 51.3727 5.558989 
 2006-12-31  10.44 51.3755  5.60966 
 2006-12-31 10.4838 51.3783 5.416092 
 2006-12-31 10.5276 51.3811 5.176779 
 2006-12-31 10.5714 51.3838  5.11383 
 2006-12-31 10.6153 51.3866 5.165608 
 2006-12-31 10.6591 51.3893 5.227222 
 2006-12-31 10.703 51.392  5.36862 
 2006-12-31 10.7468 51.3947  5.58106 
 2006-12-31 10.7907 51.3974 5.706011 
 2006-12-31 10.8346   51.4 5.692089 
 2006-12-31 10.8784 51.4027 5.578564 
 2006-12-31 10.9223 51.4053 5.659237 
 2006-12-31 10.9662 51.4079 5.826341 
 2006-12-31 11.0101 51.4105 5.758064 
 2006-12-31 11.054 51.4131 5.533786 
 2006-12-31 11.0979 51.4157 5.594338 
 2006-12-31 11.1418 51.4182 5.922017 
 2006-12-31 11.1857 51.4208 6.209349 
 2006-12-31 11.2296 51.4233 6.219547 
 2006-12-31 11.2735 51.4258 6.142253 
 2006-12-31 11.3174 51.4283 6.038861 
 2006-12-31 11.3613 51.4308 5.943169 
 2006-12-31 11.4053 51.4332 5.919429 
 2006-12-31 11.4492 51.4356 5.941422 
 2006-12-31 11.4931 51.4381 5.880442 
 2006-12-31 11.5371 51.4405 5.800322 
 2006-12-31 11.581 51.4429 5.856071 
 2006-12-31 11.625 51.4452 6.065395 
 2006-12-31 11.6689 51.4476 6.272055 
 2006-12-31 11.7129 51.4499 6.337597 
 2006-12-31 11.7569 51.4523 6.297765 
 2006-12-31 11.8008 51.4546 6.215057 
 2006-12-31 11.8448 51.4569 6.203534 
 2006-12-31 11.8888 51.4591 6.252917 
 2006-12-31 11.9328 51.4614 6.237798 
 2006-12-31 11.9767 51.4636 6.217636 
 2006-12-31 12.0207 51.4659 6.182516 
 2006-12-31 12.0647 51.4681 6.202057 
 2006-12-31 12.1087 51.4703 6.198929 
 2006-12-31 12.1527 51.4724 6.204747 
 2006-12-31 12.1967 51.4746 6.220996 
 2006-12-31 12.2408 51.4767 6.234368 
 2006-12-31 12.2848 51.4789 6.251572 
 2006-12-31 12.3288 51.481 6.259533 
 2006-12-31 12.3728 51.4831 6.256493 
 2006-12-31 12.4168 51.4852  6.25798 
 2006-12-31 12.4609 51.4872 6.258181 
 2006-12-31 12.5049 51.4893  6.25299 
 2006-12-31 12.549 51.4913 6.243653 
 2006-12-31 12.593 51.4933 6.242758 
 2006-12-31 12.6371 51.4953 6.245084 
 2006-12-31 12.6811 51.4973 6.233467 
 2006-12-31 12.7252 51.4993 6.211334 
 2006-12-31 12.7692 51.5012 6.217652 
 2006-12-31 12.8133 51.5032 6.262092 
 2006-12-31 12.8573 51.5051  6.30465 
 2006-12-31 12.9014 51.507  6.30961 
 2006-12-31 12.9455 51.5089 6.351176 
 2006-12-31 12.9896 51.5107 6.394358 
 2006-12-31 13.0337 51.5126 6.445305 
 2006-12-31 13.0777 51.5144 6.461795 
 2006-12-31 13.1218 51.5162 6.439103 
 2006-12-31 13.1659 51.518 6.402893 
 2006-12-31  13.21 51.5198 6.338611 
 2006-12-31 13.2541 51.5216 6.318721 
 2006-12-31 13.2982 51.5233 6.316955 
 2006-12-31 13.3423 51.5251 6.313909 
 2006-12-31 13.3864 51.5268 6.295083 
 2006-12-31 13.4305 51.5285 6.246418 
 2006-12-31 13.4747 51.5302 6.200674 
 2006-12-31 13.5188 51.5319 6.183741 
 2006-12-31 13.5629 51.5335 6.214161 
 2006-12-31 13.607 51.5352 6.221687 
 2006-12-31 13.6512 51.5368  6.21601 
 2006-12-31 13.6953 51.5384 6.229671 
 2006-12-31 13.7394  51.54 6.221911 
 2006-12-31 13.7836 51.5416 6.177832 
 2006-12-31 13.8277 51.5431 6.180457 
 2006-12-31 13.8718 51.5447 6.208115 
 2006-12-31 13.916 51.5462 6.220221 
 2006-12-31 13.9601 51.5477 6.232175 
 2006-12-31 14.0043 51.5492 6.289095 
 2006-12-31 14.0484 51.5507  6.37546 
 2006-12-31 14.0926 51.5521 7.111372 
 2006-12-31 14.1368 51.5536 6.547882 
 2006-12-31 14.1809 51.555 6.476701 
 2006-12-31 14.2251 51.5564 6.505376 
 2006-12-31 14.2693 51.5578 6.533686 
 2006-12-31 14.3134 51.5592 6.555312 
 2006-12-31 14.3576 51.5605 6.579741 
 2006-12-31 14.4018 51.5619 6.575113 
 2006-12-31 14.446 51.5632 6.568472 
 2006-12-31 14.4902 51.5645 6.561232 
 2006-12-31 14.5343 51.5658 6.573682 
 2006-12-31 14.5785 51.5671   6.5802 
 2006-12-31 14.6227 51.5683 6.580002 
 2006-12-31 14.6669 51.5696 6.575982 
 2006-12-31 14.7111 51.5708 6.555896 
 2006-12-31 14.7553 51.572 6.499966 
 2006-12-31 14.7995 51.5732 6.436341 
 2006-12-31 14.8437 51.5744 6.401701 
 2006-12-31 14.8879 51.5756 6.371548 
 2006-12-31 14.9321 51.5767 6.333141 
 2006-12-31 14.9763 51.5779 6.279808 
 2006-12-31 15.0205 51.579 6.236922 
 2006-12-31 5.60794 50.9931 7.622588 
 2006-12-31 5.65102 50.9976 7.628913 
 2006-12-31 5.69411 51.0022 7.677504 
 2006-12-31 5.73721 51.0067 7.690442 
 2006-12-31 5.78032 51.0112 7.686855 
 2006-12-31 5.82344 51.0157 7.694682 
 2006-12-31 5.86656 51.0202  7.72353 
 2006-12-31 5.9097 51.0247 7.705284 
 2006-12-31 5.95284 51.0291 7.678773 
 2006-12-31 5.99599 51.0336 7.663534 
 2006-12-31 6.03914 51.038 7.669258 
 2006-12-31 6.08231 51.0424 7.686221 
 2006-12-31 6.12548 51.0468 7.720704 
 2006-12-31 6.16866 51.0512 7.691094 
 2006-12-31 6.21185 51.0555 7.616422 
 2006-12-31 6.25505 51.0599 7.478604 
 2006-12-31 6.29826 51.0642 7.381032 
 2006-12-31 6.34147 51.0685 7.335012 
 2006-12-31 6.38469 51.0728 7.294469 
 2006-12-31 6.42792 51.0771 7.221714 
 2006-12-31 6.47116 51.0813  7.12382 
 2006-12-31 6.51441 51.0856  7.06053 
 2006-12-31 6.55766 51.0898 7.079844 
 2006-12-31 6.60092 51.094 7.114835 
 2006-12-31 6.64419 51.0982 7.095281 
 2006-12-31 6.68747 51.1024 7.095374 
 2006-12-31 6.73075 51.1066 7.120068 
 2006-12-31 6.77405 51.1108 7.194839 
 2006-12-31 6.81735 51.1149 7.233426 
 2006-12-31 6.86066 51.119 7.284772 
 2006-12-31 6.90397 51.1231 7.343529 
 2006-12-31 6.94729 51.1272 7.388731 
 2006-12-31 6.99063 51.1313 7.263866 
 2006-12-31 7.03396 51.1353 7.056348 
 2006-12-31 7.07731 51.1394 6.853882 
 2006-12-31 7.12066 51.1434 6.692905 
 2006-12-31 7.16403 51.1474 6.470637 
 2006-12-31 7.20739 51.1514  6.18013 
 2006-12-31 7.25077 51.1554 5.980808 
 2006-12-31 7.29415 51.1594 5.942807 
 2006-12-31 7.33754 51.1633 5.936582 
 2006-12-31 7.38094 51.1672 5.845946 
 2006-12-31 7.42435 51.1712 5.691134 
 2006-12-31 7.46776 51.1751  5.57154 
 2006-12-31 7.51118 51.1789 5.621475 
 2006-12-31 7.55461 51.1828 5.732596 
 2006-12-31 7.59804 51.1867 5.664656 
 2006-12-31 7.64149 51.1905 5.510763 
 2006-12-31 7.68494 51.1943 5.508791 
 2006-12-31 7.72839 51.1981 5.513866 
 2006-12-31 7.77185 51.2019 5.498421 
 2006-12-31 7.81532 51.2057  5.60302 
 2006-12-31 7.8588 51.2094  5.65489 
 2006-12-31 7.90229 51.2132 5.573222 
 2006-12-31 7.94578 51.2169 5.488386 
 2006-12-31 7.98928 51.2206   5.2729 
 2006-12-31 8.03278 51.2243  5.05036 
 2006-12-31 8.07629 51.228 5.032443 
 2006-12-31 8.11981 51.2317 5.194117 
 2006-12-31 8.16334 51.2353 5.418888 
 2006-12-31 8.20687 51.2389 5.512261 
 2006-12-31 8.25041 51.2426 5.344477 
 2006-12-31 8.29396 51.2462 5.012975 
 2006-12-31 8.33751 51.2497 4.792155 
 2006-12-31 8.38107 51.2533 4.685473 
 2006-12-31 8.42464 51.2569 4.681678 
 2006-12-31 8.46821 51.2604 4.653389 
 2006-12-31 8.51179 51.2639 4.328196 
 2006-12-31 8.55538 51.2674 3.898534 
 2006-12-31 8.59897 51.2709 3.847303 
 2006-12-31 8.64257 51.2744  4.18266 
 2006-12-31 8.68618 51.2778  4.52404 
 2006-12-31 8.72979 51.2813 4.676261 
 2006-12-31 8.77341 51.2847 4.720801 
 2006-12-31 8.81704 51.2881 4.857482 
 2006-12-31 8.86067 51.2915 5.097486 
 2006-12-31 8.90431 51.2948 5.240416 
 2006-12-31 8.94795 51.2982 5.312939 
 2006-12-31 8.99161 51.3016 5.320576 
 2006-12-31 9.03526 51.3049 5.241234 
 2006-12-31 9.07893 51.3082 5.292487 
 2006-12-31 9.1226 51.3115 5.480717 
 2006-12-31 9.16627 51.3148 5.584095 
 2006-12-31 9.20996 51.318 5.492356 
 2006-12-31 9.25364 51.3213 5.424646 
 2006-12-31 9.29734 51.3245 5.294039 
 2006-12-31 9.34104 51.3277 5.122722 
 2006-12-31 9.38475 51.3309 5.375251 
 2006-12-31 9.42846 51.3341  5.90909 
 2006-12-31 9.47218 51.3373 6.200442 
 2006-12-31 9.5159 51.3404 6.162055 
 2006-12-31 9.55964 51.3435 6.006333 
 2006-12-31 9.60337 51.3467 5.820492 
 2006-12-31 9.64712 51.3498 5.475726 
 2006-12-31 9.69086 51.3528  5.35773 
 2006-12-31 9.73462 51.3559 5.760826 
 2006-12-31 9.77838 51.359 6.181493 
 2006-12-31 9.82215 51.362 6.164351 
 2006-12-31 9.86592 51.365 5.802509 
 2006-12-31 9.90969 51.368 5.717414 
 2006-12-31 9.95348 51.371 5.759109 
 2006-12-31 9.99727 51.374 5.699886 
 2006-12-31 10.0411 51.377 5.686613 
 2006-12-31 10.0849 51.3799  5.70169 
 2006-12-31 10.1287 51.3828 5.593997 
 2006-12-31 10.1725 51.3857 5.450152 
 2006-12-31 10.2163 51.3886 5.342273 
 2006-12-31 10.2601 51.3915 5.251319 
 2006-12-31 10.3039 51.3944 5.237023 
 2006-12-31 10.3478 51.3972 5.341577 
 2006-12-31 10.3916   51.4 5.487809 
 2006-12-31 10.4355 51.4028 5.527237 
 2006-12-31 10.4793 51.4056 5.438111 
 2006-12-31 10.5232 51.4084 5.360064 
 2006-12-31 10.567 51.4112 5.351945 
 2006-12-31 10.6109 51.4139 5.375842 
 2006-12-31 10.6548 51.4167 5.497025 
 2006-12-31 10.6986 51.4194 5.735641 
 2006-12-31 10.7425 51.4221 5.889472 
 2006-12-31 10.7864 51.4248 5.784372 
 2006-12-31 10.8303 51.4274  5.62938 
 2006-12-31 10.8742 51.4301 5.760307 
 2006-12-31 10.9181 51.4327 5.952301 
 2006-12-31 10.962 51.4353 5.987119 
 2006-12-31 11.0059 51.4379 5.933379 
 2006-12-31 11.0498 51.4405 5.933224 
 2006-12-31 11.0937 51.4431 6.019175 
 2006-12-31 11.1377 51.4456 6.102931 
 2006-12-31 11.1816 51.4482 6.136178 
 2006-12-31 11.2255 51.4507 6.151463 
 2006-12-31 11.2695 51.4532  6.09561 
 2006-12-31 11.3134 51.4557 5.947142 
 2006-12-31 11.3574 51.4581 5.780475 
 2006-12-31 11.4013 51.4606 5.727682 
 2006-12-31 11.4453 51.463 5.767215 
 2006-12-31 11.4893 51.4655 5.736967 
 2006-12-31 11.5332 51.4679 5.694853 
 2006-12-31 11.5772 51.4703 5.863709 
 2006-12-31 11.6212 51.4726 6.155148 
 2006-12-31 11.6652 51.475 6.293622 
 2006-12-31 11.7091 51.4773 6.274428 
 2006-12-31 11.7531 51.4797 6.239741 
 2006-12-31 11.7971 51.482 6.221407 
 2006-12-31 11.8411 51.4843 6.198949 
 2006-12-31 11.8851 51.4865 6.193957 
 2006-12-31 11.9291 51.4888 6.205292 
 2006-12-31 11.9732 51.491 6.205648 
 2006-12-31 12.0172 51.4933 6.170833 
 2006-12-31 12.0612 51.4955 6.196908 
 2006-12-31 12.1052 51.4977 6.206584 
 2006-12-31 12.1493 51.4999 6.217323 
 2006-12-31 12.1933 51.502 6.241411 
 2006-12-31 12.2373 51.5042 6.260919 
 2006-12-31 12.2814 51.5063 6.266433 
 2006-12-31 12.3254 51.5084 6.266383 
 2006-12-31 12.3695 51.5105 6.264237 
 2006-12-31 12.4135 51.5126 6.274239 
 2006-12-31 12.4576 51.5147 6.280665 
 2006-12-31 12.5016 51.5167 6.273622 
 2006-12-31 12.5457 51.5187 6.257961 
 2006-12-31 12.5898 51.5207 6.244617 
 2006-12-31 12.6339 51.5227 6.226567 
 2006-12-31 12.6779 51.5247 6.217112 
 2006-12-31 12.722 51.5267 6.190583 
 2006-12-31 12.7661 51.5286 6.187346 
 2006-12-31 12.8102 51.5306 6.207995 
 2006-12-31 12.8543 51.5325 6.239937 
 2006-12-31 12.8984 51.5344 6.255908 
 2006-12-31 12.9425 51.5363 6.319332 
 2006-12-31 12.9866 51.5382 6.371798 
 2006-12-31 13.0307  51.54 6.409722 
 2006-12-31 13.0748 51.5418   6.4148 
 2006-12-31 13.1189 51.5437 6.389834 
 2006-12-31 13.163 51.5455  6.37045 
 2006-12-31 13.2072 51.5473 6.319074 
 2006-12-31 13.2513 51.549 6.301259 
 2006-12-31 13.2954 51.5508 6.299245 
 2006-12-31 13.3395 51.5525 6.290999 
 2006-12-31 13.3837 51.5542 6.255747 
 2006-12-31 13.4278 51.556 6.215589 
 2006-12-31 13.472 51.5576 6.204677 
 2006-12-31 13.5161 51.5593 6.222773 
 2006-12-31 13.5603 51.561 6.229445 
 2006-12-31 13.6044 51.5626 6.214789 
 2006-12-31 13.6486 51.5642 6.196268 
 2006-12-31 13.6927 51.5658  6.20892 
 2006-12-31 13.7369 51.5674 6.212539 
 2006-12-31 13.781 51.569 6.163788 
 2006-12-31 13.8252 51.5706 6.113093 
 2006-12-31 13.8694 51.5721 6.138174 
 2006-12-31 13.9135 51.5736 6.170342 
 2006-12-31 13.9577 51.5751 6.186089 
 2006-12-31 14.0019 51.5766 6.230103 
 2006-12-31 14.0461 51.5781 6.269661 
 2006-12-31 14.0903 51.5796 6.362173 
 2006-12-31 14.1345 51.581 6.388355 
 2006-12-31 14.1786 51.5824 6.410692 
 2006-12-31 14.2228 51.5839 6.432444 
 2006-12-31 14.267 51.5853 6.464301 
 2006-12-31 14.3112 51.5866 6.513709 
 2006-12-31 14.3554 51.588 6.573176 
 2006-12-31 14.3996 51.5893 6.597576 
 2006-12-31 14.4438 51.5907 6.591475 
 2006-12-31 14.4881 51.592  6.56728 
 2006-12-31 14.5323 51.5933 6.552127 
 2006-12-31 14.5765 51.5946 6.564662 
 2006-12-31 14.6207 51.5958 6.570767 
 2006-12-31 14.6649 51.5971 6.581783 
 2006-12-31 14.7091 51.5983 6.583633 
 2006-12-31 14.7534 51.5995  6.53221 
 2006-12-31 14.7976 51.6007 6.453596 
 2006-12-31 14.8418 51.6019 6.400165 
 2006-12-31 14.886 51.6031 6.369161 
 2006-12-31 14.9303 51.6042 6.334216 
 2006-12-31 14.9745 51.6053 6.287262 
 2006-12-31 15.0187 51.6065 6.251669 
 2006-12-31 5.60068 51.0202 7.641288 
 2006-12-31 5.64378 51.0248 7.640671 
 2006-12-31 5.6869 51.0293 7.676989 
 2006-12-31 5.73002 51.0338 7.706044 
 2006-12-31 5.77315 51.0384 7.720573 
 2006-12-31 5.81629 51.0429 7.744888 
 2006-12-31 5.85944 51.0473 7.740331 
 2006-12-31 5.9026 51.0518 7.732596 
 2006-12-31 5.94576 51.0563 7.718702 
 2006-12-31 5.98894 51.0607  7.70998 
 2006-12-31 6.03212 51.0651 7.726588 
 2006-12-31 6.07531 51.0695 7.756113 
 2006-12-31 6.11851 51.0739 7.768323 
 2006-12-31 6.16171 51.0783  7.69322 
 2006-12-31 6.20493 51.0827 7.549387 
 2006-12-31 6.24815 51.087 7.474633 
 2006-12-31 6.29138 51.0914  7.41872 
 2006-12-31 6.33462 51.0957 7.362174 
 2006-12-31 6.37787   51.1  7.31522 
 2006-12-31 6.42112 51.1042 7.238754 
 2006-12-31 6.46438 51.1085 7.149286 
 2006-12-31 6.50765 51.1128 7.092531 
 2006-12-31 6.55093 51.117 7.090273 
 2006-12-31 6.59422 51.1212 7.088914 
 2006-12-31 6.63751 51.1254 7.090301 
 2006-12-31 6.68081 51.1296 7.093224 
 2006-12-31 6.72412 51.1338 7.119541 
 2006-12-31 6.76744 51.1379 7.193546 
 2006-12-31 6.81076 51.1421 7.233065 
 2006-12-31 6.8541 51.1462  7.27308 
 2006-12-31 6.89744 51.1503 7.331829 
 2006-12-31 6.94078 51.1544 7.359146 
 2006-12-31 6.98414 51.1585 7.236289 
 2006-12-31 7.0275 51.1625 6.986634 
 2006-12-31 7.07087 51.1666 6.779887 
 2006-12-31 7.11425 51.1706 6.649077 
 2006-12-31 7.15764 51.1746 6.463798 
 2006-12-31 7.20103 51.1786 6.164114 
 2006-12-31 7.24443 51.1826 6.001311 
 2006-12-31 7.28784 51.1866 5.988765 
 2006-12-31 7.33126 51.1905   5.9129 
 2006-12-31 7.37468 51.1945 5.757601 
 2006-12-31 7.41811 51.1984 5.625429 
 2006-12-31 7.46155 51.2023 5.579538 
 2006-12-31 7.50499 51.2062 5.662123 
 2006-12-31 7.54845  51.21 5.757763 
 2006-12-31 7.59191 51.2139 5.713813 
 2006-12-31 7.63537 51.2177 5.640183 
 2006-12-31 7.67885 51.2216 5.655993 
 2006-12-31 7.72233 51.2254 5.743914 
 2006-12-31 7.76582 51.2292 5.751459 
 2006-12-31 7.80931 51.2329 5.715925 
 2006-12-31 7.85281 51.2367 5.694992 
 2006-12-31 7.89632 51.2404 5.596417 
 2006-12-31 7.93984 51.2442 5.346662 
 2006-12-31 7.98336 51.2479 5.083711 
 2006-12-31 8.02689 51.2516 4.967718 
 2006-12-31 8.07043 51.2553 5.015079 
 2006-12-31 8.11397 51.2589 5.194015 
 2006-12-31 8.15753 51.2626 5.400355 
 2006-12-31 8.20108 51.2662 5.487524 
 2006-12-31 8.24465 51.2698 5.427315 
 2006-12-31 8.28822 51.2734 5.294776 
 2006-12-31 8.3318 51.277 5.127911 
 2006-12-31 8.37538 51.2806 4.937802 
 2006-12-31 8.41898 51.2841 4.837057 
 2006-12-31 8.46257 51.2877 4.864595 
 2006-12-31 8.50618 51.2912 4.695454 
 2006-12-31 8.54979 51.2947   4.3067 
 2006-12-31 8.59341 51.2982 4.148822 
 2006-12-31 8.63703 51.3016 4.310036 
 2006-12-31 8.68067 51.3051 4.553774 
 2006-12-31 8.7243 51.3085 4.716486 
 2006-12-31 8.76795 51.312 4.751775 
 2006-12-31 8.8116 51.3154 4.808536 
 2006-12-31 8.85526 51.3188 5.054775 
 2006-12-31 8.89892 51.3221 5.337085 
 2006-12-31 8.94259 51.3255 5.442062 
 2006-12-31 8.98627 51.3288 5.491315 
 2006-12-31 9.02995 51.3322 5.442626 
 2006-12-31 9.07364 51.3355 5.499863 
 2006-12-31 9.11734 51.3388 5.653307 
