#      date    lon    lat    value 
 2006-12-31 11.6136 51.5274 9.301251 
 2006-12-31 11.6576 51.5298 9.293797 
 2006-12-31 11.7016 51.5321 9.289601 
 2006-12-31 11.7457 51.5345 9.296227 
 2006-12-31 11.7897 51.5368 9.354259 
 2006-12-31 11.8338 51.5391 9.389988 
 2006-12-31 11.8778 51.5413 9.403892 
 2006-12-31 11.9219 51.5436 9.407894 
 2006-12-31 11.966 51.5459 9.391595 
 2006-12-31  12.01 51.5481 9.360764 
 2006-12-31 12.0541 51.5503 9.346549 
 2006-12-31 12.0982 51.5525 9.353265 
 2006-12-31 12.1423 51.5547 9.357011 
 2006-12-31 12.1864 51.5568 9.343621 
 2006-12-31 12.2304 51.559 9.365065 
 2006-12-31 12.2745 51.5611 9.387166 
 2006-12-31 12.3186 51.5632 9.435156 
 2006-12-31 12.3627 51.5653 9.428791 
 2006-12-31 12.4068 51.5674 9.450467 
 2006-12-31 12.451 51.5695 9.404706 
 2006-12-31 12.4951 51.5715 9.366875 
 2006-12-31 12.5392 51.5736 9.390276 
 2006-12-31 12.5833 51.5756 9.422881 
 2006-12-31 12.6274 51.5776 9.442429 
 2006-12-31 12.6716 51.5796 9.420699 
 2006-12-31 12.7157 51.5816 9.436205 
 2006-12-31 12.7598 51.5835 9.418955 
 2006-12-31 12.804 51.5854 9.439083 
 2006-12-31 12.8481 51.5874 9.497941 
 2006-12-31 12.8923 51.5893 9.528481 
 2006-12-31 12.9364 51.5912 9.593853 
 2006-12-31 12.9806 51.593 9.603982 
 2006-12-31 13.0247 51.5949 9.611002 
 2006-12-31 13.0689 51.5967 9.589636 
 2006-12-31 13.1131 51.5985 9.509992 
 2006-12-31 13.1573 51.6004 9.483915 
 2006-12-31 13.2014 51.6021 9.589523 
 2006-12-31 13.2456 51.6039 9.577849 
 2006-12-31 13.2898 51.6057 9.628173 
 2006-12-31 13.334 51.6074 9.555969 
 2006-12-31 13.3782 51.6091 9.515222 
 2006-12-31 13.4223 51.6108 9.503711 
 2006-12-31 13.4665 51.6125 9.503695 
 2006-12-31 13.5107 51.6142 9.502184 
 2006-12-31 13.5549 51.6159    9.546 
 2006-12-31 13.5991 51.6175 9.523003 
 2006-12-31 13.6434 51.6191 9.551478 
 2006-12-31 13.6876 51.6208 9.565419 
 2006-12-31 13.7318 51.6223 9.571821 
 2006-12-31 13.776 51.6239 9.548182 
 2006-12-31 13.8202 51.6255 9.548385 
 2006-12-31 13.8644 51.627 9.563922 
 2006-12-31 13.9087 51.6286 9.570375 
 2006-12-31 13.9529 51.6301  9.56107 
 2006-12-31 13.9971 51.6316 9.539654 
 2006-12-31 14.0414 51.633 9.568667 
 2006-12-31 14.0856 51.6345 9.563671 
 2006-12-31 14.1298 51.6359 9.565942 
 2006-12-31 14.1741 51.6374 9.553694 
 2006-12-31 14.2183 51.6388 9.518861 
 2006-12-31 14.2626 51.6402 9.506814 
 2006-12-31 14.3068 51.6416 9.509525 
 2006-12-31 14.3511 51.6429 9.489647 
 2006-12-31 14.3953 51.6443 9.505915 
 2006-12-31 14.4396 51.6456  9.47219 
 2006-12-31 14.4838 51.6469 9.417192 
 2006-12-31 14.5281 51.6482  9.40205 
 2006-12-31 14.5724 51.6495 9.365807 
 2006-12-31 14.6166 51.6508 9.346719 
 2006-12-31 14.6609 51.652 9.334437 
 2006-12-31 14.7052 51.6532 9.308805 
 2006-12-31 14.7495 51.6545 9.312754 
 2006-12-31 14.7937 51.6557 9.279789 
 2006-12-31 14.838 51.6568 9.278667 
 2006-12-31 14.8823 51.658 9.236034 
 2006-12-31 14.9266 51.6592 9.215465 
 2006-12-31 14.9709 51.6603 9.212301 
 2006-12-31 15.0152 51.6614 9.272252 
 2006-12-31 5.58612 51.0744  7.56454 
 2006-12-31 5.62927 51.079 7.546755 
 2006-12-31 5.67244 51.0836 7.564603 
 2006-12-31 5.71561 51.0881 7.585841 
 2006-12-31 5.75879 51.0926 7.690342 
 2006-12-31 5.80198 51.0971 7.703065 
 2006-12-31 5.84518 51.1016 7.733315 
 2006-12-31 5.88838 51.1061 7.752368 
 2006-12-31 5.93159 51.1105 7.764757 
 2006-12-31 5.97482 51.115 7.814279 
 2006-12-31 6.01805 51.1194 7.859595 
 2006-12-31 6.06129 51.1238 7.919872 
 2006-12-31 6.10453 51.1282 7.957878 
 2006-12-31 6.14779 51.1326 7.960748 
 2006-12-31 6.19105 51.137  8.01855 
 2006-12-31 6.23432 51.1413 8.113955 
 2006-12-31 6.2776 51.1457 8.132784 
 2006-12-31 6.32089  51.15 8.216222 
 2006-12-31 6.36418 51.1543 8.170308 
 2006-12-31 6.40749 51.1586 8.220202 
 2006-12-31 6.4508 51.1628 8.265667 
 2006-12-31 6.49412 51.1671 8.341155 
 2006-12-31 6.53745 51.1713 8.360445 
 2006-12-31 6.58078 51.1756 8.370749 
 2006-12-31 6.62412 51.1798 8.418659 
 2006-12-31 6.66747 51.184 8.460094 
 2006-12-31 6.71083 51.1881 8.497877 
 2006-12-31 6.7542 51.1923 8.602124 
 2006-12-31 6.79757 51.1965 8.611168 
 2006-12-31 6.84096 51.2006   8.6107 
 2006-12-31 6.88434 51.2047 8.590768 
 2006-12-31 6.92774 51.2088 8.582002 
 2006-12-31 6.97115 51.2129 8.499678 
 2006-12-31 7.01456 51.2169 8.441665 
 2006-12-31 7.05798 51.221 8.404933 
 2006-12-31 7.10141 51.225 8.361368 
 2006-12-31 7.14484 51.229   8.3483 
 2006-12-31 7.18829 51.233 8.269487 
 2006-12-31 7.23174 51.237  8.25223 
 2006-12-31 7.27519 51.241 8.236698 
 2006-12-31 7.31866 51.245 8.212704 
 2006-12-31 7.36213 51.2489 8.194696 
 2006-12-31 7.40561 51.2528  8.17094 
 2006-12-31 7.4491 51.2567 8.185942 
 2006-12-31 7.49259 51.2606 8.196991 
 2006-12-31 7.5361 51.2645 8.215073 
 2006-12-31 7.57961 51.2684 8.189266 
 2006-12-31 7.62312 51.2722 8.195478 
 2006-12-31 7.66665 51.276 8.246427 
 2006-12-31 7.71018 51.2798 8.284763 
 2006-12-31 7.75371 51.2836 8.293828 
 2006-12-31 7.79726 51.2874 8.330482 
 2006-12-31 7.84081 51.2912 8.376871 
 2006-12-31 7.88437 51.2949 8.338062 
 2006-12-31 7.92794 51.2987 8.344734 
 2006-12-31 7.97151 51.3024 8.354383 
 2006-12-31 8.01509 51.3061 8.314259 
 2006-12-31 8.05868 51.3098 8.275008 
 2006-12-31 8.10227 51.3134  8.30618 
 2006-12-31 8.14587 51.3171 8.296045 
 2006-12-31 8.18948 51.3207 8.320008 
 2006-12-31 8.2331 51.3243 8.330727 
 2006-12-31 8.27672 51.3279 8.348442 
 2006-12-31 8.32035 51.3315  8.31502 
 2006-12-31 8.36398 51.3351 8.311372 
 2006-12-31 8.40763 51.3387 8.309095 
 2006-12-31 8.45128 51.3422 8.320256 
 2006-12-31 8.49493 51.3457 8.292339 
 2006-12-31 8.53859 51.3492 8.259353 
 2006-12-31 8.58226 51.3527  8.24579 
 2006-12-31 8.62594 51.3562  8.26793 
 2006-12-31 8.66962 51.3597  8.33611 
 2006-12-31 8.71331 51.3631 8.428057 
 2006-12-31  8.757 51.3665 8.480362 
 2006-12-31 8.8007  51.37 8.516715 
 2006-12-31 8.84441 51.3733 8.538171 
 2006-12-31 8.88813 51.3767  8.57881 
 2006-12-31 8.93185 51.3801  8.61682 
 2006-12-31 8.97558 51.3834  8.69976 
 2006-12-31 9.01931 51.3868  8.73406 
 2006-12-31 9.06305 51.3901 8.795366 
 2006-12-31 9.10679 51.3934 8.811057 
 2006-12-31 9.15055 51.3967 8.761004 
 2006-12-31 9.19431 51.3999 8.761217 
 2006-12-31 9.23807 51.4032 8.685325 
 2006-12-31 9.28184 51.4064 8.710053 
 2006-12-31 9.32562 51.4096  8.73941 
 2006-12-31 9.3694 51.4129 8.768975 
 2006-12-31 9.41319 51.416 8.807789 
 2006-12-31 9.45699 51.4192  8.82056 
 2006-12-31 9.50079 51.4224  8.81902 
 2006-12-31 9.54459 51.4255   8.7647 
 2006-12-31 9.58841 51.4286 8.798544 
 2006-12-31 9.63223 51.4317 8.848208 
 2006-12-31 9.67605 51.4348 8.848807 
 2006-12-31 9.71988 51.4379 8.807315 
 2006-12-31 9.76372 51.441 8.798722 
 2006-12-31 9.80756 51.444 8.781261 
 2006-12-31 9.85141 51.447 8.829106 
 2006-12-31 9.89527  51.45 8.891637 
 2006-12-31 9.93913 51.453 8.905169 
 2006-12-31 9.98299 51.456 8.817597 
 2006-12-31 10.0269 51.459 8.829522 
 2006-12-31 10.0707 51.4619  8.88163 
 2006-12-31 10.1146 51.4649 8.865898 
 2006-12-31 10.1585 51.4678 8.843127 
 2006-12-31 10.2024 51.4707   8.8634 
 2006-12-31 10.2463 51.4735 8.901793 
 2006-12-31 10.2902 51.4764 8.881245 
 2006-12-31 10.3341 51.4793 8.753875 
 2006-12-31 10.378 51.4821 8.705324 
 2006-12-31 10.422 51.4849 8.768973 
 2006-12-31 10.4659 51.4877 8.856031 
 2006-12-31 10.5098 51.4905 8.859563 
 2006-12-31 10.5538 51.4933 8.920082 
 2006-12-31 10.5977 51.496 8.991458 
 2006-12-31 10.6416 51.4987 9.008944 
 2006-12-31 10.6856 51.5015 9.055227 
 2006-12-31 10.7296 51.5042 9.091606 
 2006-12-31 10.7735 51.5069 9.090431 
 2006-12-31 10.8175 51.5095 9.111936 
 2006-12-31 10.8615 51.5122 9.077646 
 2006-12-31 10.9054 51.5148 9.011612 
 2006-12-31 10.9494 51.5174 9.082293 
 2006-12-31 10.9934 51.5201 8.965227 
 2006-12-31 11.0374 51.5226 8.918481 
 2006-12-31 11.0814 51.5252 8.892204 
 2006-12-31 11.1254 51.5278 8.921939 
 2006-12-31 11.1694 51.5303 8.958242 
 2006-12-31 11.2134 51.5328 8.955097 
 2006-12-31 11.2574 51.5353  8.97713 
 2006-12-31 11.3015 51.5378 9.022037 
 2006-12-31 11.3455 51.5403  9.04677 
 2006-12-31 11.3895 51.5428 9.067352 
 2006-12-31 11.4336 51.5452 9.100177 
 2006-12-31 11.4776 51.5476 9.178004 
 2006-12-31 11.5216 51.5501 9.248888 
 2006-12-31 11.5657 51.5524 9.261868 
 2006-12-31 11.6098 51.5548 9.261143 
 2006-12-31 11.6538 51.5572 9.245115 
 2006-12-31 11.6979 51.5595    9.263 
 2006-12-31 11.7419 51.5619 9.288543 
 2006-12-31 11.786 51.5642 9.345167 
 2006-12-31 11.8301 51.5665 9.359291 
 2006-12-31 11.8742 51.5688 9.351861 
 2006-12-31 11.9183 51.571 9.341491 
 2006-12-31 11.9624 51.5733 9.332728 
 2006-12-31 12.0065 51.5755 9.320455 
 2006-12-31 12.0506 51.5777 9.333118 
 2006-12-31 12.0947 51.5799  9.34786 
 2006-12-31 12.1388 51.5821 9.347816 
 2006-12-31 12.1829 51.5843  9.35028 
 2006-12-31 12.227 51.5864 9.379879 
 2006-12-31 12.2711 51.5885  9.38332 
 2006-12-31 12.3152 51.5907 9.386016 
 2006-12-31 12.3594 51.5928  9.41231 
 2006-12-31 12.4035 51.5948 9.449473 
 2006-12-31 12.4476 51.5969 9.459507 
 2006-12-31 12.4918 51.599 9.438025 
 2006-12-31 12.5359 51.601 9.438821 
 2006-12-31 12.5801 51.603 9.402092 
 2006-12-31 12.6242 51.605 9.375707 
 2006-12-31 12.6684 51.607 9.437257 
 2006-12-31 12.7125 51.609 9.402695 
 2006-12-31 12.7567 51.6109 9.403714 
 2006-12-31 12.8009 51.6129 9.476977 
 2006-12-31 12.8451 51.6148 9.522901 
 2006-12-31 12.8892 51.6167 9.560163 
 2006-12-31 12.9334 51.6186  9.59415 
 2006-12-31 12.9776 51.6205  9.59761 
 2006-12-31 13.0218 51.6223 9.608822 
 2006-12-31 13.066 51.6242 9.561164 
 2006-12-31 13.1102 51.626 9.511581 
 2006-12-31 13.1544 51.6278 9.497202 
 2006-12-31 13.1986 51.6296 9.612947 
 2006-12-31 13.2428 51.6314 9.619539 
 2006-12-31 13.287 51.6331 9.623322 
 2006-12-31 13.3312 51.6349 9.612543 
 2006-12-31 13.3754 51.6366 9.505315 
 2006-12-31 13.4196 51.6383 9.499101 
 2006-12-31 13.4638  51.64 9.488256 
 2006-12-31 13.5081 51.6417 9.482282 
 2006-12-31 13.5523 51.6433 9.543149 
 2006-12-31 13.5965 51.645 9.535167 
 2006-12-31 13.6407 51.6466 9.515409 
 2006-12-31 13.685 51.6482 9.543161 
 2006-12-31 13.7292 51.6498 9.572639 
 2006-12-31 13.7735 51.6514 9.553724 
 2006-12-31 13.8177 51.6529 9.549051 
 2006-12-31 13.862 51.6545 9.580215 
 2006-12-31 13.9062 51.656 9.596479 
 2006-12-31 13.9505 51.6575 9.528913 
 2006-12-31 13.9947 51.659 9.587454 
 2006-12-31 14.039 51.6605 9.583132 
 2006-12-31 14.0832 51.662 9.574495 
 2006-12-31 14.1275 51.6634  9.56124 
 2006-12-31 14.1718 51.6648 9.547293 
 2006-12-31 14.2161 51.6662 9.579464 
 2006-12-31 14.2603 51.6676 9.560954 
 2006-12-31 14.3046 51.669 9.509211 
 2006-12-31 14.3489 51.6704 9.599639 
 2006-12-31 14.3932 51.6717 9.491959 
 2006-12-31 14.4375 51.6731 9.523499 
 2006-12-31 14.4817 51.6744 9.472704 
 2006-12-31 14.526 51.6757 9.459463 
 2006-12-31 14.5703 51.677  9.43132 
 2006-12-31 14.6146 51.6782 9.385119 
 2006-12-31 14.6589 51.6795 9.339635 
 2006-12-31 14.7032 51.6807 9.308805 
 2006-12-31 14.7475 51.6819 9.317397 
 2006-12-31 14.7918 51.6831 9.279431 
 2006-12-31 14.8361 51.6843 9.269104 
 2006-12-31 14.8804 51.6855 9.230745 
 2006-12-31 14.9248 51.6866 9.207529 
 2006-12-31 14.9691 51.6878 9.220334 
 2006-12-31 15.0134 51.6889 9.234601 
 2006-12-31 5.57883 51.1015  7.60668 
 2006-12-31 5.62201 51.1061 7.544673 
 2006-12-31 5.66519 51.1107 7.599844 
 2006-12-31 5.70839 51.1152 7.576964 
 2006-12-31 5.75159 51.1197 7.662111 
 2006-12-31 5.79481 51.1243 7.709817 
 2006-12-31 5.83803 51.1287 7.742117 
 2006-12-31 5.88126 51.1332 7.784908 
 2006-12-31 5.9245 51.1377 7.769534 
 2006-12-31 5.96774 51.1421  7.83382 
 2006-12-31  6.011 51.1466 7.869706 
 2006-12-31 6.05426 51.151 7.947266 
 2006-12-31 6.09753 51.1554 7.935171 
 2006-12-31 6.14081 51.1598 7.957217 
 2006-12-31 6.1841 51.1641 8.011459 
 2006-12-31 6.2274 51.1685 8.103358 
 2006-12-31 6.2707 51.1728 8.163896 
 2006-12-31 6.31401 51.1771 8.178415 
 2006-12-31 6.35733 51.1814 8.153572 
 2006-12-31 6.40066 51.1857 8.245608 
 2006-12-31 6.44399  51.19 8.296192 
 2006-12-31 6.48734 51.1943 8.332114 
 2006-12-31 6.53069 51.1985 8.360727 
 2006-12-31 6.57405 51.2027 8.395281 
 2006-12-31 6.61742 51.207 8.429752 
 2006-12-31 6.66079 51.2111 8.473768 
 2006-12-31 6.70418 51.2153 8.535944 
 2006-12-31 6.74757 51.2195 8.590003 
 2006-12-31 6.79097 51.2236 8.668427 
 2006-12-31 6.83437 51.2278 8.606755 
 2006-12-31 6.87779 51.2319 8.566376 
 2006-12-31 6.92121 51.236 8.540065 
 2006-12-31 6.96464 51.2401 8.486034 
 2006-12-31 7.00808 51.2441 8.458361 
 2006-12-31 7.05152 51.2482 8.401254 
 2006-12-31 7.09497 51.2522 8.317103 
 2006-12-31 7.13843 51.2562 8.327324 
 2006-12-31 7.1819 51.2603 8.296716 
 2006-12-31 7.22538 51.2642 8.288602 
 2006-12-31 7.26886 51.2682 8.254147 
 2006-12-31 7.31235 51.2722 8.244508 
 2006-12-31 7.35585 51.2761 8.200925 
 2006-12-31 7.39935  51.28 8.192324 
 2006-12-31 7.44286 51.284 8.199628 
 2006-12-31 7.48638 51.2878 8.205628 
 2006-12-31 7.52991 51.2917 8.224547 
 2006-12-31 7.57344 51.2956 8.203145 
 2006-12-31 7.61699 51.2994 8.206155 
 2006-12-31 7.66053 51.3033 8.238005 
 2006-12-31 7.70409 51.3071 8.245145 
 2006-12-31 7.74765 51.3109 8.230985 
 2006-12-31 7.79122 51.3147 8.254159 
 2006-12-31 7.8348 51.3184 8.366827 
 2006-12-31 7.87839 51.3222 8.347616 
 2006-12-31 7.92198 51.3259 8.343225 
 2006-12-31 7.96558 51.3296 8.349804 
 2006-12-31 8.00918 51.3333 8.334322 
 2006-12-31 8.05279 51.337 8.310733 
 2006-12-31 8.09641 51.3407  8.30654 
 2006-12-31 8.14004 51.3443 8.343072 
 2006-12-31 8.18367 51.348 8.384002 
 2006-12-31 8.22731 51.3516  8.38873 
 2006-12-31 8.27096 51.3552 8.391476 
 2006-12-31 8.31461 51.3588 8.343992 
 2006-12-31 8.35827 51.3624  8.34624 
 2006-12-31 8.40194 51.3659 8.336844 
 2006-12-31 8.44562 51.3695 8.335916 
 2006-12-31 8.4893 51.373 8.298986 
 2006-12-31 8.53298 51.3765 8.285419 
 2006-12-31 8.57668  51.38 8.271254 
 2006-12-31 8.62038 51.3835 8.297983 
 2006-12-31 8.66409 51.3869 8.341809 
 2006-12-31 8.7078 51.3904 8.371308 
 2006-12-31 8.75152 51.3938 8.451406 
 2006-12-31 8.79525 51.3972 8.494986 
 2006-12-31 8.83898 51.4006 8.558751 
 2006-12-31 8.88272 51.404 8.562681 
 2006-12-31 8.92647 51.4074 8.607821 
 2006-12-31 8.97022 51.4107 8.617414 
 2006-12-31 9.01398 51.4141 8.694963 
 2006-12-31 9.05774 51.4174   8.7655 
 2006-12-31 9.10151 51.4207 8.800956 
 2006-12-31 9.14529 51.424 8.751885 
 2006-12-31 9.18908 51.4272 8.701701 
 2006-12-31 9.23287 51.4305 8.679023 
 2006-12-31 9.27666 51.4337 8.718979 
 2006-12-31 9.32047 51.437 8.771648 
 2006-12-31 9.36427 51.4402 8.781835 
 2006-12-31 9.40809 51.4434 8.807154 
 2006-12-31 9.45191 51.4465 8.812872 
 2006-12-31 9.49574 51.4497 8.733499 
 2006-12-31 9.53957 51.4528 8.688626 
 2006-12-31 9.58341 51.456 8.739931 
 2006-12-31 9.62725 51.4591   8.8062 
 2006-12-31 9.6711 51.4622 8.807189 
 2006-12-31 9.71496 51.4652 8.824409 
 2006-12-31 9.75882 51.4683 8.738296 
 2006-12-31 9.80269 51.4713 8.790959 
 2006-12-31 9.84656 51.4744 8.853766 
 2006-12-31 9.89044 51.4774 8.894888 
 2006-12-31 9.93433 51.4804  8.90382 
 2006-12-31 9.97822 51.4834 8.899861 
 2006-12-31 10.0221 51.4863 8.862317 
 2006-12-31 10.066 51.4893 8.878242 
 2006-12-31 10.1099 51.4922 8.900505 
 2006-12-31 10.1538 51.4951 8.846433 
 2006-12-31 10.1978 51.498 8.912916 
 2006-12-31 10.2417 51.5009  8.92036 
 2006-12-31 10.2856 51.5038 8.911037 
 2006-12-31 10.3296 51.5066 8.842808 
 2006-12-31 10.3735 51.5094 8.768174 
 2006-12-31 10.4174 51.5123  8.80453 
 2006-12-31 10.4614 51.5151 8.846242 
 2006-12-31 10.5054 51.5179 8.914297 
 2006-12-31 10.5493 51.5206 8.952191 
 2006-12-31 10.5933 51.5234 8.988615 
 2006-12-31 10.6373 51.5261 9.005727 
 2006-12-31 10.6812 51.5288   9.0218 
 2006-12-31 10.7252 51.5315 9.023145 
 2006-12-31 10.7692 51.5342 9.066786 
 2006-12-31 10.8132 51.5369 9.020164 
 2006-12-31 10.8572 51.5396 9.009031 
 2006-12-31 10.9012 51.5422 8.982208 
 2006-12-31 10.9452 51.5448 8.936237 
 2006-12-31 10.9892 51.5474 8.889567 
 2006-12-31 11.0332  51.55 8.887262 
 2006-12-31 11.0773 51.5526 8.912963 
 2006-12-31 11.1213 51.5551 8.918667 
 2006-12-31 11.1653 51.5577  8.90463 
 2006-12-31 11.2094 51.5602 8.935638 
 2006-12-31 11.2534 51.5627 8.967015 
 2006-12-31 11.2975 51.5652 8.968647 
 2006-12-31 11.3415 51.5677 9.026811 
 2006-12-31 11.3856 51.5702 9.040251 
 2006-12-31 11.4296 51.5726 9.122123 
 2006-12-31 11.4737 51.575 9.167854 
 2006-12-31 11.5178 51.5774 9.190479 
 2006-12-31 11.5619 51.5798 9.206637 
 2006-12-31 11.6059 51.5822 9.226956 
 2006-12-31  11.65 51.5846 9.249042 
 2006-12-31 11.6941 51.5869 9.266509 
 2006-12-31 11.7382 51.5893   9.2976 
 2006-12-31 11.7823 51.5916 9.321903 
 2006-12-31 11.8264 51.5939 9.333023 
 2006-12-31 11.8705 51.5962 9.298179 
 2006-12-31 11.9146 51.5984 9.300441 
 2006-12-31 11.9588 51.6007   9.2846 
 2006-12-31 12.0029 51.6029 9.314031 
 2006-12-31 12.047 51.6051 9.329706 
 2006-12-31 12.0911 51.6073 9.347032 
 2006-12-31 12.1353 51.6095 9.347232 
 2006-12-31 12.1794 51.6117 9.357384 
 2006-12-31 12.2235 51.6138 9.391802 
 2006-12-31 12.2677 51.616  9.42269 
 2006-12-31 12.3118 51.6181 9.427773 
 2006-12-31 12.356 51.6202 9.484282 
 2006-12-31 12.4002 51.6223 9.492123 
 2006-12-31 12.4443 51.6243 9.428014 
 2006-12-31 12.4885 51.6264 9.376065 
 2006-12-31 12.5327 51.6284 9.382558 
 2006-12-31 12.5768 51.6305 9.377132 
 2006-12-31 12.621 51.6325  9.37519 
 2006-12-31 12.6652 51.6344 9.375028 
 2006-12-31 12.7094 51.6364 9.380448 
 2006-12-31 12.7536 51.6384 9.407924 
 2006-12-31 12.7978 51.6403  9.44638 
 2006-12-31 12.842 51.6422 9.535367 
 2006-12-31 12.8862 51.6441  9.59106 
 2006-12-31 12.9304 51.646 9.596966 
 2006-12-31 12.9746 51.6479 9.604161 
 2006-12-31 13.0188 51.6498 9.585991 
 2006-12-31 13.063 51.6516 9.593356 
 2006-12-31 13.1072 51.6534 9.524639 
 2006-12-31 13.1515 51.6552 9.496929 
 2006-12-31 13.1957 51.657 9.640552 
 2006-12-31 13.2399 51.6588 9.619814 
 2006-12-31 13.2841 51.6606 9.599672 
 2006-12-31 13.3284 51.6623 9.569838 
 2006-12-31 13.3726 51.664 9.507132 
 2006-12-31 13.4169 51.6657  9.52194 
 2006-12-31 13.4611 51.6674 9.487671 
 2006-12-31 13.5054 51.6691 9.494458 
 2006-12-31 13.5496 51.6708 9.530341 
 2006-12-31 13.5939 51.6724 9.533621 
 2006-12-31 13.6381 51.674 9.567041 
 2006-12-31 13.6824 51.6757 9.573683 
 2006-12-31 13.7267 51.6772 9.574715 
 2006-12-31 13.7709 51.6788 9.559278 
 2006-12-31 13.8152 51.6804 9.567128 
 2006-12-31 13.8595 51.6819 9.550094 
 2006-12-31 13.9038 51.6835 9.545356 
 2006-12-31 13.948 51.685 9.547329 
 2006-12-31 13.9923 51.6865 9.567071 
 2006-12-31 14.0366 51.688 9.585926 
 2006-12-31 14.0809 51.6894 9.600109 
 2006-12-31 14.1252 51.6909 9.573409 
 2006-12-31 14.1695 51.6923 9.557799 
 2006-12-31 14.2138 51.6937 9.604413 
 2006-12-31 14.2581 51.6951 9.608845 
 2006-12-31 14.3024 51.6965 9.564341 
 2006-12-31 14.3467 51.6979 9.521312 
 2006-12-31 14.391 51.6992 9.497977 
 2006-12-31 14.4353 51.7005 9.509191 
 2006-12-31 14.4796 51.7019 9.482288 
 2006-12-31 14.5239 51.7032 9.433892 
 2006-12-31 14.5683 51.7044   9.3894 
 2006-12-31 14.6126 51.7057 9.418962 
 2006-12-31 14.6569 51.707 9.356444 
 2006-12-31 14.7012 51.7082 9.329955 
 2006-12-31 14.7456 51.7094 9.314577 
 2006-12-31 14.7899 51.7106  9.29422 
 2006-12-31 14.8342 51.7118  9.27931 
 2006-12-31 14.8786 51.713  9.24405 
 2006-12-31 14.9229 51.7141 9.239907 
 2006-12-31 14.9672 51.7152 9.262122 
 2006-12-31 15.0116 51.7164 9.271895 
 2006-12-31 5.57153 51.1287 7.634333 
 2006-12-31 5.61473 51.1332  7.61572 
 2006-12-31 5.65794 51.1378 7.626984 
 2006-12-31 5.70116 51.1423 7.619389 
 2006-12-31 5.74439 51.1469 7.646414 
 2006-12-31 5.78763 51.1514 7.702884 
 2006-12-31 5.83087 51.1559  7.72387 
 2006-12-31 5.87413 51.1604  7.74713 
 2006-12-31 5.91739 51.1648 7.775443 
 2006-12-31 5.96066 51.1693  7.83757 
 2006-12-31 6.00394 51.1737 7.882766 
 2006-12-31 6.04723 51.1781 7.893948 
 2006-12-31 6.09052 51.1825 7.918523 
 2006-12-31 6.13383 51.1869 7.967185 
 2006-12-31 6.17714 51.1913 8.049755 
 2006-12-31 6.22046 51.1956 8.120856 
 2006-12-31 6.26379   51.2 8.135381 
 2006-12-31 6.30713 51.2043 8.202206 
 2006-12-31 6.35047 51.2086 8.138215 
 2006-12-31 6.39382 51.2129 8.226717 
 2006-12-31 6.43718 51.2172 8.256079 
 2006-12-31 6.48055 51.2214 8.339563 
 2006-12-31 6.52393 51.2257 8.367999 
 2006-12-31 6.56731 51.2299 8.378446 
 2006-12-31 6.6107 51.2341 8.417541 
 2006-12-31 6.6541 51.2383 8.480894 
 2006-12-31 6.69751 51.2425 8.523793 
 2006-12-31 6.74093 51.2467 8.543139 
 2006-12-31 6.78435 51.2508 8.616257 
 2006-12-31 6.82778 51.255 8.573893 
 2006-12-31 6.87122 51.2591 8.554103 
 2006-12-31 6.91467 51.2632 8.503973 
 2006-12-31 6.95812 51.2673 8.451539 
 2006-12-31 7.00159 51.2713 8.434793 
 2006-12-31 7.04505 51.2754 8.396731 
 2006-12-31 7.08853 51.2794 8.321927 
 2006-12-31 7.13202 51.2835 8.297092 
 2006-12-31 7.17551 51.2875 8.296756 
 2006-12-31 7.21901 51.2915 8.316248 
 2006-12-31 7.26252 51.2954 8.307709 
 2006-12-31 7.30603 51.2994 8.274217 
 2006-12-31 7.34955 51.3033 8.245599 
 2006-12-31 7.39308 51.3073 8.231824 
 2006-12-31 7.43662 51.3112 8.215588 
 2006-12-31 7.48017 51.3151 8.237857 
 2006-12-31 7.52372 51.3189 8.264223 
 2006-12-31 7.56728 51.3228 8.261856 
 2006-12-31 7.61084 51.3267 8.245729 
 2006-12-31 7.65442 51.3305 8.237943 
 2006-12-31  7.698 51.3343 8.225129 
 2006-12-31 7.74159 51.3381 8.204237 
 2006-12-31 7.78518 51.3419 8.220503 
 2006-12-31 7.82878 51.3457 8.261023 
 2006-12-31 7.87239 51.3494 8.315394 
 2006-12-31 7.91601 51.3532 8.318623 
 2006-12-31 7.95963 51.3569 8.332072 
 2006-12-31 8.00326 51.3606 8.317654 
 2006-12-31 8.0469 51.3643 8.305264 
 2006-12-31 8.09055 51.3679 8.313306 
 2006-12-31 8.1342 51.3716 8.350048 
 2006-12-31 8.17786 51.3752 8.360432 
 2006-12-31 8.22152 51.3789 8.319427 
 2006-12-31 8.26519 51.3825  8.28417 
 2006-12-31 8.30887 51.3861 8.258376 
 2006-12-31 8.35256 51.3896 8.258472 
 2006-12-31 8.39625 51.3932 8.267555 
 2006-12-31 8.43995 51.3967 8.272152 
 2006-12-31 8.48366 51.4003 8.291168 
 2006-12-31 8.52737 51.4038 8.326311 
 2006-12-31 8.57109 51.4073 8.347238 
 2006-12-31 8.61481 51.4108 8.332901 
 2006-12-31 8.65855 51.4142 8.348344 
 2006-12-31 8.70229 51.4177 8.370591 
 2006-12-31 8.74603 51.4211 8.439029 
 2006-12-31 8.78978 51.4245 8.504934 
 2006-12-31 8.83354 51.4279 8.541047 
 2006-12-31 8.87731 51.4313 8.558222 
