#      date    lon    lat    value 
 2007-01-01 5.95838 50.6674 6.360656 
 2007-01-01 6.0012 50.6719 5.541107 
 2007-01-01 6.04403 50.6763 4.863972 
 2007-01-01 6.08686 50.6807 4.336689 
 2007-01-01 6.12971 50.6851 3.909117 
 2007-01-01 6.17256 50.6895 3.556953 
 2007-01-01 6.21542 50.6938 3.272342 
 2007-01-01 6.25829 50.6982 3.046187 
 2007-01-01 6.30116 50.7025 2.853649 
 2007-01-01 6.34405 50.7068 2.654964 
 2007-01-01 6.38694 50.7111 2.440066 
 2007-01-01 6.42984 50.7154 2.228091 
 2007-01-01 6.47274 50.7196 2.036879 
 2007-01-01 6.51566 50.7239 1.871673 
 2007-01-01 6.55858 50.7281 1.744872 
 2007-01-01 6.60151 50.7323 1.679649 
 2007-01-01 6.64445 50.7365 1.646124 
 2007-01-01 6.6874 50.7407 1.639524 
 2007-01-01 6.73035 50.7449 1.597956 
 2007-01-01 6.77331 50.749  1.54733 
 2007-01-01 6.81628 50.7532 1.523473 
 2007-01-01 6.85925 50.7573 1.523342 
 2007-01-01 6.90224 50.7614  1.55448 
 2007-01-01 6.94523 50.7655 1.568846 
 2007-01-01 6.98823 50.7696  1.57101 
 2007-01-01 7.03123 50.7736 1.554803 
 2007-01-01 7.07424 50.7777 1.545963 
 2007-01-01 7.11727 50.7817 1.549004 
 2007-01-01 7.16029 50.7857 1.582201 
 2007-01-01 7.20333 50.7897 1.644222 
 2007-01-01 7.24637 50.7937 1.747699 
 2007-01-01 7.28942 50.7977 1.850181 
 2007-01-01 7.33248 50.8016  1.94846 
 2007-01-01 7.37554 50.8056 2.036799 
 2007-01-01 7.41862 50.8095  2.11181 
 2007-01-01 7.46169 50.8134 2.178351 
 2007-01-01 7.50478 50.8173 2.187058 
 2007-01-01 7.54787 50.8211 2.169368 
 2007-01-01 7.59097 50.825 2.179362 
 2007-01-01 7.63408 50.8288 2.219348 
 2007-01-01 7.6772 50.8327 2.244053 
 2007-01-01 7.72032 50.8365 2.258414 
 2007-01-01 7.76344 50.8403 2.291124 
 2007-01-01 7.80658 50.844 2.326477 
 2007-01-01 7.84972 50.8478  2.32325 
 2007-01-01 7.89287 50.8515 2.306074 
 2007-01-01 7.93603 50.8553 2.298649 
 2007-01-01 7.97919 50.859 2.260481 
 2007-01-01 8.02236 50.8627 2.222945 
 2007-01-01 8.06554 50.8664 2.217129 
 2007-01-01 8.10872  50.87 2.240712 
 2007-01-01 8.15191 50.8737 2.293154 
 2007-01-01 8.19511 50.8773 2.394352 
 2007-01-01 8.23831 50.8809 2.539089 
 2007-01-01 8.28152 50.8845 2.620459 
 2007-01-01 8.32474 50.8881 2.558669 
 2007-01-01 8.36796 50.8917 2.375797 
 2007-01-01 8.41119 50.8952 2.173645 
 2007-01-01 8.45443 50.8988  2.00878 
 2007-01-01 8.49767 50.9023  1.89514 
 2007-01-01 8.54092 50.9058 1.832009 
 2007-01-01 8.58418 50.9093 1.786414 
 2007-01-01 8.62744 50.9128 1.752359 
 2007-01-01 8.67071 50.9162 1.713912 
 2007-01-01 8.71398 50.9197 1.668419 
 2007-01-01 8.75727 50.9231 1.631962 
 2007-01-01 8.80056 50.9265 1.620289 
 2007-01-01 8.84385 50.9299 1.617225 
 2007-01-01 8.88715 50.9333 1.622555 
 2007-01-01 8.93046 50.9367 1.632981 
 2007-01-01 8.97377  50.94 1.656178 
 2007-01-01 9.01709 50.9434 1.716509 
 2007-01-01 9.06042 50.9467 1.765525 
 2007-01-01 9.10375  50.95 1.785299 
 2007-01-01 9.14709 50.9533 1.751258 
 2007-01-01 9.19043 50.9565 1.700237 
 2007-01-01 9.23378 50.9598 1.688023 
 2007-01-01 9.27713 50.963 1.699134 
 2007-01-01 9.3205 50.9662 1.740655 
 2007-01-01 9.36386 50.9694 1.814445 
 2007-01-01 9.40724 50.9726 1.881306 
 2007-01-01 9.45062 50.9758 1.896618 
 2007-01-01  9.494 50.979 1.902516 
 2007-01-01 9.5374 50.9821  1.90334 
 2007-01-01 9.58079 50.9852  1.89582 
 2007-01-01 9.6242 50.9883 1.849629 
 2007-01-01 9.66761 50.9914 1.790557 
 2007-01-01 9.71102 50.9945  1.74591 
 2007-01-01 9.75444 50.9976 1.701004 
 2007-01-01 9.79787 51.0006  1.68843 
 2007-01-01 9.8413 51.0037  1.75067 
 2007-01-01 9.88474 51.0067 1.830223 
 2007-01-01 9.92818 51.0097   1.8914 
 2007-01-01 9.97163 51.0126 1.913368 
 2007-01-01 10.0151 51.0156 1.932171 
 2007-01-01 10.0585 51.0186 1.900664 
 2007-01-01 10.102 51.0215 1.849701 
 2007-01-01 10.1455 51.0244 1.828903 
 2007-01-01 10.189 51.0273 1.817267 
 2007-01-01 10.2324 51.0302 1.815772 
 2007-01-01 10.2759 51.0331 1.838405 
 2007-01-01 10.3194 51.0359 1.872348 
 2007-01-01 10.3629 51.0388 1.922266 
 2007-01-01 10.4064 51.0416 2.021866 
 2007-01-01 10.4499 51.0444 2.096807 
 2007-01-01 10.4934 51.0472 2.066322 
 2007-01-01 10.537  51.05 1.981942 
 2007-01-01 10.5805 51.0527 1.918833 
 2007-01-01 10.624 51.0555 1.886177 
 2007-01-01 10.6675 51.0582 1.830807 
 2007-01-01 10.7111 51.0609 1.813262 
 2007-01-01 10.7546 51.0636 1.841045 
 2007-01-01 10.7982 51.0663 1.833226 
 2007-01-01 10.8417 51.0689 1.810677 
 2007-01-01 10.8853 51.0716 1.769305 
 2007-01-01 10.9289 51.0742 1.711403 
 2007-01-01 10.9724 51.0768 1.690049 
 2007-01-01 11.016 51.0794 1.688221 
 2007-01-01 11.0596 51.082 1.723147 
 2007-01-01 11.1032 51.0846 1.749327 
 2007-01-01 11.1468 51.0871 1.768146 
 2007-01-01 11.1903 51.0896 1.779893 
 2007-01-01 11.2339 51.0922 1.799536 
 2007-01-01 11.2775 51.0947 1.789105 
 2007-01-01 11.3212 51.0971 1.774869 
 2007-01-01 11.3648 51.0996 1.775424 
 2007-01-01 11.4084 51.1021 1.779001 
 2007-01-01 11.452 51.1045 1.789959 
 2007-01-01 11.4956 51.1069 1.790211 
 2007-01-01 11.5393 51.1093 1.784763 
 2007-01-01 11.5829 51.1117 1.774385 
 2007-01-01 11.6265 51.1141 1.748992 
 2007-01-01 11.6702 51.1164 1.747977 
 2007-01-01 11.7138 51.1188 1.773384 
 2007-01-01 11.7575 51.1211  1.79312 
 2007-01-01 11.8011 51.1234 1.779556 
 2007-01-01 11.8448 51.1257 1.784145 
 2007-01-01 11.8885 51.128  1.80866 
 2007-01-01 11.9321 51.1302 1.836648 
 2007-01-01 11.9758 51.1325 1.847129 
 2007-01-01 12.0195 51.1347 1.847429 
 2007-01-01 12.0632 51.1369  1.82518 
 2007-01-01 12.1069 51.1391 1.803074 
 2007-01-01 12.1505 51.1413 1.804263 
 2007-01-01 12.1942 51.1435 1.823354 
 2007-01-01 12.2379 51.1456 1.854277 
 2007-01-01 12.2816 51.1477 1.869437 
 2007-01-01 12.3253 51.1498 1.893267 
 2007-01-01 12.3691 51.1519  1.93095 
 2007-01-01 12.4128 51.154 1.943489 
 2007-01-01 12.4565 51.1561 1.949002 
 2007-01-01 12.5002 51.1581 1.978576 
 2007-01-01 12.5439 51.1602 1.984296 
 2007-01-01 12.5877 51.1622 1.988357 
 2007-01-01 12.6314 51.1642 1.991995 
 2007-01-01 12.6751 51.1662 2.026277 
 2007-01-01 12.7189 51.1681 2.054053 
 2007-01-01 12.7626 51.1701 2.037901 
 2007-01-01 12.8064 51.172 2.033889 
 2007-01-01 12.8501 51.174 2.058624 
 2007-01-01 12.8939 51.1759 2.102387 
 2007-01-01 12.9377 51.1777 2.141419 
 2007-01-01 12.9814 51.1796 2.169388 
 2007-01-01 13.0252 51.1815 2.164453 
 2007-01-01 13.069 51.1833 2.117915 
 2007-01-01 13.1127 51.1851 2.064626 
 2007-01-01 13.1565 51.1869 2.027902 
 2007-01-01 13.2003 51.1887 2.025148 
 2007-01-01 13.2441 51.1905 2.029023 
 2007-01-01 13.2879 51.1923 1.998212 
 2007-01-01 13.3316 51.194 1.976017 
 2007-01-01 13.3754 51.1957 1.952153 
 2007-01-01 13.4192 51.1974 1.957923 
 2007-01-01 13.463 51.1991  1.98588 
 2007-01-01 13.5068 51.2008 2.007916 
 2007-01-01 13.5506 51.2025 2.039346 
 2007-01-01 13.5945 51.2041 2.062134 
 2007-01-01 13.6383 51.2057 2.053313 
 2007-01-01 13.6821 51.2073 2.046975 
 2007-01-01 13.7259 51.2089 2.048687 
 2007-01-01 13.7697 51.2105 2.064267 
 2007-01-01 13.8136 51.2121 2.106701 
 2007-01-01 13.8574 51.2136 2.138696 
 2007-01-01 13.9012 51.2152  2.20108 
 2007-01-01 13.945 51.2167 2.299222 
 2007-01-01 13.9889 51.2182 2.375971 
 2007-01-01 14.0327 51.2197 2.466229 
 2007-01-01 14.0766 51.2211 2.456961 
 2007-01-01 14.1204 51.2226 2.419859 
 2007-01-01 14.1643 51.224  2.31445 
 2007-01-01 14.2081 51.2254 2.176435 
 2007-01-01 14.252 51.2268 2.051061 
 2007-01-01 14.2958 51.2282 1.952898 
 2007-01-01 14.3397 51.2296 1.892512 
 2007-01-01 14.3835 51.2309 1.860111 
 2007-01-01 14.4274 51.2323  1.84763 
 2007-01-01 14.4713 51.2336 1.847481 
 2007-01-01 14.5151 51.2349 1.865051 
 2007-01-01 14.559 51.2362  1.91168 
 2007-01-01 14.6029 51.2374 2.004085 
 2007-01-01 14.6468 51.2387 2.140028 
 2007-01-01 14.6906 51.2399 2.310968 
 2007-01-01 14.7345 51.2411 2.526149 
 2007-01-01 14.7784 51.2424 2.781977 
 2007-01-01 14.8223 51.2435 3.137513 
 2007-01-01 14.8662 51.2447 3.651134 
 2007-01-01 14.9101 51.2459 4.439772 
 2007-01-01 14.954 51.247 5.382324 
 2007-01-01 14.9979 51.2481 6.987645 
 2007-01-01 15.0417 51.2492 6.986671 
 2007-01-01 5.69448 50.6676 10.92741 
 2007-01-01 5.73727 50.6722 10.91191 
 2007-01-01 5.78007 50.6767 10.33988 
 2007-01-01 5.82289 50.6812 9.369033 
 2007-01-01 5.8657 50.6857 8.250615 
 2007-01-01 5.90853 50.6901 7.193207 
 2007-01-01 5.95137 50.6946 6.256361 
 2007-01-01 5.99421 50.699 5.455149 
 2007-01-01 6.03706 50.7034 4.781296 
 2007-01-01 6.07992 50.7079 4.255623 
 2007-01-01 6.12279 50.7122 3.821686 
 2007-01-01 6.16567 50.7166  3.46009 
 2007-01-01 6.20855 50.721  3.15914 
 2007-01-01 6.25144 50.7253 2.912926 
 2007-01-01 6.29434 50.7297  2.71187 
 2007-01-01 6.33725 50.734 2.533405 
 2007-01-01 6.38016 50.7383 2.349966 
 2007-01-01 6.42309 50.7425 2.172626 
 2007-01-01 6.46602 50.7468 2.007133 
 2007-01-01 6.50896 50.7511 1.855716 
 2007-01-01 6.5519 50.7553 1.737885 
 2007-01-01 6.59486 50.7595 1.687815 
 2007-01-01 6.63782 50.7637  1.65082 
 2007-01-01 6.68079 50.7679 1.639694 
 2007-01-01 6.72377 50.7721 1.611591 
 2007-01-01 6.76675 50.7762 1.562828 
 2007-01-01 6.80974 50.7804 1.541337 
 2007-01-01 6.85275 50.7845 1.555895 
 2007-01-01 6.89575 50.7886 1.595229 
 2007-01-01 6.93877 50.7927 1.601761 
 2007-01-01 6.98179 50.7968 1.577901 
 2007-01-01 7.02482 50.8008 1.562291 
 2007-01-01 7.06786 50.8049 1.567039 
 2007-01-01 7.1109 50.8089 1.595066 
 2007-01-01 7.15395 50.8129 1.630038 
 2007-01-01 7.19701 50.8169 1.670946 
 2007-01-01 7.24008 50.8209 1.771224 
 2007-01-01 7.28316 50.8249 1.920696 
 2007-01-01 7.32624 50.8288 2.044206 
 2007-01-01 7.36933 50.8328  2.11035 
 2007-01-01 7.41242 50.8367 2.150542 
 2007-01-01 7.45553 50.8406 2.190192 
 2007-01-01 7.49864 50.8445 2.207555 
 2007-01-01 7.54175 50.8484  2.23141 
 2007-01-01 7.58488 50.8522 2.274278 
 2007-01-01 7.62801 50.8561 2.316607 
 2007-01-01 7.67115 50.8599 2.332458 
 2007-01-01 7.7143 50.8637 2.332507 
 2007-01-01 7.75745 50.8675 2.361859 
 2007-01-01 7.80061 50.8713 2.389882 
 2007-01-01 7.84377 50.875 2.397029 
 2007-01-01 7.88695 50.8788 2.377872 
 2007-01-01 7.93013 50.8825 2.353434 
 2007-01-01 7.97332 50.8862 2.293787 
 2007-01-01 8.01651 50.8899  2.24071 
 2007-01-01 8.05971 50.8936 2.226237 
 2007-01-01 8.10292 50.8973 2.221409 
 2007-01-01 8.14614 50.9009  2.31246 
 2007-01-01 8.18936 50.9046 2.476092 
 2007-01-01 8.23258 50.9082 2.643454 
 2007-01-01 8.27582 50.9118 2.701658 
 2007-01-01 8.31906 50.9154 2.596273 
 2007-01-01 8.36231 50.919 2.397453 
 2007-01-01 8.40556 50.9225 2.190637 
 2007-01-01 8.44883 50.9261 2.028597 
 2007-01-01 8.49209 50.9296 1.932228 
 2007-01-01 8.53537 50.9331 1.906439 
 2007-01-01 8.57865 50.9366 1.864178 
 2007-01-01 8.62194 50.9401 1.786665 
 2007-01-01 8.66523 50.9435  1.72128 
 2007-01-01 8.70853 50.947 1.686424 
 2007-01-01 8.75184 50.9504 1.651563 
 2007-01-01 8.79515 50.9538 1.633852 
 2007-01-01 8.83847 50.9572 1.641088 
 2007-01-01 8.88179 50.9606  1.65166 
 2007-01-01 8.92513 50.964 1.661159 
 2007-01-01 8.96846 50.9673 1.679678 
 2007-01-01 9.01181 50.9706 1.723252 
 2007-01-01 9.05516 50.974 1.772945 
 2007-01-01 9.09852 50.9773 1.806047 
 2007-01-01 9.14188 50.9806 1.787752 
 2007-01-01 9.18525 50.9838 1.727837 
 2007-01-01 9.22862 50.9871 1.676512 
 2007-01-01  9.272 50.9903 1.665507 
 2007-01-01 9.31539 50.9935 1.680152 
 2007-01-01 9.35878 50.9968 1.706897 
 2007-01-01 9.40218     51 1.737685 
 2007-01-01 9.44559 51.0031 1.773006 
 2007-01-01  9.489 51.0063 1.819241 
 2007-01-01 9.53242 51.0094 1.845218 
 2007-01-01 9.57584 51.0126  1.80554 
 2007-01-01 9.61927 51.0157 1.749642 
 2007-01-01 9.6627 51.0188 1.702928 
 2007-01-01 9.70614 51.0218 1.683951 
 2007-01-01 9.74959 51.0249 1.712141 
 2007-01-01 9.79304 51.028  1.73732 
 2007-01-01 9.83649 51.031 1.787871 
 2007-01-01 9.87996 51.034  1.82507 
 2007-01-01 9.92342 51.037 1.850017 
 2007-01-01 9.9669  51.04 1.855151 
 2007-01-01 10.0104 51.043 1.887909 
 2007-01-01 10.0539 51.0459 1.931722 
 2007-01-01 10.0974 51.0488 1.929678 
 2007-01-01 10.1409 51.0518 1.911531 
 2007-01-01 10.1844 51.0547 1.872042 
 2007-01-01 10.2279 51.0576 1.841708 
 2007-01-01 10.2714 51.0604 1.829767 
 2007-01-01 10.3149 51.0633 1.834416 
 2007-01-01 10.3584 51.0661 1.898521 
 2007-01-01 10.4019 51.0689 2.042264 
 2007-01-01 10.4455 51.0718 2.134567 
 2007-01-01 10.489 51.0745 2.109221 
 2007-01-01 10.5326 51.0773 2.002836 
 2007-01-01 10.5761 51.0801 1.897409 
 2007-01-01 10.6197 51.0828 1.833749 
 2007-01-01 10.6632 51.0856 1.769901 
 2007-01-01 10.7068 51.0883 1.742642 
 2007-01-01 10.7504 51.091 1.741176 
 2007-01-01 10.7939 51.0936 1.744057 
 2007-01-01 10.8375 51.0963 1.743869 
 2007-01-01 10.8811 51.0989 1.736609 
 2007-01-01 10.9247 51.1016  1.71152 
 2007-01-01 10.9683 51.1042 1.714923 
 2007-01-01 11.0119 51.1068 1.717246 
 2007-01-01 11.0555 51.1094 1.720656 
 2007-01-01 11.0991 51.1119 1.722037 
 2007-01-01 11.1427 51.1145 1.736938 
 2007-01-01 11.1863 51.117 1.751893 
 2007-01-01 11.2299 51.1195 1.748277 
 2007-01-01 11.2736 51.1221 1.745988 
 2007-01-01 11.3172 51.1245 1.727268 
 2007-01-01 11.3608 51.127 1.736146 
 2007-01-01 11.4045 51.1295 1.755591 
 2007-01-01 11.4481 51.1319 1.783349 
 2007-01-01 11.4918 51.1343  1.82393 
 2007-01-01 11.5354 51.1367 1.841653 
 2007-01-01 11.5791 51.1391 1.836158 
 2007-01-01 11.6228 51.1415 1.807461 
 2007-01-01 11.6664 51.1438 1.780846 
 2007-01-01 11.7101 51.1462 1.759436 
 2007-01-01 11.7538 51.1485  1.74831 
 2007-01-01 11.7975 51.1508 1.738583 
 2007-01-01 11.8412 51.1531 1.744274 
 2007-01-01 11.8848 51.1554 1.768162 
 2007-01-01 11.9285 51.1577 1.796014 
 2007-01-01 11.9722 51.1599 1.813195 
 2007-01-01 12.0159 51.1621 1.810055 
 2007-01-01 12.0597 51.1643 1.790205 
 2007-01-01 12.1034 51.1665 1.764245 
 2007-01-01 12.1471 51.1687 1.777874 
 2007-01-01 12.1908 51.1709 1.806309 
 2007-01-01 12.2345 51.173  1.82609 
 2007-01-01 12.2783 51.1752 1.844266 
 2007-01-01 12.322 51.1773 1.865322 
 2007-01-01 12.3657 51.1794 1.902536 
 2007-01-01 12.4095 51.1814 1.907905 
 2007-01-01 12.4532 51.1835 1.924378 
 2007-01-01 12.497 51.1856 1.966182 
 2007-01-01 12.5407 51.1876 1.972882 
 2007-01-01 12.5845 51.1896 1.970387 
 2007-01-01 12.6282 51.1916 1.961392 
 2007-01-01 12.672 51.1936 1.973721 
 2007-01-01 12.7158 51.1956 1.989897 
 2007-01-01 12.7595 51.1975 1.976955 
 2007-01-01 12.8033 51.1995 2.004175 
 2007-01-01 12.8471 51.2014 2.077062 
 2007-01-01 12.8909 51.2033 2.120867 
 2007-01-01 12.9347 51.2052 2.150863 
 2007-01-01 12.9784 51.2071 2.177491 
 2007-01-01 13.0222 51.2089 2.136704 
 2007-01-01 13.066 51.2108 2.081948 
 2007-01-01 13.1098 51.2126 2.027342 
 2007-01-01 13.1536 51.2144 1.983104 
 2007-01-01 13.1974 51.2162 1.966212 
 2007-01-01 13.2412 51.2179 1.964134 
 2007-01-01 13.2851 51.2197 1.954634 
 2007-01-01 13.3289 51.2214 1.942564 
 2007-01-01 13.3727 51.2232 1.922199 
 2007-01-01 13.4165 51.2249  1.93288 
 2007-01-01 13.4603 51.2266 1.971474 
 2007-01-01 13.5042 51.2283 2.002993 
 2007-01-01 13.548 51.2299 2.022112 
 2007-01-01 13.5918 51.2316 2.030627 
 2007-01-01 13.6357 51.2332 2.018195 
 2007-01-01 13.6795 51.2348 2.012155 
 2007-01-01 13.7234 51.2364 2.026769 
 2007-01-01 13.7672 51.238 2.051927 
 2007-01-01 13.8111 51.2395 2.091328 
 2007-01-01 13.8549 51.2411  2.11977 
 2007-01-01 13.8988 51.2426  2.15814 
 2007-01-01 13.9426 51.2441 2.216093 
 2007-01-01 13.9865 51.2456 2.283574 
 2007-01-01 14.0304 51.2471 2.365749 
 2007-01-01 14.0742 51.2486 2.362858 
 2007-01-01 14.1181  51.25  2.34845 
 2007-01-01 14.162 51.2515 2.249924 
 2007-01-01 14.2059 51.2529 2.120005 
 2007-01-01 14.2497 51.2543  2.00965 
 2007-01-01 14.2936 51.2557 1.927447 
 2007-01-01 14.3375 51.257 1.863416 
 2007-01-01 14.3814 51.2584 1.832559 
 2007-01-01 14.4253 51.2597 1.827464 
 2007-01-01 14.4692 51.261  1.83622 
 2007-01-01 14.5131 51.2623 1.859187 
 2007-01-01 14.557 51.2636 1.909432 
 2007-01-01 14.6009 51.2649 2.005761 
 2007-01-01 14.6448 51.2662 2.145708 
 2007-01-01 14.6887 51.2674 2.322407 
 2007-01-01 14.7326 51.2686 2.549244 
 2007-01-01 14.7765 51.2698 2.826044 
 2007-01-01 14.8204 51.271 3.214416 
 2007-01-01 14.8643 51.2722 3.774378 
 2007-01-01 14.9082 51.2733 4.629619 
 2007-01-01 14.9521 51.2745 5.649889 
 2007-01-01 14.9961 51.2756 7.381945 
 2007-01-01  15.04 51.2767 7.382945 
 2007-01-01 5.68731 50.6948 10.95958 
 2007-01-01 5.73013 50.6993 10.94724 
 2007-01-01 5.77296 50.7038 10.33446 
 2007-01-01 5.81579 50.7083  9.32902 
 2007-01-01 5.85863 50.7128 8.183614 
 2007-01-01 5.90149 50.7173  7.11828 
 2007-01-01 5.94435 50.7217 6.181931 
 2007-01-01 5.98721 50.7262 5.381026 
 2007-01-01 6.03009 50.7306 4.702913 
 2007-01-01 6.07297 50.735 4.169281 
 2007-01-01 6.11586 50.7394 3.727593 
 2007-01-01 6.15876 50.7438 3.359434 
 2007-01-01 6.20167 50.7481  3.05209 
 2007-01-01 6.24459 50.7525 2.798259 
 2007-01-01 6.28751 50.7568 2.590102 
 2007-01-01 6.33044 50.7611 2.413881 
 2007-01-01 6.37338 50.7654 2.248472 
 2007-01-01 6.41633 50.7697 2.091649 
 2007-01-01 6.45929 50.774 1.949284 
 2007-01-01 6.50225 50.7782 1.819889 
 2007-01-01 6.54522 50.7825 1.727181 
 2007-01-01 6.5882 50.7867 1.683162 
 2007-01-01 6.63118 50.7909 1.639517 
 2007-01-01 6.67418 50.7951 1.627019 
 2007-01-01 6.71718 50.7993 1.624324 
 2007-01-01 6.76019 50.8034 1.589152 
 2007-01-01 6.8032 50.8076 1.572092 
 2007-01-01 6.84623 50.8117 1.583347 
 2007-01-01 6.88926 50.8158 1.614296 
 2007-01-01 6.9323 50.8199 1.626349 
 2007-01-01 6.97535 50.824 1.609631 
 2007-01-01 7.0184 50.828 1.587184 
 2007-01-01 7.06146 50.8321 1.601184 
 2007-01-01 7.10453 50.8361 1.637787 
 2007-01-01 7.14761 50.8401 1.693419 
 2007-01-01 7.19069 50.8441  1.75158 
 2007-01-01 7.23378 50.8481 1.852477 
 2007-01-01 7.27688 50.8521 1.984598 
 2007-01-01 7.31999 50.8561  2.08912 
 2007-01-01 7.3631  50.86 2.147737 
 2007-01-01 7.40622 50.8639 2.177979 
 2007-01-01 7.44935 50.8678 2.199215 
 2007-01-01 7.49249 50.8717 2.227935 
 2007-01-01 7.53563 50.8756 2.259213 
 2007-01-01 7.57878 50.8794 2.300605 
 2007-01-01 7.62193 50.8833 2.331532 
 2007-01-01 7.6651 50.8871 2.367795 
 2007-01-01 7.70827 50.8909 2.403601 
 2007-01-01 7.75144 50.8947 2.433028 
 2007-01-01 7.79463 50.8985 2.444541 
 2007-01-01 7.83782 50.9023 2.453462 
 2007-01-01 7.88102 50.906 2.439175 
 2007-01-01 7.92422 50.9098 2.402493 
 2007-01-01 7.96744 50.9135 2.327104 
 2007-01-01 8.01065 50.9172 2.268234 
 2007-01-01 8.05388 50.9209 2.235383 
 2007-01-01 8.09711 50.9245 2.232838 
 2007-01-01 8.14035 50.9282 2.374943 
 2007-01-01 8.1836 50.9318  2.62333 
 2007-01-01 8.22685 50.9355 2.785462 
 2007-01-01 8.27011 50.9391 2.765758 
 2007-01-01 8.31338 50.9426 2.612882 
 2007-01-01 8.35665 50.9462 2.421124 
 2007-01-01 8.39993 50.9498 2.257971 
 2007-01-01 8.44322 50.9533 2.135961 
 2007-01-01 8.48651 50.9569 2.057026 
 2007-01-01 8.52981 50.9604 2.003183 
 2007-01-01 8.57311 50.9639 1.939275 
 2007-01-01 8.61643 50.9673 1.850154 
 2007-01-01 8.65974 50.9708  1.76848 
 2007-01-01 8.70307 50.9743 1.703911 
 2007-01-01 8.7464 50.9777 1.653188 
 2007-01-01 8.78974 50.9811 1.647111 
 2007-01-01 8.83308 50.9845 1.670624 
 2007-01-01 8.87643 50.9879 1.684746 
 2007-01-01 8.91979 50.9913 1.685866 
 2007-01-01 8.96315 50.9946 1.708167 
 2007-01-01 9.00652 50.9979 1.765046 
 2007-01-01 9.0499 51.0013 1.828616 
 2007-01-01 9.09328 51.0046 1.867972 
 2007-01-01 9.13667 51.0079 1.838457 
 2007-01-01 9.18006 51.0111 1.747753 
 2007-01-01 9.22346 51.0144 1.657565 
 2007-01-01 9.26687 51.0176 1.610826 
 2007-01-01 9.31028 51.0209 1.603918 
 2007-01-01 9.3537 51.0241 1.607689 
 2007-01-01 9.39712 51.0273 1.629674 
 2007-01-01 9.44055 51.0304 1.676705 
 2007-01-01 9.48399 51.0336 1.727539 
 2007-01-01 9.52743 51.0368 1.752744 
 2007-01-01 9.57088 51.0399 1.735317 
 2007-01-01 9.61433 51.043 1.673146 
 2007-01-01 9.65779 51.0461 1.639971 
 2007-01-01 9.70125 51.0492 1.667184 
 2007-01-01 9.74472 51.0522 1.758621 
 2007-01-01 9.7882 51.0553 1.814168 
 2007-01-01 9.83168 51.0583 1.840084 
 2007-01-01 9.87517 51.0613 1.849387 
 2007-01-01 9.91866 51.0643 1.833705 
 2007-01-01 9.96216 51.0673  1.81771 
 2007-01-01 10.0057 51.0703 1.840076 
 2007-01-01 10.0492 51.0732 1.910399 
 2007-01-01 10.0927 51.0762 1.952505 
 2007-01-01 10.1362 51.0791 1.955867 
 2007-01-01 10.1797 51.082   1.9212 
 2007-01-01 10.2233 51.0849 1.886649 
 2007-01-01 10.2668 51.0878 1.862523 
 2007-01-01 10.3104 51.0906 1.849385 
 2007-01-01 10.3539 51.0935 1.906963 
 2007-01-01 10.3975 51.0963 2.013574 
 2007-01-01 10.441 51.0991 2.075181 
 2007-01-01 10.4846 51.1019 2.055658 
 2007-01-01 10.5281 51.1047 1.972999 
 2007-01-01 10.5717 51.1074 1.865666 
 2007-01-01 10.6153 51.1102 1.786755 
 2007-01-01 10.6589 51.1129 1.720257 
 2007-01-01 10.7025 51.1156 1.687848 
 2007-01-01 10.7461 51.1183 1.670861 
 2007-01-01 10.7897 51.121 1.674724 
 2007-01-01 10.8333 51.1237 1.692928 
 2007-01-01 10.8769 51.1263 1.711635 
 2007-01-01 10.9205 51.129 1.721003 
 2007-01-01 10.9641 51.1316 1.744093 
 2007-01-01 11.0077 51.1342 1.749486 
 2007-01-01 11.0514 51.1368 1.749262 
 2007-01-01 11.095 51.1393 1.718397 
 2007-01-01 11.1386 51.1419 1.692153 
 2007-01-01 11.1823 51.1444 1.687241 
 2007-01-01 11.2259 51.1469 1.690555 
 2007-01-01 11.2696 51.1494 1.684749 
 2007-01-01 11.3133 51.1519 1.687039 
 2007-01-01 11.3569 51.1544 1.723134 
 2007-01-01 11.4006 51.1569 1.763316 
 2007-01-01 11.4443 51.1593 1.822181 
 2007-01-01 11.4879 51.1617 1.893385 
 2007-01-01 11.5316 51.1641 1.905228 
 2007-01-01 11.5753 51.1665 1.879641 
 2007-01-01 11.619 51.1689 1.850072 
 2007-01-01 11.6627 51.1712 1.814603 
 2007-01-01 11.7064 51.1736  1.77457 
 2007-01-01 11.7501 51.1759 1.739046 
 2007-01-01 11.7938 51.1782 1.729395 
 2007-01-01 11.8375 51.1805 1.731799 
 2007-01-01 11.8812 51.1828 1.745383 
 2007-01-01 11.9249 51.1851 1.757255 
 2007-01-01 11.9687 51.1873 1.775406 
 2007-01-01 12.0124 51.1895 1.772698 
 2007-01-01 12.0561 51.1917 1.762046 
 2007-01-01 12.0999 51.1939 1.758398 
 2007-01-01 12.1436 51.1961 1.773396 
 2007-01-01 12.1874 51.1983 1.800856 
 2007-01-01 12.2311 51.2004 1.821371 
 2007-01-01 12.2749 51.2026 1.830178 
 2007-01-01 12.3186 51.2047 1.847846 
 2007-01-01 12.3624 51.2068 1.866794 
 2007-01-01 12.4062 51.2089 1.885855 
 2007-01-01 12.4499 51.2109  1.92285 
 2007-01-01 12.4937 51.213 1.963748 
 2007-01-01 12.5375 51.215 1.963153 
 2007-01-01 12.5813 51.217 1.954998 
