#      date    lon    lat    value 
 2011-12-31 7.82327 49.7628 0.9919451 
 2011-12-31 7.86545 49.7666 0.9919202 
 2011-12-31 7.90763 49.7703 0.9918158 
 2011-12-31 7.94981 49.774 0.9916204 
 2011-12-31 7.99201 49.7777 0.9915805 
 2011-12-31 8.03421 49.7814 0.9915082 
 2011-12-31 8.07641 49.7851 0.9915569 
 2011-12-31 8.11863 49.7888 0.9915638 
 2011-12-31 8.16084 49.7924 0.9914582 
 2011-12-31 8.20307 49.796 0.9913486 
 2011-12-31 8.2453 49.7997 0.9913255 
 2011-12-31 8.28754 49.8033 0.9914137 
 2011-12-31 8.32978 49.8068 0.9911942 
 2011-12-31 8.37203 49.8104 0.9906456 
 2011-12-31 8.41429 49.814 0.9904056 
 2011-12-31 8.45655 49.8175 0.9903387 
 2011-12-31 8.49882 49.821 0.9902765 
 2011-12-31 8.5411 49.8245 0.9899713 
 2011-12-31 8.58338 49.828  0.98993 
 2011-12-31 8.62567 49.8315 0.990008 
 2011-12-31 8.66796 49.835 0.9894529 
 2011-12-31 8.71026 49.8384 0.9897494 
 2011-12-31 8.75257 49.8418 0.9900454 
 2011-12-31 8.79488 49.8453 0.9899378 
 2011-12-31 8.8372 49.8487 0.9899563 
 2011-12-31 8.87952 49.852 0.9896728 
 2011-12-31 8.92185 49.8554 0.9900523 
 2011-12-31 8.96419 49.8588 0.9904574 
 2011-12-31 9.00653 49.8621 0.990677 
 2011-12-31 9.04888 49.8654 0.990801 
 2011-12-31 9.09123 49.8687 0.9907448 
 2011-12-31 9.13359 49.872 0.9905158 
 2011-12-31 9.17595 49.8753 0.9897822 
 2011-12-31 9.21833 49.8785 0.9893568 
 2011-12-31 9.2607 49.8818 0.9891995 
 2011-12-31 9.30308 49.885 0.9894663 
 2011-12-31 9.34547 49.8882 0.9902184 
 2011-12-31 9.38786 49.8914 0.9905384 
 2011-12-31 9.43026 49.8946 0.9902831 
 2011-12-31 9.47267 49.8978 0.9901348 
 2011-12-31 9.51508 49.9009 0.9899326 
 2011-12-31 9.55749 49.9041 0.9899052 
 2011-12-31 9.59992 49.9072 0.9895576 
 2011-12-31 9.64234 49.9103 0.9893084 
 2011-12-31 9.68477 49.9134 0.9894367 
 2011-12-31 9.72721 49.9164 0.9896744 
 2011-12-31 9.76966 49.9195 0.9898193 
 2011-12-31 9.8121 49.9225 0.989223 
 2011-12-31 9.85456 49.9256 0.9891711 
 2011-12-31 9.89702 49.9286 0.9894044 
 2011-12-31 9.93948 49.9316 0.9900714 
 2011-12-31 9.98195 49.9345 0.9903127 
 2011-12-31 10.0244 49.9375 0.9905472 
 2011-12-31 10.0669 49.9405 0.990735 
 2011-12-31 10.1094 49.9434 0.9908534 
 2011-12-31 10.1519 49.9463 0.9908668 
 2011-12-31 10.1944 49.9492  0.99075 
 2011-12-31 10.2369 49.9521 0.9906169 
 2011-12-31 10.2794 49.955 0.9903372 
 2011-12-31 10.3219 49.9578 0.9902287 
 2011-12-31 10.3644 49.9606 0.9902112 
 2011-12-31 10.4069 49.9635 0.9899665 
 2011-12-31 10.4495 49.9663 0.9899303 
 2011-12-31 10.492 49.9691 0.9899653 
 2011-12-31 10.5345 49.9718 0.9902156 
 2011-12-31 10.5771 49.9746 0.9905896 
 2011-12-31 10.6196 49.9773 0.9907879 
 2011-12-31 10.6622 49.9801 0.9905938 
 2011-12-31 10.7047 49.9828 0.9903829 
 2011-12-31 10.7473 49.9855 0.9901925 
 2011-12-31 10.7898 49.9882 0.9900931 
 2011-12-31 10.8324 49.9908 0.9897552 
 2011-12-31 10.875 49.9935 0.9895563 
 2011-12-31 10.9176 49.9961 0.9894682 
 2011-12-31 10.9602 49.9987 0.9890137 
 2011-12-31 11.0027 50.0013 0.9890044 
 2011-12-31 11.0453 50.0039 0.9895185 
 2011-12-31 11.0879 50.0065 0.9907041 
 2011-12-31 11.1305 50.009 0.9911758 
 2011-12-31 11.1731 50.0116 0.9909558 
 2011-12-31 11.2158 50.0141 0.9909914 
 2011-12-31 11.2584 50.0166 0.9911305 
 2011-12-31 11.301 50.0191 0.9911129 
 2011-12-31 11.3436 50.0216 0.9908709 
 2011-12-31 11.3862 50.024 0.9902703 
 2011-12-31 11.4289 50.0265 0.9896148 
 2011-12-31 11.4715 50.0289 0.9889051 
 2011-12-31 11.5142 50.0313 0.9888555 
 2011-12-31 11.5568 50.0337 0.9890438 
 2011-12-31 11.5995 50.0361 0.9894441 
 2011-12-31 11.6421 50.0385 0.989616 
 2011-12-31 11.6848 50.0408 0.9899302 
 2011-12-31 11.7274 50.0432 0.9896125 
 2011-12-31 11.7701 50.0455 0.9893669 
 2011-12-31 11.8128 50.0478 0.9901373 
 2011-12-31 11.8554 50.0501 0.9901137 
 2011-12-31 11.8981 50.0523 0.989194 
 2011-12-31 11.9408 50.0546 0.9891094 
 2011-12-31 11.9835 50.0568 0.9900702 
 2011-12-31 12.0262 50.0591 0.9905235 
 2011-12-31 12.0689 50.0613 0.9907157 
 2011-12-31 12.1116 50.0635 0.9905013 
 2011-12-31 12.1543 50.0656 0.9902568 
 2011-12-31 12.197 50.0678 0.9902532 
 2011-12-31 12.2397 50.0699     -999 
 2011-12-31 12.2824 50.0721     -999 
 2011-12-31 12.3251 50.0742     -999 
 2011-12-31 12.3679 50.0763     -999 
 2011-12-31 12.4106 50.0784     -999 
 2011-12-31 12.4533 50.0804     -999 
 2011-12-31 12.4961 50.0825     -999 
 2011-12-31 12.5388 50.0845     -999 
 2011-12-31 12.5815 50.0865     -999 
 2011-12-31 12.6243 50.0885     -999 
 2011-12-31 12.667 50.0905     -999 
 2011-12-31 12.7098 50.0925     -999 
 2011-12-31 12.7525 50.0944     -999 
 2011-12-31 12.7953 50.0964     -999 
 2011-12-31 12.8381 50.0983     -999 
 2011-12-31 12.8808 50.1002     -999 
 2011-12-31 12.9236 50.1021     -999 
 2011-12-31 12.9664 50.104     -999 
 2011-12-31 13.0091 50.1059     -999 
 2011-12-31 13.0519 50.1077     -999 
 2011-12-31 13.0947 50.1095     -999 
 2011-12-31 13.1375 50.1113     -999 
 2011-12-31 13.1803 50.1131     -999 
 2011-12-31 13.2231 50.1149     -999 
 2011-12-31 13.2659 50.1167     -999 
 2011-12-31 13.3087 50.1184     -999 
 2011-12-31 13.3515 50.1202     -999 
 2011-12-31 13.3943 50.1219     -999 
 2011-12-31 13.4371 50.1236     -999 
 2011-12-31 13.4799 50.1253     -999 
 2011-12-31 13.5227 50.1269     -999 
 2011-12-31 13.5655 50.1286     -999 
 2011-12-31 13.6083 50.1302     -999 
 2011-12-31 13.6512 50.1319     -999 
 2011-12-31 13.694 50.1335     -999 
 2011-12-31 13.7368 50.1351     -999 
 2011-12-31 13.7796 50.1366     -999 
 2011-12-31 13.8225 50.1382     -999 
 2011-12-31 13.8653 50.1397     -999 
 2011-12-31 13.9082 50.1413     -999 
 2011-12-31 13.951 50.1428     -999 
 2011-12-31 13.9938 50.1443     -999 
 2011-12-31 14.0367 50.1457     -999 
 2011-12-31 14.0795 50.1472     -999 
 2011-12-31 14.1224 50.1487     -999 
 2011-12-31 14.1653 50.1501     -999 
 2011-12-31 14.2081 50.1515     -999 
 2011-12-31 14.251 50.1529     -999 
 2011-12-31 14.2938 50.1543     -999 
 2011-12-31 14.3367 50.1557     -999 
 2011-12-31 14.3796 50.157     -999 
 2011-12-31 14.4224 50.1584     -999 
 2011-12-31 14.4653 50.1597     -999 
 2011-12-31 14.5082 50.161     -999 
 2011-12-31 14.5511 50.1623     -999 
 2011-12-31 14.5939 50.1635     -999 
 2011-12-31 14.6368 50.1648     -999 
 2011-12-31 14.6797 50.166     -999 
 2011-12-31 14.7226 50.1673     -999 
 2011-12-31 14.7655 50.1685     -999 
 2011-12-31 14.8084 50.1697     -999 
 2011-12-31 14.8513 50.1708     -999 
 2011-12-31 14.8942 50.172     -999 
 2011-12-31 14.9371 50.1732     -999 
 2011-12-31  14.98 50.1743     -999 
 2011-12-31 15.0229 50.1754     -999 
 2011-12-31 15.0658 50.1765     -999 
 2011-12-31 15.1087 50.1776     -999 
 2011-12-31 5.96764 49.6095 0.9956089 
 2011-12-31 6.00952 49.614 0.9954903 
 2011-12-31 6.05141 49.6184 0.9955243 
 2011-12-31 6.09331 49.6228 0.9953785 
 2011-12-31 6.13522 49.6272 0.9957691 
 2011-12-31 6.17713 49.6315 0.9959772 
 2011-12-31 6.21906 49.6359 0.9962029 
 2011-12-31 6.26099 49.6402 0.9963103 
 2011-12-31 6.30292 49.6445 0.9960341 
 2011-12-31 6.34487 49.6489 0.9957895 
 2011-12-31 6.38682 49.6532 0.9954943 
 2011-12-31 6.42878 49.6574 0.9953229 
 2011-12-31 6.47075 49.6617 0.9951108 
 2011-12-31 6.51272 49.6659 0.9949916 
 2011-12-31 6.5547 49.6702 0.9946538 
 2011-12-31 6.59669 49.6744 0.9942154 
 2011-12-31 6.63869 49.6786 0.9949205 
 2011-12-31 6.68069 49.6828 0.9948696 
 2011-12-31 6.7227 49.687 0.9946321 
 2011-12-31 6.76472 49.6911 0.9947919 
 2011-12-31 6.80674 49.6953 0.9946886 
 2011-12-31 6.84878 49.6994 0.9942556 
 2011-12-31 6.89082 49.7035 0.9937325 
 2011-12-31 6.93286 49.7076 0.9936652 
 2011-12-31 6.97492 49.7117 0.9939229 
 2011-12-31 7.01698 49.7157 0.9941186 
 2011-12-31 7.05904 49.7198 0.9940481 
 2011-12-31 7.10112 49.7238 0.9936063 
 2011-12-31 7.1432 49.7278 0.9929956 
 2011-12-31 7.18529 49.7318 0.9924482 
 2011-12-31 7.22739 49.7358 0.9924719 
 2011-12-31 7.26949 49.7398 0.9925854 
 2011-12-31 7.3116 49.7438 0.9924114 
 2011-12-31 7.35372 49.7477 0.9922054 
 2011-12-31 7.39584 49.7516 0.9919739 
 2011-12-31 7.43797 49.7555 0.9921079 
 2011-12-31 7.48011 49.7594 0.9922712 
 2011-12-31 7.52225 49.7633 0.9923157 
 2011-12-31 7.5644 49.7672 0.9921181 
 2011-12-31 7.60656 49.771 0.9919039 
 2011-12-31 7.64872 49.7749 0.9920095 
 2011-12-31 7.69089 49.7787 0.9918952 
 2011-12-31 7.73307 49.7825 0.9919267 
 2011-12-31 7.77525 49.7863 0.991945 
 2011-12-31 7.81744  49.79 0.9919422 
 2011-12-31 7.85964 49.7938 0.9919173 
 2011-12-31 7.90184 49.7975 0.9918053 
 2011-12-31 7.94406 49.8013 0.9915813 
 2011-12-31 7.98627 49.805 0.9915466 
 2011-12-31 8.0285 49.8087 0.9915748 
 2011-12-31 8.07073 49.8124 0.9916745 
 2011-12-31 8.11296 49.816 0.9916658 
 2011-12-31 8.1552 49.8197 0.991492 
 2011-12-31 8.19745 49.8233 0.9911689 
 2011-12-31 8.23971 49.8269 0.9910184 
 2011-12-31 8.28197 49.8305 0.991136 
 2011-12-31 8.32424 49.8341 0.9910511 
 2011-12-31 8.36651 49.8377 0.990811 
 2011-12-31 8.40879 49.8412 0.990443 
 2011-12-31 8.45108 49.8448 0.9904128 
 2011-12-31 8.49337 49.8483 0.9904247 
 2011-12-31 8.53567 49.8518 0.9902757 
 2011-12-31 8.57798 49.8553 0.9901921 
 2011-12-31 8.62029 49.8588 0.9900044 
 2011-12-31 8.66261 49.8622 0.9893979 
 2011-12-31 8.70493 49.8657 0.9898367 
 2011-12-31 8.74726 49.8691 0.9903578 
 2011-12-31 8.78959 49.8725 0.9902347 
 2011-12-31 8.83194 49.8759 0.9901438 
 2011-12-31 8.87428 49.8793 0.9897506 
 2011-12-31 8.91664 49.8827 0.9898331 
 2011-12-31  8.959 49.8861 0.9899121 
 2011-12-31 9.00136 49.8894 0.9903187 
 2011-12-31 9.04373 49.8927 0.9905879 
 2011-12-31 9.08611 49.896 0.9907193 
 2011-12-31 9.12849 49.8993 0.9903781 
 2011-12-31 9.17088 49.9026 0.9897639 
 2011-12-31 9.21328 49.9059 0.9893989 
 2011-12-31 9.25568 49.9091 0.9893111 
 2011-12-31 9.29808 49.9123 0.9899207 
 2011-12-31 9.34049 49.9155 0.9902731 
 2011-12-31 9.38291 49.9187 0.9901336 
 2011-12-31 9.42533 49.9219 0.9900821 
 2011-12-31 9.46776 49.9251 0.9902476 
 2011-12-31 9.5102 49.9282 0.990265 
 2011-12-31 9.55264 49.9314 0.9901276 
 2011-12-31 9.59508 49.9345 0.9899172 
 2011-12-31 9.63753 49.9376 0.9894822 
 2011-12-31 9.67999 49.9407 0.9894471 
 2011-12-31 9.72245 49.9438 0.9897453 
 2011-12-31 9.76492 49.9468 0.9898086 
 2011-12-31 9.80739 49.9499 0.9894156 
 2011-12-31 9.84987 49.9529 0.989158 
 2011-12-31 9.89235 49.9559 0.989234 
 2011-12-31 9.93484 49.9589 0.9897607 
 2011-12-31 9.97733 49.9619 0.9900319 
 2011-12-31 10.0198 49.9648 0.9904388 
 2011-12-31 10.0623 49.9678 0.9906687 
 2011-12-31 10.1048 49.9707 0.9908335 
 2011-12-31 10.1474 49.9736 0.9907566 
 2011-12-31 10.1899 49.9765 0.9907724 
 2011-12-31 10.2324 49.9794 0.9905215 
 2011-12-31 10.2749 49.9823 0.9903142 
 2011-12-31 10.3175 49.9852 0.990196 
 2011-12-31  10.36 49.988 0.990083 
 2011-12-31 10.4026 49.9908 0.9901479 
 2011-12-31 10.4451 49.9936 0.9902502 
 2011-12-31 10.4877 49.9964 0.9903051 
 2011-12-31 10.5302 49.9992 0.9904863 
 2011-12-31 10.5728 50.002 0.9905995 
 2011-12-31 10.6154 50.0047 0.9905439 
 2011-12-31 10.6579 50.0074 0.9904153 
 2011-12-31 10.7005 50.0101 0.9901444 
 2011-12-31 10.7431 50.0128  0.99021 
 2011-12-31 10.7857 50.0155 0.9902157 
 2011-12-31 10.8283 50.0182 0.9897922 
 2011-12-31 10.8709 50.0208 0.9896124 
 2011-12-31 10.9135 50.0235 0.9892543 
 2011-12-31 10.9561 50.0261 0.9891385 
 2011-12-31 10.9987 50.0287 0.9891059 
 2011-12-31 11.0413 50.0313 0.9898734 
 2011-12-31 11.0839 50.0339 0.9908284 
 2011-12-31 11.1266 50.0364 0.991318 
 2011-12-31 11.1692 50.039 0.991104 
 2011-12-31 11.2118 50.0415 0.9910882 
 2011-12-31 11.2545 50.044 0.9911665 
 2011-12-31 11.2971 50.0465 0.9910303 
 2011-12-31 11.3398 50.049 0.990756 
 2011-12-31 11.3824 50.0514 0.990178 
 2011-12-31 11.4251 50.0539 0.9896412 
 2011-12-31 11.4677 50.0563 0.9892934 
 2011-12-31 11.5104 50.0587 0.989528 
 2011-12-31 11.5531 50.0611 0.9895234 
 2011-12-31 11.5958 50.0635 0.9897888 
 2011-12-31 11.6384 50.0659 0.9900815 
 2011-12-31 11.6811 50.0682 0.9902421 
 2011-12-31 11.7238 50.0706 0.9901494 
 2011-12-31 11.7665 50.0729 0.9894399 
 2011-12-31 11.8092 50.0752 0.9896771 
 2011-12-31 11.8519 50.0775 0.9894514 
 2011-12-31 11.8946 50.0797 0.9894924 
 2011-12-31 11.9373 50.082 0.9898325 
 2011-12-31  11.98 50.0842 0.9902951 
 2011-12-31 12.0227 50.0865 0.990654 
 2011-12-31 12.0655 50.0887 0.9906991 
 2011-12-31 12.1082 50.0909 0.9905569 
 2011-12-31 12.1509 50.093 0.9903972 
 2011-12-31 12.1936 50.0952     -999 
 2011-12-31 12.2364 50.0974     -999 
 2011-12-31 12.2791 50.0995     -999 
 2011-12-31 12.3219 50.1016     -999 
 2011-12-31 12.3646 50.1037     -999 
 2011-12-31 12.4074 50.1058     -999 
 2011-12-31 12.4501 50.1079     -999 
 2011-12-31 12.4929 50.1099     -999 
 2011-12-31 12.5356 50.1119     -999 
 2011-12-31 12.5784 50.114     -999 
 2011-12-31 12.6212 50.116     -999 
 2011-12-31 12.6639 50.118     -999 
 2011-12-31 12.7067 50.1199     -999 
 2011-12-31 12.7495 50.1219     -999 
 2011-12-31 12.7923 50.1238     -999 
 2011-12-31 12.8351 50.1257     -999 
 2011-12-31 12.8779 50.1277     -999 
 2011-12-31 12.9207 50.1295     -999 
 2011-12-31 12.9634 50.1314     -999 
 2011-12-31 13.0062 50.1333     -999 
 2011-12-31 13.0491 50.1351     -999 
 2011-12-31 13.0919 50.137     -999 
 2011-12-31 13.1347 50.1388     -999 
 2011-12-31 13.1775 50.1406     -999 
 2011-12-31 13.2203 50.1424     -999 
 2011-12-31 13.2631 50.1441     -999 
 2011-12-31 13.3059 50.1459     -999 
 2011-12-31 13.3488 50.1476     -999 
 2011-12-31 13.3916 50.1493     -999 
 2011-12-31 13.4344 50.151     -999 
 2011-12-31 13.4773 50.1527     -999 
 2011-12-31 13.5201 50.1544     -999 
 2011-12-31 13.5629 50.156     -999 
 2011-12-31 13.6058 50.1577     -999 
 2011-12-31 13.6486 50.1593     -999 
 2011-12-31 13.6915 50.1609     -999 
 2011-12-31 13.7343 50.1625     -999 
 2011-12-31 13.7772 50.1641     -999 
 2011-12-31 13.8201 50.1656     -999 
 2011-12-31 13.8629 50.1672     -999 
 2011-12-31 13.9058 50.1687     -999 
 2011-12-31 13.9487 50.1702     -999 
 2011-12-31 13.9915 50.1717     -999 
 2011-12-31 14.0344 50.1732     -999 
 2011-12-31 14.0773 50.1747     -999 
 2011-12-31 14.1201 50.1761     -999 
 2011-12-31 14.163 50.1776     -999 
 2011-12-31 14.2059 50.179     -999 
 2011-12-31 14.2488 50.1804     -999 
 2011-12-31 14.2917 50.1818     -999 
 2011-12-31 14.3346 50.1831     -999 
 2011-12-31 14.3775 50.1845     -999 
 2011-12-31 14.4204 50.1858     -999 
 2011-12-31 14.4633 50.1871     -999 
 2011-12-31 14.5062 50.1884     -999 
 2011-12-31 14.5491 50.1897     -999 
 2011-12-31 14.592 50.191     -999 
 2011-12-31 14.6349 50.1923     -999 
 2011-12-31 14.6778 50.1935     -999 
 2011-12-31 14.7207 50.1947     -999 
 2011-12-31 14.7636 50.1959     -999 
 2011-12-31 14.8065 50.1971     -999 
 2011-12-31 14.8494 50.1983     -999 
 2011-12-31 14.8924 50.1995     -999 
 2011-12-31 14.9353 50.2006     -999 
 2011-12-31 14.9782 50.2018     -999 
 2011-12-31 15.0211 50.2029     -999 
 2011-12-31 15.0641 50.204     -999 
 2011-12-31 15.107 50.2051     -999 
 2011-12-31 5.96078 49.6367 0.9954272 
 2011-12-31 6.00269 49.6411 0.9954414 
 2011-12-31 6.0446 49.6455 0.9955367 
 2011-12-31 6.08653 49.6499 0.995638 
 2011-12-31 6.12846 49.6543 0.9959757 
 2011-12-31 6.17039 49.6587 0.9960965 
 2011-12-31 6.21234 49.663 0.9960923 
 2011-12-31 6.25429 49.6674 0.9960659 
 2011-12-31 6.29625 49.6717 0.9957722 
 2011-12-31 6.33822 49.676 0.9954866 
 2011-12-31 6.38019 49.6803 0.9951771 
 2011-12-31 6.42218 49.6846 0.9946588 
 2011-12-31 6.46417 49.6889 0.9944169 
 2011-12-31 6.50616 49.6931 0.994556 
 2011-12-31 6.54817 49.6974 0.994372 
 2011-12-31 6.59018 49.7016 0.9940464 
 2011-12-31 6.6322 49.7058 0.9943767 
 2011-12-31 6.67423  49.71 0.9941755 
 2011-12-31 6.71626 49.7141 0.9939814 
 2011-12-31 6.7583 49.7183 0.9940799 
 2011-12-31 6.80035 49.7224 0.993969 
 2011-12-31 6.8424 49.7266 0.9937848 
 2011-12-31 6.88447 49.7307 0.9937921 
 2011-12-31 6.92654 49.7348 0.9938033 
 2011-12-31 6.96861 49.7389 0.9939537 
 2011-12-31 7.0107 49.7429 0.9939353 
 2011-12-31 7.05279 49.747 0.9940196 
 2011-12-31 7.09489 49.751 0.9938237 
 2011-12-31 7.13699 49.755 0.9934133 
 2011-12-31 7.1791 49.759 0.9928027 
 2011-12-31 7.22122 49.763 0.9925793 
 2011-12-31 7.26335 49.767 0.9926536 
 2011-12-31 7.30548 49.771 0.9925522 
 2011-12-31 7.34762 49.7749 0.9924903 
 2011-12-31 7.38977 49.7788 0.9923164 
 2011-12-31 7.43192 49.7828 0.9921904 
 2011-12-31 7.47408 49.7867 0.9923412 
 2011-12-31 7.51625 49.7905 0.9922522 
 2011-12-31 7.55842 49.7944 0.9921736 
 2011-12-31 7.60061 49.7983 0.991967 
 2011-12-31 7.64279 49.8021 0.9919167 
 2011-12-31 7.68499 49.8059 0.9918869 
 2011-12-31 7.72719 49.8097 0.9918024 
 2011-12-31 7.76939 49.8135 0.9917151 
 2011-12-31 7.81161 49.8173 0.9918376 
 2011-12-31 7.85383 49.821 0.9918169 
 2011-12-31 7.89606 49.8248 0.9917773 
 2011-12-31 7.93829 49.8285 0.9915949 
 2011-12-31 7.98053 49.8322 0.9916959 
 2011-12-31 8.02278 49.8359 0.9918915 
 2011-12-31 8.06503 49.8396 0.9917542 
 2011-12-31 8.10729 49.8433 0.9916571 
 2011-12-31 8.14956 49.8469 0.9912716 
 2011-12-31 8.19183 49.8506 0.9910349 
 2011-12-31 8.23411 49.8542 0.990918 
 2011-12-31 8.27639 49.8578 0.9909126 
 2011-12-31 8.31869 49.8614 0.9909633 
 2011-12-31 8.36098 49.865 0.9908819 
 2011-12-31 8.40329 49.8685 0.9905372 
 2011-12-31 8.4456 49.8721 0.9904846 
 2011-12-31 8.48791 49.8756 0.9905261 
 2011-12-31 8.53024 49.8791 0.9904555 
 2011-12-31 8.57257 49.8826 0.9902945 
 2011-12-31 8.6149 49.8861 0.9901742 
 2011-12-31 8.65724 49.8895 0.9896832 
 2011-12-31 8.69959 49.893 0.9900609 
 2011-12-31 8.74194 49.8964 0.9906633 
 2011-12-31 8.7843 49.8998 0.9907531 
 2011-12-31 8.82667 49.9032 0.9905397 
 2011-12-31 8.86904 49.9066 0.9902908 
 2011-12-31 8.91142  49.91 0.9895935 
 2011-12-31 8.9538 49.9134 0.9890242 
 2011-12-31 8.99619 49.9167 0.9895158 
 2011-12-31 9.03858  49.92 0.989806 
 2011-12-31 9.08098 49.9233 0.9901506 
 2011-12-31 9.12339 49.9266 0.9903482 
 2011-12-31 9.1658 49.9299 0.9900435 
 2011-12-31 9.20822 49.9332 0.9896721 
 2011-12-31 9.25065 49.9364 0.9894598 
 2011-12-31 9.29308 49.9396 0.9899943 
 2011-12-31 9.33551 49.9429 0.9902154 
 2011-12-31 9.37795 49.9461 0.9902454 
 2011-12-31 9.4204 49.9492 0.9903674 
 2011-12-31 9.46285 49.9524 0.9904422 
 2011-12-31 9.50531 49.9556 0.9904046 
 2011-12-31 9.54777 49.9587 0.9901935 
 2011-12-31 9.59024 49.9618 0.9897891 
 2011-12-31 9.63272 49.9649 0.9896289 
 2011-12-31 9.6752 49.968 0.9894137 
 2011-12-31 9.71768 49.9711 0.9898318 
 2011-12-31 9.76017 49.9742 0.9899697 
 2011-12-31 9.80267 49.9772 0.9894299 
 2011-12-31 9.84517 49.9802 0.9892849 
 2011-12-31 9.88768 49.9832 0.9890493 
 2011-12-31 9.93019 49.9862 0.989305 
 2011-12-31 9.97271 49.9892 0.9897829 
 2011-12-31 10.0152 49.9922 0.9903671 
 2011-12-31 10.0578 49.9951 0.9907686 
 2011-12-31 10.1003 49.9981 0.9908836 
 2011-12-31 10.1428 50.001 0.9906616 
 2011-12-31 10.1854 50.0039 0.9905851 
 2011-12-31 10.2279 50.0068 0.9904281 
 2011-12-31 10.2705 50.0097 0.9900496 
 2011-12-31 10.313 50.0125 0.9901502 
 2011-12-31 10.3556 50.0154 0.9901724 
 2011-12-31 10.3982 50.0182 0.9901899 
 2011-12-31 10.4407 50.021 0.9901556 
 2011-12-31 10.4833 50.0238 0.9902143 
 2011-12-31 10.5259 50.0266 0.9902207 
 2011-12-31 10.5685 50.0293 0.9900443 
 2011-12-31 10.6111 50.0321 0.990281 
 2011-12-31 10.6537 50.0348 0.9902788 
 2011-12-31 10.6963 50.0375 0.9900619 
 2011-12-31 10.7389 50.0402 0.9902766 
 2011-12-31 10.7815 50.0429 0.9901351 
 2011-12-31 10.8241 50.0456 0.9898354 
 2011-12-31 10.8668 50.0482 0.9896269 
 2011-12-31 10.9094 50.0509 0.9896477 
 2011-12-31 10.952 50.0535 0.9895512 
 2011-12-31 10.9947 50.0561 0.9895374 
 2011-12-31 11.0373 50.0587 0.9899284 
 2011-12-31 11.0799 50.0612 0.9908049 
 2011-12-31 11.1226 50.0638 0.9915057 
 2011-12-31 11.1653 50.0663 0.9912386 
 2011-12-31 11.2079 50.0689 0.9910874 
 2011-12-31 11.2506 50.0714 0.9911266 
 2011-12-31 11.2932 50.0739 0.9909421 
 2011-12-31 11.3359 50.0764 0.9905146 
 2011-12-31 11.3786 50.0788 0.9901442 
 2011-12-31 11.4213 50.0813 0.9895931 
 2011-12-31 11.464 50.0837 0.9897298 
 2011-12-31 11.5067 50.0861 0.9898653 
 2011-12-31 11.5494 50.0885 0.9893389 
 2011-12-31 11.5921 50.0909 0.990004 
 2011-12-31 11.6348 50.0933 0.9903254 
 2011-12-31 11.6775 50.0956 0.9904336 
 2011-12-31 11.7202 50.098 0.9904427 
 2011-12-31 11.7629 50.1003 0.9896486 
 2011-12-31 11.8056 50.1026 0.9892477 
 2011-12-31 11.8483 50.1049 0.9888833 
 2011-12-31 11.8911 50.1071 0.9895405 
 2011-12-31 11.9338 50.1094 0.9900874 
 2011-12-31 11.9765 50.1116 0.9904371 
 2011-12-31 12.0193 50.1139 0.9906529 
 2011-12-31 12.062 50.1161 0.990832 
 2011-12-31 12.1048 50.1183 0.9907413 
 2011-12-31 12.1475 50.1205     -999 
 2011-12-31 12.1903 50.1226     -999 
 2011-12-31 12.233 50.1248     -999 
 2011-12-31 12.2758 50.1269     -999 
 2011-12-31 12.3186 50.129     -999 
 2011-12-31 12.3613 50.1311     -999 
 2011-12-31 12.4041 50.1332     -999 
 2011-12-31 12.4469 50.1353     -999 
 2011-12-31 12.4897 50.1373     -999 
 2011-12-31 12.5325 50.1394     -999 
 2011-12-31 12.5753 50.1414     -999 
 2011-12-31 12.6181 50.1434     -999 
 2011-12-31 12.6608 50.1454     -999 
 2011-12-31 12.7037 50.1474     -999 
 2011-12-31 12.7465 50.1493     -999 
 2011-12-31 12.7893 50.1513     -999 
 2011-12-31 12.8321 50.1532     -999 
 2011-12-31 12.8749 50.1551     -999 
 2011-12-31 12.9177 50.157     -999 
 2011-12-31 12.9605 50.1589     -999 
 2011-12-31 13.0034 50.1607     -999 
 2011-12-31 13.0462 50.1626     -999 
 2011-12-31 13.089 50.1644     -999 
 2011-12-31 13.1319 50.1662     -999 
 2011-12-31 13.1747 50.168     -999 
 2011-12-31 13.2175 50.1698     -999 
 2011-12-31 13.2604 50.1716     -999 
 2011-12-31 13.3032 50.1733     -999 
 2011-12-31 13.3461 50.1751     -999 
 2011-12-31 13.3889 50.1768     -999 
 2011-12-31 13.4318 50.1785     -999 
 2011-12-31 13.4746 50.1802     -999 
 2011-12-31 13.5175 50.1818     -999 
 2011-12-31 13.5604 50.1835     -999 
 2011-12-31 13.6032 50.1851     -999 
 2011-12-31 13.6461 50.1868     -999 
 2011-12-31 13.689 50.1884     -999 
 2011-12-31 13.7319  50.19     -999 
 2011-12-31 13.7748 50.1915     -999 
 2011-12-31 13.8176 50.1931     -999 
 2011-12-31 13.8605 50.1946     -999 
 2011-12-31 13.9034 50.1962     -999 
 2011-12-31 13.9463 50.1977     -999 
 2011-12-31 13.9892 50.1992     -999 
 2011-12-31 14.0321 50.2007     -999 
 2011-12-31 14.075 50.2021     -999 
 2011-12-31 14.1179 50.2036     -999 
 2011-12-31 14.1608 50.205     -999 
 2011-12-31 14.2037 50.2064     -999 
 2011-12-31 14.2466 50.2078     -999 
 2011-12-31 14.2895 50.2092     -999 
 2011-12-31 14.3324 50.2106     -999 
 2011-12-31 14.3754 50.2119     -999 
