#      date    lon    lat    value 
 2006-12-31 8.40581 51.5604 6.417577 
 2006-12-31 8.44967 51.5639 6.422817 
 2006-12-31 8.49353 51.5674 6.420807 
 2006-12-31 8.5374 51.5709 6.435135 
 2006-12-31 8.58128 51.5744 6.432145 
 2006-12-31 8.62517 51.5779 6.440794 
 2006-12-31 8.66906 51.5814  6.45964 
 2006-12-31 8.71296 51.5848 6.473167 
 2006-12-31 8.75686 51.5882 6.480655 
 2006-12-31 8.80077 51.5917 6.481501 
 2006-12-31 8.84469 51.5951 6.491744 
 2006-12-31 8.88861 51.5984 6.508207 
 2006-12-31 8.93255 51.6018 6.495941 
 2006-12-31 8.97648 51.6052 6.503739 
 2006-12-31 9.02043 51.6085 6.491808 
 2006-12-31 9.06438 51.6118  6.47993 
 2006-12-31 9.10833 51.6151  6.47495 
 2006-12-31 9.1523 51.6184  6.47543 
 2006-12-31 9.19626 51.6217 6.481764 
 2006-12-31 9.24024 51.6249 6.501034 
 2006-12-31 9.28422 51.6281 6.508269 
 2006-12-31 9.32821 51.6314 6.510236 
 2006-12-31 9.3722 51.6346 6.486916 
 2006-12-31 9.4162 51.6377 6.481721 
 2006-12-31 9.46021 51.6409 6.475722 
 2006-12-31 9.50422 51.6441 6.483742 
 2006-12-31 9.54824 51.6472 6.493829 
 2006-12-31 9.59226 51.6503 6.516723 
 2006-12-31 9.63629 51.6534 6.557935 
 2006-12-31 9.68033 51.6565 6.571426 
 2006-12-31 9.72437 51.6596 6.597695 
 2006-12-31 9.76842 51.6627 6.611144 
 2006-12-31 9.81247 51.6657 6.594817 
 2006-12-31 9.85653 51.6687 6.609369 
 2006-12-31 9.9006 51.6717 6.591437 
 2006-12-31 9.94467 51.6747 6.601236 
 2006-12-31 9.98875 51.6777 6.613809 
 2006-12-31 10.0328 51.6807 6.622396 
 2006-12-31 10.0769 51.6836 6.631175 
 2006-12-31 10.121 51.6865 6.634775 
 2006-12-31 10.1651 51.6894 6.653442 
 2006-12-31 10.2092 51.6923 6.686803 
 2006-12-31 10.2533 51.6952 6.723536 
 2006-12-31 10.2974 51.6981 6.799639 
 2006-12-31 10.3416 51.7009 6.857232 
 2006-12-31 10.3857 51.7038 6.865172 
 2006-12-31 10.4298 51.7066 6.835322 
 2006-12-31 10.474 51.7094 6.855964 
 2006-12-31 10.5181 51.7121 6.839445 
 2006-12-31 10.5623 51.7149 6.839901 
 2006-12-31 10.6064 51.7177 6.826594 
 2006-12-31 10.6506 51.7204 6.821166 
 2006-12-31 10.6947 51.7231 6.795061 
 2006-12-31 10.7389 51.7258 6.773633 
 2006-12-31 10.7831 51.7285 6.783812 
 2006-12-31 10.8273 51.7312 6.787742 
 2006-12-31 10.8715 51.7338 6.796919 
 2006-12-31 10.9156 51.7364 6.812421 
 2006-12-31 10.9598 51.7391 6.837537 
 2006-12-31 11.004 51.7417  6.85465 
 2006-12-31 11.0482 51.7442  6.86679 
 2006-12-31 11.0925 51.7468 6.853304 
 2006-12-31 11.1367 51.7494 6.843184 
 2006-12-31 11.1809 51.7519 6.843456 
 2006-12-31 11.2251 51.7544 6.845931 
 2006-12-31 11.2694 51.7569 6.849694 
 2006-12-31 11.3136 51.7594 6.854123 
 2006-12-31 11.3578 51.7619 6.856616 
 2006-12-31 11.4021 51.7643  6.85918 
 2006-12-31 11.4463 51.7668 6.865866 
 2006-12-31 11.4906 51.7692 6.876342 
 2006-12-31 11.5348 51.7716   6.8914 
 2006-12-31 11.5791 51.774 6.905846 
 2006-12-31 11.6234 51.7764 6.916877 
 2006-12-31 11.6676 51.7787 6.925457 
 2006-12-31 11.7119 51.7811 6.926375 
 2006-12-31 11.7562 51.7834 6.930892 
 2006-12-31 11.8005 51.7857 6.940734 
 2006-12-31 11.8448 51.788 6.947991 
 2006-12-31 11.8891 51.7903 6.955155 
 2006-12-31 11.9334 51.7925  6.96447 
 2006-12-31 11.9777 51.7948 6.971691 
 2006-12-31 12.022 51.797 6.979539 
 2006-12-31 12.0663 51.7992 6.986813 
 2006-12-31 12.1106 51.8014 6.989849 
 2006-12-31 12.155 51.8036 6.995256 
 2006-12-31 12.1993 51.8057 6.995656 
 2006-12-31 12.2436 51.8079 7.006171 
 2006-12-31 12.2879  51.81   7.0127 
 2006-12-31 12.3323 51.8121   7.0169 
 2006-12-31 12.3766 51.8142 7.024352 
 2006-12-31 12.421 51.8163 7.038786 
 2006-12-31 12.4653 51.8184 7.042185 
 2006-12-31 12.5097 51.8204 7.044681 
 2006-12-31 12.554 51.8224 7.055415 
 2006-12-31 12.5984 51.8244 7.099109 
 2006-12-31 12.6428 51.8264 7.118269 
 2006-12-31 12.6871 51.8284 7.125559 
 2006-12-31 12.7315 51.8304 7.132793 
 2006-12-31 12.7759 51.8323 7.140221 
 2006-12-31 12.8203 51.8343 7.151531 
 2006-12-31 12.8647 51.8362 7.160309 
 2006-12-31 12.9091 51.8381 7.160641 
 2006-12-31 12.9534  51.84 7.129088 
 2006-12-31 12.9978 51.8418 7.134887 
 2006-12-31 13.0422 51.8437 7.138604 
 2006-12-31 13.0866 51.8455 7.136901 
 2006-12-31 13.1311 51.8473 7.142252 
 2006-12-31 13.1755 51.8491 7.148146 
 2006-12-31 13.2199 51.8509 7.160114 
 2006-12-31 13.2643 51.8527 7.160047 
 2006-12-31 13.3087 51.8544 7.169757 
 2006-12-31 13.3531 51.8562 7.166529 
 2006-12-31 13.3976 51.8579 7.173899 
 2006-12-31 13.442 51.8596 7.183094 
 2006-12-31 13.4864 51.8613 7.187345 
 2006-12-31 13.5309 51.8629 7.195686 
 2006-12-31 13.5753 51.8646 7.191606 
 2006-12-31 13.6198 51.8662 7.184919 
 2006-12-31 13.6642 51.8678  7.18064 
 2006-12-31 13.7087 51.8694 7.186092 
 2006-12-31 13.7531 51.871 7.190166 
 2006-12-31 13.7976 51.8726 7.185861 
 2006-12-31 13.842 51.8741 7.139636 
 2006-12-31 13.8865 51.8757  7.13486 
 2006-12-31 13.931 51.8772 7.134294 
 2006-12-31 13.9754 51.8787 7.118131 
 2006-12-31 14.0199 51.8802 7.123028 
 2006-12-31 14.0644 51.8816 7.141972 
 2006-12-31 14.1089 51.8831 7.250648 
 2006-12-31 14.1534 51.8845 7.272675 
 2006-12-31 14.1978 51.886 7.272998 
 2006-12-31 14.2423 51.8874 7.278996 
 2006-12-31 14.2868 51.8888 7.282471 
 2006-12-31 14.3313 51.8901 7.290625 
 2006-12-31 14.3758 51.8915 7.253782 
 2006-12-31 14.4203 51.8928 7.264235 
 2006-12-31 14.4648 51.8941 7.281951 
 2006-12-31 14.5093 51.8954  7.28331 
 2006-12-31 14.5538 51.8967 7.291226 
 2006-12-31 14.5983 51.898 7.305706 
 2006-12-31 14.6428 51.8993 7.328594 
 2006-12-31 14.6873 51.9005 7.343182 
 2006-12-31 14.7319 51.9017 7.349926 
 2006-12-31 14.7764 51.9029 7.359275 
 2006-12-31 14.8209 51.9041 7.365288 
 2006-12-31 14.8654 51.9053  7.37231 
 2006-12-31 14.9099 51.9064 7.382792 
 2006-12-31 14.9545 51.9076 7.372752 
 2006-12-31 14.999 51.9087 7.378478 
 2006-12-31 5.52018 51.3185 5.924522 
 2006-12-31 5.56356 51.323 5.928322 
 2006-12-31 5.60694 51.3276  5.93233 
 2006-12-31 5.65033 51.3322 5.933527 
 2006-12-31 5.69373 51.3367 5.944657 
 2006-12-31 5.73714 51.3413 5.949653 
 2006-12-31 5.78056 51.3458 5.943659 
 2006-12-31 5.82398 51.3503 5.939384 
 2006-12-31 5.86742 51.3548 5.937918 
 2006-12-31 5.91086 51.3592 5.938711 
 2006-12-31 5.95431 51.3637 5.943803 
 2006-12-31 5.99777 51.3681 5.948642 
 2006-12-31 6.04124 51.3725 5.963284 
 2006-12-31 6.08471 51.3769  6.00247 
 2006-12-31 6.1282 51.3813 6.032176 
 2006-12-31 6.17169 51.3857 6.048449 
 2006-12-31 6.21519 51.3901 6.054439 
 2006-12-31 6.2587 51.3944 6.074954 
 2006-12-31 6.30222 51.3987 6.101019 
 2006-12-31 6.34574 51.403    6.125 
 2006-12-31 6.38927 51.4073 6.147363 
 2006-12-31 6.43281 51.4116 6.162473 
 2006-12-31 6.47636 51.4159 6.168333 
 2006-12-31 6.51992 51.4201   6.1792 
 2006-12-31 6.56349 51.4244 6.193594 
 2006-12-31 6.60706 51.4286 6.211114 
 2006-12-31 6.65064 51.4328 6.223992 
 2006-12-31 6.69423 51.437 6.236033 
 2006-12-31 6.73783 51.4411 6.259667 
 2006-12-31 6.78143 51.4453 6.254285 
 2006-12-31 6.82505 51.4494 6.254915 
 2006-12-31 6.86867 51.4535 6.275252 
 2006-12-31 6.91229 51.4576 6.267664 
 2006-12-31 6.95593 51.4617 6.278178 
 2006-12-31 6.99957 51.4658  6.29872 
 2006-12-31 7.04323 51.4698 6.271131 
 2006-12-31 7.08688 51.4739 6.267383 
 2006-12-31 7.13055 51.4779 6.273525 
 2006-12-31 7.17423 51.4819 6.277494 
 2006-12-31 7.21791 51.4859 6.284312 
 2006-12-31 7.2616 51.4899  6.27629 
 2006-12-31 7.3053 51.4938 6.284037 
 2006-12-31  7.349 51.4978 6.293763 
 2006-12-31 7.39271 51.5017 6.305964 
 2006-12-31 7.43643 51.5056 6.312825 
 2006-12-31 7.48016 51.5095 6.319252 
 2006-12-31 7.52389 51.5134 6.320482 
 2006-12-31 7.56764 51.5173 6.327776 
 2006-12-31 7.61139 51.5211 6.339186 
 2006-12-31 7.65514 51.5249 6.352112 
 2006-12-31 7.69891 51.5288 6.359478 
 2006-12-31 7.74268 51.5326 6.362349 
 2006-12-31 7.78646 51.5363 6.366571 
 2006-12-31 7.83024 51.5401 6.368934 
 2006-12-31 7.87403 51.5439  6.36999 
 2006-12-31 7.91783 51.5476 6.372153 
 2006-12-31 7.96164 51.5513 6.376215 
 2006-12-31 8.00546 51.555 6.381504 
 2006-12-31 8.04928 51.5587   6.3878 
 2006-12-31 8.0931 51.5624 6.404296 
 2006-12-31 8.13694 51.566 6.412188 
 2006-12-31 8.18078 51.5697 6.415647 
 2006-12-31 8.22463 51.5733 6.422073 
 2006-12-31 8.26849 51.5769 6.424237 
 2006-12-31 8.31235 51.5805 6.425475 
 2006-12-31 8.35622 51.5841 6.425996 
 2006-12-31 8.4001 51.5876 6.431393 
 2006-12-31 8.44398 51.5912 6.432974 
 2006-12-31 8.48787 51.5947 6.431166 
 2006-12-31 8.53177 51.5982 6.448995 
 2006-12-31 8.57567 51.6017 6.451614 
 2006-12-31 8.61958 51.6052 6.455509 
 2006-12-31 8.6635 51.6087 6.459931 
 2006-12-31 8.70742 51.6121 6.465891 
 2006-12-31 8.75135 51.6155 6.472799 
 2006-12-31 8.79529 51.6189 6.482867 
 2006-12-31 8.83923 51.6223 6.493894 
 2006-12-31 8.88318 51.6257  6.51154 
 2006-12-31 8.92714 51.6291 6.495973 
 2006-12-31 8.9711 51.6325 6.504469 
 2006-12-31 9.01507 51.6358  6.49334 
 2006-12-31 9.05904 51.6391 6.483241 
 2006-12-31 9.10303 51.6424 6.473323 
 2006-12-31 9.14702 51.6457 6.476628 
 2006-12-31 9.19101 51.649 6.492026 
 2006-12-31 9.23501 51.6522  6.50821 
 2006-12-31 9.27902 51.6554 6.512941 
 2006-12-31 9.32303 51.6587   6.4991 
 2006-12-31 9.36705 51.6619 6.484324 
 2006-12-31 9.41108 51.6651 6.491994 
 2006-12-31 9.45511 51.6682 6.510601 
 2006-12-31 9.49915 51.6714 6.526444 
 2006-12-31 9.54319 51.6745 6.536319 
 2006-12-31 9.58724 51.6777 6.563613 
 2006-12-31 9.6313 51.6808 6.593419 
 2006-12-31 9.67536 51.6839 6.595007 
 2006-12-31 9.71943 51.6869 6.605391 
 2006-12-31 9.7635  51.69 6.613066 
 2006-12-31 9.80758 51.693 6.616107 
 2006-12-31 9.85167 51.6961 6.619801 
 2006-12-31 9.89576 51.6991 6.607868 
 2006-12-31 9.93985 51.7021 6.600176 
 2006-12-31 9.98396 51.705 6.602409 
 2006-12-31 10.0281 51.708 6.608231 
 2006-12-31 10.0722 51.7109  6.62552 
 2006-12-31 10.1163 51.7139 6.637709 
 2006-12-31 10.1604 51.7168 6.658031 
 2006-12-31 10.2046 51.7197 6.694551 
 2006-12-31 10.2487 51.7226 6.758248 
 2006-12-31 10.2928 51.7254 6.828372 
 2006-12-31 10.337 51.7283 6.854021 
 2006-12-31 10.3811 51.7311 6.852567 
 2006-12-31 10.4253 51.7339 6.837177 
 2006-12-31 10.4695 51.7367 6.823126 
 2006-12-31 10.5136 51.7395 6.819855 
 2006-12-31 10.5578 51.7423 6.811649 
 2006-12-31 10.602 51.745 6.808244 
 2006-12-31 10.6462 51.7478 6.805374 
 2006-12-31 10.6904 51.7505 6.815138 
 2006-12-31 10.7346 51.7532 6.798942 
 2006-12-31 10.7788 51.7559 6.814283 
 2006-12-31 10.823 51.7585 6.822696 
 2006-12-31 10.8672 51.7612 6.826105 
 2006-12-31 10.9114 51.7638 6.834094 
 2006-12-31 10.9556 51.7664 6.833215 
 2006-12-31 10.9999 51.769 6.828097 
 2006-12-31 11.0441 51.7716 6.803877 
 2006-12-31 11.0883 51.7742 6.794555 
 2006-12-31 11.1326 51.7768 6.804101 
 2006-12-31 11.1768 51.7793 6.816003 
 2006-12-31 11.2211 51.7818 6.826677 
 2006-12-31 11.2653 51.7843 6.833282 
 2006-12-31 11.3096 51.7868 6.837625 
 2006-12-31 11.3538 51.7893 6.839848 
 2006-12-31 11.3981 51.7917 6.842733 
 2006-12-31 11.4424 51.7942 6.854394 
 2006-12-31 11.4867 51.7966 6.875543 
 2006-12-31 11.531 51.799 6.892766 
 2006-12-31 11.5753 51.8014 6.899566 
 2006-12-31 11.6195 51.8038 6.905034 
 2006-12-31 11.6638 51.8061 6.914503 
 2006-12-31 11.7082 51.8085 6.921799 
 2006-12-31 11.7525 51.8108 6.928098 
 2006-12-31 11.7968 51.8131 6.938186 
 2006-12-31 11.8411 51.8154 6.945361 
 2006-12-31 11.8854 51.8177 6.954958 
 2006-12-31 11.9297 51.8199 6.964168 
 2006-12-31 11.9741 51.8222 6.971215 
 2006-12-31 12.0184 51.8244 6.976246 
 2006-12-31 12.0628 51.8266 6.982388 
 2006-12-31 12.1071 51.8288 6.987733 
 2006-12-31 12.1514 51.831 6.990776 
 2006-12-31 12.1958 51.8332 7.003877 
 2006-12-31 12.2402 51.8353  7.04921 
 2006-12-31 12.2845 51.8374 7.060295 
 2006-12-31 12.3289 51.8395   7.0642 
 2006-12-31 12.3732 51.8416 7.071096 
 2006-12-31 12.4176 51.8437 7.082339 
 2006-12-31 12.462 51.8458 7.080089 
 2006-12-31 12.5064 51.8478 7.081339 
 2006-12-31 12.5508 51.8499 7.102247 
 2006-12-31 12.5952 51.8519 7.108304 
 2006-12-31 12.6396 51.8539 7.116187 
 2006-12-31 12.6839 51.8559 7.123799 
 2006-12-31 12.7283 51.8578 7.137859 
 2006-12-31 12.7728 51.8598 7.143064 
 2006-12-31 12.8172 51.8617 7.150117 
 2006-12-31 12.8616 51.8636 7.159319 
 2006-12-31 12.906 51.8655 7.162995 
 2006-12-31 12.9504 51.8674 7.122039 
 2006-12-31 12.9948 51.8693 7.127625 
 2006-12-31 13.0393 51.8711 7.126404 
 2006-12-31 13.0837 51.8729 7.133274 
 2006-12-31 13.1281 51.8748 7.136697 
 2006-12-31 13.1726 51.8766 7.143932 
 2006-12-31 13.217 51.8783 7.150791 
 2006-12-31 13.2615 51.8801 7.157746 
 2006-12-31 13.3059 51.8819 7.171193 
 2006-12-31 13.3504 51.8836 7.182493 
 2006-12-31 13.3948 51.8853 7.181536 
 2006-12-31 13.4393 51.887 7.181705 
 2006-12-31 13.4837 51.8887  7.17667 
 2006-12-31 13.5282 51.8904 7.176029 
 2006-12-31 13.5727 51.892 7.171344 
 2006-12-31 13.6171 51.8937  7.17065 
 2006-12-31 13.6616 51.8953 7.173728 
 2006-12-31 13.7061 51.8969 7.185518 
 2006-12-31 13.7506 51.8985 7.188112 
 2006-12-31 13.7951   51.9 7.181869 
 2006-12-31 13.8395 51.9016 7.128503 
 2006-12-31 13.884 51.9031  7.11578 
 2006-12-31 13.9285 51.9046 7.120511 
 2006-12-31 13.973 51.9062 7.134809 
 2006-12-31 14.0175 51.9076 7.138601 
 2006-12-31 14.062 51.9091 7.170669 
 2006-12-31 14.1065 51.9106 7.263384 
 2006-12-31 14.151 51.912  7.26269 
 2006-12-31 14.1955 51.9134 7.266323 
 2006-12-31 14.2401 51.9148 7.276824 
 2006-12-31 14.2846 51.9162 7.289583 
 2006-12-31 14.3291 51.9176 7.253002 
 2006-12-31 14.3736 51.9189 7.246976 
 2006-12-31 14.4181 51.9203 7.256546 
 2006-12-31 14.4627 51.9216 7.262229 
 2006-12-31 14.5072 51.9229 7.275286 
 2006-12-31 14.5517 51.9242 7.292932 
 2006-12-31 14.5963 51.9255 7.306653 
 2006-12-31 14.6408 51.9267 7.325583 
 2006-12-31 14.6853 51.928 7.343019 
 2006-12-31 14.7299 51.9292 7.357097 
 2006-12-31 14.7744 51.9304 7.358543 
 2006-12-31 14.819 51.9316   7.3639 
 2006-12-31 14.8635 51.9328   7.3724 
 2006-12-31 14.9081 51.9339 7.382191 
 2006-12-31 14.9526 51.9351 7.363687 
 2006-12-31 14.9972 51.9362 7.370505 
 2006-12-31 5.51281 51.3456 5.921259 
 2006-12-31 5.55621 51.3502 5.926245 
 2006-12-31 5.59962 51.3547 5.929711 
 2006-12-31 5.64304 51.3593 5.933442 
 2006-12-31 5.68646 51.3639 5.942191 
 2006-12-31 5.72989 51.3684 5.940372 
 2006-12-31 5.77334 51.3729 5.940072 
 2006-12-31 5.81679 51.3774 5.935597 
 2006-12-31 5.86024 51.3819  5.93689 
 2006-12-31 5.90371 51.3864 5.934978 
 2006-12-31 5.94719 51.3908 5.936035 
 2006-12-31 5.99067 51.3953 5.942242 
 2006-12-31 6.03416 51.3997  5.95509 
 2006-12-31 6.07766 51.4041 5.977116 
 2006-12-31 6.12117 51.4085  6.02073 
 2006-12-31 6.16469 51.4129  6.03491 
 2006-12-31 6.20821 51.4172  6.05453 
 2006-12-31 6.25175 51.4216  6.07039 
 2006-12-31 6.29529 51.4259 6.092877 
 2006-12-31 6.33884 51.4302 6.117424 
 2006-12-31 6.3824 51.4345 6.139372 
 2006-12-31 6.42596 51.4388 6.160872 
 2006-12-31 6.46954 51.443 6.166826 
 2006-12-31 6.51312 51.4473 6.171499 
 2006-12-31 6.55671 51.4515 6.185549 
 2006-12-31 6.60031 51.4557  6.20517 
 2006-12-31 6.64391 51.4599 6.231271 
 2006-12-31 6.68753 51.4641 6.232661 
 2006-12-31 6.73115 51.4683 6.252112 
 2006-12-31 6.77478 51.4725 6.255557 
 2006-12-31 6.81842 51.4766 6.259771 
 2006-12-31 6.86206 51.4807 6.274256 
 2006-12-31 6.90572 51.4848 6.255275 
 2006-12-31 6.94938 51.4889  6.27721 
 2006-12-31 6.99305 51.493 6.285775 
 2006-12-31 7.03672 51.497 6.257818 
 2006-12-31 7.08041 51.5011 6.257293 
 2006-12-31 7.1241 51.5051 6.262685 
 2006-12-31 7.1678 51.5091 6.265731 
 2006-12-31 7.21151 51.5131 6.271233 
 2006-12-31 7.25522 51.5171 6.273437 
 2006-12-31 7.29894 51.5211  6.28238 
 2006-12-31 7.34267 51.525 6.285879 
 2006-12-31 7.38641 51.5289 6.293489 
 2006-12-31 7.43016 51.5328 6.310963 
 2006-12-31 7.47391 51.5367 6.314413 
 2006-12-31 7.51767 51.5406 6.320523 
 2006-12-31 7.56143 51.5445 6.326301 
 2006-12-31 7.60521 51.5483 6.337082 
 2006-12-31 7.64899 51.5522 6.345553 
 2006-12-31 7.69278 51.556 6.358703 
 2006-12-31 7.73658 51.5598 6.360577 
 2006-12-31 7.78038 51.5636 6.363071 
 2006-12-31 7.82419 51.5674 6.364431 
 2006-12-31 7.86801 51.5711  6.36391 
 2006-12-31 7.91183 51.5748 6.368801 
 2006-12-31 7.95567 51.5786 6.369271 
 2006-12-31 7.99951 51.5823 6.374906 
 2006-12-31 8.04335 51.586 6.381258 
 2006-12-31 8.08721 51.5896  6.38596 
 2006-12-31 8.13107 51.5933 6.398632 
 2006-12-31 8.17493 51.5969 6.409406 
 2006-12-31 8.21881 51.6006 6.416693 
 2006-12-31 8.26269 51.6042 6.420203 
 2006-12-31 8.30658 51.6078 6.424068 
 2006-12-31 8.35047 51.6113 6.430644 
 2006-12-31 8.39437 51.6149 6.435251 
 2006-12-31 8.43828 51.6185 6.438735 
 2006-12-31 8.4822 51.622 6.438633 
 2006-12-31 8.52612 51.6255 6.461609 
 2006-12-31 8.57005 51.629 6.463425 
 2006-12-31 8.61399 51.6325  6.46262 
 2006-12-31 8.65793 51.6359 6.466442 
 2006-12-31 8.70188 51.6394  6.46639 
 2006-12-31 8.74583 51.6428 6.469708 
 2006-12-31 8.7898 51.6462 6.478963 
 2006-12-31 8.83377 51.6496 6.494083 
 2006-12-31 8.87774 51.653 6.509457 
 2006-12-31 8.92172 51.6564 6.494849 
 2006-12-31 8.96571 51.6597 6.499984 
 2006-12-31 9.00971 51.6631 6.494442 
 2006-12-31 9.05371 51.6664 6.482895 
 2006-12-31 9.09772 51.6697 6.463541 
 2006-12-31 9.14173 51.673 6.464447 
 2006-12-31 9.18575 51.6763 6.477872 
 2006-12-31 9.22978 51.6795  6.49027 
 2006-12-31 9.27381 51.6828 6.493239 
 2006-12-31 9.31785 51.686 6.486814 
 2006-12-31 9.36189 51.6892 6.475971 
 2006-12-31 9.40594 51.6924  6.50777 
 2006-12-31   9.45 51.6955 6.555902 
 2006-12-31 9.49407 51.6987 6.587791 
 2006-12-31 9.53814 51.7019 6.596006 
 2006-12-31 9.58221 51.705 6.599335 
 2006-12-31 9.62629 51.7081 6.601181 
 2006-12-31 9.67038 51.7112 6.610464 
 2006-12-31 9.71447 51.7143 6.611204 
 2006-12-31 9.75857 51.7173 6.610775 
 2006-12-31 9.80268 51.7204 6.629084 
 2006-12-31 9.84679 51.7234 6.620759 
 2006-12-31 9.89091 51.7264 6.604203 
 2006-12-31 9.93503 51.7294 6.599799 
 2006-12-31 9.97916 51.7324 6.597664 
 2006-12-31 10.0233 51.7353 6.620865 
 2006-12-31 10.0674 51.7383 6.631131 
 2006-12-31 10.1116 51.7412 6.638125 
 2006-12-31 10.1557 51.7441 6.661146 
 2006-12-31 10.1999 51.747 6.701911 
 2006-12-31 10.2441 51.7499 6.790863 
 2006-12-31 10.2882 51.7528 6.847557 
 2006-12-31 10.3324 51.7556 6.859065 
 2006-12-31 10.3766 51.7585 6.830385 
 2006-12-31 10.4208 51.7613 6.833213 
 2006-12-31 10.465 51.7641 6.832687 
 2006-12-31 10.5091 51.7669 6.831261 
 2006-12-31 10.5533 51.7696 6.829369 
 2006-12-31 10.5976 51.7724 6.832408 
 2006-12-31 10.6418 51.7751 6.841882 
 2006-12-31 10.686 51.7778   6.8448 
 2006-12-31 10.7302 51.7805 6.817371 
 2006-12-31 10.7744 51.7832 6.805447 
 2006-12-31 10.8187 51.7859 6.823562 
 2006-12-31 10.8629 51.7886 6.836332 
 2006-12-31 10.9072 51.7912 6.828895 
 2006-12-31 10.9514 51.7938 6.828909 
 2006-12-31 10.9957 51.7964 6.794802 
 2006-12-31 11.0399 51.799 6.780581 
 2006-12-31 11.0842 51.8016 6.783831 
 2006-12-31 11.1284 51.8041 6.793558 
 2006-12-31 11.1727 51.8067 6.803391 
 2006-12-31 11.217 51.8092 6.812646 
 2006-12-31 11.2613 51.8117  6.81684 
 2006-12-31 11.3056 51.8142 6.822964 
 2006-12-31 11.3499 51.8167 6.825825 
 2006-12-31 11.3942 51.8191 6.838048 
 2006-12-31 11.4385 51.8216 6.854794 
 2006-12-31 11.4828 51.824 6.877999 
 2006-12-31 11.5271 51.8264  6.89065 
 2006-12-31 11.5714 51.8288  6.89383 
 2006-12-31 11.6157 51.8312 6.898462 
 2006-12-31  11.66 51.8335 6.907966 
 2006-12-31 11.7044 51.8359 6.920366 
 2006-12-31 11.7487 51.8382 6.926274 
 2006-12-31 11.7931 51.8405 6.934968 
 2006-12-31 11.8374 51.8428 6.945488 
 2006-12-31 11.8817 51.8451 6.956825 
 2006-12-31 11.9261 51.8473  6.99718 
 2006-12-31 11.9705 51.8496 7.010664 
 2006-12-31 12.0148 51.8518 7.019959 
 2006-12-31 12.0592 51.854 7.016823 
 2006-12-31 12.1036 51.8562 7.019518 
 2006-12-31 12.1479 51.8584 7.027451 
 2006-12-31 12.1923 51.8606 7.037461 
 2006-12-31 12.2367 51.8627 7.048872 
 2006-12-31 12.2811 51.8648 7.053976 
 2006-12-31 12.3255 51.867  7.06331 
 2006-12-31 12.3699 51.8691 7.075233 
 2006-12-31 12.4143 51.8711 7.079803 
 2006-12-31 12.4587 51.8732 7.085334 
 2006-12-31 12.5031 51.8753 7.091819 
 2006-12-31 12.5475 51.8773 7.102355 
 2006-12-31 12.5919 51.8793 7.110775 
 2006-12-31 12.6363 51.8813 7.121694 
 2006-12-31 12.6807 51.8833 7.133516 
 2006-12-31 12.7252 51.8853 7.134137 
 2006-12-31 12.7696 51.8872 7.138493 
 2006-12-31 12.814 51.8891   7.1532 
 2006-12-31 12.8585 51.891 7.144951 
 2006-12-31 12.9029 51.8929 7.158724 
 2006-12-31 12.9474 51.8948  7.11368 
 2006-12-31 12.9918 51.8967 7.115731 
 2006-12-31 13.0363 51.8985 7.130767 
 2006-12-31 13.0807 51.9004 7.148636 
 2006-12-31 13.1252 51.9022 7.153635 
 2006-12-31 13.1697 51.904 7.153926 
 2006-12-31 13.2141 51.9058 7.166881 
 2006-12-31 13.2586 51.9076 7.178759 
 2006-12-31 13.3031 51.9093 7.181579 
 2006-12-31 13.3476 51.911  7.17456 
 2006-12-31 13.392 51.9128  7.17458 
 2006-12-31 13.4365 51.9145 7.172875 
 2006-12-31 13.481 51.9162 7.174906 
 2006-12-31 13.5255 51.9178 7.173254 
 2006-12-31  13.57 51.9195 7.165666 
 2006-12-31 13.6145 51.9211 7.162213 
 2006-12-31 13.659 51.9227 7.162969 
 2006-12-31 13.7035 51.9243 7.176323 
 2006-12-31 13.748 51.9259 7.174984 
 2006-12-31 13.7925 51.9275 7.119273 
 2006-12-31 13.837 51.929 7.112614 
 2006-12-31 13.8816 51.9306 7.117663 
 2006-12-31 13.9261 51.9321 7.125402 
 2006-12-31 13.9706 51.9336 7.143785 
 2006-12-31 14.0151 51.9351 7.196487 
 2006-12-31 14.0596 51.9366 7.215024 
 2006-12-31 14.1042 51.938 7.231248 
 2006-12-31 14.1487 51.9395 7.229729 
 2006-12-31 14.1933 51.9409 7.227705 
 2006-12-31 14.2378 51.9423 7.232494 
 2006-12-31 14.2823 51.9437 7.239879 
 2006-12-31 14.3269 51.9451 7.248859 
 2006-12-31 14.3714 51.9464 7.251836 
 2006-12-31 14.416 51.9478 7.256882 
 2006-12-31 14.4605 51.9491 7.257542 
 2006-12-31 14.5051 51.9504 7.273103 
 2006-12-31 14.5497 51.9517 7.296607 
 2006-12-31 14.5942 51.9529 7.313833 
 2006-12-31 14.6388 51.9542 7.330072 
 2006-12-31 14.6833 51.9554 7.351748 
 2006-12-31 14.7279 51.9567 7.357494 
 2006-12-31 14.7725 51.9579  7.35501 
 2006-12-31 14.8171 51.9591 7.361796 
 2006-12-31 14.8616 51.9602  7.37085 
 2006-12-31 14.9062 51.9614 7.381878 
 2006-12-31 14.9508 51.9625 7.361352 
 2006-12-31 14.9954 51.9637 7.369127 
 2006-12-31 5.50544 51.3727 5.917263 
 2006-12-31 5.54886 51.3773 5.920812 
 2006-12-31 5.59229 51.3819 5.924832 
 2006-12-31 5.63573 51.3864 5.927601 
