#      date    lon    lat    value 
 2011-12-31 14.4858 50.4631     -999 
 2011-12-31 14.5289 50.4644     -999 
 2011-12-31 14.5721 50.4657     -999 
 2011-12-31 14.6152 50.467     -999 
 2011-12-31 14.6584 50.4682     -999 
 2011-12-31 14.7016 50.4695     -999 
 2011-12-31 14.7447 50.4707     -999 
 2011-12-31 14.7879 50.4719     -999 
 2011-12-31 14.8311 50.4731     -999 
 2011-12-31 14.8742 50.4742     -999 
 2011-12-31 14.9174 50.4754     -999 
 2011-12-31 14.9606 50.4765     -999 
 2011-12-31 15.0037 50.4777     -999 
 2011-12-31 15.0469 50.4788     -999 
 2011-12-31 15.0901 50.4798     -999 
 2011-12-31 5.89181 49.908 0.9336751 
 2011-12-31 5.93394 49.9125 0.9340799 
 2011-12-31 5.97609 49.9169 0.9349062 
 2011-12-31 6.01824 49.9214 0.935452 
 2011-12-31 6.0604 49.9258 0.9362125 
 2011-12-31 6.10257 49.9302 0.9371464 
 2011-12-31 6.14475 49.9346 0.9379651 
 2011-12-31 6.18693 49.9389 0.938053 
 2011-12-31 6.22912 49.9433 0.9380662 
 2011-12-31 6.27132 49.9476 0.9386867 
 2011-12-31 6.31353 49.9519 0.9383436 
 2011-12-31 6.35574 49.9562 0.9384265 
 2011-12-31 6.39796 49.9605 0.938261 
 2011-12-31 6.44019 49.9648 0.9375719 
 2011-12-31 6.48243 49.9691 0.9381458 
 2011-12-31 6.52467 49.9733 0.9384755 
 2011-12-31 6.56693 49.9775 0.9379481 
 2011-12-31 6.60918 49.9817 0.9382825 
 2011-12-31 6.65145 49.9859 0.9383476 
 2011-12-31 6.69372 49.9901 0.9382652 
 2011-12-31 6.73601 49.9943 0.9377313 
 2011-12-31 6.77829 49.9984 0.9376382 
 2011-12-31 6.82059 50.0026 0.937785 
 2011-12-31 6.86289 50.0067 0.9376237 
 2011-12-31 6.9052 50.0108 0.9376957 
 2011-12-31 6.94752 50.0149 0.9375963 
 2011-12-31 6.98985 50.019 0.9374824 
 2011-12-31 7.03218 50.023 0.937428 
 2011-12-31 7.07452 50.0271 0.9370506 
 2011-12-31 7.11686 50.0311 0.9373625 
 2011-12-31 7.15922 50.0351 0.9380074 
 2011-12-31 7.20158 50.0391 0.9382183 
 2011-12-31 7.24394 50.0431 0.9381946 
 2011-12-31 7.28632 50.0471 0.9378854 
 2011-12-31 7.3287 50.051 0.9386136 
 2011-12-31 7.37109 50.055 0.9388409 
 2011-12-31 7.41348 50.0589 0.9393743 
 2011-12-31 7.45589 50.0628 0.9399631 
 2011-12-31 7.4983 50.0667 0.9403375 
 2011-12-31 7.54071 50.0705 0.9405104 
 2011-12-31 7.58313 50.0744 0.9406857 
 2011-12-31 7.62556 50.0782 0.9404526 
 2011-12-31  7.668 50.0821 0.9396982 
 2011-12-31 7.71044 50.0859 0.9394676 
 2011-12-31 7.75289 50.0897 0.9396007 
 2011-12-31 7.79535 50.0935 0.9398398 
 2011-12-31 7.83781 50.0972 0.9403431 
 2011-12-31 7.88029 50.101 0.9404533 
 2011-12-31 7.92276 50.1047 0.940451 
 2011-12-31 7.96525 50.1084 0.9410868 
 2011-12-31 8.00774 50.1121 0.9418714 
 2011-12-31 8.05023 50.1158 0.9423439 
 2011-12-31 8.09274 50.1195 0.9427809 
 2011-12-31 8.13525 50.1231 0.9429516 
 2011-12-31 8.17776 50.1268 0.9431385 
 2011-12-31 8.22028 50.1304 0.9435892 
 2011-12-31 8.26281 50.134 0.9436404 
 2011-12-31 8.30535 50.1376 0.9436823 
 2011-12-31 8.34789 50.1412 0.9433442 
 2011-12-31 8.39044 50.1448 0.9429939 
 2011-12-31 8.43299 50.1483 0.9431341 
 2011-12-31 8.47555 50.1518 0.9430541 
 2011-12-31 8.51812 50.1554 0.9429414 
 2011-12-31 8.56069 50.1589 0.9427935 
 2011-12-31 8.60327 50.1623 0.9424151 
 2011-12-31 8.64586 50.1658 0.9423726 
 2011-12-31 8.68845 50.1693 0.9423279 
 2011-12-31 8.73105 50.1727 0.9422227 
 2011-12-31 8.77365 50.1761 0.9421774 
 2011-12-31 8.81627 50.1795 0.9419855 
 2011-12-31 8.85888 50.1829 0.9418261 
 2011-12-31 8.9015 50.1863  0.94159 
 2011-12-31 8.94413 50.1897 0.9413153 
 2011-12-31 8.98677 50.193 0.9412432 
 2011-12-31 9.02941 50.1963 0.9410293 
 2011-12-31 9.07205 50.1996 0.9406872 
 2011-12-31 9.11471 50.2029 0.9406383 
 2011-12-31 9.15737 50.2062 0.9402334 
 2011-12-31 9.20003 50.2095 0.9396439 
 2011-12-31 9.2427 50.2127 0.9392394 
 2011-12-31 9.28537 50.216 0.9394211 
 2011-12-31 9.32806 50.2192 0.9397901 
 2011-12-31 9.37074 50.2224 0.9402485 
 2011-12-31 9.41344 50.2256 0.9404116 
 2011-12-31 9.45613 50.2287 0.9402893 
 2011-12-31 9.49884 50.2319 0.9404329 
 2011-12-31 9.54155 50.235 0.9399068 
 2011-12-31 9.58426 50.2382 0.939671 
 2011-12-31 9.62699 50.2413 0.9399911 
 2011-12-31 9.66971 50.2444 0.9404636 
 2011-12-31 9.71245 50.2474 0.9408659 
 2011-12-31 9.75518 50.2505 0.9405864 
 2011-12-31 9.79793 50.2536 0.9404467 
 2011-12-31 9.84068 50.2566 0.9408455 
 2011-12-31 9.88343 50.2596 0.9405193 
 2011-12-31 9.92619 50.2626 0.9404793 
 2011-12-31 9.96895 50.2656 0.9406465 
 2011-12-31 10.0117 50.2685 0.9410294 
 2011-12-31 10.0545 50.2715 0.9409652 
 2011-12-31 10.0973 50.2744 0.941258 
 2011-12-31 10.1401 50.2774 0.9416494 
 2011-12-31 10.1829 50.2803 0.9422184 
 2011-12-31 10.2257 50.2832 0.942852 
 2011-12-31 10.2685 50.286 0.9429233 
 2011-12-31 10.3113 50.2889 0.9428216 
 2011-12-31 10.3541 50.2917 0.9429554 
 2011-12-31 10.3969 50.2945 0.9432517 
 2011-12-31 10.4397 50.2974 0.9431737 
 2011-12-31 10.4825 50.3002 0.9431299 
 2011-12-31 10.5254 50.3029 0.9433268 
 2011-12-31 10.5682 50.3057 0.9435178 
 2011-12-31 10.6111 50.3084 0.9432848 
 2011-12-31 10.6539 50.3112 0.943203 
 2011-12-31 10.6968 50.3139 0.9418888 
 2011-12-31 10.7396 50.3166 0.9415079 
 2011-12-31 10.7825 50.3193 0.9416066 
 2011-12-31 10.8253 50.3219 0.9418734 
 2011-12-31 10.8682 50.3246 0.941443 
 2011-12-31 10.9111 50.3272 0.9409859 
 2011-12-31 10.954 50.3298 0.9401375 
 2011-12-31 10.9969 50.3324 0.9396989 
 2011-12-31 11.0397 50.335 0.9399727 
 2011-12-31 11.0826 50.3376 0.9397675 
 2011-12-31 11.1255 50.3402 0.9400192 
 2011-12-31 11.1684 50.3427 0.9400119 
 2011-12-31 11.2114 50.3452 0.9394538 
 2011-12-31 11.2543 50.3477 0.9391016 
 2011-12-31 11.2972 50.3502 0.9389752 
 2011-12-31 11.3401 50.3527 0.9390301 
 2011-12-31 11.383 50.3552 0.9390118 
 2011-12-31 11.426 50.3576 0.9388327 
 2011-12-31 11.4689  50.36 0.9388738 
 2011-12-31 11.5118 50.3625 0.9387767 
 2011-12-31 11.5548 50.3649 0.9384331 
 2011-12-31 11.5977 50.3672 0.9386895 
 2011-12-31 11.6407 50.3696 0.9383388 
 2011-12-31 11.6837 50.372 0.938195 
 2011-12-31 11.7266 50.3743 0.9383818 
 2011-12-31 11.7696 50.3766 0.9379326 
 2011-12-31 11.8126 50.3789 0.9375525 
 2011-12-31 11.8555 50.3812 0.9373056 
 2011-12-31 11.8985 50.3835 0.9373502 
 2011-12-31 11.9415 50.3857 0.9372941 
 2011-12-31 11.9845 50.388 0.937178 
 2011-12-31 12.0275 50.3902 0.9370856 
 2011-12-31 12.0705 50.3924 0.9364626 
 2011-12-31 12.1135 50.3946 0.9363656 
 2011-12-31 12.1565 50.3968 0.9363331 
 2011-12-31 12.1995 50.3989 0.9369007 
 2011-12-31 12.2425 50.4011 0.9377474 
 2011-12-31 12.2855 50.4032 0.9383154 
 2011-12-31 12.3285 50.4053 0.9383145 
 2011-12-31 12.3715 50.4074 0.9379088 
 2011-12-31 12.4146 50.4095 0.9377541 
 2011-12-31 12.4576 50.4116     -999 
 2011-12-31 12.5006 50.4136     -999 
 2011-12-31 12.5437 50.4156 0.9339523 
 2011-12-31 12.5867 50.4177 0.9301249 
 2011-12-31 12.6297 50.4197 0.9309735 
 2011-12-31 12.6728 50.4216     -999 
 2011-12-31 12.7158 50.4236     -999 
 2011-12-31 12.7589 50.4256     -999 
 2011-12-31 12.802 50.4275     -999 
 2011-12-31 12.845 50.4294     -999 
 2011-12-31 12.8881 50.4313     -999 
 2011-12-31 12.9312 50.4332     -999 
 2011-12-31 12.9742 50.4351     -999 
 2011-12-31 13.0173 50.437     -999 
 2011-12-31 13.0604 50.4388     -999 
 2011-12-31 13.1035 50.4406     -999 
 2011-12-31 13.1466 50.4424     -999 
 2011-12-31 13.1896 50.4442     -999 
 2011-12-31 13.2327 50.446     -999 
 2011-12-31 13.2758 50.4478     -999 
 2011-12-31 13.3189 50.4495     -999 
 2011-12-31 13.362 50.4512     -999 
 2011-12-31 13.4051 50.453     -999 
 2011-12-31 13.4483 50.4547     -999 
 2011-12-31 13.4914 50.4563     -999 
 2011-12-31 13.5345 50.458     -999 
 2011-12-31 13.5776 50.4597     -999 
 2011-12-31 13.6207 50.4613     -999 
 2011-12-31 13.6638 50.4629     -999 
 2011-12-31 13.707 50.4645     -999 
 2011-12-31 13.7501 50.4661     -999 
 2011-12-31 13.7932 50.4677     -999 
 2011-12-31 13.8364 50.4692     -999 
 2011-12-31 13.8795 50.4708     -999 
 2011-12-31 13.9226 50.4723     -999 
 2011-12-31 13.9658 50.4738     -999 
 2011-12-31 14.0089 50.4753     -999 
 2011-12-31 14.0521 50.4767     -999 
 2011-12-31 14.0952 50.4782     -999 
 2011-12-31 14.1384 50.4796     -999 
 2011-12-31 14.1816 50.4811     -999 
 2011-12-31 14.2247 50.4825     -999 
 2011-12-31 14.2679 50.4839     -999 
 2011-12-31 14.311 50.4853     -999 
 2011-12-31 14.3542 50.4866     -999 
 2011-12-31 14.3974 50.488     -999 
 2011-12-31 14.4405 50.4893     -999 
 2011-12-31 14.4837 50.4906     -999 
 2011-12-31 14.5269 50.4919     -999 
 2011-12-31 14.5701 50.4932     -999 
 2011-12-31 14.6133 50.4945     -999 
 2011-12-31 14.6564 50.4957     -999 
 2011-12-31 14.6996 50.4969     -999 
 2011-12-31 14.7428 50.4982     -999 
 2011-12-31 14.786 50.4994     -999 
 2011-12-31 14.8292 50.5005     -999 
 2011-12-31 14.8724 50.5017     -999 
 2011-12-31 14.9156 50.5029     -999 
 2011-12-31 14.9588 50.504     -999 
 2011-12-31 15.002 50.5051     -999 
 2011-12-31 15.0452 50.5062     -999 
 2011-12-31 15.0884 50.5073     -999 
 2011-12-31 5.88487 49.9352 0.9330433 
 2011-12-31 5.92703 49.9396 0.9330849 
 2011-12-31 5.9692 49.9441 0.9342492 
 2011-12-31 6.01137 49.9485 0.9345325 
 2011-12-31 6.05356 49.9529 0.9353448 
 2011-12-31 6.09575 49.9573 0.9368718 
 2011-12-31 6.13795 49.9617 0.9371197 
 2011-12-31 6.18015 49.9661 0.9374411 
 2011-12-31 6.22237 49.9704 0.9383352 
 2011-12-31 6.26459 49.9748 0.9387097 
 2011-12-31 6.30682 49.9791 0.9387696 
 2011-12-31 6.34906 49.9834 0.9386249 
 2011-12-31 6.3913 49.9877 0.9385999 
 2011-12-31 6.43356 49.992 0.9383254 
 2011-12-31 6.47582 49.9962 0.9385063 
 2011-12-31 6.51808 50.0005 0.9387378 
 2011-12-31 6.56036 50.0047 0.938461 
 2011-12-31 6.60264 50.0089 0.9387051 
 2011-12-31 6.64493 50.0131 0.9385114 
 2011-12-31 6.68723 50.0173 0.9382695 
 2011-12-31 6.72953 50.0215 0.9376115 
 2011-12-31 6.77184 50.0256 0.9373868 
 2011-12-31 6.81416 50.0298 0.9374865 
 2011-12-31 6.85649 50.0339 0.9375085 
 2011-12-31 6.89882 50.038 0.9373618 
 2011-12-31 6.94116 50.0421 0.937209 
 2011-12-31 6.98351 50.0462 0.937209 
 2011-12-31 7.02587 50.0502 0.9370131 
 2011-12-31 7.06823 50.0543 0.936699 
 2011-12-31 7.1106 50.0583 0.9371081 
 2011-12-31 7.15298 50.0623 0.9377428 
 2011-12-31 7.19536 50.0663 0.9382118 
 2011-12-31 7.23775 50.0703 0.9383628 
 2011-12-31 7.28015 50.0743 0.9382182 
 2011-12-31 7.32256 50.0782 0.9383756 
 2011-12-31 7.36497 50.0822 0.9388123 
 2011-12-31 7.40739 50.0861 0.939297 
 2011-12-31 7.44981  50.09 0.939857 
 2011-12-31 7.49225 50.0939 0.9401159 
 2011-12-31 7.53469 50.0978 0.9403208 
 2011-12-31 7.57713 50.1016 0.9402643 
 2011-12-31 7.61959 50.1055 0.9398724 
 2011-12-31 7.66205 50.1093 0.9393804 
 2011-12-31 7.70451 50.1131 0.9393492 
 2011-12-31 7.74699 50.1169 0.9393269 
 2011-12-31 7.78947 50.1207 0.9394921 
 2011-12-31 7.83195 50.1245 0.9397572 
 2011-12-31 7.87445 50.1282 0.9403778 
 2011-12-31 7.91695 50.132 0.940421 
 2011-12-31 7.95946 50.1357 0.941081 
 2011-12-31 8.00197 50.1394 0.9414549 
 2011-12-31 8.04449 50.1431 0.941788 
 2011-12-31 8.08702 50.1467 0.9422743 
 2011-12-31 8.12955 50.1504 0.9429137 
 2011-12-31 8.17209 50.154 0.9432129 
 2011-12-31 8.21464 50.1577 0.9429099 
 2011-12-31 8.25719 50.1613 0.9429448 
 2011-12-31 8.29975 50.1649 0.9429679 
 2011-12-31 8.34232 50.1685 0.9429185 
 2011-12-31 8.38489 50.172 0.9425875 
 2011-12-31 8.42747 50.1756 0.9429481 
 2011-12-31 8.47005 50.1791 0.9430275 
 2011-12-31 8.51264 50.1826 0.9428024 
 2011-12-31 8.55524 50.1861 0.9427261 
 2011-12-31 8.59784 50.1896 0.9425283 
 2011-12-31 8.64045 50.1931 0.9423658 
 2011-12-31 8.68307 50.1965 0.9424519 
 2011-12-31 8.72569   50.2 0.9425656 
 2011-12-31 8.76832 50.2034 0.9424161 
 2011-12-31 8.81095 50.2068 0.9421886 
 2011-12-31 8.8536 50.2102 0.9418598 
 2011-12-31 8.89624 50.2136 0.9415971 
 2011-12-31 8.93889 50.2169 0.9414287 
 2011-12-31 8.98155 50.2203 0.9412966 
 2011-12-31 9.02422 50.2236 0.9409832 
 2011-12-31 9.06689 50.2269 0.9405904 
 2011-12-31 9.10956 50.2302 0.9404663 
 2011-12-31 9.15225 50.2335 0.9396675 
 2011-12-31 9.19494 50.2368 0.9394408 
 2011-12-31 9.23763  50.24 0.9393464 
 2011-12-31 9.28033 50.2433 0.9392963 
 2011-12-31 9.32303 50.2465 0.939462 
 2011-12-31 9.36575 50.2497 0.939283 
 2011-12-31 9.40846 50.2529 0.9397827 
 2011-12-31 9.45119 50.2561 0.9400121 
 2011-12-31 9.49392 50.2592 0.9402469 
 2011-12-31 9.53665 50.2624 0.9398733 
 2011-12-31 9.57939 50.2655 0.9396181 
 2011-12-31 9.62213 50.2686 0.9399806 
 2011-12-31 9.66489 50.2717 0.940093 
 2011-12-31 9.70764 50.2748 0.9402262 
 2011-12-31 9.7504 50.2778 0.9402574 
 2011-12-31 9.79317 50.2809 0.9406272 
 2011-12-31 9.83595 50.2839 0.9406153 
 2011-12-31 9.87872 50.2869 0.9403532 
 2011-12-31 9.92151 50.2899 0.9401697 
 2011-12-31 9.9643 50.2929 0.9397866 
 2011-12-31 10.0071 50.2959 0.940834 
 2011-12-31 10.0499 50.2988 0.9405593 
 2011-12-31 10.0927 50.3018 0.9411224 
 2011-12-31 10.1355 50.3047 0.9413336 
 2011-12-31 10.1783 50.3076 0.9420249 
 2011-12-31 10.2211 50.3105 0.9426141 
 2011-12-31 10.264 50.3134 0.9430841 
 2011-12-31 10.3068 50.3162 0.9428952 
 2011-12-31 10.3496 50.3191 0.9432545 
 2011-12-31 10.3925 50.3219 0.9431133 
 2011-12-31 10.4353 50.3247 0.9432564 
 2011-12-31 10.4782 50.3275 0.9431196 
 2011-12-31 10.521 50.3303 0.9430022 
 2011-12-31 10.5639 50.3331 0.9432586 
 2011-12-31 10.6068 50.3358 0.9430594 
 2011-12-31 10.6496 50.3385 0.9428132 
 2011-12-31 10.6925 50.3413 0.9427331 
 2011-12-31 10.7354 50.344 0.9427053 
 2011-12-31 10.7783 50.3466 0.9423549 
 2011-12-31 10.8212 50.3493 0.941962 
 2011-12-31 10.8641 50.352 0.9416019 
 2011-12-31 10.907 50.3546 0.9407016 
 2011-12-31 10.9499 50.3572 0.9399201 
 2011-12-31 10.9928 50.3598 0.939584 
 2011-12-31 11.0357 50.3624 0.9397302 
 2011-12-31 11.0786 50.365 0.9394798 
 2011-12-31 11.1215 50.3675 0.939382 
 2011-12-31 11.1645 50.3701 0.9392326 
 2011-12-31 11.2074 50.3726 0.9387202 
 2011-12-31 11.2503 50.3751 0.9387536 
 2011-12-31 11.2933 50.3776 0.9385414 
 2011-12-31 11.3362 50.3801 0.9384931 
 2011-12-31 11.3792 50.3826 0.9387195 
 2011-12-31 11.4221 50.385 0.9384226 
 2011-12-31 11.4651 50.3874 0.938664 
 2011-12-31 11.5081 50.3899 0.9386486 
 2011-12-31 11.551 50.3923 0.9382346 
 2011-12-31 11.594 50.3946 0.9381148 
 2011-12-31 11.637 50.397 0.9376562 
 2011-12-31  11.68 50.3994 0.9378337 
 2011-12-31 11.723 50.4017 0.9378927 
 2011-12-31 11.766 50.404 0.9375728 
 2011-12-31 11.8089 50.4063 0.9372131 
 2011-12-31 11.8519 50.4086 0.9369422 
 2011-12-31 11.895 50.4109 0.9372095 
 2011-12-31 11.938 50.4131 0.9369117 
 2011-12-31 11.981 50.4154 0.936805 
 2011-12-31 12.024 50.4176 0.9362013 
 2011-12-31 12.067 50.4198 0.9349709 
 2011-12-31  12.11 50.422 0.9347225 
 2011-12-31 12.1531 50.4242 0.9347368 
 2011-12-31 12.1961 50.4263 0.9360327 
 2011-12-31 12.2391 50.4285 0.9368674 
 2011-12-31 12.2822 50.4306 0.9376051 
 2011-12-31 12.3252 50.4327 0.9375436 
 2011-12-31 12.3683 50.4348 0.9373484 
 2011-12-31 12.4113 50.4369 0.9373446 
 2011-12-31 12.4544 50.439 0.9368296 
 2011-12-31 12.4974 50.441 0.9361705 
 2011-12-31 12.5405 50.4431 0.9352039 
 2011-12-31 12.5835 50.4451 0.9326639 
 2011-12-31 12.6266 50.4471 0.9328153 
 2011-12-31 12.6697 50.4491     -999 
 2011-12-31 12.7128 50.451     -999 
 2011-12-31 12.7558 50.453     -999 
 2011-12-31 12.7989 50.4549 0.9348767 
 2011-12-31 12.842 50.4569 0.9342018 
 2011-12-31 12.8851 50.4588 0.9336014 
 2011-12-31 12.9282 50.4607 0.9334654 
 2011-12-31 12.9713 50.4625     -999 
 2011-12-31 13.0144 50.4644     -999 
 2011-12-31 13.0575 50.4662     -999 
 2011-12-31 13.1006 50.4681     -999 
 2011-12-31 13.1437 50.4699     -999 
 2011-12-31 13.1868 50.4717     -999 
 2011-12-31  13.23 50.4734     -999 
 2011-12-31 13.2731 50.4752     -999 
 2011-12-31 13.3162 50.477     -999 
 2011-12-31 13.3593 50.4787     -999 
 2011-12-31 13.4025 50.4804     -999 
 2011-12-31 13.4456 50.4821     -999 
 2011-12-31 13.4887 50.4838     -999 
 2011-12-31 13.5319 50.4855     -999 
 2011-12-31 13.575 50.4871     -999 
 2011-12-31 13.6182 50.4887     -999 
 2011-12-31 13.6613 50.4904     -999 
 2011-12-31 13.7045 50.492     -999 
 2011-12-31 13.7476 50.4935     -999 
 2011-12-31 13.7908 50.4951     -999 
 2011-12-31 13.8339 50.4967     -999 
 2011-12-31 13.8771 50.4982     -999 
 2011-12-31 13.9203 50.4997     -999 
 2011-12-31 13.9634 50.5012     -999 
 2011-12-31 14.0066 50.5027     -999 
 2011-12-31 14.0498 50.5042     -999 
 2011-12-31 14.093 50.5057     -999 
 2011-12-31 14.1361 50.5071     -999 
 2011-12-31 14.1793 50.5085     -999 
 2011-12-31 14.2225 50.5099     -999 
 2011-12-31 14.2657 50.5113     -999 
 2011-12-31 14.3089 50.5127     -999 
 2011-12-31 14.3521 50.5141     -999 
 2011-12-31 14.3953 50.5154     -999 
 2011-12-31 14.4385 50.5168     -999 
 2011-12-31 14.4817 50.5181     -999 
 2011-12-31 14.5249 50.5194     -999 
 2011-12-31 14.5681 50.5207     -999 
 2011-12-31 14.6113 50.5219     -999 
 2011-12-31 14.6545 50.5232     -999 
 2011-12-31 14.6977 50.5244     -999 
 2011-12-31 14.7409 50.5256     -999 
 2011-12-31 14.7841 50.5268     -999 
 2011-12-31 14.8274 50.528     -999 
 2011-12-31 14.8706 50.5292     -999 
 2011-12-31 14.9138 50.5303     -999 
 2011-12-31 14.957 50.5315     -999 
 2011-12-31 15.0002 50.5326     -999 
 2011-12-31 15.0435 50.5337     -999 
 2011-12-31 15.0867 50.5348     -999 
 2011-12-31 5.87792 49.9623 0.9319615 
 2011-12-31 5.9201 49.9668 0.9323095 
 2011-12-31 5.96229 49.9712 0.9328333 
 2011-12-31 6.00449 49.9756 0.9337853 
 2011-12-31 6.0467 49.9801 0.9346879 
 2011-12-31 6.08892 49.9845 0.9360328 
 2011-12-31 6.13114 49.9889 0.936379 
 2011-12-31 6.17337 49.9932 0.9368598 
 2011-12-31 6.21561 49.9976 0.9375941 
 2011-12-31 6.25785 50.0019 0.9383597 
 2011-12-31 6.3001 50.0062 0.9379791 
 2011-12-31 6.34237 50.0106 0.9384683 
 2011-12-31 6.38463 50.0149 0.9388806 
 2011-12-31 6.42691 50.0191 0.9382344 
 2011-12-31 6.46919 50.0234 0.9390126 
 2011-12-31 6.51148 50.0276 0.9390553 
 2011-12-31 6.55378 50.0319 0.9385942 
 2011-12-31 6.59609 50.0361 0.9385963 
 2011-12-31 6.6384 50.0403 0.9386526 
 2011-12-31 6.68072 50.0445 0.9381084 
 2011-12-31 6.72305 50.0487 0.9375483 
 2011-12-31 6.76539 50.0528 0.9370305 
 2011-12-31 6.80773 50.057 0.9369907 
 2011-12-31 6.85008 50.0611 0.937309 
 2011-12-31 6.89244 50.0652 0.9373698 
 2011-12-31 6.9348 50.0693 0.9372799 
 2011-12-31 6.97717 50.0734 0.9369502 
 2011-12-31 7.01955 50.0774 0.9367204 
 2011-12-31 7.06194 50.0815 0.9366427 
 2011-12-31 7.10433 50.0855 0.936865 
 2011-12-31 7.14673 50.0895 0.9373842 
 2011-12-31 7.18914 50.0935 0.9377919 
 2011-12-31 7.23155 50.0975 0.9381131 
 2011-12-31 7.27398 50.1015 0.9382723 
 2011-12-31 7.3164 50.1055 0.9384126 
 2011-12-31 7.35884 50.1094 0.9386842 
 2011-12-31 7.40128 50.1133 0.9390614 
 2011-12-31 7.44373 50.1172 0.9393479 
 2011-12-31 7.48619 50.1211 0.9398598 
 2011-12-31 7.52865 50.125 0.9401144 
 2011-12-31 7.57112 50.1289 0.9401929 
 2011-12-31 7.6136 50.1327 0.9395644 
 2011-12-31 7.65608 50.1365 0.9385502 
 2011-12-31 7.69857 50.1404 0.9387684 
 2011-12-31 7.74107 50.1442 0.9388055 
 2011-12-31 7.78358 50.1479 0.9386686 
 2011-12-31 7.82609 50.1517 0.9390068 
 2011-12-31 7.86861 50.1555 0.9393444 
 2011-12-31 7.91113 50.1592 0.9400735 
 2011-12-31 7.95366 50.1629 0.9407502 
 2011-12-31 7.9962 50.1666 0.9410938 
 2011-12-31 8.03874 50.1703 0.9414967 
 2011-12-31 8.08129 50.174 0.941766 
 2011-12-31 8.12385 50.1777 0.9424969 
 2011-12-31 8.16642 50.1813 0.9429988 
 2011-12-31 8.20899 50.1849 0.942934 
 2011-12-31 8.25156 50.1885 0.942641 
 2011-12-31 8.29415 50.1921 0.9427984 
 2011-12-31 8.33674 50.1957 0.9417894 
 2011-12-31 8.37933 50.1993 0.9418842 
 2011-12-31 8.42193 50.2028 0.9424835 
 2011-12-31 8.46454 50.2064 0.9428672 
 2011-12-31 8.50716 50.2099 0.9427894 
 2011-12-31 8.54978 50.2134 0.942661 
 2011-12-31 8.59241 50.2169 0.9427804 
 2011-12-31 8.63504 50.2204 0.9424625 
 2011-12-31 8.67768 50.2238 0.9424602 
 2011-12-31 8.72033 50.2273 0.942627 
 2011-12-31 8.76298 50.2307 0.9426082 
 2011-12-31 8.80564 50.2341 0.9423952 
 2011-12-31 8.8483 50.2375 0.9421618 
 2011-12-31 8.89097 50.2409 0.9416137 
 2011-12-31 8.93365 50.2442 0.9409804 
 2011-12-31 8.97633 50.2476 0.9411026 
 2011-12-31 9.01902 50.2509 0.9411654 
 2011-12-31 9.06172 50.2542 0.9403362 
 2011-12-31 9.10442 50.2575 0.9400393 
 2011-12-31 9.14712 50.2608 0.9392114 
 2011-12-31 9.18984 50.2641 0.9396137 
 2011-12-31 9.23255 50.2673 0.9398453 
 2011-12-31 9.27528 50.2706 0.9393404 
 2011-12-31 9.31801 50.2738 0.9391662 
 2011-12-31 9.36074 50.277 0.9393416 
 2011-12-31 9.40349 50.2802 0.9392731 
 2011-12-31 9.44623 50.2834 0.9396591 
 2011-12-31 9.48899 50.2865 0.9396337 
 2011-12-31 9.53174 50.2897 0.9397351 
 2011-12-31 9.57451 50.2928 0.9401001 
 2011-12-31 9.61728 50.2959 0.9402702 
 2011-12-31 9.66005 50.299 0.9402871 
 2011-12-31 9.70283 50.3021 0.9401424 
 2011-12-31 9.74562 50.3052 0.9399795 
 2011-12-31 9.78841 50.3082 0.9400085 
 2011-12-31 9.83121 50.3113 0.940116 
 2011-12-31 9.87401 50.3143 0.9398254 
 2011-12-31 9.91682 50.3173 0.9394621 
 2011-12-31 9.95963 50.3203 0.9389513 
 2011-12-31 10.0025 50.3232 0.9400375 
 2011-12-31 10.0453 50.3262 0.9402163 
 2011-12-31 10.0881 50.3291  0.94085 
 2011-12-31 10.1309 50.332 0.9413213 
 2011-12-31 10.1738 50.335 0.9419186 
 2011-12-31 10.2166 50.3378 0.9423406 
 2011-12-31 10.2595 50.3407 0.9427865 
 2011-12-31 10.3023 50.3436 0.943014 
 2011-12-31 10.3452 50.3464 0.9433109 
 2011-12-31 10.3881 50.3493 0.9429864 
 2011-12-31 10.4309 50.3521 0.9430486 
 2011-12-31 10.4738 50.3549 0.9429991 
 2011-12-31 10.5167 50.3576 0.9430183 
 2011-12-31 10.5596 50.3604 0.9431967 
 2011-12-31 10.6025 50.3632 0.9430134 
 2011-12-31 10.6454 50.3659 0.9428585 
 2011-12-31 10.6883 50.3686 0.9427708 
 2011-12-31 10.7312 50.3713 0.9427924 
 2011-12-31 10.7741 50.374 0.9417816 
 2011-12-31 10.817 50.3767 0.9416233 
 2011-12-31 10.8599 50.3793 0.9413829 
 2011-12-31 10.9028 50.382 0.9402786 
 2011-12-31 10.9458 50.3846 0.9395092 
 2011-12-31 10.9887 50.3872 0.9394524 
 2011-12-31 11.0317 50.3898 0.9396942 
 2011-12-31 11.0746 50.3924 0.9392884 
 2011-12-31 11.1175 50.3949 0.9388383 
 2011-12-31 11.1605 50.3975 0.9382318 
 2011-12-31 11.2035   50.4 0.9382849 
 2011-12-31 11.2464 50.4025 0.9383999 
 2011-12-31 11.2894 50.405 0.938327 
 2011-12-31 11.3324 50.4075 0.938334 
 2011-12-31 11.3753  50.41 0.9384001 
 2011-12-31 11.4183 50.4124 0.9382405 
 2011-12-31 11.4613 50.4148 0.9382113 
 2011-12-31 11.5043 50.4173 0.9380422 
