#      date    lon    lat    value 
 2006-12-31 10.6153 51.3866  7.65419 
 2006-12-31 10.6591 51.3893 7.683398 
 2006-12-31 10.703 51.392 7.689127 
 2006-12-31 10.7468 51.3947  7.69599 
 2006-12-31 10.7907 51.3974 7.724489 
 2006-12-31 10.8346   51.4 7.757888 
 2006-12-31 10.8784 51.4027 7.758848 
 2006-12-31 10.9223 51.4053 7.794059 
 2006-12-31 10.9662 51.4079 7.832079 
 2006-12-31 11.0101 51.4105 7.844058 
 2006-12-31 11.054 51.4131 7.809257 
 2006-12-31 11.0979 51.4157 7.806283 
 2006-12-31 11.1418 51.4182 7.863037 
 2006-12-31 11.1857 51.4208 7.922088 
 2006-12-31 11.2296 51.4233 7.953251 
 2006-12-31 11.2735 51.4258 7.972126 
 2006-12-31 11.3174 51.4283  7.98782 
 2006-12-31 11.3613 51.4308 7.986426 
 2006-12-31 11.4053 51.4332 7.979946 
 2006-12-31 11.4492 51.4356 7.975366 
 2006-12-31 11.4931 51.4381 7.960269 
 2006-12-31 11.5371 51.4405 7.946074 
 2006-12-31 11.581 51.4429 7.951351 
 2006-12-31 11.625 51.4452 7.960575 
 2006-12-31 11.6689 51.4476 7.985902 
 2006-12-31 11.7129 51.4499 7.995691 
 2006-12-31 11.7569 51.4523 8.009554 
 2006-12-31 11.8008 51.4546 8.008433 
 2006-12-31 11.8448 51.4569 8.018895 
 2006-12-31 11.8888 51.4591 8.035336 
 2006-12-31 11.9328 51.4614 8.046092 
 2006-12-31 11.9767 51.4636  8.06048 
 2006-12-31 12.0207 51.4659  8.05106 
 2006-12-31 12.0647 51.4681 8.044027 
 2006-12-31 12.1087 51.4703 8.033087 
 2006-12-31 12.1527 51.4724  8.02678 
 2006-12-31 12.1967 51.4746 8.021743 
 2006-12-31 12.2408 51.4767 8.019389 
 2006-12-31 12.2848 51.4789 8.018295 
 2006-12-31 12.3288 51.481 8.047548 
 2006-12-31 12.3728 51.4831 8.035988 
 2006-12-31 12.4168 51.4852 8.040103 
 2006-12-31 12.4609 51.4872 8.038924 
 2006-12-31 12.5049 51.4893 8.034038 
 2006-12-31 12.549 51.4913 8.038041 
 2006-12-31 12.593 51.4933  8.05628 
 2006-12-31 12.6371 51.4953 8.073788 
 2006-12-31 12.6811 51.4973 8.075053 
 2006-12-31 12.7252 51.4993 8.079435 
 2006-12-31 12.7692 51.5012 8.071012 
 2006-12-31 12.8133 51.5032 8.093975 
 2006-12-31 12.8573 51.5051 8.108661 
 2006-12-31 12.9014 51.507 8.113057 
 2006-12-31 12.9455 51.5089 8.140053 
 2006-12-31 12.9896 51.5107 8.174217 
 2006-12-31 13.0337 51.5126 8.176616 
 2006-12-31 13.0777 51.5144 8.174811 
 2006-12-31 13.1218 51.5162 8.180006 
 2006-12-31 13.1659 51.518 8.182358 
 2006-12-31  13.21 51.5198 8.140332 
 2006-12-31 13.2541 51.5216 8.134524 
 2006-12-31 13.2982 51.5233 8.154169 
 2006-12-31 13.3423 51.5251 8.164143 
 2006-12-31 13.3864 51.5268 8.162991 
 2006-12-31 13.4305 51.5285 8.167831 
 2006-12-31 13.4747 51.5302 8.161006 
 2006-12-31 13.5188 51.5319 8.160132 
 2006-12-31 13.5629 51.5335 8.161975 
 2006-12-31 13.607 51.5352 8.175074 
 2006-12-31 13.6512 51.5368 8.184366 
 2006-12-31 13.6953 51.5384 8.187154 
 2006-12-31 13.7394  51.54 8.214537 
 2006-12-31 13.7836 51.5416 8.223765 
 2006-12-31 13.8277 51.5431   8.2171 
 2006-12-31 13.8718 51.5447 8.226709 
 2006-12-31 13.916 51.5462 8.224261 
 2006-12-31 13.9601 51.5477 8.241051 
 2006-12-31 14.0043 51.5492 8.248012 
 2006-12-31 14.0484 51.5507 8.244219 
 2006-12-31 14.0926 51.5521 8.093374 
 2006-12-31 14.1368 51.5536 8.235274 
 2006-12-31 14.1809 51.555 8.255322 
 2006-12-31 14.2251 51.5564 8.248669 
 2006-12-31 14.2693 51.5578  8.25098 
 2006-12-31 14.3134 51.5592 8.250784 
 2006-12-31 14.3576 51.5605 8.285661 
 2006-12-31 14.4018 51.5619 8.261371 
 2006-12-31 14.446 51.5632 8.248279 
 2006-12-31 14.4902 51.5645 8.248043 
 2006-12-31 14.5343 51.5658 8.253633 
 2006-12-31 14.5785 51.5671 8.260902 
 2006-12-31 14.6227 51.5683 8.251006 
 2006-12-31 14.6669 51.5696 8.242187 
 2006-12-31 14.7111 51.5708 8.228628 
 2006-12-31 14.7553 51.572 8.237298 
 2006-12-31 14.7995 51.5732  8.21196 
 2006-12-31 14.8437 51.5744 8.239452 
 2006-12-31 14.8879 51.5756 8.223683 
 2006-12-31 14.9321 51.5767 8.218936 
 2006-12-31 14.9763 51.5779 8.227343 
 2006-12-31 15.0205 51.579 8.236734 
 2006-12-31 5.60794 50.9931 6.693583 
 2006-12-31 5.65102 50.9976 6.669012 
 2006-12-31 5.69411 51.0022 6.735137 
 2006-12-31 5.73721 51.0067 6.766838 
 2006-12-31 5.78032 51.0112 6.763116 
 2006-12-31 5.82344 51.0157 6.765973 
 2006-12-31 5.86656 51.0202 6.772737 
 2006-12-31 5.9097 51.0247 6.780746 
 2006-12-31 5.95284 51.0291 6.792893 
 2006-12-31 5.99599 51.0336 6.820914 
 2006-12-31 6.03914 51.038  6.84579 
 2006-12-31 6.08231 51.0424  6.88192 
 2006-12-31 6.12548 51.0468 6.904241 
 2006-12-31 6.16866 51.0512 6.902335 
 2006-12-31 6.21185 51.0555 6.920475 
 2006-12-31 6.25505 51.0599 6.942865 
 2006-12-31 6.29826 51.0642 6.958618 
 2006-12-31 6.34147 51.0685 6.992881 
 2006-12-31 6.38469 51.0728 7.012725 
 2006-12-31 6.42792 51.0771 7.039964 
 2006-12-31 6.47116 51.0813 7.072962 
 2006-12-31 6.51441 51.0856 7.103162 
 2006-12-31 6.55766 51.0898 7.120468 
 2006-12-31 6.60092 51.094 7.119326 
 2006-12-31 6.64419 51.0982 7.155399 
 2006-12-31 6.68747 51.1024 7.169457 
 2006-12-31 6.73075 51.1066 7.179869 
 2006-12-31 6.77405 51.1108 7.241069 
 2006-12-31 6.81735 51.1149 7.262331 
 2006-12-31 6.86066 51.119 7.270939 
 2006-12-31 6.90397 51.1231 7.263116 
 2006-12-31 6.94729 51.1272 7.248562 
 2006-12-31 6.99063 51.1313 7.223289 
 2006-12-31 7.03396 51.1353 7.202282 
 2006-12-31 7.07731 51.1394 7.162843 
 2006-12-31 7.12066 51.1434 7.143671 
 2006-12-31 7.16403 51.1474 7.126927 
 2006-12-31 7.20739 51.1514 7.084285 
 2006-12-31 7.25077 51.1554 7.080705 
 2006-12-31 7.29415 51.1594 7.075251 
 2006-12-31 7.33754 51.1633 7.080152 
 2006-12-31 7.38094 51.1672 7.086517 
 2006-12-31 7.42435 51.1712 7.081253 
 2006-12-31 7.46776 51.1751 7.080364 
 2006-12-31 7.51118 51.1789 7.079845 
 2006-12-31 7.55461 51.1828 7.085707 
 2006-12-31 7.59804 51.1867 7.093603 
 2006-12-31 7.64149 51.1905 7.103224 
 2006-12-31 7.68494 51.1943 7.099711 
 2006-12-31 7.72839 51.1981 7.093724 
 2006-12-31 7.77185 51.2019 7.098917 
 2006-12-31 7.81532 51.2057 7.113187 
 2006-12-31 7.8588 51.2094  7.12638 
 2006-12-31 7.90229 51.2132 7.132775 
 2006-12-31 7.94578 51.2169 7.150336 
 2006-12-31 7.98928 51.2206 7.156786 
 2006-12-31 8.03278 51.2243 7.165468 
 2006-12-31 8.07629 51.228 7.164141 
 2006-12-31 8.11981 51.2317 7.164162 
 2006-12-31 8.16334 51.2353 7.168975 
 2006-12-31 8.20687 51.2389 7.175596 
 2006-12-31 8.25041 51.2426  7.19419 
 2006-12-31 8.29396 51.2462 7.219804 
 2006-12-31 8.33751 51.2497 7.210893 
 2006-12-31 8.38107 51.2533 7.224254 
 2006-12-31 8.42464 51.2569 7.226689 
 2006-12-31 8.46821 51.2604 7.227368 
 2006-12-31 8.51179 51.2639 7.218071 
 2006-12-31 8.55538 51.2674 7.227871 
 2006-12-31 8.59897 51.2709 7.230235 
 2006-12-31 8.64257 51.2744 7.252917 
 2006-12-31 8.68618 51.2778 7.293772 
 2006-12-31 8.72979 51.2813 7.348351 
 2006-12-31 8.77341 51.2847 7.387002 
 2006-12-31 8.81704 51.2881 7.421116 
 2006-12-31 8.86067 51.2915 7.448106 
 2006-12-31 8.90431 51.2948 7.437299 
 2006-12-31 8.94795 51.2982 7.448686 
 2006-12-31 8.99161 51.3016 7.478418 
 2006-12-31 9.03526 51.3049 7.455301 
 2006-12-31 9.07893 51.3082 7.452315 
 2006-12-31 9.1226 51.3115 7.465735 
 2006-12-31 9.16627 51.3148 7.513024 
 2006-12-31 9.20996 51.318 7.515297 
 2006-12-31 9.25364 51.3213 7.532542 
 2006-12-31 9.29734 51.3245 7.522075 
 2006-12-31 9.34104 51.3277 7.483423 
 2006-12-31 9.38475 51.3309 7.482895 
 2006-12-31 9.42846 51.3341 7.532356 
 2006-12-31 9.47218 51.3373 7.617727 
 2006-12-31 9.5159 51.3404 7.627268 
 2006-12-31 9.55964 51.3435 7.598704 
 2006-12-31 9.60337 51.3467 7.604791 
 2006-12-31 9.64712 51.3498 7.568166 
 2006-12-31 9.69086 51.3528 7.536006 
 2006-12-31 9.73462 51.3559   7.5198 
 2006-12-31 9.77838 51.359 7.542431 
 2006-12-31 9.82215 51.362 7.562125 
 2006-12-31 9.86592 51.365 7.570019 
 2006-12-31 9.90969 51.368 7.603834 
 2006-12-31 9.95348 51.371 7.620358 
 2006-12-31 9.99727 51.374 7.625488 
 2006-12-31 10.0411 51.377 7.629425 
 2006-12-31 10.0849 51.3799 7.640731 
 2006-12-31 10.1287 51.3828 7.642342 
 2006-12-31 10.1725 51.3857 7.627226 
 2006-12-31 10.2163 51.3886 7.628151 
 2006-12-31 10.2601 51.3915 7.642063 
 2006-12-31 10.3039 51.3944 7.638241 
 2006-12-31 10.3478 51.3972 7.655094 
 2006-12-31 10.3916   51.4 7.667397 
 2006-12-31 10.4355 51.4028 7.667493 
 2006-12-31 10.4793 51.4056 7.663534 
 2006-12-31 10.5232 51.4084 7.668794 
 2006-12-31 10.567 51.4112 7.654673 
 2006-12-31 10.6109 51.4139 7.653525 
 2006-12-31 10.6548 51.4167 7.666024 
 2006-12-31 10.6986 51.4194 7.694654 
 2006-12-31 10.7425 51.4221 7.740697 
 2006-12-31 10.7864 51.4248 7.753011 
 2006-12-31 10.8303 51.4274 7.750276 
 2006-12-31 10.8742 51.4301 7.783841 
 2006-12-31 10.9181 51.4327 7.819696 
 2006-12-31 10.962 51.4353 7.854406 
 2006-12-31 11.0059 51.4379 7.856051 
 2006-12-31 11.0498 51.4405 7.856907 
 2006-12-31 11.0937 51.4431 7.873081 
 2006-12-31 11.1377 51.4456 7.893046 
 2006-12-31 11.1816 51.4482 7.920327 
 2006-12-31 11.2255 51.4507 7.958853 
 2006-12-31 11.2695 51.4532 7.982206 
 2006-12-31 11.3134 51.4557 7.992177 
 2006-12-31 11.3574 51.4581 7.986127 
 2006-12-31 11.4013 51.4606  7.98597 
 2006-12-31 11.4453 51.463 7.984308 
 2006-12-31 11.4893 51.4655 7.970515 
 2006-12-31 11.5332 51.4679  7.94495 
 2006-12-31 11.5772 51.4703 7.950016 
 2006-12-31 11.6212 51.4726 7.985476 
 2006-12-31 11.6652 51.475 8.016071 
 2006-12-31 11.7091 51.4773 8.026473 
 2006-12-31 11.7531 51.4797 8.023976 
 2006-12-31 11.7971 51.482 8.026454 
 2006-12-31 11.8411 51.4843 8.034612 
 2006-12-31 11.8851 51.4865 8.022115 
 2006-12-31 11.9291 51.4888 8.048239 
 2006-12-31 11.9732 51.491  8.06565 
 2006-12-31 12.0172 51.4933 8.048258 
 2006-12-31 12.0612 51.4955  8.04143 
 2006-12-31 12.1052 51.4977 8.035439 
 2006-12-31 12.1493 51.4999 8.029362 
 2006-12-31 12.1933 51.502 8.026183 
 2006-12-31 12.2373 51.5042 8.027543 
 2006-12-31 12.2814 51.5063 8.032423 
 2006-12-31 12.3254 51.5084 8.042222 
 2006-12-31 12.3695 51.5105 8.039274 
 2006-12-31 12.4135 51.5126 8.039887 
 2006-12-31 12.4576 51.5147 8.039596 
 2006-12-31 12.5016 51.5167 8.044301 
 2006-12-31 12.5457 51.5187 8.052484 
 2006-12-31 12.5898 51.5207 8.056581 
 2006-12-31 12.6339 51.5227 8.052878 
 2006-12-31 12.6779 51.5247 8.055504 
 2006-12-31 12.722 51.5267  8.07091 
 2006-12-31 12.7661 51.5286 8.069519 
 2006-12-31 12.8102 51.5306 8.099974 
 2006-12-31 12.8543 51.5325 8.084286 
 2006-12-31 12.8984 51.5344 8.110136 
 2006-12-31 12.9425 51.5363 8.171329 
 2006-12-31 12.9866 51.5382 8.181441 
 2006-12-31 13.0307  51.54 8.192903 
 2006-12-31 13.0748 51.5418 8.190478 
 2006-12-31 13.1189 51.5437 8.187692 
 2006-12-31 13.163 51.5455 8.193603 
 2006-12-31 13.2072 51.5473 8.123246 
 2006-12-31 13.2513 51.549 8.140299 
 2006-12-31 13.2954 51.5508 8.154585 
 2006-12-31 13.3395 51.5525 8.163926 
 2006-12-31 13.3837 51.5542 8.166709 
 2006-12-31 13.4278 51.556 8.165655 
 2006-12-31 13.472 51.5576 8.175742 
 2006-12-31 13.5161 51.5593 8.166115 
 2006-12-31 13.5603 51.561 8.177083 
 2006-12-31 13.6044 51.5626 8.180315 
 2006-12-31 13.6486 51.5642 8.186796 
 2006-12-31 13.6927 51.5658 8.193556 
 2006-12-31 13.7369 51.5674 8.227599 
 2006-12-31 13.781 51.569 8.249617 
 2006-12-31 13.8252 51.5706 8.219236 
 2006-12-31 13.8694 51.5721  8.20791 
 2006-12-31 13.9135 51.5736  8.21727 
 2006-12-31 13.9577 51.5751 8.232788 
 2006-12-31 14.0019 51.5766 8.253445 
 2006-12-31 14.0461 51.5781 8.250787 
 2006-12-31 14.0903 51.5796 8.242643 
 2006-12-31 14.1345 51.581 8.252081 
 2006-12-31 14.1786 51.5824 8.270423 
 2006-12-31 14.2228 51.5839 8.296544 
 2006-12-31 14.267 51.5853 8.286202 
 2006-12-31 14.3112 51.5866 8.276501 
 2006-12-31 14.3554 51.588 8.274674 
 2006-12-31 14.3996 51.5893 8.275583 
 2006-12-31 14.4438 51.5907  8.27793 
 2006-12-31 14.4881 51.592 8.271865 
 2006-12-31 14.5323 51.5933 8.233777 
 2006-12-31 14.5765 51.5946 8.228943 
 2006-12-31 14.6207 51.5958 8.238998 
 2006-12-31 14.6649 51.5971  8.23994 
 2006-12-31 14.7091 51.5983  8.24369 
 2006-12-31 14.7534 51.5995  8.24242 
 2006-12-31 14.7976 51.6007 8.220409 
 2006-12-31 14.8418 51.6019 8.231499 
 2006-12-31 14.886 51.6031   8.2322 
 2006-12-31 14.9303 51.6042 8.240555 
 2006-12-31 14.9745 51.6053 8.229207 
 2006-12-31 15.0187 51.6065 8.244977 
 2006-12-31 5.60068 51.0202 6.683115 
 2006-12-31 5.64378 51.0248 6.672342 
 2006-12-31 5.6869 51.0293 6.722468 
 2006-12-31 5.73002 51.0338  6.76016 
 2006-12-31 5.77315 51.0384 6.764549 
 2006-12-31 5.81629 51.0429 6.768299 
 2006-12-31 5.85944 51.0473 6.766017 
 2006-12-31 5.9026 51.0518 6.778022 
 2006-12-31 5.94576 51.0563 6.808247 
 2006-12-31 5.98894 51.0607  6.83031 
 2006-12-31 6.03212 51.0651 6.860915 
 2006-12-31 6.07531 51.0695 6.877225 
 2006-12-31 6.11851 51.0739 6.909647 
 2006-12-31 6.16171 51.0783 6.937619 
 2006-12-31 6.20493 51.0827 6.921521 
 2006-12-31 6.24815 51.087 6.986983 
 2006-12-31 6.29138 51.0914  7.00556 
 2006-12-31 6.33462 51.0957 6.996322 
 2006-12-31 6.37787   51.1  7.02211 
 2006-12-31 6.42112 51.1042 7.047922 
 2006-12-31 6.46438 51.1085 7.067731 
 2006-12-31 6.50765 51.1128 7.089578 
 2006-12-31 6.55093 51.117 7.116487 
 2006-12-31 6.59422 51.1212  7.12513 
 2006-12-31 6.63751 51.1254  7.14395 
 2006-12-31 6.68081 51.1296 7.164855 
 2006-12-31 6.72412 51.1338 7.180109 
 2006-12-31 6.76744 51.1379 7.243784 
 2006-12-31 6.81076 51.1421 7.254556 
 2006-12-31 6.8541 51.1462 7.257977 
 2006-12-31 6.89744 51.1503 7.243876 
 2006-12-31 6.94078 51.1544 7.237586 
 2006-12-31 6.98414 51.1585 7.206962 
 2006-12-31 7.0275 51.1625   7.1907 
 2006-12-31 7.07087 51.1666 7.169599 
 2006-12-31 7.11425 51.1706  7.14219 
 2006-12-31 7.15764 51.1746 7.132246 
 2006-12-31 7.20103 51.1786 7.102387 
 2006-12-31 7.24443 51.1826 7.085042 
 2006-12-31 7.28784 51.1866  7.06555 
 2006-12-31 7.33126 51.1905 7.074361 
 2006-12-31 7.37468 51.1945 7.079427 
 2006-12-31 7.41811 51.1984 7.070229 
 2006-12-31 7.46155 51.2023 7.062107 
 2006-12-31 7.50499 51.2062 7.057045 
 2006-12-31 7.54845  51.21 7.067539 
 2006-12-31 7.59191 51.2139 7.092671 
 2006-12-31 7.63537 51.2177 7.129757 
 2006-12-31 7.67885 51.2216 7.097349 
 2006-12-31 7.72233 51.2254 7.093387 
 2006-12-31 7.76582 51.2292 7.098494 
 2006-12-31 7.80931 51.2329   7.1055 
 2006-12-31 7.85281 51.2367 7.123658 
 2006-12-31 7.89632 51.2404 7.132944 
 2006-12-31 7.93984 51.2442 7.148312 
 2006-12-31 7.98336 51.2479  7.15062 
 2006-12-31 8.02689 51.2516  7.15448 
 2006-12-31 8.07043 51.2553 7.152353 
 2006-12-31 8.11397 51.2589 7.161034 
 2006-12-31 8.15753 51.2626 7.162998 
 2006-12-31 8.20108 51.2662 7.179435 
 2006-12-31 8.24465 51.2698 7.199807 
 2006-12-31 8.28822 51.2734 7.194947 
 2006-12-31 8.3318 51.277 7.206829 
 2006-12-31 8.37538 51.2806 7.204784 
 2006-12-31 8.41898 51.2841 7.195998 
 2006-12-31 8.46257 51.2877 7.203445 
 2006-12-31 8.50618 51.2912 7.216394 
 2006-12-31 8.54979 51.2947 7.216606 
 2006-12-31 8.59341 51.2982 7.236179 
 2006-12-31 8.63703 51.3016 7.250962 
 2006-12-31 8.68067 51.3051 7.272096 
 2006-12-31 8.7243 51.3085 7.308342 
 2006-12-31 8.76795 51.312 7.333723 
 2006-12-31 8.8116 51.3154 7.362468 
 2006-12-31 8.85526 51.3188 7.406229 
 2006-12-31 8.89892 51.3221 7.446674 
 2006-12-31 8.94259 51.3255 7.445784 
 2006-12-31 8.98627 51.3288 7.473845 
 2006-12-31 9.02995 51.3322  7.44742 
 2006-12-31 9.07364 51.3355   7.4696 
 2006-12-31 9.11734 51.3388 7.482498 
 2006-12-31 9.16104 51.3421 7.508706 
 2006-12-31 9.20475 51.3453 7.508856 
 2006-12-31 9.24846 51.3486 7.491708 
 2006-12-31 9.29218 51.3518 7.506176 
 2006-12-31 9.33591 51.355 7.485958 
 2006-12-31 9.37964 51.3582  7.48887 
 2006-12-31 9.42338 51.3614 7.532158 
 2006-12-31 9.46712 51.3646 7.583081 
 2006-12-31 9.51087 51.3677 7.600706 
 2006-12-31 9.55463 51.3709 7.584529 
 2006-12-31 9.59839 51.374 7.586823 
 2006-12-31 9.64216 51.3771 7.540431 
 2006-12-31 9.68593 51.3802 7.523113 
 2006-12-31 9.72971 51.3832 7.530327 
 2006-12-31 9.7735 51.3863 7.557825 
 2006-12-31 9.81729 51.3893 7.567935 
 2006-12-31 9.86109 51.3924 7.564459 
 2006-12-31 9.90489 51.3954 7.597593 
 2006-12-31 9.9487 51.3984 7.624478 
 2006-12-31 9.99251 51.4013 7.609947 
 2006-12-31 10.0363 51.4043 7.631652 
 2006-12-31 10.0802 51.4072 7.625956 
 2006-12-31 10.124 51.4102 7.629632 
 2006-12-31 10.1678 51.4131 7.633529 
 2006-12-31 10.2117 51.416 7.635838 
 2006-12-31 10.2555 51.4188 7.617638 
 2006-12-31 10.2994 51.4217  7.61417 
 2006-12-31 10.3432 51.4246 7.640286 
 2006-12-31 10.3871 51.4274 7.627838 
 2006-12-31 10.431 51.4302 7.640989 
 2006-12-31 10.4748 51.433 7.641204 
 2006-12-31 10.5187 51.4358 7.634196 
 2006-12-31 10.5626 51.4385 7.653408 
 2006-12-31 10.6065 51.4413 7.687253 
 2006-12-31 10.6504 51.444 7.697003 
 2006-12-31 10.6943 51.4467 7.725899 
 2006-12-31 10.7382 51.4494 7.742928 
 2006-12-31 10.7821 51.4521  7.77542 
 2006-12-31 10.826 51.4548 7.800312 
 2006-12-31  10.87 51.4574 7.814971 
 2006-12-31 10.9139 51.4601 7.837879 
 2006-12-31 10.9578 51.4627 7.851198 
 2006-12-31 11.0017 51.4653 7.862109 
 2006-12-31 11.0457 51.4679 7.866604 
 2006-12-31 11.0896 51.4705 7.872238 
 2006-12-31 11.1336 51.473 7.882914 
 2006-12-31 11.1775 51.4755 7.898252 
 2006-12-31 11.2215 51.4781 7.929026 
 2006-12-31 11.2655 51.4806 7.955437 
 2006-12-31 11.3094 51.4831 7.974966 
 2006-12-31 11.3534 51.4855  7.98243 
 2006-12-31 11.3974 51.488 7.941185 
 2006-12-31 11.4414 51.4904 7.957828 
 2006-12-31 11.4854 51.4929 7.944865 
 2006-12-31 11.5294 51.4953 7.948386 
 2006-12-31 11.5734 51.4977 7.965892 
 2006-12-31 11.6174   51.5 7.995522 
 2006-12-31 11.6614 51.5024 8.002438 
 2006-12-31 11.7054 51.5047 8.010199 
 2006-12-31 11.7494 51.5071 8.013481 
 2006-12-31 11.7934 51.5094 8.025201 
 2006-12-31 11.8375 51.5117  8.03862 
 2006-12-31 11.8815 51.5139 8.029057 
 2006-12-31 11.9255 51.5162 8.032374 
 2006-12-31 11.9696 51.5184 8.040342 
 2006-12-31 12.0136 51.5207 8.037321 
 2006-12-31 12.0577 51.5229  8.02914 
 2006-12-31 12.1017 51.5251 8.030684 
 2006-12-31 12.1458 51.5273 8.024598 
 2006-12-31 12.1898 51.5294 8.028234 
 2006-12-31 12.2339 51.5316 8.024796 
 2006-12-31 12.278 51.5337 8.028543 
 2006-12-31 12.322 51.5358 8.035567 
 2006-12-31 12.3661 51.5379 8.036808 
 2006-12-31 12.4102  51.54 8.036715 
 2006-12-31 12.4543 51.5421 8.044774 
 2006-12-31 12.4984 51.5441 8.039875 
 2006-12-31 12.5425 51.5462 8.028288 
 2006-12-31 12.5865 51.5482 8.064598 
 2006-12-31 12.6306 51.5502  8.05872 
 2006-12-31 12.6748 51.5522 8.058412 
 2006-12-31 12.7189 51.5541 8.078114 
 2006-12-31 12.763 51.5561 8.071634 
 2006-12-31 12.8071 51.558 8.082415 
 2006-12-31 12.8512 51.5599 8.118582 
 2006-12-31 12.8953 51.5618 8.133637 
 2006-12-31 12.9395 51.5637 8.185997 
 2006-12-31 12.9836 51.5656 8.190501 
 2006-12-31 13.0277 51.5674  8.20027 
 2006-12-31 13.0719 51.5693 8.206287 
 2006-12-31 13.116 51.5711 8.179408 
 2006-12-31 13.1601 51.5729 8.194659 
 2006-12-31 13.2043 51.5747 8.154624 
 2006-12-31 13.2484 51.5765 8.148844 
 2006-12-31 13.2926 51.5782 8.152475 
 2006-12-31 13.3368  51.58 8.148671 
 2006-12-31 13.3809 51.5817 8.175241 
 2006-12-31 13.4251 51.5834 8.158279 
 2006-12-31 13.4693 51.5851 8.158457 
 2006-12-31 13.5134 51.5868 8.195711 
 2006-12-31 13.5576 51.5884  8.18048 
 2006-12-31 13.6018 51.5901 8.180568 
 2006-12-31 13.646 51.5917 8.187473 
 2006-12-31 13.6901 51.5933 8.197475 
 2006-12-31 13.7343 51.5949 8.201268 
 2006-12-31 13.7785 51.5965 8.219326 
 2006-12-31 13.8227 51.598 8.208222 
 2006-12-31 13.8669 51.5996 8.225847 
 2006-12-31 13.9111 51.6011 8.242041 
 2006-12-31 13.9553 51.6026 8.233245 
 2006-12-31 13.9995 51.6041   8.2356 
 2006-12-31 14.0437 51.6056 8.246271 
 2006-12-31 14.0879 51.607  8.24357 
 2006-12-31 14.1321 51.6085 8.250988 
 2006-12-31 14.1764 51.6099 8.298535 
 2006-12-31 14.2206 51.6113 8.337759 
 2006-12-31 14.2648 51.6127 8.302368 
 2006-12-31 14.309 51.6141 8.288113 
 2006-12-31 14.3533 51.6155 8.270942 
 2006-12-31 14.3975 51.6168  8.28912 
 2006-12-31 14.4417 51.6181 8.274664 
 2006-12-31 14.486 51.6194  8.27117 
 2006-12-31 14.5302 51.6207   8.2543 
 2006-12-31 14.5744 51.622 8.240115 
 2006-12-31 14.6187 51.6233 8.239825 
 2006-12-31 14.6629 51.6245 8.246203 
 2006-12-31 14.7072 51.6258 8.253115 
 2006-12-31 14.7514 51.627 8.244955 
 2006-12-31 14.7957 51.6282 8.244378 
 2006-12-31 14.8399 51.6294  8.24294 
 2006-12-31 14.8842 51.6305 8.229148 
 2006-12-31 14.9284 51.6317 8.237395 
 2006-12-31 14.9727 51.6328 8.261392 
 2006-12-31 15.017 51.6339 8.254292 
 2006-12-31 5.5934 51.0473 6.702529 
 2006-12-31 5.63653 51.0519 6.686085 
 2006-12-31 5.67967 51.0564 6.722834 
 2006-12-31 5.72282 51.061 6.759303 
 2006-12-31 5.76597 51.0655 6.760354 
 2006-12-31 5.80914  51.07 6.769453 
 2006-12-31 5.85231 51.0745 6.782334 
 2006-12-31 5.89549 51.079 6.796999 
 2006-12-31 5.93868 51.0834 6.796405 
 2006-12-31 5.98188 51.0879 6.810815 
 2006-12-31 6.02509 51.0923 6.851189 
 2006-12-31 6.0683 51.0967  6.88881 
 2006-12-31 6.11152 51.1011 6.927085 
 2006-12-31 6.15475 51.1055 6.917441 
 2006-12-31 6.19799 51.1098 6.956896 
 2006-12-31 6.24124 51.1142 6.986223 
 2006-12-31 6.28449 51.1185 7.016841 
 2006-12-31 6.32776 51.1228   7.0364 
 2006-12-31 6.37103 51.1271 7.019206 
 2006-12-31 6.41431 51.1314 7.037774 
 2006-12-31 6.45759 51.1357  7.06108 
 2006-12-31 6.50089 51.1399 7.099612 
 2006-12-31 6.54419 51.1442  7.11121 
 2006-12-31 6.5875 51.1484 7.127409 
 2006-12-31 6.63082 51.1526 7.146533 
 2006-12-31 6.67415 51.1568 7.158566 
 2006-12-31 6.71748 51.161  7.19145 
 2006-12-31 6.76082 51.1651 7.246812 
 2006-12-31 6.80417 51.1693 7.260188 
 2006-12-31 6.84753 51.1734 7.257493 
 2006-12-31 6.89089 51.1775  7.23687 
 2006-12-31 6.93427 51.1816 7.229746 
 2006-12-31 6.97765 51.1857 7.204938 
 2006-12-31 7.02104 51.1897 7.182569 
 2006-12-31 7.06443 51.1938 7.163005 
 2006-12-31 7.10783 51.1978 7.135389 
 2006-12-31 7.15124 51.2018 7.124399 
 2006-12-31 7.19466 51.2058 7.081336 
 2006-12-31 7.23809 51.2098 7.078036 
 2006-12-31 7.28152 51.2138 7.070468 
 2006-12-31 7.32496 51.2177 7.061992 
 2006-12-31 7.36841 51.2217 7.069662 
 2006-12-31 7.41186 51.2256   7.0627 
 2006-12-31 7.45533 51.2295  7.05574 
 2006-12-31 7.4988 51.2334  7.05804 
 2006-12-31 7.54227 51.2373 7.062318 
 2006-12-31 7.58576 51.2411 7.078509 
 2006-12-31 7.62925 51.245 7.086429 
 2006-12-31 7.67275 51.2488 7.083672 
 2006-12-31 7.71626 51.2526 7.092581 
 2006-12-31 7.75977 51.2564 7.102862 
 2006-12-31 7.80329 51.2602 7.107927 
 2006-12-31 7.84682 51.2639  7.12472 
