#      date    lon    lat    value 
 2006-12-31 5.71592 50.5863 13.18071 
 2006-12-31 5.75865 50.5908 13.07021 
 2006-12-31 5.80138 50.5953 12.94517 
 2006-12-31 5.84412 50.5998  12.8435 
 2006-12-31 5.88686 50.6043 12.75835 
 2006-12-31 5.92962 50.6087 12.68206 
 2006-12-31 5.97238 50.6132 12.64771 
 2006-12-31 6.01516 50.6176  12.5947 
 2006-12-31 6.05794 50.622 12.43705 
 2006-12-31 6.10073 50.6264 12.31543 
 2006-12-31 6.14352 50.6308 12.19575 
 2006-12-31 6.18633 50.6352  12.0432 
 2006-12-31 6.22914 50.6395 11.85123 
 2006-12-31 6.27196 50.6439 11.70081 
 2006-12-31 6.31478 50.6482 11.82015 
 2006-12-31 6.35762 50.6525 12.21701 
 2006-12-31 6.40046 50.6568 12.76448 
 2006-12-31 6.44331 50.661 13.18145 
 2006-12-31 6.48617 50.6653 13.35106 
 2006-12-31 6.52904 50.6695 13.50807 
 2006-12-31 6.57191 50.6738  13.8735 
 2006-12-31 6.6148 50.678 14.26365 
 2006-12-31 6.65769 50.6822 14.39779 
 2006-12-31 6.70058 50.6864 14.41417 
 2006-12-31 6.74349 50.6905 14.46231 
 2006-12-31 6.7864 50.6947 14.52817 
 2006-12-31 6.82932 50.6988 14.56655 
 2006-12-31 6.87225 50.7029  14.5736 
 2006-12-31 6.91518 50.707 14.49499 
 2006-12-31 6.95813 50.7111 14.42604 
 2006-12-31 7.00108 50.7152  14.6085 
 2006-12-31 7.04403 50.7192 14.91782 
 2006-12-31  7.087 50.7233 15.15571 
 2006-12-31 7.12997 50.7273 15.13126 
 2006-12-31 7.17295 50.7313 14.81522 
 2006-12-31 7.21594 50.7353  14.5855 
 2006-12-31 7.25893 50.7393 14.49303 
 2006-12-31 7.30193 50.7432 14.37571 
 2006-12-31 7.34494 50.7472 14.13829 
 2006-12-31 7.38796 50.7511 14.09567 
 2006-12-31 7.43098 50.755 14.07311 
 2006-12-31 7.47401 50.7589 13.96768 
 2006-12-31 7.51705 50.7628 13.66058 
 2006-12-31 7.56009 50.7667 13.49718 
 2006-12-31 7.60314 50.7705 13.57114 
 2006-12-31 7.6462 50.7744  13.6634 
 2006-12-31 7.68927 50.7782 13.66211 
 2006-12-31 7.73234 50.782 13.61815 
 2006-12-31 7.77542 50.7858 13.52305 
 2006-12-31 7.8185 50.7895 13.40047 
 2006-12-31 7.8616 50.7933 13.21712 
 2006-12-31 7.9047 50.797 12.86678 
 2006-12-31 7.9478 50.8008 12.63135 
 2006-12-31 7.99092 50.8045 12.61245 
 2006-12-31 8.03404 50.8082 12.51418 
 2006-12-31 8.07717 50.8119 12.19409 
 2006-12-31 8.1203 50.8155 11.84381 
 2006-12-31 8.16344 50.8192  11.7157 
 2006-12-31 8.20659 50.8228 11.61298 
 2006-12-31 8.24974 50.8264 11.54843 
 2006-12-31 8.2929  50.83 11.80915 
 2006-12-31 8.33607 50.8336 12.04821 
 2006-12-31 8.37925 50.8372 11.88644 
 2006-12-31 8.42243 50.8407 11.80976 
 2006-12-31 8.46562 50.8442 12.10452 
 2006-12-31 8.50881 50.8478 12.60375 
 2006-12-31 8.55201 50.8513 12.90108 
 2006-12-31 8.59522 50.8548  12.8991 
 2006-12-31 8.63843 50.8582 12.91444 
 2006-12-31 8.68165 50.8617 13.11886 
 2006-12-31 8.72487 50.8651 13.37855 
 2006-12-31 8.76811 50.8685 13.55137 
 2006-12-31 8.81135 50.872 13.53264 
 2006-12-31 8.85459 50.8753 13.33109 
 2006-12-31 8.89784 50.8787 13.11748 
 2006-12-31 8.9411 50.8821  13.1504 
 2006-12-31 8.98436 50.8854  13.0159 
 2006-12-31 9.02763 50.8888  12.8394 
 2006-12-31 9.07091 50.8921 12.84182 
 2006-12-31 9.11419 50.8954 13.08849 
 2006-12-31 9.15748 50.8986 13.26168 
 2006-12-31 9.20077 50.9019 13.49839 
 2006-12-31 9.24407 50.9052 13.53986 
 2006-12-31 9.28738 50.9084 13.16179 
 2006-12-31 9.33069 50.9116 12.45566 
 2006-12-31 9.37401 50.9148 11.53832 
 2006-12-31 9.41733 50.918 11.05416 
 2006-12-31 9.46066 50.9212 11.30359 
 2006-12-31  9.504 50.9243 11.74963 
 2006-12-31 9.54734 50.9275 12.08642 
 2006-12-31 9.59069 50.9306 12.22436 
 2006-12-31 9.63404 50.9337 12.45438 
 2006-12-31 9.6774 50.9368 12.55763 
 2006-12-31 9.72077 50.9399 12.76941 
 2006-12-31 9.76414 50.9429 13.28917 
 2006-12-31 9.80751 50.946  13.3879 
 2006-12-31 9.85089 50.949 13.00137 
 2006-12-31 9.89428 50.952 12.50552 
 2006-12-31 9.93767 50.955 12.52814 
 2006-12-31 9.98107 50.958 12.90199 
 2006-12-31 10.0245 50.9609 13.30003 
 2006-12-31 10.0679 50.9639 13.42506 
 2006-12-31 10.1113 50.9668 13.31636 
 2006-12-31 10.1547 50.9697 13.12038 
 2006-12-31 10.1981 50.9726 12.80343 
 2006-12-31 10.2416 50.9755 12.76029 
 2006-12-31 10.285 50.9784 12.95278 
 2006-12-31 10.3285 50.9812 13.08977 
 2006-12-31 10.3719 50.9841 13.17844 
 2006-12-31 10.4154 50.9869 13.07253 
 2006-12-31 10.4588 50.9897 12.88025 
 2006-12-31 10.5023 50.9925  12.8555 
 2006-12-31 10.5457 50.9952 12.99513 
 2006-12-31 10.5892 50.998 12.95853 
 2006-12-31 10.6327 51.0007 12.86467 
 2006-12-31 10.6762 51.0035 13.00782 
 2006-12-31 10.7197 51.0062 13.00317 
 2006-12-31 10.7632 51.0089 12.80745 
 2006-12-31 10.8067 51.0115 12.61764 
 2006-12-31 10.8502 51.0142  12.6452 
 2006-12-31 10.8937 51.0168 12.96996 
 2006-12-31 10.9372 51.0195 13.45468 
 2006-12-31 10.9807 51.0221 13.85496 
 2006-12-31 11.0242 51.0247  13.9119 
 2006-12-31 11.0678 51.0272 13.83306 
 2006-12-31 11.1113 51.0298 13.87037 
 2006-12-31 11.1548 51.0323 13.76826 
 2006-12-31 11.1984 51.0349 13.23709 
 2006-12-31 11.2419 51.0374 12.76061 
 2006-12-31 11.2855 51.0399 12.80571 
 2006-12-31 11.329 51.0424 13.05195 
 2006-12-31 11.3726 51.0448 13.08987 
 2006-12-31 11.4162 51.0473 13.16998 
 2006-12-31 11.4597 51.0497  13.4677 
 2006-12-31 11.5033 51.0521 13.74407 
 2006-12-31 11.5469 51.0545 13.68498 
 2006-12-31 11.5905 51.0569 13.35548 
 2006-12-31 11.6341 51.0593 13.29589 
 2006-12-31 11.6776 51.0616 13.41631 
 2006-12-31 11.7212 51.064   13.251 
 2006-12-31 11.7648 51.0663 12.99506 
 2006-12-31 11.8085 51.0686 13.18106 
 2006-12-31 11.8521 51.0709 13.45785 
 2006-12-31 11.8957 51.0732 13.27728 
 2006-12-31 11.9393 51.0754 12.93252 
 2006-12-31 11.9829 51.0777 12.91135 
 2006-12-31 12.0265 51.0799 13.20753 
 2006-12-31 12.0702 51.0821 13.54583 
 2006-12-31 12.1138 51.0843 13.74216 
 2006-12-31 12.1575 51.0865 13.82838 
 2006-12-31 12.2011 51.0886 13.83918 
 2006-12-31 12.2447 51.0908 13.77618 
 2006-12-31 12.2884 51.0929 13.75235 
 2006-12-31 12.3321 51.095 13.77107 
 2006-12-31 12.3757 51.0971 13.82643 
 2006-12-31 12.4194 51.0992 13.80614 
 2006-12-31 12.463 51.1012  13.7968 
 2006-12-31 12.5067 51.1033 13.71161 
 2006-12-31 12.5504 51.1053 13.61234 
 2006-12-31 12.5941 51.1073 13.52304 
 2006-12-31 12.6378 51.1093  13.3661 
 2006-12-31 12.6814 51.1113 13.18345 
 2006-12-31 12.7251 51.1133 13.21752 
 2006-12-31 12.7688 51.1152  13.3476 
 2006-12-31 12.8125 51.1172 13.32598 
 2006-12-31 12.8562 51.1191 13.02131 
 2006-12-31 12.8999 51.121 12.75408 
 2006-12-31 12.9436 51.1229 12.73723 
 2006-12-31 12.9874 51.1247 12.94219 
 2006-12-31 13.0311 51.1266  13.1425 
 2006-12-31 13.0748 51.1284 13.22905 
 2006-12-31 13.1185 51.1303 13.18257 
 2006-12-31 13.1622 51.1321 13.03391 
 2006-12-31 13.206 51.1338 12.91331 
 2006-12-31 13.2497 51.1356 13.06276 
 2006-12-31 13.2934 51.1374 13.28598 
 2006-12-31 13.3372 51.1391  13.2992 
 2006-12-31 13.3809 51.1408 13.23984 
 2006-12-31 13.4247 51.1425 13.31374 
 2006-12-31 13.4684 51.1442 13.58569 
 2006-12-31 13.5122 51.1459  13.9169 
 2006-12-31 13.5559 51.1476 14.00603 
 2006-12-31 13.5997 51.1492 13.66291 
 2006-12-31 13.6434 51.1508 13.43815 
 2006-12-31 13.6872 51.1524 13.36991 
 2006-12-31 13.731 51.154  13.3686 
 2006-12-31 13.7747 51.1556 13.35163 
 2006-12-31 13.8185 51.1572 13.32074 
 2006-12-31 13.8623 51.1587 13.18628 
 2006-12-31 13.9061 51.1602 12.87636 
 2006-12-31 13.9499 51.1618 12.57756 
 2006-12-31 13.9936 51.1633 12.31407 
 2006-12-31 14.0374 51.1647  12.1504 
 2006-12-31 14.0812 51.1662 12.10576 
 2006-12-31 14.125 51.1676 12.23939 
 2006-12-31 14.1688 51.1691  12.4598 
 2006-12-31 14.2126 51.1705  12.6566 
 2006-12-31 14.2564 51.1719 12.91607 
 2006-12-31 14.3002 51.1733 13.05077 
 2006-12-31 14.344 51.1746 13.05533 
 2006-12-31 14.3878 51.176 13.08781 
 2006-12-31 14.4316 51.1773 13.11939 
 2006-12-31 14.4755 51.1786 13.21792 
 2006-12-31 14.5193 51.1799 13.20562 
 2006-12-31 14.5631 51.1812 13.17828 
 2006-12-31 14.6069 51.1825  13.1293 
 2006-12-31 14.6507 51.1837 13.09559 
 2006-12-31 14.6946 51.185 13.07918 
 2006-12-31 14.7384 51.1862 13.05282 
 2006-12-31 14.7822 51.1874 12.95554 
 2006-12-31 14.8261 51.1886 12.87196 
 2006-12-31 14.8699 51.1898 12.97022 
 2006-12-31 14.9137 51.1909 13.03942 
 2006-12-31 14.9576 51.1921 13.04184 
 2006-12-31 15.0014 51.1932  13.0296 
 2006-12-31 15.0453 51.1943 13.06928 
 2006-12-31 5.70878 50.6134 13.28795 
 2006-12-31 5.75153 50.6179 13.15008 
 2006-12-31 5.79428 50.6224 13.05719 
 2006-12-31 5.83705 50.6269 12.90412 
 2006-12-31 5.87982 50.6314 12.90995 
 2006-12-31 5.9226 50.6359 12.81708 
 2006-12-31 5.96539 50.6403 12.78669 
 2006-12-31 6.00818 50.6447 12.77195 
 2006-12-31 6.05099 50.6492 12.66651 
 2006-12-31 6.0938 50.6536 12.52665 
 2006-12-31 6.13662 50.6579 12.47828 
 2006-12-31 6.17945 50.6623 12.43461 
 2006-12-31 6.22228 50.6667 12.26854 
 2006-12-31 6.26513 50.671 12.07804 
 2006-12-31 6.30798 50.6753 12.04169 
 2006-12-31 6.35084 50.6796 12.34301 
 2006-12-31 6.3937 50.6839  12.8429 
 2006-12-31 6.43658 50.6882 13.31007 
 2006-12-31 6.47946 50.6925  13.5216 
 2006-12-31 6.52235 50.6967 13.71481 
 2006-12-31 6.56525 50.7009 14.03767 
 2006-12-31 6.60816 50.7052 14.32204 
 2006-12-31 6.65107 50.7094 14.42374 
 2006-12-31 6.69399 50.7135 14.45286 
 2006-12-31 6.73692 50.7177 14.44286 
 2006-12-31 6.77986 50.7219 14.51917 
 2006-12-31 6.8228 50.726 14.57986 
 2006-12-31 6.86575 50.7301 14.55958 
 2006-12-31 6.90871 50.7342 14.43535 
 2006-12-31 6.95168 50.7383 14.51481 
 2006-12-31 6.99465 50.7424 14.83347 
 2006-12-31 7.03764 50.7464 15.18769 
 2006-12-31 7.08063 50.7505  15.2975 
 2006-12-31 7.12362 50.7545 15.22816 
 2006-12-31 7.16663 50.7585 15.01832 
 2006-12-31 7.20964 50.7625 14.87358 
 2006-12-31 7.25265 50.7665 14.73446 
 2006-12-31 7.29568 50.7705 14.62141 
 2006-12-31 7.33871 50.7744  14.3728 
 2006-12-31 7.38175 50.7783 14.14934 
 2006-12-31 7.4248 50.7823 14.03403 
 2006-12-31 7.46785 50.7862 14.02129 
 2006-12-31 7.51092  50.79 13.93069 
 2006-12-31 7.55399 50.7939 13.85879 
 2006-12-31 7.59706 50.7978  13.7186 
 2006-12-31 7.64014 50.8016 13.49823 
 2006-12-31 7.68323 50.8054 13.45038 
 2006-12-31 7.72633 50.8092 13.48565 
 2006-12-31 7.76943 50.813 13.39552 
 2006-12-31 7.81255 50.8168   13.325 
 2006-12-31 7.85566 50.8205 13.18168 
 2006-12-31 7.89879 50.8243 12.86455 
 2006-12-31 7.94192 50.828 12.67994 
 2006-12-31 7.98506 50.8317 12.68878 
 2006-12-31 8.0282 50.8354 12.60729 
 2006-12-31 8.07136 50.8391 12.44619 
 2006-12-31 8.11451 50.8428 12.26853 
 2006-12-31 8.15768 50.8464  11.9375 
 2006-12-31 8.20085  50.85 11.47672 
 2006-12-31 8.24403 50.8537 11.14105 
 2006-12-31 8.28722 50.8573 11.24205 
 2006-12-31 8.33041 50.8609 11.55718 
 2006-12-31 8.37361 50.8644 11.80865 
 2006-12-31 8.41681 50.868 12.01475 
 2006-12-31 8.46002 50.8715 12.24662 
 2006-12-31 8.50324 50.875 12.45866 
 2006-12-31 8.54647 50.8785 12.81726 
 2006-12-31 8.5897 50.882 12.80999 
 2006-12-31 8.63294 50.8855 12.81919 
 2006-12-31 8.67618 50.889  13.0256 
 2006-12-31 8.71943 50.8924 13.38042 
 2006-12-31 8.76269 50.8958 13.41727 
 2006-12-31 8.80595 50.8992 13.21227 
 2006-12-31 8.84922 50.9026 13.07113 
 2006-12-31 8.8925 50.906 13.13925 
 2006-12-31 8.93578 50.9094 13.21352 
 2006-12-31 8.97907 50.9127 13.02357 
 2006-12-31 9.02236 50.9161 12.66985 
 2006-12-31 9.06567 50.9194 12.54731 
 2006-12-31 9.10897 50.9227 12.75224 
 2006-12-31 9.15228 50.926 13.17102 
 2006-12-31 9.1956 50.9292 13.47587 
 2006-12-31 9.23893 50.9325 13.42138 
 2006-12-31 9.28226 50.9357 13.08788 
 2006-12-31 9.3256 50.9389 12.54247 
 2006-12-31 9.36894 50.9421 11.90422 
 2006-12-31 9.41229 50.9453 11.49013 
 2006-12-31 9.45564 50.9485  11.7527 
 2006-12-31 9.49901 50.9516  11.9465 
 2006-12-31 9.54237 50.9548  11.8484 
 2006-12-31 9.58574 50.9579 11.87467 
 2006-12-31 9.62912 50.961 12.13817 
 2006-12-31 9.67251 50.9641 12.38104 
 2006-12-31 9.7159 50.9672 12.84989 
 2006-12-31 9.75929 50.9702 13.41201 
 2006-12-31 9.80269 50.9733 13.45601 
 2006-12-31 9.8461 50.9763 12.96025 
 2006-12-31 9.88951 50.9793   12.441 
 2006-12-31 9.93293 50.9823 12.26198 
 2006-12-31 9.97635 50.9853 12.40011 
 2006-12-31 10.0198 50.9883 12.64492 
 2006-12-31 10.0632 50.9912 13.00908 
 2006-12-31 10.1067 50.9942 13.24793 
 2006-12-31 10.1501 50.9971 13.21112 
 2006-12-31 10.1936     51 13.06277 
 2006-12-31 10.237 51.0029 13.03073 
 2006-12-31 10.2805 51.0057 12.97985 
 2006-12-31 10.3239 51.0086 12.88663 
 2006-12-31 10.3674 51.0114 12.90097 
 2006-12-31 10.4109 51.0142 12.70925 
 2006-12-31 10.4544 51.017 12.53994 
 2006-12-31 10.4979 51.0198 12.66787 
 2006-12-31 10.5414 51.0226 12.77625 
 2006-12-31 10.5849 51.0254 12.75489 
 2006-12-31 10.6284 51.0281 12.74135 
 2006-12-31 10.6719 51.0308 12.94708 
 2006-12-31 10.7154 51.0335 12.92535 
 2006-12-31 10.7589 51.0362 12.64075 
 2006-12-31 10.8024 51.0389 12.63905 
 2006-12-31 10.846 51.0416 13.05811 
 2006-12-31 10.8895 51.0442 13.55343 
 2006-12-31 10.933 51.0468 13.89513 
 2006-12-31 10.9766 51.0494 14.01079 
 2006-12-31 11.0201 51.052 13.94999 
 2006-12-31 11.0637 51.0546 13.87545 
 2006-12-31 11.1072 51.0572 13.91829 
 2006-12-31 11.1508 51.0597  13.7982 
 2006-12-31 11.1944 51.0623 13.46564 
 2006-12-31 11.2379 51.0648 13.27019 
 2006-12-31 11.2815 51.0673 13.35325 
 2006-12-31 11.3251 51.0698  13.3687 
 2006-12-31 11.3687 51.0722 13.19919 
 2006-12-31 11.4123 51.0747 13.12084 
 2006-12-31 11.4559 51.0771 13.33911 
 2006-12-31 11.4995 51.0795 13.60774 
 2006-12-31 11.5431 51.0819 13.72344 
 2006-12-31 11.5867 51.0843 13.65391 
 2006-12-31 11.6303 51.0867 13.55459 
 2006-12-31 11.6739 51.089 13.50564 
 2006-12-31 11.7175 51.0914 13.26052 
 2006-12-31 11.7612 51.0937 13.04903 
 2006-12-31 11.8048 51.096 13.25801 
 2006-12-31 11.8484 51.0983 13.51942 
 2006-12-31 11.8921 51.1006 13.39705 
 2006-12-31 11.9357 51.1028 13.12291 
 2006-12-31 11.9794 51.1051 13.13626 
 2006-12-31 12.023 51.1073  13.3822 
 2006-12-31 12.0667 51.1095 13.60461 
 2006-12-31 12.1103 51.1117 13.71823 
 2006-12-31 12.154 51.1139 13.81326 
 2006-12-31 12.1977 51.116  13.8635 
 2006-12-31 12.2413 51.1182  13.8446 
 2006-12-31 12.285 51.1203 13.78175 
 2006-12-31 12.3287 51.1224 13.82079 
 2006-12-31 12.3724 51.1245 13.82345 
 2006-12-31 12.4161 51.1266 13.84573 
 2006-12-31 12.4598 51.1287 13.84863 
 2006-12-31 12.5035 51.1307 13.70984 
 2006-12-31 12.5472 51.1328 13.58017 
 2006-12-31 12.5909 51.1348 13.55172 
 2006-12-31 12.6346 51.1368 13.42392 
 2006-12-31 12.6783 51.1387 13.24245 
 2006-12-31 12.722 51.1407 13.20271 
 2006-12-31 12.7657 51.1427 13.42885 
 2006-12-31 12.8095 51.1446 13.49088 
 2006-12-31 12.8532 51.1465 13.30519 
 2006-12-31 12.8969 51.1484 13.09959 
 2006-12-31 12.9406 51.1503 13.03202 
 2006-12-31 12.9844 51.1522 13.02522 
 2006-12-31 13.0281 51.154 12.99753 
 2006-12-31 13.0719 51.1559 13.09123 
 2006-12-31 13.1156 51.1577 13.23727 
 2006-12-31 13.1594 51.1595 13.20214 
 2006-12-31 13.2031 51.1613 13.06542 
 2006-12-31 13.2469 51.1631 13.13487 
 2006-12-31 13.2906 51.1648 13.41304 
 2006-12-31 13.3344 51.1666 13.50165 
 2006-12-31 13.3782 51.1683 13.41091 
 2006-12-31 13.422  51.17 13.50686 
 2006-12-31 13.4657 51.1717  13.7707 
 2006-12-31 13.5095 51.1734 13.92558 
 2006-12-31 13.5533 51.175 13.74688 
 2006-12-31 13.5971 51.1767 13.42546 
 2006-12-31 13.6409 51.1783 13.39017 
 2006-12-31 13.6846 51.1799 13.47294 
 2006-12-31 13.7284 51.1815 13.49353 
 2006-12-31 13.7722 51.1831 13.41705 
 2006-12-31 13.816 51.1846 13.36003 
 2006-12-31 13.8598 51.1862  13.2429 
 2006-12-31 13.9036 51.1877 12.88899 
 2006-12-31 13.9475 51.1892 12.55985 
 2006-12-31 13.9913 51.1907 12.33792 
 2006-12-31 14.0351 51.1922 12.19028 
 2006-12-31 14.0789 51.1937 12.18186 
 2006-12-31 14.1227 51.1951 12.46566 
 2006-12-31 14.1665 51.1965 12.75433 
 2006-12-31 14.2104 51.198 12.89792 
 2006-12-31 14.2542 51.1994 13.05459 
 2006-12-31 14.298 51.2007 13.18217 
 2006-12-31 14.3419 51.2021 13.16601 
 2006-12-31 14.3857 51.2035 13.17895 
 2006-12-31 14.4295 51.2048  13.2759 
 2006-12-31 14.4734 51.2061 13.41483 
 2006-12-31 14.5172 51.2074 13.41698 
 2006-12-31 14.5611 51.2087 13.35882 
 2006-12-31 14.6049  51.21 13.27691 
 2006-12-31 14.6488 51.2112 13.17124 
 2006-12-31 14.6926 51.2125 13.08483 
 2006-12-31 14.7365 51.2137 13.13029 
 2006-12-31 14.7803 51.2149 13.11229 
 2006-12-31 14.8242 51.2161 13.02616 
 2006-12-31 14.868 51.2172  13.0412 
 2006-12-31 14.9119 51.2184 13.09337 
 2006-12-31 14.9558 51.2195 13.07204 
 2006-12-31 14.9996 51.2207 13.11761 
 2006-12-31 15.0435 51.2218 13.14543 
 2006-12-31 5.70163 50.6405 13.37813 
 2006-12-31 5.7444 50.645 13.29067 
 2006-12-31 5.78718 50.6496 13.09103 
 2006-12-31 5.82997 50.654 13.04926 
 2006-12-31 5.87277 50.6585 12.95344 
 2006-12-31 5.91557 50.663 12.88758 
 2006-12-31 5.95838 50.6674 12.86472 
 2006-12-31 6.0012 50.6719 12.92167 
 2006-12-31 6.04403 50.6763 12.83612 
 2006-12-31 6.08686 50.6807 12.76909 
 2006-12-31 6.12971 50.6851 12.73856 
 2006-12-31 6.17256 50.6895 12.72643 
 2006-12-31 6.21542 50.6938 12.67915 
 2006-12-31 6.25829 50.6982 12.58015 
 2006-12-31 6.30116 50.7025 12.48236 
 2006-12-31 6.34405 50.7068  12.5553 
 2006-12-31 6.38694 50.7111 12.91772 
 2006-12-31 6.42984 50.7154  13.3743 
 2006-12-31 6.47274 50.7196 13.78442 
 2006-12-31 6.51566 50.7239 13.92842 
 2006-12-31 6.55858 50.7281 14.10829 
 2006-12-31 6.60151 50.7323 14.34312 
 2006-12-31 6.64445 50.7365 14.42716 
 2006-12-31 6.6874 50.7407 14.40869 
 2006-12-31 6.73035 50.7449 14.44898 
 2006-12-31 6.77331 50.749 14.56217 
 2006-12-31 6.81628 50.7532 14.60466 
 2006-12-31 6.85925 50.7573 14.48692 
 2006-12-31 6.90224 50.7614 14.51209 
 2006-12-31 6.94523 50.7655 14.76998 
 2006-12-31 6.98823 50.7696 15.03751 
 2006-12-31 7.03123 50.7736 15.23893 
 2006-12-31 7.07424 50.7777 15.23738 
 2006-12-31 7.11727 50.7817 15.23585 
 2006-12-31 7.16029 50.7857 15.20052 
 2006-12-31 7.20333 50.7897 15.03689 
 2006-12-31 7.24637 50.7937 14.80695 
 2006-12-31 7.28942 50.7977 14.45213 
 2006-12-31 7.33248 50.8016 14.17018 
 2006-12-31 7.37554 50.8056 13.92416 
 2006-12-31 7.41862 50.8095 13.71391 
 2006-12-31 7.46169 50.8134  13.5863 
 2006-12-31 7.50478 50.8173 13.60916 
 2006-12-31 7.54787 50.8211 13.64202 
 2006-12-31 7.59097 50.825 13.41024 
 2006-12-31 7.63408 50.8288 13.13967 
 2006-12-31 7.6772 50.8327 13.14697 
 2006-12-31 7.72032 50.8365 13.23262 
 2006-12-31 7.76344 50.8403 13.05619 
 2006-12-31 7.80658 50.844 12.91612 
 2006-12-31 7.84972 50.8478 12.90465 
 2006-12-31 7.89287 50.8515 12.75455 
 2006-12-31 7.93603 50.8553 12.65482 
 2006-12-31 7.97919 50.859 12.79478 
 2006-12-31 8.02236 50.8627 12.83487 
 2006-12-31 8.06554 50.8664 12.60029 
 2006-12-31 8.10872  50.87  12.3964 
 2006-12-31 8.15191 50.8737 12.13862 
 2006-12-31 8.19511 50.8773 11.55752 
 2006-12-31 8.23831 50.8809 10.89844 
 2006-12-31 8.28152 50.8845  10.7955 
 2006-12-31 8.32474 50.8881 11.20745 
 2006-12-31 8.36796 50.8917 11.70346 
 2006-12-31 8.41119 50.8952 12.15362 
 2006-12-31 8.45443 50.8988 12.40049 
 2006-12-31 8.49767 50.9023 12.32158 
 2006-12-31 8.54092 50.9058 12.24916 
 2006-12-31 8.58418 50.9093 12.32996 
 2006-12-31 8.62744 50.9128 12.78626 
 2006-12-31 8.67071 50.9162 13.24085 
 2006-12-31 8.71398 50.9197 13.33759 
 2006-12-31 8.75727 50.9231  13.0922 
 2006-12-31 8.80056 50.9265 12.85631 
 2006-12-31 8.84385 50.9299 12.96026 
 2006-12-31 8.88715 50.9333 13.02121 
 2006-12-31 8.93046 50.9367 13.13682 
 2006-12-31 8.97377  50.94 12.88914 
 2006-12-31 9.01709 50.9434 12.49361 
 2006-12-31 9.06042 50.9467  12.3968 
 2006-12-31 9.10375  50.95 12.58103 
 2006-12-31 9.14709 50.9533 12.97088 
 2006-12-31 9.19043 50.9565 13.37821 
 2006-12-31 9.23378 50.9598 13.35383 
 2006-12-31 9.27713 50.963 13.18365 
 2006-12-31 9.3205 50.9662 12.96349 
 2006-12-31 9.36386 50.9694 12.56191 
 2006-12-31 9.40724 50.9726  12.2391 
 2006-12-31 9.45062 50.9758 12.19207 
 2006-12-31  9.494 50.979 12.06666 
 2006-12-31 9.5374 50.9821 11.85926 
 2006-12-31 9.58079 50.9852 11.88489 
 2006-12-31 9.6242 50.9883 12.22572 
 2006-12-31 9.66761 50.9914 12.77999 
 2006-12-31 9.71102 50.9945 13.26341 
 2006-12-31 9.75444 50.9976 13.41249 
 2006-12-31 9.79787 51.0006  13.0835 
 2006-12-31 9.8413 51.0037 12.68243 
 2006-12-31 9.88474 51.0067 12.40316 
 2006-12-31 9.92818 51.0097  12.2621 
 2006-12-31 9.97163 51.0126 12.23778 
 2006-12-31 10.0151 51.0156 12.29058 
 2006-12-31 10.0585 51.0186 12.55483 
 2006-12-31 10.102 51.0215 12.82053 
 2006-12-31 10.1455 51.0244  12.8028 
 2006-12-31 10.189 51.0273  12.9941 
 2006-12-31 10.2324 51.0302 13.16168 
 2006-12-31 10.2759 51.0331 12.85405 
 2006-12-31 10.3194 51.0359 12.70068 
 2006-12-31 10.3629 51.0388 12.68555 
 2006-12-31 10.4064 51.0416 12.24661 
 2006-12-31 10.4499 51.0444 11.83469 
 2006-12-31 10.4934 51.0472 12.04331 
 2006-12-31 10.537  51.05 12.43649 
 2006-12-31 10.5805 51.0527 12.51589 
 2006-12-31 10.624 51.0555 12.70892 
 2006-12-31 10.6675 51.0582 13.11177 
 2006-12-31 10.7111 51.0609 13.20559 
 2006-12-31 10.7546 51.0636 12.95961 
 2006-12-31 10.7982 51.0663 13.16552 
 2006-12-31 10.8417 51.0689 13.59807 
 2006-12-31 10.8853 51.0716  13.9236 
 2006-12-31 10.9289 51.0742  14.0234 
 2006-12-31 10.9724 51.0768 14.02066 
 2006-12-31 11.016 51.0794 13.98738 
 2006-12-31 11.0596 51.082 13.95539 
 2006-12-31 11.1032 51.0846 13.89097 
 2006-12-31 11.1468 51.0871 13.75362 
 2006-12-31 11.1903 51.0896 13.51057 
 2006-12-31 11.2339 51.0922 13.46086 
 2006-12-31 11.2775 51.0947  13.5729 
 2006-12-31 11.3212 51.0971 13.58614 
 2006-12-31 11.3648 51.0996 13.43736 
 2006-12-31 11.4084 51.1021 13.36144 
 2006-12-31 11.452 51.1045 13.45582 
 2006-12-31 11.4956 51.1069 13.50107 
 2006-12-31 11.5393 51.1093 13.45953 
 2006-12-31 11.5829 51.1117 13.43176 
 2006-12-31 11.6265 51.1141 13.43664 
 2006-12-31 11.6702 51.1164 13.45532 
 2006-12-31 11.7138 51.1188 13.34021 
 2006-12-31 11.7575 51.1211 13.28886 
 2006-12-31 11.8011 51.1234 13.51503 
 2006-12-31 11.8448 51.1257 13.74976 
 2006-12-31 11.8885 51.128 13.58026 
 2006-12-31 11.9321 51.1302 13.32549 
 2006-12-31 11.9758 51.1325 13.32624 
 2006-12-31 12.0195 51.1347 13.52755 
 2006-12-31 12.0632 51.1369  13.7137 
 2006-12-31 12.1069 51.1391 13.74354 
 2006-12-31 12.1505 51.1413 13.77065 
 2006-12-31 12.1942 51.1435  13.8439 
 2006-12-31 12.2379 51.1456 13.86796 
 2006-12-31 12.2816 51.1477  13.8166 
 2006-12-31 12.3253 51.1498 13.77948 
