#      date    lon    lat    value 
 2006-12-31 7.95365 49.5523  7.53789 
 2006-12-31 7.99565 49.556 7.539251 
 2006-12-31 8.03765 49.5597 7.540942 
 2006-12-31 8.07967 49.5634 7.545715 
 2006-12-31 8.12168 49.5671  7.55303 
 2006-12-31 8.16371 49.5707 7.564147 
 2006-12-31 8.20574 49.5743 7.568154 
 2006-12-31 8.24778 49.578 7.570299 
 2006-12-31 8.28982 49.5816 7.561054 
 2006-12-31 8.33187 49.5851 7.556182 
 2006-12-31 8.37393 49.5887 7.556317 
 2006-12-31 8.41599 49.5923 7.558485 
 2006-12-31 8.45806 49.5958 7.563228 
 2006-12-31 8.50014 49.5993 7.571012 
 2006-12-31 8.54222 49.6028 7.574975 
 2006-12-31 8.58431 49.6063  7.56641 
 2006-12-31 8.6264 49.6098 7.551319 
 2006-12-31 8.6685 49.6133 7.537067 
 2006-12-31 8.7106 49.6167 7.518075 
 2006-12-31 8.75271 49.6201 7.503231 
 2006-12-31 8.79483 49.6235 7.523736 
 2006-12-31 8.83696 49.6269 7.547337 
 2006-12-31 8.87908 49.6303 7.568147 
 2006-12-31 8.92122 49.6337 7.557098 
 2006-12-31 8.96336 49.637 7.539034 
 2006-12-31 9.00551 49.6404 7.548292 
 2006-12-31 9.04766 49.6437 7.562155 
 2006-12-31 9.08982 49.647 7.588708 
 2006-12-31 9.13198 49.6503 7.567324 
 2006-12-31 9.17415 49.6536  7.52475 
 2006-12-31 9.21633 49.6568 7.498755 
 2006-12-31 9.25851 49.6601 7.484508 
 2006-12-31 9.30069 49.6633 7.501934 
 2006-12-31 9.34289 49.6665 7.501757 
 2006-12-31 9.38508 49.6697  7.49089 
 2006-12-31 9.42729 49.6729 7.495204 
 2006-12-31 9.4695 49.6761 7.500233 
 2006-12-31 9.51171 49.6792  7.48939 
 2006-12-31 9.55393 49.6824 7.486012 
 2006-12-31 9.59616 49.6855 7.494681 
 2006-12-31 9.63839 49.6886 7.523167 
 2006-12-31 9.68062 49.6917  7.55935 
 2006-12-31 9.72287 49.6947 7.588283 
 2006-12-31 9.76511 49.6978 7.617384 
 2006-12-31 9.80736 49.7008 7.647024 
 2006-12-31 9.84962 49.7039 7.669865 
 2006-12-31 9.89189 49.7069 7.690632 
 2006-12-31 9.93415 49.7099 7.704872 
 2006-12-31 9.97643 49.7129 7.715548 
 2006-12-31 10.0187 49.7158 7.715365 
 2006-12-31 10.061 49.7188 7.721133 
 2006-12-31 10.1033 49.7217 7.731796 
 2006-12-31 10.1456 49.7246   7.7505 
 2006-12-31 10.1879 49.7275 7.764358 
 2006-12-31 10.2302 49.7304 7.729516 
 2006-12-31 10.2725 49.7333 7.698888 
 2006-12-31 10.3148 49.7361 7.676778 
 2006-12-31 10.3571 49.739 7.657384 
 2006-12-31 10.3994 49.7418 7.639983 
 2006-12-31 10.4418 49.7446 7.630966 
 2006-12-31 10.4841 49.7474 7.624302 
 2006-12-31 10.5264 49.7502 7.623534 
 2006-12-31 10.5688 49.7529 7.644621 
 2006-12-31 10.6111 49.7557 7.675357 
 2006-12-31 10.6535 49.7584 7.694136 
 2006-12-31 10.6959 49.7611 7.711218 
 2006-12-31 10.7382 49.7638 7.722281 
 2006-12-31 10.7806 49.7665 7.737513 
 2006-12-31 10.823 49.7692 7.755394 
 2006-12-31 10.8653 49.7718 7.772208 
 2006-12-31 10.9077 49.7745 7.787364 
 2006-12-31 10.9501 49.7771 7.792057 
 2006-12-31 10.9925 49.7797 7.794078 
 2006-12-31 11.0349 49.7823 7.793348 
 2006-12-31 11.0773 49.7849 7.806217 
 2006-12-31 11.1197 49.7874 7.825612 
 2006-12-31 11.1621  49.79 7.826221 
 2006-12-31 11.2045 49.7925 7.828403 
 2006-12-31 11.2469 49.795 7.833202 
 2006-12-31 11.2894 49.7975 7.822772 
 2006-12-31 11.3318   49.8 7.808577 
 2006-12-31 11.3742 49.8025 7.801407 
 2006-12-31 11.4166 49.8049 7.795219 
 2006-12-31 11.4591 49.8073   7.7903 
 2006-12-31 11.5015 49.8098 7.787483 
 2006-12-31 11.544 49.8122 7.785663 
 2006-12-31 11.5864 49.8145 7.784511 
 2006-12-31 11.6289 49.8169 7.785539 
 2006-12-31 11.6714 49.8193  7.78975 
 2006-12-31 11.7138 49.8216 7.800821 
 2006-12-31 11.7563 49.8239 7.815918 
 2006-12-31 11.7988 49.8262 7.827056 
 2006-12-31 11.8412 49.8285 7.838093 
 2006-12-31 11.8837 49.8308 7.850801 
 2006-12-31 11.9262 49.8331 7.853113 
 2006-12-31 11.9687 49.8353 7.849587 
 2006-12-31 12.0112 49.8376 7.864342 
 2006-12-31 12.0537 49.8398 7.883729 
 2006-12-31 12.0962 49.842 7.907817 
 2006-12-31 12.1387 49.8441 7.929043 
 2006-12-31 12.1812 49.8463 7.939476 
 2006-12-31 12.2237 49.8485 7.945505 
 2006-12-31 12.2662 49.8506 7.949111 
 2006-12-31 12.3087 49.8527  7.94793 
 2006-12-31 12.3513 49.8548 7.949907 
 2006-12-31 12.3938 49.8569  7.96996 
 2006-12-31 12.4363 49.859  7.97958 
 2006-12-31 12.4789 49.861 7.980494 
 2006-12-31 12.5214 49.8631     -999 
 2006-12-31 12.5639 49.8651     -999 
 2006-12-31 12.6065 49.8671     -999 
 2006-12-31 12.649 49.8691     -999 
 2006-12-31 12.6916 49.8711     -999 
 2006-12-31 12.7342 49.8731     -999 
 2006-12-31 12.7767 49.875     -999 
 2006-12-31 12.8193 49.8769     -999 
 2006-12-31 12.8618 49.8788     -999 
 2006-12-31 12.9044 49.8807     -999 
 2006-12-31 12.947 49.8826     -999 
 2006-12-31 12.9896 49.8845     -999 
 2006-12-31 13.0321 49.8863     -999 
 2006-12-31 13.0747 49.8882     -999 
 2006-12-31 13.1173  49.89     -999 
 2006-12-31 13.1599 49.8918     -999 
 2006-12-31 13.2025 49.8936     -999 
 2006-12-31 13.2451 49.8954     -999 
 2006-12-31 13.2877 49.8971     -999 
 2006-12-31 13.3303 49.8989     -999 
 2006-12-31 13.3729 49.9006     -999 
 2006-12-31 13.4155 49.9023     -999 
 2006-12-31 13.4581 49.904     -999 
 2006-12-31 13.5007 49.9057     -999 
 2006-12-31 13.5434 49.9073     -999 
 2006-12-31 13.586 49.909     -999 
 2006-12-31 13.6286 49.9106     -999 
 2006-12-31 13.6712 49.9122     -999 
 2006-12-31 13.7139 49.9138     -999 
 2006-12-31 13.7565 49.9154     -999 
 2006-12-31 13.7991 49.917     -999 
 2006-12-31 13.8418 49.9185     -999 
 2006-12-31 13.8844 49.9201     -999 
 2006-12-31 13.927 49.9216     -999 
 2006-12-31 13.9697 49.9231     -999 
 2006-12-31 14.0123 49.9246     -999 
 2006-12-31 14.055 49.9261     -999 
 2006-12-31 14.0976 49.9275     -999 
 2006-12-31 14.1403 49.929     -999 
 2006-12-31 14.183 49.9304     -999 
 2006-12-31 14.2256 49.9318     -999 
 2006-12-31 14.2683 49.9332     -999 
 2006-12-31 14.3109 49.9346     -999 
 2006-12-31 14.3536 49.9359     -999 
 2006-12-31 14.3963 49.9373     -999 
 2006-12-31 14.439 49.9386     -999 
 2006-12-31 14.4816 49.9399     -999 
 2006-12-31 14.5243 49.9412     -999 
 2006-12-31 14.567 49.9425     -999 
 2006-12-31 14.6097 49.9438     -999 
 2006-12-31 14.6524 49.945     -999 
 2006-12-31 14.695 49.9463     -999 
 2006-12-31 14.7377 49.9475     -999 
 2006-12-31 14.7804 49.9487     -999 
 2006-12-31 14.8231 49.9499     -999 
 2006-12-31 14.8658 49.951     -999 
 2006-12-31 14.9085 49.9522     -999 
 2006-12-31 14.9512 49.9533     -999 
 2006-12-31 14.9939 49.9545     -999 
 2006-12-31 15.0366 49.9556     -999 
 2006-12-31 15.0793 49.9567     -999 
 2006-12-31 15.122 49.9577     -999 
 2006-12-31 6.0222 49.3924 7.087697 
 2006-12-31 6.06391 49.3968 7.094249 
 2006-12-31 6.10562 49.4012 7.100049 
 2006-12-31 6.14733 49.4056 7.096061 
 2006-12-31 6.18906 49.4099 7.093383 
 2006-12-31 6.23079 49.4143 7.091103 
 2006-12-31 6.27253 49.4186 7.100332 
 2006-12-31 6.31427 49.423 7.122418 
 2006-12-31 6.35603 49.4273 7.152084 
 2006-12-31 6.39779 49.4316  7.18837 
 2006-12-31 6.43956 49.4358 7.229145 
 2006-12-31 6.48134 49.4401 7.257385 
 2006-12-31 6.52312 49.4443 7.247847 
 2006-12-31 6.56491 49.4486 7.226797 
 2006-12-31 6.60671 49.4528 7.200698 
 2006-12-31 6.64851 49.457  7.23518 
 2006-12-31 6.69032 49.4612 7.269558 
 2006-12-31 6.73214 49.4653 7.288227 
 2006-12-31 6.77397 49.4695 7.297726 
 2006-12-31 6.8158 49.4736 7.299893 
 2006-12-31 6.85764 49.4777 7.304529 
 2006-12-31 6.89949 49.4819  7.31062 
 2006-12-31 6.94135 49.4859 7.323733 
 2006-12-31 6.98321  49.49 7.334593 
 2006-12-31 7.02508 49.4941 7.341881 
 2006-12-31 7.06695 49.4981 7.332727 
 2006-12-31 7.10884 49.5022 7.320766 
 2006-12-31 7.15073 49.5062 7.312615 
 2006-12-31 7.19262 49.5102 7.308831 
 2006-12-31 7.23453 49.5142 7.305588 
 2006-12-31 7.27644 49.5181 7.291467 
 2006-12-31 7.31835 49.5221 7.275137 
 2006-12-31 7.36028 49.526 7.254331 
 2006-12-31 7.40221  49.53 7.241349 
 2006-12-31 7.44415 49.5339 7.238014 
 2006-12-31 7.48609 49.5378 7.251667 
 2006-12-31 7.52804 49.5416 7.277198 
 2006-12-31   7.57 49.5455 7.301329 
 2006-12-31 7.61196 49.5493 7.323441 
 2006-12-31 7.65394 49.5532 7.335104 
 2006-12-31 7.69591 49.557 7.361916 
 2006-12-31 7.7379 49.5608 7.401969 
 2006-12-31 7.77989 49.5646 7.443506 
 2006-12-31 7.82189 49.5684 7.484114 
 2006-12-31 7.86389 49.5721 7.508265 
 2006-12-31 7.9059 49.5758 7.523968 
 2006-12-31 7.94792 49.5796 7.525921 
 2006-12-31 7.98994 49.5833 7.527145 
 2006-12-31 8.03197 49.587  7.53011 
 2006-12-31  8.074 49.5907 7.538001 
 2006-12-31 8.11605 49.5943 7.545825 
 2006-12-31 8.1581 49.598 7.554038 
 2006-12-31 8.20015 49.6016 7.558187 
 2006-12-31 8.24221 49.6052 7.560739 
 2006-12-31 8.28428 49.6088 7.555963 
 2006-12-31 8.32635 49.6124 7.553484 
 2006-12-31 8.36843 49.616 7.552261 
 2006-12-31 8.41052 49.6195 7.551742 
 2006-12-31 8.45261 49.6231 7.551883 
 2006-12-31 8.49471 49.6266 7.557127 
 2006-12-31 8.53682 49.6301 7.562166 
 2006-12-31 8.57893 49.6336 7.557454 
 2006-12-31 8.62104 49.6371 7.544541 
 2006-12-31 8.66317 49.6405 7.530553 
 2006-12-31 8.70529 49.644 7.512872 
 2006-12-31 8.74743 49.6474 7.495976 
 2006-12-31 8.78957 49.6508 7.513463 
 2006-12-31 8.83172 49.6542 7.532228 
 2006-12-31 8.87387 49.6576  7.55279 
 2006-12-31 8.91603 49.661 7.545012 
 2006-12-31 8.95819 49.6643 7.525478 
 2006-12-31 9.00036 49.6677 7.534657 
 2006-12-31 9.04254 49.671 7.551764 
 2006-12-31 9.08472 49.6743 7.587821 
 2006-12-31 9.12691 49.6776 7.575988 
 2006-12-31 9.1691 49.6809 7.527205 
 2006-12-31 9.2113 49.6841 7.486201 
 2006-12-31 9.2535 49.6874 7.455311 
 2006-12-31 9.29571 49.6906 7.466796 
 2006-12-31 9.33793 49.6938 7.470538 
 2006-12-31 9.38015 49.697 7.469664 
 2006-12-31 9.42238 49.7002 7.480029 
 2006-12-31 9.46461 49.7034 7.488909 
 2006-12-31 9.50685 49.7065 7.465283 
 2006-12-31 9.54909 49.7097 7.457832 
 2006-12-31 9.59134 49.7128 7.476381 
 2006-12-31 9.6336 49.7159 7.509825 
 2006-12-31 9.67586 49.719 7.550917 
 2006-12-31 9.71812 49.7221 7.576186 
 2006-12-31 9.76039 49.7251 7.602488 
 2006-12-31 9.80267 49.7282 7.634127 
 2006-12-31 9.84495 49.7312 7.661647 
 2006-12-31 9.88724 49.7342 7.686707 
 2006-12-31 9.92953 49.7372 7.704827 
 2006-12-31 9.97183 49.7402  7.71944 
 2006-12-31 10.0141 49.7432 7.716474 
 2006-12-31 10.0564 49.7461 7.721066 
 2006-12-31 10.0987 49.7491 7.730381 
 2006-12-31 10.1411 49.752 7.752362 
 2006-12-31 10.1834 49.7549 7.771054 
 2006-12-31 10.2257 49.7578 7.727768 
 2006-12-31 10.2681 49.7606 7.697064 
 2006-12-31 10.3104 49.7635 7.679605 
 2006-12-31 10.3527 49.7663 7.655626 
 2006-12-31 10.3951 49.7692 7.627828 
 2006-12-31 10.4374 49.772 7.612614 
 2006-12-31 10.4798 49.7748 7.601902 
 2006-12-31 10.5222 49.7775 7.603671 
 2006-12-31 10.5645 49.7803 7.621767 
 2006-12-31 10.6069 49.7831 7.651267 
 2006-12-31 10.6493 49.7858 7.676451 
 2006-12-31 10.6917 49.7885 7.700414 
 2006-12-31 10.734 49.7912  7.71529 
 2006-12-31 10.7764 49.7939 7.731484 
 2006-12-31 10.8188 49.7966 7.748915 
 2006-12-31 10.8612 49.7992 7.768618 
 2006-12-31 10.9036 49.8019 7.787697 
 2006-12-31 10.946 49.8045 7.792156 
 2006-12-31 10.9885 49.8071 7.796195 
 2006-12-31 11.0309 49.8097 7.801394 
 2006-12-31 11.0733 49.8123 7.814622 
 2006-12-31 11.1157 49.8148 7.833831 
 2006-12-31 11.1582 49.8174 7.831249 
 2006-12-31 11.2006 49.8199 7.827701 
 2006-12-31 11.243 49.8224  7.82137 
 2006-12-31 11.2855 49.8249  7.81104 
 2006-12-31 11.3279 49.8274 7.799988 
 2006-12-31 11.3704 49.8298 7.792686 
 2006-12-31 11.4129 49.8323 7.786603 
 2006-12-31 11.4553 49.8347 7.781092 
 2006-12-31 11.4978 49.8372 7.777726 
 2006-12-31 11.5403 49.8396 7.775798 
 2006-12-31 11.5827 49.8419 7.776517 
 2006-12-31 11.6252 49.8443 7.779094 
 2006-12-31 11.6677 49.8467 7.782873 
 2006-12-31 11.7102 49.849 7.791399 
 2006-12-31 11.7527 49.8513 7.805413 
 2006-12-31 11.7952 49.8537 7.816669 
 2006-12-31 11.8377 49.8559 7.827164 
 2006-12-31 11.8802 49.8582 7.838026 
 2006-12-31 11.9227 49.8605  7.84497 
 2006-12-31 11.9652 49.8627 7.849372 
 2006-12-31 12.0077 49.865 7.864139 
 2006-12-31 12.0503 49.8672 7.878366 
 2006-12-31 12.0928 49.8694 7.900167 
 2006-12-31 12.1353 49.8716 7.923291 
 2006-12-31 12.1778 49.8737 7.932699 
 2006-12-31 12.2204 49.8759 7.938038 
 2006-12-31 12.2629 49.878 7.938302 
 2006-12-31 12.3055 49.8801 7.937001 
 2006-12-31 12.348 49.8822 7.937163 
 2006-12-31 12.3906 49.8843 7.947279 
 2006-12-31 12.4331 49.8864 7.954471 
 2006-12-31 12.4757 49.8885 7.961263 
 2006-12-31 12.5182 49.8905     -999 
 2006-12-31 12.5608 49.8925     -999 
 2006-12-31 12.6034 49.8945     -999 
 2006-12-31 12.646 49.8965     -999 
 2006-12-31 12.6885 49.8985     -999 
 2006-12-31 12.7311 49.9005     -999 
 2006-12-31 12.7737 49.9024     -999 
 2006-12-31 12.8163 49.9044     -999 
 2006-12-31 12.8589 49.9063     -999 
 2006-12-31 12.9015 49.9082     -999 
 2006-12-31 12.9441 49.9101     -999 
 2006-12-31 12.9867 49.9119     -999 
 2006-12-31 13.0293 49.9138     -999 
 2006-12-31 13.0719 49.9156     -999 
 2006-12-31 13.1145 49.9174     -999 
 2006-12-31 13.1571 49.9193     -999 
 2006-12-31 13.1997 49.921     -999 
 2006-12-31 13.2424 49.9228     -999 
 2006-12-31 13.285 49.9246     -999 
 2006-12-31 13.3276 49.9263     -999 
 2006-12-31 13.3702 49.928     -999 
 2006-12-31 13.4129 49.9298     -999 
 2006-12-31 13.4555 49.9314     -999 
 2006-12-31 13.4981 49.9331     -999 
 2006-12-31 13.5408 49.9348     -999 
 2006-12-31 13.5834 49.9364     -999 
 2006-12-31 13.6261 49.9381     -999 
 2006-12-31 13.6687 49.9397     -999 
 2006-12-31 13.7114 49.9413     -999 
 2006-12-31 13.754 49.9429     -999 
 2006-12-31 13.7967 49.9444     -999 
 2006-12-31 13.8394 49.946     -999 
 2006-12-31 13.882 49.9475     -999 
 2006-12-31 13.9247 49.9491     -999 
 2006-12-31 13.9674 49.9506     -999 
 2006-12-31  14.01 49.952     -999 
 2006-12-31 14.0527 49.9535     -999 
 2006-12-31 14.0954 49.955     -999 
 2006-12-31 14.1381 49.9564     -999 
 2006-12-31 14.1807 49.9578     -999 
 2006-12-31 14.2234 49.9593     -999 
 2006-12-31 14.2661 49.9607     -999 
 2006-12-31 14.3088 49.962     -999 
 2006-12-31 14.3515 49.9634     -999 
 2006-12-31 14.3942 49.9647     -999 
 2006-12-31 14.4369 49.9661     -999 
 2006-12-31 14.4796 49.9674     -999 
 2006-12-31 14.5223 49.9687     -999 
 2006-12-31 14.565  49.97     -999 
 2006-12-31 14.6077 49.9712     -999 
 2006-12-31 14.6504 49.9725     -999 
 2006-12-31 14.6931 49.9737     -999 
 2006-12-31 14.7359 49.975     -999 
 2006-12-31 14.7786 49.9762     -999 
 2006-12-31 14.8213 49.9773     -999 
 2006-12-31 14.864 49.9785     -999 
 2006-12-31 14.9067 49.9797     -999 
 2006-12-31 14.9495 49.9808     -999 
 2006-12-31 14.9922 49.9819     -999 
 2006-12-31 15.0349 49.9831     -999 
 2006-12-31 15.0776 49.9841     -999 
 2006-12-31 15.1204 49.9852     -999 
 2006-12-31 6.01541 49.4195 7.087602 
 2006-12-31 6.05713 49.4239 7.095507 
 2006-12-31 6.09887 49.4283 7.099338 
 2006-12-31 6.14061 49.4327 7.100723 
 2006-12-31 6.18235 49.4371 7.102506 
 2006-12-31 6.22411 49.4415 7.094603 
 2006-12-31 6.26587 49.4458 7.095084 
 2006-12-31 6.30764 49.4501 7.109552 
 2006-12-31 6.34942 49.4544 7.140305 
 2006-12-31 6.3912 49.4587 7.177381 
 2006-12-31 6.43299 49.463 7.232248 
 2006-12-31 6.47479 49.4673 7.278354 
 2006-12-31 6.5166 49.4715 7.263151 
 2006-12-31 6.55841 49.4757 7.242318 
 2006-12-31 6.60023  49.48 7.218033 
 2006-12-31 6.64206 49.4842 7.246544 
 2006-12-31 6.68389 49.4883 7.279458 
 2006-12-31 6.72574 49.4925 7.294322 
 2006-12-31 6.76759 49.4967 7.302459 
 2006-12-31 6.80944 49.5008 7.302564 
 2006-12-31 6.85131 49.5049 7.303496 
 2006-12-31 6.89318 49.509  7.30571 
 2006-12-31 6.93506 49.5131 7.324102 
 2006-12-31 6.97694 49.5172 7.339627 
 2006-12-31 7.01883 49.5213 7.345344 
 2006-12-31 7.06073 49.5253 7.337649 
 2006-12-31 7.10264 49.5294 7.327388 
 2006-12-31 7.14455 49.5334 7.321023 
 2006-12-31 7.18647 49.5374 7.314643 
 2006-12-31 7.2284 49.5414 7.304179 
 2006-12-31 7.27033 49.5453 7.289932 
 2006-12-31 7.31227 49.5493 7.275049 
 2006-12-31 7.35422 49.5532 7.256762 
 2006-12-31 7.39617 49.5572 7.243167 
 2006-12-31 7.43813 49.5611 7.234123 
 2006-12-31 7.4801 49.565 7.241849 
 2006-12-31 7.52207 49.5689 7.267073 
 2006-12-31 7.56405 49.5727 7.294648 
 2006-12-31 7.60604 49.5766 7.322962 
 2006-12-31 7.64804 49.5804 7.340246 
 2006-12-31 7.69004 49.5842 7.365128 
 2006-12-31 7.73204 49.588 7.401594 
 2006-12-31 7.77406 49.5918 7.440872 
 2006-12-31 7.81608 49.5956 7.480488 
 2006-12-31 7.85811 49.5994 7.513333 
 2006-12-31 7.90014 49.6031 7.537295 
 2006-12-31 7.94218 49.6068 7.531742 
 2006-12-31 7.98423 49.6105 7.526302 
 2006-12-31 8.02628 49.6142 7.523272 
 2006-12-31 8.06834 49.6179 7.529531 
 2006-12-31 8.1104 49.6216 7.536633 
 2006-12-31 8.15248 49.6252 7.544403 
 2006-12-31 8.19456 49.6289 7.548116 
 2006-12-31 8.23664 49.6325 7.549205 
 2006-12-31 8.27873 49.6361 7.550504 
 2006-12-31 8.32083 49.6397 7.552369 
 2006-12-31 8.36293 49.6432  7.54922 
 2006-12-31 8.40504 49.6468 7.546233 
 2006-12-31 8.44716 49.6503 7.542583 
 2006-12-31 8.48928 49.6539 7.545293 
 2006-12-31 8.53141 49.6574 7.550639 
 2006-12-31 8.57354 49.6609 7.549075 
 2006-12-31 8.61568 49.6644 7.540069 
 2006-12-31 8.65783 49.6678 7.522281 
 2006-12-31 8.69998 49.6713 7.515103 
 2006-12-31 8.74214 49.6747 7.516492 
 2006-12-31 8.7843 49.6781 7.518928 
 2006-12-31 8.82647 49.6815 7.521576 
 2006-12-31 8.86865 49.6849 7.537775 
 2006-12-31 8.91083 49.6883 7.534606 
 2006-12-31 8.95302 49.6916 7.517091 
 2006-12-31 8.99521 49.695  7.52225 
 2006-12-31 9.03741 49.6983 7.534709 
 2006-12-31 9.07962 49.7016 7.577795 
 2006-12-31 9.12183 49.7049 7.572864 
 2006-12-31 9.16404 49.7082 7.503386 
 2006-12-31 9.20627 49.7115 7.457891 
 2006-12-31 9.2485 49.7147 7.427385 
 2006-12-31 9.29073 49.7179 7.439941 
 2006-12-31 9.33297 49.7211 7.452817 
 2006-12-31 9.37521 49.7244 7.466793 
 2006-12-31 9.41746 49.7275 7.473936 
 2006-12-31 9.45972 49.7307 7.474567 
 2006-12-31 9.50198 49.7339 7.448168 
 2006-12-31 9.54425 49.737 7.436257 
 2006-12-31 9.58652 49.7401 7.462758 
 2006-12-31 9.6288 49.7432 7.498075 
 2006-12-31 9.67109 49.7463 7.539983 
 2006-12-31 9.71337 49.7494 7.564326 
 2006-12-31 9.75567 49.7525 7.588295 
 2006-12-31 9.79797 49.7555 7.622222 
 2006-12-31 9.84027 49.7585 7.656086 
 2006-12-31 9.88259 49.7616 7.690895 
 2006-12-31 9.9249 49.7646 7.711864 
 2006-12-31 9.96722 49.7675 7.726602 
 2006-12-31 10.0095 49.7705 7.724644 
 2006-12-31 10.0519 49.7735 7.722836 
 2006-12-31 10.0942 49.7764 7.717913 
 2006-12-31 10.1366 49.7793 7.722385 
 2006-12-31 10.1789 49.7822 7.730557 
 2006-12-31 10.2213 49.7851 7.710186 
 2006-12-31 10.2636 49.788 7.694746 
 2006-12-31 10.306 49.7908 7.682347 
 2006-12-31 10.3483 49.7937 7.655578 
 2006-12-31 10.3907 49.7965 7.620461 
 2006-12-31 10.4331 49.7993 7.598835 
 2006-12-31 10.4755 49.8021 7.583106 
 2006-12-31 10.5179 49.8049 7.583814 
 2006-12-31 10.5603 49.8077 7.599185 
 2006-12-31 10.6026 49.8104 7.632189 
 2006-12-31 10.6451 49.8132 7.662282 
 2006-12-31 10.6875 49.8159 7.691313 
 2006-12-31 10.7299 49.8186 7.708543 
 2006-12-31 10.7723 49.8213 7.726316 
 2006-12-31 10.8147 49.8239 7.744019 
 2006-12-31 10.8571 49.8266 7.764676 
 2006-12-31 10.8996 49.8292 7.787137 
 2006-12-31 10.942 49.8319 7.792411 
 2006-12-31 10.9844 49.8345 7.798612 
 2006-12-31 11.0269 49.8371 7.809589 
 2006-12-31 11.0693 49.8396 7.822935 
 2006-12-31 11.1118 49.8422 7.836975 
 2006-12-31 11.1542 49.8447 7.833565 
 2006-12-31 11.1967 49.8473  7.82776 
 2006-12-31 11.2392 49.8498 7.817323 
 2006-12-31 11.2816 49.8523 7.806356 
 2006-12-31 11.3241 49.8548 7.794975 
 2006-12-31 11.3666 49.8572 7.786917 
 2006-12-31 11.4091 49.8597 7.780249 
 2006-12-31 11.4516 49.8621 7.773792 
 2006-12-31 11.4941 49.8645 7.769152 
 2006-12-31 11.5365 49.867  7.76647 
 2006-12-31 11.5791 49.8693 7.767415 
 2006-12-31 11.6216 49.8717 7.771109 
 2006-12-31 11.6641 49.8741  7.77465 
 2006-12-31 11.7066 49.8764  7.78125 
 2006-12-31 11.7491 49.8787 7.792038 
 2006-12-31 11.7916 49.8811 7.800558 
 2006-12-31 11.8341 49.8833 7.807433 
 2006-12-31 11.8767 49.8856  7.81579 
 2006-12-31 11.9192 49.8879 7.824801 
 2006-12-31 11.9617 49.8901 7.837228 
 2006-12-31 12.0043 49.8924 7.845395 
 2006-12-31 12.0468 49.8946 7.847965 
 2006-12-31 12.0894 49.8968 7.875475 
 2006-12-31 12.1319 49.899 7.911529 
 2006-12-31 12.1745 49.9011 7.926194 
 2006-12-31 12.2171 49.9033 7.935472 
 2006-12-31 12.2596 49.9054 7.932292 
 2006-12-31 12.3022 49.9076 7.930848 
 2006-12-31 12.3448 49.9097  7.93109 
 2006-12-31 12.3873 49.9118 7.933697 
 2006-12-31 12.4299 49.9138     -999 
 2006-12-31 12.4725 49.9159     -999 
 2006-12-31 12.5151 49.9179     -999 
 2006-12-31 12.5577  49.92     -999 
 2006-12-31 12.6003 49.922     -999 
 2006-12-31 12.6429 49.924     -999 
 2006-12-31 12.6855 49.9259     -999 
 2006-12-31 12.7281 49.9279     -999 
 2006-12-31 12.7707 49.9299     -999 
 2006-12-31 12.8133 49.9318     -999 
 2006-12-31 12.8559 49.9337     -999 
 2006-12-31 12.8985 49.9356     -999 
 2006-12-31 12.9412 49.9375     -999 
 2006-12-31 12.9838 49.9394     -999 
 2006-12-31 13.0264 49.9412     -999 
 2006-12-31 13.069 49.9431     -999 
 2006-12-31 13.1117 49.9449     -999 
 2006-12-31 13.1543 49.9467     -999 
 2006-12-31 13.197 49.9485     -999 
 2006-12-31 13.2396 49.9503     -999 
 2006-12-31 13.2823 49.952     -999 
 2006-12-31 13.3249 49.9538     -999 
 2006-12-31 13.3676 49.9555     -999 
 2006-12-31 13.4102 49.9572     -999 
 2006-12-31 13.4529 49.9589     -999 
 2006-12-31 13.4955 49.9606     -999 
 2006-12-31 13.5382 49.9622     -999 
 2006-12-31 13.5809 49.9639     -999 
 2006-12-31 13.6235 49.9655     -999 
 2006-12-31 13.6662 49.9671     -999 
 2006-12-31 13.7089 49.9687     -999 
 2006-12-31 13.7516 49.9703     -999 
 2006-12-31 13.7943 49.9719     -999 
 2006-12-31 13.837 49.9735     -999 
 2006-12-31 13.8796 49.975     -999 
 2006-12-31 13.9223 49.9765     -999 
 2006-12-31 13.965 49.978     -999 
 2006-12-31 14.0077 49.9795     -999 
 2006-12-31 14.0504 49.981     -999 
 2006-12-31 14.0931 49.9824     -999 
 2006-12-31 14.1358 49.9839     -999 
 2006-12-31 14.1785 49.9853     -999 
 2006-12-31 14.2213 49.9867     -999 
 2006-12-31 14.264 49.9881     -999 
 2006-12-31 14.3067 49.9895     -999 
 2006-12-31 14.3494 49.9909     -999 
 2006-12-31 14.3921 49.9922     -999 
 2006-12-31 14.4348 49.9935     -999 
 2006-12-31 14.4776 49.9949     -999 
 2006-12-31 14.5203 49.9962     -999 
 2006-12-31 14.563 49.9974     -999 
 2006-12-31 14.6058 49.9987     -999 
 2006-12-31 14.6485     50     -999 
 2006-12-31 14.6912 50.0012     -999 
 2006-12-31 14.734 50.0024     -999 
 2006-12-31 14.7767 50.0036     -999 
 2006-12-31 14.8194 50.0048     -999 
 2006-12-31 14.8622 50.006     -999 
 2006-12-31 14.9049 50.0072     -999 
 2006-12-31 14.9477 50.0083     -999 
 2006-12-31 14.9904 50.0094     -999 
 2006-12-31 15.0332 50.0105     -999 
 2006-12-31 15.076 50.0116     -999 
 2006-12-31 15.1187 50.0127     -999 
