#      date    lon    lat    value 
 2006-12-31 6.89646 50.2325 8.270802 
 2006-12-31 6.93898 50.2365 8.301394 
 2006-12-31 6.9815 50.2406 8.344648 
 2006-12-31 7.02403 50.2447 8.373746 
 2006-12-31 7.06656 50.2487 8.401466 
 2006-12-31 7.1091 50.2528 8.409287 
 2006-12-31 7.15165 50.2568 8.426046 
 2006-12-31 7.19421 50.2608 8.456463 
 2006-12-31 7.23677 50.2648 8.491106 
 2006-12-31 7.27934 50.2687 8.528813 
 2006-12-31 7.32192 50.2727 8.580732 
 2006-12-31 7.36451 50.2766 8.616901 
 2006-12-31 7.4071 50.2806  8.62568 
 2006-12-31 7.4497 50.2845 8.611667 
 2006-12-31 7.49231 50.2883 8.595405 
 2006-12-31 7.53492 50.2922 8.607721 
 2006-12-31 7.57754 50.2961 8.627876 
 2006-12-31 7.62017 50.2999 8.658235 
 2006-12-31 7.6628 50.3038 8.638639 
 2006-12-31 7.70544 50.3076 8.594793 
 2006-12-31 7.74809 50.3114 8.591475 
 2006-12-31 7.79074 50.3152 8.590157 
 2006-12-31 7.8334 50.3189 8.591962 
 2006-12-31 7.87607 50.3227 8.600101 
 2006-12-31 7.91875 50.3264 8.619151 
 2006-12-31 7.96143 50.3301 8.624445 
 2006-12-31 8.00412 50.3338 8.630734 
 2006-12-31 8.04681 50.3375 8.670609 
 2006-12-31 8.08951 50.3412 8.699838 
 2006-12-31 8.13222 50.3448 8.707505 
 2006-12-31 8.17493 50.3485 8.708797 
 2006-12-31 8.21765 50.3521 8.707004 
 2006-12-31 8.26038 50.3557 8.672631 
 2006-12-31 8.30312 50.3593 8.648631 
 2006-12-31 8.34586 50.3629 8.637265 
 2006-12-31 8.3886 50.3665  8.64406 
 2006-12-31 8.43136  50.37   8.6583 
 2006-12-31 8.47412 50.3735 8.646095 
 2006-12-31 8.51688 50.3771  8.63905 
 2006-12-31 8.55965 50.3806 8.673509 
 2006-12-31 8.60243 50.384  8.72629 
 2006-12-31 8.64522 50.3875 8.804026 
 2006-12-31 8.68801 50.391 8.846628 
 2006-12-31 8.73081 50.3944 8.877345 
 2006-12-31 8.77361 50.3978 8.868402 
 2006-12-31 8.81642 50.4012 8.857494 
 2006-12-31 8.85923 50.4046 8.845051 
 2006-12-31 8.90206 50.408 8.837165 
 2006-12-31 8.94489 50.4114 8.832407 
 2006-12-31 8.98772 50.4147 8.836053 
 2006-12-31 9.03056 50.418 8.839923 
 2006-12-31 9.07341 50.4213 8.845819 
 2006-12-31 9.11626 50.4246 8.844543 
 2006-12-31 9.15912 50.4279 8.837388 
 2006-12-31 9.20198 50.4312 8.798758 
 2006-12-31 9.24485 50.4344 8.765714 
 2006-12-31 9.28773 50.4377 8.760353 
 2006-12-31 9.33061 50.4409 8.756001 
 2006-12-31 9.37349 50.4441 8.757063 
 2006-12-31 9.41639 50.4473 8.765521 
 2006-12-31 9.45929 50.4505 8.778677 
 2006-12-31 9.50219 50.4536 8.812055 
 2006-12-31 9.5451 50.4567 8.849806 
 2006-12-31 9.58802 50.4599 8.893041 
 2006-12-31 9.63094 50.463 8.912183 
 2006-12-31 9.67387 50.4661 8.932642 
 2006-12-31 9.7168 50.4691 8.928025 
 2006-12-31 9.75974 50.4722 8.906339 
 2006-12-31 9.80268 50.4752 8.863045 
 2006-12-31 9.84563 50.4783 8.811554 
 2006-12-31 9.88859 50.4813 8.757515 
 2006-12-31 9.93155 50.4843 8.671481 
 2006-12-31 9.97451 50.4873 8.619211 
 2006-12-31 10.0175 50.4902    8.627 
 2006-12-31 10.0605 50.4932 8.675228 
 2006-12-31 10.1034 50.4961 8.765854 
 2006-12-31 10.1464 50.499 8.863643 
 2006-12-31 10.1894 50.5019 8.952758 
 2006-12-31 10.2324 50.5048 8.961724 
 2006-12-31 10.2754 50.5077 8.970847 
 2006-12-31 10.3184 50.5105 8.981788 
 2006-12-31 10.3614 50.5134 8.998195 
 2006-12-31 10.4045 50.5162 9.016207 
 2006-12-31 10.4475 50.519 9.022283 
 2006-12-31 10.4905 50.5218 9.023653 
 2006-12-31 10.5336 50.5246 9.021923 
 2006-12-31 10.5766 50.5273 9.019514 
 2006-12-31 10.6196 50.5301 9.013605 
 2006-12-31 10.6627 50.5328 8.995633 
 2006-12-31 10.7057 50.5355 8.985174 
 2006-12-31 10.7488 50.5382 8.990717 
 2006-12-31 10.7919 50.5409 8.953501 
 2006-12-31 10.8349 50.5436 8.896459 
 2006-12-31 10.878 50.5462 8.857775 
 2006-12-31 10.9211 50.5488 8.835026 
 2006-12-31 10.9642 50.5515 8.855815 
 2006-12-31 11.0073 50.5541 8.882378 
 2006-12-31 11.0503 50.5566 8.915754 
 2006-12-31 11.0934 50.5592 8.907049 
 2006-12-31 11.1365 50.5618 8.890027 
 2006-12-31 11.1797 50.5643 8.916671 
 2006-12-31 11.2228 50.5668 8.939575 
 2006-12-31 11.2659 50.5693 8.951242 
 2006-12-31 11.309 50.5718 8.995737 
 2006-12-31 11.3521 50.5743 9.068389 
 2006-12-31 11.3953 50.5767 9.076898 
 2006-12-31 11.4384 50.5792 9.086571 
 2006-12-31 11.4815 50.5816 9.097172 
 2006-12-31 11.5247 50.584 9.101212 
 2006-12-31 11.5678 50.5864 9.102383 
 2006-12-31 11.611 50.5888 9.116442 
 2006-12-31 11.6541 50.5912 9.130933 
 2006-12-31 11.6973 50.5935 9.139551 
 2006-12-31 11.7405 50.5958 9.145182 
 2006-12-31 11.7836 50.5981 9.149817 
 2006-12-31 11.8268 50.6004  9.15424 
 2006-12-31  11.87 50.6027 9.161398 
 2006-12-31 11.9132 50.605 9.176254 
 2006-12-31 11.9563 50.6072 9.189481 
 2006-12-31 11.9995 50.6095 9.196586 
 2006-12-31 12.0427 50.6117 9.211936 
 2006-12-31 12.0859 50.6139 9.230188 
 2006-12-31 12.1291 50.6161 9.221102 
 2006-12-31 12.1723 50.6183 9.208982 
 2006-12-31 12.2155 50.6204 9.190083 
 2006-12-31 12.2588 50.6225  9.17423 
 2006-12-31 12.302 50.6247 9.159848 
 2006-12-31 12.3452 50.6268 9.138142 
 2006-12-31 12.3884 50.6289 9.118666 
 2006-12-31 12.4317 50.6309 9.102953 
 2006-12-31 12.4749 50.633 9.087774 
 2006-12-31 12.5181 50.635 9.073107 
 2006-12-31 12.5614 50.6371 9.050025 
 2006-12-31 12.6046 50.6391 9.028643 
 2006-12-31 12.6479 50.6411 9.007844 
 2006-12-31 12.6911 50.6431 8.983245 
 2006-12-31 12.7344 50.645 8.955634 
 2006-12-31 12.7776 50.647 8.944057 
 2006-12-31 12.8209 50.6489 8.936373 
 2006-12-31 12.8641 50.6508 8.886992 
 2006-12-31 12.9074 50.6527 8.871848 
 2006-12-31 12.9507 50.6546 8.906604 
 2006-12-31 12.994 50.6565 8.941716 
 2006-12-31 13.0372 50.6583 8.978493 
 2006-12-31 13.0805 50.6601 8.920588 
 2006-12-31 13.1238 50.662 8.872536 
 2006-12-31 13.1671 50.6638 8.865601 
 2006-12-31 13.2104 50.6655 8.894553 
 2006-12-31 13.2537 50.6673 8.961154 
 2006-12-31 13.297 50.6691 9.037018 
 2006-12-31 13.3403 50.6708     -999 
 2006-12-31 13.3836 50.6725 9.092557 
 2006-12-31 13.4269 50.6742 9.084495 
 2006-12-31 13.4702 50.6759 9.085093 
 2006-12-31 13.5135 50.6776     -999 
 2006-12-31 13.5569 50.6793     -999 
 2006-12-31 13.6002 50.6809     -999 
 2006-12-31 13.6435 50.6825     -999 
 2006-12-31 13.6868 50.6841     -999 
 2006-12-31 13.7302 50.6857     -999 
 2006-12-31 13.7735 50.6873     -999 
 2006-12-31 13.8168 50.6889     -999 
 2006-12-31 13.8602 50.6904     -999 
 2006-12-31 13.9035 50.6919     -999 
 2006-12-31 13.9469 50.6935     -999 
 2006-12-31 13.9902 50.695     -999 
 2006-12-31 14.0336 50.6964     -999 
 2006-12-31 14.0769 50.6979     -999 
 2006-12-31 14.1203 50.6993     -999 
 2006-12-31 14.1636 50.7008     -999 
 2006-12-31 14.207 50.7022     -999 
 2006-12-31 14.2504 50.7036     -999 
 2006-12-31 14.2937 50.705     -999 
 2006-12-31 14.3371 50.7063     -999 
 2006-12-31 14.3805 50.7077     -999 
 2006-12-31 14.4238 50.709     -999 
 2006-12-31 14.4672 50.7104     -999 
 2006-12-31 14.5106 50.7117     -999 
 2006-12-31 14.554 50.713     -999 
 2006-12-31 14.5974 50.7142     -999 
 2006-12-31 14.6408 50.7155     -999 
 2006-12-31 14.6841 50.7167     -999 
 2006-12-31 14.7275 50.7179     -999 
 2006-12-31 14.7709 50.7191     -999 
 2006-12-31 14.8143 50.7203     -999 
 2006-12-31 14.8577 50.7215     -999 
 2006-12-31 14.9011 50.7227     -999 
 2006-12-31 14.9445 50.7238     -999 
 2006-12-31 14.9879 50.7249     -999 
 2006-12-31 15.0313 50.7261     -999 
 2006-12-31 15.0747 50.7272     -999 
 2006-12-31 5.82906 50.1522 8.018565 
 2006-12-31 5.87141 50.1567 8.052865 
 2006-12-31 5.91377 50.1612 8.082967 
 2006-12-31 5.95613 50.1656 8.088885 
 2006-12-31 5.9985 50.1701 8.084187 
 2006-12-31 6.04088 50.1745 8.072095 
 2006-12-31 6.08326 50.1789    8.082 
 2006-12-31 6.12566 50.1833 8.093889 
 2006-12-31 6.16806 50.1876 8.071408 
 2006-12-31 6.21047 50.192  8.06661 
 2006-12-31 6.25288 50.1964  8.08481 
 2006-12-31 6.29531 50.2007 8.099211 
 2006-12-31 6.33774 50.205 8.112823 
 2006-12-31 6.38018 50.2093 8.120286 
 2006-12-31 6.42263 50.2136 8.129485 
 2006-12-31 6.46508 50.2178  8.13602 
 2006-12-31 6.50755 50.2221 8.141517 
 2006-12-31 6.55002 50.2263 8.148544 
 2006-12-31 6.59249 50.2305 8.186609 
 2006-12-31 6.63498 50.2347 8.215174 
 2006-12-31 6.67747 50.2389 8.213896 
 2006-12-31 6.71997 50.2431 8.202349 
 2006-12-31 6.76248 50.2473  8.17862 
 2006-12-31  6.805 50.2514 8.193458 
 2006-12-31 6.84752 50.2555 8.211982 
 2006-12-31 6.89005 50.2596 8.225698 
 2006-12-31 6.93259 50.2637 8.254162 
 2006-12-31 6.97513 50.2678 8.294778 
 2006-12-31 7.01768 50.2719 8.338083 
 2006-12-31 7.06024 50.2759 8.383385 
 2006-12-31 7.10281  50.28 8.395908 
 2006-12-31 7.14538 50.284 8.416223 
 2006-12-31 7.18796 50.288 8.446952 
 2006-12-31 7.23055 50.292 8.482123 
 2006-12-31 7.27314 50.2959 8.521875 
 2006-12-31 7.31575 50.2999 8.561728 
 2006-12-31 7.35835 50.3038 8.591217 
 2006-12-31 7.40097 50.3078 8.595142 
 2006-12-31 7.44359 50.3117 8.606749 
 2006-12-31 7.48622 50.3156 8.631758 
 2006-12-31 7.52886 50.3195 8.653196 
 2006-12-31 7.57151 50.3233 8.670115 
 2006-12-31 7.61416 50.3272 8.664662 
 2006-12-31 7.65681 50.331 8.644654 
 2006-12-31 7.69948 50.3348 8.608114 
 2006-12-31 7.74215 50.3386 8.578433 
 2006-12-31 7.78483 50.3424 8.551733 
 2006-12-31 7.82751 50.3462 8.564309 
 2006-12-31 7.87021 50.3499  8.57982 
 2006-12-31 7.9129 50.3537 8.590546 
 2006-12-31 7.95561 50.3574 8.612611 
 2006-12-31 7.99832 50.3611 8.648155 
 2006-12-31 8.04104 50.3648 8.690073 
 2006-12-31 8.08377 50.3684 8.720882 
 2006-12-31 8.1265 50.3721 8.719183 
 2006-12-31 8.16924 50.3758 8.711196 
 2006-12-31 8.21198 50.3794 8.699532 
 2006-12-31 8.25473 50.383 8.679268 
 2006-12-31 8.29749 50.3866 8.667005 
 2006-12-31 8.34025 50.3902 8.668756 
 2006-12-31 8.38303 50.3937 8.669905 
 2006-12-31 8.4258 50.3973  8.66715 
 2006-12-31 8.46859 50.4008 8.656889 
 2006-12-31 8.51138 50.4043 8.654144 
 2006-12-31 8.55417 50.4078 8.674231 
 2006-12-31 8.59698 50.4113 8.711223 
 2006-12-31 8.63979 50.4148 8.781466 
 2006-12-31 8.6826 50.4183 8.826897 
 2006-12-31 8.72542 50.4217 8.862945 
 2006-12-31 8.76825 50.4251  8.85377 
 2006-12-31 8.81108 50.4285 8.844992 
 2006-12-31 8.85392 50.4319 8.836979 
 2006-12-31 8.89677 50.4353 8.831868 
 2006-12-31 8.93962 50.4387 8.828731 
 2006-12-31 8.98248 50.442 8.830033 
 2006-12-31 9.02535 50.4453 8.833114 
 2006-12-31 9.06822 50.4486 8.842196 
 2006-12-31 9.11109 50.4519 8.838459 
 2006-12-31 9.15397 50.4552 8.818514 
 2006-12-31 9.19686 50.4585 8.757933 
 2006-12-31 9.23976 50.4617 8.699155 
 2006-12-31 9.28266 50.465 8.708285 
 2006-12-31 9.32556 50.4682 8.724128 
 2006-12-31 9.36848 50.4714  8.74898 
 2006-12-31 9.41139 50.4746 8.763689 
 2006-12-31 9.45432 50.4778 8.774057 
 2006-12-31 9.49725 50.4809 8.797788 
 2006-12-31 9.54018 50.4841 8.823252 
 2006-12-31 9.58312 50.4872  8.85425 
 2006-12-31 9.62607 50.4903  8.90692 
 2006-12-31 9.66902 50.4934 8.970421 
 2006-12-31 9.71198 50.4965 8.946939 
 2006-12-31 9.75494 50.4995 8.914703 
 2006-12-31 9.79791 50.5026 8.874123 
 2006-12-31 9.84088 50.5056 8.817581 
 2006-12-31 9.88386 50.5086 8.748844 
 2006-12-31 9.92685 50.5116 8.706114 
 2006-12-31 9.96984 50.5146 8.682783 
 2006-12-31 10.0128 50.5176 8.669029 
 2006-12-31 10.0558 50.5205 8.684307 
 2006-12-31 10.0988 50.5235 8.737933 
 2006-12-31 10.1419 50.5264 8.808782 
 2006-12-31 10.1849 50.5293 8.887765 
 2006-12-31 10.2279 50.5322 8.909245 
 2006-12-31 10.2709 50.535  8.93579 
 2006-12-31 10.314 50.5379 8.972425 
 2006-12-31 10.357 50.5407 9.000308 
 2006-12-31   10.4 50.5436 9.017579 
 2006-12-31 10.4431 50.5464 9.014112 
 2006-12-31 10.4861 50.5492  9.01219 
 2006-12-31 10.5292 50.5519 9.016455 
 2006-12-31 10.5723 50.5547 9.001328 
 2006-12-31 10.6153 50.5574 8.967882 
 2006-12-31 10.6584 50.5602 8.949731 
 2006-12-31 10.7015 50.5629 8.935042 
 2006-12-31 10.7446 50.5656 8.911072 
 2006-12-31 10.7877 50.5683 8.877402 
 2006-12-31 10.8307 50.5709 8.841919 
 2006-12-31 10.8738 50.5736 8.817785 
 2006-12-31 10.917 50.5762 8.803258 
 2006-12-31 10.9601 50.5788 8.842286 
 2006-12-31 11.0032 50.5814 8.884383 
 2006-12-31 11.0463 50.584 8.929071 
 2006-12-31 11.0894 50.5866 8.929849 
 2006-12-31 11.1325 50.5891 8.916199 
 2006-12-31 11.1757 50.5917 8.933659 
 2006-12-31 11.2188 50.5942 8.947094 
 2006-12-31 11.2619 50.5967  8.95424 
 2006-12-31 11.3051 50.5992  8.98923 
 2006-12-31 11.3482 50.6017 9.047915 
 2006-12-31 11.3914 50.6041 9.065889 
 2006-12-31 11.4346 50.6066 9.079733 
 2006-12-31 11.4777 50.609 9.089588 
 2006-12-31 11.5209 50.6114 9.098924 
 2006-12-31 11.5641 50.6138 9.108541 
 2006-12-31 11.6072 50.6162 9.121547 
 2006-12-31 11.6504 50.6186 9.132196 
 2006-12-31 11.6936 50.6209 9.131012 
 2006-12-31 11.7368 50.6232  9.13254 
 2006-12-31  11.78 50.6256 9.136658 
 2006-12-31 11.8232 50.6279 9.145695 
 2006-12-31 11.8664 50.6301  9.15844 
 2006-12-31 11.9096 50.6324 9.174544 
 2006-12-31 11.9528 50.6347 9.189296 
 2006-12-31 11.996 50.6369 9.199017 
 2006-12-31 12.0392 50.6391 9.211115 
 2006-12-31 12.0825 50.6413 9.223344 
 2006-12-31 12.1257 50.6435 9.211617 
 2006-12-31 12.1689 50.6457 9.197493 
 2006-12-31 12.2122 50.6478  9.18271 
 2006-12-31 12.2554  50.65 9.166738 
 2006-12-31 12.2986 50.6521 9.149855 
 2006-12-31 12.3419 50.6542 9.133544 
 2006-12-31 12.3851 50.6563 9.118144 
 2006-12-31 12.4284 50.6584 9.102481 
 2006-12-31 12.4716 50.6604 9.086121 
 2006-12-31 12.5149 50.6625 9.070645 
 2006-12-31 12.5582 50.6645 9.050116 
 2006-12-31 12.6014 50.6665 9.029648 
 2006-12-31 12.6447 50.6685 9.005227 
 2006-12-31 12.688 50.6705 8.982943 
 2006-12-31 12.7313 50.6724 8.962859 
 2006-12-31 12.7746 50.6744  8.94978 
 2006-12-31 12.8179 50.6763 8.940784 
 2006-12-31 12.8611 50.6782 8.918783 
 2006-12-31 12.9044 50.6801 8.911692 
 2006-12-31 12.9477 50.682 8.933485 
 2006-12-31 12.991 50.6839 8.957872 
 2006-12-31 13.0343 50.6857 8.988123 
 2006-12-31 13.0777 50.6876 8.932103 
 2006-12-31 13.121 50.6894 8.878181 
 2006-12-31 13.1643 50.6912 8.899379 
 2006-12-31 13.2076 50.693 8.940084 
 2006-12-31 13.2509 50.6948 8.998452 
 2006-12-31 13.2942 50.6965 9.030586 
 2006-12-31 13.3376 50.6983 9.045497 
 2006-12-31 13.3809   50.7 9.044458 
 2006-12-31 13.4242 50.7017 9.054789 
 2006-12-31 13.4676 50.7034 9.075862 
 2006-12-31 13.5109 50.705     -999 
 2006-12-31 13.5543 50.7067     -999 
 2006-12-31 13.5976 50.7083     -999 
 2006-12-31 13.641  50.71     -999 
 2006-12-31 13.6843 50.7116     -999 
 2006-12-31 13.7277 50.7132     -999 
 2006-12-31 13.771 50.7148     -999 
 2006-12-31 13.8144 50.7163     -999 
 2006-12-31 13.8578 50.7179     -999 
 2006-12-31 13.9011 50.7194     -999 
 2006-12-31 13.9445 50.7209     -999 
 2006-12-31 13.9879 50.7224     -999 
 2006-12-31 14.0312 50.7239     -999 
 2006-12-31 14.0746 50.7254     -999 
 2006-12-31 14.118 50.7268     -999 
 2006-12-31 14.1614 50.7282     -999 
 2006-12-31 14.2048 50.7297     -999 
 2006-12-31 14.2482 50.7311     -999 
 2006-12-31 14.2916 50.7324     -999 
 2006-12-31 14.335 50.7338     -999 
 2006-12-31 14.3783 50.7352     -999 
 2006-12-31 14.4217 50.7365     -999 
 2006-12-31 14.4651 50.7378     -999 
 2006-12-31 14.5086 50.7391     -999 
 2006-12-31 14.552 50.7404     -999 
 2006-12-31 14.5954 50.7417     -999 
 2006-12-31 14.6388 50.743     -999 
 2006-12-31 14.6822 50.7442     -999 
 2006-12-31 14.7256 50.7454     -999 
 2006-12-31 14.769 50.7466     -999 
 2006-12-31 14.8125 50.7478     -999 
 2006-12-31 14.8559 50.749     -999 
 2006-12-31 14.8993 50.7502     -999 
 2006-12-31 14.9427 50.7513     -999 
 2006-12-31 14.9862 50.7524     -999 
 2006-12-31 15.0296 50.7535     -999 
 2006-12-31 15.073 50.7546     -999 
 2006-12-31 5.82205 50.1794 7.983237 
 2006-12-31 5.86442 50.1838 8.021418 
 2006-12-31 5.9068 50.1883 8.056132 
 2006-12-31 5.94919 50.1928  8.05692 
 2006-12-31 5.99158 50.1972 8.054425 
 2006-12-31 6.03398 50.2016 8.046978 
 2006-12-31 6.07639 50.206 8.048708 
 2006-12-31 6.11881 50.2104 8.053171 
 2006-12-31 6.16123 50.2148  8.04661 
 2006-12-31 6.20367 50.2192 8.047689 
 2006-12-31 6.24611 50.2235 8.054541 
 2006-12-31 6.28855 50.2278 8.059892 
 2006-12-31 6.33101 50.2322 8.066153 
 2006-12-31 6.37347 50.2365 8.082512 
 2006-12-31 6.41595 50.2407 8.099069 
 2006-12-31 6.45842 50.245 8.105547 
 2006-12-31 6.50091 50.2493 8.116233 
 2006-12-31 6.5434 50.2535 8.130075 
 2006-12-31 6.58591 50.2577 8.158073 
 2006-12-31 6.62841 50.2619 8.189165 
 2006-12-31 6.67093 50.2661 8.200045 
 2006-12-31 6.71346 50.2703 8.197948 
 2006-12-31 6.75599 50.2745 8.184173 
 2006-12-31 6.79853 50.2786  8.19198 
 2006-12-31 6.84107 50.2827   8.2046 
 2006-12-31 6.88363 50.2868 8.218014 
 2006-12-31 6.92619 50.2909 8.235757 
 2006-12-31 6.96876 50.295 8.260983 
 2006-12-31 7.01133 50.2991 8.302382 
 2006-12-31 7.05391 50.3031 8.356733 
 2006-12-31 7.0965 50.3072 8.383489 
 2006-12-31 7.1391 50.3112 8.412404 
 2006-12-31 7.1817 50.3152 8.438795 
 2006-12-31 7.22432 50.3192 8.471966 
 2006-12-31 7.26694 50.3232 8.516561 
 2006-12-31 7.30956 50.3271 8.551059 
 2006-12-31 7.35219 50.3311 8.579613 
 2006-12-31 7.39483 50.335 8.585318 
 2006-12-31 7.43748 50.3389 8.606362 
 2006-12-31 7.48014 50.3428 8.645166 
 2006-12-31 7.5228 50.3467 8.676333 
 2006-12-31 7.56546 50.3505   8.7047 
 2006-12-31 7.60814 50.3544 8.685798 
 2006-12-31 7.65082 50.3582 8.650293 
 2006-12-31 7.69351 50.362 8.588485 
 2006-12-31 7.73621 50.3658 8.536241 
 2006-12-31 7.77891 50.3696 8.487759 
 2006-12-31 7.82162 50.3734 8.523994 
 2006-12-31 7.86433 50.3772 8.559375 
 2006-12-31 7.90705 50.3809 8.564921 
 2006-12-31 7.94978 50.3846 8.595981 
 2006-12-31 7.99252 50.3883 8.648366 
 2006-12-31 8.03526 50.392 8.686292 
 2006-12-31 8.07801 50.3957 8.714989 
 2006-12-31 8.12077 50.3994  8.70917 
 2006-12-31 8.16353 50.403 8.701135 
 2006-12-31 8.2063 50.4066 8.691895 
 2006-12-31 8.24908 50.4103 8.684282 
 2006-12-31 8.29186 50.4139 8.681539 
 2006-12-31 8.33465 50.4174  8.68694 
 2006-12-31 8.37744 50.421  8.68403 
 2006-12-31 8.42024 50.4246 8.665292 
 2006-12-31 8.46305 50.4281 8.670348 
 2006-12-31 8.50587 50.4316 8.691785 
 2006-12-31 8.54869 50.4351 8.688743 
 2006-12-31 8.59151 50.4386 8.708698 
 2006-12-31 8.63435 50.4421 8.773679 
 2006-12-31 8.67719 50.4455 8.817554 
 2006-12-31 8.72003 50.449 8.845934 
 2006-12-31 8.76288 50.4524 8.844708 
 2006-12-31 8.80574 50.4558 8.841245 
 2006-12-31 8.84861 50.4592 8.834735 
 2006-12-31 8.89148 50.4626 8.829302 
 2006-12-31 8.93435 50.466  8.82489 
 2006-12-31 8.97724 50.4693 8.822663 
 2006-12-31 9.02013 50.4726 8.823684 
 2006-12-31 9.06302 50.4759 8.835715 
 2006-12-31 9.10592 50.4792 8.829485 
 2006-12-31 9.14883 50.4825 8.794387 
 2006-12-31 9.19174 50.4858 8.716118 
 2006-12-31 9.23466 50.4891 8.628148 
 2006-12-31 9.27758 50.4923 8.659038 
 2006-12-31 9.32051 50.4955 8.698647 
 2006-12-31 9.36345 50.4987 8.740192 
 2006-12-31 9.40639 50.5019 8.768074 
 2006-12-31 9.44934 50.5051 8.789265 
 2006-12-31 9.49229 50.5082 8.811776 
 2006-12-31 9.53525 50.5114  8.83671 
 2006-12-31 9.57822 50.5145 8.870804 
 2006-12-31 9.62119 50.5176  8.91718 
 2006-12-31 9.66417 50.5207 8.974812 
 2006-12-31 9.70715 50.5238 8.954618 
 2006-12-31 9.75014 50.5269 8.919169 
 2006-12-31 9.79313 50.5299 8.884738 
 2006-12-31 9.83613 50.5329 8.827145 
 2006-12-31 9.87913 50.536  8.74555 
 2006-12-31 9.92214 50.539 8.738617 
 2006-12-31 9.96516 50.5419 8.750978 
 2006-12-31 10.0082 50.5449 8.711252 
 2006-12-31 10.0512 50.5479 8.697195 
 2006-12-31 10.0942 50.5508 8.723431 
 2006-12-31 10.1373 50.5537 8.777195 
 2006-12-31 10.1803 50.5566 8.854972 
 2006-12-31 10.2234 50.5595  8.86569 
 2006-12-31 10.2664 50.5624  8.88442 
 2006-12-31 10.3095 50.5652  8.95704 
 2006-12-31 10.3525 50.5681 8.996006 
 2006-12-31 10.3956 50.5709 8.996944 
 2006-12-31 10.4387 50.5737 8.993698 
 2006-12-31 10.4818 50.5765 8.992795 
 2006-12-31 10.5248 50.5793  9.00421 
 2006-12-31 10.5679 50.5821 8.985144 
 2006-12-31 10.611 50.5848 8.936673 
 2006-12-31 10.6541 50.5875 8.919081 
 2006-12-31 10.6972 50.5903 8.906448 
 2006-12-31 10.7403 50.593 8.845285 
 2006-12-31 10.7834 50.5956 8.798851 
 2006-12-31 10.8266 50.5983 8.789229 
 2006-12-31 10.8697 50.601  8.78428 
 2006-12-31 10.9128 50.6036 8.782836 
 2006-12-31 10.9559 50.6062 8.823546 
 2006-12-31 10.9991 50.6088 8.865852 
 2006-12-31 11.0422 50.6114  8.90238 
 2006-12-31 11.0854 50.614 8.926526 
 2006-12-31 11.1285 50.6165 8.948986 
 2006-12-31 11.1717 50.6191 8.956376 
 2006-12-31 11.2148 50.6216 8.958333 
 2006-12-31 11.258 50.6241 8.963849 
 2006-12-31 11.3012 50.6266 8.988906 
 2006-12-31 11.3444 50.6291 9.038876 
 2006-12-31 11.3875 50.6315 9.062178 
 2006-12-31 11.4307 50.634 9.075867 
 2006-12-31 11.4739 50.6364 9.086825 
 2006-12-31 11.5171 50.6388 9.096587 
 2006-12-31 11.5603 50.6412 9.101856 
 2006-12-31 11.6035 50.6436  9.11004 
 2006-12-31 11.6467 50.646 9.120036 
 2006-12-31 11.6899 50.6483 9.118696 
 2006-12-31 11.7331 50.6506  9.11898 
 2006-12-31 11.7763 50.653 9.121231 
 2006-12-31 11.8196 50.6553 9.131883 
 2006-12-31 11.8628 50.6575 9.150308 
 2006-12-31 11.906 50.6598 9.167895 
 2006-12-31 11.9493 50.6621 9.184733 
 2006-12-31 11.9925 50.6643 9.196952 
 2006-12-31 12.0358 50.6665 9.206182 
 2006-12-31 12.079 50.6687 9.211637 
 2006-12-31 12.1223 50.6709 9.199686 
 2006-12-31 12.1655 50.6731 9.185378 
 2006-12-31 12.2088 50.6752 9.174735 
 2006-12-31 12.252 50.6774 9.163015 
 2006-12-31 12.2953 50.6795 9.149326 
 2006-12-31 12.3386 50.6816 9.135098 
 2006-12-31 12.3818 50.6837 9.121889 
 2006-12-31 12.4251 50.6858 9.100145 
 2006-12-31 12.4684 50.6878 9.080211 
 2006-12-31 12.5117 50.6899 9.065566 
 2006-12-31 12.555 50.6919 9.046103 
 2006-12-31 12.5983 50.6939 9.026831 
 2006-12-31 12.6416 50.6959 9.003852 
 2006-12-31 12.6849 50.6979 8.984282 
 2006-12-31 12.7282 50.6999 8.970372 
 2006-12-31 12.7715 50.7018 8.957569 
 2006-12-31 12.8148 50.7038 8.946636 
 2006-12-31 12.8581 50.7057 8.937526 
 2006-12-31 12.9014 50.7076 8.933594 
 2006-12-31 12.9448 50.7095 8.945259 
 2006-12-31 12.9881 50.7113 8.963971 
 2006-12-31 13.0314 50.7132 8.994736 
 2006-12-31 13.0748 50.715 8.953326 
 2006-12-31 13.1181 50.7168 8.895154 
 2006-12-31 13.1614 50.7186 8.946818 
 2006-12-31 13.2048 50.7204 8.998495 
 2006-12-31 13.2481 50.7222  9.02906 
 2006-12-31 13.2915 50.724 9.019905 
 2006-12-31 13.3348 50.7257 8.994884 
 2006-12-31 13.3782 50.7274  9.01377 
 2006-12-31 13.4216 50.7291 9.043564 
 2006-12-31 13.4649 50.7308  9.07596 
 2006-12-31 13.5083 50.7325     -999 
 2006-12-31 13.5517 50.7342     -999 
 2006-12-31 13.595 50.7358     -999 
 2006-12-31 13.6384 50.7374     -999 
 2006-12-31 13.6818 50.739     -999 
 2006-12-31 13.7252 50.7406     -999 
 2006-12-31 13.7685 50.7422     -999 
