 2005-12-29 00:00:00 -4.854253
 2005-12-30 00:00:00 -5.974968
 2005-12-31 00:00:00 -0.6322851
 2006-01-01 00:00:00 1.608077
 2006-01-02 00:00:00 0.4096797
 2006-01-03 00:00:00 -0.2651147
 2006-01-04 00:00:00 -1.11249
 2006-01-05 00:00:00 -0.8757641
 2006-01-06 00:00:00 -1.318217
 2006-01-07 00:00:00 -1.410722
 2006-01-08 00:00:00 -2.719441
 2006-01-09 00:00:00 -4.7345
 2006-01-10 00:00:00 -4.117433
 2006-01-11 00:00:00 -2.369391
 2006-01-12 00:00:00 -1.096868
 2006-01-13 00:00:00 -2.285565
 2006-01-14 00:00:00 -3.656807
 2006-01-15 00:00:00 -5.613533
 2006-01-16 00:00:00 -5.198137
 2006-01-17 00:00:00 -1.803592
 2006-01-18 00:00:00 0.5970228
 2006-01-19 00:00:00 -0.401699
 2006-01-20 00:00:00 1.802927
 2006-01-21 00:00:00 1.814419
 2006-01-22 00:00:00 -4.294509
 2006-01-23 00:00:00 -8.984101
 2006-01-24 00:00:00 -7.904873
 2006-01-25 00:00:00 -4.812001
 2006-01-26 00:00:00 -4.958304
 2006-01-27 00:00:00 -7.351943
 2006-01-28 00:00:00 -5.707384
 2006-01-29 00:00:00 -3.762539
 2006-01-30 00:00:00 -2.305517
 2006-01-31 00:00:00 -1.548314
 2006-02-01 00:00:00 -2.85881
 2006-02-02 00:00:00 -3.775482
 2006-02-03 00:00:00 -3.388047
 2006-02-04 00:00:00 -3.127637
 2006-02-05 00:00:00 -4.62835
 2006-02-06 00:00:00 -2.42474
 2006-02-07 00:00:00 1.867767
 2006-02-08 00:00:00 2.042343
 2006-02-09 00:00:00 0.2160474
 2006-02-10 00:00:00 -0.5126274
 2006-02-11 00:00:00 -1.673053
 2006-02-12 00:00:00 -2.666255
 2006-02-13 00:00:00 -2.393835
 2006-02-14 00:00:00 -1.072705
 2006-02-15 00:00:00 2.315333
 2006-02-16 00:00:00 3.834146
 2006-02-17 00:00:00 3.32998
 2006-02-18 00:00:00 3.491237
 2006-02-19 00:00:00 3.144561
 2006-02-20 00:00:00 2.200692
 2006-02-21 00:00:00 1.709983
 2006-02-22 00:00:00 0.2289382
 2006-02-23 00:00:00 -0.994913
 2006-02-24 00:00:00 -0.5220878
 2006-02-25 00:00:00 -1.597261
 2006-02-26 00:00:00 -2.446939
 2006-02-27 00:00:00 -3.502911
 2006-02-28 00:00:00 -2.191855
 2006-03-01 00:00:00 -1.904134
 2006-03-02 00:00:00 -2.677434
 2006-03-03 00:00:00 -1.432208
 2006-03-04 00:00:00 -1.564358
 2006-03-05 00:00:00 -2.059482
 2006-03-06 00:00:00 -2.020655
 2006-03-07 00:00:00 -1.940313
 2006-03-08 00:00:00 -1.857721
 2006-03-09 00:00:00 2.416907
 2006-03-10 00:00:00 1.980432
 2006-03-11 00:00:00 -1.313822
 2006-03-12 00:00:00 -5.050967
 2006-03-13 00:00:00 -5.330971
 2006-03-14 00:00:00 -3.829598
 2006-03-15 00:00:00 -1.787134
 2006-03-16 00:00:00 -0.6531138
 2006-03-17 00:00:00 -0.27869
 2006-03-18 00:00:00 -0.2271437
 2006-03-19 00:00:00 1.038042
 2006-03-20 00:00:00 2.616589
 2006-03-21 00:00:00 2.090678
 2006-03-22 00:00:00 1.364518
 2006-03-23 00:00:00 1.079329
 2006-03-24 00:00:00 3.408998
 2006-03-25 00:00:00 6.839047
 2006-03-26 00:00:00 9.904997
 2006-03-27 00:00:00 11.92552
 2006-03-28 00:00:00 8.629408
 2006-03-29 00:00:00 6.207489
 2006-03-30 00:00:00 7.953942
 2006-03-31 00:00:00 10.10241
 2006-04-01 00:00:00 9.478854
 2006-04-02 00:00:00 8.737646
 2006-04-03 00:00:00 6.315534
 2006-04-04 00:00:00 4.459129
 2006-04-05 00:00:00 2.431942
 2006-04-06 00:00:00 3.084856
 2006-04-07 00:00:00 4.96244
 2006-04-08 00:00:00 6.997095
 2006-04-09 00:00:00 6.0867
 2006-04-10 00:00:00 4.298238
 2006-04-11 00:00:00 3.254868
 2006-04-12 00:00:00 3.831451
 2006-04-13 00:00:00 5.914918
 2006-04-14 00:00:00 7.796506
 2006-04-15 00:00:00 8.557492
 2006-04-16 00:00:00 9.784607
 2006-04-17 00:00:00 9.151094
 2006-04-18 00:00:00 8.646836
 2006-04-19 00:00:00 9.212712
 2006-04-20 00:00:00 10.2948
 2006-04-21 00:00:00 12.21954
 2006-04-22 00:00:00 10.52283
 2006-04-23 00:00:00 10.02356
 2006-04-24 00:00:00 11.28064
 2006-04-25 00:00:00 13.71046
 2006-04-26 00:00:00 12.9935
 2006-04-27 00:00:00 11.24943
 2006-04-28 00:00:00 8.812531
 2006-04-29 00:00:00 5.29006
 2006-04-30 00:00:00 5.120602
 2006-05-01 00:00:00 8.305326
 2006-05-02 00:00:00 12.01161
 2006-05-03 00:00:00 15.28731
 2006-05-04 00:00:00 16.11086
 2006-05-05 00:00:00 15.22658
 2006-05-06 00:00:00 14.33229
 2006-05-07 00:00:00 14.41516
 2006-05-08 00:00:00 14.18884
 2006-05-09 00:00:00 12.91354
 2006-05-10 00:00:00 13.103
 2006-05-11 00:00:00 14.04712
 2006-05-12 00:00:00 15.3242
 2006-05-13 00:00:00 13.71651
 2006-05-14 00:00:00 11.35969
 2006-05-15 00:00:00 13.10846
 2006-05-16 00:00:00 15.42151
 2006-05-17 00:00:00 14.4206
 2006-05-18 00:00:00 14.57498
 2006-05-19 00:00:00 12.75688
 2006-05-20 00:00:00 11.53937
 2006-05-21 00:00:00 12.44911
 2006-05-22 00:00:00 14.59681
 2006-05-23 00:00:00 11.41921
 2006-05-24 00:00:00 10.19647
 2006-05-25 00:00:00 10.03138
 2006-05-26 00:00:00 11.79868
 2006-05-27 00:00:00 13.91496
 2006-05-28 00:00:00 13.0317
 2006-05-29 00:00:00 9.75985
 2006-05-30 00:00:00 7.364965
 2006-05-31 00:00:00 7.750404
 2006-06-01 00:00:00 7.480924
 2006-06-02 00:00:00 9.222811
 2006-06-03 00:00:00 10.56935
 2006-06-04 00:00:00 10.4452
 2006-06-05 00:00:00 9.898303
 2006-06-06 00:00:00 10.53219
 2006-06-07 00:00:00 11.70592
 2006-06-08 00:00:00 13.55471
 2006-06-09 00:00:00 15.32801
 2006-06-10 00:00:00 16.91888
 2006-06-11 00:00:00 18.02724
 2006-06-12 00:00:00 19.66412
 2006-06-13 00:00:00 21.16344
 2006-06-14 00:00:00 20.52218
 2006-06-15 00:00:00 19.72593
 2006-06-16 00:00:00 17.93309
 2006-06-17 00:00:00 16.4924
 2006-06-18 00:00:00 19.39189
 2006-06-19 00:00:00 20.65748
 2006-06-20 00:00:00 20.47655
 2006-06-21 00:00:00 20.08478
 2006-06-22 00:00:00 17.10544
 2006-06-23 00:00:00 16.06354
 2006-06-24 00:00:00 19.17866
 2006-06-25 00:00:00 21.85558
 2006-06-26 00:00:00 20.14255
 2006-06-27 00:00:00 18.56397
 2006-06-28 00:00:00 17.0166
 2006-06-29 00:00:00 17.0338
 2006-06-30 00:00:00 17.53081
 2006-07-01 00:00:00 19.04297
 2006-07-02 00:00:00 19.98363
 2006-07-03 00:00:00 20.75367
 2006-07-04 00:00:00 22.23742
 2006-07-05 00:00:00 22.98214
 2006-07-06 00:00:00 21.13458
 2006-07-07 00:00:00 19.59555
 2006-07-08 00:00:00 19.03979
 2006-07-09 00:00:00 20.46209
 2006-07-10 00:00:00 20.78505
 2006-07-11 00:00:00 22.0655
 2006-07-12 00:00:00 21.17467
 2006-07-13 00:00:00 21.76337
 2006-07-14 00:00:00 19.20375
 2006-07-15 00:00:00 18.83989
 2006-07-16 00:00:00 19.26593
 2006-07-17 00:00:00 20.2302
 2006-07-18 00:00:00 22.03328
 2006-07-19 00:00:00 23.735
 2006-07-20 00:00:00 24.96917
 2006-07-21 00:00:00 24.41147
 2006-07-22 00:00:00 23.25482
 2006-07-23 00:00:00 22.37341
 2006-07-24 00:00:00 22.89224
 2006-07-25 00:00:00 23.93108
 2006-07-26 00:00:00 24.37323
 2006-07-27 00:00:00 23.99263
 2006-07-28 00:00:00 21.86296
 2006-07-29 00:00:00 20.46529
 2006-07-30 00:00:00 21.73019
 2006-07-31 00:00:00 19.97507
 2006-08-01 00:00:00 17.81804
 2006-08-02 00:00:00 15.9226
 2006-08-03 00:00:00 14.81187
 2006-08-04 00:00:00 15.29713
 2006-08-05 00:00:00 16.29281
 2006-08-06 00:00:00 16.93164
 2006-08-07 00:00:00 17.97974
 2006-08-08 00:00:00 16.52166
 2006-08-09 00:00:00 15.67607
 2006-08-10 00:00:00 14.30999
 2006-08-11 00:00:00 12.94821
 2006-08-12 00:00:00 12.67407
 2006-08-13 00:00:00 12.99509
 2006-08-14 00:00:00 13.63532
 2006-08-15 00:00:00 14.98456
 2006-08-16 00:00:00 15.9444
 2006-08-17 00:00:00 18.3665
 2006-08-18 00:00:00 17.80771
 2006-08-19 00:00:00 18.45096
 2006-08-20 00:00:00 16.58787
 2006-08-21 00:00:00 15.3719
 2006-08-22 00:00:00 14.88553
 2006-08-23 00:00:00 15.40102
 2006-08-24 00:00:00 15.61588
 2006-08-25 00:00:00 14.41717
 2006-08-26 00:00:00 14.53123
 2006-08-27 00:00:00 14.17827
 2006-08-28 00:00:00 12.85388
 2006-08-29 00:00:00 11.30708
 2006-08-30 00:00:00 11.75827
 2006-08-31 00:00:00 13.46823
 2006-09-01 00:00:00 16.10217
 2006-09-02 00:00:00 18.09249
 2006-09-03 00:00:00 18.6352
 2006-09-04 00:00:00 18.94248
 2006-09-05 00:00:00 17.51084
 2006-09-06 00:00:00 18.72457
 2006-09-07 00:00:00 18.03496
 2006-09-08 00:00:00 13.9118
 2006-09-09 00:00:00 13.5134
 2006-09-10 00:00:00 15.628
 2006-09-11 00:00:00 17.44265
 2006-09-12 00:00:00 17.95863
 2006-09-13 00:00:00 18.26877
 2006-09-14 00:00:00 18.16544
 2006-09-15 00:00:00 18.09006
 2006-09-16 00:00:00 18.21522
 2006-09-17 00:00:00 17.27764
 2006-09-18 00:00:00 16.08019
 2006-09-19 00:00:00 15.03477
 2006-09-20 00:00:00 14.25463
 2006-09-21 00:00:00 15.83451
 2006-09-22 00:00:00 17.50456
 2006-09-23 00:00:00 17.04059
 2006-09-24 00:00:00 17.03451
 2006-09-25 00:00:00 16.28066
 2006-09-26 00:00:00 15.39555
 2006-09-27 00:00:00 14.42012
 2006-09-28 00:00:00 14.2181
 2006-09-29 00:00:00 15.20121
 2006-09-30 00:00:00 15.7209
 2006-10-01 00:00:00 15.40257
 2006-10-02 00:00:00 14.8176
 2006-10-03 00:00:00 13.61564
 2006-10-04 00:00:00 11.51762
 2006-10-05 00:00:00 10.6714
 2006-10-06 00:00:00 12.39853
 2006-10-07 00:00:00 11.7273
 2006-10-08 00:00:00 10.34184
 2006-10-09 00:00:00 11.40942
 2006-10-10 00:00:00 12.51933
 2006-10-11 00:00:00 12.17812
 2006-10-12 00:00:00 12.84144
 2006-10-13 00:00:00 13.05244
 2006-10-14 00:00:00 11.64118
 2006-10-15 00:00:00 9.679923
 2006-10-16 00:00:00 8.939268
 2006-10-17 00:00:00 8.165125
 2006-10-18 00:00:00 9.273596
 2006-10-19 00:00:00 11.40328
 2006-10-20 00:00:00 12.20237
 2006-10-21 00:00:00 12.82882
 2006-10-22 00:00:00 13.3272
 2006-10-23 00:00:00 14.39825
 2006-10-24 00:00:00 13.4397
 2006-10-25 00:00:00 10.86393
 2006-10-26 00:00:00 14.75618
 2006-10-27 00:00:00 14.06779
 2006-10-28 00:00:00 12.35984
 2006-10-29 00:00:00 12.35593
 2006-10-30 00:00:00 8.857506
 2006-10-31 00:00:00 10.11225
 2006-11-01 00:00:00 5.164098
 2006-11-02 00:00:00 1.000578
 2006-11-03 00:00:00 1.376284
 2006-11-04 00:00:00 4.388765
 2006-11-05 00:00:00 6.918885
 2006-11-06 00:00:00 7.897727
 2006-11-07 00:00:00 6.337711
 2006-11-08 00:00:00 7.239594
 2006-11-09 00:00:00 8.100926
 2006-11-10 00:00:00 4.322372
 2006-11-11 00:00:00 5.390185
 2006-11-12 00:00:00 5.59928
 2006-11-13 00:00:00 6.793474
 2006-11-14 00:00:00 10.09727
 2006-11-15 00:00:00 10.77136
 2006-11-16 00:00:00 10.70722
 2006-11-17 00:00:00 10.0631
 2006-11-18 00:00:00 8.454444
 2006-11-19 00:00:00 6.446304
 2006-11-20 00:00:00 5.171864
 2006-11-21 00:00:00 5.949903
 2006-11-22 00:00:00 3.926365
 2006-11-23 00:00:00 6.183395
 2006-11-24 00:00:00 9.081851
 2006-11-25 00:00:00 10.84039
 2006-11-26 00:00:00 8.944055
 2006-11-27 00:00:00 7.205905
 2006-11-28 00:00:00 6.438756
 2006-11-29 00:00:00 6.282176
 2006-11-30 00:00:00 4.868106
 2006-12-01 00:00:00 5.250893
 2006-12-02 00:00:00 5.245382
 2006-12-03 00:00:00 7.018929
 2006-12-04 00:00:00 7.410165
 2006-12-05 00:00:00 10.97657
 2006-12-06 00:00:00 8.267995
 2006-12-07 00:00:00 6.435336
 2006-12-08 00:00:00 8.34945
 2006-12-09 00:00:00 5.395516
 2006-12-10 00:00:00 2.672008
 2006-12-11 00:00:00 2.352046
 2006-12-12 00:00:00 4.145423
 2006-12-13 00:00:00 5.146463
 2006-12-14 00:00:00 5.811476
 2006-12-15 00:00:00 4.335645
 2006-12-16 00:00:00 4.711788
 2006-12-17 00:00:00 3.268421
 2006-12-18 00:00:00 1.675256
 2006-12-19 00:00:00 1.335941
 2006-12-20 00:00:00 1.774904
 2006-12-21 00:00:00 3.010311
 2006-12-22 00:00:00 2.500365
 2006-12-23 00:00:00 1.755037
 2006-12-24 00:00:00 1.281611
 2006-12-25 00:00:00 1.356127
 2006-12-26 00:00:00 0.05319091
 2006-12-27 00:00:00 -1.229591
 2006-12-28 00:00:00 -0.002571253
 2006-12-29 00:00:00 1.873091
 2006-12-30 00:00:00 3.611516
 2006-12-31 00:00:00 7.462797
 2007-01-01 00:00:00 6.693852
 2007-01-02 00:00:00 2.94853
 2007-01-03 00:00:00 3.73355
 2007-01-04 00:00:00 5.480951
 2007-01-05 00:00:00 5.92642
 2007-01-06 00:00:00 6.854632
 2007-01-07 00:00:00 5.997007
 2007-01-08 00:00:00 6.322963
 2007-01-09 00:00:00 9.814865
 2007-01-10 00:00:00 9.503863
 2007-01-11 00:00:00 6.508538
 2007-01-12 00:00:00 7.321973
 2007-01-13 00:00:00 8.971577
 2007-01-14 00:00:00 6.275318
 2007-01-15 00:00:00 2.393618
 2007-01-16 00:00:00 3.729643
 2007-01-17 00:00:00 7.092681
 2007-01-18 00:00:00 8.993764
 2007-01-19 00:00:00 8.566854
 2007-01-20 00:00:00 9.245831
 2007-01-21 00:00:00 5.178632
 2007-01-22 00:00:00 1.612532
 2007-01-23 00:00:00 -2.93283
 2007-01-24 00:00:00 -4.242894
 2007-01-25 00:00:00 -4.722023
 2007-01-26 00:00:00 -4.810977
 2007-01-27 00:00:00 -0.8312434
 2007-01-28 00:00:00 2.33166
 2007-01-29 00:00:00 3.440196
 2007-01-30 00:00:00 3.909871
 2007-01-31 00:00:00 3.91501
 2007-02-01 00:00:00 4.268605
 2007-02-02 00:00:00 5.135822
 2007-02-03 00:00:00 4.387481
 2007-02-04 00:00:00 3.380847
 2007-02-05 00:00:00 1.887674
 2007-02-06 00:00:00 0.8867007
 2007-02-07 00:00:00 0.3023658
 2007-02-08 00:00:00 1.04632
 2007-02-09 00:00:00 2.083424
 2007-02-10 00:00:00 1.050368
 2007-02-11 00:00:00 2.780908
 2007-02-12 00:00:00 5.10829
 2007-02-13 00:00:00 5.197659
 2007-02-14 00:00:00 4.438181
 2007-02-15 00:00:00 4.470688
 2007-02-16 00:00:00 3.529182
 2007-02-17 00:00:00 3.9244
 2007-02-18 00:00:00 3.271408
 2007-02-19 00:00:00 3.137026
 2007-02-20 00:00:00 3.764113
 2007-02-21 00:00:00 4.890388
 2007-02-22 00:00:00 5.641582
 2007-02-23 00:00:00 4.83856
 2007-02-24 00:00:00 5.257675
 2007-02-25 00:00:00 5.785623
 2007-02-26 00:00:00 4.785718
 2007-02-27 00:00:00 3.856431
 2007-02-28 00:00:00 7.285717
 2007-03-01 00:00:00 6.726689
 2007-03-02 00:00:00 4.81662
 2007-03-03 00:00:00 4.669488
 2007-03-04 00:00:00 5.601314
 2007-03-05 00:00:00 6.403571
 2007-03-06 00:00:00 7.07716
 2007-03-07 00:00:00 7.498423
 2007-03-08 00:00:00 5.752529
 2007-03-09 00:00:00 5.40263
 2007-03-10 00:00:00 4.568065
 2007-03-11 00:00:00 5.704068
 2007-03-12 00:00:00 7.489829
 2007-03-13 00:00:00 7.946557
 2007-03-14 00:00:00 6.720698
 2007-03-15 00:00:00 6.360486
 2007-03-16 00:00:00 6.620288
 2007-03-17 00:00:00 6.856444
 2007-03-18 00:00:00 6.519526
 2007-03-19 00:00:00 2.17454
 2007-03-20 00:00:00 1.413694
 2007-03-21 00:00:00 1.268032
 2007-03-22 00:00:00 1.343327
 2007-03-23 00:00:00 2.7985
 2007-03-24 00:00:00 4.917337
 2007-03-25 00:00:00 6.787738
 2007-03-26 00:00:00 8.227322
 2007-03-27 00:00:00 8.013049
 2007-03-28 00:00:00 8.007202
 2007-03-29 00:00:00 7.665216
 2007-03-30 00:00:00 7.338773
 2007-03-31 00:00:00 7.751433
 2007-04-01 00:00:00 8.922492
 2007-04-02 00:00:00 9.272947
 2007-04-03 00:00:00 6.335639
 2007-04-04 00:00:00 4.624408
 2007-04-05 00:00:00 6.476631
 2007-04-06 00:00:00 8.686934
 2007-04-07 00:00:00 7.867027
 2007-04-08 00:00:00 7.973167
 2007-04-09 00:00:00 9.618462
 2007-04-10 00:00:00 10.35402
 2007-04-11 00:00:00 10.89248
 2007-04-12 00:00:00 12.39206
 2007-04-13 00:00:00 14.69458
 2007-04-14 00:00:00 15.91419
 2007-04-15 00:00:00 15.67386
 2007-04-16 00:00:00 15.47748
 2007-04-17 00:00:00 12.77394
 2007-04-18 00:00:00 8.399606
 2007-04-19 00:00:00 9.214968
 2007-04-20 00:00:00 8.150707
 2007-04-21 00:00:00 8.075386
 2007-04-22 00:00:00 11.40253
 2007-04-23 00:00:00 14.47372
 2007-04-24 00:00:00 14.93437
 2007-04-25 00:00:00 16.28114
 2007-04-26 00:00:00 16.32269
 2007-04-27 00:00:00 16.32572
 2007-04-28 00:00:00 16.15831
 2007-04-29 00:00:00 13.05089
 2007-04-30 00:00:00 11.27621
 2007-05-01 00:00:00 10.84107
 2007-05-02 00:00:00 11.38993
 2007-05-03 00:00:00 12.21014
 2007-05-04 00:00:00 13.41173
 2007-05-05 00:00:00 13.13008
 2007-05-06 00:00:00 13.40052
 2007-05-07 00:00:00 12.07506
 2007-05-08 00:00:00 11.69614
 2007-05-09 00:00:00 11.41708
 2007-05-10 00:00:00 14.04497
 2007-05-11 00:00:00 13.25034
 2007-05-12 00:00:00 12.70732
 2007-05-13 00:00:00 15.89348
 2007-05-14 00:00:00 15.02169
 2007-05-15 00:00:00 10.34708
 2007-05-16 00:00:00 9.808649
 2007-05-17 00:00:00 8.743471
 2007-05-18 00:00:00 11.53732
 2007-05-19 00:00:00 14.76133
 2007-05-20 00:00:00 17.27479
 2007-05-21 00:00:00 19.71861
 2007-05-22 00:00:00 18.54082
 2007-05-23 00:00:00 17.19566
 2007-05-24 00:00:00 18.97472
 2007-05-25 00:00:00 20.04321
 2007-05-26 00:00:00 18.15016
 2007-05-27 00:00:00 16.10639
 2007-05-28 00:00:00 12.49321
 2007-05-29 00:00:00 10.5451
 2007-05-30 00:00:00 10.96891
 2007-05-31 00:00:00 13.17368
 2007-06-01 00:00:00 14.35607
 2007-06-02 00:00:00 14.67171
 2007-06-03 00:00:00 15.46721
 2007-06-04 00:00:00 16.49231
 2007-06-05 00:00:00 17.01588
 2007-06-06 00:00:00 18.26689
 2007-06-07 00:00:00 20.48122
 2007-06-08 00:00:00 21.18783
 2007-06-09 00:00:00 20.11782
 2007-06-10 00:00:00 19.75113
 2007-06-11 00:00:00 19.31274
 2007-06-12 00:00:00 18.38716
 2007-06-13 00:00:00 18.20082
 2007-06-14 00:00:00 19.2132
 2007-06-15 00:00:00 17.78712
 2007-06-16 00:00:00 15.85368
 2007-06-17 00:00:00 17.39165
 2007-06-18 00:00:00 17.60056
 2007-06-19 00:00:00 19.66237
 2007-06-20 00:00:00 21.12631
 2007-06-21 00:00:00 16.90484
 2007-06-22 00:00:00 15.58749
 2007-06-23 00:00:00 15.02497
 2007-06-24 00:00:00 17.12694
 2007-06-25 00:00:00 17.38594
 2007-06-26 00:00:00 12.96338
 2007-06-27 00:00:00 11.89297
 2007-06-28 00:00:00 12.93088
 2007-06-29 00:00:00 14.30562
 2007-06-30 00:00:00 15.72008
 2007-07-01 00:00:00 18.10288
 2007-07-02 00:00:00 16.39397
 2007-07-03 00:00:00 14.70243
 2007-07-04 00:00:00 13.23174
 2007-07-05 00:00:00 13.24565
 2007-07-06 00:00:00 14.6608
 2007-07-07 00:00:00 15.77099
 2007-07-08 00:00:00 16.73267
 2007-07-09 00:00:00 14.03351
 2007-07-10 00:00:00 12.23507
 2007-07-11 00:00:00 12.73519
 2007-07-12 00:00:00 14.58444
 2007-07-13 00:00:00 18.10265
 2007-07-14 00:00:00 21.91416
 2007-07-15 00:00:00 23.71663
 2007-07-16 00:00:00 25.01103
 2007-07-17 00:00:00 21.75427
 2007-07-18 00:00:00 20.10861
 2007-07-19 00:00:00 19.98402
 2007-07-20 00:00:00 20.31878
 2007-07-21 00:00:00 18.80267
 2007-07-22 00:00:00 16.58046
 2007-07-23 00:00:00 17.14263
 2007-07-24 00:00:00 15.89347
 2007-07-25 00:00:00 16.50253
 2007-07-26 00:00:00 18.86598
 2007-07-27 00:00:00 18.59573
 2007-07-28 00:00:00 17.22408
 2007-07-29 00:00:00 15.00809
 2007-07-30 00:00:00 12.60293
 2007-07-31 00:00:00 12.66992
 2007-08-01 00:00:00 14.98129
 2007-08-02 00:00:00 16.33975
 2007-08-03 00:00:00 15.59235
 2007-08-04 00:00:00 16.83438
 2007-08-05 00:00:00 19.12052
 2007-08-06 00:00:00 20.32815
 2007-08-07 00:00:00 18.64048
 2007-08-08 00:00:00 16.42108
 2007-08-09 00:00:00 16.40782
 2007-08-10 00:00:00 16.21124
 2007-08-11 00:00:00 16.29801
 2007-08-12 00:00:00 16.84773
 2007-08-13 00:00:00 17.31622
 2007-08-14 00:00:00 18.5934
 2007-08-15 00:00:00 21.28668
 2007-08-16 00:00:00 17.57808
 2007-08-17 00:00:00 14.29216
 2007-08-18 00:00:00 14.87084
 2007-08-19 00:00:00 16.776
 2007-08-20 00:00:00 15.83374
 2007-08-21 00:00:00 15.37411
 2007-08-22 00:00:00 16.31711
 2007-08-23 00:00:00 17.19693
 2007-08-24 00:00:00 17.86769
 2007-08-25 00:00:00 18.63312
 2007-08-26 00:00:00 18.19103
 2007-08-27 00:00:00 16.05777
 2007-08-28 00:00:00 14.1597
 2007-08-29 00:00:00 12.92721
 2007-08-30 00:00:00 12.97925
 2007-08-31 00:00:00 13.8382
 2007-09-01 00:00:00 14.15851
 2007-09-02 00:00:00 14.86869
 2007-09-03 00:00:00 12.96724
 2007-09-04 00:00:00 9.745099
 2007-09-05 00:00:00 9.677514
 2007-09-06 00:00:00 11.21039
 2007-09-07 00:00:00 12.8879
 2007-09-08 00:00:00 13.5523
 2007-09-09 00:00:00 13.012
 2007-09-10 00:00:00 11.67941
 2007-09-11 00:00:00 11.97075
 2007-09-12 00:00:00 12.31593
 2007-09-13 00:00:00 12.04217
 2007-09-14 00:00:00 13.35143
 2007-09-15 00:00:00 12.87263
 2007-09-16 00:00:00 13.95643
 2007-09-17 00:00:00 15.60115
 2007-09-18 00:00:00 10.76787
 2007-09-19 00:00:00 8.824544
 2007-09-20 00:00:00 11.06556
 2007-09-21 00:00:00 13.01665
 2007-09-22 00:00:00 13.85002
 2007-09-23 00:00:00 14.90794
 2007-09-24 00:00:00 15.54596
 2007-09-25 00:00:00 11.33724
 2007-09-26 00:00:00 9.389988
 2007-09-27 00:00:00 10.17542
 2007-09-28 00:00:00 10.69956
 2007-09-29 00:00:00 11.43238
 2007-09-30 00:00:00 11.77287
 2007-10-01 00:00:00 12.42439
 2007-10-02 00:00:00 13.28934
 2007-10-03 00:00:00 13.79458
 2007-10-04 00:00:00 14.17458
 2007-10-05 00:00:00 12.65205
 2007-10-06 00:00:00 10.15752
 2007-10-07 00:00:00 9.194755
 2007-10-08 00:00:00 9.168248
 2007-10-09 00:00:00 9.222257
 2007-10-10 00:00:00 9.102781
 2007-10-11 00:00:00 8.685651
 2007-10-12 00:00:00 10.01876
 2007-10-13 00:00:00 8.68759
 2007-10-14 00:00:00 7.546032
 2007-10-15 00:00:00 9.660002
 2007-10-16 00:00:00 11.50359
 2007-10-17 00:00:00 11.52459
 2007-10-18 00:00:00 7.361858
 2007-10-19 00:00:00 4.703099
 2007-10-20 00:00:00 3.088383
 2007-10-21 00:00:00 3.415509
 2007-10-22 00:00:00 2.043585
 2007-10-23 00:00:00 3.357923
 2007-10-24 00:00:00 5.058296
 2007-10-25 00:00:00 6.304511
 2007-10-26 00:00:00 6.718191
 2007-10-27 00:00:00 6.85283
 2007-10-28 00:00:00 6.292394
 2007-10-29 00:00:00 6.686147
 2007-10-30 00:00:00 6.704619
 2007-10-31 00:00:00 5.633889
 2007-11-01 00:00:00 6.693235
 2007-11-02 00:00:00 8.336474
 2007-11-03 00:00:00 9.542277
 2007-11-04 00:00:00 7.526037
 2007-11-05 00:00:00 4.865873
 2007-11-06 00:00:00 4.943996
 2007-11-07 00:00:00 5.524556
 2007-11-08 00:00:00 7.184573
 2007-11-09 00:00:00 3.626483
 2007-11-10 00:00:00 2.836895
 2007-11-11 00:00:00 4.037934
 2007-11-12 00:00:00 2.48921
 2007-11-13 00:00:00 1.634878
 2007-11-14 00:00:00 0.4596464
 2007-11-15 00:00:00 -0.7395756
 2007-11-16 00:00:00 -0.6857243
 2007-11-17 00:00:00 0.9596155
 2007-11-18 00:00:00 1.351664
 2007-11-19 00:00:00 0.7680562
 2007-11-20 00:00:00 2.137992
 2007-11-21 00:00:00 3.45417
 2007-11-22 00:00:00 4.912132
 2007-11-23 00:00:00 4.91292
 2007-11-24 00:00:00 2.542385
 2007-11-25 00:00:00 3.062919
 2007-11-26 00:00:00 1.588099
 2007-11-27 00:00:00 0.9751269
 2007-11-28 00:00:00 0.1271054
 2007-11-29 00:00:00 0.9911137
 2007-11-30 00:00:00 3.937366
 2007-12-01 00:00:00 5.927802
 2007-12-02 00:00:00 6.546426
 2007-12-03 00:00:00 5.288683
 2007-12-04 00:00:00 3.940041
 2007-12-05 00:00:00 6.73115
 2007-12-06 00:00:00 7.555505
 2007-12-07 00:00:00 7.907344
 2007-12-08 00:00:00 4.141263
 2007-12-09 00:00:00 4.342029
 2007-12-10 00:00:00 3.571434
 2007-12-11 00:00:00 3.115384
 2007-12-12 00:00:00 2.693863
 2007-12-13 00:00:00 1.86142
 2007-12-14 00:00:00 -0.3594274
 2007-12-15 00:00:00 -1.831717
 2007-12-16 00:00:00 -2.886828
 2007-12-17 00:00:00 -1.926931
 2007-12-18 00:00:00 -2.588264
 2007-12-19 00:00:00 -2.786637
 2007-12-20 00:00:00 -3.195379
 2007-12-21 00:00:00 -3.885071
 2007-12-22 00:00:00 -4.365757
 2007-12-23 00:00:00 -2.992319
 2007-12-24 00:00:00 -1.91595
 2007-12-25 00:00:00 -2.097607
 2007-12-26 00:00:00 -1.399545
 2007-12-27 00:00:00 -0.01199563
 2007-12-28 00:00:00 1.117139
 2007-12-29 00:00:00 0.9182566
