 2005-12-11 00:00:00 0.2527336
 2005-12-12 00:00:00 0.4746556
 2005-12-13 00:00:00 0.7130882
 2005-12-14 00:00:00 0.9060127
 2005-12-15 00:00:00 7.724679
 2005-12-16 00:00:00 11.22773
 2005-12-17 00:00:00 3.577728
 2005-12-18 00:00:00 1.85657
 2005-12-19 00:00:00 3.04205
 2005-12-20 00:00:00 1.79398
 2005-12-21 00:00:00 1.112602
 2005-12-22 00:00:00 3.056978
 2005-12-23 00:00:00 2.03758
 2005-12-24 00:00:00 0.7720073
 2005-12-25 00:00:00 0.8099337
 2005-12-26 00:00:00 2.288219
 2005-12-27 00:00:00 1.856577
 2005-12-28 00:00:00 2.851805
 2005-12-29 00:00:00 1.667854
 2005-12-30 00:00:00 4.767189
 2005-12-31 00:00:00 3.201238
 2006-01-01 00:00:00 1.444916
 2006-01-02 00:00:00 2.45314
 2006-01-03 00:00:00 0.7703516
 2006-01-04 00:00:00 0.1615243
 2006-01-05 00:00:00 0.09024552
 2006-01-06 00:00:00 0.03042582
 2006-01-07 00:00:00 0.0139128
 2006-01-08 00:00:00 0.003626105
 2006-01-09 00:00:00 0.00425673
 2006-01-10 00:00:00 0.02479996
 2006-01-11 00:00:00 1.647898
 2006-01-12 00:00:00 0.06441438
 2006-01-13 00:00:00 0.002787193
 2006-01-14 00:00:00 0.003026644
 2006-01-15 00:00:00 0.003538027
 2006-01-16 00:00:00 0.7583626
 2006-01-17 00:00:00 8.26055
 2006-01-18 00:00:00 3.285367
 2006-01-19 00:00:00 1.52235
 2006-01-20 00:00:00 4.110921
 2006-01-21 00:00:00 3.254249
 2006-01-22 00:00:00 0.2765158
 2006-01-23 00:00:00 0.002223363
 2006-01-24 00:00:00 0.06010829
 2006-01-25 00:00:00 1.347445
 2006-01-26 00:00:00 0.1848589
 2006-01-27 00:00:00 0.01296561
 2006-01-28 00:00:00 0.001318488
 2006-01-29 00:00:00 0.002961486
 2006-01-30 00:00:00 0.006175685
 2006-01-31 00:00:00 0.002421697
 2006-02-01 00:00:00 0.009576017
 2006-02-02 00:00:00 0.02249287
 2006-02-03 00:00:00 0.1353673
 2006-02-04 00:00:00 0.5260975
 2006-02-05 00:00:00 0.3882532
 2006-02-06 00:00:00 3.490968
 2006-02-07 00:00:00 6.273412
 2006-02-08 00:00:00 5.217825
 2006-02-09 00:00:00 5.388227
 2006-02-10 00:00:00 2.61768
 2006-02-11 00:00:00 0.2691608
 2006-02-12 00:00:00 0.1399636
 2006-02-13 00:00:00 0.03348786
 2006-02-14 00:00:00 0.4722615
 2006-02-15 00:00:00 8.91135
 2006-02-16 00:00:00 6.157815
 2006-02-17 00:00:00 3.028984
 2006-02-18 00:00:00 2.876797
 2006-02-19 00:00:00 0.47123
 2006-02-20 00:00:00 2.589555
 2006-02-21 00:00:00 0.3314434
 2006-02-22 00:00:00 0.06411351
 2006-02-23 00:00:00 0.1199203
 2006-02-24 00:00:00 0.1042671
 2006-02-25 00:00:00 0.779799
 2006-02-26 00:00:00 0.7726295
 2006-02-27 00:00:00 0.9164555
 2006-02-28 00:00:00 3.034668
 2006-03-01 00:00:00 1.656664
 2006-03-02 00:00:00 1.633441
 2006-03-03 00:00:00 6.814022
 2006-03-04 00:00:00 6.080532
 2006-03-05 00:00:00 2.337595
 2006-03-06 00:00:00 2.580193
 2006-03-07 00:00:00 0.677751
 2006-03-08 00:00:00 10.89679
 2006-03-09 00:00:00 6.758018
 2006-03-10 00:00:00 3.803395
 2006-03-11 00:00:00 4.049546
 2006-03-12 00:00:00 0.5777425
 2006-03-13 00:00:00 0.2462118
 2006-03-14 00:00:00 0.09484699
 2006-03-15 00:00:00 0.04273472
 2006-03-16 00:00:00 0.1641417
 2006-03-17 00:00:00 0.1923735
 2006-03-18 00:00:00 0.00657605
 2006-03-19 00:00:00 0.01461993
 2006-03-20 00:00:00 0.2320473
 2006-03-21 00:00:00 1.38673
 2006-03-22 00:00:00 0.823621
 2006-03-23 00:00:00 0.2078267
 2006-03-24 00:00:00 2.785659
 2006-03-25 00:00:00 6.473191
 2006-03-26 00:00:00 5.058454
 2006-03-27 00:00:00 4.696749
 2006-03-28 00:00:00 5.235811
 2006-03-29 00:00:00 2.791712
 2006-03-30 00:00:00 8.681653
 2006-03-31 00:00:00 3.171699
 2006-04-01 00:00:00 3.171248
 2006-04-02 00:00:00 3.794518
 2006-04-03 00:00:00 3.155658
 2006-04-04 00:00:00 1.695884
 2006-04-05 00:00:00 3.657541
 2006-04-06 00:00:00 0.3880512
 2006-04-07 00:00:00 0.2778923
 2006-04-08 00:00:00 1.291733
 2006-04-09 00:00:00 3.466154
 2006-04-10 00:00:00 6.139003
 2006-04-11 00:00:00 1.745418
 2006-04-12 00:00:00 2.202272
 2006-04-13 00:00:00 4.092443
 2006-04-14 00:00:00 1.220324
 2006-04-15 00:00:00 3.115306
 2006-04-16 00:00:00 3.226831
 2006-04-17 00:00:00 1.635392
 2006-04-18 00:00:00 0.6276488
 2006-04-19 00:00:00 0.226829
 2006-04-20 00:00:00 0.114176
 2006-04-21 00:00:00 1.393461
 2006-04-22 00:00:00 2.892268
 2006-04-23 00:00:00 0.6497196
 2006-04-24 00:00:00 0.3311285
 2006-04-25 00:00:00 1.194433
 2006-04-26 00:00:00 4.669576
 2006-04-27 00:00:00 4.659003
 2006-04-28 00:00:00 4.155925
 2006-04-29 00:00:00 4.40971
 2006-04-30 00:00:00 1.12825
 2006-05-01 00:00:00 0.897265
 2006-05-02 00:00:00 0.02083277
 2006-05-03 00:00:00 0.001112238
 2006-05-04 00:00:00 0.0811116
 2006-05-05 00:00:00 0.7999962
 2006-05-06 00:00:00 0.2922297
 2006-05-07 00:00:00 0.1786024
 2006-05-08 00:00:00 2.404038
 2006-05-09 00:00:00 1.682454
 2006-05-10 00:00:00 0.1339357
 2006-05-11 00:00:00 0.008283056
 2006-05-12 00:00:00 1.277005
 2006-05-13 00:00:00 5.022847
 2006-05-14 00:00:00 1.660329
 2006-05-15 00:00:00 0.9305948
 2006-05-16 00:00:00 7.061424
 2006-05-17 00:00:00 1.846887
 2006-05-18 00:00:00 8.891028
 2006-05-19 00:00:00 4.030409
 2006-05-20 00:00:00 7.257761
 2006-05-21 00:00:00 1.49662
 2006-05-22 00:00:00 5.397195
 2006-05-23 00:00:00 1.769467
 2006-05-24 00:00:00 2.733071
 2006-05-25 00:00:00 3.780304
 2006-05-26 00:00:00 10.47743
 2006-05-27 00:00:00 8.84455
 2006-05-28 00:00:00 5.147827
 2006-05-29 00:00:00 8.4916
 2006-05-30 00:00:00 5.094804
 2006-05-31 00:00:00 4.001402
 2006-06-01 00:00:00 4.000425
 2006-06-02 00:00:00 1.705066
 2006-06-03 00:00:00 2.404551
 2006-06-04 00:00:00 1.297951
 2006-06-05 00:00:00 0.9150213
 2006-06-06 00:00:00 1.303849
 2006-06-07 00:00:00 0.1650689
 2006-06-08 00:00:00 0.005628249
 2006-06-09 00:00:00 0.02278669
 2006-06-10 00:00:00 0.2326602
 2006-06-11 00:00:00 0.001019516
 2006-06-12 00:00:00 0.0005009691
 2006-06-13 00:00:00 0.1107619
 2006-06-14 00:00:00 1.08673
 2006-06-15 00:00:00 2.497766
 2006-06-16 00:00:00 3.567127
 2006-06-17 00:00:00 1.315265
 2006-06-18 00:00:00 1.541533
 2006-06-19 00:00:00 5.440561
 2006-06-20 00:00:00 1.769755
 2006-06-21 00:00:00 3.25058
 2006-06-22 00:00:00 1.927546
 2006-06-23 00:00:00 0.07136078
 2006-06-24 00:00:00 0.5432134
 2006-06-25 00:00:00 7.69514
 2006-06-26 00:00:00 0.7639152
 2006-06-27 00:00:00 4.710927
 2006-06-28 00:00:00 3.171892
 2006-06-29 00:00:00 3.951611
 2006-06-30 00:00:00 0.3632587
 2006-07-01 00:00:00 0.1711427
 2006-07-02 00:00:00 0.007834086
 2006-07-03 00:00:00 0.04868375
 2006-07-04 00:00:00 0.07068785
 2006-07-05 00:00:00 4.110226
 2006-07-06 00:00:00 5.536547
 2006-07-07 00:00:00 6.586942
 2006-07-08 00:00:00 2.675383
 2006-07-09 00:00:00 1.300395
 2006-07-10 00:00:00 0.2783926
 2006-07-11 00:00:00 1.16857
 2006-07-12 00:00:00 1.271916
 2006-07-13 00:00:00 1.752169
 2006-07-14 00:00:00 0.8522249
 2006-07-15 00:00:00 0.00294836
 2006-07-16 00:00:00 0.002681817
 2006-07-17 00:00:00 0.001465545
 2006-07-18 00:00:00 0.008467862
 2006-07-19 00:00:00 0.01869362
 2006-07-20 00:00:00 1.020438
 2006-07-21 00:00:00 1.107292
 2006-07-22 00:00:00 3.191638
 2006-07-23 00:00:00 1.48279
 2006-07-24 00:00:00 0.08448176
 2006-07-25 00:00:00 0.08768494
 2006-07-26 00:00:00 0.9746282
 2006-07-27 00:00:00 3.035192
 2006-07-28 00:00:00 5.840966
 2006-07-29 00:00:00 2.623065
 2006-07-30 00:00:00 3.431685
 2006-07-31 00:00:00 3.728563
 2006-08-01 00:00:00 5.538228
 2006-08-02 00:00:00 3.926338
 2006-08-03 00:00:00 7.608745
 2006-08-04 00:00:00 6.634049
 2006-08-05 00:00:00 8.144538
 2006-08-06 00:00:00 9.172684
 2006-08-07 00:00:00 2.939072
 2006-08-08 00:00:00 1.887086
 2006-08-09 00:00:00 1.386787
 2006-08-10 00:00:00 3.356965
 2006-08-11 00:00:00 5.511014
 2006-08-12 00:00:00 3.691099
 2006-08-13 00:00:00 5.597654
 2006-08-14 00:00:00 8.3361
 2006-08-15 00:00:00 2.219106
 2006-08-16 00:00:00 2.068164
 2006-08-17 00:00:00 3.734183
 2006-08-18 00:00:00 3.275311
 2006-08-19 00:00:00 3.546561
 2006-08-20 00:00:00 5.099123
 2006-08-21 00:00:00 6.465757
 2006-08-22 00:00:00 3.141215
 2006-08-23 00:00:00 0.1829929
 2006-08-24 00:00:00 5.980484
 2006-08-25 00:00:00 3.810773
 2006-08-26 00:00:00 5.092063
 2006-08-27 00:00:00 7.279855
 2006-08-28 00:00:00 11.98157
 2006-08-29 00:00:00 7.512153
 2006-08-30 00:00:00 4.097883
 2006-08-31 00:00:00 0.5396833
 2006-09-01 00:00:00 0.2768441
 2006-09-02 00:00:00 0.5729083
 2006-09-03 00:00:00 3.172537
 2006-09-04 00:00:00 0.08315293
 2006-09-05 00:00:00 0.06854034
 2006-09-06 00:00:00 0.2118138
 2006-09-07 00:00:00 5.395916
 2006-09-08 00:00:00 0.08588938
 2006-09-09 00:00:00 0.002833227
 2006-09-10 00:00:00 0.09805393
 2006-09-11 00:00:00 0.3632393
 2006-09-12 00:00:00 0.07441586
 2006-09-13 00:00:00 0.02475926
 2006-09-14 00:00:00 0.05359873
 2006-09-15 00:00:00 0.3707911
 2006-09-16 00:00:00 1.630075
 2006-09-17 00:00:00 7.193731
 2006-09-18 00:00:00 5.64262
 2006-09-19 00:00:00 1.389058
 2006-09-20 00:00:00 0.01507166
 2006-09-21 00:00:00 0.004952338
 2006-09-22 00:00:00 0.006095848
 2006-09-23 00:00:00 0.0275912
 2006-09-24 00:00:00 1.108053
 2006-09-25 00:00:00 4.013093
 2006-09-26 00:00:00 2.841534
 2006-09-27 00:00:00 0.8621525
 2006-09-28 00:00:00 0.03916298
 2006-09-29 00:00:00 0.415289
 2006-09-30 00:00:00 4.160085
 2006-10-01 00:00:00 4.227611
 2006-10-02 00:00:00 5.395905
 2006-10-03 00:00:00 12.86429
 2006-10-04 00:00:00 2.600046
 2006-10-05 00:00:00 3.360969
 2006-10-06 00:00:00 3.115942
 2006-10-07 00:00:00 2.294965
 2006-10-08 00:00:00 0.01547968
 2006-10-09 00:00:00 0.1583695
 2006-10-10 00:00:00 0.3154922
 2006-10-11 00:00:00 0.00670214
 2006-10-12 00:00:00 0.1856534
 2006-10-13 00:00:00 0.2041485
 2006-10-14 00:00:00 0.2434574
 2006-10-15 00:00:00 0.02042114
 2006-10-16 00:00:00 0.008077414
 2006-10-17 00:00:00 0.005917445
 2006-10-18 00:00:00 0.1985108
 2006-10-19 00:00:00 0.6408135
 2006-10-20 00:00:00 1.1912
 2006-10-21 00:00:00 0.4642046
 2006-10-22 00:00:00 1.513166
 2006-10-23 00:00:00 8.88026
 2006-10-24 00:00:00 3.555375
 2006-10-25 00:00:00 0.1315341
 2006-10-26 00:00:00 0.1089878
 2006-10-27 00:00:00 0.7826829
 2006-10-28 00:00:00 3.85663
 2006-10-29 00:00:00 4.085599
 2006-10-30 00:00:00 0.2061815
 2006-10-31 00:00:00 3.016666
 2006-11-01 00:00:00 3.008634
 2006-11-02 00:00:00 2.276395
 2006-11-03 00:00:00 0.9527313
 2006-11-04 00:00:00 1.38658
 2006-11-05 00:00:00 2.615541
 2006-11-06 00:00:00 0.04367899
 2006-11-07 00:00:00 0.009755868
 2006-11-08 00:00:00 2.23884
 2006-11-09 00:00:00 2.913891
 2006-11-10 00:00:00 1.119457
 2006-11-11 00:00:00 7.667148
 2006-11-12 00:00:00 4.452067
 2006-11-13 00:00:00 4.382635
 2006-11-14 00:00:00 2.228273
 2006-11-15 00:00:00 0.123496
 2006-11-16 00:00:00 0.9731604
 2006-11-17 00:00:00 1.045853
 2006-11-18 00:00:00 0.5659044
 2006-11-19 00:00:00 4.429573
 2006-11-20 00:00:00 3.142946
 2006-11-21 00:00:00 4.323887
 2006-11-22 00:00:00 1.823753
 2006-11-23 00:00:00 4.970303
 2006-11-24 00:00:00 0.4776737
 2006-11-25 00:00:00 0.6054353
 2006-11-26 00:00:00 0.03846961
 2006-11-27 00:00:00 0.03590639
 2006-11-28 00:00:00 0.4851041
 2006-11-29 00:00:00 0.617631
 2006-11-30 00:00:00 0.01296802
 2006-12-01 00:00:00 0.1208325
 2006-12-02 00:00:00 0.3421624
 2006-12-03 00:00:00 2.558188
 2006-12-04 00:00:00 5.880511
 2006-12-05 00:00:00 2.433964
 2006-12-06 00:00:00 2.758749
 2006-12-07 00:00:00 2.568385
 2006-12-08 00:00:00 4.344911
 2006-12-09 00:00:00 4.14923
 2006-12-10 00:00:00 0.2931378
 2006-12-11 00:00:00 4.874052
 2006-12-12 00:00:00 1.38132
 2006-12-13 00:00:00 0.3167917
 2006-12-14 00:00:00 0.01489205
 2006-12-15 00:00:00 0.06377087
 2006-12-16 00:00:00 2.808481
 2006-12-17 00:00:00 1.490994
 2006-12-18 00:00:00 0.2353964
 2006-12-19 00:00:00 0.06171052
 2006-12-20 00:00:00 0.4269648
 2006-12-21 00:00:00 0.04427576
 2006-12-22 00:00:00 0.008139677
 2006-12-23 00:00:00 0.03992192
 2006-12-24 00:00:00 0.1603297
 2006-12-25 00:00:00 0.05290634
 2006-12-26 00:00:00 0.0101281
 2006-12-27 00:00:00 0.1999059
 2006-12-28 00:00:00 2.417995
 2006-12-29 00:00:00 0.06487335
 2006-12-30 00:00:00 3.730431
 2006-12-31 00:00:00 5.310971
 2007-01-01 00:00:00 6.17376
 2007-01-02 00:00:00 3.869107
 2007-01-03 00:00:00 1.824738
 2007-01-04 00:00:00 3.776476
 2007-01-05 00:00:00 2.138534
 2007-01-06 00:00:00 6.192259
 2007-01-07 00:00:00 0.8364394
 2007-01-08 00:00:00 3.271623
 2007-01-09 00:00:00 1.429933
 2007-01-10 00:00:00 3.402929
 2007-01-11 00:00:00 7.796348
 2007-01-12 00:00:00 0.7190317
 2007-01-13 00:00:00 0.9129487
 2007-01-14 00:00:00 0.2292384
 2007-01-15 00:00:00 0.03748881
 2007-01-16 00:00:00 1.025999
 2007-01-17 00:00:00 6.009881
 2007-01-18 00:00:00 18.56185
 2007-01-19 00:00:00 6.703501
 2007-01-20 00:00:00 3.793779
 2007-01-21 00:00:00 2.721563
 2007-01-22 00:00:00 1.274688
 2007-01-23 00:00:00 2.650033
 2007-01-24 00:00:00 1.94821
 2007-01-25 00:00:00 0.3245718
 2007-01-26 00:00:00 2.356677
 2007-01-27 00:00:00 1.819404
 2007-01-28 00:00:00 3.166218
 2007-01-29 00:00:00 1.12477
 2007-01-30 00:00:00 0.2657865
 2007-01-31 00:00:00 0.8998974
 2007-02-01 00:00:00 0.4529955
 2007-02-02 00:00:00 1.044775
 2007-02-03 00:00:00 0.3260975
 2007-02-04 00:00:00 0.02274198
 2007-02-05 00:00:00 1.894707
 2007-02-06 00:00:00 2.243466
 2007-02-07 00:00:00 2.051872
 2007-02-08 00:00:00 5.225441
 2007-02-09 00:00:00 0.8733537
 2007-02-10 00:00:00 2.034353
 2007-02-11 00:00:00 7.178807
 2007-02-12 00:00:00 7.182009
 2007-02-13 00:00:00 2.650514
 2007-02-14 00:00:00 7.756372
 2007-02-15 00:00:00 1.045467
 2007-02-16 00:00:00 0.01476
 2007-02-17 00:00:00 0.00284074
 2007-02-18 00:00:00 0.01477062
 2007-02-19 00:00:00 0.0151528
 2007-02-20 00:00:00 0.1708841
 2007-02-21 00:00:00 2.741496
 2007-02-22 00:00:00 0.280608
 2007-02-23 00:00:00 0.825087
 2007-02-24 00:00:00 3.144524
 2007-02-25 00:00:00 6.531692
 2007-02-26 00:00:00 5.375885
 2007-02-27 00:00:00 7.618541
 2007-02-28 00:00:00 8.151218
 2007-03-01 00:00:00 8.937753
 2007-03-02 00:00:00 4.751945
 2007-03-03 00:00:00 4.73844
 2007-03-04 00:00:00 0.4679987
 2007-03-05 00:00:00 1.316901
 2007-03-06 00:00:00 2.491884
 2007-03-07 00:00:00 1.852038
 2007-03-08 00:00:00 1.027437
 2007-03-09 00:00:00 3.582521
 2007-03-10 00:00:00 0.3633558
 2007-03-11 00:00:00 0.002276032
 2007-03-12 00:00:00 0.001572214
 2007-03-13 00:00:00 0.002841958
 2007-03-14 00:00:00 0.002252154
 2007-03-15 00:00:00 0.0114553
 2007-03-16 00:00:00 0.7893957
 2007-03-17 00:00:00 2.193234
 2007-03-18 00:00:00 7.056967
 2007-03-19 00:00:00 3.549051
 2007-03-20 00:00:00 2.875091
 2007-03-21 00:00:00 5.605115
 2007-03-22 00:00:00 10.06569
 2007-03-23 00:00:00 3.82794
 2007-03-24 00:00:00 1.029422
 2007-03-25 00:00:00 0.02576312
 2007-03-26 00:00:00 0.0120421
 2007-03-27 00:00:00 0.02601874
 2007-03-28 00:00:00 0.2143785
 2007-03-29 00:00:00 0.6979442
 2007-03-30 00:00:00 1.175379
 2007-03-31 00:00:00 0.358936
 2007-04-01 00:00:00 0.1208441
 2007-04-02 00:00:00 0.07961617
 2007-04-03 00:00:00 2.358351
 2007-04-04 00:00:00 0.06499965
 2007-04-05 00:00:00 0.006422176
 2007-04-06 00:00:00 0.02656593
 2007-04-07 00:00:00 0.1283998
 2007-04-08 00:00:00 0.04432968
 2007-04-09 00:00:00 0.07835042
 2007-04-10 00:00:00 0.03791045
 2007-04-11 00:00:00 0.0007748827
 2007-04-12 00:00:00 0.0001816291
 2007-04-13 00:00:00 0.0002474559
 2007-04-14 00:00:00 0.0002272895
 2007-04-15 00:00:00 0.0001061955
 2007-04-16 00:00:00 0.0005614907
 2007-04-17 00:00:00 0.1859622
 2007-04-18 00:00:00 0.1211058
 2007-04-19 00:00:00 0.07421494
 2007-04-20 00:00:00 0.002741031
 2007-04-21 00:00:00 0.0001159444
 2007-04-22 00:00:00 0.0005733602
 2007-04-23 00:00:00 0.4776254
 2007-04-24 00:00:00 0.4193445
 2007-04-25 00:00:00 0.005395624
 2007-04-26 00:00:00 0.03831897
 2007-04-27 00:00:00 0.2317305
 2007-04-28 00:00:00 0.1568189
 2007-04-29 00:00:00 0.6324383
 2007-04-30 00:00:00 0.07784059
 2007-05-01 00:00:00 0.01471445
 2007-05-02 00:00:00 0.1851366
 2007-05-03 00:00:00 0.2757565
 2007-05-04 00:00:00 1.515776
 2007-05-05 00:00:00 3.849795
 2007-05-06 00:00:00 2.237195
 2007-05-07 00:00:00 10.67865
 2007-05-08 00:00:00 12.374
 2007-05-09 00:00:00 8.400216
 2007-05-10 00:00:00 3.300746
 2007-05-11 00:00:00 5.022038
 2007-05-12 00:00:00 2.82094
 2007-05-13 00:00:00 1.692762
 2007-05-14 00:00:00 8.404733
 2007-05-15 00:00:00 4.336969
 2007-05-16 00:00:00 9.073738
 2007-05-17 00:00:00 3.985701
 2007-05-18 00:00:00 0.6257881
 2007-05-19 00:00:00 0.2885258
 2007-05-20 00:00:00 0.6420144
 2007-05-21 00:00:00 0.8466682
 2007-05-22 00:00:00 2.728377
 2007-05-23 00:00:00 0.6367403
 2007-05-24 00:00:00 0.728149
 2007-05-25 00:00:00 4.618394
 2007-05-26 00:00:00 5.935397
 2007-05-27 00:00:00 7.512409
 2007-05-28 00:00:00 13.34095
 2007-05-29 00:00:00 14.27964
 2007-05-30 00:00:00 0.5425533
 2007-05-31 00:00:00 2.23636
 2007-06-01 00:00:00 3.692993
 2007-06-02 00:00:00 1.18232
 2007-06-03 00:00:00 0.3294176
 2007-06-04 00:00:00 0.9447994
 2007-06-05 00:00:00 0.8751996
 2007-06-06 00:00:00 0.3782255
 2007-06-07 00:00:00 1.127059
 2007-06-08 00:00:00 1.117634
 2007-06-09 00:00:00 3.225516
 2007-06-10 00:00:00 3.086824
 2007-06-11 00:00:00 3.407362
 2007-06-12 00:00:00 3.153888
 2007-06-13 00:00:00 1.520679
 2007-06-14 00:00:00 6.554655
 2007-06-15 00:00:00 14.28714
 2007-06-16 00:00:00 3.575595
 2007-06-17 00:00:00 5.245017
 2007-06-18 00:00:00 3.235827
 2007-06-19 00:00:00 0.5046067
 2007-06-20 00:00:00 6.59232
 2007-06-21 00:00:00 12.10748
 2007-06-22 00:00:00 6.523462
 2007-06-23 00:00:00 4.192687
 2007-06-24 00:00:00 1.921698
 2007-06-25 00:00:00 9.217554
 2007-06-26 00:00:00 6.504889
 2007-06-27 00:00:00 2.153092
 2007-06-28 00:00:00 1.588723
 2007-06-29 00:00:00 2.48103
 2007-06-30 00:00:00 0.9283677
 2007-07-01 00:00:00 5.143679
 2007-07-02 00:00:00 7.246821
 2007-07-03 00:00:00 9.862454
 2007-07-04 00:00:00 9.191928
 2007-07-05 00:00:00 5.443276
 2007-07-06 00:00:00 2.232388
 2007-07-07 00:00:00 1.01243
 2007-07-08 00:00:00 4.759176
 2007-07-09 00:00:00 8.522171
 2007-07-10 00:00:00 4.919821
 2007-07-11 00:00:00 4.547954
 2007-07-12 00:00:00 1.363603
 2007-07-13 00:00:00 0.4256777
 2007-07-14 00:00:00 0.2318101
 2007-07-15 00:00:00 0.1065759
 2007-07-16 00:00:00 0.8335693
 2007-07-17 00:00:00 0.9176866
 2007-07-18 00:00:00 1.248121
 2007-07-19 00:00:00 2.52042
 2007-07-20 00:00:00 6.463044
 2007-07-21 00:00:00 11.27154
 2007-07-22 00:00:00 4.739793
 2007-07-23 00:00:00 6.56959
 2007-07-24 00:00:00 6.10272
 2007-07-25 00:00:00 0.0854823
 2007-07-26 00:00:00 1.690082
 2007-07-27 00:00:00 2.042341
 2007-07-28 00:00:00 4.992185
 2007-07-29 00:00:00 12.43139
 2007-07-30 00:00:00 1.568272
 2007-07-31 00:00:00 0.1976282
 2007-08-01 00:00:00 0.3860233
 2007-08-02 00:00:00 5.63354
 2007-08-03 00:00:00 0.9222493
 2007-08-04 00:00:00 0.004724489
 2007-08-05 00:00:00 0.001462927
 2007-08-06 00:00:00 1.622005
 2007-08-07 00:00:00 7.411827
 2007-08-08 00:00:00 13.22159
 2007-08-09 00:00:00 8.83859
 2007-08-10 00:00:00 5.526301
 2007-08-11 00:00:00 4.222967
 2007-08-12 00:00:00 1.987502
 2007-08-13 00:00:00 0.9453672
 2007-08-14 00:00:00 1.002414
 2007-08-15 00:00:00 4.625202
 2007-08-16 00:00:00 4.02177
 2007-08-17 00:00:00 2.030528
 2007-08-18 00:00:00 0.05466837
 2007-08-19 00:00:00 3.34331
 2007-08-20 00:00:00 5.535877
 2007-08-21 00:00:00 11.71153
 2007-08-22 00:00:00 3.8304
 2007-08-23 00:00:00 2.951072
 2007-08-24 00:00:00 0.2711227
 2007-08-25 00:00:00 0.03749882
 2007-08-26 00:00:00 0.01915888
 2007-08-27 00:00:00 0.2675796
 2007-08-28 00:00:00 2.835808
 2007-08-29 00:00:00 5.728741
 2007-08-30 00:00:00 2.29552
 2007-08-31 00:00:00 2.912642
 2007-09-01 00:00:00 1.003941
 2007-09-02 00:00:00 4.372125
 2007-09-03 00:00:00 9.498478
 2007-09-04 00:00:00 4.798002
 2007-09-05 00:00:00 4.556369
 2007-09-06 00:00:00 6.505393
 2007-09-07 00:00:00 0.9978476
 2007-09-08 00:00:00 1.342092
 2007-09-09 00:00:00 1.131936
 2007-09-10 00:00:00 9.488706
 2007-09-11 00:00:00 1.684289
 2007-09-12 00:00:00 0.1020508
 2007-09-13 00:00:00 0.007884702
 2007-09-14 00:00:00 0.8279451
 2007-09-15 00:00:00 0.02270264
 2007-09-16 00:00:00 0.07812946
 2007-09-17 00:00:00 8.58071
 2007-09-18 00:00:00 5.730176
 2007-09-19 00:00:00 0.2819652
 2007-09-20 00:00:00 0.3613923
 2007-09-21 00:00:00 0.01711756
 2007-09-22 00:00:00 0.003670147
 2007-09-23 00:00:00 0.004770037
 2007-09-24 00:00:00 2.913074
 2007-09-25 00:00:00 3.111016
 2007-09-26 00:00:00 4.75683
 2007-09-27 00:00:00 11.75189
 2007-09-28 00:00:00 12.31733
 2007-09-29 00:00:00 5.281754
 2007-09-30 00:00:00 0.2373082
 2007-10-01 00:00:00 1.222587
 2007-10-02 00:00:00 1.124377
 2007-10-03 00:00:00 2.063205
 2007-10-04 00:00:00 1.055136
 2007-10-05 00:00:00 0.6256954
 2007-10-06 00:00:00 0.02942193
 2007-10-07 00:00:00 0.01423416
 2007-10-08 00:00:00 0.01378323
 2007-10-09 00:00:00 0.1268879
 2007-10-10 00:00:00 0.03641501
 2007-10-11 00:00:00 0.1096292
 2007-10-12 00:00:00 0.2318788
 2007-10-13 00:00:00 0.04836097
 2007-10-14 00:00:00 0.00559207
 2007-10-15 00:00:00 0.006270154
 2007-10-16 00:00:00 0.1217425
 2007-10-17 00:00:00 4.877556
 2007-10-18 00:00:00 2.273988
 2007-10-19 00:00:00 1.941236
 2007-10-20 00:00:00 1.470613
 2007-10-21 00:00:00 1.644826
 2007-10-22 00:00:00 0.2921656
 2007-10-23 00:00:00 1.024883
 2007-10-24 00:00:00 0.1616596
 2007-10-25 00:00:00 0.05979104
 2007-10-26 00:00:00 0.1682124
 2007-10-27 00:00:00 0.691374
 2007-10-28 00:00:00 0.609633
 2007-10-29 00:00:00 5.507717
 2007-10-30 00:00:00 1.450356
 2007-10-31 00:00:00 0.05954853
 2007-11-01 00:00:00 0.2340185
 2007-11-02 00:00:00 0.9076409
 2007-11-03 00:00:00 0.9442012
 2007-11-04 00:00:00 0.2495568
 2007-11-05 00:00:00 3.193946
 2007-11-06 00:00:00 4.106528
 2007-11-07 00:00:00 6.665351
 2007-11-08 00:00:00 6.54157
 2007-11-09 00:00:00 7.030797
 2007-11-10 00:00:00 13.42443
 2007-11-11 00:00:00 9.918181
 2007-11-12 00:00:00 3.738843
 2007-11-13 00:00:00 5.340335
 2007-11-14 00:00:00 3.022091
 2007-11-15 00:00:00 0.7089798
 2007-11-16 00:00:00 0.3213777
 2007-11-17 00:00:00 0.4422264
 2007-11-18 00:00:00 0.1433404
 2007-11-19 00:00:00 0.4208061
 2007-11-20 00:00:00 0.09374936
 2007-11-21 00:00:00 0.7552802
 2007-11-22 00:00:00 1.056983
 2007-11-23 00:00:00 2.9126
 2007-11-24 00:00:00 1.820784
 2007-11-25 00:00:00 4.472385
 2007-11-26 00:00:00 2.107268
 2007-11-27 00:00:00 0.3157744
 2007-11-28 00:00:00 0.08130345
 2007-11-29 00:00:00 2.279076
 2007-11-30 00:00:00 3.295858
 2007-12-01 00:00:00 2.96038
