#      date    lon    lat    value 
 2006-12-31 8.87107 51.0152 1.956613 
 2006-12-31 8.91445 51.0186 1.963045 
 2006-12-31 8.95784 51.0219 2.013293 
 2006-12-31 9.00123 51.0252 2.088832 
 2006-12-31 9.04463 51.0286 2.127428 
 2006-12-31 9.08804 51.0319 2.123811 
 2006-12-31 9.13145 51.0352 1.989687 
 2006-12-31 9.17487 51.0384 1.893688 
 2006-12-31 9.21829 51.0417 1.831863 
 2006-12-31 9.26172 51.0449 1.791523 
 2006-12-31 9.30516 51.0482 1.749734 
 2006-12-31 9.3486 51.0514  1.71365 
 2006-12-31 9.39205 51.0546 1.727118 
 2006-12-31 9.43551 51.0578  1.79284 
 2006-12-31 9.47897 51.0609  1.84433 
 2006-12-31 9.52244 51.0641 1.886135 
 2006-12-31 9.56591 51.0672  1.91093 
 2006-12-31 9.60939 51.0703 1.922812 
 2006-12-31 9.65287 51.0734 1.891159 
 2006-12-31 9.69636 51.0765 1.938769 
 2006-12-31 9.73986 51.0796   2.0161 
 2006-12-31 9.78336 51.0826 2.064343 
 2006-12-31 9.82687 51.0857 2.086111 
 2006-12-31 9.87038 51.0887 2.039922 
 2006-12-31 9.9139 51.0917 1.992511 
 2006-12-31 9.95742 51.0947 1.937004 
 2006-12-31 10.001 51.0976 1.955008 
 2006-12-31 10.0445 51.1006 1.974621 
 2006-12-31 10.088 51.1035 1.965598 
 2006-12-31 10.1316 51.1065 1.958947 
 2006-12-31 10.1751 51.1094 1.953667 
 2006-12-31 10.2187 51.1123 1.977104 
 2006-12-31 10.2622 51.1151  2.01278 
 2006-12-31 10.3058 51.118 2.031353 
 2006-12-31 10.3494 51.1208 2.030879 
 2006-12-31 10.393 51.1237 1.964676 
 2006-12-31 10.4365 51.1265 1.828933 
 2006-12-31 10.4801 51.1293 1.658654 
 2006-12-31 10.5237 51.132 1.571778 
 2006-12-31 10.5673 51.1348  1.49838 
 2006-12-31 10.6109 51.1376 1.454285 
 2006-12-31 10.6545 51.1403 1.482255 
 2006-12-31 10.6982 51.143 1.547099 
 2006-12-31 10.7418 51.1457 1.552948 
 2006-12-31 10.7854 51.1484 1.550778 
 2006-12-31 10.829 51.151 1.539053 
 2006-12-31 10.8727 51.1537 1.522566 
 2006-12-31 10.9163 51.1563 1.497391 
 2006-12-31  10.96 51.1589 1.474357 
 2006-12-31 11.0036 51.1615 1.455875 
 2006-12-31 11.0473 51.1641 1.466514 
 2006-12-31 11.0909 51.1667 1.474682 
 2006-12-31 11.1346 51.1693 1.477695 
 2006-12-31 11.1783 51.1718  1.48955 
 2006-12-31 11.2219 51.1743 1.508172 
 2006-12-31 11.2656 51.1768  1.55559 
 2006-12-31 11.3093 51.1793 1.617185 
 2006-12-31 11.353 51.1818 1.701478 
 2006-12-31 11.3967 51.1842 1.770766 
 2006-12-31 11.4404 51.1867 1.821229 
 2006-12-31 11.4841 51.1891 1.819072 
 2006-12-31 11.5278 51.1915 1.799731 
 2006-12-31 11.5715 51.1939 1.759327 
 2006-12-31 11.6152 51.1963 1.728139 
 2006-12-31 11.6589 51.1986 1.704666 
 2006-12-31 11.7027 51.201 1.690748 
 2006-12-31 11.7464 51.2033 1.675951 
 2006-12-31 11.7901 51.2056 1.624858 
 2006-12-31 11.8339 51.2079 1.592353 
 2006-12-31 11.8776 51.2102 1.581945 
 2006-12-31 11.9214 51.2125 1.585613 
 2006-12-31 11.9651 51.2147  1.59191 
 2006-12-31 12.0089 51.2169 1.616224 
 2006-12-31 12.0526 51.2192 1.637911 
 2006-12-31 12.0964 51.2214 1.654633 
 2006-12-31 12.1401 51.2235 1.668355 
 2006-12-31 12.1839 51.2257 1.682618 
 2006-12-31 12.2277 51.2279 1.698238 
 2006-12-31 12.2715  51.23 1.714632 
 2006-12-31 12.3153 51.2321  1.72313 
 2006-12-31 12.359 51.2342 1.726665 
 2006-12-31 12.4028 51.2363 1.726079 
 2006-12-31 12.4466 51.2384 1.734554 
 2006-12-31 12.4904 51.2404 1.745579 
 2006-12-31 12.5342 51.2425 1.759392 
 2006-12-31 12.578 51.2445 1.779985 
 2006-12-31 12.6219 51.2465 1.811428 
 2006-12-31 12.6657 51.2485 1.836004 
 2006-12-31 12.7095 51.2504 1.860681 
 2006-12-31 12.7533 51.2524 1.875656 
 2006-12-31 12.7971 51.2543 1.886441 
 2006-12-31 12.841 51.2563 1.895136 
 2006-12-31 12.8848 51.2582 1.862316 
 2006-12-31 12.9286 51.2601 1.812952 
 2006-12-31 12.9725 51.2619 1.782407 
 2006-12-31 13.0163 51.2638 1.751072 
 2006-12-31 13.0602 51.2656 1.704523 
 2006-12-31 13.104 51.2675 1.682391 
 2006-12-31 13.1479 51.2693 1.683483 
 2006-12-31 13.1917 51.2711 1.688629 
 2006-12-31 13.2356 51.2728 1.693141 
 2006-12-31 13.2795 51.2746 1.683205 
 2006-12-31 13.3233 51.2763 1.673811 
 2006-12-31 13.3672 51.2781 1.669155 
 2006-12-31 13.4111 51.2798 1.675221 
 2006-12-31 13.455 51.2815 1.683225 
 2006-12-31 13.4988 51.2832 1.693371 
 2006-12-31 13.5427 51.2848 1.708376 
 2006-12-31 13.5866 51.2865 1.732209 
 2006-12-31 13.6305 51.2881 1.770257 
 2006-12-31 13.6744 51.2897 1.814084 
 2006-12-31 13.7183 51.2913 1.856386 
 2006-12-31 13.7622 51.2929 1.896273 
 2006-12-31 13.8061 51.2945 1.931387 
 2006-12-31  13.85 51.296 1.961521 
 2006-12-31 13.8939 51.2975 1.987886 
 2006-12-31 13.9378 51.2991 1.989277 
 2006-12-31 13.9817 51.3006 1.981103 
 2006-12-31 14.0257 51.302 1.961644 
 2006-12-31 14.0696 51.3035 1.937792 
 2006-12-31 14.1135 51.305 1.909889 
 2006-12-31 14.1574 51.3064 1.873049 
 2006-12-31 14.2014 51.3078 1.836244 
 2006-12-31 14.2453 51.3092 1.807011 
 2006-12-31 14.2892 51.3106 1.788486 
 2006-12-31 14.3332 51.312 1.786542 
 2006-12-31 14.3771 51.3133 1.780526 
 2006-12-31 14.421 51.3147 1.773472 
 2006-12-31 14.465 51.316 1.755804 
 2006-12-31 14.5089 51.3173 1.752883 
 2006-12-31 14.5529 51.3186 1.794768 
 2006-12-31 14.5968 51.3198  1.82413 
 2006-12-31 14.6408 51.3211 1.842788 
 2006-12-31 14.6847 51.3223  1.85848 
 2006-12-31 14.7287 51.3236 1.872698 
 2006-12-31 14.7727 51.3248 1.889914 
 2006-12-31 14.8166 51.326 1.900506 
 2006-12-31 14.8606 51.3271  1.90298 
 2006-12-31 14.9046 51.3283  1.90553 
 2006-12-31 14.9485 51.3294 1.910265 
 2006-12-31 14.9925 51.3306 1.911648 
 2006-12-31 15.0365 51.3317 1.917194 
 2006-12-31 5.67295 50.749 2.266716 
 2006-12-31 5.71582 50.7535 2.269819 
 2006-12-31 5.7587 50.7581  2.32294 
 2006-12-31 5.80158 50.7626  2.35956 
 2006-12-31 5.84447 50.7671 2.378961 
 2006-12-31 5.88737 50.7715 2.390996 
 2006-12-31 5.93028 50.776 2.412559 
 2006-12-31 5.97319 50.7804 2.476409 
 2006-12-31 6.01612 50.7849 2.458682 
 2006-12-31 6.05905 50.7893 2.338899 
 2006-12-31 6.10199 50.7937  2.28903 
 2006-12-31 6.14494 50.7981 2.270689 
 2006-12-31 6.18789 50.8024 2.266949 
 2006-12-31 6.23086 50.8068 2.251675 
 2006-12-31 6.27383 50.8111 2.218792 
 2006-12-31 6.31681 50.8154  2.17853 
 2006-12-31 6.3598 50.8197 2.136273 
 2006-12-31 6.40279 50.824 1.967269 
 2006-12-31 6.44579 50.8283 1.837201 
 2006-12-31 6.48881 50.8326 1.794891 
 2006-12-31 6.53182 50.8368 1.775808 
 2006-12-31 6.57485 50.841 1.773337 
 2006-12-31 6.61789 50.8452 1.769609 
 2006-12-31 6.66093 50.8494 1.769743 
 2006-12-31 6.70398 50.8536 1.790617 
 2006-12-31 6.74704 50.8578 1.822182 
 2006-12-31 6.7901 50.8619  1.86499 
 2006-12-31 6.83317 50.8661  1.90773 
 2006-12-31 6.87625 50.8702 1.951196 
 2006-12-31 6.91934 50.8743 2.000431 
 2006-12-31 6.96244 50.8784 2.082611 
 2006-12-31 7.00554 50.8824 2.209331 
 2006-12-31 7.04865 50.8865 2.306457 
 2006-12-31 7.09177 50.8905  2.39283 
 2006-12-31 7.13489 50.8946 2.448281 
 2006-12-31 7.17803 50.8986 2.528075 
 2006-12-31 7.22117 50.9025 2.648323 
 2006-12-31 7.26431 50.9065 2.784114 
 2006-12-31 7.30747 50.9105 2.923463 
 2006-12-31 7.35063 50.9144 3.053142 
 2006-12-31 7.3938 50.9184 3.170109 
 2006-12-31 7.43698 50.9223 3.222546 
 2006-12-31 7.48016 50.9262 3.279066 
 2006-12-31 7.52335  50.93  3.33056 
 2006-12-31 7.56655 50.9339 3.355377 
 2006-12-31 7.60976 50.9378 3.377944 
 2006-12-31 7.65297 50.9416 3.393847 
 2006-12-31 7.69619 50.9454 3.422781 
 2006-12-31 7.73942 50.9492 3.483844 
 2006-12-31 7.78265 50.953 3.509654 
 2006-12-31 7.82589 50.9568 3.513503 
 2006-12-31 7.86914 50.9605 3.494097 
 2006-12-31 7.91239 50.9643 3.448947 
 2006-12-31 7.95565 50.968 3.342454 
 2006-12-31 7.99892 50.9717 3.299882 
 2006-12-31 8.0422 50.9754 3.299942 
 2006-12-31 8.08548 50.979 3.294564 
 2006-12-31 8.12877 50.9827 3.307326 
 2006-12-31 8.17206 50.9863 3.388085 
 2006-12-31 8.21536  50.99 3.407039 
 2006-12-31 8.25867 50.9936 3.383642 
 2006-12-31 8.30199 50.9972 3.270949 
 2006-12-31 8.34531 51.0008 3.126952 
 2006-12-31 8.38864 51.0043 2.908514 
 2006-12-31 8.43198 51.0079 2.769557 
 2006-12-31 8.47532 51.0114 2.728731 
 2006-12-31 8.51867 51.0149 2.692135 
 2006-12-31 8.56202 51.0184 2.652411 
 2006-12-31 8.60539 51.0219 2.478981 
 2006-12-31 8.64875 51.0254 2.310918 
 2006-12-31 8.69213 51.0288  2.16868 
 2006-12-31 8.73551 51.0323 2.059181 
 2006-12-31 8.7789 51.0357 1.963997 
 2006-12-31 8.82229 51.0391 1.964652 
 2006-12-31 8.86569 51.0425 1.976617 
 2006-12-31 8.9091 51.0458 2.002759 
 2006-12-31 8.95251 51.0492  2.05791 
 2006-12-31 8.99593 51.0525 2.132178 
 2006-12-31 9.03936 51.0559 2.157996 
 2006-12-31 9.08279 51.0592 2.147965 
 2006-12-31 9.12622 51.0625 2.010883 
 2006-12-31 9.16967 51.0657 1.908067 
 2006-12-31 9.21312 51.069 1.842632 
 2006-12-31 9.25657 51.0723 1.774464 
 2006-12-31 9.30004 51.0755 1.702327 
 2006-12-31 9.3435 51.0787 1.696618 
 2006-12-31 9.38698 51.0819 1.717446 
 2006-12-31 9.43046 51.0851 1.777036 
 2006-12-31 9.47394 51.0882 1.815108 
 2006-12-31 9.51744 51.0914 1.838387 
 2006-12-31 9.56093 51.0945 1.943693 
 2006-12-31 9.60444 51.0976 2.027206 
 2006-12-31 9.64795 51.1007 2.031626 
 2006-12-31 9.69146 51.1038 2.062964 
 2006-12-31 9.73498 51.1069 2.105864 
 2006-12-31 9.77851 51.1099 2.131118 
 2006-12-31 9.82204 51.113 2.134999 
 2006-12-31 9.86558 51.116 2.072423 
 2006-12-31 9.90912 51.119 2.003265 
 2006-12-31 9.95267 51.122 1.925547 
 2006-12-31 9.99623 51.125 1.913086 
 2006-12-31 10.0398 51.1279 1.917272 
 2006-12-31 10.0834 51.1309 1.910033 
 2006-12-31 10.1269 51.1338 1.901949 
 2006-12-31 10.1705 51.1367 1.890973 
 2006-12-31 10.2141 51.1396 1.932152 
 2006-12-31 10.2577 51.1425 2.010251 
 2006-12-31 10.3013 51.1453 2.089449 
 2006-12-31 10.3449 51.1482 2.108791 
 2006-12-31 10.3885 51.151 1.973954 
 2006-12-31 10.4321 51.1538 1.809271 
 2006-12-31 10.4757 51.1566 1.625705 
 2006-12-31 10.5193 51.1594 1.537924 
 2006-12-31 10.5629 51.1622 1.476283 
 2006-12-31 10.6066 51.1649 1.473879 
 2006-12-31 10.6502 51.1676 1.496302 
 2006-12-31 10.6938 51.1704 1.535159 
 2006-12-31 10.7375 51.1731 1.548639 
 2006-12-31 10.7811 51.1757 1.556887 
 2006-12-31 10.8248 51.1784 1.559402 
 2006-12-31 10.8685 51.1811 1.549905 
 2006-12-31 10.9121 51.1837 1.515626 
 2006-12-31 10.9558 51.1863 1.492494 
 2006-12-31 10.9995 51.1889 1.477275 
 2006-12-31 11.0432 51.1915 1.478472 
 2006-12-31 11.0868 51.1941 1.473272 
 2006-12-31 11.1305 51.1966 1.458715 
 2006-12-31 11.1742 51.1992 1.470543 
 2006-12-31 11.2179 51.2017 1.504745 
 2006-12-31 11.2616 51.2042 1.593005 
 2006-12-31 11.3053 51.2067 1.694084 
 2006-12-31 11.3491 51.2092 1.789662 
 2006-12-31 11.3928 51.2116 1.844448 
 2006-12-31 11.4365 51.2141 1.849174 
 2006-12-31 11.4802 51.2165 1.812771 
 2006-12-31 11.524 51.2189 1.761472 
 2006-12-31 11.5677 51.2213   1.7163 
 2006-12-31 11.6114 51.2237 1.678327 
 2006-12-31 11.6552 51.226 1.652115 
 2006-12-31 11.6989 51.2284 1.645701 
 2006-12-31 11.7427 51.2307 1.645906 
 2006-12-31 11.7864 51.233 1.605559 
 2006-12-31 11.8302 51.2353 1.573287 
 2006-12-31 11.874 51.2376 1.558574 
 2006-12-31 11.9177 51.2399 1.559395 
 2006-12-31 11.9615 51.2421 1.571984 
 2006-12-31 12.0053 51.2444 1.591068 
 2006-12-31 12.0491 51.2466 1.609361 
 2006-12-31 12.0929 51.2488 1.626775 
 2006-12-31 12.1367 51.251 1.648337 
 2006-12-31 12.1805 51.2531 1.675818 
 2006-12-31 12.2243 51.2553 1.707433 
 2006-12-31 12.2681 51.2574 1.738344 
 2006-12-31 12.3119 51.2595 1.742366 
 2006-12-31 12.3557 51.2616 1.745153 
 2006-12-31 12.3995 51.2637 1.743425 
 2006-12-31 12.4433 51.2658 1.748211 
 2006-12-31 12.4872 51.2678  1.75409 
 2006-12-31 12.531 51.2699 1.761401 
 2006-12-31 12.5748 51.2719 1.776443 
 2006-12-31 12.6187 51.2739 1.806954 
 2006-12-31 12.6625 51.2759 1.834433 
 2006-12-31 12.7064 51.2779 1.860552 
 2006-12-31 12.7502 51.2798 1.853855 
 2006-12-31 12.7941 51.2818 1.842592 
 2006-12-31 12.8379 51.2837 1.835753 
 2006-12-31 12.8818 51.2856 1.816078 
 2006-12-31 12.9256 51.2875 1.791913 
 2006-12-31 12.9695 51.2894 1.773908 
 2006-12-31 13.0134 51.2912 1.749419 
 2006-12-31 13.0572 51.2931  1.68936 
 2006-12-31 13.1011 51.2949 1.663419 
 2006-12-31 13.145 51.2967 1.675742 
 2006-12-31 13.1889 51.2985 1.682467 
 2006-12-31 13.2328 51.3003 1.683188 
 2006-12-31 13.2767 51.302 1.671318 
 2006-12-31 13.3206 51.3038 1.665706 
 2006-12-31 13.3645 51.3055 1.673296 
 2006-12-31 13.4084 51.3072 1.681771 
 2006-12-31 13.4523 51.3089 1.690204 
 2006-12-31 13.4962 51.3106 1.696543 
 2006-12-31 13.5401 51.3123 1.705767 
 2006-12-31 13.584 51.3139  1.72491 
 2006-12-31 13.6279 51.3155 1.753656 
 2006-12-31 13.6718 51.3172 1.789254 
 2006-12-31 13.7157 51.3188 1.822518 
 2006-12-31 13.7597 51.3203 1.851147 
 2006-12-31 13.8036 51.3219  1.87804 
 2006-12-31 13.8475 51.3235 1.905615 
 2006-12-31 13.8915 51.325 1.935284 
 2006-12-31 13.9354 51.3265    1.936 
 2006-12-31 13.9793 51.328  1.92639 
 2006-12-31 14.0233 51.3295 1.909716 
 2006-12-31 14.0672 51.331 1.891357 
 2006-12-31 14.1112 51.3324 1.872354 
 2006-12-31 14.1551 51.3339 1.847679 
 2006-12-31 14.1991 51.3353  1.82179 
 2006-12-31 14.2431 51.3367 1.797586 
 2006-12-31 14.287 51.3381 1.782111 
 2006-12-31 14.331 51.3394  1.78799 
 2006-12-31 14.3749 51.3408 1.791571 
 2006-12-31 14.4189 51.3421 1.792583 
 2006-12-31 14.4629 51.3435 1.757197 
 2006-12-31 14.5069 51.3448 1.727079 
 2006-12-31 14.5508 51.346 1.766915 
 2006-12-31 14.5948 51.3473 1.796285 
 2006-12-31 14.6388 51.3486 1.817065 
 2006-12-31 14.6828 51.3498  1.83771 
 2006-12-31 14.7268 51.351 1.859504 
 2006-12-31 14.7707 51.3522 1.885014 
 2006-12-31 14.8147 51.3534 1.901872 
 2006-12-31 14.8587 51.3546 1.902998 
 2006-12-31 14.9027 51.3558 1.915086 
 2006-12-31 14.9467 51.3569 1.934672 
 2006-12-31 14.9907 51.358 1.944161 
 2006-12-31 15.0347 51.3592 1.948521 
 2006-12-31 5.66576 50.7761 2.225058 
 2006-12-31 5.70866 50.7807 2.219028 
 2006-12-31 5.75155 50.7852 2.295807 
 2006-12-31 5.79446 50.7897 2.349338 
 2006-12-31 5.83738 50.7942 2.371706 
 2006-12-31 5.8803 50.7987 2.375692 
 2006-12-31 5.92323 50.8031 2.362792 
 2006-12-31 5.96617 50.8076 2.404586 
 2006-12-31 6.00912 50.812 2.402052 
 2006-12-31 6.05207 50.8164 2.332279 
 2006-12-31 6.09504 50.8208 2.303416 
 2006-12-31 6.13801 50.8252 2.291972 
 2006-12-31 6.18099 50.8296 2.266141 
 2006-12-31 6.22398 50.8339 2.228362 
 2006-12-31 6.26697 50.8383 2.165978 
 2006-12-31 6.30998 50.8426  2.11153 
 2006-12-31 6.35299 50.8469 2.066788 
 2006-12-31 6.39601 50.8512 1.968839 
 2006-12-31 6.43904 50.8555 1.884183 
 2006-12-31 6.48207 50.8597 1.859317 
 2006-12-31 6.52512 50.864 1.845472 
 2006-12-31 6.56817 50.8682 1.832299 
 2006-12-31 6.61123 50.8724 1.827906 
 2006-12-31 6.65429 50.8766 1.831654 
 2006-12-31 6.69737 50.8808 1.872261 
 2006-12-31 6.74045 50.885 1.919753 
 2006-12-31 6.78354 50.8891 1.973826 
 2006-12-31 6.82664 50.8933 2.024222 
 2006-12-31 6.86974 50.8974 2.073108 
 2006-12-31 6.91285 50.9015 2.135999 
 2006-12-31 6.95597 50.9056 2.210516 
 2006-12-31 6.9991 50.9096 2.303485 
 2006-12-31 7.04223 50.9137 2.392453 
 2006-12-31 7.08538 50.9177 2.479614 
 2006-12-31 7.12853 50.9218  2.57059 
 2006-12-31 7.17168 50.9258 2.672516 
 2006-12-31 7.21485 50.9298 2.795656 
 2006-12-31 7.25802 50.9337  2.91661 
 2006-12-31 7.3012 50.9377 3.027803 
 2006-12-31 7.34439 50.9416 3.137753 
 2006-12-31 7.38758 50.9456 3.236048 
 2006-12-31 7.43078 50.9495 3.272796 
 2006-12-31 7.47399 50.9534 3.310875 
 2006-12-31 7.5172 50.9573 3.350715 
 2006-12-31 7.56043 50.9611  3.39215 
 2006-12-31 7.60366 50.965 3.439527 
 2006-12-31 7.64689 50.9688 3.424347 
 2006-12-31 7.69014 50.9726 3.433847 
 2006-12-31 7.73339 50.9764 3.522977 
 2006-12-31 7.77665 50.9802 3.552198 
 2006-12-31 7.81991 50.984 3.525853 
 2006-12-31 7.86319 50.9878 3.508083 
 2006-12-31 7.90647 50.9915   3.4752 
 2006-12-31 7.94975 50.9952  3.37471 
 2006-12-31 7.99304 50.9989 3.330467 
 2006-12-31 8.03634 51.0026 3.339801 
 2006-12-31 8.07965 51.0063 3.319379 
 2006-12-31 8.12296  51.01 3.292283 
 2006-12-31 8.16629 51.0136 3.317134 
 2006-12-31 8.20961 51.0172 3.330459 
 2006-12-31 8.25295 51.0208 3.347099 
 2006-12-31 8.29629 51.0244  3.26289 
 2006-12-31 8.33963 51.028 3.135539 
 2006-12-31 8.38299 51.0316 2.985992 
 2006-12-31 8.42635 51.0351 2.887667 
 2006-12-31 8.46971 51.0387 2.886343 
 2006-12-31 8.51309 51.0422 2.867641 
 2006-12-31 8.55647 51.0457 2.826127 
 2006-12-31 8.59986 51.0492 2.629013 
 2006-12-31 8.64325 51.0527 2.425768 
 2006-12-31 8.68665 51.0561 2.270121 
 2006-12-31 8.73005 51.0595 2.132634 
 2006-12-31 8.77347 51.063 2.010187 
 2006-12-31 8.81689 51.0664 1.987668 
 2006-12-31 8.86031 51.0698 1.991257 
 2006-12-31 8.90374 51.0731 2.037818 
 2006-12-31 8.94718 51.0765 2.091146 
 2006-12-31 8.99062 51.0798 2.145784 
 2006-12-31 9.03407 51.0832 2.148706 
 2006-12-31 9.07753 51.0865 2.124651 
 2006-12-31 9.12099 51.0898  2.01297 
 2006-12-31 9.16446 51.0931 1.910788 
 2006-12-31 9.20794 51.0963 1.837192 
 2006-12-31 9.25142 51.0996 1.753985 
 2006-12-31 9.29491 51.1028 1.668415 
 2006-12-31 9.3384 51.106 1.674116 
 2006-12-31 9.3819 51.1092 1.695384 
 2006-12-31 9.4254 51.1124 1.744974 
 2006-12-31 9.46891 51.1156 1.801131 
 2006-12-31 9.51243 51.1187 1.871694 
 2006-12-31 9.55595 51.1218 1.987699 
 2006-12-31 9.59948 51.125 2.101705 
 2006-12-31 9.64302 51.1281  2.15026 
 2006-12-31 9.68656 51.1312 2.190691 
 2006-12-31 9.7301 51.1342 2.207573 
 2006-12-31 9.77366 51.1373 2.200632 
 2006-12-31 9.81721 51.1403  2.17896 
 2006-12-31 9.86078 51.1433 2.111092 
 2006-12-31 9.90435 51.1463 2.033399 
 2006-12-31 9.94792 51.1493 1.922847 
 2006-12-31 9.9915 51.1523 1.864689 
 2006-12-31 10.0351 51.1553 1.831234 
 2006-12-31 10.0787 51.1582 1.835837 
 2006-12-31 10.1223 51.1611 1.850715 
 2006-12-31 10.1659 51.1641 1.881329 
 2006-12-31 10.2095 51.1669 1.954765 
 2006-12-31 10.2531 51.1698 2.061138 
 2006-12-31 10.2967 51.1727 2.127148 
 2006-12-31 10.3403 51.1755 2.146637 
 2006-12-31 10.384 51.1784 1.979748 
 2006-12-31 10.4276 51.1812 1.801083 
 2006-12-31 10.4712 51.184 1.614651 
 2006-12-31 10.5149 51.1868 1.525918 
 2006-12-31 10.5585 51.1895 1.476132 
 2006-12-31 10.6022 51.1923 1.501058 
 2006-12-31 10.6459 51.195 1.522663 
 2006-12-31 10.6895 51.1977 1.546442 
 2006-12-31 10.7332 51.2004 1.556243 
 2006-12-31 10.7769 51.2031 1.556627 
 2006-12-31 10.8206 51.2058 1.562065 
 2006-12-31 10.8642 51.2084 1.557798 
 2006-12-31 10.9079 51.2111 1.527794 
 2006-12-31 10.9516 51.2137 1.513857 
 2006-12-31 10.9953 51.2163 1.513525 
 2006-12-31 11.039 51.2189 1.497807 
 2006-12-31 11.0827 51.2215 1.475034 
 2006-12-31 11.1265 51.224 1.445011 
 2006-12-31 11.1702 51.2266  1.45142 
 2006-12-31 11.2139 51.2291 1.499908 
 2006-12-31 11.2576 51.2316 1.614664 
 2006-12-31 11.3014 51.2341 1.746892 
 2006-12-31 11.3451 51.2366 1.832368 
 2006-12-31 11.3889 51.239 1.863773 
 2006-12-31 11.4326 51.2415 1.810117 
 2006-12-31 11.4764 51.2439 1.760282 
 2006-12-31 11.5201 51.2463 1.720153 
 2006-12-31 11.5639 51.2487 1.681589 
 2006-12-31 11.6076 51.2511 1.650914 
 2006-12-31 11.6514 51.2534  1.63746 
 2006-12-31 11.6952 51.2558 1.632374 
 2006-12-31 11.739 51.2581  1.63124 
 2006-12-31 11.7828 51.2604 1.592821 
 2006-12-31 11.8265 51.2627 1.554535 
 2006-12-31 11.8703 51.265 1.533476 
 2006-12-31 11.9141 51.2673 1.533068 
 2006-12-31 11.9579 51.2695 1.552803 
 2006-12-31 12.0018 51.2718 1.572666 
 2006-12-31 12.0456 51.274 1.594632 
 2006-12-31 12.0894 51.2762 1.620261 
 2006-12-31 12.1332 51.2784 1.647736 
 2006-12-31 12.177 51.2805 1.674588 
 2006-12-31 12.2208 51.2827 1.704029 
 2006-12-31 12.2647 51.2848 1.734074 
 2006-12-31 12.3085 51.2869 1.750725 
 2006-12-31 12.3524 51.289 1.763228 
 2006-12-31 12.3962 51.2911 1.761942 
 2006-12-31  12.44 51.2932 1.761397 
 2006-12-31 12.4839 51.2953 1.759975 
 2006-12-31 12.5277 51.2973 1.765726 
 2006-12-31 12.5716 51.2993  1.77816 
 2006-12-31 12.6155 51.3013 1.808081 
 2006-12-31 12.6593 51.3033 1.833963 
 2006-12-31 12.7032 51.3053 1.853279 
 2006-12-31 12.7471 51.3073 1.833897 
 2006-12-31 12.791 51.3092 1.808282 
 2006-12-31 12.8348 51.3111 1.801126 
 2006-12-31 12.8787 51.313 1.789578 
 2006-12-31 12.9226 51.3149 1.771793 
 2006-12-31 12.9665 51.3168 1.752295 
 2006-12-31 13.0104 51.3187 1.730873 
 2006-12-31 13.0543 51.3205 1.694085 
 2006-12-31 13.0982 51.3223 1.678661 
 2006-12-31 13.1421 51.3241 1.697566 
 2006-12-31 13.186 51.3259 1.696666 
 2006-12-31 13.2299 51.3277 1.681217 
 2006-12-31 13.2739 51.3295 1.670673 
 2006-12-31 13.3178 51.3312 1.666676 
 2006-12-31 13.3617 51.333 1.680415 
 2006-12-31 13.4056 51.3347 1.692093 
 2006-12-31 13.4496 51.3364 1.703497 
 2006-12-31 13.4935 51.3381 1.706325 
 2006-12-31 13.5374 51.3397 1.708472 
 2006-12-31 13.5814 51.3414 1.722854 
 2006-12-31 13.6253 51.343 1.742704 
 2006-12-31 13.6693 51.3446 1.768729 
 2006-12-31 13.7132 51.3462 1.782985 
 2006-12-31 13.7572 51.3478 1.790959 
 2006-12-31 13.8011 51.3494 1.818504 
 2006-12-31 13.8451 51.3509 1.849641 
 2006-12-31 13.889 51.3524 1.888286 
 2006-12-31 13.933 51.354 1.894779 
 2006-12-31 13.977 51.3555 1.886325 
 2006-12-31 14.0209 51.357 1.873052 
 2006-12-31 14.0649 51.3584  1.86162 
 2006-12-31 14.1089 51.3599 1.855222 
 2006-12-31 14.1529 51.3613   1.8384 
 2006-12-31 14.1968 51.3627 1.810957 
 2006-12-31 14.2408 51.3641 1.794946 
 2006-12-31 14.2848 51.3655 1.787379 
 2006-12-31 14.3288 51.3669 1.802743 
 2006-12-31 14.3728 51.3683 1.814136 
 2006-12-31 14.4168 51.3696 1.820448 
 2006-12-31 14.4608 51.3709 1.765244 
 2006-12-31 14.5048 51.3722 1.694854 
 2006-12-31 14.5488 51.3735   1.7288 
 2006-12-31 14.5928 51.3748 1.759744 
 2006-12-31 14.6368 51.376 1.790918 
 2006-12-31 14.6808 51.3773 1.820232 
 2006-12-31 14.7248 51.3785 1.848068 
 2006-12-31 14.7688 51.3797  1.87764 
 2006-12-31 14.8128 51.3809 1.899308 
 2006-12-31 14.8568 51.3821 1.904835 
 2006-12-31 14.9009 51.3832 1.919399 
 2006-12-31 14.9449 51.3844 1.938913 
 2006-12-31 14.9889 51.3855 1.948293 
 2006-12-31 15.0329 51.3866 1.953371 
 2006-12-31 5.65857 50.8032 2.227571 
 2006-12-31 5.70148 50.8078 2.212049 
 2006-12-31 5.7444 50.8123 2.301286 
 2006-12-31 5.78733 50.8168  2.37224 
 2006-12-31 5.83027 50.8213 2.403316 
 2006-12-31 5.87322 50.8258 2.369171 
 2006-12-31 5.91618 50.8303 2.284429 
 2006-12-31 5.95914 50.8347 2.301294 
 2006-12-31 6.00211 50.8392 2.317153 
 2006-12-31 6.04509 50.8436 2.312158 
 2006-12-31 6.08808 50.848 2.302472 
 2006-12-31 6.13108 50.8524 2.288965 
