#      date    lon    lat    value 
 2006-12-31 13.4509 50.4272     -999 
 2006-12-31 13.494 50.4289     -999 
 2006-12-31 13.5371 50.4306     -999 
 2006-12-31 13.5802 50.4322     -999 
 2006-12-31 13.6233 50.4338     -999 
 2006-12-31 13.6664 50.4354     -999 
 2006-12-31 13.7095 50.4371     -999 
 2006-12-31 13.7526 50.4386     -999 
 2006-12-31 13.7957 50.4402     -999 
 2006-12-31 13.8388 50.4418     -999 
 2006-12-31 13.8819 50.4433     -999 
 2006-12-31 13.925 50.4448     -999 
 2006-12-31 13.9681 50.4463     -999 
 2006-12-31 14.0113 50.4478     -999 
 2006-12-31 14.0544 50.4493     -999 
 2006-12-31 14.0975 50.4507     -999 
 2006-12-31 14.1406 50.4522     -999 
 2006-12-31 14.1838 50.4536     -999 
 2006-12-31 14.2269 50.455     -999 
 2006-12-31 14.2701 50.4564     -999 
 2006-12-31 14.3132 50.4578     -999 
 2006-12-31 14.3563 50.4592     -999 
 2006-12-31 14.3995 50.4605     -999 
 2006-12-31 14.4426 50.4618     -999 
 2006-12-31 14.4858 50.4631     -999 
 2006-12-31 14.5289 50.4644     -999 
 2006-12-31 14.5721 50.4657     -999 
 2006-12-31 14.6152 50.467     -999 
 2006-12-31 14.6584 50.4682     -999 
 2006-12-31 14.7016 50.4695     -999 
 2006-12-31 14.7447 50.4707     -999 
 2006-12-31 14.7879 50.4719     -999 
 2006-12-31 14.8311 50.4731     -999 
 2006-12-31 14.8742 50.4742     -999 
 2006-12-31 14.9174 50.4754     -999 
 2006-12-31 14.9606 50.4765     -999 
 2006-12-31 15.0037 50.4777     -999 
 2006-12-31 15.0469 50.4788     -999 
 2006-12-31 15.0901 50.4798     -999 
 2006-12-31 5.89181 49.908 8.628866 
 2006-12-31 5.93394 49.9125 8.655678 
 2006-12-31 5.97609 49.9169 8.740458 
 2006-12-31 6.01824 49.9214 8.838968 
 2006-12-31 6.0604 49.9258 8.920262 
 2006-12-31 6.10257 49.9302 8.943856 
 2006-12-31 6.14475 49.9346 8.967788 
 2006-12-31 6.18693 49.9389  9.11463 
 2006-12-31 6.22912 49.9433 9.200709 
 2006-12-31 6.27132 49.9476 9.238147 
 2006-12-31 6.31353 49.9519 9.292461 
 2006-12-31 6.35574 49.9562  9.35139 
 2006-12-31 6.39796 49.9605 9.521477 
 2006-12-31 6.44019 49.9648 9.642986 
 2006-12-31 6.48243 49.9691 9.635817 
 2006-12-31 6.52467 49.9733 9.620011 
 2006-12-31 6.56693 49.9775 9.601149 
 2006-12-31 6.60918 49.9817 9.609793 
 2006-12-31 6.65145 49.9859 9.580147 
 2006-12-31 6.69372 49.9901 9.472469 
 2006-12-31 6.73601 49.9943 9.464679 
 2006-12-31 6.77829 49.9984 9.558744 
 2006-12-31 6.82059 50.0026 9.676668 
 2006-12-31 6.86289 50.0067 9.765625 
 2006-12-31 6.9052 50.0108 9.805358 
 2006-12-31 6.94752 50.0149 9.815992 
 2006-12-31 6.98985 50.019 9.853127 
 2006-12-31 7.03218 50.023 9.908567 
 2006-12-31 7.07452 50.0271 9.999391 
 2006-12-31 7.11686 50.0311  10.2529 
 2006-12-31 7.15922 50.0351 10.21024 
 2006-12-31 7.20158 50.0391 9.582184 
 2006-12-31 7.24394 50.0431 9.260103 
 2006-12-31 7.28632 50.0471 9.085396 
 2006-12-31 7.3287 50.051  9.02954 
 2006-12-31 7.37109 50.055 9.010946 
 2006-12-31 7.41348 50.0589 9.046538 
 2006-12-31 7.45589 50.0628 9.069847 
 2006-12-31 7.4983 50.0667 9.076502 
 2006-12-31 7.54071 50.0705 9.105382 
 2006-12-31 7.58313 50.0744 9.123576 
 2006-12-31 7.62556 50.0782 9.154868 
 2006-12-31  7.668 50.0821 9.348063 
 2006-12-31 7.71044 50.0859 9.730717 
 2006-12-31 7.75289 50.0897 9.814102 
 2006-12-31 7.79535 50.0935 9.730769 
 2006-12-31 7.83781 50.0972 9.593318 
 2006-12-31 7.88029 50.101 9.485813 
 2006-12-31 7.92276 50.1047 9.440514 
 2006-12-31 7.96525 50.1084 9.324042 
 2006-12-31 8.00774 50.1121 9.178837 
 2006-12-31 8.05023 50.1158 9.169371 
 2006-12-31 8.09274 50.1195 9.211864 
 2006-12-31 8.13525 50.1231 9.288287 
 2006-12-31 8.17776 50.1268 9.413651 
 2006-12-31 8.22028 50.1304 9.506163 
 2006-12-31 8.26281 50.134 9.569201 
 2006-12-31 8.30535 50.1376 9.670913 
 2006-12-31 8.34789 50.1412 9.750526 
 2006-12-31 8.39044 50.1448 9.911001 
 2006-12-31 8.43299 50.1483 10.10545 
 2006-12-31 8.47555 50.1518 10.36855 
 2006-12-31 8.51812 50.1554 10.60723 
 2006-12-31 8.56069 50.1589 10.75075 
 2006-12-31 8.60327 50.1623 10.93434 
 2006-12-31 8.64586 50.1658 11.10296 
 2006-12-31 8.68845 50.1693 11.02044 
 2006-12-31 8.73105 50.1727 10.84642 
 2006-12-31 8.77365 50.1761 10.80468 
 2006-12-31 8.81627 50.1795 10.76297 
 2006-12-31 8.85888 50.1829 10.70974 
 2006-12-31 8.9015 50.1863  10.6728 
 2006-12-31 8.94413 50.1897 10.65466 
 2006-12-31 8.98677 50.193 10.56741 
 2006-12-31 9.02941 50.1963 10.47551 
 2006-12-31 9.07205 50.1996 10.40666 
 2006-12-31 9.11471 50.2029 10.28769 
 2006-12-31 9.15737 50.2062 10.10284 
 2006-12-31 9.20003 50.2095 9.886001 
 2006-12-31 9.2427 50.2127 9.650026 
 2006-12-31 9.28537 50.216 9.436507 
 2006-12-31 9.32806 50.2192  9.22894 
 2006-12-31 9.37074 50.2224 8.934752 
 2006-12-31 9.41344 50.2256 8.733021 
 2006-12-31 9.45613 50.2287 8.542861 
 2006-12-31 9.49884 50.2319 8.545979 
 2006-12-31 9.54155 50.235  8.61574 
 2006-12-31 9.58426 50.2382 8.802143 
 2006-12-31 9.62699 50.2413 8.793708 
 2006-12-31 9.66971 50.2444 8.682508 
 2006-12-31 9.71245 50.2474 8.623831 
 2006-12-31 9.75518 50.2505 8.570669 
 2006-12-31 9.79793 50.2536 8.650725 
 2006-12-31 9.84068 50.2566 8.636621 
 2006-12-31 9.88343 50.2596 8.493086 
 2006-12-31 9.92619 50.2626 8.563594 
 2006-12-31 9.96895 50.2656 8.721459 
 2006-12-31 10.0117 50.2685 8.958294 
 2006-12-31 10.0545 50.2715 9.093052 
 2006-12-31 10.0973 50.2744 9.092923 
 2006-12-31 10.1401 50.2774 9.166211 
 2006-12-31 10.1829 50.2803 9.265584 
 2006-12-31 10.2257 50.2832 9.099965 
 2006-12-31 10.2685 50.286 8.971275 
 2006-12-31 10.3113 50.2889 8.946567 
 2006-12-31 10.3541 50.2917 8.933591 
 2006-12-31 10.3969 50.2945 8.948515 
 2006-12-31 10.4397 50.2974 8.941193 
 2006-12-31 10.4825 50.3002 8.940886 
 2006-12-31 10.5254 50.3029 8.914098 
 2006-12-31 10.5682 50.3057 8.872544 
 2006-12-31 10.6111 50.3084  8.82672 
 2006-12-31 10.6539 50.3112 8.881186 
 2006-12-31 10.6968 50.3139 8.936002 
 2006-12-31 10.7396 50.3166 8.927814 
 2006-12-31 10.7825 50.3193 8.925425 
 2006-12-31 10.8253 50.3219 8.911375 
 2006-12-31 10.8682 50.3246 8.821473 
 2006-12-31 10.9111 50.3272 8.682468 
 2006-12-31 10.954 50.3298 8.586374 
 2006-12-31 10.9969 50.3324 8.516478 
 2006-12-31 11.0397 50.335  8.51455 
 2006-12-31 11.0826 50.3376 8.600928 
 2006-12-31 11.1255 50.3402 8.747343 
 2006-12-31 11.1684 50.3427  8.58933 
 2006-12-31 11.2114 50.3452 8.384352 
 2006-12-31 11.2543 50.3477 8.199681 
 2006-12-31 11.2972 50.3502 8.034058 
 2006-12-31 11.3401 50.3527 7.890381 
 2006-12-31 11.383 50.3552 7.720916 
 2006-12-31 11.426 50.3576 7.577696 
 2006-12-31 11.4689  50.36  7.57931 
 2006-12-31 11.5118 50.3625 7.478824 
 2006-12-31 11.5548 50.3649  7.27626 
 2006-12-31 11.5977 50.3672  7.26476 
 2006-12-31 11.6407 50.3696 7.338326 
 2006-12-31 11.6837 50.372 7.527656 
 2006-12-31 11.7266 50.3743 7.613489 
 2006-12-31 11.7696 50.3766 7.530487 
 2006-12-31 11.8126 50.3789  7.64762 
 2006-12-31 11.8555 50.3812 7.845149 
 2006-12-31 11.8985 50.3835 7.761445 
 2006-12-31 11.9415 50.3857 7.722082 
 2006-12-31 11.9845 50.388   7.8176 
 2006-12-31 12.0275 50.3902 7.910048 
 2006-12-31 12.0705 50.3924 8.013113 
 2006-12-31 12.1135 50.3946 8.056528 
 2006-12-31 12.1565 50.3968 8.073895 
 2006-12-31 12.1995 50.3989 8.026333 
 2006-12-31 12.2425 50.4011 7.797733 
 2006-12-31 12.2855 50.4032 7.385305 
 2006-12-31 12.3285 50.4053 6.883413 
 2006-12-31 12.3715 50.4074 6.407303 
 2006-12-31 12.4146 50.4095 6.276453 
 2006-12-31 12.4576 50.4116     -999 
 2006-12-31 12.5006 50.4136     -999 
 2006-12-31 12.5437 50.4156  5.68678 
 2006-12-31 12.5867 50.4177 5.439055 
 2006-12-31 12.6297 50.4197  5.48643 
 2006-12-31 12.6728 50.4216     -999 
 2006-12-31 12.7158 50.4236     -999 
 2006-12-31 12.7589 50.4256     -999 
 2006-12-31 12.802 50.4275     -999 
 2006-12-31 12.845 50.4294     -999 
 2006-12-31 12.8881 50.4313     -999 
 2006-12-31 12.9312 50.4332     -999 
 2006-12-31 12.9742 50.4351     -999 
 2006-12-31 13.0173 50.437     -999 
 2006-12-31 13.0604 50.4388     -999 
 2006-12-31 13.1035 50.4406     -999 
 2006-12-31 13.1466 50.4424     -999 
 2006-12-31 13.1896 50.4442     -999 
 2006-12-31 13.2327 50.446     -999 
 2006-12-31 13.2758 50.4478     -999 
 2006-12-31 13.3189 50.4495     -999 
 2006-12-31 13.362 50.4512     -999 
 2006-12-31 13.4051 50.453     -999 
 2006-12-31 13.4483 50.4547     -999 
 2006-12-31 13.4914 50.4563     -999 
 2006-12-31 13.5345 50.458     -999 
 2006-12-31 13.5776 50.4597     -999 
 2006-12-31 13.6207 50.4613     -999 
 2006-12-31 13.6638 50.4629     -999 
 2006-12-31 13.707 50.4645     -999 
 2006-12-31 13.7501 50.4661     -999 
 2006-12-31 13.7932 50.4677     -999 
 2006-12-31 13.8364 50.4692     -999 
 2006-12-31 13.8795 50.4708     -999 
 2006-12-31 13.9226 50.4723     -999 
 2006-12-31 13.9658 50.4738     -999 
 2006-12-31 14.0089 50.4753     -999 
 2006-12-31 14.0521 50.4767     -999 
 2006-12-31 14.0952 50.4782     -999 
 2006-12-31 14.1384 50.4796     -999 
 2006-12-31 14.1816 50.4811     -999 
 2006-12-31 14.2247 50.4825     -999 
 2006-12-31 14.2679 50.4839     -999 
 2006-12-31 14.311 50.4853     -999 
 2006-12-31 14.3542 50.4866     -999 
 2006-12-31 14.3974 50.488     -999 
 2006-12-31 14.4405 50.4893     -999 
 2006-12-31 14.4837 50.4906     -999 
 2006-12-31 14.5269 50.4919     -999 
 2006-12-31 14.5701 50.4932     -999 
 2006-12-31 14.6133 50.4945     -999 
 2006-12-31 14.6564 50.4957     -999 
 2006-12-31 14.6996 50.4969     -999 
 2006-12-31 14.7428 50.4982     -999 
 2006-12-31 14.786 50.4994     -999 
 2006-12-31 14.8292 50.5005     -999 
 2006-12-31 14.8724 50.5017     -999 
 2006-12-31 14.9156 50.5029     -999 
 2006-12-31 14.9588 50.504     -999 
 2006-12-31 15.002 50.5051     -999 
 2006-12-31 15.0452 50.5062     -999 
 2006-12-31 15.0884 50.5073     -999 
 2006-12-31 5.88487 49.9352 8.553555 
 2006-12-31 5.92703 49.9396 8.639625 
 2006-12-31 5.9692 49.9441 8.753916 
 2006-12-31 6.01137 49.9485 8.805012 
 2006-12-31 6.05356 49.9529  8.72821 
 2006-12-31 6.09575 49.9573  8.69881 
 2006-12-31 6.13795 49.9617  8.72752 
 2006-12-31 6.18015 49.9661 8.818394 
 2006-12-31 6.22237 49.9704 8.888913 
 2006-12-31 6.26459 49.9748 8.980102 
 2006-12-31 6.30682 49.9791 9.051748 
 2006-12-31 6.34906 49.9834 9.120844 
 2006-12-31 6.3913 49.9877 9.300711 
 2006-12-31 6.43356 49.992 9.454797 
 2006-12-31 6.47582 49.9962 9.455403 
 2006-12-31 6.51808 50.0005 9.444351 
 2006-12-31 6.56036 50.0047 9.418661 
 2006-12-31 6.60264 50.0089 9.344656 
 2006-12-31 6.64493 50.0131  9.24316 
 2006-12-31 6.68723 50.0173 9.149103 
 2006-12-31 6.72953 50.0215 9.165498 
 2006-12-31 6.77184 50.0256 9.337383 
 2006-12-31 6.81416 50.0298 9.378243 
 2006-12-31 6.85649 50.0339 9.368414 
 2006-12-31 6.89882 50.038 9.356624 
 2006-12-31 6.94116 50.0421 9.402203 
 2006-12-31 6.98351 50.0462 9.535643 
 2006-12-31 7.02587 50.0502 9.652642 
 2006-12-31 7.06823 50.0543 9.759432 
 2006-12-31 7.1106 50.0583 10.01079 
 2006-12-31 7.15298 50.0623 10.11972 
 2006-12-31 7.19536 50.0663 9.749245 
 2006-12-31 7.23775 50.0703 9.498665 
 2006-12-31 7.28015 50.0743 9.315115 
 2006-12-31 7.32256 50.0782 9.281837 
 2006-12-31 7.36497 50.0822 9.279078 
 2006-12-31 7.40739 50.0861 9.218942 
 2006-12-31 7.44981  50.09 9.147435 
 2006-12-31 7.49225 50.0939 9.077507 
 2006-12-31 7.53469 50.0978   9.0478 
 2006-12-31 7.57713 50.1016 9.030182 
 2006-12-31 7.61959 50.1055 9.169695 
 2006-12-31 7.66205 50.1093  9.40822 
 2006-12-31 7.70451 50.1131 9.817416 
 2006-12-31 7.74699 50.1169 9.835118 
 2006-12-31 7.78947 50.1207  9.61775 
 2006-12-31 7.83195 50.1245 9.431418 
 2006-12-31 7.87445 50.1282 9.275688 
 2006-12-31 7.91695 50.132 9.229992 
 2006-12-31 7.95946 50.1357  9.14722 
 2006-12-31 8.00197 50.1394 9.041607 
 2006-12-31 8.04449 50.1431 9.160086 
 2006-12-31 8.08702 50.1467 9.310084 
 2006-12-31 8.12955 50.1504 9.278446 
 2006-12-31 8.17209 50.154 9.175721 
 2006-12-31 8.21464 50.1577 9.011915 
 2006-12-31 8.25719 50.1613 9.178553 
 2006-12-31 8.29975 50.1649 9.424055 
 2006-12-31 8.34232 50.1685  9.52964 
 2006-12-31 8.38489 50.172 9.545064 
 2006-12-31 8.42747 50.1756 9.390088 
 2006-12-31 8.47005 50.1791 9.539253 
 2006-12-31 8.51264 50.1826 9.878958 
 2006-12-31 8.55524 50.1861 10.30148 
 2006-12-31 8.59784 50.1896 10.69462 
 2006-12-31 8.64045 50.1931 10.86737 
 2006-12-31 8.68307 50.1965 10.90265 
 2006-12-31 8.72569   50.2 10.85917 
 2006-12-31 8.76832 50.2034  10.8108 
 2006-12-31 8.81095 50.2068 10.74609 
 2006-12-31 8.8536 50.2102 10.64912 
 2006-12-31 8.89624 50.2136 10.59415 
 2006-12-31 8.93889 50.2169 10.57072 
 2006-12-31 8.98155 50.2203  10.4773 
 2006-12-31 9.02422 50.2236 10.36341 
 2006-12-31 9.06689 50.2269 10.28699 
 2006-12-31 9.10956 50.2302 10.14784 
 2006-12-31 9.15225 50.2335 9.909144 
 2006-12-31 9.19494 50.2368  9.63194 
 2006-12-31 9.23763  50.24 9.327292 
 2006-12-31 9.28033 50.2433 9.477674 
 2006-12-31 9.32303 50.2465  9.54525 
 2006-12-31 9.36575 50.2497 9.245585 
 2006-12-31 9.40846 50.2529 8.933858 
 2006-12-31 9.45119 50.2561  8.60909 
 2006-12-31 9.49392 50.2592 8.616486 
 2006-12-31 9.53665 50.2624 8.649925 
 2006-12-31 9.57939 50.2655 8.732201 
 2006-12-31 9.62213 50.2686 8.728048 
 2006-12-31 9.66489 50.2717 8.672742 
 2006-12-31 9.70764 50.2748 8.603185 
 2006-12-31 9.7504 50.2778 8.550058 
 2006-12-31 9.79317 50.2809 8.579545 
 2006-12-31 9.83595 50.2839 8.467899 
 2006-12-31 9.87872 50.2869 8.143745 
 2006-12-31 9.92151 50.2899 8.226749 
 2006-12-31 9.9643 50.2929 8.508927 
 2006-12-31 10.0071 50.2959 8.773486 
 2006-12-31 10.0499 50.2988 8.974448 
 2006-12-31 10.0927 50.3018 9.033737 
 2006-12-31 10.1355 50.3047 9.138174 
 2006-12-31 10.1783 50.3076 9.277301 
 2006-12-31 10.2211 50.3105 9.114806 
 2006-12-31 10.264 50.3134 8.983263 
 2006-12-31 10.3068 50.3162 8.962033 
 2006-12-31 10.3496 50.3191 8.937949 
 2006-12-31 10.3925 50.3219  8.89888 
 2006-12-31 10.4353 50.3247 8.898255 
 2006-12-31 10.4782 50.3275 8.909653 
 2006-12-31 10.521 50.3303 8.870604 
 2006-12-31 10.5639 50.3331 8.840612 
 2006-12-31 10.6068 50.3358 8.830827 
 2006-12-31 10.6496 50.3385 8.858359 
 2006-12-31 10.6925 50.3413 8.891474 
 2006-12-31 10.7354 50.344 8.927913 
 2006-12-31 10.7783 50.3466 8.918098 
 2006-12-31 10.8212 50.3493 8.820066 
 2006-12-31 10.8641 50.352 8.638542 
 2006-12-31 10.907 50.3546 8.424627 
 2006-12-31 10.9499 50.3572 8.359142 
 2006-12-31 10.9928 50.3598 8.330744 
 2006-12-31 11.0357 50.3624 8.346416 
 2006-12-31 11.0786 50.365 8.324336 
 2006-12-31 11.1215 50.3675 8.236203 
 2006-12-31 11.1645 50.3701 8.063547 
 2006-12-31 11.2074 50.3726 7.898245 
 2006-12-31 11.2503 50.3751 7.806981 
 2006-12-31 11.2933 50.3776 7.741939 
 2006-12-31 11.3362 50.3801 7.706642 
 2006-12-31 11.3792 50.3826  7.58194 
 2006-12-31 11.4221 50.385 7.433713 
 2006-12-31 11.4651 50.3874 7.397263 
 2006-12-31 11.5081 50.3899 7.313565 
 2006-12-31 11.551 50.3923 7.174815 
 2006-12-31 11.594 50.3946 7.228737 
 2006-12-31 11.637 50.397 7.388187 
 2006-12-31  11.68 50.3994 7.584316 
 2006-12-31 11.723 50.4017 7.724523 
 2006-12-31 11.766 50.404 7.700702 
 2006-12-31 11.8089 50.4063 7.707889 
 2006-12-31 11.8519 50.4086 7.695273 
 2006-12-31 11.895 50.4109 7.629745 
 2006-12-31 11.938 50.4131 7.606591 
 2006-12-31 11.981 50.4154 7.804151 
 2006-12-31 12.024 50.4176 8.021607 
 2006-12-31 12.067 50.4198 8.264801 
 2006-12-31  12.11 50.422 8.325944 
 2006-12-31 12.1531 50.4242 8.290696 
 2006-12-31 12.1961 50.4263 8.116503 
 2006-12-31 12.2391 50.4285 7.847756 
 2006-12-31 12.2822 50.4306 7.442979 
 2006-12-31 12.3252 50.4327 7.045347 
 2006-12-31 12.3683 50.4348 6.660789 
 2006-12-31 12.4113 50.4369 6.495782 
 2006-12-31 12.4544 50.439 6.344639 
 2006-12-31 12.4974 50.441 6.259078 
 2006-12-31 12.5405 50.4431 6.047732 
 2006-12-31 12.5835 50.4451 5.729165 
 2006-12-31 12.6266 50.4471  5.72325 
 2006-12-31 12.6697 50.4491     -999 
 2006-12-31 12.7128 50.451     -999 
 2006-12-31 12.7558 50.453     -999 
 2006-12-31 12.7989 50.4549 5.910707 
 2006-12-31 12.842 50.4569 5.754756 
 2006-12-31 12.8851 50.4588 5.578002 
 2006-12-31 12.9282 50.4607 5.606639 
 2006-12-31 12.9713 50.4625     -999 
 2006-12-31 13.0144 50.4644     -999 
 2006-12-31 13.0575 50.4662     -999 
 2006-12-31 13.1006 50.4681     -999 
 2006-12-31 13.1437 50.4699     -999 
 2006-12-31 13.1868 50.4717     -999 
 2006-12-31  13.23 50.4734     -999 
 2006-12-31 13.2731 50.4752     -999 
 2006-12-31 13.3162 50.477     -999 
 2006-12-31 13.3593 50.4787     -999 
 2006-12-31 13.4025 50.4804     -999 
 2006-12-31 13.4456 50.4821     -999 
 2006-12-31 13.4887 50.4838     -999 
 2006-12-31 13.5319 50.4855     -999 
 2006-12-31 13.575 50.4871     -999 
 2006-12-31 13.6182 50.4887     -999 
 2006-12-31 13.6613 50.4904     -999 
 2006-12-31 13.7045 50.492     -999 
 2006-12-31 13.7476 50.4935     -999 
 2006-12-31 13.7908 50.4951     -999 
 2006-12-31 13.8339 50.4967     -999 
 2006-12-31 13.8771 50.4982     -999 
 2006-12-31 13.9203 50.4997     -999 
 2006-12-31 13.9634 50.5012     -999 
 2006-12-31 14.0066 50.5027     -999 
 2006-12-31 14.0498 50.5042     -999 
 2006-12-31 14.093 50.5057     -999 
 2006-12-31 14.1361 50.5071     -999 
 2006-12-31 14.1793 50.5085     -999 
 2006-12-31 14.2225 50.5099     -999 
 2006-12-31 14.2657 50.5113     -999 
 2006-12-31 14.3089 50.5127     -999 
 2006-12-31 14.3521 50.5141     -999 
 2006-12-31 14.3953 50.5154     -999 
 2006-12-31 14.4385 50.5168     -999 
 2006-12-31 14.4817 50.5181     -999 
 2006-12-31 14.5249 50.5194     -999 
 2006-12-31 14.5681 50.5207     -999 
 2006-12-31 14.6113 50.5219     -999 
 2006-12-31 14.6545 50.5232     -999 
 2006-12-31 14.6977 50.5244     -999 
 2006-12-31 14.7409 50.5256     -999 
 2006-12-31 14.7841 50.5268     -999 
 2006-12-31 14.8274 50.528     -999 
 2006-12-31 14.8706 50.5292     -999 
 2006-12-31 14.9138 50.5303     -999 
 2006-12-31 14.957 50.5315     -999 
 2006-12-31 15.0002 50.5326     -999 
 2006-12-31 15.0435 50.5337     -999 
 2006-12-31 15.0867 50.5348     -999 
 2006-12-31 5.87792 49.9623 8.469135 
 2006-12-31 5.9201 49.9668 8.570516 
 2006-12-31 5.96229 49.9712 8.710529 
 2006-12-31 6.00449 49.9756 8.778522 
 2006-12-31 6.0467 49.9801 8.644428 
 2006-12-31 6.08892 49.9845 8.674067 
 2006-12-31 6.13114 49.9889 8.847517 
 2006-12-31 6.17337 49.9932  8.78651 
 2006-12-31 6.21561 49.9976  8.69345 
 2006-12-31 6.25785 50.0019 8.721153 
 2006-12-31 6.3001 50.0062 8.773296 
 2006-12-31 6.34237 50.0106  8.86453 
 2006-12-31 6.38463 50.0149 9.053306 
 2006-12-31 6.42691 50.0191  9.24447 
 2006-12-31 6.46919 50.0234 9.252558 
 2006-12-31 6.51148 50.0276 9.240617 
 2006-12-31 6.55378 50.0319 9.194631 
 2006-12-31 6.59609 50.0361 9.082639 
 2006-12-31 6.6384 50.0403 8.941453 
 2006-12-31 6.68072 50.0445 8.858901 
 2006-12-31 6.72305 50.0487 8.857269 
 2006-12-31 6.76539 50.0528 9.033352 
 2006-12-31 6.80773 50.057 9.096753 
 2006-12-31 6.85008 50.0611 9.088984 
 2006-12-31 6.89244 50.0652 9.142415 
 2006-12-31 6.9348 50.0693 9.222411 
 2006-12-31 6.97717 50.0734 9.326619 
 2006-12-31 7.01955 50.0774 9.423985 
 2006-12-31 7.06194 50.0815 9.513271 
 2006-12-31 7.10433 50.0855 9.749691 
 2006-12-31 7.14673 50.0895 9.968837 
 2006-12-31 7.18914 50.0935 9.866527 
 2006-12-31 7.23155 50.0975 9.760648 
 2006-12-31 7.27398 50.1015  9.58622 
 2006-12-31 7.3164 50.1055 9.527822 
 2006-12-31 7.35884 50.1094 9.503372 
 2006-12-31 7.40128 50.1133 9.403106 
 2006-12-31 7.44373 50.1172 9.309924 
 2006-12-31 7.48619 50.1211 9.244061 
 2006-12-31 7.52865 50.125 9.179653 
 2006-12-31 7.57112 50.1289 9.107242 
 2006-12-31 7.6136 50.1327 9.268862 
 2006-12-31 7.65608 50.1365  9.50352 
 2006-12-31 7.69857 50.1404 9.889331 
 2006-12-31 7.74107 50.1442 9.876001 
 2006-12-31 7.78358 50.1479 9.556175 
 2006-12-31 7.82609 50.1517 9.362823 
 2006-12-31 7.86861 50.1555 9.219126 
 2006-12-31 7.91113 50.1592 9.121282 
 2006-12-31 7.95366 50.1629  9.02982 
 2006-12-31 7.9962 50.1666 8.983562 
 2006-12-31 8.03874 50.1703 9.153217 
 2006-12-31 8.08129 50.174 9.387133 
 2006-12-31 8.12385 50.1777 9.287123 
 2006-12-31 8.16642 50.1813 9.172162 
 2006-12-31 8.20899 50.1849 9.060081 
 2006-12-31 8.25156 50.1885 9.156074 
 2006-12-31 8.29415 50.1921  9.34557 
 2006-12-31 8.33674 50.1957 9.341908 
 2006-12-31 8.37933 50.1993 9.220927 
 2006-12-31 8.42193 50.2028 8.767919 
 2006-12-31 8.46454 50.2064 8.772775 
 2006-12-31 8.50716 50.2099 9.143849 
 2006-12-31 8.54978 50.2134 9.771124 
 2006-12-31 8.59241 50.2169 10.39524 
 2006-12-31 8.63504 50.2204 10.61091 
 2006-12-31 8.67768 50.2238  10.7414 
 2006-12-31 8.72033 50.2273 10.77443 
 2006-12-31 8.76298 50.2307 10.73318 
 2006-12-31 8.80564 50.2341 10.66551 
 2006-12-31 8.8483 50.2375 10.61634 
 2006-12-31 8.89097 50.2409 10.57258 
 2006-12-31 8.93365 50.2442 10.51905 
 2006-12-31 8.97633 50.2476 10.40178 
 2006-12-31 9.01902 50.2509 10.25248 
 2006-12-31 9.06172 50.2542 10.17663 
 2006-12-31 9.10442 50.2575 10.04702 
 2006-12-31 9.14712 50.2608 9.766111 
 2006-12-31 9.18984 50.2641 9.449988 
 2006-12-31 9.23255 50.2673 9.116022 
 2006-12-31 9.27528 50.2706  9.31286 
 2006-12-31 9.31801 50.2738 9.485594 
 2006-12-31 9.36074 50.277 9.319442 
 2006-12-31 9.40349 50.2802 9.126397 
 2006-12-31 9.44623 50.2834  8.88225 
 2006-12-31 9.48899 50.2865 8.753883 
 2006-12-31 9.53174 50.2897 8.635502 
 2006-12-31 9.57451 50.2928 8.586994 
 2006-12-31 9.61728 50.2959 8.547765 
 2006-12-31 9.66005 50.299 8.569593 
 2006-12-31 9.70283 50.3021 8.563438 
 2006-12-31 9.74562 50.3052 8.545895 
 2006-12-31 9.78841 50.3082 8.465886 
 2006-12-31 9.83121 50.3113 8.279593 
 2006-12-31 9.87401 50.3143 7.946426 
 2006-12-31 9.91682 50.3173 7.941845 
 2006-12-31 9.95963 50.3203 8.082409 
 2006-12-31 10.0025 50.3232 8.435445 
 2006-12-31 10.0453 50.3262 8.777289 
 2006-12-31 10.0881 50.3291 8.858806 
 2006-12-31 10.1309 50.332 8.985226 
 2006-12-31 10.1738 50.335 9.155331 
 2006-12-31 10.2166 50.3378 9.141546 
 2006-12-31 10.2595 50.3407 9.106601 
 2006-12-31 10.3023 50.3436 9.052034 
 2006-12-31 10.3452 50.3464 8.964157 
 2006-12-31 10.3881 50.3493 8.823271 
 2006-12-31 10.4309 50.3521 8.823122 
 2006-12-31 10.4738 50.3549  8.87785 
 2006-12-31 10.5167 50.3576 8.842634 
 2006-12-31 10.5596 50.3604 8.804418 
 2006-12-31 10.6025 50.3632 8.730954 
 2006-12-31 10.6454 50.3659  8.71281 
 2006-12-31 10.6883 50.3686 8.743878 
 2006-12-31 10.7312 50.3713  8.68799 
 2006-12-31 10.7741 50.374 8.605092 
 2006-12-31 10.817 50.3767 8.514462 
 2006-12-31 10.8599 50.3793  8.39627 
 2006-12-31 10.9028 50.382 8.266915 
 2006-12-31 10.9458 50.3846 8.253575 
 2006-12-31 10.9887 50.3872 8.266368 
 2006-12-31 11.0317 50.3898 8.227661 
 2006-12-31 11.0746 50.3924 8.023116 
 2006-12-31 11.1175 50.3949 7.722895 
 2006-12-31 11.1605 50.3975 7.587102 
 2006-12-31 11.2035   50.4 7.544493 
 2006-12-31 11.2464 50.4025 7.486528 
 2006-12-31 11.2894 50.405 7.441222 
