 2005-12-19 00:00:00 -2.770877
 2005-12-20 00:00:00 -0.6945621
 2005-12-21 00:00:00 -1.434355
 2005-12-22 00:00:00 -0.1088296
 2005-12-23 00:00:00 1.544171
 2005-12-24 00:00:00 1.855458
 2005-12-25 00:00:00 -1.239014
 2005-12-26 00:00:00 -3.835095
 2005-12-27 00:00:00 -4.963011
 2005-12-28 00:00:00 -6.073274
 2005-12-29 00:00:00 -7.177008
 2005-12-30 00:00:00 -9.601568
 2005-12-31 00:00:00 -7.221464
 2006-01-01 00:00:00 -0.833985
 2006-01-02 00:00:00 -1.609585
 2006-01-03 00:00:00 -1.928216
 2006-01-04 00:00:00 -2.50161
 2006-01-05 00:00:00 -2.491062
 2006-01-06 00:00:00 -2.878364
 2006-01-07 00:00:00 -3.028531
 2006-01-08 00:00:00 -5.313094
 2006-01-09 00:00:00 -7.504384
 2006-01-10 00:00:00 -7.439552
 2006-01-11 00:00:00 -5.737767
 2006-01-12 00:00:00 -3.936947
 2006-01-13 00:00:00 -5.364227
 2006-01-14 00:00:00 -6.801351
 2006-01-15 00:00:00 -8.754262
 2006-01-16 00:00:00 -9.404902
 2006-01-17 00:00:00 -5.828511
 2006-01-18 00:00:00 -1.673429
 2006-01-19 00:00:00 -2.726139
 2006-01-20 00:00:00 -1.342326
 2006-01-21 00:00:00 -1.549815
 2006-01-22 00:00:00 -7.932233
 2006-01-23 00:00:00 -11.84291
 2006-01-24 00:00:00 -12.50002
 2006-01-25 00:00:00 -9.033274
 2006-01-26 00:00:00 -8.121426
 2006-01-27 00:00:00 -11.38124
 2006-01-28 00:00:00 -10.55451
 2006-01-29 00:00:00 -8.983159
 2006-01-30 00:00:00 -6.962522
 2006-01-31 00:00:00 -4.968124
 2006-02-01 00:00:00 -6.425472
 2006-02-02 00:00:00 -7.034194
 2006-02-03 00:00:00 -6.448795
 2006-02-04 00:00:00 -6.885976
 2006-02-05 00:00:00 -8.216172
 2006-02-06 00:00:00 -5.994059
 2006-02-07 00:00:00 -0.4560562
 2006-02-08 00:00:00 0.6669098
 2006-02-09 00:00:00 -1.36341
 2006-02-10 00:00:00 -1.86739
 2006-02-11 00:00:00 -4.401134
 2006-02-12 00:00:00 -6.131471
 2006-02-13 00:00:00 -6.258377
 2006-02-14 00:00:00 -5.823179
 2006-02-15 00:00:00 -0.7064398
 2006-02-16 00:00:00 1.729105
 2006-02-17 00:00:00 1.288763
 2006-02-18 00:00:00 0.9121116
 2006-02-19 00:00:00 -0.2884682
 2006-02-20 00:00:00 0.0605138
 2006-02-21 00:00:00 -0.1981608
 2006-02-22 00:00:00 -1.246305
 2006-02-23 00:00:00 -2.567281
 2006-02-24 00:00:00 -3.119569
 2006-02-25 00:00:00 -3.217653
 2006-02-26 00:00:00 -5.178151
 2006-02-27 00:00:00 -7.848806
 2006-02-28 00:00:00 -5.540082
 2006-03-01 00:00:00 -4.317759
 2006-03-02 00:00:00 -5.919459
 2006-03-03 00:00:00 -5.534045
 2006-03-04 00:00:00 -4.682651
 2006-03-05 00:00:00 -5.911912
 2006-03-06 00:00:00 -5.85104
 2006-03-07 00:00:00 -5.6814
 2006-03-08 00:00:00 -7.403697
 2006-03-09 00:00:00 -0.1257672
 2006-03-10 00:00:00 -0.3429488
 2006-03-11 00:00:00 -4.638074
 2006-03-12 00:00:00 -8.487001
 2006-03-13 00:00:00 -10.28767
 2006-03-14 00:00:00 -9.348933
 2006-03-15 00:00:00 -6.042315
 2006-03-16 00:00:00 -2.353843
 2006-03-17 00:00:00 -2.380229
 2006-03-18 00:00:00 -2.804596
 2006-03-19 00:00:00 -3.630372
 2006-03-20 00:00:00 -2.541305
 2006-03-21 00:00:00 -1.931251
 2006-03-22 00:00:00 -2.184413
 2006-03-23 00:00:00 -3.457607
 2006-03-24 00:00:00 -1.993448
 2006-03-25 00:00:00 3.645055
 2006-03-26 00:00:00 5.762296
 2006-03-27 00:00:00 7.29232
 2006-03-28 00:00:00 5.312419
 2006-03-29 00:00:00 3.315383
 2006-03-30 00:00:00 3.065356
 2006-03-31 00:00:00 7.015317
 2006-04-01 00:00:00 5.212283
 2006-04-02 00:00:00 4.649122
 2006-04-03 00:00:00 3.03955
 2006-04-04 00:00:00 0.6640164
 2006-04-05 00:00:00 -0.8775239
 2006-04-06 00:00:00 -1.972653
 2006-04-07 00:00:00 -0.4861788
 2006-04-08 00:00:00 0.70202
 2006-04-09 00:00:00 2.145707
 2006-04-10 00:00:00 1.000229
 2006-04-11 00:00:00 -0.9137155
 2006-04-12 00:00:00 0.9649263
 2006-04-13 00:00:00 2.339618
 2006-04-14 00:00:00 4.038102
 2006-04-15 00:00:00 2.190108
 2006-04-16 00:00:00 7.369317
 2006-04-17 00:00:00 5.675408
 2006-04-18 00:00:00 4.42775
 2006-04-19 00:00:00 3.242496
 2006-04-20 00:00:00 4.154294
 2006-04-21 00:00:00 5.207194
 2006-04-22 00:00:00 5.789774
 2006-04-23 00:00:00 5.197253
 2006-04-24 00:00:00 4.506735
 2006-04-25 00:00:00 6.347805
 2006-04-26 00:00:00 9.386703
 2006-04-27 00:00:00 8.324201
 2006-04-28 00:00:00 5.437593
 2006-04-29 00:00:00 1.981158
 2006-04-30 00:00:00 0.6261144
 2006-05-01 00:00:00 1.565423
 2006-05-02 00:00:00 6.191383
 2006-05-03 00:00:00 6.580856
 2006-05-04 00:00:00 9.190061
 2006-05-05 00:00:00 9.081324
 2006-05-06 00:00:00 7.723851
 2006-05-07 00:00:00 7.382497
 2006-05-08 00:00:00 7.548336
 2006-05-09 00:00:00 7.211999
 2006-05-10 00:00:00 6.135449
 2006-05-11 00:00:00 5.262105
 2006-05-12 00:00:00 6.339383
 2006-05-13 00:00:00 8.987882
 2006-05-14 00:00:00 6.727384
 2006-05-15 00:00:00 4.835819
 2006-05-16 00:00:00 11.11
 2006-05-17 00:00:00 10.23007
 2006-05-18 00:00:00 10.23027
 2006-05-19 00:00:00 9.525182
 2006-05-20 00:00:00 8.262867
 2006-05-21 00:00:00 8.935635
 2006-05-22 00:00:00 9.241939
 2006-05-23 00:00:00 6.910899
 2006-05-24 00:00:00 4.874979
 2006-05-25 00:00:00 6.308659
 2006-05-26 00:00:00 7.665326
 2006-05-27 00:00:00 11.29193
 2006-05-28 00:00:00 9.466138
 2006-05-29 00:00:00 6.555578
 2006-05-30 00:00:00 4.64219
 2006-05-31 00:00:00 4.595281
 2006-06-01 00:00:00 4.49655
 2006-06-02 00:00:00 3.564917
 2006-06-03 00:00:00 5.125605
 2006-06-04 00:00:00 6.958069
 2006-06-05 00:00:00 5.896367
 2006-06-06 00:00:00 5.574034
 2006-06-07 00:00:00 4.338488
 2006-06-08 00:00:00 5.436688
 2006-06-09 00:00:00 7.036436
 2006-06-10 00:00:00 8.686688
 2006-06-11 00:00:00 10.10408
 2006-06-12 00:00:00 10.45242
 2006-06-13 00:00:00 12.13547
 2006-06-14 00:00:00 12.79969
 2006-06-15 00:00:00 13.57069
 2006-06-16 00:00:00 12.89065
 2006-06-17 00:00:00 11.33093
 2006-06-18 00:00:00 11.30691
 2006-06-19 00:00:00 14.56644
 2006-06-20 00:00:00 14.50882
 2006-06-21 00:00:00 15.84453
 2006-06-22 00:00:00 12.61572
 2006-06-23 00:00:00 10.85712
 2006-06-24 00:00:00 10.95881
 2006-06-25 00:00:00 14.58817
 2006-06-26 00:00:00 15.46643
 2006-06-27 00:00:00 13.7382
 2006-06-28 00:00:00 12.60352
 2006-06-29 00:00:00 11.84028
 2006-06-30 00:00:00 11.55966
 2006-07-01 00:00:00 11.76462
 2006-07-02 00:00:00 12.66368
 2006-07-03 00:00:00 12.73921
 2006-07-04 00:00:00 13.79536
 2006-07-05 00:00:00 15.25671
 2006-07-06 00:00:00 15.59515
 2006-07-07 00:00:00 15.86503
 2006-07-08 00:00:00 15.10225
 2006-07-09 00:00:00 13.82915
 2006-07-10 00:00:00 14.95226
 2006-07-11 00:00:00 14.34573
 2006-07-12 00:00:00 15.37792
 2006-07-13 00:00:00 15.12876
 2006-07-14 00:00:00 13.3925
 2006-07-15 00:00:00 11.40911
 2006-07-16 00:00:00 11.49198
 2006-07-17 00:00:00 11.28037
 2006-07-18 00:00:00 12.34951
 2006-07-19 00:00:00 13.70995
 2006-07-20 00:00:00 16.03057
 2006-07-21 00:00:00 17.22988
 2006-07-22 00:00:00 16.07924
 2006-07-23 00:00:00 16.75842
 2006-07-24 00:00:00 16.04535
 2006-07-25 00:00:00 16.29698
 2006-07-26 00:00:00 16.84859
 2006-07-27 00:00:00 16.91088
 2006-07-28 00:00:00 17.19222
 2006-07-29 00:00:00 16.16067
 2006-07-30 00:00:00 15.20356
 2006-07-31 00:00:00 15.31913
 2006-08-01 00:00:00 13.74321
 2006-08-02 00:00:00 12.37218
 2006-08-03 00:00:00 10.80933
 2006-08-04 00:00:00 11.07212
 2006-08-05 00:00:00 11.90185
 2006-08-06 00:00:00 13.99193
 2006-08-07 00:00:00 13.46998
 2006-08-08 00:00:00 12.7255
 2006-08-09 00:00:00 11.893
 2006-08-10 00:00:00 10.94884
 2006-08-11 00:00:00 10.03334
 2006-08-12 00:00:00 8.912408
 2006-08-13 00:00:00 8.509323
 2006-08-14 00:00:00 9.88744
 2006-08-15 00:00:00 11.2744
 2006-08-16 00:00:00 10.90694
 2006-08-17 00:00:00 12.3377
 2006-08-18 00:00:00 13.56124
 2006-08-19 00:00:00 12.24948
 2006-08-20 00:00:00 13.23491
 2006-08-21 00:00:00 12.29177
 2006-08-22 00:00:00 11.87272
 2006-08-23 00:00:00 10.60676
 2006-08-24 00:00:00 10.44956
 2006-08-25 00:00:00 10.95858
 2006-08-26 00:00:00 11.00314
 2006-08-27 00:00:00 11.38727
 2006-08-28 00:00:00 10.31485
 2006-08-29 00:00:00 8.960201
 2006-08-30 00:00:00 8.7133
 2006-08-31 00:00:00 8.907272
 2006-09-01 00:00:00 10.9849
 2006-09-02 00:00:00 12.71945
 2006-09-03 00:00:00 15.92084
 2006-09-04 00:00:00 15.2525
 2006-09-05 00:00:00 12.80577
 2006-09-06 00:00:00 13.18919
 2006-09-07 00:00:00 12.33475
 2006-09-08 00:00:00 9.332011
 2006-09-09 00:00:00 7.183145
 2006-09-10 00:00:00 8.205972
 2006-09-11 00:00:00 10.33636
 2006-09-12 00:00:00 11.01498
 2006-09-13 00:00:00 11.29229
 2006-09-14 00:00:00 11.57431
 2006-09-15 00:00:00 12.75076
 2006-09-16 00:00:00 13.8229
 2006-09-17 00:00:00 13.44282
 2006-09-18 00:00:00 12.95683
 2006-09-19 00:00:00 11.96208
 2006-09-20 00:00:00 9.294423
 2006-09-21 00:00:00 8.454035
 2006-09-22 00:00:00 10.82925
 2006-09-23 00:00:00 11.42031
 2006-09-24 00:00:00 11.09271
 2006-09-25 00:00:00 11.38691
 2006-09-26 00:00:00 12.51269
 2006-09-27 00:00:00 11.03626
 2006-09-28 00:00:00 9.940921
 2006-09-29 00:00:00 10.07123
 2006-09-30 00:00:00 11.06738
 2006-10-01 00:00:00 11.6252
 2006-10-02 00:00:00 12.13687
 2006-10-03 00:00:00 10.92738
 2006-10-04 00:00:00 8.868807
 2006-10-05 00:00:00 7.493948
 2006-10-06 00:00:00 8.6015
 2006-10-07 00:00:00 7.997416
 2006-10-08 00:00:00 5.669403
 2006-10-09 00:00:00 5.132007
 2006-10-10 00:00:00 7.422232
 2006-10-11 00:00:00 7.229265
 2006-10-12 00:00:00 7.829074
 2006-10-13 00:00:00 9.792323
 2006-10-14 00:00:00 8.988514
 2006-10-15 00:00:00 6.104229
 2006-10-16 00:00:00 4.112659
 2006-10-17 00:00:00 2.656218
 2006-10-18 00:00:00 3.563672
 2006-10-19 00:00:00 6.853873
 2006-10-20 00:00:00 8.744761
 2006-10-21 00:00:00 9.63864
 2006-10-22 00:00:00 9.641013
 2006-10-23 00:00:00 11.35831
 2006-10-24 00:00:00 10.39786
 2006-10-25 00:00:00 6.499971
 2006-10-26 00:00:00 8.664864
 2006-10-27 00:00:00 9.867233
 2006-10-28 00:00:00 8.968179
 2006-10-29 00:00:00 8.255897
 2006-10-30 00:00:00 5.222071
 2006-10-31 00:00:00 5.618832
 2006-11-01 00:00:00 0.6044382
 2006-11-02 00:00:00 -2.684026
 2006-11-03 00:00:00 -1.721734
 2006-11-04 00:00:00 -0.04216953
 2006-11-05 00:00:00 4.67271
 2006-11-06 00:00:00 5.306443
 2006-11-07 00:00:00 1.788922
 2006-11-08 00:00:00 1.760499
 2006-11-09 00:00:00 4.234066
 2006-11-10 00:00:00 0.829564
 2006-11-11 00:00:00 1.44405
 2006-11-12 00:00:00 3.581464
 2006-11-13 00:00:00 3.541411
 2006-11-14 00:00:00 7.852193
 2006-11-15 00:00:00 7.417441
 2006-11-16 00:00:00 6.4295
 2006-11-17 00:00:00 7.044612
 2006-11-18 00:00:00 4.885081
 2006-11-19 00:00:00 3.127661
 2006-11-20 00:00:00 2.345128
 2006-11-21 00:00:00 2.817425
 2006-11-22 00:00:00 1.051123
 2006-11-23 00:00:00 1.928523
 2006-11-24 00:00:00 5.912488
 2006-11-25 00:00:00 7.674781
 2006-11-26 00:00:00 5.149673
 2006-11-27 00:00:00 3.440632
 2006-11-28 00:00:00 3.640155
 2006-11-29 00:00:00 3.042645
 2006-11-30 00:00:00 1.902784
 2006-12-01 00:00:00 1.76621
 2006-12-02 00:00:00 2.660376
 2006-12-03 00:00:00 4.005772
 2006-12-04 00:00:00 5.175629
 2006-12-05 00:00:00 7.420117
 2006-12-06 00:00:00 5.844891
 2006-12-07 00:00:00 3.906913
 2006-12-08 00:00:00 5.125943
 2006-12-09 00:00:00 2.760248
 2006-12-10 00:00:00 -0.204371
 2006-12-11 00:00:00 -0.4208612
 2006-12-12 00:00:00 1.918548
 2006-12-13 00:00:00 2.34833
 2006-12-14 00:00:00 3.127047
 2006-12-15 00:00:00 0.7605439
 2006-12-16 00:00:00 0.6823374
 2006-12-17 00:00:00 0.7205211
 2006-12-18 00:00:00 -0.3283264
 2006-12-19 00:00:00 -0.5246502
 2006-12-20 00:00:00 -0.6855771
 2006-12-21 00:00:00 1.074333
 2006-12-22 00:00:00 0.5471336
 2006-12-23 00:00:00 -0.2848032
 2006-12-24 00:00:00 -0.6523759
 2006-12-25 00:00:00 -0.8043343
 2006-12-26 00:00:00 -2.440681
 2006-12-27 00:00:00 -3.511168
 2006-12-28 00:00:00 -2.642814
 2006-12-29 00:00:00 -0.6021869
 2006-12-30 00:00:00 -0.2624268
 2006-12-31 00:00:00 4.71108
 2007-01-01 00:00:00 2.656077
 2007-01-02 00:00:00 0.945437
 2007-01-03 00:00:00 2.014013
 2007-01-04 00:00:00 3.659075
 2007-01-05 00:00:00 4.637795
 2007-01-06 00:00:00 4.821422
 2007-01-07 00:00:00 2.892021
 2007-01-08 00:00:00 3.34709
 2007-01-09 00:00:00 6.555458
 2007-01-10 00:00:00 5.365081
 2007-01-11 00:00:00 3.9252
 2007-01-12 00:00:00 5.018151
 2007-01-13 00:00:00 6.383294
 2007-01-14 00:00:00 1.745598
 2007-01-15 00:00:00 -0.7088748
 2007-01-16 00:00:00 0.08821896
 2007-01-17 00:00:00 4.044005
 2007-01-18 00:00:00 5.710639
 2007-01-19 00:00:00 6.253814
 2007-01-20 00:00:00 6.177281
 2007-01-21 00:00:00 2.550673
 2007-01-22 00:00:00 -2.509469
 2007-01-23 00:00:00 -5.39474
 2007-01-24 00:00:00 -6.918519
 2007-01-25 00:00:00 -8.505722
 2007-01-26 00:00:00 -9.436741
 2007-01-27 00:00:00 -3.66277
 2007-01-28 00:00:00 -0.1132212
 2007-01-29 00:00:00 1.073752
 2007-01-30 00:00:00 1.296973
 2007-01-31 00:00:00 2.036819
 2007-02-01 00:00:00 1.861214
 2007-02-02 00:00:00 2.466957
 2007-02-03 00:00:00 1.868273
 2007-02-04 00:00:00 -0.5522683
 2007-02-05 00:00:00 -1.831197
 2007-02-06 00:00:00 -1.057708
 2007-02-07 00:00:00 -2.084675
 2007-02-08 00:00:00 -1.712938
 2007-02-09 00:00:00 -0.5846462
 2007-02-10 00:00:00 -1.743827
 2007-02-11 00:00:00 -0.2226321
 2007-02-12 00:00:00 2.64795
 2007-02-13 00:00:00 3.402118
 2007-02-14 00:00:00 1.409945
 2007-02-15 00:00:00 1.311752
 2007-02-16 00:00:00 -0.2284373
 2007-02-17 00:00:00 -0.04920909
 2007-02-18 00:00:00 -1.506965
 2007-02-19 00:00:00 0.01546133
 2007-02-20 00:00:00 -0.5088341
 2007-02-21 00:00:00 0.1380974
 2007-02-22 00:00:00 1.649912
 2007-02-23 00:00:00 1.229508
 2007-02-24 00:00:00 1.891598
 2007-02-25 00:00:00 3.251211
 2007-02-26 00:00:00 3.016916
 2007-02-27 00:00:00 1.721873
 2007-02-28 00:00:00 3.727212
 2007-03-01 00:00:00 4.243187
 2007-03-02 00:00:00 1.812008
 2007-03-03 00:00:00 1.079198
 2007-03-04 00:00:00 0.9020517
 2007-03-05 00:00:00 2.216468
 2007-03-06 00:00:00 2.154651
 2007-03-07 00:00:00 3.618495
 2007-03-08 00:00:00 2.043999
 2007-03-09 00:00:00 0.8510937
 2007-03-10 00:00:00 0.6839748
 2007-03-11 00:00:00 0.2261762
 2007-03-12 00:00:00 0.1718666
 2007-03-13 00:00:00 1.118157
 2007-03-14 00:00:00 1.088853
 2007-03-15 00:00:00 0.3694997
 2007-03-16 00:00:00 0.9242043
 2007-03-17 00:00:00 3.683953
 2007-03-18 00:00:00 1.687123
 2007-03-19 00:00:00 -0.7884598
 2007-03-20 00:00:00 -1.686892
 2007-03-21 00:00:00 -1.005344
 2007-03-22 00:00:00 -0.5475155
 2007-03-23 00:00:00 0.03790655
 2007-03-24 00:00:00 2.121591
 2007-03-25 00:00:00 2.129808
 2007-03-26 00:00:00 2.391752
 2007-03-27 00:00:00 2.033048
 2007-03-28 00:00:00 1.259317
 2007-03-29 00:00:00 2.364566
 2007-03-30 00:00:00 1.387547
 2007-03-31 00:00:00 2.687926
 2007-04-01 00:00:00 2.689774
 2007-04-02 00:00:00 2.42808
 2007-04-03 00:00:00 1.722303
 2007-04-04 00:00:00 0.01737642
 2007-04-05 00:00:00 -0.2947052
 2007-04-06 00:00:00 2.233881
 2007-04-07 00:00:00 2.11553
 2007-04-08 00:00:00 2.344603
 2007-04-09 00:00:00 3.693836
 2007-04-10 00:00:00 4.876646
 2007-04-11 00:00:00 4.204039
 2007-04-12 00:00:00 4.144249
 2007-04-13 00:00:00 6.788466
 2007-04-14 00:00:00 7.495599
 2007-04-15 00:00:00 6.945248
 2007-04-16 00:00:00 6.907228
 2007-04-17 00:00:00 5.3952
 2007-04-18 00:00:00 3.288337
 2007-04-19 00:00:00 1.050329
 2007-04-20 00:00:00 2.11833
 2007-04-21 00:00:00 0.4108296
 2007-04-22 00:00:00 1.772458
 2007-04-23 00:00:00 4.793223
 2007-04-24 00:00:00 9.537501
 2007-04-25 00:00:00 8.703136
 2007-04-26 00:00:00 8.339734
 2007-04-27 00:00:00 7.617382
 2007-04-28 00:00:00 7.708491
 2007-04-29 00:00:00 6.288024
 2007-04-30 00:00:00 3.857885
 2007-05-01 00:00:00 3.433972
 2007-05-02 00:00:00 3.488367
 2007-05-03 00:00:00 3.931556
 2007-05-04 00:00:00 5.480823
 2007-05-05 00:00:00 7.191658
 2007-05-06 00:00:00 6.394058
 2007-05-07 00:00:00 8.814431
 2007-05-08 00:00:00 8.884171
 2007-05-09 00:00:00 8.519805
 2007-05-10 00:00:00 9.227264
 2007-05-11 00:00:00 8.597291
 2007-05-12 00:00:00 7.918344
 2007-05-13 00:00:00 8.17546
 2007-05-14 00:00:00 10.10874
 2007-05-15 00:00:00 6.077803
 2007-05-16 00:00:00 4.760006
 2007-05-17 00:00:00 4.996386
 2007-05-18 00:00:00 3.895038
 2007-05-19 00:00:00 7.175398
 2007-05-20 00:00:00 9.535539
 2007-05-21 00:00:00 12.32462
 2007-05-22 00:00:00 13.1176
 2007-05-23 00:00:00 11.69515
 2007-05-24 00:00:00 11.25533
 2007-05-25 00:00:00 13.73857
 2007-05-26 00:00:00 13.05546
 2007-05-27 00:00:00 11.73923
 2007-05-28 00:00:00 9.305532
 2007-05-29 00:00:00 7.487187
 2007-05-30 00:00:00 5.261515
 2007-05-31 00:00:00 6.822064
 2007-06-01 00:00:00 8.755774
 2007-06-02 00:00:00 10.62656
 2007-06-03 00:00:00 11.59453
 2007-06-04 00:00:00 12.24707
 2007-06-05 00:00:00 12.51421
 2007-06-06 00:00:00 12.51035
 2007-06-07 00:00:00 14.03036
 2007-06-08 00:00:00 14.48615
 2007-06-09 00:00:00 13.94228
 2007-06-10 00:00:00 13.35336
 2007-06-11 00:00:00 13.01201
 2007-06-12 00:00:00 13.78512
 2007-06-13 00:00:00 13.47728
 2007-06-14 00:00:00 12.89912
 2007-06-15 00:00:00 13.56444
 2007-06-16 00:00:00 11.74861
 2007-06-17 00:00:00 11.21869
 2007-06-18 00:00:00 13.22921
 2007-06-19 00:00:00 12.76876
 2007-06-20 00:00:00 14.76536
 2007-06-21 00:00:00 12.96485
 2007-06-22 00:00:00 11.66777
 2007-06-23 00:00:00 11.75269
 2007-06-24 00:00:00 11.54569
 2007-06-25 00:00:00 12.00826
 2007-06-26 00:00:00 9.765478
 2007-06-27 00:00:00 8.96841
 2007-06-28 00:00:00 9.287011
 2007-06-29 00:00:00 9.236639
 2007-06-30 00:00:00 11.54158
 2007-07-01 00:00:00 11.7367
 2007-07-02 00:00:00 12.92599
 2007-07-03 00:00:00 11.40807
 2007-07-04 00:00:00 10.50594
 2007-07-05 00:00:00 10.71527
 2007-07-06 00:00:00 11.36943
 2007-07-07 00:00:00 11.00085
 2007-07-08 00:00:00 10.46897
 2007-07-09 00:00:00 10.11681
 2007-07-10 00:00:00 8.876621
 2007-07-11 00:00:00 8.766743
 2007-07-12 00:00:00 11.28486
 2007-07-13 00:00:00 13.08037
 2007-07-14 00:00:00 13.76395
 2007-07-15 00:00:00 15.04935
 2007-07-16 00:00:00 16.97969
 2007-07-17 00:00:00 15.63985
 2007-07-18 00:00:00 14.40651
 2007-07-19 00:00:00 13.88076
 2007-07-20 00:00:00 15.19154
 2007-07-21 00:00:00 14.47508
 2007-07-22 00:00:00 12.12909
 2007-07-23 00:00:00 10.47522
 2007-07-24 00:00:00 12.47289
 2007-07-25 00:00:00 11.29222
 2007-07-26 00:00:00 11.49333
 2007-07-27 00:00:00 14.18737
 2007-07-28 00:00:00 13.31083
 2007-07-29 00:00:00 11.49967
 2007-07-30 00:00:00 8.959276
 2007-07-31 00:00:00 7.940065
 2007-08-01 00:00:00 7.381228
 2007-08-02 00:00:00 10.64721
 2007-08-03 00:00:00 11.21474
 2007-08-04 00:00:00 9.599593
 2007-08-05 00:00:00 10.9883
 2007-08-06 00:00:00 12.36222
 2007-08-07 00:00:00 13.8885
 2007-08-08 00:00:00 13.87945
 2007-08-09 00:00:00 13.34599
 2007-08-10 00:00:00 13.7156
 2007-08-11 00:00:00 13.23236
 2007-08-12 00:00:00 11.53292
 2007-08-13 00:00:00 12.14184
 2007-08-14 00:00:00 12.13003
 2007-08-15 00:00:00 15.93627
 2007-08-16 00:00:00 12.67288
 2007-08-17 00:00:00 10.46454
 2007-08-18 00:00:00 9.138126
 2007-08-19 00:00:00 10.98094
 2007-08-20 00:00:00 12.03059
 2007-08-21 00:00:00 12.06474
 2007-08-22 00:00:00 12.55561
 2007-08-23 00:00:00 12.36492
 2007-08-24 00:00:00 12.20982
 2007-08-25 00:00:00 12.90969
 2007-08-26 00:00:00 12.48892
 2007-08-27 00:00:00 11.28124
 2007-08-28 00:00:00 9.466234
 2007-08-29 00:00:00 8.524405
 2007-08-30 00:00:00 7.690833
 2007-08-31 00:00:00 10.63218
 2007-09-01 00:00:00 11.24365
 2007-09-02 00:00:00 10.68339
 2007-09-03 00:00:00 9.056503
 2007-09-04 00:00:00 6.346265
 2007-09-05 00:00:00 5.289116
 2007-09-06 00:00:00 7.137017
 2007-09-07 00:00:00 9.96346
 2007-09-08 00:00:00 10.92752
 2007-09-09 00:00:00 9.861145
 2007-09-10 00:00:00 8.425743
 2007-09-11 00:00:00 8.893082
 2007-09-12 00:00:00 8.043023
 2007-09-13 00:00:00 6.649933
 2007-09-14 00:00:00 6.424656
 2007-09-15 00:00:00 8.116013
 2007-09-16 00:00:00 6.811371
 2007-09-17 00:00:00 10.65151
 2007-09-18 00:00:00 6.304893
 2007-09-19 00:00:00 4.417765
 2007-09-20 00:00:00 5.648361
 2007-09-21 00:00:00 7.267133
 2007-09-22 00:00:00 7.567278
 2007-09-23 00:00:00 8.019403
 2007-09-24 00:00:00 9.537807
 2007-09-25 00:00:00 7.76565
 2007-09-26 00:00:00 6.061332
 2007-09-27 00:00:00 7.317721
 2007-09-28 00:00:00 8.596092
 2007-09-29 00:00:00 8.692657
 2007-09-30 00:00:00 7.434213
 2007-10-01 00:00:00 6.95412
 2007-10-02 00:00:00 9.716653
 2007-10-03 00:00:00 10.02681
 2007-10-04 00:00:00 10.45957
 2007-10-05 00:00:00 8.343524
 2007-10-06 00:00:00 6.017854
 2007-10-07 00:00:00 4.150884
 2007-10-08 00:00:00 3.684537
 2007-10-09 00:00:00 5.321008
 2007-10-10 00:00:00 4.790927
 2007-10-11 00:00:00 3.987309
 2007-10-12 00:00:00 5.442421
 2007-10-13 00:00:00 3.778311
 2007-10-14 00:00:00 1.813622
 2007-10-15 00:00:00 2.641663
 2007-10-16 00:00:00 6.678711
 2007-10-17 00:00:00 6.412595
 2007-10-18 00:00:00 4.097897
 2007-10-19 00:00:00 1.013646
 2007-10-20 00:00:00 -1.002805
 2007-10-21 00:00:00 0.01847242
 2007-10-22 00:00:00 -1.230491
 2007-10-23 00:00:00 -0.02917731
 2007-10-24 00:00:00 3.088621
 2007-10-25 00:00:00 4.767711
 2007-10-26 00:00:00 4.963068
 2007-10-27 00:00:00 4.622134
 2007-10-28 00:00:00 3.131942
 2007-10-29 00:00:00 3.113797
 2007-10-30 00:00:00 3.024528
 2007-10-31 00:00:00 1.669533
 2007-11-01 00:00:00 3.248312
 2007-11-02 00:00:00 5.030059
 2007-11-03 00:00:00 6.625717
 2007-11-04 00:00:00 3.977943
 2007-11-05 00:00:00 1.190319
 2007-11-06 00:00:00 2.289252
 2007-11-07 00:00:00 3.213954
 2007-11-08 00:00:00 4.984866
 2007-11-09 00:00:00 1.407751
 2007-11-10 00:00:00 0.8086342
 2007-11-11 00:00:00 1.218993
 2007-11-12 00:00:00 0.1838877
 2007-11-13 00:00:00 -0.4910308
 2007-11-14 00:00:00 -1.291617
 2007-11-15 00:00:00 -3.110913
 2007-11-16 00:00:00 -3.885658
 2007-11-17 00:00:00 -1.416099
 2007-11-18 00:00:00 -1.421774
 2007-11-19 00:00:00 -1.685418
 2007-11-20 00:00:00 -0.3725834
 2007-11-21 00:00:00 0.8237146
 2007-11-22 00:00:00 2.189265
 2007-11-23 00:00:00 2.094242
 2007-11-24 00:00:00 -0.4335116
 2007-11-25 00:00:00 0.3747076
 2007-11-26 00:00:00 -0.01581389
 2007-11-27 00:00:00 -1.761832
 2007-11-28 00:00:00 -2.988655
 2007-11-29 00:00:00 -1.993349
 2007-11-30 00:00:00 1.392696
 2007-12-01 00:00:00 3.661799
 2007-12-02 00:00:00 4.138645
 2007-12-03 00:00:00 3.064233
 2007-12-04 00:00:00 2.030134
 2007-12-05 00:00:00 3.849277
 2007-12-06 00:00:00 5.719181
 2007-12-07 00:00:00 4.387527
 2007-12-08 00:00:00 2.024573
 2007-12-09 00:00:00 1.865257
 2007-12-10 00:00:00 1.751939
 2007-12-11 00:00:00 1.612631
 2007-12-12 00:00:00 1.475364
 2007-12-13 00:00:00 -0.1176976
