#      date    lon    lat    value 
 2006-12-31 10.6454 50.3659 13.44745 
 2006-12-31 10.6883 50.3686 13.46545 
 2006-12-31 10.7312 50.3713 13.38238 
 2006-12-31 10.7741 50.374 13.27114 
 2006-12-31 10.817 50.3767 13.16464 
 2006-12-31 10.8599 50.3793 12.99087 
 2006-12-31 10.9028 50.382 12.77473 
 2006-12-31 10.9458 50.3846 12.72189 
 2006-12-31 10.9887 50.3872 12.70796 
 2006-12-31 11.0317 50.3898 12.65049 
 2006-12-31 11.0746 50.3924 12.31271 
 2006-12-31 11.1175 50.3949 11.80285 
 2006-12-31 11.1605 50.3975 11.57824 
 2006-12-31 11.2035   50.4 11.51036 
 2006-12-31 11.2464 50.4025 11.46933 
 2006-12-31 11.2894 50.405 11.44405 
 2006-12-31 11.3324 50.4075  11.5019 
 2006-12-31 11.3753  50.41 11.38336 
 2006-12-31 11.4183 50.4124 11.17579 
 2006-12-31 11.4613 50.4148 11.11125 
 2006-12-31 11.5043 50.4173 11.05762 
 2006-12-31 11.5473 50.4197 11.06496 
 2006-12-31 11.5903 50.422 11.31485 
 2006-12-31 11.6333 50.4244 11.76546 
 2006-12-31 11.6763 50.4268 12.03687 
 2006-12-31 11.7193 50.4291 12.22821 
 2006-12-31 11.7623 50.4314 12.13705 
 2006-12-31 11.8053 50.4337 11.95534 
 2006-12-31 11.8484 50.436  11.6986 
 2006-12-31 11.8914 50.4383 11.63644 
 2006-12-31 11.9344 50.4405 11.68225 
 2006-12-31 11.9775 50.4428 12.05679 
 2006-12-31 12.0205 50.445 12.45745 
 2006-12-31 12.0636 50.4472 12.88918 
 2006-12-31 12.1066 50.4494 12.99188 
 2006-12-31 12.1497 50.4516 12.91536 
 2006-12-31 12.1927 50.4538 12.70359 
 2006-12-31 12.2358 50.4559 12.45175 
 2006-12-31 12.2788 50.458  12.1315 
 2006-12-31 12.3219 50.4602 11.80259 
 2006-12-31 12.365 50.4623 11.47745 
 2006-12-31 12.408 50.4643 11.23412 
 2006-12-31 12.4511 50.4664 11.02166 
 2006-12-31 12.4942 50.4685 10.93924 
 2006-12-31 12.5373 50.4705 10.67153 
 2006-12-31 12.5804 50.4725 10.32488 
 2006-12-31 12.6235 50.4745 10.30244 
 2006-12-31 12.6666 50.4765 10.32721 
 2006-12-31 12.7097 50.4785 10.51257 
 2006-12-31 12.7528 50.4804 10.63131 
 2006-12-31 12.7959 50.4824  10.8009 
 2006-12-31 12.839 50.4843 10.58198 
 2006-12-31 12.8821 50.4862 10.13584 
 2006-12-31 12.9252 50.4881 10.23345 
 2006-12-31 12.9684  50.49     -999 
 2006-12-31 13.0115 50.4918     -999 
 2006-12-31 13.0546 50.4937     -999 
 2006-12-31 13.0978 50.4955     -999 
 2006-12-31 13.1409 50.4973     -999 
 2006-12-31 13.184 50.4991     -999 
 2006-12-31 13.2272 50.5009     -999 
 2006-12-31 13.2703 50.5027     -999 
 2006-12-31 13.3135 50.5044     -999 
 2006-12-31 13.3566 50.5061     -999 
 2006-12-31 13.3998 50.5078     -999 
 2006-12-31 13.4429 50.5095     -999 
 2006-12-31 13.4861 50.5112     -999 
 2006-12-31 13.5293 50.5129     -999 
 2006-12-31 13.5724 50.5146     -999 
 2006-12-31 13.6156 50.5162     -999 
 2006-12-31 13.6588 50.5178     -999 
 2006-12-31 13.702 50.5194     -999 
 2006-12-31 13.7451 50.521     -999 
 2006-12-31 13.7883 50.5226     -999 
 2006-12-31 13.8315 50.5241     -999 
 2006-12-31 13.8747 50.5257     -999 
 2006-12-31 13.9179 50.5272     -999 
 2006-12-31 13.9611 50.5287     -999 
 2006-12-31 14.0043 50.5302     -999 
 2006-12-31 14.0475 50.5317     -999 
 2006-12-31 14.0907 50.5331     -999 
 2006-12-31 14.1339 50.5346     -999 
 2006-12-31 14.1771 50.536     -999 
 2006-12-31 14.2203 50.5374     -999 
 2006-12-31 14.2635 50.5388     -999 
 2006-12-31 14.3067 50.5402     -999 
 2006-12-31 14.3499 50.5416     -999 
 2006-12-31 14.3932 50.5429     -999 
 2006-12-31 14.4364 50.5442     -999 
 2006-12-31 14.4796 50.5455     -999 
 2006-12-31 14.5228 50.5468     -999 
 2006-12-31 14.5661 50.5481     -999 
 2006-12-31 14.6093 50.5494     -999 
 2006-12-31 14.6525 50.5506     -999 
 2006-12-31 14.6958 50.5519     -999 
 2006-12-31 14.739 50.5531     -999 
 2006-12-31 14.7823 50.5543     -999 
 2006-12-31 14.8255 50.5555     -999 
 2006-12-31 14.8687 50.5567     -999 
 2006-12-31 14.912 50.5578     -999 
 2006-12-31 14.9552 50.559     -999 
 2006-12-31 14.9985 50.5601     -999 
 2006-12-31 15.0417 50.5612     -999 
 2006-12-31 15.085 50.5623     -999 
 2006-12-31 5.87096 49.9894 13.21098 
 2006-12-31 5.91317 49.9939  13.2978 
 2006-12-31 5.95539 49.9983 13.51618 
 2006-12-31 5.99761 50.0028 13.62791 
 2006-12-31 6.03984 50.0072 13.31301 
 2006-12-31 6.08208 50.0116  13.3212 
 2006-12-31 6.12432 50.016  13.6371 
 2006-12-31 6.16658 50.0204 13.48477 
 2006-12-31 6.20884 50.0247  13.2347 
 2006-12-31 6.25111 50.0291  13.1358 
 2006-12-31 6.29338 50.0334 13.06103 
 2006-12-31 6.33567 50.0377 13.03997 
 2006-12-31 6.37796 50.042    13.21 
 2006-12-31 6.42026 50.0463 13.47385 
 2006-12-31 6.46256 50.0506 13.47179 
 2006-12-31 6.50488 50.0548 13.43282 
 2006-12-31 6.5472 50.0591 13.30072 
 2006-12-31 6.58953 50.0633 13.10601 
 2006-12-31 6.63187 50.0675  12.8906 
 2006-12-31 6.67421 50.0717 12.79528 
 2006-12-31 6.71656 50.0758 12.77927 
 2006-12-31 6.75892  50.08  13.0812 
 2006-12-31 6.80129 50.0841 13.21452 
 2006-12-31 6.84366 50.0883 13.16329 
 2006-12-31 6.88604 50.0924 13.19519 
 2006-12-31 6.92843 50.0965 13.25864 
 2006-12-31 6.97082 50.1006  13.3567 
 2006-12-31 7.01323 50.1046 13.43526 
 2006-12-31 7.05564 50.1087 13.46857 
 2006-12-31 7.09805 50.1127 13.74063 
 2006-12-31 7.14048 50.1167 14.10968 
 2006-12-31 7.18291 50.1207 14.37527 
 2006-12-31 7.22535 50.1247 14.53826 
 2006-12-31 7.26779 50.1287 14.32804 
 2006-12-31 7.31024 50.1327 14.20482 
 2006-12-31 7.3527 50.1366 14.12715 
 2006-12-31 7.39517 50.1405  13.9905 
 2006-12-31 7.43764 50.1444 13.87138 
 2006-12-31 7.48012 50.1483 13.73505 
 2006-12-31 7.52261 50.1522 13.53288 
 2006-12-31 7.56511 50.1561 13.25373 
 2006-12-31 7.60761 50.1599  13.6714 
 2006-12-31 7.65011 50.1638 14.25823 
 2006-12-31 7.69263 50.1676 14.55448 
 2006-12-31 7.73515 50.1714 14.53841 
 2006-12-31 7.77768 50.1752  14.1955 
 2006-12-31 7.82021 50.179 14.03847 
 2006-12-31 7.86275 50.1827  13.9697 
 2006-12-31 7.9053 50.1864 13.52974 
 2006-12-31 7.94786 50.1902 13.20196 
 2006-12-31 7.99042 50.1939 13.22104 
 2006-12-31 8.03299 50.1976 13.51132 
 2006-12-31 8.07556 50.2013 13.94283 
 2006-12-31 8.11814 50.2049 13.75965 
 2006-12-31 8.16073 50.2086 13.56548 
 2006-12-31 8.20333 50.2122 13.48568 
 2006-12-31 8.24593 50.2158 13.57528 
 2006-12-31 8.28853 50.2194  13.7877 
 2006-12-31 8.33115 50.223 13.64111 
 2006-12-31 8.37377 50.2266 13.30164 
 2006-12-31 8.41639 50.2301 12.41459 
 2006-12-31 8.45903 50.2337 12.06733 
 2006-12-31 8.50167 50.2372 12.40764 
 2006-12-31 8.54431 50.2407 13.30271 
 2006-12-31 8.58696 50.2442 14.38303 
 2006-12-31 8.62962 50.2476 14.73376 
 2006-12-31 8.67229 50.2511 14.99848 
 2006-12-31 8.71496 50.2546 15.16648 
 2006-12-31 8.75763 50.258 15.20709 
 2006-12-31 8.80032 50.2614 15.17397 
 2006-12-31  8.843 50.2648 15.13568 
 2006-12-31 8.8857 50.2682 15.09695 
 2006-12-31 8.9284 50.2715 15.10644 
 2006-12-31 8.97111 50.2749 15.07886 
 2006-12-31 9.01382 50.2782 15.02924 
 2006-12-31 9.05654 50.2815 14.99345 
 2006-12-31 9.09926 50.2848 14.89167 
 2006-12-31 9.14199 50.2881 14.46391 
 2006-12-31 9.18473 50.2914 14.03628 
 2006-12-31 9.22747 50.2947 13.62775 
 2006-12-31 9.27022 50.2979 13.79892 
 2006-12-31 9.31298 50.3011 14.11382 
 2006-12-31 9.35574 50.3043 14.19008 
 2006-12-31 9.3985 50.3075 14.12775 
 2006-12-31 9.44127 50.3107 13.90407 
 2006-12-31 9.48405 50.3139 13.74652 
 2006-12-31 9.52683 50.317 13.66321 
 2006-12-31 9.56962 50.3201 13.48478 
 2006-12-31 9.61242 50.3232 13.28699 
 2006-12-31 9.65521 50.3263 13.04727 
 2006-12-31 9.69802 50.3294 12.91745 
 2006-12-31 9.74083 50.3325 12.91772 
 2006-12-31 9.78365 50.3355 12.49039 
 2006-12-31 9.82647 50.3386 12.01271 
 2006-12-31 9.8693 50.3416 11.78296 
 2006-12-31 9.91213 50.3446 11.62222 
 2006-12-31 9.95497 50.3476 11.41184 
 2006-12-31 9.99781 50.3506  11.9892 
 2006-12-31 10.0407 50.3535 12.70905 
 2006-12-31 10.0835 50.3565 13.03744 
 2006-12-31 10.1264 50.3594 13.38085 
 2006-12-31 10.1692 50.3623 13.71855 
 2006-12-31 10.2121 50.3652  13.8495 
 2006-12-31 10.255 50.3681 13.90854 
 2006-12-31 10.2979 50.3709 13.82843 
 2006-12-31 10.3407 50.3738 13.71714 
 2006-12-31 10.3836 50.3766 13.53777 
 2006-12-31 10.4265 50.3794 13.54977 
 2006-12-31 10.4694 50.3822 13.68583 
 2006-12-31 10.5123 50.385 13.66937 
 2006-12-31 10.5553 50.3878 13.59339 
 2006-12-31 10.5982 50.3905 13.28571 
 2006-12-31 10.6411 50.3933 13.16015 
 2006-12-31 10.684 50.396 13.24166 
 2006-12-31 10.7269 50.3987 13.11753 
 2006-12-31 10.7699 50.4014 12.96253 
 2006-12-31 10.8128 50.404 12.91722 
 2006-12-31 10.8558 50.4067 12.82807 
 2006-12-31 10.8987 50.4093 12.66171 
 2006-12-31 10.9417 50.412 12.44662 
 2006-12-31 10.9846 50.4146 12.15474 
 2006-12-31 11.0276 50.4172 11.68775 
 2006-12-31 11.0706 50.4197  11.2233 
 2006-12-31 11.1135 50.4223 10.92496 
 2006-12-31 11.1565 50.4249 10.96269 
 2006-12-31 11.1995 50.4274 11.24043 
 2006-12-31 11.2425 50.4299 11.09306 
 2006-12-31 11.2855 50.4324 10.95556 
 2006-12-31 11.3285 50.4349 11.07711 
 2006-12-31 11.3715 50.4373 11.10232 
 2006-12-31 11.4145 50.4398 11.01144 
 2006-12-31 11.4575 50.4422 10.98139 
 2006-12-31 11.5005 50.4446 10.98883 
 2006-12-31 11.5435 50.447  11.1377 
 2006-12-31 11.5866 50.4494  11.4212 
 2006-12-31 11.6296 50.4518 11.85818 
 2006-12-31 11.6726 50.4542 12.15147 
 2006-12-31 11.7156 50.4565 12.37844 
 2006-12-31 11.7587 50.4588 12.12344 
 2006-12-31 11.8017 50.4611 11.84709 
 2006-12-31 11.8448 50.4634 11.58563 
 2006-12-31 11.8878 50.4657   11.582 
 2006-12-31 11.9309 50.468 11.74085 
 2006-12-31 11.974 50.4702 12.14825 
 2006-12-31 12.017 50.4724 12.56062 
 2006-12-31 12.0601 50.4746 12.93628 
 2006-12-31 12.1032 50.4768 13.04817 
 2006-12-31 12.1462 50.479 13.01868 
 2006-12-31 12.1893 50.4812 12.85773 
 2006-12-31 12.2324 50.4833 12.67033 
 2006-12-31 12.2755 50.4855 12.47211 
 2006-12-31 12.3186 50.4876 12.25327 
 2006-12-31 12.3617 50.4897 12.00616 
 2006-12-31 12.4048 50.4918 11.73026 
 2006-12-31 12.4479 50.4938  11.4383 
 2006-12-31 12.491 50.4959 11.19956 
 2006-12-31 12.5341 50.4979   11.086 
 2006-12-31 12.5772 50.4999 11.32095 
 2006-12-31 12.6203 50.5019  11.3125 
 2006-12-31 12.6635 50.5039 11.09935 
 2006-12-31 12.7066 50.5059 10.97617 
 2006-12-31 12.7497 50.5079 11.02611 
 2006-12-31 12.7929 50.5098 11.45926 
 2006-12-31 12.836 50.5117 11.35081 
 2006-12-31 12.8791 50.5136 10.87756 
 2006-12-31 12.9223 50.5155 10.85167 
 2006-12-31 12.9654 50.5174 10.83777 
 2006-12-31 13.0086 50.5193 10.74376 
 2006-12-31 13.0517 50.5211     -999 
 2006-12-31 13.0949 50.5229     -999 
 2006-12-31 13.1381 50.5248     -999 
 2006-12-31 13.1812 50.5266     -999 
 2006-12-31 13.2244 50.5283     -999 
 2006-12-31 13.2676 50.5301     -999 
 2006-12-31 13.3107 50.5318     -999 
 2006-12-31 13.3539 50.5336     -999 
 2006-12-31 13.3971 50.5353     -999 
 2006-12-31 13.4403 50.537     -999 
 2006-12-31 13.4835 50.5387     -999 
 2006-12-31 13.5267 50.5403     -999 
 2006-12-31 13.5698 50.542     -999 
 2006-12-31 13.613 50.5436     -999 
 2006-12-31 13.6562 50.5453     -999 
 2006-12-31 13.6994 50.5469     -999 
 2006-12-31 13.7426 50.5485     -999 
 2006-12-31 13.7859  50.55     -999 
 2006-12-31 13.8291 50.5516     -999 
 2006-12-31 13.8723 50.5531     -999 
 2006-12-31 13.9155 50.5547     -999 
 2006-12-31 13.9587 50.5562     -999 
 2006-12-31 14.0019 50.5577     -999 
 2006-12-31 14.0452 50.5591     -999 
 2006-12-31 14.0884 50.5606     -999 
 2006-12-31 14.1316 50.562     -999 
 2006-12-31 14.1749 50.5635     -999 
 2006-12-31 14.2181 50.5649     -999 
 2006-12-31 14.2613 50.5663     -999 
 2006-12-31 14.3046 50.5677     -999 
 2006-12-31 14.3478 50.569     -999 
 2006-12-31 14.3911 50.5704     -999 
 2006-12-31 14.4343 50.5717     -999 
 2006-12-31 14.4776 50.573     -999 
 2006-12-31 14.5208 50.5743     -999 
 2006-12-31 14.5641 50.5756     -999 
 2006-12-31 14.6073 50.5769     -999 
 2006-12-31 14.6506 50.5781     -999 
 2006-12-31 14.6938 50.5794     -999 
 2006-12-31 14.7371 50.5806     -999 
 2006-12-31 14.7804 50.5818     -999 
 2006-12-31 14.8236 50.583     -999 
 2006-12-31 14.8669 50.5841     -999 
 2006-12-31 14.9102 50.5853     -999 
 2006-12-31 14.9535 50.5864     -999 
 2006-12-31 14.9967 50.5876     -999 
 2006-12-31  15.04 50.5887     -999 
 2006-12-31 15.0833 50.5898     -999 
 2006-12-31  5.864 50.0166  13.0683 
 2006-12-31 5.90623 50.021 13.15606 
 2006-12-31 5.94847 50.0255 13.25624 
 2006-12-31 5.99071 50.0299 13.31936 
 2006-12-31 6.03297 50.0343 13.19463 
 2006-12-31 6.07523 50.0388 13.24739 
 2006-12-31 6.1175 50.0431 13.53575 
 2006-12-31 6.15977 50.0475 13.48857 
 2006-12-31 6.20206 50.0519 13.29658 
 2006-12-31 6.24435 50.0562  13.0673 
 2006-12-31 6.28665 50.0606 12.88677 
 2006-12-31 6.32896 50.0649 12.86208 
 2006-12-31 6.37127 50.0692 12.96609 
 2006-12-31 6.4136 50.0735 13.07723 
 2006-12-31 6.45593 50.0777 13.16092 
 2006-12-31 6.49826 50.082  13.2141 
 2006-12-31 6.54061 50.0862 12.99009 
 2006-12-31 6.58296 50.0905 12.82872 
 2006-12-31 6.62532 50.0947 12.77879 
 2006-12-31 6.66769 50.0989 12.65856 
 2006-12-31 6.71007 50.103 12.54959 
 2006-12-31 6.75245 50.1072 12.88729 
 2006-12-31 6.79484 50.1113 13.04725 
 2006-12-31 6.83723 50.1155  12.9147 
 2006-12-31 6.87964 50.1196 12.93095 
 2006-12-31 6.92205 50.1237 13.02584 
 2006-12-31 6.96447 50.1278 13.15017 
 2006-12-31 7.0069 50.1318 13.22973 
 2006-12-31 7.04933 50.1359 13.19874 
 2006-12-31 7.09177 50.1399 13.40992 
 2006-12-31 7.13422 50.1439  13.7853 
 2006-12-31 7.17667 50.148 14.16337 
 2006-12-31 7.21913 50.1519 14.46754 
 2006-12-31 7.2616 50.1559 14.52015 
 2006-12-31 7.30408 50.1599 14.51038 
 2006-12-31 7.34656 50.1638   14.383 
 2006-12-31 7.38905 50.1678 14.34857 
 2006-12-31 7.43155 50.1717 14.33454 
 2006-12-31 7.47405 50.1756 14.11142 
 2006-12-31 7.51656 50.1794 13.79197 
 2006-12-31 7.55908 50.1833 13.35527 
 2006-12-31 7.60161 50.1872 13.87004 
 2006-12-31 7.64414 50.191 14.63111 
 2006-12-31 7.68668 50.1948 14.53437 
 2006-12-31 7.72922 50.1986 14.36504 
 2006-12-31 7.77177 50.2024 14.23287 
 2006-12-31 7.81433 50.2062 14.16655 
 2006-12-31 7.8569  50.21 14.09028 
 2006-12-31 7.89947 50.2137 13.69653 
 2006-12-31 7.94205 50.2174 13.40361 
 2006-12-31 7.98463 50.2211 13.48227 
 2006-12-31 8.02723 50.2248 13.73981 
 2006-12-31 8.06983 50.2285 14.14061 
 2006-12-31 8.11243 50.2322 13.98936 
 2006-12-31 8.15504 50.2358 13.75913 
 2006-12-31 8.19766 50.2395 13.77155 
 2006-12-31 8.24029 50.2431 13.86421 
 2006-12-31 8.28292 50.2467 14.02251 
 2006-12-31 8.32555 50.2503 13.73413 
 2006-12-31 8.3682 50.2538 13.24165 
 2006-12-31 8.41085 50.2574 12.43758 
 2006-12-31 8.45351 50.2609 12.12838 
 2006-12-31 8.49617 50.2645 12.59943 
 2006-12-31 8.53884 50.268 13.26264 
 2006-12-31 8.58151 50.2715 13.91442 
 2006-12-31 8.6242 50.2749  14.2363 
 2006-12-31 8.66688 50.2784 14.55908 
 2006-12-31 8.70958 50.2818 14.98102 
 2006-12-31 8.75228 50.2853 15.19463 
 2006-12-31 8.79499 50.2887 15.21762 
 2006-12-31 8.8377 50.2921 15.11527 
 2006-12-31 8.88042 50.2955 15.00335 
 2006-12-31 8.92314 50.2988 15.05324 
 2006-12-31 8.96587 50.3022 15.06427 
 2006-12-31 9.00861 50.3055 15.04227 
 2006-12-31 9.05135 50.3088 14.94581 
 2006-12-31 9.0941 50.3121 14.77923 
 2006-12-31 9.13686 50.3154 14.30574 
 2006-12-31 9.17962 50.3187 13.91286 
 2006-12-31 9.22239 50.322 13.67006 
 2006-12-31 9.26516 50.3252 13.73026 
 2006-12-31 9.30794 50.3284 13.89415 
 2006-12-31 9.35072 50.3316 13.84277 
 2006-12-31 9.39351 50.3348 13.76156 
 2006-12-31 9.43631 50.338  13.7057 
 2006-12-31 9.47911 50.3412 13.78668 
 2006-12-31 9.52192 50.3443 14.00075 
 2006-12-31 9.56473 50.3475 13.77071 
 2006-12-31 9.60755 50.3506 13.39733 
 2006-12-31 9.65037 50.3537 12.89681 
 2006-12-31 9.6932 50.3568 12.68762 
 2006-12-31 9.73604 50.3598 12.77072 
 2006-12-31 9.77888 50.3629 12.30986 
 2006-12-31 9.82172 50.3659 11.72176 
 2006-12-31 9.86457 50.3689  11.4972 
 2006-12-31 9.90743 50.3719  11.3327 
 2006-12-31 9.95029 50.3749 11.33858 
 2006-12-31 9.99316 50.3779 11.83753 
 2006-12-31 10.036 50.3809 12.53099 
 2006-12-31 10.0789 50.3838 12.91372 
 2006-12-31 10.1218 50.3867 13.26448 
 2006-12-31 10.1647 50.3896 13.50789 
 2006-12-31 10.2076 50.3925 13.66292 
 2006-12-31 10.2505 50.3954 13.77517 
 2006-12-31 10.2934 50.3983 13.71435 
 2006-12-31 10.3363 50.4011 13.62426 
 2006-12-31 10.3792 50.404 13.45718 
 2006-12-31 10.4221 50.4068 13.40976 
 2006-12-31 10.4651 50.4096 13.45034 
 2006-12-31 10.508 50.4124 13.40534 
 2006-12-31 10.5509 50.4151 13.31836 
 2006-12-31 10.5939 50.4179 13.08373 
 2006-12-31 10.6368 50.4206 12.99204 
 2006-12-31 10.6798 50.4233 13.07408 
 2006-12-31 10.7227 50.4261 12.97961 
 2006-12-31 10.7657 50.4287 12.81583 
 2006-12-31 10.8086 50.4314 12.82878 
 2006-12-31 10.8516 50.4341 12.78663 
 2006-12-31 10.8946 50.4367 12.59738 
 2006-12-31 10.9376 50.4393 12.14511 
 2006-12-31 10.9806 50.442 11.56154 
 2006-12-31 11.0235 50.4445  10.9258 
 2006-12-31 11.0665 50.4471 10.44993 
 2006-12-31 11.1095 50.4497 10.35504 
 2006-12-31 11.1525 50.4522 10.46896 
 2006-12-31 11.1955 50.4548 10.74342 
 2006-12-31 11.2386 50.4573 10.74941 
 2006-12-31 11.2816 50.4598 10.78323 
 2006-12-31 11.3246 50.4623 11.10704 
 2006-12-31 11.3676 50.4647 11.28788 
 2006-12-31 11.4107 50.4672 11.24298 
 2006-12-31 11.4537 50.4696 11.23398 
 2006-12-31 11.4967 50.472 11.24464 
 2006-12-31 11.5398 50.4744  11.4017 
 2006-12-31 11.5828 50.4768  11.6272 
 2006-12-31 11.6259 50.4792 11.95913 
 2006-12-31 11.6689 50.4816 12.23361 
 2006-12-31 11.712 50.4839 12.49027 
 2006-12-31 11.7551 50.4862 12.17259 
 2006-12-31 11.7981 50.4885 11.85656 
 2006-12-31 11.8412 50.4908 11.67283 
 2006-12-31 11.8843 50.4931 11.70234 
 2006-12-31 11.9274 50.4954 11.89857 
 2006-12-31 11.9704 50.4976 12.22439 
 2006-12-31 12.0135 50.4998 12.54309 
 2006-12-31 12.0566 50.5021 12.74846 
 2006-12-31 12.0997 50.5042 12.93464 
 2006-12-31 12.1428 50.5064 13.17602 
 2006-12-31 12.1859 50.5086 13.12262 
 2006-12-31 12.229 50.5107  12.9653 
 2006-12-31 12.2722 50.5129 12.82816 
 2006-12-31 12.3153 50.515 12.65456 
 2006-12-31 12.3584 50.5171 12.45483 
 2006-12-31 12.4015 50.5192 12.17905 
 2006-12-31 12.4447 50.5213 11.86274 
 2006-12-31 12.4878 50.5233 11.58512 
 2006-12-31 12.5309 50.5253 11.44915 
 2006-12-31 12.5741 50.5274 11.65527 
 2006-12-31 12.6172 50.5294 11.68399 
 2006-12-31 12.6604 50.5314 11.63714 
 2006-12-31 12.7035 50.5333 11.61328 
 2006-12-31 12.7467 50.5353 11.66292 
 2006-12-31 12.7898 50.5372 11.98068 
 2006-12-31 12.833 50.5392 11.95548 
 2006-12-31 12.8761 50.5411 11.58116 
 2006-12-31 12.9193 50.543 11.41035 
 2006-12-31 12.9625 50.5448   11.263 
 2006-12-31 13.0057 50.5467 11.21035 
 2006-12-31 13.0488 50.5485 11.05273 
 2006-12-31 13.092 50.5504 10.73039 
 2006-12-31 13.1352 50.5522 10.47186 
 2006-12-31 13.1784 50.554  10.2054 
 2006-12-31 13.2216 50.5558     -999 
 2006-12-31 13.2648 50.5575     -999 
 2006-12-31 13.308 50.5593     -999 
 2006-12-31 13.3512 50.561     -999 
 2006-12-31 13.3944 50.5627     -999 
 2006-12-31 13.4376 50.5644     -999 
 2006-12-31 13.4808 50.5661     -999 
 2006-12-31 13.524 50.5678     -999 
 2006-12-31 13.5673 50.5695     -999 
 2006-12-31 13.6105 50.5711     -999 
 2006-12-31 13.6537 50.5727     -999 
 2006-12-31 13.6969 50.5743     -999 
 2006-12-31 13.7402 50.5759     -999 
 2006-12-31 13.7834 50.5775     -999 
 2006-12-31 13.8266 50.579     -999 
 2006-12-31 13.8699 50.5806     -999 
 2006-12-31 13.9131 50.5821     -999 
 2006-12-31 13.9564 50.5836     -999 
 2006-12-31 13.9996 50.5851     -999 
 2006-12-31 14.0429 50.5866     -999 
 2006-12-31 14.0861 50.5881     -999 
 2006-12-31 14.1294 50.5895     -999 
 2006-12-31 14.1726 50.5909     -999 
 2006-12-31 14.2159 50.5923     -999 
 2006-12-31 14.2591 50.5937     -999 
 2006-12-31 14.3024 50.5951     -999 
 2006-12-31 14.3457 50.5965     -999 
 2006-12-31 14.3889 50.5978     -999 
 2006-12-31 14.4322 50.5992     -999 
 2006-12-31 14.4755 50.6005     -999 
 2006-12-31 14.5188 50.6018     -999 
 2006-12-31 14.5621 50.6031     -999 
 2006-12-31 14.6053 50.6043     -999 
 2006-12-31 14.6486 50.6056     -999 
 2006-12-31 14.6919 50.6068     -999 
 2006-12-31 14.7352 50.608     -999 
 2006-12-31 14.7785 50.6093     -999 
 2006-12-31 14.8218 50.6104     -999 
 2006-12-31 14.8651 50.6116     -999 
 2006-12-31 14.9084 50.6128     -999 
 2006-12-31 14.9517 50.6139     -999 
 2006-12-31 14.995 50.615     -999 
 2006-12-31 15.0383 50.6161     -999 
 2006-12-31 15.0816 50.6172     -999 
 2006-12-31 5.85703 50.0437 12.93606 
 2006-12-31 5.89928 50.0482 13.04166 
 2006-12-31 5.94154 50.0526 13.09301 
 2006-12-31 5.98381 50.0571 13.11581 
 2006-12-31 6.02609 50.0615 13.08786 
 2006-12-31 6.06837 50.0659 13.11862 
 2006-12-31 6.11067 50.0703 13.32571 
 2006-12-31 6.15297 50.0747 13.30131 
 2006-12-31 6.19527 50.079 13.11624 
 2006-12-31 6.23759 50.0834  12.9029 
 2006-12-31 6.27991 50.0877 12.75215 
 2006-12-31 6.32224 50.092  12.9361 
 2006-12-31 6.36458 50.0963 12.96129 
 2006-12-31 6.40693 50.1006 12.71542 
 2006-12-31 6.44928 50.1049 12.83524 
 2006-12-31 6.49164 50.1092 13.05032 
 2006-12-31 6.53401 50.1134 12.72651 
 2006-12-31 6.57639 50.1176 12.57185 
 2006-12-31 6.61877 50.1218 12.69069 
 2006-12-31 6.66116 50.126 12.57301 
 2006-12-31 6.70356 50.1302  12.3085 
 2006-12-31 6.74597 50.1344 12.63884 
 2006-12-31 6.78838 50.1385 12.86247 
 2006-12-31 6.8308 50.1427 12.82208 
 2006-12-31 6.87323 50.1468 12.83769 
 2006-12-31 6.91566 50.1509 12.86897 
 2006-12-31 6.95811 50.155 12.97966 
 2006-12-31 7.00056 50.159 13.06035 
 2006-12-31 7.04301 50.1631 12.96775 
 2006-12-31 7.08548 50.1671 13.10256 
 2006-12-31 7.12795 50.1712 13.47787 
 2006-12-31 7.17043 50.1752 13.85669 
 2006-12-31 7.21291 50.1792 14.22235 
 2006-12-31 7.25541 50.1831 14.50808 
 2006-12-31 7.29791 50.1871 14.64635 
 2006-12-31 7.34041 50.191 14.57903 
 2006-12-31 7.38293 50.195 14.61531 
 2006-12-31 7.42545 50.1989 14.68441 
 2006-12-31 7.46798 50.2028 14.27325 
 2006-12-31 7.51051 50.2067  13.9625 
 2006-12-31 7.55305 50.2105 14.02359 
 2006-12-31 7.5956 50.2144 14.33849 
 2006-12-31 7.63816 50.2182 14.69081 
 2006-12-31 7.68072 50.2221  14.3118 
 2006-12-31 7.72329 50.2259 13.96023 
 2006-12-31 7.76586 50.2297 14.22451 
 2006-12-31 7.80845 50.2334 14.31012 
 2006-12-31 7.85103 50.2372 14.16301 
 2006-12-31 7.89363 50.2409 13.87308 
 2006-12-31 7.93623 50.2447 13.61129 
 2006-12-31 7.97884 50.2484 13.69624 
 2006-12-31 8.02146 50.2521 13.89188 
 2006-12-31 8.06408 50.2558 14.25443 
 2006-12-31 8.10671 50.2594 14.14043 
 2006-12-31 8.14935 50.2631 13.85765 
 2006-12-31 8.19199 50.2667 13.97801 
 2006-12-31 8.23464 50.2703 14.09196 
 2006-12-31 8.27729 50.2739 14.13211 
 2006-12-31 8.31995 50.2775 13.73418 
 2006-12-31 8.36262 50.2811 13.05666 
 2006-12-31 8.4053 50.2847 12.71114 
 2006-12-31 8.44798 50.2882 12.65664 
