#      date    lon    lat    value 
 2006-12-31 8.44322 50.9533 4.945013 
 2006-12-31 8.48651 50.9569 4.889268 
 2006-12-31 8.52981 50.9604 4.821371 
 2006-12-31 8.57311 50.9639 4.725029 
 2006-12-31 8.61643 50.9673 4.493037 
 2006-12-31 8.65974 50.9708   4.3066 
 2006-12-31 8.70307 50.9743 4.094296 
 2006-12-31 8.7464 50.9777 3.994499 
 2006-12-31 8.78974 50.9811 3.958857 
 2006-12-31 8.83308 50.9845  3.95022 
 2006-12-31 8.87643 50.9879 3.926672 
 2006-12-31 8.91979 50.9913 3.890557 
 2006-12-31 8.96315 50.9946 3.999984 
 2006-12-31 9.00652 50.9979 4.188447 
 2006-12-31 9.0499 51.0013 4.262361 
 2006-12-31 9.09328 51.0046 4.253541 
 2006-12-31 9.13667 51.0079 4.094038 
 2006-12-31 9.18006 51.0111  3.98249 
 2006-12-31 9.22346 51.0144  3.89768 
 2006-12-31 9.26687 51.0176 3.909226 
 2006-12-31 9.31028 51.0209 3.936222 
 2006-12-31 9.3537 51.0241 3.899189 
 2006-12-31 9.39712 51.0273 3.895983 
 2006-12-31 9.44055 51.0304 3.934483 
 2006-12-31 9.48399 51.0336 3.992473 
 2006-12-31 9.52743 51.0367 4.071583 
 2006-12-31 9.57088 51.0399  3.88956 
 2006-12-31 9.61433 51.043 3.705025 
 2006-12-31 9.65779 51.0461 3.547413 
 2006-12-31 9.70125 51.0492  3.68591 
 2006-12-31 9.74472 51.0522 3.921297 
 2006-12-31 9.7882 51.0553 4.038084 
 2006-12-31 9.83168 51.0583 4.110384 
 2006-12-31 9.87517 51.0613 4.101332 
 2006-12-31 9.91866 51.0643 4.116998 
 2006-12-31 9.96216 51.0673 4.118192 
 2006-12-31 10.0057 51.0703 4.015922 
 2006-12-31 10.0492 51.0732 3.966702 
 2006-12-31 10.0927 51.0762 3.931897 
 2006-12-31 10.1362 51.0791  3.91811 
 2006-12-31 10.1797 51.082 3.932762 
 2006-12-31 10.2233 51.0849 4.041555 
 2006-12-31 10.2668 51.0878 4.159122 
 2006-12-31 10.3104 51.0906 4.055974 
 2006-12-31 10.3539 51.0935 3.994147 
 2006-12-31 10.3975 51.0963 4.014033 
 2006-12-31 10.441 51.0991 3.832862 
 2006-12-31 10.4846 51.1019 3.626578 
 2006-12-31 10.5281 51.1047 3.486438 
 2006-12-31 10.5717 51.1074 3.397724 
 2006-12-31 10.6153 51.1102   3.3822 
 2006-12-31 10.6589 51.1129 3.470649 
 2006-12-31 10.7025 51.1156  3.64348 
 2006-12-31 10.7461 51.1183 3.687227 
 2006-12-31 10.7897 51.121 3.717422 
 2006-12-31 10.8333 51.1237 3.694897 
 2006-12-31 10.8769 51.1263 3.629523 
 2006-12-31 10.9205 51.129 3.557155 
 2006-12-31 10.9641 51.1316 3.486821 
 2006-12-31 11.0077 51.1342 3.451546 
 2006-12-31 11.0514 51.1368 3.460722 
 2006-12-31 11.095 51.1393 3.508228 
 2006-12-31 11.1386 51.1419 3.586314 
 2006-12-31 11.1823 51.1444 3.589036 
 2006-12-31 11.2259 51.1469 3.621631 
 2006-12-31 11.2696 51.1494 3.713135 
 2006-12-31 11.3133 51.1519  3.82805 
 2006-12-31 11.3569 51.1544  3.93342 
 2006-12-31 11.4006 51.1569 4.019931 
 2006-12-31 11.4443 51.1593 4.115479 
 2006-12-31 11.4879 51.1617 4.140508 
 2006-12-31 11.5316 51.1641 4.198812 
 2006-12-31 11.5753 51.1665 4.201435 
 2006-12-31 11.619 51.1689 4.173307 
 2006-12-31 11.6627 51.1712 4.157032 
 2006-12-31 11.7064 51.1736 4.136018 
 2006-12-31 11.7501 51.1759 4.082345 
 2006-12-31 11.7938 51.1782 3.922256 
 2006-12-31 11.8375 51.1805 3.837938 
 2006-12-31 11.8812 51.1828 3.810455 
 2006-12-31 11.9249 51.1851  3.86316 
 2006-12-31 11.9687 51.1873 3.931079 
 2006-12-31 12.0124 51.1895 3.995455 
 2006-12-31 12.0561 51.1917 4.077397 
 2006-12-31 12.0999 51.1939 4.108882 
 2006-12-31 12.1436 51.1961 4.037205 
 2006-12-31 12.1874 51.1983 3.983432 
 2006-12-31 12.2311 51.2004 3.937514 
 2006-12-31 12.2749 51.2026 3.924863 
 2006-12-31 12.3186 51.2047  3.88627 
 2006-12-31 12.3624 51.2068 3.878899 
 2006-12-31 12.4062 51.2089 3.915685 
 2006-12-31 12.4499 51.2109 3.878979 
 2006-12-31 12.4937 51.213 3.896067 
 2006-12-31 12.5375 51.215 3.974645 
 2006-12-31 12.5813 51.217 4.053051 
 2006-12-31 12.625 51.219 4.148189 
 2006-12-31 12.6688 51.221 4.212833 
 2006-12-31 12.7126 51.223 4.304083 
 2006-12-31 12.7564 51.225 4.346628 
 2006-12-31 12.8002 51.2269  4.40658 
 2006-12-31 12.844 51.2288 4.496322 
 2006-12-31 12.8878 51.2307 4.445048 
 2006-12-31 12.9316 51.2326 4.356753 
 2006-12-31 12.9755 51.2345 4.308877 
 2006-12-31 13.0193 51.2363  4.30661 
 2006-12-31 13.0631 51.2382 4.314061 
 2006-12-31 13.1069  51.24 4.316977 
 2006-12-31 13.1508 51.2418 4.320761 
 2006-12-31 13.1946 51.2436   4.3536 
 2006-12-31 13.2384 51.2454 4.413797 
 2006-12-31 13.2823 51.2471  4.48771 
 2006-12-31 13.3261 51.2489  4.55322 
 2006-12-31  13.37 51.2506 4.620181 
 2006-12-31 13.4138 51.2523 4.577403 
 2006-12-31 13.4577 51.254  4.51183 
 2006-12-31 13.5015 51.2557 4.368434 
 2006-12-31 13.5454 51.2574 4.252549 
 2006-12-31 13.5892 51.259 4.189647 
 2006-12-31 13.6331 51.2606 4.231299 
 2006-12-31 13.677 51.2623 4.330905 
 2006-12-31 13.7208 51.2639 4.488636 
 2006-12-31 13.7647 51.2654 4.682728 
 2006-12-31 13.8086 51.267 4.863674 
 2006-12-31 13.8525 51.2685 4.917107 
 2006-12-31 13.8963 51.2701 4.916966 
 2006-12-31 13.9402 51.2716 4.800759 
 2006-12-31 13.9841 51.2731 4.766329 
 2006-12-31 14.028 51.2746 4.817093 
 2006-12-31 14.0719 51.276 4.741066 
 2006-12-31 14.1158 51.2775 4.571727 
 2006-12-31 14.1597 51.2789 4.303428 
 2006-12-31 14.2036 51.2803 4.110615 
 2006-12-31 14.2475 51.2817 4.029781 
 2006-12-31 14.2914 51.2831  4.01731 
 2006-12-31 14.3353 51.2845 4.048993 
 2006-12-31 14.3792 51.2859 4.016502 
 2006-12-31 14.4232 51.2872 3.981618 
 2006-12-31 14.4671 51.2885 4.025726 
 2006-12-31 14.511 51.2898 4.141007 
 2006-12-31 14.5549 51.2911 4.299078 
 2006-12-31 14.5988 51.2924 4.332874 
 2006-12-31 14.6428 51.2936 4.384398 
 2006-12-31 14.6867 51.2949 4.420805 
 2006-12-31 14.7306 51.2961 4.459593 
 2006-12-31 14.7746 51.2973 4.446591 
 2006-12-31 14.8185 51.2985 4.441936 
 2006-12-31 14.8625 51.2997 4.456927 
 2006-12-31 14.9064 51.3008 4.407586 
 2006-12-31 14.9503 51.302 4.398822 
 2006-12-31 14.9943 51.3031 4.404603 
 2006-12-31 15.0382 51.3042 4.439723 
 2006-12-31 5.68014 50.7219 4.522035 
 2006-12-31 5.72298 50.7264 4.562188 
 2006-12-31 5.76583 50.7309 4.647865 
 2006-12-31 5.80869 50.7354 4.665971 
 2006-12-31 5.85156 50.7399 4.690168 
 2006-12-31 5.89443 50.7444 4.674312 
 2006-12-31 5.93732 50.7489 4.706543 
 2006-12-31 5.98021 50.7533 4.844372 
 2006-12-31 6.02311 50.7577 4.826517 
 2006-12-31 6.06601 50.7621 4.675904 
 2006-12-31 6.10893 50.7665 4.593575 
 2006-12-31 6.15185 50.7709 4.528126 
 2006-12-31 6.19479 50.7753 4.472269 
 2006-12-31 6.23773 50.7796 4.499749 
 2006-12-31 6.28067 50.784 4.653002 
 2006-12-31 6.32363 50.7883 4.700095 
 2006-12-31 6.36659 50.7926 4.663105 
 2006-12-31 6.40956 50.7969 4.164351 
 2006-12-31 6.45254 50.8011 3.775415 
 2006-12-31 6.49553 50.8054 3.577545 
 2006-12-31 6.53853 50.8096 3.516858 
 2006-12-31 6.58153 50.8139 3.584836 
 2006-12-31 6.62454 50.8181 3.647825 
 2006-12-31 6.66756 50.8223 3.693465 
 2006-12-31 6.71058 50.8264 3.662629 
 2006-12-31 6.75362 50.8306 3.638525 
 2006-12-31 6.79666 50.8347 3.636055 
 2006-12-31 6.83971 50.8389 3.659944 
 2006-12-31 6.88276 50.843  3.68829 
 2006-12-31 6.92582 50.8471 3.709983 
 2006-12-31 6.9689 50.8512 3.878139 
 2006-12-31 7.01197 50.8552 4.139959 
 2006-12-31 7.05506 50.8593 4.359488 
 2006-12-31 7.09815 50.8633 4.565372 
 2006-12-31 7.14126 50.8673 4.647722 
 2006-12-31 7.18436 50.8713  4.71892 
 2006-12-31 7.22748 50.8753 4.804768 
 2006-12-31 7.2706 50.8793 5.022408 
 2006-12-31 7.31373 50.8833 5.341161 
 2006-12-31 7.35687 50.8872 5.551675 
 2006-12-31 7.40002 50.8911 5.730918 
 2006-12-31 7.44317 50.895 5.794749 
 2006-12-31 7.48633 50.8989 5.882338 
 2006-12-31 7.52949 50.9028  6.00478 
 2006-12-31 7.57267 50.9067 6.024231 
 2006-12-31 7.61585 50.9105 6.074694 
 2006-12-31 7.65904 50.9144 6.153011 
 2006-12-31 7.70223 50.9182 6.226849 
 2006-12-31 7.74543 50.922 6.303577 
 2006-12-31 7.78864 50.9258 6.362631 
 2006-12-31 7.83186 50.9295 6.447415 
 2006-12-31 7.87508 50.9333 6.393285 
 2006-12-31 7.91831 50.937 6.293675 
 2006-12-31 7.96155 50.9407 6.137682 
 2006-12-31 8.00479 50.9444 6.064987 
 2006-12-31 8.04804 50.9481 6.015515 
 2006-12-31 8.0913 50.9518 5.929359 
 2006-12-31 8.13456 50.9554 5.931961 
 2006-12-31 8.17783 50.9591 6.086812 
 2006-12-31 8.22111 50.9627 6.163667 
 2006-12-31 8.2644 50.9663 6.199152 
 2006-12-31 8.30769 50.9699 5.991455 
 2006-12-31 8.35098 50.9735 5.739225 
 2006-12-31 8.39429 50.9771 5.276384 
 2006-12-31 8.4376 50.9806 4.972113 
 2006-12-31 8.48092 50.9841 4.820588 
 2006-12-31 8.52424 50.9876 4.751157 
 2006-12-31 8.56757 50.9911 4.731354 
 2006-12-31 8.61091 50.9946 4.664521 
 2006-12-31 8.65425 50.9981 4.536311 
 2006-12-31 8.6976 51.0015 4.280722 
 2006-12-31 8.74096 51.005 4.115854 
 2006-12-31 8.78432 51.0084 4.054326 
 2006-12-31 8.82769 51.0118 4.041236 
 2006-12-31 8.87107 51.0152 4.007463 
 2006-12-31 8.91445 51.0186   3.9589 
 2006-12-31 8.95784 51.0219 4.064548 
 2006-12-31 9.00123 51.0252 4.261416 
 2006-12-31 9.04463 51.0286 4.360459 
 2006-12-31 9.08804 51.0319 4.420226 
 2006-12-31 9.13145 51.0352 4.269128 
 2006-12-31 9.17487 51.0384 4.129479 
 2006-12-31 9.21829 51.0417 3.982278 
 2006-12-31 9.26172 51.0449 3.879214 
 2006-12-31 9.30516 51.0482 3.838099 
 2006-12-31 9.3486 51.0514 3.853457 
 2006-12-31 9.39205 51.0546  3.89068 
 2006-12-31 9.43551 51.0578 3.908463 
 2006-12-31 9.47897 51.0609 3.898079 
 2006-12-31 9.52244 51.0641 3.912136 
 2006-12-31 9.56591 51.0672 3.865478 
 2006-12-31 9.60939 51.0703 3.821346 
 2006-12-31 9.65287 51.0734 3.734177 
 2006-12-31 9.69636 51.0765 3.812979 
 2006-12-31 9.73986 51.0796 3.993712 
 2006-12-31 9.78336 51.0826 4.143272 
 2006-12-31 9.82687 51.0857 4.245914 
 2006-12-31 9.87038 51.0887 4.202859 
 2006-12-31 9.9139 51.0917 4.166582 
 2006-12-31 9.95742 51.0947 4.083838 
 2006-12-31 10.001 51.0976 4.007222 
 2006-12-31 10.0445 51.1006 3.974325 
 2006-12-31 10.088 51.1035 3.919733 
 2006-12-31 10.1316 51.1065 3.906668 
 2006-12-31 10.1751 51.1094 3.928373 
 2006-12-31 10.2187 51.1123 4.010194 
 2006-12-31 10.2622 51.1151 4.116901 
 2006-12-31 10.3058 51.118 4.118494 
 2006-12-31 10.3494 51.1208 4.095489 
 2006-12-31 10.393 51.1237 3.978134 
 2006-12-31 10.4365 51.1265 3.752136 
 2006-12-31 10.4801 51.1293 3.512088 
 2006-12-31 10.5237 51.132 3.389619 
 2006-12-31 10.5673 51.1348  3.32706 
 2006-12-31 10.6109 51.1376 3.353721 
 2006-12-31 10.6545 51.1403 3.437483 
 2006-12-31 10.6982 51.143 3.575435 
 2006-12-31 10.7418 51.1457 3.629557 
 2006-12-31 10.7854 51.1484  3.70482 
 2006-12-31 10.829 51.151 3.739378 
 2006-12-31 10.8727 51.1537  3.68118 
 2006-12-31 10.9163 51.1563 3.563085 
 2006-12-31  10.96 51.1589  3.51062 
 2006-12-31 11.0036 51.1615 3.486943 
 2006-12-31 11.0473 51.1641 3.471168 
 2006-12-31 11.0909 51.1667 3.496007 
 2006-12-31 11.1346 51.1693 3.549187 
 2006-12-31 11.1783 51.1718 3.560798 
 2006-12-31 11.2219 51.1743 3.599068 
 2006-12-31 11.2656 51.1768 3.728146 
 2006-12-31 11.3093 51.1793 3.879163 
 2006-12-31 11.353 51.1818  4.00162 
 2006-12-31 11.3967 51.1842 4.109227 
 2006-12-31 11.4404 51.1867 4.192715 
 2006-12-31 11.4841 51.1891 4.178396 
 2006-12-31 11.5278 51.1915  4.20676 
 2006-12-31 11.5715 51.1939 4.179295 
 2006-12-31 11.6152 51.1963 4.125332 
 2006-12-31 11.6589 51.1986 4.088536 
 2006-12-31 11.7027 51.201 4.047015 
 2006-12-31 11.7464 51.2033 4.014834 
 2006-12-31 11.7901 51.2056 3.939575 
 2006-12-31 11.8339 51.2079 3.887249 
 2006-12-31 11.8776 51.2102 3.806577 
 2006-12-31 11.9214 51.2125 3.815113 
 2006-12-31 11.9651 51.2147 3.865977 
 2006-12-31 12.0089 51.2169 3.933192 
 2006-12-31 12.0526 51.2192 4.028346 
 2006-12-31 12.0964 51.2214 4.050852 
 2006-12-31 12.1401 51.2235 4.007874 
 2006-12-31 12.1839 51.2257 3.982646 
 2006-12-31 12.2277 51.2279 3.940246 
 2006-12-31 12.2715  51.23 3.951789 
 2006-12-31 12.3153 51.2321 3.928472 
 2006-12-31 12.359 51.2342 3.894243 
 2006-12-31 12.4028 51.2363 3.862293 
 2006-12-31 12.4466 51.2384 3.867237 
 2006-12-31 12.4904 51.2404 3.917321 
 2006-12-31 12.5342 51.2425   3.9798 
 2006-12-31 12.578 51.2445 4.047508 
 2006-12-31 12.6219 51.2465 4.134845 
 2006-12-31 12.6657 51.2485 4.198505 
 2006-12-31 12.7095 51.2504 4.300146 
 2006-12-31 12.7533 51.2524 4.337334 
 2006-12-31 12.7971 51.2543 4.379614 
 2006-12-31 12.841 51.2563 4.439376 
 2006-12-31 12.8848 51.2582 4.406681 
 2006-12-31 12.9286 51.2601 4.338027 
 2006-12-31 12.9725 51.2619 4.312214 
 2006-12-31 13.0163 51.2638 4.334737 
 2006-12-31 13.0602 51.2656 4.312427 
 2006-12-31 13.104 51.2675 4.298444 
 2006-12-31 13.1479 51.2693 4.293876 
 2006-12-31 13.1917 51.2711 4.335829 
 2006-12-31 13.2356 51.2728 4.411812 
 2006-12-31 13.2795 51.2746 4.403629 
 2006-12-31 13.3233 51.2763 4.416257 
 2006-12-31 13.3672 51.2781 4.470497 
 2006-12-31 13.4111 51.2798 4.442914 
 2006-12-31 13.455 51.2815 4.404511 
 2006-12-31 13.4988 51.2832 4.296747 
 2006-12-31 13.5427 51.2848 4.210274 
 2006-12-31 13.5866 51.2865 4.154827 
 2006-12-31 13.6305 51.2881  4.18188 
 2006-12-31 13.6744 51.2897 4.256939 
 2006-12-31 13.7183 51.2913 4.358951 
 2006-12-31 13.7622 51.2929 4.485069 
 2006-12-31 13.8061 51.2945 4.622421 
 2006-12-31  13.85 51.296 4.673764 
 2006-12-31 13.8939 51.2975 4.660244 
 2006-12-31 13.9378 51.2991 4.584026 
 2006-12-31 13.9817 51.3006 4.578084 
 2006-12-31 14.0257 51.302  4.69883 
 2006-12-31 14.0696 51.3035 4.684583 
 2006-12-31 14.1135 51.305 4.511497 
 2006-12-31 14.1574 51.3064 4.321241 
 2006-12-31 14.2014 51.3078 4.189794 
 2006-12-31 14.2453 51.3092 4.094969 
 2006-12-31 14.2892 51.3106  4.07253 
 2006-12-31 14.3332 51.312 4.087153 
 2006-12-31 14.3771 51.3133 4.043429 
 2006-12-31 14.421 51.3147 4.000442 
 2006-12-31 14.465 51.316 3.981029 
 2006-12-31 14.5089 51.3173 4.042861 
 2006-12-31 14.5529 51.3186 4.212416 
 2006-12-31 14.5968 51.3198 4.290603 
 2006-12-31 14.6408 51.3211 4.356227 
 2006-12-31 14.6847 51.3223 4.414488 
 2006-12-31 14.7287 51.3236  4.47228 
 2006-12-31 14.7727 51.3248 4.451385 
 2006-12-31 14.8166 51.326 4.490384 
 2006-12-31 14.8606 51.3271 4.536453 
 2006-12-31 14.9046 51.3283 4.493556 
 2006-12-31 14.9485 51.3294 4.475762 
 2006-12-31 14.9925 51.3306 4.461152 
 2006-12-31 15.0365 51.3317 4.465747 
 2006-12-31 5.67295 50.749 4.458673 
 2006-12-31 5.71582 50.7535 4.510102 
 2006-12-31 5.7587 50.7581 4.608707 
 2006-12-31 5.80158 50.7626 4.641876 
 2006-12-31 5.84447 50.7671 4.635454 
 2006-12-31 5.88737 50.7715 4.626759 
 2006-12-31 5.93028 50.776 4.666317 
 2006-12-31 5.97319 50.7804 4.823434 
 2006-12-31 6.01612 50.7849 4.815619 
 2006-12-31 6.05905 50.7893  4.59243 
 2006-12-31 6.10199 50.7937 4.516648 
 2006-12-31 6.14494 50.7981 4.482273 
 2006-12-31 6.18789 50.8024 4.437036 
 2006-12-31 6.23086 50.8068 4.470862 
 2006-12-31 6.27383 50.8111 4.625127 
 2006-12-31 6.31681 50.8154 4.678843 
 2006-12-31 6.3598 50.8197 4.643497 
 2006-12-31 6.40279 50.824 4.210011 
 2006-12-31 6.44579 50.8283 3.876055 
 2006-12-31 6.48881 50.8326 3.716764 
 2006-12-31 6.53182 50.8368 3.655723 
 2006-12-31 6.57485 50.841 3.694467 
 2006-12-31 6.61789 50.8452  3.74754 
 2006-12-31 6.66093 50.8494 3.803277 
 2006-12-31 6.70398 50.8536 3.796388 
 2006-12-31 6.74704 50.8578  3.78847 
 2006-12-31 6.7901 50.8619 3.793165 
 2006-12-31 6.83317 50.8661 3.800225 
 2006-12-31 6.87625 50.8702 3.843648 
 2006-12-31 6.91934 50.8743 3.918418 
 2006-12-31 6.96244 50.8784 4.092274 
 2006-12-31 7.00554 50.8824 4.313971 
 2006-12-31 7.04865 50.8865 4.492802 
 2006-12-31 7.09177 50.8905 4.659523 
 2006-12-31 7.13489 50.8946  4.76412 
 2006-12-31 7.17803 50.8986  4.89432 
 2006-12-31 7.22117 50.9025 5.054204 
 2006-12-31 7.26431 50.9065 5.261445 
 2006-12-31 7.30747 50.9105 5.500975 
 2006-12-31 7.35063 50.9144 5.715745 
 2006-12-31 7.3938 50.9184 5.933843 
 2006-12-31 7.43698 50.9223 5.995766 
 2006-12-31 7.48016 50.9262 6.057067 
 2006-12-31 7.52335  50.93 6.110877 
 2006-12-31 7.56655 50.9339 6.131063 
 2006-12-31 7.60976 50.9378 6.168194 
 2006-12-31 7.65297 50.9416 6.180322 
 2006-12-31 7.69619 50.9454 6.227333 
 2006-12-31 7.73942 50.9492 6.326739 
 2006-12-31 7.78265 50.953 6.378713 
 2006-12-31 7.82589 50.9568 6.438954 
 2006-12-31 7.86914 50.9605 6.393925 
 2006-12-31 7.91239 50.9643 6.343884 
 2006-12-31 7.95565 50.968 6.227241 
 2006-12-31 7.99892 50.9717 6.148664 
 2006-12-31 8.0422 50.9754 6.075719 
 2006-12-31 8.08548 50.979 5.964303 
 2006-12-31 8.12877 50.9827  5.93156 
 2006-12-31 8.17206 50.9863 6.081974 
 2006-12-31 8.21536  50.99 6.174808 
 2006-12-31 8.25867 50.9936 6.231801 
 2006-12-31 8.30199 50.9972 6.054599 
 2006-12-31 8.34531 51.0008 5.826114 
 2006-12-31 8.38864 51.0043 5.391822 
 2006-12-31 8.43198 51.0079 5.109449 
 2006-12-31 8.47532 51.0114 4.999191 
 2006-12-31 8.51867 51.0149 4.954698 
 2006-12-31 8.56202 51.0184  4.95193 
 2006-12-31 8.60539 51.0219 4.753909 
 2006-12-31 8.64875 51.0254 4.582982 
 2006-12-31 8.69213 51.0288  4.36381 
 2006-12-31 8.73551 51.0323 4.197074 
 2006-12-31 8.7789 51.0357 4.124646 
 2006-12-31 8.82229 51.0391  4.10574 
 2006-12-31 8.86569 51.0425 4.069979 
 2006-12-31 8.9091 51.0458 4.052782 
 2006-12-31 8.95251 51.0492 4.163762 
 2006-12-31 8.99593 51.0525 4.328711 
 2006-12-31 9.03936 51.0559 4.397201 
 2006-12-31 9.08279 51.0592 4.449533 
 2006-12-31 9.12622 51.0625 4.286785 
 2006-12-31 9.16967 51.0657 4.145328 
 2006-12-31 9.21312 51.069 4.008602 
 2006-12-31 9.25657 51.0723 3.886074 
 2006-12-31 9.30004 51.0755 3.796187 
 2006-12-31 9.3435 51.0787 3.844837 
 2006-12-31 9.38698 51.0819 3.901937 
 2006-12-31 9.43046 51.0851 3.885108 
 2006-12-31 9.47394 51.0882 3.816865 
 2006-12-31 9.51744 51.0914 3.751025 
 2006-12-31 9.56093 51.0945 3.873409 
 2006-12-31 9.60444 51.0976 3.966449 
 2006-12-31 9.64795 51.1007 3.923805 
 2006-12-31 9.69146 51.1038 3.975122 
 2006-12-31 9.73498 51.1069 4.104743 
 2006-12-31 9.77851 51.1099 4.215661 
 2006-12-31 9.82204 51.113 4.286035 
 2006-12-31 9.86558 51.116 4.170621 
 2006-12-31 9.90912 51.119 4.067806 
 2006-12-31 9.95267 51.122 3.952962 
 2006-12-31 9.99623 51.125 3.913713 
 2006-12-31 10.0398 51.1279 3.919511 
 2006-12-31 10.0834 51.1309 3.867768 
 2006-12-31 10.1269 51.1338 3.862972 
 2006-12-31 10.1705 51.1367 3.896897 
 2006-12-31 10.2141 51.1396 4.007392 
 2006-12-31 10.2577 51.1425 4.159454 
 2006-12-31 10.3013 51.1453 4.249947 
 2006-12-31 10.3449 51.1482 4.259943 
 2006-12-31 10.3885 51.151 3.987748 
 2006-12-31 10.4321 51.1538 3.725056 
 2006-12-31 10.4757 51.1566 3.471599 
 2006-12-31 10.5193 51.1594 3.338104 
 2006-12-31 10.5629 51.1622 3.280415 
 2006-12-31 10.6066 51.1649 3.386329 
 2006-12-31 10.6502 51.1676 3.487125 
 2006-12-31 10.6938 51.1704 3.573113 
 2006-12-31 10.7375 51.1731 3.649921 
 2006-12-31 10.7811 51.1757 3.757818 
 2006-12-31 10.8248 51.1784 3.791474 
 2006-12-31 10.8685 51.1811 3.758209 
 2006-12-31 10.9121 51.1837 3.626008 
 2006-12-31 10.9558 51.1863 3.578934 
 2006-12-31 10.9995 51.1889 3.566944 
 2006-12-31 11.0432 51.1915 3.497736 
 2006-12-31 11.0868 51.1941 3.466217 
 2006-12-31 11.1305 51.1966 3.462477 
 2006-12-31 11.1742 51.1992 3.499164 
 2006-12-31 11.2179 51.2017 3.584974 
 2006-12-31 11.2616 51.2042 3.753259 
 2006-12-31 11.3053 51.2067 3.961357 
 2006-12-31 11.3491 51.2092 4.124068 
 2006-12-31 11.3928 51.2116  4.23763 
 2006-12-31 11.4365 51.2141 4.251682 
 2006-12-31 11.4802 51.2165 4.160784 
 2006-12-31 11.524 51.2189  4.13697 
 2006-12-31 11.5677 51.2213  4.09954 
 2006-12-31 11.6114 51.2237  4.04613 
 2006-12-31 11.6552 51.226 4.027705 
 2006-12-31 11.6989 51.2284 3.998624 
 2006-12-31 11.7427 51.2307 3.980664 
 2006-12-31 11.7864 51.233 3.941064 
 2006-12-31 11.8302 51.2353 3.912464 
 2006-12-31 11.874 51.2376 3.800807 
 2006-12-31 11.9177 51.2399 3.773088 
 2006-12-31 11.9615 51.2421 3.812426 
 2006-12-31 12.0053 51.2444 3.890199 
 2006-12-31 12.0491 51.2466 3.981893 
 2006-12-31 12.0929 51.2488  3.96512 
 2006-12-31 12.1367 51.251 3.949958 
 2006-12-31 12.1805 51.2531 3.961323 
 2006-12-31 12.2243 51.2553 3.961526 
 2006-12-31 12.2681 51.2574 4.041154 
 2006-12-31 12.3119 51.2595  4.02599 
 2006-12-31 12.3557 51.2616 3.972513 
 2006-12-31 12.3995 51.2637 3.899228 
 2006-12-31 12.4433 51.2658 3.903937 
 2006-12-31 12.4872 51.2678 3.950107 
 2006-12-31 12.531 51.2699 3.979602 
 2006-12-31 12.5748 51.2719 4.020755 
 2006-12-31 12.6187 51.2739 4.081249 
 2006-12-31 12.6625 51.2759 4.160226 
 2006-12-31 12.7064 51.2779 4.280485 
 2006-12-31 12.7502 51.2798 4.297164 
 2006-12-31 12.7941 51.2818 4.299095 
 2006-12-31 12.8379 51.2837 4.307117 
 2006-12-31 12.8818 51.2856  4.30568 
 2006-12-31 12.9256 51.2875 4.298677 
 2006-12-31 12.9695 51.2894 4.316463 
 2006-12-31 13.0134 51.2912 4.369492 
 2006-12-31 13.0572 51.2931 4.323558 
 2006-12-31 13.1011 51.2949 4.306147 
 2006-12-31 13.145 51.2967  4.31231 
 2006-12-31 13.1889 51.2985 4.348904 
 2006-12-31 13.2328 51.3003 4.419079 
 2006-12-31 13.2767 51.302 4.374525 
 2006-12-31 13.3206 51.3038 4.355838 
 2006-12-31 13.3645 51.3055 4.379421 
 2006-12-31 13.4084 51.3072 4.366144 
 2006-12-31 13.4523 51.3089 4.345119 
 2006-12-31 13.4962 51.3106 4.269474 
 2006-12-31 13.5401 51.3123 4.217634 
 2006-12-31 13.584 51.3139 4.179674 
 2006-12-31 13.6279 51.3155 4.188682 
 2006-12-31 13.6718 51.3172 4.225468 
 2006-12-31 13.7157 51.3188 4.268926 
 2006-12-31 13.7597 51.3203 4.332522 
 2006-12-31 13.8036 51.3219 4.409769 
 2006-12-31 13.8475 51.3235 4.448393 
 2006-12-31 13.8915 51.325 4.447579 
 2006-12-31 13.9354 51.3265 4.407832 
 2006-12-31 13.9793 51.328 4.405563 
 2006-12-31 14.0233 51.3295 4.477228 
 2006-12-31 14.0672 51.331 4.493671 
 2006-12-31 14.1112 51.3324  4.40052 
 2006-12-31 14.1551 51.3339  4.31663 
 2006-12-31 14.1991 51.3353 4.292186 
 2006-12-31 14.2431 51.3367 4.174014 
 2006-12-31 14.287 51.3381 4.116508 
 2006-12-31 14.331 51.3394 4.098678 
 2006-12-31 14.3749 51.3408 4.066132 
 2006-12-31 14.4189 51.3421 4.049952 
 2006-12-31 14.4629 51.3435 3.970438 
 2006-12-31 14.5069 51.3448 3.943788 
 2006-12-31 14.5508 51.346 4.101438 
 2006-12-31 14.5948 51.3473 4.202439 
 2006-12-31 14.6388 51.3486 4.268992 
 2006-12-31 14.6828 51.3498 4.318265 
 2006-12-31 14.7268 51.351  4.38118 
 2006-12-31 14.7707 51.3522 4.434076 
 2006-12-31 14.8147 51.3534 4.525671 
 2006-12-31 14.8587 51.3546 4.573203 
 2006-12-31 14.9027 51.3558 4.559432 
 2006-12-31 14.9467 51.3569 4.597574 
 2006-12-31 14.9907 51.358 4.625457 
 2006-12-31 15.0347 51.3592 4.618629 
 2006-12-31 5.66576 50.7761  4.44328 
 2006-12-31 5.70866 50.7807 4.493042 
