#      date    lon    lat    value 
 2006-12-31 11.4602 50.1111 3.848451 
 2006-12-31 11.5029 50.1135 3.769519 
 2006-12-31 11.5456 50.1159 3.747521 
 2006-12-31 11.5883 50.1183 3.652077 
 2006-12-31 11.6311 50.1207 3.544979 
 2006-12-31 11.6738 50.123 3.498114 
 2006-12-31 11.7165 50.1254 3.438932 
 2006-12-31 11.7593 50.1277 3.372676 
 2006-12-31 11.802  50.13 3.264273 
 2006-12-31 11.8448 50.1323 3.123725 
 2006-12-31 11.8875 50.1346 3.144482 
 2006-12-31 11.9303 50.1368 3.202058 
 2006-12-31 11.973 50.1391 3.402895 
 2006-12-31 12.0158 50.1413 3.485258 
 2006-12-31 12.0586 50.1435 3.466605 
 2006-12-31 12.1014 50.1457 3.451752 
 2006-12-31 12.1441 50.1479     -999 
 2006-12-31 12.1869  50.15     -999 
 2006-12-31 12.2297 50.1522     -999 
 2006-12-31 12.2725 50.1543     -999 
 2006-12-31 12.3153 50.1564     -999 
 2006-12-31 12.3581 50.1585     -999 
 2006-12-31 12.4009 50.1606     -999 
 2006-12-31 12.4437 50.1627     -999 
 2006-12-31 12.4865 50.1648     -999 
 2006-12-31 12.5293 50.1668     -999 
 2006-12-31 12.5721 50.1688     -999 
 2006-12-31 12.6149 50.1708     -999 
 2006-12-31 12.6578 50.1728     -999 
 2006-12-31 12.7006 50.1748     -999 
 2006-12-31 12.7434 50.1767     -999 
 2006-12-31 12.7862 50.1787     -999 
 2006-12-31 12.8291 50.1806     -999 
 2006-12-31 12.8719 50.1825     -999 
 2006-12-31 12.9148 50.1844     -999 
 2006-12-31 12.9576 50.1863     -999 
 2006-12-31 13.0005 50.1882     -999 
 2006-12-31 13.0433  50.19     -999 
 2006-12-31 13.0862 50.1918     -999 
 2006-12-31 13.129 50.1937     -999 
 2006-12-31 13.1719 50.1955     -999 
 2006-12-31 13.2148 50.1972     -999 
 2006-12-31 13.2576 50.199     -999 
 2006-12-31 13.3005 50.2008     -999 
 2006-12-31 13.3434 50.2025     -999 
 2006-12-31 13.3863 50.2042     -999 
 2006-12-31 13.4291 50.2059     -999 
 2006-12-31 13.472 50.2076     -999 
 2006-12-31 13.5149 50.2093     -999 
 2006-12-31 13.5578 50.2109     -999 
 2006-12-31 13.6007 50.2126     -999 
 2006-12-31 13.6436 50.2142     -999 
 2006-12-31 13.6865 50.2158     -999 
 2006-12-31 13.7294 50.2174     -999 
 2006-12-31 13.7723 50.219     -999 
 2006-12-31 13.8152 50.2206     -999 
 2006-12-31 13.8581 50.2221     -999 
 2006-12-31 13.901 50.2236     -999 
 2006-12-31 13.9439 50.2251     -999 
 2006-12-31 13.9869 50.2266     -999 
 2006-12-31 14.0298 50.2281     -999 
 2006-12-31 14.0727 50.2296     -999 
 2006-12-31 14.1156 50.231     -999 
 2006-12-31 14.1586 50.2325     -999 
 2006-12-31 14.2015 50.2339     -999 
 2006-12-31 14.2444 50.2353     -999 
 2006-12-31 14.2874 50.2367     -999 
 2006-12-31 14.3303 50.2381     -999 
 2006-12-31 14.3733 50.2394     -999 
 2006-12-31 14.4162 50.2408     -999 
 2006-12-31 14.4592 50.2421     -999 
 2006-12-31 14.5021 50.2434     -999 
 2006-12-31 14.5451 50.2447     -999 
 2006-12-31 14.588 50.246     -999 
 2006-12-31 14.631 50.2472     -999 
 2006-12-31 14.6739 50.2485     -999 
 2006-12-31 14.7169 50.2497     -999 
 2006-12-31 14.7599 50.2509     -999 
 2006-12-31 14.8028 50.2521     -999 
 2006-12-31 14.8458 50.2533     -999 
 2006-12-31 14.8888 50.2544     -999 
 2006-12-31 14.9317 50.2556     -999 
 2006-12-31 14.9747 50.2567     -999 
 2006-12-31 15.0177 50.2578     -999 
 2006-12-31 15.0607 50.2589     -999 
 2006-12-31 15.1036  50.26     -999 
 2006-12-31 5.94705 49.6909  4.98273 
 2006-12-31  5.989 49.6954 4.975915 
 2006-12-31 6.03096 49.6998 5.010137 
 2006-12-31 6.07293 49.7042 5.109705 
 2006-12-31 6.11491 49.7086 5.138157 
 2006-12-31 6.15689 49.713 5.124415 
 2006-12-31 6.19888 49.7173 5.044722 
 2006-12-31 6.24088 49.7217 5.015916 
 2006-12-31 6.28289 49.726 5.119534 
 2006-12-31 6.3249 49.7303 5.224155 
 2006-12-31 6.36692 49.7346 5.330993 
 2006-12-31 6.40895 49.7389 5.416996 
 2006-12-31 6.45098 49.7432 5.522507 
 2006-12-31 6.49303 49.7475 5.682771 
 2006-12-31 6.53508 49.7517 5.790867 
 2006-12-31 6.57714 49.7559 5.838906 
 2006-12-31 6.6192 49.7601 5.978201 
 2006-12-31 6.66128 49.7643 6.140189 
 2006-12-31 6.70336 49.7685 6.139722 
 2006-12-31 6.74544 49.7727 6.124155 
 2006-12-31 6.78754 49.7768 6.068783 
 2006-12-31 6.82964 49.781 5.994699 
 2006-12-31 6.87175 49.7851 5.914334 
 2006-12-31 6.91387 49.7892 5.779561 
 2006-12-31 6.95599 49.7933 5.649584 
 2006-12-31 6.99812 49.7973 5.557632 
 2006-12-31 7.04026 49.8014 5.417576 
 2006-12-31 7.0824 49.8054  5.27427 
 2006-12-31 7.12455 49.8095 4.984743 
 2006-12-31 7.16671 49.8135 4.765475 
 2006-12-31 7.20888 49.8175 4.734506 
 2006-12-31 7.25105 49.8214  4.73893 
 2006-12-31 7.29323 49.8254 4.810547 
 2006-12-31 7.33542 49.8294 4.814013 
 2006-12-31 7.37761 49.8333 4.816759 
 2006-12-31 7.41981 49.8372 4.920345 
 2006-12-31 7.46202 49.8411 5.032948 
 2006-12-31 7.50423 49.845 5.152779 
 2006-12-31 7.54645 49.8489 5.251646 
 2006-12-31 7.58868 49.8527 5.339983 
 2006-12-31 7.63091 49.8566 5.364578 
 2006-12-31 7.67316 49.8604 5.431744 
 2006-12-31 7.7154 49.8642 5.581562 
 2006-12-31 7.75766 49.868 5.774316 
 2006-12-31 7.79992 49.8718 5.997632 
 2006-12-31 7.84219 49.8755 6.154891 
 2006-12-31 7.88446 49.8793  6.31358 
 2006-12-31 7.92674 49.883 6.483232 
 2006-12-31 7.96903 49.8867 6.464713 
 2006-12-31 8.01132 49.8904 6.252952 
 2006-12-31 8.05362 49.8941  6.36738 
 2006-12-31 8.09593 49.8978 6.571236 
 2006-12-31 8.13824 49.9014 6.733895 
 2006-12-31 8.18056 49.9051 6.830021 
 2006-12-31 8.22289 49.9087 6.836248 
 2006-12-31 8.26522 49.9123 6.834821 
 2006-12-31 8.30756 49.9159 6.834536 
 2006-12-31 8.34991 49.9195 6.790204 
 2006-12-31 8.39226 49.923  6.73872 
 2006-12-31 8.43462 49.9266 6.683632 
 2006-12-31 8.47698 49.9301 6.627378 
 2006-12-31 8.51935 49.9336 6.561549 
 2006-12-31 8.56173 49.9371 6.437276 
 2006-12-31 8.60411 49.9406 6.303239 
 2006-12-31 8.6465 49.9441 6.131354 
 2006-12-31 8.68889 49.9475 5.982056 
 2006-12-31 8.73129 49.951 5.840373 
 2006-12-31 8.7737 49.9544 5.837656 
 2006-12-31 8.81611 49.9578 5.854438 
 2006-12-31 8.85853 49.9612 5.798289 
 2006-12-31 8.90096 49.9646 5.754479 
 2006-12-31 8.94339 49.9679 5.742395 
 2006-12-31 8.98582 49.9713 5.715602 
 2006-12-31 9.02827 49.9746 5.692198 
 2006-12-31 9.07072 49.9779 5.758513 
 2006-12-31 9.11317 49.9812  5.69816 
 2006-12-31 9.15563 49.9845 5.500316 
 2006-12-31 9.1981 49.9878 5.313973 
 2006-12-31 9.24057 49.991 5.146595 
 2006-12-31 9.28305 49.9943 4.916016 
 2006-12-31 9.32553 49.9975 4.709396 
 2006-12-31 9.36802 50.0007 4.575234 
 2006-12-31 9.41051 50.0039 4.512442 
 2006-12-31 9.45301 50.007  4.50992 
 2006-12-31 9.49552 50.0102 4.508535 
 2006-12-31 9.53803 50.0133 4.521677 
 2006-12-31 9.58055 50.0165 4.582093 
 2006-12-31 9.62307 50.0196 4.607361 
 2006-12-31 9.6656 50.0227 4.623703 
 2006-12-31 9.70813 50.0258   4.6828 
 2006-12-31 9.75067 50.0288  4.71906 
 2006-12-31 9.79322 50.0319 4.630995 
 2006-12-31 9.83577 50.0349  4.57074 
 2006-12-31 9.87832 50.0379 4.551725 
 2006-12-31 9.92088 50.0409 4.579316 
 2006-12-31 9.96345 50.0439 4.626392 
 2006-12-31 10.006 50.0469 4.707153 
 2006-12-31 10.0486 50.0498 4.783495 
 2006-12-31 10.0912 50.0528 4.858563 
 2006-12-31 10.1338 50.0557 4.940888 
 2006-12-31 10.1764 50.0586 5.026677 
 2006-12-31 10.219 50.0615  4.97468 
 2006-12-31 10.2616 50.0644 4.893054 
 2006-12-31 10.3042 50.0672 4.753681 
 2006-12-31 10.3468 50.0701 4.560935 
 2006-12-31 10.3894 50.0729 4.339196 
 2006-12-31 10.432 50.0757 4.300628 
 2006-12-31 10.4746 50.0785 4.317017 
 2006-12-31 10.5173 50.0813 4.372684 
 2006-12-31 10.5599 50.084 4.282111 
 2006-12-31 10.6026 50.0868 3.986705 
 2006-12-31 10.6452 50.0895 3.941287 
 2006-12-31 10.6879 50.0922 4.011687 
 2006-12-31 10.7305 50.0949 4.156981 
 2006-12-31 10.7732 50.0976 4.275604 
 2006-12-31 10.8158 50.1003 4.329768 
 2006-12-31 10.8585 50.103  4.39259 
 2006-12-31 10.9012 50.1056  4.46679 
 2006-12-31 10.9439 50.1082 4.561315 
 2006-12-31 10.9866 50.1108 4.601629 
 2006-12-31 11.0293 50.1134 4.445059 
 2006-12-31 11.0719 50.116 4.353771 
 2006-12-31 11.1146 50.1186 4.302842 
 2006-12-31 11.1573 50.1211  4.23492 
 2006-12-31 11.2001 50.1236 4.168991 
 2006-12-31 11.2428 50.1262 4.125066 
 2006-12-31 11.2855 50.1286 4.064377 
 2006-12-31 11.3282 50.1311 3.998113 
 2006-12-31 11.3709 50.1336 3.932658 
 2006-12-31 11.4137 50.136 3.864996 
 2006-12-31 11.4564 50.1385 3.784987 
 2006-12-31 11.4991 50.1409 3.716198 
 2006-12-31 11.5419 50.1433 3.639174 
 2006-12-31 11.5846 50.1457 3.560264 
 2006-12-31 11.6274 50.1481   3.4926 
 2006-12-31 11.6701 50.1504 3.435169 
 2006-12-31 11.7129 50.1528 3.395252 
 2006-12-31 11.7557 50.1551 3.407821 
 2006-12-31 11.7984 50.1574 3.359666 
 2006-12-31 11.8412 50.1597 3.273458 
 2006-12-31 11.884 50.162 3.273108 
 2006-12-31 11.9268 50.1642 3.300394 
 2006-12-31 11.9696 50.1665 3.388657 
 2006-12-31 12.0123 50.1687 3.404143 
 2006-12-31 12.0551 50.1709  3.37207 
 2006-12-31 12.0979 50.1731 3.405212 
 2006-12-31 12.1407 50.1753     -999 
 2006-12-31 12.1835 50.1775     -999 
 2006-12-31 12.2264 50.1796     -999 
 2006-12-31 12.2692 50.1817     -999 
 2006-12-31 12.312 50.1839     -999 
 2006-12-31 12.3548 50.186     -999 
 2006-12-31 12.3976 50.188     -999 
 2006-12-31 12.4405 50.1901     -999 
 2006-12-31 12.4833 50.1922     -999 
 2006-12-31 12.5261 50.1942     -999 
 2006-12-31 12.569 50.1962     -999 
 2006-12-31 12.6118 50.1982     -999 
 2006-12-31 12.6547 50.2002     -999 
 2006-12-31 12.6975 50.2022     -999 
 2006-12-31 12.7404 50.2042     -999 
 2006-12-31 12.7832 50.2061     -999 
 2006-12-31 12.8261 50.208     -999 
 2006-12-31 12.8689  50.21     -999 
 2006-12-31 12.9118 50.2119     -999 
 2006-12-31 12.9547 50.2137     -999 
 2006-12-31 12.9976 50.2156     -999 
 2006-12-31 13.0404 50.2174     -999 
 2006-12-31 13.0833 50.2193     -999 
 2006-12-31 13.1262 50.2211     -999 
 2006-12-31 13.1691 50.2229     -999 
 2006-12-31 13.212 50.2247     -999 
 2006-12-31 13.2549 50.2265     -999 
 2006-12-31 13.2978 50.2282     -999 
 2006-12-31 13.3407 50.2299     -999 
 2006-12-31 13.3836 50.2317     -999 
 2006-12-31 13.4265 50.2334     -999 
 2006-12-31 13.4694 50.2351     -999 
 2006-12-31 13.5123 50.2367     -999 
 2006-12-31 13.5552 50.2384     -999 
 2006-12-31 13.5981  50.24     -999 
 2006-12-31 13.6411 50.2417     -999 
 2006-12-31 13.684 50.2433     -999 
 2006-12-31 13.7269 50.2449     -999 
 2006-12-31 13.7698 50.2465     -999 
 2006-12-31 13.8128 50.248     -999 
 2006-12-31 13.8557 50.2496     -999 
 2006-12-31 13.8987 50.2511     -999 
 2006-12-31 13.9416 50.2526     -999 
 2006-12-31 13.9845 50.2541     -999 
 2006-12-31 14.0275 50.2556     -999 
 2006-12-31 14.0704 50.2571     -999 
 2006-12-31 14.1134 50.2585     -999 
 2006-12-31 14.1563 50.2599     -999 
 2006-12-31 14.1993 50.2614     -999 
 2006-12-31 14.2423 50.2628     -999 
 2006-12-31 14.2852 50.2642     -999 
 2006-12-31 14.3282 50.2655     -999 
 2006-12-31 14.3712 50.2669     -999 
 2006-12-31 14.4141 50.2682     -999 
 2006-12-31 14.4571 50.2695     -999 
 2006-12-31 14.5001 50.2709     -999 
 2006-12-31 14.543 50.2721     -999 
 2006-12-31 14.586 50.2734     -999 
 2006-12-31 14.629 50.2747     -999 
 2006-12-31 14.672 50.2759     -999 
 2006-12-31 14.715 50.2772     -999 
 2006-12-31 14.758 50.2784     -999 
 2006-12-31 14.801 50.2796     -999 
 2006-12-31 14.844 50.2807     -999 
 2006-12-31 14.8869 50.2819     -999 
 2006-12-31 14.9299 50.2831     -999 
 2006-12-31 14.9729 50.2842     -999 
 2006-12-31 15.0159 50.2853     -999 
 2006-12-31 15.0589 50.2864     -999 
 2006-12-31 15.102 50.2875     -999 
 2006-12-31 5.94017 49.7181 4.890158 
 2006-12-31 5.98215 49.7225  4.91206 
 2006-12-31 6.02413 49.7269 4.958634 
 2006-12-31 6.06612 49.7314 5.070625 
 2006-12-31 6.10812 49.7357 5.095706 
 2006-12-31 6.15013 49.7401 5.048476 
 2006-12-31 6.19214 49.7445 4.986029 
 2006-12-31 6.23416 49.7488 4.951523 
 2006-12-31 6.27619 49.7532  5.04301 
 2006-12-31 6.31823 49.7575 5.130376 
 2006-12-31 6.36027 49.7618  5.21244 
 2006-12-31 6.40232 49.7661 5.331875 
 2006-12-31 6.44438 49.7704 5.471739 
 2006-12-31 6.48645 49.7746 5.605379 
 2006-12-31 6.52852 49.7789 5.684741 
 2006-12-31 6.57061 49.7831 5.673642 
 2006-12-31 6.61269 49.7873  5.83012 
 2006-12-31 6.65479 49.7915 6.063393 
 2006-12-31 6.69689 49.7957 6.133705 
 2006-12-31  6.739 49.7999 6.176904 
 2006-12-31 6.78112 49.804 6.136054 
 2006-12-31 6.82325 49.8081 6.126949 
 2006-12-31 6.86538 49.8123 6.169596 
 2006-12-31 6.90752 49.8164 5.997128 
 2006-12-31 6.94967 49.8205 5.769763 
 2006-12-31 6.99182 49.8245 5.460604 
 2006-12-31 7.03398 49.8286  5.22926 
 2006-12-31 7.07615 49.8326 5.119763 
 2006-12-31 7.11832 49.8367 4.995555 
 2006-12-31 7.16051 49.8407 4.892892 
 2006-12-31 7.2027 49.8447 4.718945 
 2006-12-31 7.24489 49.8486 4.649743 
 2006-12-31 7.28709 49.8526 4.797211 
 2006-12-31 7.3293 49.8566 4.848656 
 2006-12-31 7.37152 49.8605 4.860899 
 2006-12-31 7.41374 49.8644 4.955763 
 2006-12-31 7.45598 49.8683 5.049141 
 2006-12-31 7.49821 49.8722 5.147359 
 2006-12-31 7.54046 49.8761 5.186892 
 2006-12-31 7.58271 49.8799 5.168128 
 2006-12-31 7.62497 49.8838 5.252347 
 2006-12-31 7.66723 49.8876 5.364469 
 2006-12-31 7.7095 49.8914 5.472722 
 2006-12-31 7.75178 49.8952 5.639154 
 2006-12-31 7.79406 49.899 5.867414 
 2006-12-31 7.83636 49.9028 6.058789 
 2006-12-31 7.87865 49.9065 6.251139 
 2006-12-31 7.92096 49.9103 6.477055 
 2006-12-31 7.96327 49.914 6.501917 
 2006-12-31 8.00559 49.9177 6.251144 
 2006-12-31 8.04791 49.9214 6.381633 
 2006-12-31 8.09024 49.925 6.611736 
 2006-12-31 8.13258 49.9287 6.714049 
 2006-12-31 8.17492 49.9323 6.804306 
 2006-12-31 8.21727 49.936 6.927902 
 2006-12-31 8.25963 49.9396 6.980718 
 2006-12-31 8.30199 49.9432 6.972034 
 2006-12-31 8.34436 49.9468 6.899256 
 2006-12-31 8.38673 49.9503 6.822514 
 2006-12-31 8.42912 49.9539 6.767684 
 2006-12-31 8.4715 49.9574 6.684875 
 2006-12-31 8.5139 49.9609 6.569617 
 2006-12-31 8.5563 49.9644  6.47286 
 2006-12-31 8.5987 49.9679 6.376404 
 2006-12-31 8.64112 49.9714 6.218475 
 2006-12-31 8.68353 49.9748 6.058534 
 2006-12-31 8.72596 49.9783 5.896782 
 2006-12-31 8.76839 49.9817 5.891257 
 2006-12-31 8.81083 49.9851 5.929566 
 2006-12-31 8.85327 49.9885 5.894523 
 2006-12-31 8.89572 49.9919 5.861491 
 2006-12-31 8.93817 49.9952  5.81038 
 2006-12-31 8.98063 49.9986 5.806047 
 2006-12-31 9.0231 50.0019 5.843627 
 2006-12-31 9.06557 50.0052 5.685663 
 2006-12-31 9.10805 50.0085  5.49334 
 2006-12-31 9.15054 50.0118 5.364665 
 2006-12-31 9.19303 50.0151 5.265502 
 2006-12-31 9.23552 50.0183 5.198088 
 2006-12-31 9.27802 50.0216 4.969408 
 2006-12-31 9.32053 50.0248  4.72167 
 2006-12-31 9.36304 50.028 4.568212 
 2006-12-31 9.40556 50.0312 4.494865 
 2006-12-31 9.44809 50.0344 4.504485 
 2006-12-31 9.49062 50.0375 4.486121 
 2006-12-31 9.53315 50.0407  4.45663 
 2006-12-31 9.57569 50.0438 4.489657 
 2006-12-31 9.61824 50.0469 4.547601 
 2006-12-31 9.66079  50.05 4.660721 
 2006-12-31 9.70335 50.0531 4.678864 
 2006-12-31 9.74591 50.0561 4.626001 
 2006-12-31 9.78848 50.0592 4.576921 
 2006-12-31 9.83106 50.0622 4.554488 
 2006-12-31 9.87363 50.0652 4.588776 
 2006-12-31 9.91622 50.0682 4.638815 
 2006-12-31 9.95881 50.0712 4.693762 
 2006-12-31 10.0014 50.0742 4.735001 
 2006-12-31 10.044 50.0772 4.766206 
 2006-12-31 10.0866 50.0801 4.795402 
 2006-12-31 10.1292 50.083 4.828626 
 2006-12-31 10.1718 50.0859 4.866674 
 2006-12-31 10.2145 50.0888 4.796901 
 2006-12-31 10.2571 50.0917 4.690492 
 2006-12-31 10.2997 50.0946 4.535277 
 2006-12-31 10.3424 50.0974 4.386707 
 2006-12-31 10.385 50.1002 4.263773 
 2006-12-31 10.4276 50.1031 4.263674 
 2006-12-31 10.4703 50.1059 4.319561 
 2006-12-31 10.513 50.1086 4.349031 
 2006-12-31 10.5556 50.1114 4.280303 
 2006-12-31 10.5983 50.1142 3.995331 
 2006-12-31 10.641 50.1169 3.962022 
 2006-12-31 10.6836 50.1196 4.081664 
 2006-12-31 10.7263 50.1223 4.180801 
 2006-12-31 10.769 50.125 4.251215 
 2006-12-31 10.8117 50.1277  4.29509 
 2006-12-31 10.8544 50.1303 4.358549 
 2006-12-31 10.8971 50.133 4.428504 
 2006-12-31 10.9398 50.1356 4.474032 
 2006-12-31 10.9825 50.1382 4.493016 
 2006-12-31 11.0252 50.1408 4.456601 
 2006-12-31 11.0679 50.1434 4.423163 
 2006-12-31 11.1107 50.1459 4.362736 
 2006-12-31 11.1534 50.1485 4.296917 
 2006-12-31 11.1961 50.151 4.229271 
 2006-12-31 11.2389 50.1535 4.101068 
 2006-12-31 11.2816 50.156 3.981536 
 2006-12-31 11.3243 50.1585 3.907345 
 2006-12-31 11.3671 50.161 3.838283 
 2006-12-31 11.4099 50.1634 3.774183 
 2006-12-31 11.4526 50.1659 3.729659 
 2006-12-31 11.4954 50.1683 3.672608 
 2006-12-31 11.5381 50.1707 3.575223 
 2006-12-31 11.5809 50.1731  3.49014 
 2006-12-31 11.6237 50.1755 3.414265 
 2006-12-31 11.6665 50.1778 3.374458 
 2006-12-31 11.7093 50.1802 3.358818 
 2006-12-31 11.7521 50.1825 3.424009 
 2006-12-31 11.7948 50.1848  3.47242 
 2006-12-31 11.8376 50.1871 3.505998 
 2006-12-31 11.8804 50.1894 3.528085 
 2006-12-31 11.9233 50.1916 3.535996 
 2006-12-31 11.9661 50.1939 3.431559 
 2006-12-31 12.0089 50.1961 3.357941 
 2006-12-31 12.0517 50.1983 3.333002 
 2006-12-31 12.0945 50.2005     -999 
 2006-12-31 12.1373 50.2027     -999 
 2006-12-31 12.1802 50.2049     -999 
 2006-12-31 12.223 50.207     -999 
 2006-12-31 12.2658 50.2092     -999 
 2006-12-31 12.3087 50.2113     -999 
 2006-12-31 12.3515 50.2134     -999 
 2006-12-31 12.3944 50.2155     -999 
 2006-12-31 12.4372 50.2175     -999 
 2006-12-31 12.4801 50.2196     -999 
 2006-12-31 12.523 50.2216     -999 
 2006-12-31 12.5658 50.2237     -999 
 2006-12-31 12.6087 50.2257     -999 
 2006-12-31 12.6516 50.2277     -999 
 2006-12-31 12.6944 50.2296     -999 
 2006-12-31 12.7373 50.2316     -999 
 2006-12-31 12.7802 50.2335     -999 
 2006-12-31 12.8231 50.2355     -999 
 2006-12-31 12.866 50.2374     -999 
 2006-12-31 12.9089 50.2393     -999 
 2006-12-31 12.9518 50.2412     -999 
 2006-12-31 12.9947 50.243     -999 
 2006-12-31 13.0376 50.2449     -999 
 2006-12-31 13.0805 50.2467     -999 
 2006-12-31 13.1234 50.2485     -999 
 2006-12-31 13.1663 50.2503     -999 
 2006-12-31 13.2092 50.2521     -999 
 2006-12-31 13.2521 50.2539     -999 
 2006-12-31 13.295 50.2557     -999 
 2006-12-31 13.338 50.2574     -999 
 2006-12-31 13.3809 50.2591     -999 
 2006-12-31 13.4238 50.2608     -999 
 2006-12-31 13.4668 50.2625     -999 
 2006-12-31 13.5097 50.2642     -999 
 2006-12-31 13.5526 50.2658     -999 
 2006-12-31 13.5956 50.2675     -999 
 2006-12-31 13.6385 50.2691     -999 
 2006-12-31 13.6815 50.2707     -999 
 2006-12-31 13.7244 50.2723     -999 
 2006-12-31 13.7674 50.2739     -999 
 2006-12-31 13.8103 50.2755     -999 
 2006-12-31 13.8533 50.277     -999 
 2006-12-31 13.8963 50.2786     -999 
 2006-12-31 13.9392 50.2801     -999 
 2006-12-31 13.9822 50.2816     -999 
 2006-12-31 14.0252 50.2831     -999 
 2006-12-31 14.0681 50.2845     -999 
 2006-12-31 14.1111 50.286     -999 
 2006-12-31 14.1541 50.2874     -999 
 2006-12-31 14.1971 50.2888     -999 
 2006-12-31 14.2401 50.2902     -999 
 2006-12-31 14.2831 50.2916     -999 
 2006-12-31 14.3261 50.293     -999 
 2006-12-31 14.369 50.2944     -999 
 2006-12-31 14.412 50.2957     -999 
 2006-12-31 14.455 50.297     -999 
 2006-12-31 14.498 50.2983     -999 
 2006-12-31 14.541 50.2996     -999 
 2006-12-31 14.584 50.3009     -999 
 2006-12-31 14.627 50.3022     -999 
 2006-12-31 14.6701 50.3034     -999 
 2006-12-31 14.7131 50.3046     -999 
 2006-12-31 14.7561 50.3058     -999 
 2006-12-31 14.7991 50.307     -999 
 2006-12-31 14.8421 50.3082     -999 
 2006-12-31 14.8851 50.3094     -999 
 2006-12-31 14.9282 50.3105     -999 
 2006-12-31 14.9712 50.3117     -999 
 2006-12-31 15.0142 50.3128     -999 
 2006-12-31 15.0572 50.3139     -999 
 2006-12-31 15.1003 50.315     -999 
 2006-12-31 5.93328 49.7452 4.882892 
 2006-12-31 5.97528 49.7497 4.910007 
 2006-12-31 6.01729 49.7541 4.949215 
 2006-12-31 6.0593 49.7585 5.053722 
 2006-12-31 6.10133 49.7629 5.074397 
 2006-12-31 6.14336 49.7673 4.990955 
 2006-12-31 6.18539 49.7716 4.935417 
 2006-12-31 6.22744 49.776 4.905511 
 2006-12-31 6.26949 49.7803 4.988196 
 2006-12-31 6.31155 49.7847 5.070885 
 2006-12-31 6.35362 49.789  5.15623 
 2006-12-31 6.39569 49.7933 5.302332 
 2006-12-31 6.43777 49.7975 5.479418 
 2006-12-31 6.47986 49.8018 5.551718 
 2006-12-31 6.52196 49.806 5.586321 
 2006-12-31 6.56407 49.8103 5.573729 
 2006-12-31 6.60618 49.8145 5.683884 
 2006-12-31 6.6483 49.8187 5.879252 
 2006-12-31 6.69042 49.8229 6.010195 
 2006-12-31 6.73256 49.827 6.114602 
 2006-12-31 6.7747 49.8312 6.090321 
 2006-12-31 6.81685 49.8353 6.171871 
 2006-12-31  6.859 49.8395  6.39059 
 2006-12-31 6.90117 49.8436 6.209115 
 2006-12-31 6.94334 49.8476 5.942429 
 2006-12-31 6.98551 49.8517 5.566151 
 2006-12-31 7.0277 49.8558  5.32049 
 2006-12-31 7.06989 49.8598 5.195678 
 2006-12-31 7.11209 49.8639 5.094814 
 2006-12-31 7.15429 49.8679 5.003045 
 2006-12-31 7.19651 49.8719 4.879761 
 2006-12-31 7.23872 49.8759  4.82983 
 2006-12-31 7.28095 49.8798 4.911082 
 2006-12-31 7.32318 49.8838 4.943517 
 2006-12-31 7.36542 49.8877 4.948912 
 2006-12-31 7.40767 49.8916 5.012841 
 2006-12-31 7.44993 49.8955 5.083326 
 2006-12-31 7.49219 49.8994 5.168878 
 2006-12-31 7.53445 49.9033 5.154103 
 2006-12-31 7.57673 49.9072 5.053174 
 2006-12-31 7.61901 49.911 5.162973 
 2006-12-31 7.6613 49.9149 5.290307 
 2006-12-31 7.70359 49.9187 5.400331 
 2006-12-31 7.74589 49.9225 5.545835 
 2006-12-31 7.7882 49.9262 5.711888 
 2006-12-31 7.83052  49.93 5.917376 
 2006-12-31 7.87284 49.9338 6.156401 
 2006-12-31 7.91517 49.9375 6.479344 
 2006-12-31 7.9575 49.9412  6.67033 
 2006-12-31 7.99984 49.9449 6.551979 
 2006-12-31 8.04219 49.9486 6.561555 
 2006-12-31 8.08455 49.9523 6.604841 
 2006-12-31 8.12691 49.956 6.623232 
 2006-12-31 8.16927 49.9596 6.687772 
 2006-12-31 8.21165 49.9632 6.999446 
 2006-12-31 8.25403 49.9668  7.13119 
 2006-12-31 8.29641 49.9704 7.096101 
 2006-12-31 8.33881 49.974 6.993544 
 2006-12-31 8.3812 49.9776 6.879409 
 2006-12-31 8.42361 49.9811 6.823198 
 2006-12-31 8.46602 49.9847 6.733205 
 2006-12-31 8.50844 49.9882 6.594292 
 2006-12-31 8.55086 49.9917 6.503507 
 2006-12-31 8.59329 49.9952 6.431777 
 2006-12-31 8.63573 49.9987   6.2906 
 2006-12-31 8.67817 50.0021 6.152307 
 2006-12-31 8.72062 50.0056 6.017673 
 2006-12-31 8.76307 50.009 5.985465 
 2006-12-31 8.80553 50.0124 6.005155 
 2006-12-31  8.848 50.0158 6.010352 
 2006-12-31 8.89047 50.0192  5.98827 
 2006-12-31 8.93295 50.0225 5.894797 
 2006-12-31 8.97544 50.0259   5.8937 
 2006-12-31 9.01793 50.0292 5.954111 
 2006-12-31 9.06042 50.0325 5.685448 
 2006-12-31 9.10293 50.0358  5.38357 
 2006-12-31 9.14544 50.0391 5.306955 
 2006-12-31 9.18795 50.0424  5.22082 
 2006-12-31 9.23047 50.0456 5.110612 
 2006-12-31 9.27299 50.0489  4.87095 
 2006-12-31 9.31553 50.0521 4.597298 
 2006-12-31 9.35806 50.0553 4.498829 
 2006-12-31 9.40061 50.0585 4.448077 
 2006-12-31 9.44315 50.0617  4.46684 
 2006-12-31 9.48571 50.0648 4.431035 
 2006-12-31 9.52827 50.068 4.360206 
